Drug1,Drug2,Prob
DB13949,Prostaglandin_G/H_synthase_1,0.3141
DB05220,Xanthine_dehydrogenase/oxidase,0.3141
DB14058,DNA_(cytosine-5)-methyltransferase_1,0.3141
DB02712,D(4)_dopamine_receptor,0.314
DB00533,5-hydroxytryptamine_receptor_3A,0.3138
DB14063,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.3138
DB14067,Malaria_protein_EXP-1,0.3137
DB06448,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1D,0.3137
DB11723,D-alanyl-D-alanine_carboxypeptidase_DacB,0.3135
DB05003,Vitamin_D3_receptor,0.3134
DB04942,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta,0.3134
DB04875,Prostaglandin_G/H_synthase_2,0.3131
DB13930,Aspartate_carbamoyltransferase_catalytic_chain,0.313
DB09148,Nuclear_receptor_subfamily_1_group_I_member_2,0.3129
DB05494,Interleukin-8,0.3128
DB05475,Beta-2_adrenergic_receptor,0.3128
DB00600,Folate_receptor_alpha,0.3126
DB01419,Glutamate_receptor_2,0.3126
DB05105,Alpha-1A_adrenergic_receptor,0.3126
DB14067,Alpha-2B_adrenergic_receptor,0.3124
DB03068,Folate_receptor_alpha,0.312
DB06360,Histamine_H1_receptor,0.3118
DB09006,Tubulin_beta-4A_chain,0.3114
DB05414,Histamine_H1_receptor,0.3113
DB03701,Tubulin_alpha-4A_chain,0.3112
DB05035,Inositol_phosphorylceramide_synthase,0.3112
DB05458,Prostaglandin_G/H_synthase_2,0.3109
DB04796,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.3109
DB06448,Methionine_aminopeptidase_2,0.3108
DB05168,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.3108
DB09333,Alpha-1A_adrenergic_receptor,0.3107
DB05003,Tubulin_alpha-4A_chain,0.3105
DB06190,Aldehyde_oxidase,0.3105
DB06533,Sodium-dependent_dopamine_transporter,0.3103
DB04887,Alpha-2A_adrenergic_receptor,0.3099
DB11221,Inositol_phosphorylceramide_synthase,0.3099
DB06354,Human_immunodeficiency_virus_type_1_protease,0.3099
DB11591,Muscarinic_acetylcholine_receptor_M1,0.3094
DB05223,Penicillin-binding_protein_1b,0.3093
DB06448,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.3092
DB06190,Sodium_channel_protein_type_5_subunit_alpha,0.3089
DB12061,Multidrug_resistance_protein_1,0.3089
DB04887,Alpha-2C_adrenergic_receptor,0.3086
DB06448,D(2)_dopamine_receptor,0.3083
DB05414,Leukotriene_A-4_hydrolase,0.308
DB13036,5-hydroxytryptamine_receptor_1D,0.308
DB03701,Enoyl-[acyl-carrier-protein]_reductase_[NADPH]_FabI,0.3079
DB01381,Peroxisome_proliferator-activated_receptor_alpha,0.3079
DB00600,Aldose_reductase,0.3078
DB05105,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.3078
DB07724,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.3078
DB05494,Nitric_oxide_synthase_endothelial,0.3077
DB12116,Leukotriene_A-4_hydrolase,0.3077
DB06191,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.3071
DB06469,Bacterial_leucyl_aminopeptidase,0.3067
DB06240,Androgen_receptor,0.3065
DB14058,Interleukin-8,0.3065
DB06354,Tubulin_beta-1_chain,0.3065
DB06354,Nuclear_receptor_coactivator_1,0.3064
DB09274,Microsomal_triglyceride_transfer_protein_large_subunit,0.3063
DB06240,Peptidoglycan_synthase_FtsI,0.3061
DB13996,D-alanyl-D-alanine_carboxypeptidase_DacB,0.3061
DB05494,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.3056
DB12061,Catechol_O-methyltransferase,0.3055
DB05475,Muscarinic_acetylcholine_receptor_M2,0.3055
DB05414,Bacterial_leucyl_aminopeptidase,0.3053
DB12061,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.3052
DB11948,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.3051
DB13036,Apoptosis_regulator_Bcl-2,0.305
DB06190,Group_IIE_secretory_phospholipase_A2,0.3047
DB05223,Glucocorticoid_receptor,0.3044
DB12061,Enoyl-[acyl-carrier-protein]_reductase_[NADPH]_FabI,0.3043
DB09223,Xanthine_dehydrogenase/oxidase,0.3043
DB05223,Nuclear_factor_NF-kappa-B_p105_subunit,0.3042
DB04545,Tubulin_beta_chain,0.3039
DB06191,Inositol_phosphorylceramide_synthase,0.3036
DB13165,Prostaglandin_G/H_synthase_2,0.3036
DB14067,Estrogen_receptor_beta,0.3033
DB05003,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.3031
DB05475,Tubulin_beta_chain,0.3029
DB01419,Tubulin_beta-4A_chain,0.3028
DB11591,Amyloid_beta_A4_protein,0.3025
DB05475,Tubulin_alpha-4A_chain,0.3022
DB06354,Histone_deacetylase_2,0.3021
DB05992,Histamine_H1_receptor,0.3018
DB03424,Apoptosis_regulator_Bcl-2,0.3017
DB03701,Beta-2_adrenergic_receptor,0.3015
DB04942,C-C_chemokine_receptor_type_2,0.3015
DB11723,Sodium_channel_protein_type_5_subunit_alpha,0.301
DB07477,Histamine_H1_receptor,0.3009
DB12061,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.3009
DB06530,Bacterial_leucyl_aminopeptidase,0.3005
DB05414,Peroxisome_proliferator-activated_receptor_alpha,0.3003
DB12731,Sex_hormone-binding_globulin,0.2999
DB05223,Beta-3_adrenergic_receptor,0.2998
DB04887,Polyprotein,0.2997
DB05223,Dipeptidyl_peptidase_4,0.2996
DB09151,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.2994
DB09151,Alpha-1B_adrenergic_receptor,0.2993
DB05855,Retinoic_acid_receptor_alpha,0.299
DB09262,Histamine_H1_receptor,0.299
DB11723,Tubulin_alpha-1A_chain,0.2989
DB09151,Peroxisome_proliferator-activated_receptor_gamma,0.2988
DB09148,Toll-like_receptor_9,0.2988
DB01628,5-hydroxytryptamine_receptor_1A,0.2987
DB01628,Aldose_reductase,0.2985
DB12061,Tubulin_beta-4B_chain,0.2982
DB05220,Penicillin-binding_protein_3,0.2981
DB06787,Histamine_H1_receptor,0.298
DB04873,Aldehyde_oxidase,0.2979
DB07724,Alpha-2A_adrenergic_receptor,0.2978
DB09333,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.2978
DB12061,Human_immunodeficiency_virus_type_1_protease,0.2978
DB01628,Vitamin_D3_receptor,0.2975
DB09333,Muscarinic_acetylcholine_receptor_M1,0.2968
DB13036,Thyroxine_5-deiodinase,0.2968
DB05105,Beta-1_adrenergic_receptor,0.2967
DB05475,Beta-1_adrenergic_receptor,0.2966
DB11723,Arachidonate_5-lipoxygenase,0.2965
DB05220,Bacterial_leucyl_aminopeptidase,0.2962
DB06333,Estrogen_receptor_alpha,0.296
DB09148,Tubulin_beta-1_chain,0.296
DB13930,Glutamate_receptor_2,0.2953
DB05105,Tubulin_beta_chain,0.2951
DB05289,Gag-Pol_polyprotein,0.2949
DB05168,Aldose_reductase,0.2947
DB11327,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.2946
DB01419,Muscarinic_acetylcholine_receptor_M4,0.2944
DB06190,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.2944
DB05458,Histamine_H1_receptor,0.2943
DB09006,Acetylcholinesterase,0.2942
DB13036,Kappa-type_opioid_receptor,0.2942
DB13930,Vascular_endothelial_growth_factor_A,0.294
DB01880,Prostaglandin_G/H_synthase_2,0.294
DB14058,Dihydrofolate_reductase_mitochondrial,0.2939
DB09324,Penicillin-binding_protein_3,0.2936
DB11948,Glutamate_receptor_ionotropic_kainate_1,0.2934
DB01685,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.2934
DB05223,Androgen_receptor,0.2933
DB00533,5-hydroxytryptamine_receptor_1A,0.2933
DB11723,Alpha-1B_adrenergic_receptor,0.293
DB06240,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.293
DB06448,Penicillin_binding_protein_2a,0.2929
DB06521,Penicillin-binding_protein_3,0.2929
DB04942,Microsomal_triglyceride_transfer_protein_large_subunit,0.2929
DB05105,D-alanyl-D-alanine_carboxypeptidase_DacB,0.2926
DB12731,5-hydroxytryptamine_receptor_3A,0.2925
DB04796,Alpha-2B_adrenergic_receptor,0.2925
DB05414,Progesterone_receptor,0.2925
DB13996,5-hydroxytryptamine_receptor_1D,0.2924
DB09274,Nuclear_receptor_coactivator_1,0.2924
DB03701,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.2924
DB09274,Histone_deacetylase_6,0.2919
DB00533,Alpha-2A_adrenergic_receptor,0.2919
DB12061,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.2919
DB04200,Prostaglandin_D2_receptor_2,0.2918
DB04796,Group_IIE_secretory_phospholipase_A2,0.2918
DB11948,Dipeptidyl_peptidase_4,0.2917
DB04545,Tubulin_beta-4A_chain,0.2916
DB11948,Prostaglandin_G/H_synthase_1,0.2914
DB05003,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.2912
DB14058,Alcohol_dehydrogenase_1C,0.2911
DB03701,Tubulin_beta-1_chain,0.291
DB05414,Penicillin-binding_protein_2,0.2909
DB13930,Vasopressin_V1b_receptor,0.2908
DB05035,Penicillin-binding_protein_3,0.2907
DB01419,Amyloid_beta_A4_protein,0.2907
DB12520,Inositol_phosphorylceramide_synthase,0.2903
DB06448,Nuclear_factor_NF-kappa-B_p105_subunit,0.2902
DB09223,Penicillin-binding_protein_3,0.2899
DB09148,Tubulin_alpha-4A_chain,0.2898
DB04942,Peptidoglycan_synthase_FtsI,0.2897
DB04972,Penicillin-binding_protein_3,0.2896
DB13996,Aldose_reductase,0.2896
DB06469,Xanthine_dehydrogenase/oxidase,0.2895
DB02249,Inositol_phosphorylceramide_synthase,0.2895
DB00456,Histamine_H1_receptor,0.2894
DB11155,Estrogen_receptor_alpha,0.2891
DB04743,Tubulin_beta-4A_chain,0.289
DB11723,Beta-3_adrenergic_receptor,0.2887
DB05494,Sodium_channel_protein_type_5_subunit_alpha,0.2886
DB06191,Penicillin-binding_protein_3,0.2886
DB13930,Glucose-6-phosphate_1-dehydrogenase,0.2885
DB12865,Nuclear_receptor_subfamily_1_group_I_member_2,0.2885
DB09148,Tubulin_beta-3_chain,0.2884
DB09274,5-hydroxytryptamine_receptor_7,0.2884
DB13930,Nitric_oxide_synthase_endothelial,0.2883
DB13930,Leukotriene_B4_receptor_2,0.2882
DB09148,Tubulin_alpha-1C_chain,0.288
DB09148,Tubulin_alpha-1B_chain,0.288
DB02660,Retinoic_acid_receptor_alpha,0.288
DB06354,Toll-like_receptor_4,0.2877
DB06354,Histone_deacetylase_1,0.2876
DB11221,Peroxisome_proliferator-activated_receptor_gamma,0.2872
DB14058,Casein_kinase_II_subunit_alpha,0.2872
DB13930,Human_immunodeficiency_virus_type_1_protease,0.2871
DB09274,Prostacyclin_receptor,0.287
DB05868,Gag-Pol_polyprotein,0.2868
DB05494,Extracellular_calcium-sensing_receptor,0.2866
DB12731,Alpha-1A_adrenergic_receptor,0.2866
DB12865,Lactotransferrin,0.2864
DB14063,Glutamate_receptor_ionotropic_kainate_1,0.2863
DB13930,Extracellular_calcium-sensing_receptor,0.2862
DB06354,Amyloid_beta_A4_protein,0.2861
DB03516,Apoptosis_regulator_Bcl-2,0.286
DB05414,Glutathione_S-transferase_P,0.2858
DB12865,Malaria_protein_EXP-1,0.2857
DB00533,Aldose_reductase,0.2855
DB07724,Xanthine_dehydrogenase/oxidase,0.2855
DB12061,Gamma-aminobutyric_acid_receptor_subunit_rho-1,0.2854
DB06240,Aldehyde_oxidase,0.2853
DB01381,Histamine_H1_receptor,0.2852
DB13930,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.2852
DB02712,Bacterial_leucyl_aminopeptidase,0.285
DB03424,Dehydrogenase/reductase_SDR_family_member_4-like_2,0.2849
DB01688,Histamine_H1_receptor,0.2847
DB06448,Mu-type_opioid_receptor,0.2846
DB09148,5-hydroxytryptamine_receptor_7,0.2844
DB05220,Peroxisome_proliferator-activated_receptor_alpha,0.2844
DB04545,Aldose_reductase,0.2843
DB14063,Acetylcholinesterase,0.2842
DB03701,Folate_receptor_alpha,0.284
DB05868,5-hydroxytryptamine_receptor_1A,0.2837
DB02925,Prostaglandin_G/H_synthase_2,0.2835
DB03068,Beta-3_adrenergic_receptor,0.2833
DB13930,D-alanyl-D-alanine_carboxypeptidase_DacA,0.2832
DB09151,Alpha-2B_adrenergic_receptor,0.2831
DB04796,Glutathione_synthetase,0.2831
DB02712,Leukotriene_A-4_hydrolase,0.283
DB14058,Rho-associated_protein_kinase_2,0.283
DB12140,Prostaglandin_G/H_synthase_2,0.2829
DB13930,Liver_carboxylesterase_1,0.2829
DB06354,Retinol-binding_protein_3,0.2825
DB11221,Glutathione_S-transferase_P,0.2825
DB09151,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.2824
DB04942,Penicillin-binding_protein_2a,0.2822
DB06460,Histamine_H1_receptor,0.282
DB13930,Penicillin_acylase,0.282
DB09148,Apoptosis_regulator_Bcl-2,0.2819
DB06533,Beta-3_adrenergic_receptor,0.2815
DB05868,Estrogen_receptor_beta,0.2812
DB09333,Hypoxia-inducible_factor_1-alpha,0.2811
DB06448,Adenosine_receptor_A2a,0.281
DB05494,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_gamma_isoform,0.281
DB05003,Tubulin_alpha-1B_chain,0.2809
DB05003,Tubulin_alpha-1C_chain,0.2809
DB04942,Glutathione_S-transferase_P,0.2809
DB05562,Peroxisome_proliferator-activated_receptor_alpha,0.2809
DB06448,30S_ribosomal_protein_S12,0.2809
DB06448,Voltage-dependent_calcium_channel_subunit_alpha-2/delta-1,0.2806
DB12061,Sodium-dependent_dopamine_transporter,0.2806
DB13930,Tubulin_beta-6_chain,0.2802
DB06787,Estrogen_receptor_alpha,0.2802
DB06360,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.2799
DB03516,Histone_deacetylase_2,0.2797
DB04796,Aldehyde_oxidase,0.2797
DB05494,Folate_receptor_alpha,0.2797
DB01791,Tubulin_beta-4A_chain,0.2796
DB06354,Histone_deacetylase_3,0.2794
DB11723,Histone_deacetylase_6,0.2792
DB05003,Tubulin_beta_chain,0.2792
DB05624,Inositol_phosphorylceramide_synthase,0.279
DB01559,Gag-Pol_polyprotein,0.279
DB06155,Penicillin-binding_protein_3,0.279
DB05105,Histamine_H1_receptor,0.2789
DB09262,5-hydroxytryptamine_receptor_1A,0.2789
DB13930,Acetylcholinesterase,0.2789
DB11948,Polyprotein,0.2789
DB05168,Delta-type_opioid_receptor,0.2787
DB06081,D(4)_dopamine_receptor,0.2786
DB14058,Heat_shock_protein_HSP_90-beta,0.2784
DB08814,Peroxisome_proliferator-activated_receptor_delta,0.2784
DB05475,Mitogen-activated_protein_kinase_1,0.2783
DB05494,Tubulin_beta-3_chain,0.2783
DB13930,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.2783
DB04200,Gag-Pol_polyprotein,0.278
DB01647,Histamine_H1_receptor,0.2779
DB06190,Estrogen_receptor_beta,0.2777
DB04887,Nitric_oxide_synthase_inducible,0.2776
DB01419,Beta-1_adrenergic_receptor,0.2775
DB00922,Prostaglandin_G/H_synthase_2,0.2771
DB06530,Peroxisome_proliferator-activated_receptor_delta,0.2771
DB06521,Prostaglandin_G/H_synthase_1,0.2771
DB11730,D(4)_dopamine_receptor,0.2771
DB12061,Dehydrogenase/reductase_SDR_family_member_4-like_2,0.277
DB09223,Histamine_H1_receptor,0.277
DB01419,DNA_topoisomerase_1,0.277
DB01419,Mitogen-activated_protein_kinase_3,0.2769
DB05562,Penicillin-binding_protein_3,0.2768
DB11591,D(4)_dopamine_receptor,0.2767
DB13877,Histamine_H1_receptor,0.2763
DB03424,Histone_deacetylase_3,0.2762
DB06082,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.2762
DB14058,cAMP-dependent_protein_kinase_catalytic_subunit_alpha,0.2762
DB13996,Tubulin_alpha-1A_chain,0.2761
DB05105,Prostaglandin_G/H_synthase_2,0.276
DB06240,Peroxisome_proliferator-activated_receptor_alpha,0.2759
DB05223,Prostaglandin_G/H_synthase_1,0.2758
DB05868,Histamine_H1_receptor,0.2757
DB05223,RAC-alpha_serine/threonine-protein_kinase,0.2757
DB01419,Tubulin_alpha-1A_chain,0.2755
DB13083,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.2754
DB11723,ATP-binding_cassette_sub-family_B_member_5,0.2752
DB12061,Glutamate_receptor_ionotropic_kainate_2,0.2751
DB13930,60S_ribosomal_protein_L3,0.275
DB06267,D(3)_dopamine_receptor,0.275
DB12865,Aldehyde_oxidase,0.2746
DB13930,Nicotinamide_phosphoribosyltransferase,0.2746
DB06190,5-hydroxytryptamine_receptor_2B,0.2745
DB01419,Glutamate_receptor_ionotropic_kainate_1,0.2745
DB05475,Alpha-2C_adrenergic_receptor,0.2743
DB05003,Folate_receptor_beta,0.2742
DB05003,Folate_receptor_gamma,0.2742
DB05223,DNA_topoisomerase_2-alpha,0.2741
DB11327,ATP-binding_cassette_sub-family_B_member_5,0.274
DB01110,Alpha-1A_adrenergic_receptor,0.274
DB13520,Histamine_H1_receptor,0.2737
DB05168,Mu-type_opioid_receptor,0.2735
DB01844,Aldose_reductase,0.2734
DB11327,Muscarinic_acetylcholine_receptor_M2,0.2733
DB09274,Casein_kinase_II_subunit_alpha,0.2732
DB13930,Aldo-keto_reductase_family_1_member_B10,0.2731
DB03516,5-hydroxytryptamine_receptor_2C,0.2729
DB05494,Aldose_reductase,0.2726
DB11155,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4B,0.2725
DB12061,Potassium_voltage-gated_channel_subfamily_A_member_1,0.2724
DB06521,Penicillin-binding_protein_1b,0.2723
DB11781,5-hydroxytryptamine_receptor_2C,0.272
DB14058,Receptor_tyrosine-protein_kinase_erbB-2,0.272
DB06469,Leukotriene_A-4_hydrolase,0.2719
DB05806,Prostaglandin_G/H_synthase_2,0.2719
DB13996,Tubulin_alpha-4A_chain,0.2718
DB01791,Multidrug_resistance_protein_1,0.2717
DB06354,Androgen_receptor,0.2716
DB06240,D(2)_dopamine_receptor,0.2715
DB09148,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.2715
DB00533,Alpha-2C_adrenergic_receptor,0.2713
DB12061,Branched-chain-amino-acid_aminotransferase_mitochondrial,0.2713
DB09006,Tubulin_alpha-1A_chain,0.2713
DB06448,Sodium-dependent_serotonin_transporter,0.2712
DB12061,Glycogen_phosphorylase_liver_form,0.2711
DB05494,Gamma-aminobutyric_acid_receptor_subunit_delta,0.271
DB05168,Potassium_voltage-gated_channel_subfamily_H_member_2,0.271
DB12061,Aurora_kinase_A,0.2709
DB01419,Tubulin_beta-1_chain,0.2709
DB09014,Histamine_H1_receptor,0.2707
DB06090,Prostaglandin_G/H_synthase_2,0.27
DB04743,5-hydroxytryptamine_receptor_1A,0.27
DB03701,Nuclear_receptor_subfamily_1_group_I_member_2,0.27
DB05494,DNA_topoisomerase_1,0.2695
DB05223,Peroxisome_proliferator-activated_receptor_delta,0.2695
DB06333,Alpha-1A_adrenergic_receptor,0.2694
DB12520,Androgen_receptor,0.2694
DB04200,Alpha-1B_adrenergic_receptor,0.2694
DB05494,Tubulin_alpha-1B_chain,0.2692
DB05494,Tubulin_alpha-1C_chain,0.2692
DB05562,Peroxisome_proliferator-activated_receptor_gamma,0.2691
DB12116,Peroxisome_proliferator-activated_receptor_alpha,0.269
DB06521,Histamine_H1_receptor,0.2688
DB01559,D(4)_dopamine_receptor,0.2688
DB11591,Mitogen-activated_protein_kinase_3,0.2687
DB11591,Muscarinic_acetylcholine_receptor_M3,0.2687
DB04200,Alpha-1D_adrenergic_receptor,0.2687
DB04796,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.2686
DB09274,Dehydrogenase/reductase_SDR_family_member_4-like_2,0.2684
DB03516,Histone_deacetylase_1,0.2684
DB01873,D(3)_dopamine_receptor,0.2683
DB11591,Polyprotein,0.2683
DB06533,Vitamin_D3_receptor,0.2683
DB04887,5-hydroxytryptamine_receptor_1A,0.2683
DB11723,Toll-like_receptor_2,0.2682
DB05223,D(2)_dopamine_receptor,0.2682
DB04796,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.2678
DB06281,Histamine_H1_receptor,0.2677
DB03424,Casein_kinase_II_subunit_alpha,0.2677
DB06530,Nuclear_factor_NF-kappa-B_p105_subunit,0.2677
DB06448,Alpha-1A_adrenergic_receptor,0.2677
DB00600,Folate_receptor_gamma,0.2676
DB04796,Malaria_protein_EXP-1,0.2676
DB09274,Tumor_necrosis_factor,0.2673
DB03068,Folate_receptor_beta,0.2673
DB05168,Progesterone_receptor,0.2672
DB14067,Adenosine_receptor_A2a,0.2672
DB12865,Muscarinic_acetylcholine_receptor_M1,0.2671
DB06420,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.2671
DB01419,Tubulin_beta_chain,0.267
DB03701,Tubulin_beta-4B_chain,0.267
DB05070,Histamine_H1_receptor,0.267
DB13996,DNA_topoisomerase_1,0.267
DB03424,Receptor-type_tyrosine-protein_kinase_FLT3,0.267
DB05003,Enoyl-[acyl-carrier-protein]_reductase_[NADPH]_FabI,0.2669
DB06081,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.2669
DB06190,Mitogen-activated_protein_kinase_1,0.2668
DB09274,Proto-oncogene_tyrosine-protein_kinase_Src,0.2667
DB11793,Histamine_H1_receptor,0.2667
DB06190,Hepatocyte_growth_factor_receptor,0.2666
DB12061,Proto-oncogene_tyrosine-protein_kinase_receptor_Ret,0.2665
DB11327,Beta-1_adrenergic_receptor,0.2664
DB14058,Integrase_catalytic_core,0.2663
DB05223,C-C_chemokine_receptor_type_2,0.2662
DB05223,30S_ribosomal_protein_S12,0.266
DB01873,D(4)_dopamine_receptor,0.266
DB03206,Nitric_oxide_synthase_inducible,0.266
DB06240,DNA_topoisomerase_2-alpha,0.2659
DB12865,D(4)_dopamine_receptor,0.2658
DB13930,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.2655
DB14061,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.2653
DB12191,Prostaglandin_G/H_synthase_2,0.2653
DB13036,Extracellular_calcium-sensing_receptor,0.2653
DB09006,Thyroxine_5-deiodinase,0.2652
DB05868,Estrogen_receptor_alpha,0.2651
DB11591,Aldehyde_oxidase,0.265
DB06354,Histone_deacetylase_6,0.2649
DB09262,Gag-Pol_polyprotein,0.2648
DB04796,Lactotransferrin,0.2648
DB13930,Catechol_O-methyltransferase,0.2646
DB00533,Estrogen_receptor_beta,0.2646
DB12191,Penicillin-binding_protein_3,0.2643
DB06433,Histamine_H1_receptor,0.2643
DB09333,Prostaglandin_D2_receptor_2,0.2643
DB11723,Muscarinic_acetylcholine_receptor_M3,0.2641
DB00533,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.2641
DB04796,Thymidylate_synthase,0.264
DB00922,Histamine_H1_receptor,0.2639
DB06354,Penicillin-binding_protein_1A,0.2638
DB05494,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.2637
DB04743,Tubulin_alpha-4A_chain,0.2637
DB08633,5-hydroxytryptamine_receptor_2C,0.2636
DB05992,Leukotriene_A-4_hydrolase,0.2636
DB11221,Penicillin-binding_protein_1b,0.2635
DB03701,ATP-binding_cassette_sub-family_B_member_5,0.2634
DB04796,Glucocorticoid_receptor,0.2634
DB05458,Peroxisome_proliferator-activated_receptor_gamma,0.2633
DB13996,Enoyl-[acyl-carrier-protein]_reductase_[NADPH]_FabI,0.2632
DB13520,Prostaglandin_G/H_synthase_2,0.2632
DB05475,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.2631
DB14058,Prostaglandin_G/H_synthase_1,0.2631
DB11591,Xanthine_dehydrogenase/oxidase,0.263
DB09324,Peroxisome_proliferator-activated_receptor_alpha,0.263
DB08835,Peroxisome_proliferator-activated_receptor_gamma,0.2628
DB12061,Gamma-aminobutyric_acid_receptor_subunit_gamma-3,0.2628
DB06536,Muscarinic_acetylcholine_receptor_M1,0.2628
DB04885,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.2627
DB13930,Adenylosuccinate_synthetase_isozyme_2,0.2627
DB13930,NF-kappa-B_essential_modulator,0.2627
DB06533,5-hydroxytryptamine_receptor_2A,0.2626
DB13996,Muscarinic_acetylcholine_receptor_M4,0.2626
DB13930,5-hydroxytryptamine_receptor_4,0.2626
DB12731,Alpha-1D_adrenergic_receptor,0.2625
DB06354,Tubulin_beta-4A_chain,0.2624
DB12061,Extracellular_calcium-sensing_receptor,0.2623
DB05494,Branched-chain-amino-acid_aminotransferase_cytosolic,0.2623
DB01628,Nuclear_receptor_subfamily_1_group_I_member_2,0.2623
DB02292,Peroxisome_proliferator-activated_receptor_alpha,0.2622
DB11155,Delta-type_opioid_receptor,0.2621
DB14058,Proto-oncogene_tyrosine-protein_kinase_Src,0.2621
DB03424,B2_bradykinin_receptor,0.2621
DB11155,Alpha-2B_adrenergic_receptor,0.262
DB13930,60S_ribosomal_protein_L23a,0.262
DB13930,60S_ribosomal_protein_L23,0.262
DB02751,Peroxisome_proliferator-activated_receptor_alpha,0.2619
DB05992,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.2618
DB11723,5-hydroxytryptamine_receptor_7,0.2618
DB01647,Peroxisome_proliferator-activated_receptor_alpha,0.2618
DB13036,Muscarinic_acetylcholine_receptor_M2,0.2617
DB09151,Group_IIE_secretory_phospholipase_A2,0.2617
DB00560,Peroxisome_proliferator-activated_receptor_alpha,0.2616
DB06530,Penicillin-binding_protein_3,0.2616
DB11948,D(1A)_dopamine_receptor,0.2614
DB13930,Multidrug_resistance_protein_1,0.2614
