Drug1,Drug2,Prob,SimilaritySource,Method
DB00313,C0020580,0.1879,HPO,LapRLS
DB00125,C0026827,0.1879,HPO,LapRLS
DB00597,C0020580,0.1879,HPO,LapRLS
DB00313,C0026827,0.1878,HPO,LapRLS
DB06698,C0004134,0.1878,HPO,LapRLS
DB01236,C0020598,0.1878,HPO,LapRLS
DB00130,C0033860,0.1877,HPO,LapRLS
DB00478,C0014868,0.1877,HPO,LapRLS
DB01019,C0085584,0.1876,HPO,LapRLS
DB01236,C0042267,0.1876,HPO,LapRLS
DB00964,C0015230,0.1875,HPO,LapRLS
DB00431,C0013362,0.1875,HPO,LapRLS
DB06261,C0021843,0.1873,HPO,LapRLS
DB00915,C0428977,0.1869,HPO,LapRLS
DB00335,C0003862,0.1868,HPO,LapRLS
DB00753,C0020615,0.1868,HPO,LapRLS
DB01050,C0030554,0.1867,HPO,LapRLS
DB01050,C0042109,0.1867,HPO,LapRLS
DB01213,C0023222,0.1867,HPO,LapRLS
DB00828,C0042345,0.1867,HPO,LapRLS
DB00431,C0029882,0.1867,HPO,LapRLS
DB01236,C0018802,0.1867,HPO,LapRLS
DB00458,C0011991,0.1866,HPO,LapRLS
DB00130,C0151603,0.1866,HPO,LapRLS
DB00727,C0740394,0.1866,HPO,LapRLS
DB01019,C0018021,0.1865,HPO,LapRLS
DB00828,C0003873,0.1864,HPO,LapRLS
DB00640,C0010200,0.1864,HPO,LapRLS
DB01236,C0038358,0.1864,HPO,LapRLS
DB06261,C0442874,0.1863,HPO,LapRLS
DB00978,C0015230,0.1863,HPO,LapRLS
DB06261,C0007859,0.1862,HPO,LapRLS
DB01236,C0151517,0.1862,HPO,LapRLS
DB00597,C0242350,0.18600000000000003,HPO,LapRLS
DB06698,C0013384,0.18600000000000003,HPO,LapRLS
DB00125,C0011849,0.1859,HPO,LapRLS
DB00431,C0003962,0.1859,HPO,LapRLS
DB01149,C0015230,0.1859,HPO,LapRLS
DB00859,C0085584,0.1858,HPO,LapRLS
DB11180,C0020473,0.1857,HPO,LapRLS
DB01019,C0018790,0.1857,HPO,LapRLS
DB06261,C0042267,0.1857,HPO,LapRLS
DB00130,C2830004,0.1857,HPO,LapRLS
DB00316,C0017675,0.1857,HPO,LapRLS
DB04572,C0025323,0.1857,HPO,LapRLS
DB00597,C0032617,0.1856,HPO,LapRLS
DB11180,C0151825,0.1856,HPO,LapRLS
DB11180,C0032290,0.1855,HPO,LapRLS
DB01043,C0015397,0.1854,HPO,LapRLS
DB01008,C0018991,0.1853,HPO,LapRLS
DB00130,C0018099,0.1853,HPO,LapRLS
DB00996,C0042514,0.1853,HPO,LapRLS
DB00828,C0015732,0.1852,HPO,LapRLS
DB00313,C0542571,0.1851,HPO,LapRLS
DB06151,C0013384,0.1849,HPO,LapRLS
DB00752,C0033774,0.1849,HPO,LapRLS
DB06151,C0032326,0.1848,HPO,LapRLS
DB00742,C0085682,0.1848,HPO,LapRLS
DB06151,C0028734,0.1847,HPO,LapRLS
DB00478,C0017601,0.1847,HPO,LapRLS
DB00583,C1384666,0.1847,HPO,LapRLS
DB04572,C0008325,0.1846,HPO,LapRLS
DB00125,C0338831,0.1846,HPO,LapRLS
DB04572,C0003537,0.1846,HPO,LapRLS
DB06151,C0029408,0.1845,HPO,LapRLS
DB00659,C0302809,0.1845,HPO,LapRLS
DB00659,C0237849,0.1845,HPO,LapRLS
DB00597,C0013428,0.1843,HPO,LapRLS
DB00316,C0003123,0.1842,HPO,LapRLS
DB01019,C0013295,0.1842,HPO,LapRLS
DB00316,C0152227,0.1842,HPO,LapRLS
DB00125,C0151878,0.1841,HPO,LapRLS
DB01236,C0242350,0.1841,HPO,LapRLS
DB06287,C0018681,0.184,HPO,LapRLS
DB00720,C0020615,0.1839,HPO,LapRLS
DB00859,C0000737,0.1838,HPO,LapRLS
DB00727,C0151636,0.1837,HPO,LapRLS
DB09110,C1258215,0.1837,HPO,LapRLS
DB00727,C0035309,0.1837,HPO,LapRLS
DB00130,C0542571,0.1836,HPO,LapRLS
DB06261,C0575081,0.1835,HPO,LapRLS
DB01236,C0428977,0.1834,HPO,LapRLS
DB00130,C0004238,0.1834,HPO,LapRLS
DB00316,C0013595,0.1834,HPO,LapRLS
DB06151,C0029456,0.1833,HPO,LapRLS
DB00828,C0033860,0.1833,HPO,LapRLS
DB01019,C0040822,0.1833,HPO,LapRLS
DB00727,C0033975,0.1832,HPO,LapRLS
DB00431,C0017675,0.1831,HPO,LapRLS
DB01008,C0035304,0.1831,HPO,LapRLS
DB00125,C0018790,0.1831,HPO,LapRLS
DB06698,C0018991,0.1831,HPO,LapRLS
DB00720,C0033860,0.183,HPO,LapRLS
DB00529,C0162297,0.1829,HPO,LapRLS
DB00659,C0019572,0.1828,HPO,LapRLS
DB00996,C0085605,0.1828,HPO,LapRLS
DB00130,C0007859,0.1828,HPO,LapRLS
DB00727,C0017574,0.1827,HPO,LapRLS
DB00659,C0152227,0.1827,HPO,LapRLS
DB06261,C0349506,0.1827,HPO,LapRLS
DB01019,C0151878,0.1826,HPO,LapRLS
DB00828,C0029882,0.1826,HPO,LapRLS
DB00727,C0027051,0.1826,HPO,LapRLS
DB00230,C0002418,0.1826,HPO,LapRLS
DB01267,C0030193,0.1825,HPO,LapRLS
DB00859,C0028738,0.1825,HPO,LapRLS
DB11180,C0026827,0.1825,HPO,LapRLS
DB06151,C0011071,0.1824,HPO,LapRLS
DB00130,C0030252,0.1824,HPO,LapRLS
DB00583,C0010692,0.1824,HPO,LapRLS
DB06261,C0023052,0.1824,HPO,LapRLS
DB01236,C0231856,0.1823,HPO,LapRLS
DB01019,C0080274,0.1823,HPO,LapRLS
DB00915,C0042571,0.1823,HPO,LapRLS
DB00478,C0085605,0.1823,HPO,LapRLS
DB00125,C0086439,0.1823,HPO,LapRLS
DB01019,C0037274,0.1822,HPO,LapRLS
DB06261,C0026848,0.1822,HPO,LapRLS
DB00859,C0520966,0.1822,HPO,LapRLS
DB00828,C0013428,0.1821,HPO,LapRLS
DB01036,C0027497,0.182,HPO,LapRLS
DB00583,C0028738,0.1818,HPO,LapRLS
DB00541,C0042963,0.1818,HPO,LapRLS
DB01080,C1384666,0.1818,HPO,LapRLS
DB01005,C0234632,0.1817,HPO,LapRLS
DB00855,C0027497,0.1817,HPO,LapRLS
DB00125,C0018021,0.1817,HPO,LapRLS
DB01019,C0338831,0.1816,HPO,LapRLS
DB00230,C1384666,0.1815,HPO,LapRLS
DB00544,C0030193,0.1814,HPO,LapRLS
DB00720,C0011071,0.1814,HPO,LapRLS
DB00125,C0013595,0.1814,HPO,LapRLS
DB00828,C0013384,0.1813,HPO,LapRLS
DB01236,C0020473,0.1813,HPO,LapRLS
DB04572,C0004238,0.1812,HPO,LapRLS
DB06151,C0017601,0.1811,HPO,LapRLS
DB06151,C0007859,0.1811,HPO,LapRLS
DB00659,C0162285,0.1811,HPO,LapRLS
DB01080,C0020625,0.1811,HPO,LapRLS
DB00478,C0020580,0.1811,HPO,LapRLS
DB06151,C0035309,0.18100000000000002,HPO,LapRLS
DB00145,C0027497,0.18100000000000002,HPO,LapRLS
DB00125,C0018099,0.1809,HPO,LapRLS
DB06151,C0010200,0.1808,HPO,LapRLS
DB00583,C0086439,0.1808,HPO,LapRLS
DB00597,C0017152,0.1807,HPO,LapRLS
DB00478,C0428977,0.1807,HPO,LapRLS
DB00313,C0037199,0.1807,HPO,LapRLS
DB08826,C0008031,0.1806,HPO,LapRLS
DB00753,C0162285,0.1806,HPO,LapRLS
DB00478,C0019270,0.1806,HPO,LapRLS
DB00458,C0917801,0.1805,HPO,LapRLS
DB01236,C0026961,0.1805,HPO,LapRLS
DB01236,C0027051,0.1805,HPO,LapRLS
DB00753,C0011253,0.1804,HPO,LapRLS
DB00859,C0338831,0.1804,HPO,LapRLS
DB00544,C0030305,0.1804,HPO,LapRLS
DB01080,C0086439,0.1804,HPO,LapRLS
DB00659,C0031039,0.1803,HPO,LapRLS
DB06261,C0004144,0.1803,HPO,LapRLS
DB06261,C0014868,0.1803,HPO,LapRLS
DB00583,C0019270,0.1803,HPO,LapRLS
DB01008,C0038358,0.1802,HPO,LapRLS
DB00187,C0002962,0.1801,HPO,LapRLS
DB00727,C0020676,0.18,HPO,LapRLS
DB00727,C0017601,0.18,HPO,LapRLS
DB00130,C0012569,0.18,HPO,LapRLS
DB00130,C0042510,0.1799,HPO,LapRLS
DB06151,C0151740,0.1799,HPO,LapRLS
DB08826,C0030554,0.1796,HPO,LapRLS
DB11180,C2239176,0.1796,HPO,LapRLS
DB01043,C2937350,0.1794,HPO,LapRLS
DB06151,C0027051,0.1794,HPO,LapRLS
DB00753,C0030252,0.1793,HPO,LapRLS
DB01213,C0026821,0.1792,HPO,LapRLS
DB06261,C0032326,0.1792,HPO,LapRLS
DB00710,C0042109,0.1792,HPO,LapRLS
DB00900,C0042963,0.1792,HPO,LapRLS
DB00130,C0149745,0.1791,HPO,LapRLS
DB00978,C0042963,0.1791,HPO,LapRLS
DB04572,C0030252,0.1791,HPO,LapRLS
DB00828,C0015397,0.179,HPO,LapRLS
DB11180,C0004144,0.179,HPO,LapRLS
DB00145,C0031154,0.179,HPO,LapRLS
DB00996,C0004144,0.1789,HPO,LapRLS
DB00736,C0042963,0.1789,HPO,LapRLS
DB00627,C0004604,0.1789,HPO,LapRLS
DB01044,C0027497,0.1788,HPO,LapRLS
DB00597,C0162429,0.1788,HPO,LapRLS
DB11180,C0338831,0.1788,HPO,LapRLS
DB00313,C0151798,0.1787,HPO,LapRLS
DB00431,C0002418,0.1786,HPO,LapRLS
DB00752,C0002792,0.1786,HPO,LapRLS
DB01236,C0442874,0.1786,HPO,LapRLS
DB09076,C0015230,0.1786,HPO,LapRLS
DB00130,C0013362,0.1785,HPO,LapRLS
DB00313,C0013362,0.1785,HPO,LapRLS
DB06261,C0015732,0.1785,HPO,LapRLS
DB00597,C0025323,0.1785,HPO,LapRLS
DB00859,C0149745,0.1784,HPO,LapRLS
DB06261,C0018991,0.1783,HPO,LapRLS
DB06261,C0003873,0.1783,HPO,LapRLS
DB01236,C0034069,0.1783,HPO,LapRLS
DB00864,C0002994,0.1783,HPO,LapRLS
DB01008,C0043144,0.1782,HPO,LapRLS
DB00770,C0042963,0.1782,HPO,LapRLS
DB01008,C0026848,0.1782,HPO,LapRLS
DB00431,C0026961,0.1782,HPO,LapRLS
DB00597,C2937350,0.1781,HPO,LapRLS
DB01008,C0349506,0.1781,HPO,LapRLS
DB00313,C0017181,0.1781,HPO,LapRLS
DB01236,C0345904,0.1781,HPO,LapRLS
DB00316,C0011253,0.1781,HPO,LapRLS
DB00828,C0151517,0.1781,HPO,LapRLS
DB00478,C0028734,0.1781,HPO,LapRLS
DB00859,C1384666,0.17800000000000002,HPO,LapRLS
DB00313,C0003537,0.17800000000000002,HPO,LapRLS
DB00125,C0034186,0.17800000000000002,HPO,LapRLS
DB00431,C0031039,0.1779,HPO,LapRLS
DB00597,C0029456,0.1779,HPO,LapRLS
DB00316,C0237849,0.1779,HPO,LapRLS
DB11180,C0034069,0.1779,HPO,LapRLS
DB00230,C0151798,0.1778,HPO,LapRLS
DB00753,C0442874,0.1778,HPO,LapRLS
DB06151,C0042571,0.1778,HPO,LapRLS
DB06261,C0424295,0.1777,HPO,LapRLS
DB06261,C0018418,0.1777,HPO,LapRLS
DB00727,C0018965,0.1777,HPO,LapRLS
DB01008,C0042267,0.1777,HPO,LapRLS
DB00478,C0018021,0.1777,HPO,LapRLS
DB00316,C0006277,0.1776,HPO,LapRLS
DB00828,C0442874,0.1776,HPO,LapRLS
DB00316,C0004134,0.1776,HPO,LapRLS
DB00125,C0002994,0.1776,HPO,LapRLS
DB00859,C0018021,0.1775,HPO,LapRLS
DB01008,C0027051,0.1775,HPO,LapRLS
DB00828,C0040046,0.1775,HPO,LapRLS
DB00313,C0032617,0.1774,HPO,LapRLS
DB00859,C0028734,0.1774,HPO,LapRLS
DB00544,C0037274,0.1774,HPO,LapRLS
DB01008,C0011071,0.1774,HPO,LapRLS
DB00859,C0242350,0.1773,HPO,LapRLS
DB06261,C0013384,0.1773,HPO,LapRLS
DB00727,C0017675,0.1773,HPO,LapRLS
DB00915,C0151798,0.1772,HPO,LapRLS
DB00710,C0015967,0.1772,HPO,LapRLS
DB00431,C0038454,0.1772,HPO,LapRLS
DB00313,C0004238,0.1772,HPO,LapRLS
DB00130,C2225524,0.1771,HPO,LapRLS
DB00720,C0025323,0.1771,HPO,LapRLS
DB00859,C0002994,0.1771,HPO,LapRLS
DB00597,C0036572,0.177,HPO,LapRLS
DB00230,C0010346,0.177,HPO,LapRLS
DB01236,C0349506,0.1769,HPO,LapRLS
DB06151,C0011606,0.1769,HPO,LapRLS
DB00130,C0013595,0.1769,HPO,LapRLS
DB00130,C0029408,0.1769,HPO,LapRLS
DB06151,C0151636,0.1768,HPO,LapRLS
DB01080,C2937350,0.1767,HPO,LapRLS
DB01019,C0018926,0.1767,HPO,LapRLS
DB04572,C0029408,0.1766,HPO,LapRLS
DB01236,C0151603,0.1764,HPO,LapRLS
DB09110,C0476273,0.1763,HPO,LapRLS
DB00597,C0151740,0.1763,HPO,LapRLS
DB01059,C0011991,0.1762,HPO,LapRLS
DB00828,C0162429,0.1762,HPO,LapRLS
DB01236,C0013390,0.1762,HPO,LapRLS
DB00753,C0018802,0.1761,HPO,LapRLS
DB00611,C0018681,0.1761,HPO,LapRLS
DB00659,C0162119,0.1761,HPO,LapRLS
DB01019,C0042345,0.17600000000000002,HPO,LapRLS
DB00828,C0032290,0.17600000000000002,HPO,LapRLS
DB00431,C0003873,0.17600000000000002,HPO,LapRLS
DB00921,C0000737,0.17600000000000002,HPO,LapRLS
DB04572,C0032617,0.1759,HPO,LapRLS
DB00727,C0018991,0.1759,HPO,LapRLS
DB06151,C0015397,0.1759,HPO,LapRLS
DB00478,C0013295,0.1759,HPO,LapRLS
DB00720,C0020473,0.1758,HPO,LapRLS
DB04572,C0004134,0.1758,HPO,LapRLS
DB00727,C0008350,0.1758,HPO,LapRLS
DB00859,C0011991,0.1757,HPO,LapRLS
DB01213,C0019158,0.1757,HPO,LapRLS
DB00859,C0014591,0.1757,HPO,LapRLS
DB00720,C0014868,0.1756,HPO,LapRLS
DB01236,C2239176,0.1756,HPO,LapRLS
DB00659,C0025160,0.1755,HPO,LapRLS
DB00742,C0001339,0.1755,HPO,LapRLS
DB00316,C0019209,0.1755,HPO,LapRLS
DB06151,C0026848,0.1754,HPO,LapRLS
DB00316,C0022346,0.1754,HPO,LapRLS
DB00583,C0017152,0.1754,HPO,LapRLS
DB00187,C0020456,0.1754,HPO,LapRLS
DB01043,C0003864,0.1752,HPO,LapRLS
DB00531,C0011991,0.1752,HPO,LapRLS
DB05109,C0027497,0.1752,HPO,LapRLS
DB01236,C0085612,0.1752,HPO,LapRLS
DB06151,C0000731,0.1751,HPO,LapRLS
DB00130,C0242350,0.1751,HPO,LapRLS
DB00316,C0014534,0.175,HPO,LapRLS
DB00915,C0034065,0.175,HPO,LapRLS
DB06151,C0018681,0.175,HPO,LapRLS
DB00915,C0013428,0.175,HPO,LapRLS
DB00431,C0018991,0.1749,HPO,LapRLS
DB00431,C0004238,0.1749,HPO,LapRLS
DB06698,C2239176,0.1748,HPO,LapRLS
DB00316,C0043144,0.1748,HPO,LapRLS
DB00478,C0018099,0.1747,HPO,LapRLS
DB06698,C0345904,0.1747,HPO,LapRLS
DB04572,C0020676,0.1747,HPO,LapRLS
DB00742,C0234632,0.1747,HPO,LapRLS
DB01236,C0008350,0.1747,HPO,LapRLS
DB00855,C0030196,0.1746,HPO,LapRLS
DB00753,C0010200,0.1746,HPO,LapRLS
DB01236,C0018800,0.1744,HPO,LapRLS
DB00915,C0151878,0.1742,HPO,LapRLS
DB00710,C0013604,0.1742,HPO,LapRLS
DB01017,C0027497,0.1742,HPO,LapRLS
DB01080,C3665347,0.1741,HPO,LapRLS
DB00316,C0232726,0.1741,HPO,LapRLS
DB00316,C0035243,0.1741,HPO,LapRLS
DB00710,C0008031,0.174,HPO,LapRLS
DB00431,C0032290,0.174,HPO,LapRLS
DB06698,C0013428,0.174,HPO,LapRLS
DB01008,C0020473,0.1739,HPO,LapRLS
DB00478,C0037036,0.1739,HPO,LapRLS
DB01008,C0032290,0.1738,HPO,LapRLS
DB00753,C0013390,0.1736,HPO,LapRLS
DB00828,C0237849,0.1736,HPO,LapRLS
DB00752,C0020649,0.1736,HPO,LapRLS
DB06261,C0029408,0.1735,HPO,LapRLS
DB00859,C0020580,0.1734,HPO,LapRLS
DB00597,C0575081,0.1734,HPO,LapRLS
DB00727,C0442874,0.1734,HPO,LapRLS
DB01236,C0017152,0.1734,HPO,LapRLS
DB00184,C0042963,0.1734,HPO,LapRLS
DB00753,C0032290,0.1734,HPO,LapRLS
DB06788,C0027497,0.1734,HPO,LapRLS
DB01019,C0017601,0.1734,HPO,LapRLS
DB00597,C0032326,0.1733,HPO,LapRLS
DB00572,C0027497,0.1733,HPO,LapRLS
DB00478,C0002994,0.1733,HPO,LapRLS
DB00752,C0030554,0.1732,HPO,LapRLS
DB01043,C0026650,0.1732,HPO,LapRLS
DB00720,C0345904,0.1732,HPO,LapRLS
DB06261,C0003962,0.1732,HPO,LapRLS
DB11180,C0035304,0.1731,HPO,LapRLS
DB00313,C0040046,0.1731,HPO,LapRLS
DB11180,C0162285,0.1731,HPO,LapRLS
DB00541,C0018681,0.17300000000000001,HPO,LapRLS
DB00720,C0162119,0.17300000000000001,HPO,LapRLS
DB00727,C0003962,0.1729,HPO,LapRLS
DB01019,C0085631,0.1729,HPO,LapRLS
DB04572,C0002874,0.1729,HPO,LapRLS
DB01008,C0017601,0.1728,HPO,LapRLS
DB00597,C0042345,0.1728,HPO,LapRLS
DB00659,C0013390,0.1728,HPO,LapRLS
DB00130,C0017601,0.1726,HPO,LapRLS
DB00316,C0030193,0.1726,HPO,LapRLS
DB00828,C0038358,0.1726,HPO,LapRLS
DB00996,C0376545,0.1725,HPO,LapRLS
DB00130,C0520966,0.1725,HPO,LapRLS
DB00859,C0542571,0.1725,HPO,LapRLS
DB00431,C0034069,0.1725,HPO,LapRLS
DB00316,C0017565,0.1724,HPO,LapRLS
DB00727,C0037036,0.1723,HPO,LapRLS
DB00125,C0019270,0.1723,HPO,LapRLS
DB01236,C0003962,0.1723,HPO,LapRLS
DB00720,C0017565,0.1723,HPO,LapRLS
DB00597,C0008325,0.1723,HPO,LapRLS
DB00125,C0009319,0.1723,HPO,LapRLS
DB00727,C0032617,0.1723,HPO,LapRLS
DB01236,C0034063,0.1722,HPO,LapRLS
DB00753,C0042023,0.172,HPO,LapRLS
DB11180,C0018418,0.172,HPO,LapRLS
DB01019,C0023052,0.172,HPO,LapRLS
DB00583,C0149745,0.172,HPO,LapRLS
DB00859,C0026826,0.172,HPO,LapRLS
DB00230,C0740651,0.1719,HPO,LapRLS
DB06261,C0034069,0.1718,HPO,LapRLS
DB01236,C0017565,0.1718,HPO,LapRLS
DB01008,C0042023,0.1717,HPO,LapRLS
DB01019,C0028738,0.1717,HPO,LapRLS
DB00431,C0011991,0.1716,HPO,LapRLS
DB00753,C0345904,0.1716,HPO,LapRLS
DB00996,C0032326,0.1716,HPO,LapRLS
DB00583,C0018790,0.1716,HPO,LapRLS
DB00130,C0003537,0.1715,HPO,LapRLS
DB00720,C0037199,0.1715,HPO,LapRLS
DB00659,C0032290,0.1715,HPO,LapRLS
DB00597,C0030920,0.1714,HPO,LapRLS
DB01236,C0004144,0.1714,HPO,LapRLS
DB00395,C0000737,0.1713,HPO,LapRLS
DB00753,C2239176,0.1713,HPO,LapRLS
DB00752,C0018681,0.1713,HPO,LapRLS
DB00130,C0042024,0.1712,HPO,LapRLS
DB08910,C0000737,0.171,HPO,LapRLS
DB00727,C0023052,0.171,HPO,LapRLS
DB09462,C0311468,0.171,HPO,LapRLS
DB06261,C0011253,0.171,HPO,LapRLS
DB00659,C0035304,0.1709,HPO,LapRLS
DB01008,C0345904,0.1709,HPO,LapRLS
DB08890,C0027497,0.1708,HPO,LapRLS
DB00597,C0003537,0.1708,HPO,LapRLS
DB11180,C0025160,0.1707,HPO,LapRLS
DB00313,C0008325,0.1707,HPO,LapRLS
DB00640,C0033774,0.1706,HPO,LapRLS
DB00125,C2225524,0.1706,HPO,LapRLS
DB06287,C0015230,0.1705,HPO,LapRLS
DB00659,C0151889,0.1705,HPO,LapRLS
DB00727,C0007859,0.1705,HPO,LapRLS
DB01043,C0026827,0.1705,HPO,LapRLS
DB01008,C0151699,0.1704,HPO,LapRLS
DB00130,C0017574,0.1704,HPO,LapRLS
DB00915,C0085632,0.1704,HPO,LapRLS
DB01236,C0018681,0.1704,HPO,LapRLS
DB00544,C0020456,0.1703,HPO,LapRLS
DB00727,C0162429,0.1703,HPO,LapRLS
DB11180,C0026837,0.1703,HPO,LapRLS
DB11180,C0232726,0.1703,HPO,LapRLS
DB01019,C0032617,0.1703,HPO,LapRLS
DB00125,C0018926,0.1702,HPO,LapRLS
DB00720,C1704272,0.1701,HPO,LapRLS
DB01043,C0010692,0.1701,HPO,LapRLS
DB00125,C0043094,0.17,HPO,LapRLS
DB00313,C0151603,0.17,HPO,LapRLS
DB00915,C1384666,0.1699,HPO,LapRLS
DB00859,C0042571,0.1698,HPO,LapRLS
DB00597,C0151636,0.1698,HPO,LapRLS
DB00313,C0392525,0.1697,HPO,LapRLS
DB11180,C0030920,0.1697,HPO,LapRLS
DB00720,C0000731,0.1697,HPO,LapRLS
DB01213,C0024312,0.1697,HPO,LapRLS
DB00125,C0032617,0.1697,HPO,LapRLS
DB00720,C0032290,0.1696,HPO,LapRLS
DB00727,C0019270,0.1696,HPO,LapRLS
DB01043,C0000731,0.1695,HPO,LapRLS
DB06151,C0018802,0.1695,HPO,LapRLS
DB00187,C0011991,0.1694,HPO,LapRLS
DB11180,C0002170,0.1694,HPO,LapRLS
DB00431,C0037036,0.1694,HPO,LapRLS
DB06698,C0029408,0.1694,HPO,LapRLS
DB01008,C0018802,0.1694,HPO,LapRLS
DB00125,C0028738,0.1694,HPO,LapRLS
DB00720,C2239176,0.1693,HPO,LapRLS
DB00915,C0020625,0.1693,HPO,LapRLS
DB00727,C0004144,0.1693,HPO,LapRLS
DB00752,C0008031,0.1692,HPO,LapRLS
DB01236,C0162119,0.1692,HPO,LapRLS
DB00710,C0030554,0.1692,HPO,LapRLS
DB00727,C0011071,0.1692,HPO,LapRLS
DB00583,C0338831,0.1691,HPO,LapRLS
DB00727,C0151517,0.16899999999999998,HPO,LapRLS
DB00316,C0003537,0.16899999999999998,HPO,LapRLS
DB00572,C0018681,0.16899999999999998,HPO,LapRLS
DB00727,C0003873,0.1689,HPO,LapRLS
DB00720,C0006277,0.1689,HPO,LapRLS
DB00316,C0011071,0.1688,HPO,LapRLS
DB04572,C0032326,0.1688,HPO,LapRLS
DB00313,C0085605,0.1687,HPO,LapRLS
DB00316,C0023890,0.1687,HPO,LapRLS
DB06698,C2225524,0.1687,HPO,LapRLS
DB00915,C0040046,0.1686,HPO,LapRLS
DB04871,C2830004,0.1686,HPO,LapRLS
DB04572,C0029456,0.1686,HPO,LapRLS
DB00964,C0009676,0.1685,HPO,LapRLS
DB01005,C0001339,0.1685,HPO,LapRLS
DB00904,C0027497,0.1684,HPO,LapRLS
DB00964,C0015967,0.1683,HPO,LapRLS
DB04572,C0349506,0.1682,HPO,LapRLS
DB00478,C0008350,0.1682,HPO,LapRLS
DB00313,C0151740,0.1681,HPO,LapRLS
DB00828,C0151636,0.168,HPO,LapRLS
DB00125,C3665347,0.168,HPO,LapRLS
DB00130,C0029456,0.168,HPO,LapRLS
DB00753,C0237849,0.168,HPO,LapRLS
DB00313,C0007859,0.168,HPO,LapRLS
DB00753,C0015397,0.168,HPO,LapRLS
DB00915,C0003864,0.1679,HPO,LapRLS
DB00964,C0042109,0.1679,HPO,LapRLS
DB01043,C0042510,0.1678,HPO,LapRLS
DB00659,C0232726,0.1677,HPO,LapRLS
DB00720,C0011253,0.1677,HPO,LapRLS
DB00597,C0038454,0.1677,HPO,LapRLS
DB00478,C0013384,0.1676,HPO,LapRLS
DB01058,C0027497,0.1676,HPO,LapRLS
DB00478,C0038454,0.1676,HPO,LapRLS
DB01236,C0020676,0.1675,HPO,LapRLS
DB00246,C0033774,0.1675,HPO,LapRLS
DB00960,C0030193,0.1675,HPO,LapRLS
DB01181,C0018681,0.1674,HPO,LapRLS
DB00478,C0013428,0.1674,HPO,LapRLS
DB00515,C0476273,0.1673,HPO,LapRLS
DB00720,C0151636,0.1672,HPO,LapRLS
DB00478,C0042345,0.1672,HPO,LapRLS
DB01043,C0019270,0.1672,HPO,LapRLS
DB00828,C0151889,0.1672,HPO,LapRLS
DB11180,C0018802,0.1671,HPO,LapRLS
DB00281,C0041834,0.16699999999999998,HPO,LapRLS
DB00130,C0040046,0.16699999999999998,HPO,LapRLS
DB00313,C0151636,0.16699999999999998,HPO,LapRLS
DB00752,C2830004,0.1669,HPO,LapRLS
DB06698,C0034069,0.1669,HPO,LapRLS
DB01008,C0026961,0.1669,HPO,LapRLS
DB00720,C0013390,0.1668,HPO,LapRLS
DB00431,C0013384,0.1667,HPO,LapRLS
DB01080,C2225524,0.1666,HPO,LapRLS
DB00859,C0013295,0.1665,HPO,LapRLS
DB01008,C0034063,0.1665,HPO,LapRLS
DB00130,C0026848,0.1665,HPO,LapRLS
DB00828,C0002170,0.1664,HPO,LapRLS
DB04572,C0017574,0.1663,HPO,LapRLS
DB00964,C0002792,0.1663,HPO,LapRLS
DB06698,C0023052,0.1662,HPO,LapRLS
DB01080,C0017601,0.1661,HPO,LapRLS
DB00187,C0041657,0.166,HPO,LapRLS
DB00859,C0018099,0.166,HPO,LapRLS
DB00125,C0017601,0.166,HPO,LapRLS
DB01043,C0013362,0.166,HPO,LapRLS
DB00478,C0028738,0.166,HPO,LapRLS
DB00554,C0042963,0.1659,HPO,LapRLS
DB06151,C0028738,0.1659,HPO,LapRLS
DB00544,C0085649,0.1659,HPO,LapRLS
DB00753,C0000731,0.1658,HPO,LapRLS
DB00720,C0025160,0.1657,HPO,LapRLS
DB00727,C0349506,0.1657,HPO,LapRLS
DB00597,C0349506,0.1657,HPO,LapRLS
DB06151,C0151827,0.1657,HPO,LapRLS
DB06791,C0042963,0.1656,HPO,LapRLS
DB00859,C0036572,0.1656,HPO,LapRLS
DB00753,C0428977,0.1656,HPO,LapRLS
DB00583,C0018021,0.1656,HPO,LapRLS
DB00145,C0041834,0.1655,HPO,LapRLS
DB00900,C0018681,0.1654,HPO,LapRLS
DB00727,C0029882,0.1654,HPO,LapRLS
DB00630,C0003862,0.1654,HPO,LapRLS
DB00529,C0234632,0.1654,HPO,LapRLS
DB01236,C0025160,0.1654,HPO,LapRLS
DB00753,C0002170,0.1653,HPO,LapRLS
DB00669,C0000737,0.1653,HPO,LapRLS
DB01236,C0017675,0.1653,HPO,LapRLS
DB01008,C0013390,0.1653,HPO,LapRLS
DB00804,C0003862,0.1652,HPO,LapRLS
DB00583,C0085631,0.1651,HPO,LapRLS
DB00741,C0018681,0.165,HPO,LapRLS
DB00544,C0424295,0.165,HPO,LapRLS
DB00313,C0019270,0.1649,HPO,LapRLS
DB06795,C0002792,0.1648,HPO,LapRLS
DB00583,C2225524,0.1648,HPO,LapRLS
DB00720,C0015732,0.1648,HPO,LapRLS
DB00915,C0392525,0.1648,HPO,LapRLS
DB04572,C0038454,0.1648,HPO,LapRLS
DB01362,C0027497,0.1647,HPO,LapRLS
DB00301,C0027497,0.1647,HPO,LapRLS
DB06261,C0006277,0.1646,HPO,LapRLS
DB06287,C0027497,0.1646,HPO,LapRLS
DB00125,C0042024,0.1646,HPO,LapRLS
