Drug1,Drug2,Prob,SimilaritySource,Method
DB00611,C0853225,0.2683,UMLS,LapRLS
DB00182,C0041969,0.2683,UMLS,LapRLS
DB00316,C0018790,0.2681,UMLS,LapRLS
DB01189,C1258215,0.268,UMLS,LapRLS
DB00727,C0030554,0.2679,UMLS,LapRLS
DB00619,C0854706,0.2677,UMLS,LapRLS
DB00431,C0013604,0.2676,UMLS,LapRLS
DB00915,C0011570,0.2675,UMLS,LapRLS
DB00182,C0022660,0.2675,UMLS,LapRLS
DB06261,C0013404,0.2674,UMLS,LapRLS
DB06261,C0030305,0.2674,UMLS,LapRLS
DB00760,C0151735,0.2672,UMLS,LapRLS
DB01236,C1456784,0.267,UMLS,LapRLS
DB06151,C0002871,0.2669,UMLS,LapRLS
DB00431,C0004096,0.2668,UMLS,LapRLS
DB00182,C0021177,0.2668,UMLS,LapRLS
DB00658,C0232487,0.2667,UMLS,LapRLS
DB00720,C1306341,0.2666,UMLS,LapRLS
DB06261,C0043352,0.2666,UMLS,LapRLS
DB00478,C0015230,0.2665,UMLS,LapRLS
DB00753,C0030305,0.2665,UMLS,LapRLS
DB00753,C0012833,0.2661,UMLS,LapRLS
DB00624,C0854706,0.2661,UMLS,LapRLS
DB00828,C0030193,0.266,UMLS,LapRLS
DB00313,C0013604,0.2657,UMLS,LapRLS
DB00659,C0549249,0.2654,UMLS,LapRLS
DB08871,C0151735,0.2653,UMLS,LapRLS
DB00929,C0151735,0.2652,UMLS,LapRLS
DB00316,C0151849,0.2652,UMLS,LapRLS
DB06261,C0231530,0.2651,UMLS,LapRLS
DB06261,C0031350,0.2649,UMLS,LapRLS
DB06698,C0424295,0.2649,UMLS,LapRLS
DB06698,C0178298,0.2649,UMLS,LapRLS
DB00125,C0008031,0.2648,UMLS,LapRLS
DB00182,C0151849,0.2646,UMLS,LapRLS
DB01213,C1536055,0.2645,UMLS,LapRLS
DB00316,C0162830,0.2645,UMLS,LapRLS
DB00230,C0018979,0.2643,UMLS,LapRLS
DB01586,C0151735,0.2642,UMLS,LapRLS
DB00906,C2939447,0.2642,UMLS,LapRLS
DB00753,C0002871,0.2641,UMLS,LapRLS
DB00316,C0011570,0.264,UMLS,LapRLS
DB11180,C0151836,0.2639,UMLS,LapRLS
DB00478,C0039231,0.2639,UMLS,LapRLS
DB01213,C0023895,0.2638,UMLS,LapRLS
DB00130,C0030554,0.2638,UMLS,LapRLS
DB00431,C0004936,0.2638,UMLS,LapRLS
DB01236,C0424295,0.2637,UMLS,LapRLS
DB01005,C0017178,0.2635,UMLS,LapRLS
DB01213,C0020621,0.2635,UMLS,LapRLS
DB00859,C0030554,0.2633,UMLS,LapRLS
DB00370,C0151735,0.2631,UMLS,LapRLS
DB00182,C0027497,0.263,UMLS,LapRLS
DB00316,C0023218,0.2629,UMLS,LapRLS
DB01213,C0599918,0.2629,UMLS,LapRLS
DB01236,C0016382,0.2629,UMLS,LapRLS
DB11180,C0021053,0.2628,UMLS,LapRLS
DB00187,C0020517,0.2627,UMLS,LapRLS
DB06151,C0036572,0.2626,UMLS,LapRLS
DB00658,C1536055,0.2625,UMLS,LapRLS
DB00658,C0020621,0.2624,UMLS,LapRLS
DB00182,C0042029,0.2623,UMLS,LapRLS
DB00182,C0085649,0.2621,UMLS,LapRLS
DB01136,C2939447,0.262,UMLS,LapRLS
DB01280,C0854706,0.262,UMLS,LapRLS
DB06261,C0035455,0.2619,UMLS,LapRLS
DB00125,C0042109,0.2619,UMLS,LapRLS
DB04572,C1443060,0.2619,UMLS,LapRLS
DB00674,C0853225,0.2618,UMLS,LapRLS
DB00316,C0549249,0.2618,UMLS,LapRLS
DB00431,C0231530,0.2618,UMLS,LapRLS
DB06698,C0080274,0.2617,UMLS,LapRLS
DB06698,C0231530,0.2616,UMLS,LapRLS
DB06151,C0178298,0.2615,UMLS,LapRLS
DB11180,C0852911,0.2613,UMLS,LapRLS
DB00215,C1535939,0.2612,UMLS,LapRLS
DB06698,C0021400,0.2612,UMLS,LapRLS
DB00720,C0004604,0.2611,UMLS,LapRLS
DB06698,C0423791,0.261,UMLS,LapRLS
DB00740,C0744403,0.2608,UMLS,LapRLS
DB01195,C0151735,0.2607,UMLS,LapRLS
DB00659,C2830004,0.2606,UMLS,LapRLS
DB01213,C0239571,0.2605,UMLS,LapRLS
DB01136,C0151735,0.2599,UMLS,LapRLS
DB00753,C0033975,0.2598,UMLS,LapRLS
DB00230,C0011603,0.2597,UMLS,LapRLS
DB00182,C0023218,0.2597,UMLS,LapRLS
DB00182,C0033975,0.2597,UMLS,LapRLS
DB11180,C1456784,0.2597,UMLS,LapRLS
DB00494,C0853225,0.2596,UMLS,LapRLS
DB00742,C0948594,0.2596,UMLS,LapRLS
DB00658,C0023895,0.2592,UMLS,LapRLS
DB00697,C2939447,0.2592,UMLS,LapRLS
DB01008,C0162830,0.2591,UMLS,LapRLS
DB01008,C0016382,0.2588,UMLS,LapRLS
DB11180,C0151578,0.2587,UMLS,LapRLS
DB01157,C0853225,0.2584,UMLS,LapRLS
DB11180,C0549249,0.2582,UMLS,LapRLS
DB00182,C0004096,0.2582,UMLS,LapRLS
DB00291,C0027497,0.2582,UMLS,LapRLS
DB00182,C2047937,0.2581,UMLS,LapRLS
DB06698,C0852911,0.2581,UMLS,LapRLS
DB11180,C0038990,0.2581,UMLS,LapRLS
DB00828,C0042075,0.2581,UMLS,LapRLS
DB00182,C0020651,0.258,UMLS,LapRLS
DB00537,C2004489,0.2578,UMLS,LapRLS
DB00182,C0151736,0.2576,UMLS,LapRLS
DB01189,C2939447,0.2576,UMLS,LapRLS
DB00537,C0151735,0.2575,UMLS,LapRLS
DB08911,C0854706,0.2575,UMLS,LapRLS
DB00431,C0004604,0.2575,UMLS,LapRLS
DB00583,C0085593,0.2572,UMLS,LapRLS
DB06698,C0039231,0.2571,UMLS,LapRLS
DB06261,C0041969,0.257,UMLS,LapRLS
DB00658,C0235710,0.2569,UMLS,LapRLS
DB00899,C0854706,0.2569,UMLS,LapRLS
DB11180,C0085649,0.2567,UMLS,LapRLS
DB00230,C0015230,0.2566,UMLS,LapRLS
DB01080,C0043352,0.2566,UMLS,LapRLS
DB00316,C0231530,0.2565,UMLS,LapRLS
DB00753,C0085649,0.2565,UMLS,LapRLS
DB00720,C3263723,0.2564,UMLS,LapRLS
DB00859,C0043352,0.2563,UMLS,LapRLS
DB11180,C0022660,0.2563,UMLS,LapRLS
DB00125,C0033774,0.2562,UMLS,LapRLS
DB04572,C0013404,0.2561,UMLS,LapRLS
DB00753,C0162830,0.2559,UMLS,LapRLS
DB00601,C0151735,0.2558,UMLS,LapRLS
DB00910,C0151735,0.2558,UMLS,LapRLS
DB00316,C0085632,0.2553,UMLS,LapRLS
DB06791,C0027497,0.2553,UMLS,LapRLS
DB11180,C0231530,0.2553,UMLS,LapRLS
DB00649,C0151735,0.2551,UMLS,LapRLS
DB00633,C0151735,0.255,UMLS,LapRLS
DB00538,C0015967,0.255,UMLS,LapRLS
DB00630,C2939447,0.255,UMLS,LapRLS
DB00316,C0424295,0.2549,UMLS,LapRLS
DB00215,C0038826,0.2549,UMLS,LapRLS
DB00624,C0015967,0.2549,UMLS,LapRLS
DB06698,C0041657,0.2549,UMLS,LapRLS
DB01019,C0917801,0.2549,UMLS,LapRLS
DB00704,C0009806,0.2549,UMLS,LapRLS
DB00720,C0011168,0.2549,UMLS,LapRLS
DB00973,C0151735,0.2548,UMLS,LapRLS
DB01236,C2830004,0.2548,UMLS,LapRLS
DB00313,C0020456,0.2548,UMLS,LapRLS
DB01211,C2939447,0.2547,UMLS,LapRLS
DB11180,C0085593,0.2546,UMLS,LapRLS
DB04572,C0002792,0.2545,UMLS,LapRLS
DB06261,C0016382,0.2544,UMLS,LapRLS
DB00316,C0022650,0.2542,UMLS,LapRLS
DB08910,C0151735,0.2542,UMLS,LapRLS
DB00014,C2939447,0.2542,UMLS,LapRLS
DB00753,C0042075,0.2541,UMLS,LapRLS
DB00537,C0854706,0.2539,UMLS,LapRLS
DB11180,C0151736,0.2538,UMLS,LapRLS
DB01236,C2047937,0.2536,UMLS,LapRLS
DB00187,C0011603,0.2535,UMLS,LapRLS
DB06698,C3263723,0.2535,UMLS,LapRLS
DB01008,C3263723,0.2534,UMLS,LapRLS
DB00720,C0424295,0.2534,UMLS,LapRLS
DB01213,C0919823,0.2533,UMLS,LapRLS
DB04839,C0854706,0.2532,UMLS,LapRLS
DB01236,C0033975,0.2532,UMLS,LapRLS
DB00316,C0027769,0.2532,UMLS,LapRLS
DB06800,C0015967,0.2532,UMLS,LapRLS
DB00431,C0039231,0.2532,UMLS,LapRLS
DB00659,C0233494,0.2532,UMLS,LapRLS
DB00658,C0027947,0.2531,UMLS,LapRLS
DB00182,C0011168,0.2529,UMLS,LapRLS
DB00182,C0014591,0.2529,UMLS,LapRLS
DB00425,C0151735,0.2528,UMLS,LapRLS
DB00704,C0015967,0.2528,UMLS,LapRLS
DB11180,C0042075,0.2527,UMLS,LapRLS
DB06151,C0392025,0.2527,UMLS,LapRLS
DB00431,C0031350,0.2526,UMLS,LapRLS
DB00915,C0008031,0.2526,UMLS,LapRLS
DB00659,C0040822,0.2526,UMLS,LapRLS
DB11180,C0041657,0.2523,UMLS,LapRLS
DB00727,C0002871,0.2522,UMLS,LapRLS
DB11180,C0011168,0.2522,UMLS,LapRLS
DB06261,C0080274,0.252,UMLS,LapRLS
DB06261,C0424295,0.2519,UMLS,LapRLS
DB01213,C0155003,0.2519,UMLS,LapRLS
DB00182,C0004936,0.2517,UMLS,LapRLS
DB01236,C0011168,0.2516,UMLS,LapRLS
DB11180,C0033975,0.2515,UMLS,LapRLS
DB01008,C0020649,0.2514,UMLS,LapRLS
DB01236,C0233494,0.2514,UMLS,LapRLS
DB01039,C0151735,0.2514,UMLS,LapRLS
DB00316,C0231218,0.2513,UMLS,LapRLS
DB00182,C0085628,0.2513,UMLS,LapRLS
DB00313,C0151735,0.2512,UMLS,LapRLS
DB00742,C0687713,0.251,UMLS,LapRLS
DB06261,C0151578,0.251,UMLS,LapRLS
DB00864,C2004489,0.251,UMLS,LapRLS
DB00720,C0036572,0.2509,UMLS,LapRLS
DB00658,C0231528,0.2509,UMLS,LapRLS
DB01019,C0009676,0.2508,UMLS,LapRLS
DB01008,C0030554,0.2506,UMLS,LapRLS
DB00816,C0151735,0.2506,UMLS,LapRLS
DB00720,C0234215,0.2505,UMLS,LapRLS
DB01211,C0152159,0.2503,UMLS,LapRLS
DB00753,C0080274,0.2503,UMLS,LapRLS
DB00753,C0151836,0.2502,UMLS,LapRLS
DB00182,C0042075,0.2502,UMLS,LapRLS
DB00956,C0151735,0.2501,UMLS,LapRLS
DB01236,C0151849,0.2501,UMLS,LapRLS
DB00753,C0040264,0.2501,UMLS,LapRLS
DB01236,C0004096,0.2501,UMLS,LapRLS
DB01008,C0151836,0.25,UMLS,LapRLS
DB06791,C0018681,0.25,UMLS,LapRLS
DB00130,C0020456,0.2499,UMLS,LapRLS
DB00627,C0151735,0.2499,UMLS,LapRLS
DB06698,C0013604,0.2498,UMLS,LapRLS
DB00843,C2939447,0.2498,UMLS,LapRLS
DB00597,C0022660,0.2496,UMLS,LapRLS
DB01213,C0241157,0.2495,UMLS,LapRLS
DB00859,C0013604,0.2494,UMLS,LapRLS
DB00753,C0234215,0.2491,UMLS,LapRLS
DB00182,C0020458,0.2491,UMLS,LapRLS
DB00431,C0002871,0.2491,UMLS,LapRLS
DB04871,C0854706,0.2491,UMLS,LapRLS
DB00321,C0151735,0.2489,UMLS,LapRLS
DB00720,C0016382,0.2488,UMLS,LapRLS
DB00316,C0040264,0.2487,UMLS,LapRLS
DB11180,C3263723,0.2487,UMLS,LapRLS
DB00125,C0031350,0.2486,UMLS,LapRLS
DB00753,C0038362,0.2485,UMLS,LapRLS
DB01275,C0854706,0.2485,UMLS,LapRLS
DB01008,C0020651,0.2485,UMLS,LapRLS
DB01238,C0151735,0.2484,UMLS,LapRLS
DB00316,C0233471,0.2482,UMLS,LapRLS
DB01213,C0016204,0.2479,UMLS,LapRLS
DB01104,C2939447,0.2479,UMLS,LapRLS
DB00658,C0155003,0.2479,UMLS,LapRLS
DB01019,C0015230,0.2478,UMLS,LapRLS
DB06261,C0021400,0.2477,UMLS,LapRLS
DB00921,C0151735,0.2477,UMLS,LapRLS
DB00431,C0011053,0.2477,UMLS,LapRLS
DB00720,C0151849,0.2476,UMLS,LapRLS
DB00720,C0004093,0.2475,UMLS,LapRLS
DB04946,C0854706,0.2475,UMLS,LapRLS
DB00656,C0854706,0.2475,UMLS,LapRLS
DB00658,C0234233,0.2474,UMLS,LapRLS
DB00182,C0041657,0.2473,UMLS,LapRLS
DB01019,C0030554,0.2473,UMLS,LapRLS
DB00182,C0037763,0.2469,UMLS,LapRLS
DB01008,C0042075,0.2469,UMLS,LapRLS
DB01008,C0022660,0.2469,UMLS,LapRLS
DB00230,C0750151,0.2467,UMLS,LapRLS
DB00720,C0080274,0.2466,UMLS,LapRLS
DB01008,C0085628,0.2466,UMLS,LapRLS
DB00597,C0021400,0.2465,UMLS,LapRLS
DB11180,C0023218,0.2465,UMLS,LapRLS
DB01236,C0014591,0.2465,UMLS,LapRLS
DB01236,C0151836,0.2463,UMLS,LapRLS
DB04871,C0020517,0.2462,UMLS,LapRLS
DB00130,C0042109,0.24600000000000002,UMLS,LapRLS
DB01263,C0151735,0.24600000000000002,UMLS,LapRLS
DB00431,C0041969,0.24600000000000002,UMLS,LapRLS
DB01236,C0018681,0.2458,UMLS,LapRLS
DB00828,C0016382,0.2458,UMLS,LapRLS
DB00230,C0031350,0.2457,UMLS,LapRLS
DB00316,C0030193,0.2457,UMLS,LapRLS
DB06800,C0015672,0.2456,UMLS,LapRLS
DB00125,C0030554,0.2455,UMLS,LapRLS
DB00720,C0041969,0.2454,UMLS,LapRLS
DB00658,C0155169,0.2453,UMLS,LapRLS
DB00431,C1456784,0.2453,UMLS,LapRLS
DB01014,C0151735,0.2452,UMLS,LapRLS
DB00182,C0020456,0.2452,UMLS,LapRLS
DB00720,C0232461,0.2451,UMLS,LapRLS
DB01212,C0151735,0.2451,UMLS,LapRLS
DB00720,C0151578,0.2451,UMLS,LapRLS
DB00316,C0034065,0.2448,UMLS,LapRLS
DB01080,C0031350,0.2448,UMLS,LapRLS
DB00658,C0001339,0.2447,UMLS,LapRLS
DB06261,C0009676,0.2447,UMLS,LapRLS
DB01592,C0854706,0.2447,UMLS,LapRLS
DB00130,C0020649,0.2446,UMLS,LapRLS
DB00828,C0232461,0.2446,UMLS,LapRLS
DB00316,C0025222,0.2445,UMLS,LapRLS
DB01008,C3665386,0.2445,UMLS,LapRLS
DB01080,C0035455,0.2444,UMLS,LapRLS
DB01213,C0001339,0.2444,UMLS,LapRLS
DB00659,C1306341,0.2444,UMLS,LapRLS
DB00316,C0014591,0.2444,UMLS,LapRLS
DB01008,C0178298,0.2444,UMLS,LapRLS
DB01236,C0040264,0.2441,UMLS,LapRLS
DB00182,C0392525,0.2441,UMLS,LapRLS
DB00478,C0085628,0.244,UMLS,LapRLS
DB00753,C0004096,0.2439,UMLS,LapRLS
DB00720,C0423791,0.2439,UMLS,LapRLS
DB00753,C0041969,0.2439,UMLS,LapRLS
DB00215,C0042790,0.2439,UMLS,LapRLS
DB00828,C0030305,0.2439,UMLS,LapRLS
DB00962,C2939447,0.2439,UMLS,LapRLS
DB01117,C0854706,0.2439,UMLS,LapRLS
DB00753,C0424295,0.2438,UMLS,LapRLS
DB00727,C0080274,0.2438,UMLS,LapRLS
DB00182,C0085632,0.2438,UMLS,LapRLS
DB01213,C0041582,0.2436,UMLS,LapRLS
DB00844,C0027497,0.2436,UMLS,LapRLS
DB06151,C0018790,0.2433,UMLS,LapRLS
DB11180,C0020456,0.2433,UMLS,LapRLS
DB00316,C0009319,0.2432,UMLS,LapRLS
DB00182,C0039971,0.2432,UMLS,LapRLS
DB00181,C0151735,0.2432,UMLS,LapRLS
DB00182,C0040822,0.2431,UMLS,LapRLS
DB01273,C2939447,0.243,UMLS,LapRLS
DB00720,C0162830,0.2429,UMLS,LapRLS
DB00313,C1443060,0.2427,UMLS,LapRLS
DB01224,C0151735,0.2426,UMLS,LapRLS
DB01008,C0030305,0.2425,UMLS,LapRLS
DB11180,C0243026,0.2425,UMLS,LapRLS
DB06261,C0004936,0.2424,UMLS,LapRLS
DB00571,C0854706,0.2423,UMLS,LapRLS
DB00720,C0085649,0.2423,UMLS,LapRLS
DB00575,C0151735,0.2422,UMLS,LapRLS
DB00659,C0233632,0.242,UMLS,LapRLS
DB00640,C0015672,0.242,UMLS,LapRLS
DB01080,C0151735,0.2419,UMLS,LapRLS
DB01008,C0231530,0.2417,UMLS,LapRLS
DB00996,C0016382,0.2416,UMLS,LapRLS
DB00316,C0003467,0.2416,UMLS,LapRLS
DB00296,C0026836,0.2414,UMLS,LapRLS
DB00597,C0002962,0.2414,UMLS,LapRLS
DB06698,C0033975,0.2413,UMLS,LapRLS
DB00458,C0151735,0.2412,UMLS,LapRLS
DB00182,C0009676,0.2412,UMLS,LapRLS
DB00597,C0020456,0.2411,UMLS,LapRLS
DB00478,C0021400,0.24100000000000002,UMLS,LapRLS
DB01008,C0039070,0.2407,UMLS,LapRLS
DB01019,C0004604,0.2406,UMLS,LapRLS
DB00125,C0020456,0.2405,UMLS,LapRLS
DB00828,C0013604,0.2405,UMLS,LapRLS
DB00478,C0022660,0.2405,UMLS,LapRLS
DB01019,C0018681,0.2404,UMLS,LapRLS
DB00753,C0151849,0.2403,UMLS,LapRLS
DB00753,C0151578,0.2403,UMLS,LapRLS
DB00753,C0037274,0.2402,UMLS,LapRLS
DB00478,C0085631,0.2401,UMLS,LapRLS
DB00303,C0853225,0.2401,UMLS,LapRLS
DB00431,C0424295,0.24,UMLS,LapRLS
DB00658,C0235744,0.2399,UMLS,LapRLS
DB00658,C0851353,0.2399,UMLS,LapRLS
DB06151,C2047937,0.2399,UMLS,LapRLS
DB00659,C0011206,0.2399,UMLS,LapRLS
DB00431,C0232461,0.2398,UMLS,LapRLS
DB00658,C0041834,0.2398,UMLS,LapRLS
DB00597,C0031350,0.2398,UMLS,LapRLS
DB01008,C0424295,0.2398,UMLS,LapRLS
DB11180,C0085632,0.2397,UMLS,LapRLS
DB11180,C0020651,0.2397,UMLS,LapRLS
DB01019,C0042109,0.2396,UMLS,LapRLS
DB00727,C0232461,0.2396,UMLS,LapRLS
DB00658,C0919702,0.2396,UMLS,LapRLS
DB00316,C2047937,0.2395,UMLS,LapRLS
DB01008,C0004936,0.2394,UMLS,LapRLS
DB00316,C0855242,0.2394,UMLS,LapRLS
DB00182,C0852911,0.239,UMLS,LapRLS
DB00727,C0178298,0.239,UMLS,LapRLS
DB01236,C0085593,0.2389,UMLS,LapRLS
DB00182,C0018790,0.2387,UMLS,LapRLS
DB06287,C0018681,0.2387,UMLS,LapRLS
DB00720,C0151736,0.2387,UMLS,LapRLS
DB00313,C0009676,0.2384,UMLS,LapRLS
DB00478,C0013604,0.2384,UMLS,LapRLS
DB00182,C0040264,0.2384,UMLS,LapRLS
DB01213,C0234632,0.2384,UMLS,LapRLS
DB00215,C1167709,0.2383,UMLS,LapRLS
DB00828,C0014591,0.2382,UMLS,LapRLS
DB00472,C0744403,0.2382,UMLS,LapRLS
DB00583,C0009676,0.2382,UMLS,LapRLS
DB00658,C0424332,0.2381,UMLS,LapRLS
DB01044,C0027497,0.2379,UMLS,LapRLS
DB00753,C2047937,0.2377,UMLS,LapRLS
DB00720,C1456784,0.2376,UMLS,LapRLS
DB00753,C0004936,0.2374,UMLS,LapRLS
DB00316,C0392525,0.2374,UMLS,LapRLS
DB04572,C0031350,0.2373,UMLS,LapRLS
DB01213,C0235744,0.2373,UMLS,LapRLS
DB01008,C0151849,0.2373,UMLS,LapRLS
DB00720,C0030193,0.237,UMLS,LapRLS
DB00828,C3263723,0.2369,UMLS,LapRLS
DB09053,C0854706,0.2368,UMLS,LapRLS
DB00915,C0030193,0.2366,UMLS,LapRLS
DB01236,C0085628,0.2366,UMLS,LapRLS
DB06151,C0022660,0.2365,UMLS,LapRLS
DB01236,C0023218,0.2365,UMLS,LapRLS
DB00478,C0003467,0.2363,UMLS,LapRLS
DB00182,C0234215,0.2362,UMLS,LapRLS
DB04572,C0016382,0.2361,UMLS,LapRLS
DB00619,C0853986,0.2361,UMLS,LapRLS
DB00720,C3665386,0.2361,UMLS,LapRLS
DB00720,C0151836,0.23600000000000002,UMLS,LapRLS
DB00478,C0080274,0.2359,UMLS,LapRLS
DB00727,C0030193,0.2358,UMLS,LapRLS
DB01213,C0919620,0.2357,UMLS,LapRLS
DB01213,C1504379,0.2357,UMLS,LapRLS
DB01236,C0021177,0.2357,UMLS,LapRLS
DB00753,C0085628,0.2357,UMLS,LapRLS
DB00720,C0033975,0.2356,UMLS,LapRLS
DB06698,C0085631,0.2356,UMLS,LapRLS
DB00278,C2939447,0.2356,UMLS,LapRLS
DB01023,C0027497,0.2356,UMLS,LapRLS
DB00182,C0855242,0.2356,UMLS,LapRLS
DB00316,C0024282,0.2353,UMLS,LapRLS
DB00828,C0030554,0.2353,UMLS,LapRLS
DB00216,C0854706,0.2353,UMLS,LapRLS
DB00753,C0020651,0.2352,UMLS,LapRLS
DB01213,C1141938,0.2352,UMLS,LapRLS
DB06151,C0011991,0.2352,UMLS,LapRLS
DB01080,C0020456,0.2351,UMLS,LapRLS
DB01213,C0919702,0.235,UMLS,LapRLS
DB01019,C0039231,0.2349,UMLS,LapRLS
DB11180,C2047937,0.2349,UMLS,LapRLS
DB06204,C0151735,0.2348,UMLS,LapRLS
DB01008,C2047937,0.2348,UMLS,LapRLS
DB01213,C0849925,0.2346,UMLS,LapRLS
DB00828,C0151736,0.2346,UMLS,LapRLS
DB00571,C0151735,0.2346,UMLS,LapRLS
DB06698,C0040264,0.2346,UMLS,LapRLS
DB01213,C0424332,0.2346,UMLS,LapRLS
DB06151,C0080274,0.2346,UMLS,LapRLS
DB06261,C0004604,0.2346,UMLS,LapRLS
DB00316,C0151736,0.2345,UMLS,LapRLS
DB11180,C0011991,0.2344,UMLS,LapRLS
DB00431,C0080274,0.2342,UMLS,LapRLS
DB01236,C0040822,0.2342,UMLS,LapRLS
DB00285,C0239940,0.2341,UMLS,LapRLS
DB00727,C0003467,0.2341,UMLS,LapRLS
DB00230,C0042029,0.2341,UMLS,LapRLS
DB00431,C0033975,0.2339,UMLS,LapRLS
DB00753,C2830004,0.2338,UMLS,LapRLS
DB06698,C0039971,0.2338,UMLS,LapRLS
DB01236,C0085649,0.2338,UMLS,LapRLS
DB06698,C0011053,0.2337,UMLS,LapRLS
DB00828,C3665386,0.2337,UMLS,LapRLS
DB01008,C0085632,0.2336,UMLS,LapRLS
DB00996,C0042075,0.2335,UMLS,LapRLS
DB00425,C0744403,0.2335,UMLS,LapRLS
DB04572,C0039231,0.2335,UMLS,LapRLS
DB00658,C0520888,0.2335,UMLS,LapRLS
DB00720,C0023218,0.2334,UMLS,LapRLS
DB00658,C0849925,0.2333,UMLS,LapRLS
DB11180,C0009319,0.2333,UMLS,LapRLS
DB11180,C0022650,0.2333,UMLS,LapRLS
DB01019,C0013404,0.2331,UMLS,LapRLS
DB00658,C0919620,0.233,UMLS,LapRLS
DB01189,C0854402,0.233,UMLS,LapRLS
DB00658,C1504379,0.233,UMLS,LapRLS
DB00872,C0151735,0.233,UMLS,LapRLS
DB06775,C0027497,0.2329,UMLS,LapRLS
DB06151,C3263723,0.2329,UMLS,LapRLS
DB00182,C0080274,0.2328,UMLS,LapRLS
DB00597,C0162830,0.2328,UMLS,LapRLS
DB00855,C0030196,0.2328,UMLS,LapRLS
DB01236,C0020651,0.2327,UMLS,LapRLS
DB01211,C0038826,0.2327,UMLS,LapRLS
DB00727,C0423791,0.2326,UMLS,LapRLS
DB01059,C0011991,0.2326,UMLS,LapRLS
DB00182,C0085593,0.2326,UMLS,LapRLS
DB00753,C0085593,0.2326,UMLS,LapRLS
DB01008,C1306341,0.2326,UMLS,LapRLS
DB00859,C0178298,0.2325,UMLS,LapRLS
DB06261,C0042075,0.2325,UMLS,LapRLS
DB06791,C0015967,0.2325,UMLS,LapRLS
DB06176,C0151735,0.2323,UMLS,LapRLS
DB00317,C0015672,0.2322,UMLS,LapRLS
DB00583,C0043352,0.2322,UMLS,LapRLS
DB00544,C0002792,0.2322,UMLS,LapRLS
DB06261,C0036572,0.2322,UMLS,LapRLS
DB00859,C0020456,0.2322,UMLS,LapRLS
DB01189,C0030196,0.2321,UMLS,LapRLS
DB11180,C0000731,0.2321,UMLS,LapRLS
DB00182,C0011206,0.2321,UMLS,LapRLS
DB00431,C0549249,0.23199999999999998,UMLS,LapRLS
DB01213,C0015395,0.2318,UMLS,LapRLS
DB06287,C0011603,0.2318,UMLS,LapRLS
DB00125,C0013404,0.2317,UMLS,LapRLS
DB01189,C1112353,0.2317,UMLS,LapRLS
DB00753,C3263723,0.2315,UMLS,LapRLS
DB06261,C0039971,0.2312,UMLS,LapRLS
DB00720,C0014591,0.2312,UMLS,LapRLS
DB01213,C0241057,0.231,UMLS,LapRLS
DB00720,C0852911,0.231,UMLS,LapRLS
DB00753,C0014591,0.231,UMLS,LapRLS
DB00478,C0002962,0.231,UMLS,LapRLS
DB00307,C2004489,0.231,UMLS,LapRLS
DB00697,C0027497,0.2309,UMLS,LapRLS
DB06261,C0085628,0.2309,UMLS,LapRLS
DB00182,C0233471,0.2309,UMLS,LapRLS
DB06261,C0243026,0.2307,UMLS,LapRLS
DB06151,C0020456,0.2306,UMLS,LapRLS
DB06287,C0011991,0.2306,UMLS,LapRLS
DB06151,C0424295,0.2306,UMLS,LapRLS
DB06698,C0151798,0.2303,UMLS,LapRLS
DB06151,C0004096,0.2302,UMLS,LapRLS
DB00720,C0233471,0.2299,UMLS,LapRLS
DB00828,C0018790,0.2298,UMLS,LapRLS
DB01213,C0020540,0.2298,UMLS,LapRLS
DB01008,C0033975,0.2298,UMLS,LapRLS
DB01236,C0006277,0.2298,UMLS,LapRLS
DB00640,C0009806,0.2298,UMLS,LapRLS
DB11180,C0392525,0.2298,UMLS,LapRLS
DB06261,C0392025,0.2297,UMLS,LapRLS
DB00182,C0026826,0.2297,UMLS,LapRLS
DB00296,C0015672,0.2296,UMLS,LapRLS
DB00478,C0018790,0.2296,UMLS,LapRLS
DB00431,C0040264,0.2295,UMLS,LapRLS
DB00720,C0039971,0.2292,UMLS,LapRLS
DB00313,C0000731,0.2292,UMLS,LapRLS
DB01043,C0013604,0.2291,UMLS,LapRLS
DB06594,C0027497,0.2291,UMLS,LapRLS
DB00478,C0004096,0.2291,UMLS,LapRLS
DB06698,C0151849,0.22899999999999998,UMLS,LapRLS
DB00130,C0423791,0.22899999999999998,UMLS,LapRLS
DB00431,C0085593,0.2289,UMLS,LapRLS
DB00900,C0042963,0.2287,UMLS,LapRLS
DB00431,C0042029,0.2286,UMLS,LapRLS
DB00316,C0039971,0.2286,UMLS,LapRLS
DB01236,C0022650,0.2286,UMLS,LapRLS
DB01005,C0948594,0.2284,UMLS,LapRLS
DB06151,C0232461,0.2284,UMLS,LapRLS
DB00431,C3263723,0.2284,UMLS,LapRLS
DB06151,C0021400,0.2283,UMLS,LapRLS
DB00978,C0011603,0.2283,UMLS,LapRLS
DB00658,C0546817,0.2283,UMLS,LapRLS
DB01083,C2939447,0.2282,UMLS,LapRLS
DB00230,C1739363,0.2281,UMLS,LapRLS
DB00665,C0854706,0.2281,UMLS,LapRLS
DB00597,C0013604,0.228,UMLS,LapRLS
DB06717,C0151735,0.228,UMLS,LapRLS
DB00575,C0033774,0.228,UMLS,LapRLS
DB01008,C0009319,0.2279,UMLS,LapRLS
