Drug1,Drug2,Prob
DB00841,DB05804,0.1669
DB01338,DB09212,0.1669
DB09078,DB00996,0.1668
DB00669,DB04889,0.1665
DB00776,DB00968,0.1664
DB00183,DB09110,0.1664
DB00916,DB13946,0.1662
DB00780,DB00624,0.1661
DB00555,DB06154,0.1661
DB06654,DB00166,0.1659
DB04961,DB09130,0.1658
DB09073,DB04250,0.1657
DB11362,DB01033,0.1656
DB00426,DB09117,0.1655
DB01956,DB03822,0.1653
DB00762,DB00130,0.1652
DB01101,DB09205,0.1651
DB00143,DB00861,0.1650
DB11793,DB01525,0.1650
DB00434,DB00841,0.1647
DB01101,DB06654,0.1647
DB00503,DB00208,0.1647
DB00892,DB13943,0.1646
DB01235,DB09117,0.1644
DB06774,DB00712,0.1643
DB00115,DB00191,0.1639
DB01101,DB00968,0.1639
DB01039,DB00720,0.1630
DB06817,DB00170,0.1630
DB00500,DB09116,0.1628
DB00698,DB01241,0.1626
DB06478,DB00313,0.1625
DB00642,DB05381,0.1624
DB06216,DB02486,0.1623
DB09073,DB06770,0.1620
DB00758,DB09214,0.1620
DB00369,DB09342,0.1620
DB00143,DB01525,0.1620
DB01338,DB00669,0.1619
DB00906,DB01400,0.1619
DB01956,DB00260,0.1616
DB06817,DB00614,0.1615
DB00183,DB00788,0.1615
DB01136,DB01035,0.1614
DB00585,DB06823,0.1613
DB06262,DB06770,0.1612
DB00694,DB00585,0.1609
DB11967,DB01033,0.1607
DB09237,DB01015,0.1607
DB00695,DB09245,0.1605
DB00773,DB00191,0.1604
DB00519,DB09276,0.1604
DB01525,DB08819,0.1603
DB00369,DB02095,0.1597
DB00369,DB00414,0.1597
DB00909,DB06154,0.1594
DB01283,DB00788,0.1592
DB00250,DB00867,0.1590
DB00720,DB06201,0.1590
DB01245,DB00414,0.1590
DB06738,DB00712,0.1586
DB00369,DB00870,0.1586
DB00250,DB00122,0.1586
DB01445,DB01015,0.1582
DB00841,DB01065,0.1581
DB00762,DB00260,0.1578
DB13956,DB00867,0.1578
DB00328,DB09221,0.1577
DB04961,DB09078,0.1574
DB00250,DB00780,0.1571
DB00172,DB00916,0.1570
DB00202,DB02509,0.1570
DB11943,DB00170,0.1568
DB00130,DB00260,0.1567
DB00953,DB00884,0.1565
DB01445,DB01172,0.1564
DB00578,DB01582,0.1564
DB00669,DB00540,0.1564
DB00426,DB06770,0.1563
DB00173,DB00721,0.1562
DB01685,DB05057,0.1557
DB06716,DB06778,0.1554
DB00712,DB00461,0.1551
DB00461,DB00191,0.1550
DB00776,DB01174,0.1548
DB00683,DB00861,0.1546
DB00906,DB06778,0.1545
DB08934,DB06823,0.1544
DB00841,DB01445,0.1544
DB11590,DB00625,0.1541
DB05109,DB11640,0.1539
DB00391,DB00865,0.1537
DB00953,DB01015,0.1533
DB01445,DB00336,0.1528
DB11793,DB06152,0.1527
DB00675,DB00437,0.1526
DB00683,DB00208,0.1525
DB00143,DB05015,0.1525
DB00328,DB00208,0.1525
DB08897,DB13257,0.1521
DB06201,DB00202,0.1520
DB00669,DB02095,0.1520
DB00305,DB00313,0.1519
DB00720,DB00336,0.1518
DB00683,DB00712,0.1518
DB00695,DB06152,0.1517
DB00669,DB00968,0.1516
DB00997,DB00143,0.1515
DB00878,DB00143,0.1514
DB01338,DB00586,0.1514
DB09237,DB00564,0.1511
DB06774,DB05197,0.1510
DB00746,DB00369,0.1510
DB00115,DB00202,0.1510
DB04132,DB06412,0.1509
DB09116,DB00677,0.1508
DB00790,DB00130,0.1508
DB01181,DB00721,0.1507
DB00841,DB06738,0.1506
DB00720,DB01122,0.1506
DB00878,DB09282,0.1505
DB00619,DB01364,0.1504
DB00669,DB01283,0.1504
DB09073,DB00255,0.1503
DB00979,DB00339,0.1503
DB06738,DB00540,0.1502
DB00502,DB00451,0.1502
DB00675,DB04132,0.1502
DB00503,DB00731,0.1499
DB00555,DB00513,0.1497
DB01136,DB00104,0.1497
DB06774,DB01252,0.1496
DB00619,DB00833,0.1496
DB12332,DB00170,0.1495
DB02845,DB13946,0.1491
DB12332,DB01136,0.1490
DB00183,DB00513,0.1488
DB01395,DB00191,0.1485
DB01046,DB02509,0.1484
DB00260,DB01035,0.1482
DB00161,DB00867,0.1481
DB04827,DB00184,0.1481
DB00161,DB02486,0.1480
DB00412,DB00909,0.1478
DB00388,DB09288,0.1473
DB00369,DB06693,0.1471
DB00507,DB02300,0.1471
DB06738,DB11672,0.1470
DB06817,DB06654,0.1470
DB01103,DB01235,0.1469
DB06738,DB00414,0.1468
DB00677,DB06204,0.1467
DB06654,DB00727,0.1465
DB00878,DB04953,0.1463
DB00369,DB00227,0.1463
DB00720,DB08826,0.1461
DB00507,DB00861,0.1461
DB01086,DB06204,0.1460
DB00698,DB09110,0.1460
DB04827,DB00491,0.1460
DB06738,DB01283,0.1459
DB00143,DB05197,0.1456
DB01015,DB00614,0.1456
DB00642,DB04250,0.1453
DB08819,DB01015,0.1451
DB00507,DB01136,0.1450
DB08819,DB00909,0.1449
DB00445,DB11181,0.1449
DB09237,DB09221,0.1449
DB00328,DB08893,0.1447
DB00502,DB00614,0.1446
DB00586,DB00974,0.1444
DB11181,DB00974,0.1444
DB11827,DB00513,0.1443
DB01072,DB00594,0.1443
DB00973,DB00727,0.1442
DB00683,DB01161,0.1442
DB01338,DB01445,0.1440
DB00328,DB01161,0.1440
DB00426,DB06154,0.1439
DB04961,DB00898,0.1438
DB11793,DB00963,0.1437
DB00953,DB00491,0.1435
DB01338,DB09214,0.1432
DB00695,DB00963,0.1431
DB06817,DB05804,0.1431
DB00909,DB00841,0.1430
DB01338,DB08819,0.1429
DB01445,DB00564,0.1429
DB00642,DB06770,0.1426
DB04961,DB00773,0.1425
DB00130,DB01241,0.1424
DB11640,DB09117,0.1424
DB06738,DB06654,0.1423
DB00172,DB08826,0.1422
DB11590,DB08907,0.1421
DB01086,DB06154,0.1421
DB01956,DB04250,0.1420
DB00910,DB09117,0.1418
DB00698,DB00788,0.1417
DB00788,DB00233,0.1417
DB11793,DB00675,0.1417
DB06216,DB00550,0.1414
DB00173,DB02845,0.1413
DB00974,DB00788,0.1413
DB11943,DB06654,0.1412
DB00585,DB05381,0.1410
DB02594,DB00951,0.1410
DB00906,DB09322,0.1409
DB00328,DB02095,0.1408
DB00578,DB01525,0.1408
DB00172,DB01083,0.1407
DB01181,DB01400,0.1407
DB11590,DB00466,0.1406
DB00252,DB00773,0.1405
DB01039,DB00202,0.1405
DB08819,DB06201,0.1401
DB00555,DB03568,0.1399
DB00997,DB00184,0.1398
DB00642,DB01235,0.1398
DB00586,DB01241,0.1397
DB04961,DB09244,0.1396
DB04961,DB11943,0.1395
DB00963,DB01420,0.1395
DB00879,DB01420,0.1393
DB13155,DB00847,0.1392
DB06774,DB00586,0.1391
DB00161,DB00841,0.1391
DB06774,DB00150,0.1390
DB02509,DB09269,0.1390
DB00720,DB00712,0.1390
DB00328,DB09205,0.1386
DB03615,DB01420,0.1386
DB12332,DB01283,0.1385
DB00683,DB00783,0.1384
DB00744,DB00202,0.1383
DB00544,DB11640,0.1381
DB00669,DB00446,0.1381
DB00202,DB00727,0.1380
DB06774,DB00446,0.1379
DB00503,DB01174,0.1378
DB01685,DB08897,0.1378
DB04961,DB00519,0.1377
DB11943,DB05804,0.1375
DB01245,DB01445,0.1375
DB04961,DB09498,0.1372
DB08819,DB00491,0.1372
DB09073,DB02486,0.1372
DB01024,DB00867,0.1371
DB01235,DB00788,0.1370
DB12332,DB06152,0.1370
DB08934,DB09276,0.1370
DB00683,DB05197,0.1370
DB00695,DB06412,0.1370
DB01046,DB00166,0.1368
DB09078,DB00166,0.1368
DB00502,DB01337,0.1367
DB11793,DB06262,0.1367
DB00642,DB06204,0.1363
DB04961,DB01593,0.1362
DB06774,DB01065,0.1362
DB09237,DB01408,0.1362
DB05057,DB00857,0.1361
DB11590,DB13783,0.1359
DB04827,DB00614,0.1357
DB01245,DB00502,0.1357
DB04961,DB00903,0.1356
DB09288,DB00963,0.1356
DB01072,DB01582,0.1352
DB12332,DB09342,0.1352
DB00507,DB09212,0.1351
DB00104,DB00411,0.1351
DB12332,DB06654,0.1351
DB00328,DB05804,0.1346
DB00675,DB00184,0.1343
DB00507,DB01283,0.1341
DB00369,DB09070,0.1341
DB00502,DB00731,0.1340
DB06235,DB08804,0.1339
DB08794,DB00291,0.1339
DB11640,DB01241,0.1337
DB00502,DB01283,0.1337
DB01956,DB06154,0.1336
DB06262,DB00513,0.1334
DB00328,DB06713,0.1334
DB11590,DB00197,0.1334
DB00974,DB02486,0.1333
DB09110,DB01171,0.1333
DB00143,DB00586,0.1333
DB11793,DB06774,0.1332
DB00582,DB00727,0.1332
DB06774,DB06262,0.1331
DB11590,DB12010,0.1331
DB01067,DB00143,0.1331
DB00953,DB01525,0.1330
DB13956,DB00871,0.1330
DB00909,DB00550,0.1329
DB00997,DB09221,0.1326
DB01072,DB00564,0.1325
DB03088,DB01015,0.1324
DB06436,DB01035,0.1323
DB00466,DB06770,0.1321
DB00585,DB00260,0.1321
DB00533,DB00550,0.1319
DB00412,DB00451,0.1319
DB00672,DB00130,0.1317
DB01355,DB06823,0.1316
DB00704,DB09282,0.1316
DB00698,DB00122,0.1315
DB00762,DB09110,0.1313
DB06478,DB00865,0.1313
DB00507,DB09342,0.1312
DB00507,DB00783,0.1311
DB05015,DB00515,0.1310
DB01181,DB00515,0.1309
DB13155,DB01035,0.1308
DB04827,DB09245,0.1307
DB08819,DB01083,0.1306
DB00909,DB09288,0.1306
DB00533,DB00291,0.1304
DB01355,DB11640,0.1301
DB06817,DB06774,0.1299
DB11793,DB11181,0.1298
DB00856,DB00865,0.1297
DB08819,DB00451,0.1296
DB06210,DB11127,0.1295
DB00500,DB06292,0.1295
DB00130,DB06154,0.1295
DB00953,DB05015,0.1293
DB00695,DB11181,0.1291
DB00794,DB09270,0.1290
DB00694,DB00451,0.1290
DB00586,DB06204,0.1290
DB13954,DB00871,0.1283
DB00216,DB00871,0.1283
DB00435,DB02509,0.1282
DB02509,DB06204,0.1282
DB01136,DB12161,0.1281
DB00746,DB00434,0.1281
DB00250,DB00721,0.1280
DB09116,DB02486,0.1279
DB04827,DB01283,0.1277
DB00183,DB00857,0.1276
DB01136,DB04844,0.1275
DB00704,DB01172,0.1274
DB06478,DB01050,0.1274
DB03088,DB01582,0.1272
DB00943,DB09117,0.1271
DB01685,DB00183,0.1265
DB00683,DB01065,0.1264
DB00500,DB12010,0.1264
DB11590,DB09295,0.1263
DB00794,DB00884,0.1262
DB01136,DB01364,0.1262
DB00184,DB00884,0.1258
DB11181,DB09110,0.1257
DB00833,DB00336,0.1255
DB11827,DB00291,0.1255
DB00437,DB08804,0.1254
DB01445,DB01283,0.1253
DB00833,DB00184,0.1253
DB11640,DB01143,0.1253
DB11943,DB08819,0.1252
DB00166,DB00585,0.1250
DB11590,DB00481,0.1250
DB00166,DB09282,0.1250
DB00172,DB06152,0.1248
DB00412,DB08893,0.1248
DB00953,DB09212,0.1248
DB00544,DB00411,0.1246
DB09078,DB06823,0.1245
DB11127,DB00958,0.1245
DB01221,DB00585,0.1245
DB00711,DB01050,0.1244
DB00997,DB05015,0.1243
DB12332,DB01174,0.1243
DB00636,DB00122,0.1240
DB00619,DB03496,0.1240
DB11181,DB00255,0.1240
DB00979,DB00127,0.1240
DB04827,DB00731,0.1238
DB09078,DB00202,0.1237
DB01072,DB00170,0.1236
DB06804,DB00909,0.1235
DB00794,DB01172,0.1233
DB00388,DB06756,0.1233
DB05095,DB00166,0.1231
DB00466,DB06154,0.1231
DB00953,DB01337,0.1228
DB06235,DB13943,0.1228
DB00953,DB06152,0.1227
DB00184,DB11590,0.1227
DB00252,DB01076,0.1227
DB00507,DB00446,0.1226
DB01072,DB00614,0.1224
DB00388,DB01400,0.1222
DB06262,DB00857,0.1222
DB00720,DB00446,0.1222
DB00694,DB01039,0.1221
DB11691,DB05381,0.1221
DB01067,DB00184,0.1220
DB09078,DB11640,0.1217
DB00533,DB00721,0.1216
DB04132,DB01395,0.1216
DB00140,DB04132,0.1215
DB11127,DB05039,0.1215
DB00773,DB00130,0.1212
DB01956,DB00867,0.1211
DB08794,DB00461,0.1209
DB00997,DB01161,0.1208
DB00500,DB00470,0.1208
DB06595,DB00130,0.1207
DB00260,DB00688,0.1207
DB00161,DB00291,0.1207
DB00500,DB11827,0.1206
DB00500,DB00758,0.1205
DB06804,DB00184,0.1204
DB13956,DB00134,0.1204
DB01235,DB00878,0.1204
DB00953,DB05197,0.1203
DB00530,DB01364,0.1203
DB08878,DB00996,0.1203
DB00519,DB01143,0.1203
DB00878,DB01039,0.1203
DB00675,DB00614,0.1202
DB00466,DB00788,0.1201
DB00507,DB06693,0.1200
DB00502,DB01009,0.1200
DB00694,DB09212,0.1200
DB08893,DB00233,0.1199
DB06796,DB06778,0.1199
DB01095,DB09282,0.1198
DB00305,DB11127,0.1197
DB06262,DB09288,0.1197
DB00412,DB00783,0.1197
DB00435,DB00166,0.1196
DB00412,DB00731,0.1192
DB00172,DB00446,0.1191
DB00166,DB00369,0.1189
DB00252,DB00391,0.1189
DB00672,DB09117,0.1187
DB00313,DB00892,0.1187
DB00979,DB00727,0.1187
DB01445,DB00963,0.1186
DB00619,DB06263,0.1182
DB00250,DB01400,0.1182
DB00878,DB04889,0.1181
DB00619,DB08930,0.1181
DB11590,DB09298,0.1178
DB00947,DB08804,0.1177
DB09276,DB13946,0.1174
DB00746,DB00783,0.1173
DB02594,DB00166,0.1172
DB04827,DB00963,0.1172
DB01103,DB03568,0.1171
DB06595,DB05381,0.1170
DB00582,DB09276,0.1170
DB06201,DB04250,0.1169
DB00305,DB05057,0.1169
DB00943,DB01235,0.1169
DB00166,DB01172,0.1166
DB01445,DB01174,0.1165
DB04786,DB00336,0.1165
DB01445,DB00675,0.1165
DB00878,DB01252,0.1164
DB00260,DB00578,0.1163
DB00973,DB00130,0.1163
DB01024,DB01171,0.1162
DB00878,DB09205,0.1161
DB06207,DB00143,0.1161
DB04889,DB01015,0.1159
DB06804,DB11590,0.1158
DB08819,DB00731,0.1157
DB00712,DB00865,0.1156
DB09237,DB06262,0.1155
DB00507,DB08819,0.1154
DB01136,DB01101,0.1153
DB00172,DB06412,0.1153
DB04827,DB00586,0.1150
DB00672,DB09269,0.1149
DB06804,DB02300,0.1148
DB13955,DB03822,0.1148
DB08819,DB00669,0.1145
DB04961,DB03247,0.1145
DB06152,DB09270,0.1145
DB01067,DB02300,0.1144
DB01685,DB00339,0.1144
DB01067,DB09332,0.1144
DB00500,DB09295,0.1143
DB11091,DB01420,0.1142
DB11590,DB09073,0.1141
DB00694,DB00892,0.1141
DB01400,DB13943,0.1140
DB00856,DB00847,0.1139
DB04961,DB00694,0.1139
DB00533,DB00233,0.1136
DB00910,DB00513,0.1136
DB00720,DB01009,0.1135
DB11827,DB00461,0.1134
DB11181,DB00513,0.1134
DB00910,DB02486,0.1133
DB08794,DB01400,0.1132
DB00172,DB00794,0.1132
DB01067,DB00861,0.1132
DB00720,DB09070,0.1131
DB11181,DB02486,0.1131
DB01039,DB00130,0.1130
DB13955,DB00260,0.1129
DB08819,DB06654,0.1129
DB00140,DB00369,0.1127
DB00115,DB00974,0.1127
DB00910,DB00867,0.1125
DB00315,DB00166,0.1125
DB06207,DB00916,0.1124
DB11967,DB00958,0.1122
DB00704,DB00208,0.1121
DB00313,DB00150,0.1121
DB00461,DB05381,0.1121
DB00619,DB12332,0.1121
DB09262,DB00369,0.1120
DB11590,DB13956,0.1119
DB00313,DB00675,0.1118
DB08897,DB01168,0.1118
DB00704,DB01525,0.1116
DB00197,DB08804,0.1116
DB04786,DB08826,0.1115
DB01045,DB00130,0.1114
DB06436,DB11091,0.1113
DB01685,DB00688,0.1111
DB00675,DB01283,0.1110
DB00675,DB00669,0.1110
DB00619,DB09244,0.1110
DB00313,DB00794,0.1108
DB06804,DB00170,0.1108
DB06152,DB01015,0.1108
DB11181,DB00841,0.1107
DB09078,DB00411,0.1106
DB05057,DB00313,0.1106
DB00544,DB05381,0.1104
DB09212,DB00358,0.1104
DB11590,DB11943,0.1102
DB13783,DB00143,0.1102
DB01095,DB00564,0.1102
DB01072,DB05197,0.1101
DB01198,DB00916,0.1100
DB01241,DB00909,0.1100
DB04827,DB00227,0.1100
DB11590,DB06741,0.1099
DB00500,DB08930,0.1096
DB00704,DB09245,0.1095
DB01135,DB05057,0.1095
DB00530,DB00549,0.1095
DB01103,DB00291,0.1094
DB00166,DB00336,0.1094
DB01283,DB00233,0.1094
DB00833,DB08893,0.1092
DB04827,DB09214,0.1092
DB00974,DB00857,0.1092
DB03822,DB00130,0.1091
DB00704,DB05015,0.1091
DB09117,DB01420,0.1090
DB01235,DB00871,0.1088
DB01685,DB00216,0.1087
DB11362,DB01410,0.1085
DB04786,DB09332,0.1084
DB08819,DB06738,0.1083
DB11590,DB02509,0.1083
DB00746,DB00794,0.1082
DB04827,DB09070,0.1082
DB03088,DB09212,0.1082
DB01132,DB13943,0.1080
DB05109,DB06770,0.1080
DB04889,DB08826,0.1080
DB13955,DB09117,0.1079
DB01045,DB03822,0.1077
DB09212,DB01135,0.1077
DB03088,DB00414,0.1076
DB00530,DB01327,0.1076
DB04786,DB00861,0.1076
DB01221,DB00184,0.1076
DB00585,DB00788,0.1076
DB04889,DB01122,0.1074
DB00953,DB01009,0.1074
DB00794,DB00208,0.1074
DB00619,DB01593,0.1074
DB00193,DB00369,0.1073
DB00744,DB00260,0.1073
DB06209,DB08826,0.1071
DB00402,DB00143,0.1070
DB00115,DB09269,0.1070
DB00466,DB00841,0.1069
DB04786,DB00208,0.1068
DB11127,DB12161,0.1068
DB01067,DB01039,0.1067
DB00694,DB06693,0.1066
DB08819,DB06693,0.1066
DB00953,DB08819,0.1066
DB01136,DB00642,0.1066
DB03088,DB01337,0.1065
DB04827,DB11181,0.1064
DB01045,DB00260,0.1064
DB01136,DB12070,0.1064
DB00252,DB00711,0.1063
DB01072,DB00963,0.1063
DB00140,DB01582,0.1063
DB00184,DB00540,0.1063
DB00402,DB00884,0.1062
DB00481,DB00951,0.1061
DB06756,DB13946,0.1060
DB00833,DB02095,0.1060
DB04786,DB00712,0.1060
DB00712,DB01050,0.1059
DB01198,DB06201,0.1059
DB00500,DB00898,0.1058
DB00161,DB06756,0.1055
DB05109,DB01235,0.1054
DB00412,DB08819,0.1054
DB00720,DB06738,0.1053
DB00166,DB08826,0.1053
DB00388,DB09322,0.1051
DB00910,DB00857,0.1051
DB00104,DB04250,0.1049
DB00166,DB01083,0.1049
DB00675,DB00963,0.1049
DB00115,DB06770,0.1048
DB09262,DB00336,0.1047
DB12070,DB01015,0.1045
DB00530,DB00481,0.1045
DB00157,DB00143,0.1044
DB00500,DB09054,0.1043
DB00833,DB00783,0.1041
DB11590,DB00973,0.1041
DB11590,DB00224,0.1041
DB01685,DB00436,0.1041
DB04961,DB06739,0.1040
DB01283,DB00515,0.1038
DB00260,DB01072,0.1037
DB01221,DB08826,0.1037
DB01050,DB03822,0.1037
DB00157,DB00884,0.1037
DB04889,DB08893,0.1036
DB04786,DB05015,0.1035
DB03822,DB00260,0.1035
DB00402,DB04953,0.1034
DB00252,DB11967,0.1034
DB01355,DB03822,0.1033
DB00640,DB01015,0.1033
DB00619,DB06401,0.1032
DB00172,DB06738,0.1032
DB00582,DB03822,0.1032
DB12070,DB01172,0.1032
DB06804,DB08893,0.1031
DB00675,DB00794,0.1031
DB01221,DB09221,0.1031
DB09262,DB00491,0.1030
DB00388,DB01033,0.1029
DB00530,DB00758,0.1028
DB00818,DB00720,0.1027
DB06716,DB01035,0.1027
DB00184,DB09342,0.1027
DB01072,DB01174,0.1026
DB00694,DB06738,0.1026
DB00130,DB01171,0.1026
DB01095,DB00170,0.1026
DB00140,DB01122,0.1026
DB00391,DB00216,0.1026
DB02486,DB00951,0.1025
DB01067,DB01252,0.1025
DB01095,DB00451,0.1025
DB00184,DB01408,0.1025
DB06209,DB00614,0.1024
DB01122,DB00951,0.1024
DB00746,DB08819,0.1024
DB00446,DB02509,0.1024
DB00461,DB09269,0.1024
DB01752,DB04132,0.1023
DB00392,DB00951,0.1023
DB01327,DB04132,0.1020
DB03088,DB00892,0.1020
DB00494,DB00369,0.1019
DB11590,DB11256,0.1019
DB06209,DB00712,0.1019
DB00580,DB00426,0.1017
DB05015,DB05057,0.1017
DB06209,DB01525,0.1016
DB01168,DB00585,0.1015
DB00642,DB00857,0.1014
DB05015,DB11127,0.1014
DB00500,DB06741,0.1014
DB06210,DB01168,0.1013
DB05804,DB00260,0.1013
DB00695,DB00624,0.1011
DB00500,DB09285,0.1011
DB01067,DB05197,0.1010
DB01067,DB00540,0.1009
DB06209,DB00434,0.1009
DB00500,DB00519,0.1008
DB00530,DB00542,0.1008
DB11590,DB00776,0.1007
DB01198,DB01122,0.1006
DB00694,DB09070,0.1005
DB08907,DB00166,0.1005
DB00794,DB00783,0.1005
DB00166,DB00712,0.1004
DB06804,DB00731,0.1004
DB00585,DB00513,0.1004
DB04961,DB09502,0.1004
DB04889,DB00170,0.1002
DB00675,DB01009,0.0999
DB11827,DB00515,0.0999
DB00140,DB09221,0.0999
DB00744,DB01241,0.0998
DB00115,DB06204,0.0998
DB06716,DB06207,0.0997
DB01136,DB12332,0.0997
DB00193,DB00184,0.0997
DB01136,DB00363,0.0996
DB09262,DB09221,0.0996
DB08897,DB00220,0.0996
DB00924,DB01241,0.0995
DB00773,DB01143,0.0994
DB00426,DB00134,0.0993
DB01067,DB00892,0.0993
DB01095,DB01408,0.0992
DB06152,DB08893,0.0991
DB00161,DB00515,0.0991
DB08819,DB11181,0.0989
DB00461,DB04250,0.0988
DB08897,DB00435,0.0988
DB11362,DB12161,0.0987
DB01221,DB01525,0.0986
DB08878,DB00166,0.0985
DB00494,DB06201,0.0985
DB00500,DB04725,0.0984
DB00193,DB11590,0.0983
DB00544,DB01241,0.0983
DB01136,DB01544,0.0983
DB00636,DB00134,0.0982
DB00564,DB00916,0.0982
DB13955,DB01235,0.0982
DB09116,DB00461,0.0981
DB01241,DB09221,0.0981
DB00549,DB02486,0.0981
DB00461,DB00677,0.0979
DB00841,DB13946,0.0979
DB06436,DB00436,0.0977
DB04132,DB13946,0.0974
DB00833,DB00586,0.0974
DB09262,DB02300,0.0973
DB00530,DB11633,0.0973
DB06209,DB08893,0.0973
DB09262,DB01083,0.0972
DB00166,DB01525,0.0972
DB00500,DB01024,0.0972
DB00758,DB13943,0.0971
DB00466,DB00550,0.0970
DB00833,DB00150,0.0970
DB00157,DB01582,0.0970
DB09078,DB05381,0.0969
DB00388,DB13257,0.0969
DB00603,DB01172,0.0968
DB06478,DB05039,0.0968
DB00794,DB06654,0.0966
DB04786,DB00870,0.0965
DB01221,DB01408,0.0965
DB01168,DB09282,0.0964
DB00698,DB02845,0.0962
DB09262,DB00451,0.0962
DB00216,DB09322,0.0961
DB00744,DB06770,0.0960
DB00619,DB01212,0.0959
DB06436,DB00466,0.0959
DB00166,DB09212,0.0958
DB04786,DB00540,0.0958
DB11967,DB12161,0.0957
DB09212,DB01086,0.0956
DB01136,DB06510,0.0956
DB06716,DB00104,0.0955
DB00704,DB00586,0.0954
DB01095,DB01283,0.0954
DB00500,DB00776,0.0953
DB11127,DB01101,0.0953
DB00871,DB11921,0.0952
DB01095,DB09212,0.0952
DB01198,DB00451,0.0952
DB00603,DB04953,0.0951
DB01685,DB14011,0.0951
DB00339,DB00183,0.0951
DB00466,DB01171,0.0951
DB01039,DB01143,0.0950
DB00603,DB00184,0.0949
DB01685,DB01327,0.0948
DB00672,DB00841,0.0947
DB01355,DB04250,0.0946
DB00704,DB00150,0.0945
DB01327,DB00369,0.0945
DB06207,DB05015,0.0945
DB08860,DB00594,0.0945
DB08897,DB00625,0.0944
DB01198,DB00614,0.0944
DB00191,DB00437,0.0943
DB06209,DB01337,0.0942
DB00544,DB01235,0.0941
DB00794,DB06713,0.0941
DB13783,DB00861,0.0939
DB04889,DB00783,0.0938
DB06796,DB05057,0.0937
DB00704,DB00794,0.0937
DB01095,DB01337,0.0936
DB00640,DB09221,0.0936
DB09244,DB06756,0.0936
DB00688,DB04250,0.0936
DB06209,DB11672,0.0936
DB01039,DB06204,0.0935
DB01168,DB04953,0.0934
DB01168,DB01015,0.0933
DB01198,DB00434,0.0932
DB06262,DB06778,0.0931
DB12070,DB01083,0.0931
DB00704,DB06412,0.0930
DB01327,DB04953,0.0929
DB03088,DB09214,0.0929
DB00704,DB00227,0.0927
DB00369,DB08804,0.0926
DB00833,DB09214,0.0926
DB01338,DB01420,0.0925
DB00157,DB08826,0.0925
DB00461,DB06154,0.0922
DB00842,DB00614,0.0920
DB06152,DB09205,0.0920
DB09262,DB04889,0.0919
DB13155,DB13783,0.0919
DB01103,DB02845,0.0919
DB00870,DB00127,0.0918
DB00260,DB13953,0.0917
DB00260,DB11633,0.0917
DB00564,DB00392,0.0917
DB06436,DB01327,0.0917
DB00508,DB00996,0.0916
DB03247,DB00184,0.0916
DB00193,DB01525,0.0914
DB01168,DB06201,0.0913
DB04786,DB00675,0.0913
DB00402,DB00861,0.0913
DB06210,DB00358,0.0912
DB00672,DB00857,0.0912
DB14006,DB00491,0.0912
DB00494,DB08826,0.0911
DB00744,DB06204,0.0910
DB00856,DB01410,0.0910
DB06804,DB01174,0.0910
DB11181,DB01171,0.0909
DB13155,DB01327,0.0909
DB00402,DB00170,0.0908
DB00500,DB00887,0.0908
DB00157,DB09332,0.0908
DB00166,DB00783,0.0907
DB00842,DB00434,0.0907
DB00762,DB00134,0.0907
DB12070,DB00712,0.0907
DB00530,DB00996,0.0905
DB01095,DB00892,0.0905
DB01067,DB01009,0.0904
DB00549,DB00878,0.0903
DB06152,DB00783,0.0902
DB01067,DB09214,0.0902
DB11362,DB06292,0.0901
DB01235,DB06778,0.0901
DB00508,DB00951,0.0899
DB06741,DB04132,0.0899
DB00580,DB00884,0.0897
DB06210,DB00220,0.0896
DB00640,DB00614,0.0896
DB01420,DB00909,0.0896
DB00974,DB00515,0.0895
DB00193,DB01408,0.0895
DB08897,DB00436,0.0894
DB01039,DB00788,0.0892
DB06626,DB00916,0.0892
DB01327,DB01582,0.0892
DB06741,DB00585,0.0892
DB09262,DB01283,0.0892
DB01221,DB00968,0.0891
DB01420,DB09282,0.0890
DB01136,DB06403,0.0890
DB01050,DB01235,0.0889
DB06207,DB11672,0.0888
DB00744,DB09110,0.0888
DB00794,DB09214,0.0887
DB06804,DB01445,0.0887
DB11362,DB14011,0.0887
DB00943,DB00550,0.0886
DB06436,DB00470,0.0886
DB08934,DB00780,0.0884
DB01198,DB01283,0.0884
DB00712,DB00166,0.0884
DB11590,DB08934,0.0884
DB09262,DB02095,0.0884
DB11967,DB09101,0.0883
DB11127,DB12070,0.0882
DB01141,DB00996,0.0882
DB08897,DB00466,0.0882
DB01136,DB00224,0.0882
DB01408,DB04132,0.0882
DB01327,DB00184,0.0880
DB01245,DB13946,0.0880
DB00481,DB00166,0.0879
DB09244,DB00313,0.0879
DB03822,DB01143,0.0879
DB00260,DB00773,0.0879
DB00494,DB01136,0.0879
DB06510,DB04961,0.0876
DB01067,DB11181,0.0875
DB11640,DB00857,0.0874
DB00166,DB00586,0.0873
DB06210,DB00578,0.0873
DB08860,DB00184,0.0873
DB01136,DB00678,0.0873
DB02509,DB00857,0.0872
DB01198,DB06152,0.0872
DB04889,DB06713,0.0871
DB01101,DB13943,0.0870
DB00744,DB00788,0.0870
DB06716,DB00358,0.0869
DB01235,DB00515,0.0869
DB09262,DB06654,0.0868
DB00952,DB11091,0.0868
DB11127,DB01026,0.0868
DB06716,DB00220,0.0867
DB00580,DB01015,0.0867
DB00640,DB04889,0.0867
DB09262,DB00870,0.0866
