Drug1,Drug2,Prob
DB01291,C0947912,0.1441
DB00531,C0576093,0.1441
DB00958,C2225524,0.1441
DB01019,C0237849,0.1441
DB01188,C0025323,0.1440
DB00727,C0013595,0.1439
DB01400,C0423823,0.1439
DB00697,C0277799,0.1439
DB00659,C0024141,0.1438
DB09220,C0236024,0.1437
DB00804,C0266011,0.1437
DB06637,C0027430,0.1435
DB01202,C0235439,0.1433
DB06151,C0024437,0.1433
DB00996,C0006625,0.1432
DB00958,C0678222,0.1431
DB01042,C0162627,0.1430
DB00281,C0002874,0.1430
DB00545,C1442903,0.1429
DB00597,C0242350,0.1429
DB01244,C0015967,0.1429
DB00575,C0576093,0.1428
DB00789,C0236000,0.1428
DB06700,C0151529,0.1427
DB06218,C0576093,0.1425
DB00184,C0020456,0.1424
DB00834,C0338480,0.1424
DB00367,C0546956,0.1424
DB09110,C0242350,0.1423
DB06698,C0042909,0.1422
DB01110,C0947912,0.1422
DB09220,C0266011,0.1422
DB00816,C0423823,0.1421
DB00190,C0010520,0.1420
DB06217,C0002792,0.1419
DB00544,C0004604,0.1418
DB04572,C0156312,0.1417
DB01291,C0017086,0.1417
DB00264,C0018621,0.1416
DB09076,C0033893,0.1416
DB01136,C0947912,0.1416
DB01005,C0156312,0.1416
DB00130,C0040261,0.1415
DB00478,C0026827,0.1414
DB00316,C0235063,0.1414
DB01236,C0034212,0.1413
DB00515,C0029191,0.1413
DB00313,C0236000,0.1412
DB00243,C0018916,0.1411
DB00996,C0027343,0.1411
DB01011,C0018418,0.1410
DB04572,C0023530,0.1409
DB01136,C0017086,0.1409
DB00910,C0947912,0.1408
DB00742,C0007095,0.1408
DB00929,C0151529,0.1408
DB00996,C0028754,0.1407
DB01042,C0007102,0.1406
DB00742,C0004238,0.1406
DB01250,C2937220,0.1406
DB08819,C0151480,0.1405
DB00181,C0017574,0.1405
DB01244,C0034628,0.1405
DB00958,C1704272,0.1404
DB00268,C0947912,0.1404
DB00491,C0234967,0.1403
DB00871,C0015967,0.1403
DB00648,C0002447,0.1401
DB00740,C0234967,0.1401
DB00395,C0678222,0.1401
DB01240,C0546956,0.1400
DB00235,C0025323,0.1400
DB00958,C0013595,0.1400
DB00989,C0162627,0.1400
DB06204,C0026827,0.1399
DB00545,C0376358,0.1398
DB00990,C0085702,0.1398
DB00410,C0022346,0.1397
DB00564,C2937220,0.1396
DB00282,C0018621,0.1395
DB01189,C0232488,0.1395
DB00316,C0034212,0.1395
DB01233,C0026827,0.1394
DB01097,C0947912,0.1393
DB01142,C0277799,0.1393
DB06204,C0428977,0.1392
DB00490,C0234967,0.1391
DB01033,C0037301,0.1391
DB00855,C0006625,0.1391
DB00929,C0003962,0.1390
DB00380,C1704272,0.1390
DB00788,C0271321,0.1388
DB00210,C0277799,0.1388
DB00244,C0266011,0.1388
DB01120,C0576093,0.1387
DB00915,C0587246,0.1387
DB01014,C0546956,0.1387
DB00585,C0151790,0.1386
DB00741,C0010520,0.1385
DB04572,C0010200,0.1385
DB01195,C0025323,0.1385
DB00949,C0236024,0.1385
DB06217,C0015967,0.1384
DB00538,C2225524,0.1383
DB01359,C0018916,0.1383
DB00458,C0026827,0.1382
DB00195,C0587246,0.1382
DB04106,C0038218,0.1382
DB00710,C0151790,0.1381
DB00244,C0030521,0.1381
DB00958,C0587246,0.1380
DB00958,C0033578,0.1380
DB06151,C0028754,0.1380
DB00230,C0030521,0.1380
DB04953,C0008031,0.1379
DB00828,C0028754,0.1379
DB06826,C0678222,0.1379
DB00661,C0015967,0.1377
DB00612,C0587246,0.1377
DB00816,C0030521,0.1376
DB06261,C0010200,0.1375
DB06774,C0010520,0.1375
DB00316,C0006625,0.1375
DB00745,C0018418,0.1374
DB06151,C0008372,0.1374
DB09220,C0042909,0.1374
DB00630,C0423823,0.1373
DB00878,C0041834,0.1372
DB00795,C0025323,0.1371
DB00429,C0853945,0.1371
DB00335,C0030521,0.1371
DB01043,C0030521,0.1371
DB00332,C0410740,0.1370
DB00461,C0026827,0.1370
DB00125,C0042341,0.1369
DB01400,C1442903,0.1369
DB05271,C0025312,0.1369
DB00268,C0410740,0.1369
DB00545,C0027059,0.1369
DB01097,C0034194,0.1368
DB00583,C0085661,0.1368
DB00268,C0007102,0.1367
DB00658,C0013595,0.1367
DB01110,C0017086,0.1366
DB00291,C0587246,0.1365
DB01393,C0025312,0.1365
DB01033,C1704272,0.1365
DB00440,C0034194,0.1363
DB00316,C0003855,0.1363
DB01033,C0019209,0.1362
DB01233,C0034628,0.1362
DB00369,C0025323,0.1362
DB04876,C0234967,0.1360
DB00745,C0236024,0.1360
DB00715,C0034628,0.1359
DB06826,C0004604,0.1359
DB01241,C0265294,0.1358
DB00989,C0002447,0.1358
DB04876,C0576093,0.1358
DB00195,C0678222,0.1357
DB01337,C0027794,0.1357
DB01006,C0034194,0.1355
DB00262,C0266011,0.1355
DB00395,C0265294,0.1355
DB00960,C0576093,0.1353
DB00630,C0034628,0.1353
DB00316,C0013336,0.1353
DB00720,C0269173,0.1352
DB00297,C0853945,0.1352
DB01218,C0018418,0.1352
DB00204,C0025312,0.1351
DB00323,C0026987,0.1351
DB00934,C0546956,0.1350
DB06243,C0026827,0.1350
DB00538,C1458155,0.1350
DB04572,C0034628,0.1349
DB00282,C0271321,0.1349
DB00125,C0033117,0.1348
DB00281,C0265294,0.1348
DB00922,C0007102,0.1347
DB01014,C0162627,0.1347
DB00741,C0015967,0.1346
DB06637,C0237849,0.1345
DB00501,C0040261,0.1343
DB00859,C0041834,0.1342
DB06795,C0025323,0.1342
DB00738,C0026827,0.1342
DB00369,C0234967,0.1342
DB00597,C0042345,0.1341
DB04871,C0162627,0.1341
DB00437,C0151790,0.1340
DB01018,C0947912,0.1339
DB00882,C0085702,0.1339
DB01586,C0266011,0.1337
DB00958,C0266011,0.1337
DB09220,C0428977,0.1337
DB00863,C0018916,0.1336
DB00804,C0018418,0.1336
DB00478,C0024437,0.1336
DB00398,C0025323,0.1335
DB01020,C0008031,0.1335
DB00297,C0033893,0.1335
DB01250,C0020456,0.1334
DB00720,C0427055,0.1334
DB01033,C1442903,0.1334
DB00720,C0242350,0.1334
DB00518,C0234967,0.1333
DB04861,C0034628,0.1332
DB00939,C0034194,0.1332
DB01586,C1458155,0.1331
DB00995,C0277799,0.1331
DB01006,C0017086,0.1331
DB01202,C0019209,0.1331
DB00281,C0034628,0.1330
DB06711,C0266011,0.1330
DB09152,C0010200,0.1330
DB00727,C0043094,0.1329
DB00878,C0678222,0.1329
DB00740,C0008031,0.1328
DB06794,C0025323,0.1328
DB00909,C0024138,0.1328
DB00571,C0042909,0.1328
DB00190,C0026827,0.1327
DB06826,C0042909,0.1327
DB01656,C0025323,0.1326
DB00720,C0000737,0.1325
DB00909,C0027794,0.1325
DB00235,C0038218,0.1325
DB01213,C0239946,0.1324
DB00958,C0018418,0.1324
DB00531,C0018916,0.1324
DB01005,C0028754,0.1323
DB06795,C0587246,0.1322
DB06594,C0024141,0.1322
DB04106,C0151790,0.1322
DB00828,C0030521,0.1320
DB00571,C0085661,0.1320
DB00934,C0034628,0.1320
DB00855,C0027430,0.1319
DB01001,C0010520,0.1319
DB00472,C0025312,0.1318
DB00909,C0151790,0.1317
DB06802,C0033893,0.1317
DB00573,C0036416,0.1317
DB09110,C0085661,0.1316
DB00727,C0014743,0.1315
DB00458,C2937220,0.1315
DB00419,C0576093,0.1315
DB01213,C0013336,0.1314
DB06261,C0265294,0.1314
DB00745,C0428977,0.1314
DB00743,C0038218,0.1313
DB06716,C0947912,0.1313
DB08864,C0015967,0.1312
DB00828,C0013312,0.1312
DB00373,C0151790,0.1312
DB00458,C0947912,0.1311
DB00285,C0018916,0.1311
DB00181,C0237849,0.1311
DB01250,C0234967,0.1310
DB00250,C0033578,0.1310
DB00264,C0018800,0.1310
DB06711,C0587246,0.1310
DB06704,C0025323,0.1309
DB00692,C0025323,0.1309
DB01001,C0546956,0.1309
DB00515,C0033117,0.1308
DB00181,C0587246,0.1308
DB05271,C0007102,0.1308
DB06261,C0026827,0.1308
DB00287,C0025323,0.1307
DB00459,C0017086,0.1306
DB00399,C0004331,0.1306
DB00727,C0024437,0.1306
DB04876,C0015230,0.1305
DB00313,C0235439,0.1305
DB00176,C0009088,0.1304
DB00332,C0002447,0.1304
DB00243,C0007102,0.1301
DB00399,C0042384,0.1301
DB01080,C0027059,0.1301
DB06594,C0587246,0.1301
DB01586,C0678222,0.1301
DB00515,C0043094,0.1300
DB00373,C0027794,0.1300
DB00989,C0009088,0.1300
DB00788,C1442903,0.1300
DB06711,C0041834,0.1300
DB00847,C0043094,0.1299
DB00538,C1704272,0.1299
DB01202,C0025323,0.1299
DB06243,C0033578,0.1298
DB00502,C0018916,0.1298
DB00915,C0271321,0.1298
DB00630,C0266011,0.1297
DB00529,C1442903,0.1296
DB00745,C0033860,0.1296
DB00710,C0027794,0.1296
DB00380,C0025323,0.1296
DB00710,C0008031,0.1295
DB01275,C1442903,0.1295
DB01018,C0020456,0.1294
DB01244,C0027794,0.1294
DB00627,C0033578,0.1294
DB01085,C0025323,0.1293
DB01217,C0234967,0.1293
DB00281,C0018418,0.1293
DB00789,C2225524,0.1292
DB00529,C0006625,0.1292
DB00250,C0027794,0.1292
DB00296,C0025323,0.1291
DB11180,C1442903,0.1290
DB00804,C1442903,0.1290
DB00244,C0042345,0.1289
DB01136,C0034194,0.1289
DB01291,C0027794,0.1287
DB00727,C0008372,0.1287
DB00745,C0042345,0.1287
DB00564,C0027794,0.1286
DB00727,C0033117,0.1285
DB00804,C0587246,0.1285
DB01213,C0085615,0.1285
DB01256,C0025323,0.1284
DB01217,C0576093,0.1284
DB00745,C0338480,0.1283
DB01223,C0025323,0.1283
DB00857,C0423823,0.1281
DB00294,C0002447,0.1281
DB01197,C0008031,0.1280
DB01077,C1704272,0.1280
DB06261,C0011606,0.1280
DB06711,C0428977,0.1280
DB06826,C0158266,0.1280
DB00828,C0235439,0.1278
DB00185,C0038218,0.1277
DB00958,C1458155,0.1277
DB00332,C0009088,0.1277
DB00586,C0009088,0.1276
DB09220,C0236000,0.1276
DB00379,C0678222,0.1276
DB01005,C0033117,0.1276
DB00227,C0034628,0.1276
DB00250,C2225524,0.1275
DB01085,C0038218,0.1275
DB01024,C0025323,0.1274
DB00544,C0033578,0.1274
DB06756,C0029191,0.1274
DB00857,C0085661,0.1273
DB06151,C0000737,0.1273
DB01400,C0018418,0.1273
DB00720,C0003855,0.1273
DB00316,C0156394,0.1272
DB04572,C0011606,0.1271
DB00710,C0234967,0.1271
DB00742,C0265294,0.1271
DB00731,C0034194,0.1270
DB00878,C0026827,0.1270
DB01202,C0018621,0.1270
DB00658,C0024141,0.1269
DB04861,C0546956,0.1268
DB00585,C0004331,0.1268
DB01241,C0011606,0.1268
DB01241,C0017565,0.1268
DB00882,C0947912,0.1267
DB00373,C0004331,0.1266
DB00720,C0917798,0.1266
DB00924,C0009088,0.1266
DB00281,C0236000,0.1266
DB01156,C0162627,0.1266
DB00927,C0151790,0.1265
DB01189,C0007384,0.1265
DB00195,C0265294,0.1264
DB00789,C0265294,0.1263
DB00564,C0234967,0.1261
DB00855,C0156394,0.1261
DB06151,C0027794,0.1261
DB06698,C0032797,0.1261
DB00244,C0376358,0.1261
DB04572,C0587246,0.1261
DB01337,C0034194,0.1260
DB00396,C0947912,0.1259
DB01213,C0007095,0.1259
DB00489,C0085702,0.1258
DB00545,C0033578,0.1258
DB00927,C0020492,0.1257
DB01036,C0007102,0.1256
DB00612,C0236000,0.1256
DB06698,C0232488,0.1256
DB00586,C2937220,0.1256
DB08964,C0033893,0.1256
DB06261,C0042341,0.1256
DB01110,C0234967,0.1255
DB00373,C0024138,0.1255
DB00658,C0023530,0.1254
DB00545,C0030521,0.1253
DB00789,C0376358,0.1253
DB01033,C0024437,0.1252
DB00296,C0026827,0.1252
DB06826,C0023530,0.1252
DB00828,C0042341,0.1251
DB00859,C0010200,0.1251
DB06243,C0236024,0.1251
DB00753,C0019209,0.1250
DB00745,C0033578,0.1250
DB00996,C0030521,0.1250
DB00720,C0156312,0.1250
DB00572,C0017086,0.1249
DB00262,C2225524,0.1249
DB00501,C0042909,0.1249
DB00996,C0025160,0.1248
DB00661,C0007102,0.1248
DB00753,C0040261,0.1248
DB01188,C0020456,0.1248
DB00735,C0034628,0.1248
DB00855,C1442903,0.1247
DB09220,C0376358,0.1247
DB06716,C0234967,0.1245
DB06794,C0008031,0.1245
DB00264,C0030521,0.1245
DB00553,C0027794,0.1245
DB01131,C0034628,0.1245
DB00125,C0206093,0.1245
DB01275,C0030521,0.1245
DB00775,C0009088,0.1245
DB00916,C0018916,0.1245
DB00308,C0002447,0.1244
DB00770,C0853945,0.1242
DB00369,C0034628,0.1242
DB04106,C0027794,0.1241
DB00990,C0234967,0.1241
DB00828,C0424295,0.1241
DB00989,C0018418,0.1241
DB00316,C0008513,0.1240
DB01014,C0017086,0.1240
DB01189,C0034888,0.1240
DB00472,C0002447,0.1240
DB00564,C0576093,0.1240
DB01085,C0020456,0.1239
DB01011,C0027794,0.1239
DB00461,C0003962,0.1239
DB01400,C0025312,0.1238
DB09041,C0234967,0.1237
DB00996,C2364082,0.1237
DB00395,C0151636,0.1237
DB01019,C0239946,0.1237
DB00190,C0034194,0.1236
DB00130,C0043094,0.1236
DB01131,C0376358,0.1235
DB00742,C0008372,0.1235
DB00502,C0410740,0.1234
DB00281,C0428977,0.1234
DB01244,C0026987,0.1234
DB08893,C2937220,0.1233
DB00125,C0239946,0.1233
DB00130,C0030521,0.1233
DB06637,C0242350,0.1233
DB00198,C0025323,0.1232
DB00746,C1458155,0.1232
DB00499,C0022346,0.1231
DB00929,C0018418,0.1231
DB00243,C0009088,0.1231
DB00529,C0427055,0.1231
DB00927,C0018916,0.1230
DB00783,C0034628,0.1229
DB00727,C0015672,0.1229
DB06711,C0008372,0.1229
DB00929,C0546956,0.1229
DB00539,C0025312,0.1228
DB00545,C0023530,0.1227
DB00851,C0042384,0.1227
DB06795,C0376358,0.1227
DB05271,C0034628,0.1226
DB00884,C0234967,0.1226
DB00963,C2937220,0.1226
DB00458,C0576093,0.1225
DB00125,C0702166,0.1225
DB00571,C0024437,0.1224
DB00440,C0025323,0.1223
DB00742,C0302809,0.1223
DB00740,C0018916,0.1222
DB00789,C0033578,0.1222
DB00395,C1458155,0.1221
DB01241,C0151798,0.1221
DB01020,C0015672,0.1221
DB11180,C0030521,0.1221
DB01120,C0018418,0.1220
DB04106,C0042384,0.1220
DB00431,C0024437,0.1220
DB01233,C0234967,0.1219
DB00573,C0266011,0.1219
DB00922,C0026987,0.1219
DB06700,C0033893,0.1219
DB01080,C0037926,0.1219
DB01039,C0025323,0.1219
DB00816,C0025312,0.1218
DB00285,C0025312,0.1218
DB00727,C0546956,0.1217
DB00720,C0029191,0.1217
DB00731,C0022346,0.1216
DB01120,C0600228,0.1216
DB00731,C0576093,0.1215
DB00316,C0025160,0.1215
DB00710,C0028081,0.1215
DB01181,C0008325,0.1214
DB04572,C0014743,0.1213
DB04871,C0008031,0.1213
DB00410,C0020456,0.1212
DB00743,C0027794,0.1211
DB01238,C0277799,0.1211
DB09110,C0271321,0.1211
DB00857,C1442903,0.1210
DB06217,C0010520,0.1210
DB00816,C0236024,0.1209
DB00675,C0018916,0.1209
DB06756,C0156312,0.1208
DB01586,C0018418,0.1208
DB08893,C0027794,0.1207
DB00627,C0158266,0.1207
DB00924,C0576093,0.1207
DB01042,C0020456,0.1206
DB01020,C0151480,0.1206
DB00291,C0013595,0.1205
DB00571,C0428977,0.1205
DB08826,C0231528,0.1205
DB08868,C0678222,0.1205
DB00804,C0158266,0.1205
DB00426,C0025323,0.1205
DB00855,C2939447,0.1205
DB00373,C0034628,0.1205
DB00731,C0008031,0.1204
DB00184,C0015672,0.1204
DB00775,C0085702,0.1204
DB00573,C0017574,0.1203
DB04106,C0234967,0.1203
DB01291,C0020456,0.1203
DB01036,C0026987,0.1202
DB00738,C0027059,0.1201
DB00996,C0042143,0.1200
DB00927,C0231528,0.1200
DB06151,C0917798,0.1200
DB06594,C0271321,0.1200
DB00316,C2364082,0.1200
DB00916,C0947912,0.1199
DB00871,C0024141,0.1199
DB00958,C0004604,0.1199
DB01189,C0036416,0.1199
DB06243,C0018418,0.1199
DB00294,C0947912,0.1198
DB00789,C0018418,0.1198
DB00235,C0034628,0.1198
DB00983,C0033893,0.1198
DB01367,C0234967,0.1197
DB00804,C0034628,0.1197
DB00531,C0947912,0.1197
DB00476,C0009088,0.1197
DB00373,C0003962,0.1196
DB01400,C0033578,0.1196
DB01213,C0162557,0.1195
DB01218,C0026827,0.1195
DB00545,C0032519,0.1195
DB01223,C0277799,0.1194
DB00502,C0007102,0.1194
DB00455,C0338480,0.1194
DB01005,C0006625,0.1193
DB00544,C1704272,0.1193
DB00922,C0027794,0.1193
DB00316,C0034888,0.1192
DB00659,C0031212,0.1192
DB00332,C0026987,0.1192
DB00847,C0042341,0.1192
DB01244,C0234967,0.1191
DB00742,C0013336,0.1191
DB00916,C0027794,0.1191
DB00501,C0024141,0.1190
DB00481,C0338480,0.1189
DB01083,C0010200,0.1189
DB09041,C0018681,0.1188
DB01400,C0236024,0.1188
DB00597,C0151798,0.1187
DB00938,C0025312,0.1187
DB00633,C0038218,0.1187
DB00742,C0020635,0.1186
DB00230,C0239946,0.1186
DB01337,C0576093,0.1186
DB00654,C0546956,0.1185
DB01189,C0151517,0.1184
DB01213,C0153619,0.1184
DB00472,C0017086,0.1183
DB00934,C2937220,0.1183
DB00490,C0018916,0.1183
DB00746,C0018418,0.1182
DB00187,C0009088,0.1182
DB01043,C0043094,0.1182
DB00282,C0026827,0.1181
DB00743,C0151790,0.1181
DB01077,C0266011,0.1180
DB00648,C0017086,0.1179
DB00282,C0017565,0.1179
DB00282,C1704272,0.1179
DB01359,C0085702,0.1178
DB01182,C0020456,0.1178
DB01218,C0026987,0.1178
DB00727,C0042341,0.1178
DB01036,C0947912,0.1178
DB06795,C0678222,0.1177
DB00395,C0018418,0.1177
DB06218,C0027794,0.1176
DB01197,C0008325,0.1176
DB01105,C2937220,0.1175
DB01011,C0020492,0.1175
DB00598,C0010520,0.1174
DB06756,C0028754,0.1174
DB01586,C0033581,0.1174
DB09110,C0028754,0.1174
DB00323,C0234967,0.1174
DB00996,C0003962,0.1173
DB01042,C0576093,0.1172
DB00727,C0156312,0.1172
DB01050,C0376358,0.1172
DB00285,C0410740,0.1172
DB00960,C0151790,0.1172
DB00204,C0026827,0.1171
DB06218,C0003862,0.1170
DB00458,C0234967,0.1170
DB01033,C0018418,0.1170
DB01197,C0149745,0.1169
DB00478,C0041834,0.1168
DB00518,C0027794,0.1167
DB01189,C0013336,0.1166
DB06775,C1704272,0.1166
DB00291,C0428977,0.1165
DB00909,C0162285,0.1165
DB00264,C0587246,0.1164
DB00282,C0018418,0.1163
DB06204,C0042909,0.1162
DB00720,C0020635,0.1161
DB00490,C0149745,0.1161
DB01011,C0947912,0.1161
DB00692,C0004331,0.1161
DB00491,C0151790,0.1160
DB06802,C0947912,0.1160
DB00395,C0085612,0.1160
DB00431,C0018800,0.1159
DB00661,C0947912,0.1159
DB00341,C0027794,0.1159
DB00708,C0025323,0.1159
DB00335,C2939447,0.1159
DB00692,C0024138,0.1159
DB06774,C0947912,0.1159
DB01012,C0234967,0.1159
DB01247,C0027794,0.1159
DB01006,C0234967,0.1159
DB00669,C0025323,0.1158
DB01077,C0678222,0.1158
DB00735,C0678222,0.1158
DB00373,C0028081,0.1158
DB06637,C1442903,0.1157
DB00502,C0002447,0.1157
DB01136,C0234967,0.1157
DB01039,C0018418,0.1157
DB00735,C0017565,0.1156
DB00675,C0025312,0.1156
DB00185,C0020492,0.1156
DB00125,C0242350,0.1155
DB00855,C0011606,0.1155
DB06826,C2225524,0.1155
DB00316,C0151544,0.1155
DB08826,C0042384,0.1155
DB00335,C0023890,0.1155
DB06410,C0027794,0.1154
DB00287,C0151529,0.1154
DB00630,C0428977,0.1154
DB00243,C0947912,0.1153
DB00911,C0041601,0.1153
DB00996,C0034888,0.1153
DB00878,C0033578,0.1152
DB06698,C0156394,0.1152
DB00235,C0018681,0.1152
DB00575,C0042384,0.1152
DB00545,C0266011,0.1152
DB01188,C0018681,0.1152
DB06794,C0038218,0.1152
DB00949,C0265294,0.1151
DB08864,C0020456,0.1151
DB01050,C0015967,0.1151
DB00583,C0236024,0.1150
DB00230,C0236000,0.1150
DB01189,C0027343,0.1150
DB00268,C0234967,0.1149
DB00813,C0231528,0.1149
DB01189,C0026821,0.1148
DB00648,C0009088,0.1148
DB00335,C0018418,0.1147
DB01202,C0428977,0.1147
DB08964,C0085702,0.1147
DB06204,C0376358,0.1146
DB00597,C0008513,0.1146
DB00489,C0022346,0.1146
DB01166,C0025323,0.1146
DB01019,C0014743,0.1146
DB00437,C0008031,0.1145
DB00964,C0010200,0.1145
DB06243,C1458155,0.1144
DB01213,C0034888,0.1144
DB01242,C0041601,0.1144
DB01131,C0033578,0.1144
DB00489,C0947912,0.1144
DB00571,C0002874,0.1144
DB01046,C0947912,0.1143
DB00294,C0022346,0.1143
DB06704,C1704272,0.1143
DB00316,C0003962,0.1143
DB00624,C0085702,0.1143
DB04953,C0234967,0.1143
DB06698,C0020473,0.1143
DB00380,C0013595,0.1143
DB00742,C0015967,0.1143
DB01189,C3665347,0.1143
DB09041,C0027430,0.1143
DB06826,C1704272,0.1143
DB06704,C0376358,0.1142
DB00816,C0266011,0.1142
DB00545,C0037317,0.1142
DB01131,C0042909,0.1141
DB00909,C0020473,0.1141
DB01083,C0042384,0.1141
DB01068,C0025323,0.1141
DB00184,C0027794,0.1140
DB06756,C0033117,0.1140
DB00518,C0004331,0.1140
DB00745,C2939447,0.1139
DB00282,C0004604,0.1139
DB00871,C0015672,0.1138
DB00659,C0024437,0.1138
DB01236,C0041834,0.1138
DB00316,C0029456,0.1137
DB06716,C0038218,0.1136
DB06261,C0027794,0.1136
DB01586,C0085612,0.1136
DB11180,C0010200,0.1136
DB00630,C0237849,0.1135
DB04938,C0162627,0.1135
DB00399,C0039239,0.1135
DB00335,C0239946,0.1135
DB00715,C0234967,0.1134
DB00187,C0015230,0.1134
DB00316,C0162557,0.1134
DB06795,C0033578,0.1134
DB00540,C0947912,0.1134
DB00630,C0026827,0.1133
DB00884,C0034194,0.1133
DB00379,C0040261,0.1133
DB00184,C0042384,0.1133
DB00788,C0587246,0.1133
DB00281,C0546956,0.1133
DB00502,C0947912,0.1133
DB01213,C0023211,0.1132
DB00396,C0231528,0.1132
DB00710,C0034194,0.1132
DB00287,C0003962,0.1132
DB00742,C2939447,0.1131
DB01009,C0234967,0.1131
DB09220,C2939447,0.1131
DB00125,C0034935,0.1131
DB00572,C0576093,0.1130
DB01345,C0265294,0.1130
DB00502,C0017086,0.1130
DB11750,C0025323,0.1130
DB00539,C0162627,0.1130
DB00341,C0024138,0.1129
DB08964,C0026827,0.1129
DB00654,C0002447,0.1129
DB00692,C0947912,0.1129
DB00828,C0020473,0.1128
DB01218,C0015967,0.1128
DB00297,C0034628,0.1127
DB00960,C0010200,0.1127
DB01001,C0947912,0.1126
DB00502,C0026827,0.1125
DB01240,C0576093,0.1125
DB01247,C0231528,0.1124
DB00983,C0002447,0.1124
DB08826,C0004331,0.1123
DB04861,C0947912,0.1123
DB00738,C0025312,0.1123
DB00661,C0017086,0.1122
DB00863,C0026987,0.1121
DB00871,C0042345,0.1121
DB00501,C0018418,0.1120
DB00964,C0003962,0.1120
DB00282,C0376358,0.1120
DB01004,C0277799,0.1120
DB00989,C0576093,0.1120
DB00630,C1458155,0.1120
DB06151,C0040261,0.1119
DB01213,C0085614,0.1119
DB06809,C1704272,0.1119
DB00859,C0338480,0.1119
DB00669,C0024138,0.1119
DB06775,C0042909,0.1118
DB00804,C0017574,0.1118
DB06261,C0029191,0.1118
DB00720,C0042143,0.1118
DB00788,C0428977,0.1118
DB06711,C0036416,0.1117
DB01188,C0020492,0.1117
DB01018,C0010200,0.1117
DB01097,C0015672,0.1117
DB00859,C0043094,0.1116
DB09130,C0265294,0.1115
DB00847,C0029191,0.1115
DB04861,C2937220,0.1115
DB01255,C0033774,0.1115
DB00230,C0038238,0.1114
DB00499,C0020456,0.1114
DB00989,C0025323,0.1114
DB00380,C0033578,0.1114
DB00934,C0009088,0.1113
DB00373,C0149745,0.1113
DB06151,C0151480,0.1113
DB00125,C0031212,0.1112
DB00788,C0678222,0.1112
DB06795,C0018418,0.1112
DB01247,C0008031,0.1112
DB06261,C0026975,0.1112
DB09220,C0007095,0.1112
DB01202,C0041834,0.1111
DB01019,C0031212,0.1111
DB01197,C0034194,0.1111
DB00958,C0036416,0.1111
DB00410,C0234967,0.1110
DB01077,C0015967,0.1110
DB00335,C0038238,0.1110
DB01203,C0041601,0.1110
DB00367,C0020456,0.1110
DB01046,C0010200,0.1110
DB08826,C0008325,0.1109
DB00828,C0151937,0.1109
DB00934,C0234967,0.1108
DB00331,C0029191,0.1107
DB00419,C0018916,0.1107
DB01586,C0151636,0.1107
DB08901,C0338480,0.1107
DB00859,C0236000,0.1106
DB05015,C0003862,0.1106
DB01213,C0235063,0.1106
DB00281,C0031212,0.1106
DB00598,C0002447,0.1106
DB01337,C0038218,0.1106
DB06292,C0338480,0.1105
DB01250,C0008031,0.1105
DB00185,C0008031,0.1105
DB00851,C0149745,0.1105
DB06698,C1442903,0.1104
DB00531,C0162285,0.1103
DB00878,C0376358,0.1102
DB00939,C0027794,0.1102
DB00130,C0034628,0.1102
DB01213,C0000737,0.1102
DB08964,C2937220,0.1101
DB00335,C0007095,0.1101
DB00262,C0151636,0.1101
DB00190,C0234967,0.1101
DB09462,C0043094,0.1100
DB00461,C0678222,0.1100
DB00658,C0232488,0.1099
DB00571,C0236024,0.1099
DB00583,C1442903,0.1098
DB00710,C0040997,0.1098
DB00922,C0009088,0.1098
DB01001,C0018418,0.1098
DB00627,C0266011,0.1097
DB08815,C0025323,0.1097
DB06637,C0006625,0.1097
DB00285,C0017086,0.1097
DB01275,C0033578,0.1096
DB06261,C0007384,0.1096
DB01005,C0042341,0.1096
DB00461,C0002874,0.1096
DB01019,C0015967,0.1095
DB00938,C0026827,0.1095
DB00545,C1704272,0.1095
DB00458,C0600228,0.1095
DB00145,C0043094,0.1094
DB01241,C0018800,0.1094
DB01120,C0004331,0.1094
DB01213,C0264906,0.1094
DB01019,C0015672,0.1093
DB00230,C0042341,0.1093
DB01105,C0025323,0.1093
DB00990,C0027794,0.1092
DB00518,C0003962,0.1092
DB00828,C0231471,0.1092
DB00857,C0025312,0.1092
DB01255,C0036416,0.1092
DB01136,C0004331,0.1092
DB06243,C0428977,0.1091
DB06698,C0035258,0.1091
DB00564,C0151790,0.1091
DB06698,C0008513,0.1091
DB00538,C0178421,0.1091
DB00828,C0156394,0.1091
DB00545,C1458155,0.1091
DB08868,C0015967,0.1090
DB00789,C0036416,0.1090
DB01012,C0151790,0.1090
DB00313,C0003962,0.1090
DB00828,C0022073,0.1090
DB01400,C2225524,0.1089
DB01033,C0041834,0.1089
DB01156,C0017086,0.1089
DB08864,C0018916,0.1089
DB01188,C0231528,0.1088
DB00211,C0234967,0.1088
DB00675,C0033893,0.1088
DB00501,C0042345,0.1088
DB00828,C0152020,0.1088
DB00419,C0024138,0.1088
DB01213,C0302809,0.1088
DB00545,C0158266,0.1087
DB00515,C0156312,0.1087
DB00938,C0009088,0.1087
DB06637,C0015672,0.1087
DB00585,C0026987,0.1087
DB01236,C0018800,0.1086
DB00735,C0428977,0.1086
DB00281,C0032519,0.1086
DB00264,C0338480,0.1086
DB00859,C0024437,0.1085
DB00431,C0271321,0.1085
DB00313,C0423823,0.1084
DB09110,C0024141,0.1083
