Drug1,Drug2,Prob
DB01107,Glutathione_S-transferase_P,0.1297
DB00458,Carbonyl_reductase_[NADPH]_3,0.1297
DB09117,Amine_oxidase_[flavin-containing]_A,0.1296
DB11155,Carbonyl_reductase_[NADPH]_1,0.1295
DB00203,Cytochrome_P450_1A2,0.1293
DB01191,Amine_oxidase_[flavin-containing]_A,0.1291
DB01245,UMP-CMP_kinase,0.1291
DB02486,Arylamine_N-acetyltransferase_1,0.1290
DB05057,Retinal_dehydrogenase_1,0.1290
DB00313,Cytochrome_P450_1A1,0.1289
DB01151,Carbonyl_reductase_[NADPH]_3,0.1289
DB12831,Carbonyl_reductase_[NADPH]_3,0.1289
DB09054,Cytochrome_P450_2C9,0.1288
DB06727,Retinal_dehydrogenase_1,0.1288
DB03822,UMP-CMP_kinase,0.1288
DB00915,Carbonyl_reductase_[NADPH]_3,0.1284
DB13620,Glutathione_S-transferase_P,0.1284
DB06728,UMP-CMP_kinase,0.1283
DB01074,UMP-CMP_kinase,0.1282
DB02845,Retinal_dehydrogenase_1,0.1280
DB00788,Amine_oxidase_[flavin-containing]_A,0.1279
DB00127,Glutathione_S-transferase_A1,0.1279
DB00523,Aldehyde_dehydrogenase,_mitochondrial,0.1278
DB00161,Steroid_17-alpha-hydroxylase/17,20_lyase,0.1278
DB01424,Cytochrome_P450_3A5,0.1277
DB00951,Steroid_17-alpha-hydroxylase/17,20_lyase,0.1276
DB00858,Glutathione_S-transferase_P,0.1275
DB00613,Cytochrome_P450_1A2,0.1272
DB11586,Cytochrome_P450_2C8,0.1269
DB06204,Retinal_dehydrogenase_1,0.1267
DB06689,Glutathione_S-transferase_Mu_1,0.1267
DB09224,Amine_oxidase_[flavin-containing]_B,0.1266
DB01544,Cytochrome_P450_2C8,0.1266
DB09072,Glutathione_S-transferase_A2,0.1266
DB00755,Carbonyl_reductase_[NADPH]_1,0.1265
DB00818,Retinal_dehydrogenase_1,0.1264
DB11127,Aldehyde_dehydrogenase,_mitochondrial,0.1263
DB01394,Cytochrome_P450_2C19,0.1263
DB02486,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.1262
DB00347,Carbonyl_reductase_[NADPH]_3,0.1259
DB01176,Amine_oxidase_[flavin-containing]_A,0.1259
DB06728,Steroid_17-alpha-hydroxylase/17,20_lyase,0.1257
DB06689,Steroid_17-alpha-hydroxylase/17,20_lyase,0.1252
DB11632,Cytochrome_P450_2C9,0.1251
DB00752,Amine_oxidase_[flavin-containing]_A,0.1250
DB00629,Glutathione_S-transferase_P,0.1249
DB00878,Glutathione_S-transferase_P,0.1248
DB08918,Cytochrome_P450_2C9,0.1248
DB11156,Carbonyl_reductase_[NADPH]_3,0.1246
DB00784,Carbonyl_reductase_[NADPH]_3,0.1245
DB01144,Carbonyl_reductase_[NADPH]_3,0.1243
DB01393,Carbonyl_reductase_[NADPH]_3,0.1242
DB00564,Carbonyl_reductase_[NADPH]_3,0.1241
DB05381,Carbonyl_reductase_[NADPH]_3,0.1239
DB00411,Retinal_dehydrogenase_1,0.1238
DB08909,Amine_oxidase_[flavin-containing]_A,0.1237
DB00867,Amine_oxidase_[flavin-containing]_A,0.1236
DB02486,Nucleoside_diphosphate_kinase_A,0.1236
DB09221,Carbonyl_reductase_[NADPH]_3,0.1235
DB00349,Cytochrome_P450_2C9,0.1235
DB00669,Carbonyl_reductase_[NADPH]_3,0.1233
DB00592,Metallothionein-2,0.1231
DB01131,Amine_oxidase_[flavin-containing]_B,0.1230
DB00617,Carbonyl_reductase_[NADPH]_3,0.1230
DB00336,Carbonyl_reductase_[NADPH]_3,0.1230
DB00499,Carbonyl_reductase_[NADPH]_3,0.1229
DB00215,Cytochrome_P450_2C9,0.1228
DB09462,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.1226
DB02095,Carbonyl_reductase_[NADPH]_3,0.1224
DB00325,Cytochrome_P450_1B1,0.1223
DB03756,Cytochrome_P450_2C19,0.1223
DB00491,Carbonyl_reductase_[NADPH]_3,0.1222
DB00636,Retinal_dehydrogenase_1,0.1222
DB09224,Amine_oxidase_[flavin-containing]_A,0.1221
DB00972,Cytochrome_P450_3A7,0.1221
DB04871,Cytochrome_P450_2C9,0.1220
DB00233,Glutathione_S-transferase_P,0.1219
DB00731,Carbonyl_reductase_[NADPH]_3,0.1219
DB01445,Carbonyl_reductase_[NADPH]_3,0.1218
DB06693,Carbonyl_reductase_[NADPH]_3,0.1216
DB01120,Carbonyl_reductase_[NADPH]_3,0.1216
DB06689,Metallothionein-1A,0.1212
DB00369,Carbonyl_reductase_[NADPH]_3,0.1211
DB00544,Carbonyl_reductase_[NADPH]_1,0.1210
DB09413,Retinal_dehydrogenase_1,0.1208
DB00688,UDP-glucuronosyltransferase_1-3,0.1208
DB09288,Aldehyde_dehydrogenase,_mitochondrial,0.1207
DB01221,Cytochrome_P450_2C19,0.1206
DB00291,Amine_oxidase_[flavin-containing]_A,0.1205
DB01182,Cytochrome_P450_2C19,0.1203
DB09117,Retinal_dehydrogenase_1,0.1203
DB08909,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.1203
DB00397,Amine_oxidase_[flavin-containing]_B,0.1202
DB01028,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.1201
DB00161,Glutathione_S-transferase_Mu_1,0.1201
DB03822,Steroid_17-alpha-hydroxylase/17,20_lyase,0.1201
DB01028,Cytochrome_P450_2C19,0.1201
DB09499,Metallothionein-2,0.1200
DB00594,Carbonyl_reductase_[NADPH]_3,0.1200
DB00720,UMP-CMP_kinase,0.1200
DB00822,UMP-CMP_kinase,0.1198
DB01024,UDP-glucuronosyltransferase_1-10,0.1197
DB00592,Nucleoside_diphosphate_kinase_B,0.1197
DB00458,Cytochrome_P450_3A5,0.1197
DB03568,UMP-CMP_kinase,0.1194
DB01023,Cytochrome_P450_2C19,0.1193
DB00738,Cytochrome_P450_2C9,0.1191
DB00847,Retinal_dehydrogenase_1,0.1190
DB01580,Amine_oxidase_[flavin-containing]_A,0.1189
DB09413,Aldehyde_dehydrogenase,_mitochondrial,0.1188
DB09117,UMP-CMP_kinase,0.1187
DB06594,Amine_oxidase_[flavin-containing]_A,0.1187
DB00172,UMP-CMP_kinase,0.1185
DB00647,Cytochrome_P450_2C19,0.1185
DB09332,Carbonyl_reductase_[NADPH]_3,0.1184
DB00592,Nucleoside_diphosphate_kinase_A,0.1184
DB08949,Carbonyl_reductase_[NADPH]_3,0.1184
DB00897,Cytochrome_P450_2C19,0.1184
DB00669,Amine_oxidase_[flavin-containing]_B,0.1183
DB09322,Amine_oxidase_[flavin-containing]_A,0.1182
DB00173,Aldehyde_dehydrogenase,_mitochondrial,0.1182
DB09288,Amine_oxidase_[flavin-containing]_B,0.1182
DB03822,Glutathione_S-transferase_A2,0.1181
DB09499,Arylamine_N-acetyltransferase_2,0.1180
DB00437,Carbonyl_reductase_[NADPH]_3,0.1179
DB00568,Carbonyl_reductase_[NADPH]_3,0.1179
DB00550,Glutathione_S-transferase_P,0.1177
DB00316,UDP-glucuronosyltransferase_1-7,0.1176
DB05197,Carbonyl_reductase_[NADPH]_3,0.1176
DB01035,Amine_oxidase_[flavin-containing]_B,0.1176
DB03568,Nucleoside_diphosphate_kinase_A,0.1176
DB09072,Glutathione_S-transferase_Mu_1,0.1174
DB00435,Amine_oxidase_[flavin-containing]_A,0.1174
DB01075,Cytochrome_P450_2C8,0.1174
DB01437,Carbonyl_reductase_[NADPH]_3,0.1174
DB01241,Amine_oxidase_[flavin-containing]_A,0.1173
DB02486,UMP-CMP_kinase,0.1173
DB00191,Steroid_17-alpha-hydroxylase/17,20_lyase,0.1173
DB00342,Cytochrome_P450_2C19,0.1172
DB05219,Carbonyl_reductase_[NADPH]_3,0.1172
DB06710,Carbonyl_reductase_[NADPH]_3,0.1172
DB09389,Carbonyl_reductase_[NADPH]_3,0.1171
DB00414,Carbonyl_reductase_[NADPH]_3,0.1170
DB01914,Carbonyl_reductase_[NADPH]_3,0.1170
DB00173,Carbonyl_reductase_[NADPH]_1,0.1169
DB00262,Hexokinase-1,0.1167
DB00411,Steroid_17-alpha-hydroxylase/17,20_lyase,0.1167
DB00788,Retinal_dehydrogenase_1,0.1167
DB01050,Glutathione_S-transferase_P,0.1166
DB00425,Cytochrome_P450_2C8,0.1166
DB01198,Cytochrome_P450_2C19,0.1165
DB00857,Carbonyl_reductase_[NADPH]_1,0.1164
DB00501,Glutathione_S-transferase_P,0.1164
DB02709,Carbonyl_reductase_[NADPH]_1,0.1164
DB00277,Cytochrome_P450_2C19,0.1163
DB01559,Cytochrome_P450_2C9,0.1163
DB01206,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.1163
DB00486,Cytochrome_P450_2C19,0.1161
DB11642,Aldehyde_dehydrogenase,_mitochondrial,0.1161
DB06016,Carbonyl_reductase_[NADPH]_3,0.1160
DB03128,Arylamine_N-acetyltransferase_2,0.1159
DB09499,UMP-CMP_kinase,0.1158
DB01229,Cytochrome_P450_2C19,0.1158
DB00617,Cytochrome_P450_2C19,0.1153
DB00191,Cytochrome_P450_2C19,0.1153
DB00949,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.1153
DB06823,UMP-CMP_kinase,0.1153
DB00847,Amine_oxidase_[flavin-containing]_B,0.1152
DB00871,Carbonyl_reductase_[NADPH]_1,0.1152
DB00788,Cytochrome_P450_2C19,0.1151
DB09502,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.1150
DB01138,Cytochrome_P450_2C19,0.1149
DB00688,UDP-glucuronosyltransferase_1-4,0.1149
DB01028,Nucleoside_diphosphate_kinase_B,0.1148
DB00291,Retinal_dehydrogenase_1,0.1147
DB04818,Aldehyde_dehydrogenase,_mitochondrial,0.1146
DB00582,Cytochrome_P450_2C8,0.1145
DB01075,Glutathione_S-transferase_P,0.1144
DB00179,Amine_oxidase_[flavin-containing]_A,0.1142
DB00255,Carbonyl_reductase_[NADPH]_1,0.1141
DB03822,Glutathione_S-transferase_A1,0.1141
DB08864,Cytochrome_P450_2C9,0.1141
DB00471,Cytochrome_P450_2C19,0.1140
DB05271,Carbonyl_reductase_[NADPH]_3,0.1137
DB09288,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.1137
DB00316,UDP-glucuronosyltransferase_1-8,0.1136
DB01612,Steroid_17-alpha-hydroxylase/17,20_lyase,0.1135
DB00655,Cytochrome_P450_2C19,0.1134
DB00368,Carbonyl_reductase_[NADPH]_1,0.1134
DB00740,Carbonyl_reductase_[NADPH]_3,0.1133
DB11181,Carbonyl_reductase_[NADPH]_3,0.1133
DB00264,Retinal_dehydrogenase_1,0.1133
DB00907,Cytochrome_P450_2C19,0.1132
DB01110,Cytochrome_P450_2C8,0.1132
DB05057,Amine_oxidase_[flavin-containing]_A,0.1132
DB00169,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.1132
DB03756,Amine_oxidase_[flavin-containing]_B,0.1130
DB09499,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.1130
DB09245,Carbonyl_reductase_[NADPH]_3,0.1129
DB00313,Cytochrome_P450_3A7,0.1129
DB09499,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.1129
DB01914,UMP-CMP_kinase,0.1128
DB09072,Glutathione_S-transferase_A1,0.1127
DB00238,Cytochrome_P450_2C19,0.1127
DB01435,Cytochrome_P450_1A1,0.1125
DB06689,Nucleoside_diphosphate_kinase_B,0.1125
DB00243,Carbonyl_reductase_[NADPH]_3,0.1123
DB01006,Amine_oxidase_[flavin-containing]_B,0.1122
DB00612,Amine_oxidase_[flavin-containing]_A,0.1121
DB00857,Glutathione_S-transferase_P,0.1121
DB00195,Aldehyde_dehydrogenase,_mitochondrial,0.1120
DB00863,Cytochrome_P450_2C9,0.1120
DB00175,Cytochrome_P450_3A7,0.1120
DB06413,Amine_oxidase_[flavin-containing]_A,0.1120
DB01005,UMP-CMP_kinase,0.1119
DB00780,Cytochrome_P450_2D6,0.1117
DB00647,Cytochrome_P450_3A5,0.1116
DB01075,Cytochrome_P450_2E1,0.1115
DB00122,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.1115
DB01011,Carbonyl_reductase_[NADPH]_3,0.1114
DB06756,Amine_oxidase_[flavin-containing]_A,0.1113
DB00233,Carbonyl_reductase_[NADPH]_1,0.1113
DB00983,Carbonyl_reductase_[NADPH]_3,0.1112
DB01429,Carbonyl_reductase_[NADPH]_3,0.1111
DB00127,S-adenosylmethionine_synthase_isoform_type-1,0.1110
DB06728,Hexokinase,0.1108
DB05990,Glutathione_S-transferase_P,0.1108
DB01174,Cytochrome_P450_2D6,0.1108
DB06756,Retinal_dehydrogenase_1,0.1108
DB00574,Glutathione_S-transferase_P,0.1106
DB01169,Retinal_dehydrogenase_1,0.1106
DB00834,Cytochrome_P450_1A1,0.1106
DB00619,Cytochrome_P450_2C8,0.1105
DB01685,Carbonyl_reductase_[NADPH]_3,0.1104
DB00721,Carbonyl_reductase_[NADPH]_1,0.1104
DB00268,Carbonyl_reductase_[NADPH]_3,0.1104
DB08860,Cytochrome_P450_2C19,0.1103
DB00629,Aldehyde_dehydrogenase,_mitochondrial,0.1103
DB00352,Carbonyl_reductase_[NADPH]_3,0.1103
DB00636,Glutathione_S-transferase_P,0.1102
DB02509,Glutathione_S-transferase_Mu_1,0.1101
DB00257,Cytochrome_P450_1A1,0.1101
DB00227,Carbonyl_reductase_[NADPH]_3,0.1100
DB00513,UMP-CMP_kinase,0.1099
DB01176,Glutathione_S-transferase_P,0.1099
DB00224,Cytochrome_P450_2C8,0.1099
DB00418,Cytochrome_P450_2C19,0.1099
DB00643,Carbonyl_reductase_[NADPH]_3,0.1098
DB00259,Glutathione_S-transferase_P,0.1098
DB05109,Cytochrome_P450_2C8,0.1096
DB01577,Steroid_17-alpha-hydroxylase/17,20_lyase,0.1096
DB01167,Cytochrome_P450_1A2,0.1096
DB01095,Cytochrome_P450_3A7,0.1095
DB01079,Cytochrome_P450_2C19,0.1095
DB00161,Metallothionein-2,0.1095
DB06470,Cytochrome_P450_2E1,0.1095
DB01466,Cytochrome_P450_3A5,0.1095
DB06735,Carbonyl_reductase_[NADPH]_3,0.1094
DB02701,Glutathione_S-transferase_P,0.1094
DB00946,Cytochrome_P450_2C19,0.1093
DB00927,Carbonyl_reductase_[NADPH]_3,0.1093
DB06755,Carbonyl_reductase_[NADPH]_1,0.1093
DB09282,Carbonyl_reductase_[NADPH]_3,0.1092
DB01628,Cytochrome_P450_2C8,0.1092
DB01100,Cytochrome_P450_2C9,0.1092
DB00738,Cytochrome_P450_3A7,0.1092
DB05990,Amine_oxidase_[flavin-containing]_A,0.1091
DB00804,Glutathione_S-transferase_P,0.1091
DB01085,Carbonyl_reductase_[NADPH]_3,0.1090
DB00675,Carbonyl_reductase_[NADPH]_3,0.1090
DB00205,Cytochrome_P450_2C19,0.1089
DB01114,Carbonyl_reductase_[NADPH]_3,0.1089
DB06689,Arylamine_N-acetyltransferase_1,0.1089
DB00882,Carbonyl_reductase_[NADPH]_3,0.1088
DB09072,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.1088
DB00482,Cytochrome_P450_2C19,0.1087
DB08899,Cytochrome_P450_3A7,0.1087
DB00146,Carbonyl_reductase_[NADPH]_3,0.1087
DB00176,Carbonyl_reductase_[NADPH]_3,0.1086
DB09072,S-adenosylmethionine_synthase_isoform_type-2,0.1086
DB00847,Aldehyde_dehydrogenase,_mitochondrial,0.1086
DB00804,Arylamine_N-acetyltransferase_1,0.1085
DB00161,Metallothionein-1A,0.1084
DB03783,Cytochrome_P450_2C8,0.1084
DB06770,Cytochrome_P450_2C9,0.1084
DB00867,Aldehyde_dehydrogenase,_mitochondrial,0.1083
DB00822,Cytochrome_P450_2C19,0.1082
DB11090,Metallothionein-2,0.1082
DB00857,Retinal_dehydrogenase_1,0.1081
DB11642,Glutathione_S-transferase_P,0.1080
DB00396,Cytochrome_P450_2B6,0.1080
DB01576,UMP-CMP_kinase,0.1079
DB00281,Glutathione_S-transferase_P,0.1078
DB09118,Cytochrome_P450_1A1,0.1078
DB00904,Cytochrome_P450_2C19,0.1077
DB11640,UMP-CMP_kinase,0.1076
DB03822,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.1076
DB00804,Nucleoside_diphosphate_kinase_A,0.1076
DB04827,Acetylcholinesterase,0.1075
DB03128,Nucleoside_diphosphate_kinase_B,0.1074
DB00755,Cytochrome_P450_1A2,0.1074
DB01197,Carbonyl_reductase_[NADPH]_3,0.1073
DB00865,Amine_oxidase_[flavin-containing]_A,0.1073
DB00197,UDP-glucuronosyltransferase_2B10,0.1073
DB00624,Cytochrome_P450_1A2,0.1073
DB06410,Carbonyl_reductase_[NADPH]_3,0.1072
DB01364,Amine_oxidase_[flavin-containing]_A,0.1072
DB00333,Cytochrome_P450_1A1,0.1072
DB06697,Cytochrome_P450_2C8,0.1071
DB00518,Carbonyl_reductase_[NADPH]_3,0.1071
DB13746,Cytochrome_P450_3A5,0.1070
DB09571,Carbonyl_reductase_[NADPH]_3,0.1069
DB06772,Cytochrome_P450_3A7,0.1069
DB00533,Cytochrome_P450_2C19,0.1069
DB01582,Carbonyl_reductase_[NADPH]_3,0.1068
DB00454,Cytochrome_P450_2C9,0.1068
DB00501,Carbonyl_reductase_[NADPH]_1,0.1068
DB03756,Nucleoside_diphosphate_kinase_A,0.1068
DB04946,Cytochrome_P450_1A1,0.1067
DB00871,Amine_oxidase_[flavin-containing]_A,0.1067
DB05015,Cytochrome_P450_2C19,0.1067
DB00395,Arylamine_N-acetyltransferase_1,0.1066
DB06689,Hexokinase,0.1066
DB13136,Carbonyl_reductase_[NADPH]_3,0.1066
DB04840,Cytochrome_P450_1A2,0.1065
DB00780,Cytochrome_P450_2C9,0.1065
DB00216,Cytochrome_P450_2C8,0.1065
DB00822,Cytochrome_P450_3A7,0.1065
DB04725,Cytochrome_P450_2C19,0.1064
DB00678,UDP-glucuronosyltransferase_1-4,0.1064
DB00745,Cytochrome_P450_3A7,0.1063
DB00359,Cytochrome_P450_2C19,0.1063
DB04827,Glutathione_S-transferase_Mu_1,0.1062
DB00281,Cytochrome_P450_2E1,0.1062
DB08819,Carbonyl_reductase_[NADPH]_3,0.1062
DB01206,Amine_oxidase_[flavin-containing]_A,0.1061
DB00379,Glutathione_S-transferase_P,0.1060
DB00313,Carbonyl_reductase_[NADPH]_3,0.1060
DB01045,Cytochrome_P450_2D6,0.1059
DB01191,Cytochrome_P450_2C8,0.1059
DB05057,Aldehyde_dehydrogenase,_mitochondrial,0.1058
DB01093,Retinal_dehydrogenase_1,0.1058
DB00334,Cytochrome_P450_2C8,0.1058
DB00250,Glutathione_S-transferase_P,0.1057
DB09238,Cytochrome_P450_2C8,0.1056
DB11155,Glutathione_S-transferase_P,0.1056
DB06410,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.1056
DB00592,Metallothionein-1A,0.1056
DB01098,Cytochrome_P450_2C8,0.1055
DB00397,Glutathione_S-transferase_P,0.1055
DB05219,Cytochrome_P450_2C19,0.1055
DB13919,Cytochrome_P450_2C19,0.1055
DB01028,Arylamine_N-acetyltransferase_1,0.1054
DB01086,Glutathione_S-transferase_P,0.1053
DB00161,Carbonyl_reductase_[NADPH]_1,0.1052
DB00818,Glutathione_S-transferase_P,0.1052
DB00926,Carbonyl_reductase_[NADPH]_3,0.1051
DB01115,Cytochrome_P450_2C19,0.1051
DB00858,Amine_oxidase_[flavin-containing]_A,0.1050
DB09120,Carbonyl_reductase_[NADPH]_3,0.1049
DB00395,Nucleoside_diphosphate_kinase_B,0.1049
DB00342,Carbonyl_reductase_[NADPH]_3,0.1049
DB13944,Amine_oxidase_[flavin-containing]_B,0.1046
DB00780,Carbonyl_reductase_[NADPH]_3,0.1045
DB00523,Glutathione_S-transferase_P,0.1044
DB01191,Aldehyde_dehydrogenase,_mitochondrial,0.1044
DB00593,Aldehyde_dehydrogenase,_mitochondrial,0.1044
DB00312,Cytochrome_P450_2C9,0.1043
DB00613,Cytochrome_P450_2C19,0.1043
DB11642,Amine_oxidase_[flavin-containing]_A,0.1043
DB00990,Carbonyl_reductase_[NADPH]_3,0.1042
DB04827,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.1041
DB00228,UMP-CMP_kinase,0.1041
DB01005,Metallothionein-2,0.1041
DB14011,Cytochrome_P450_2C8,0.1041
DB00738,Cytochrome_P450_2E1,0.1041
DB01708,Cytochrome_P450_3A5,0.1041
DB00502,Carbonyl_reductase_[NADPH]_3,0.1040
DB11155,Cytochrome_P450_1A2,0.1040
DB00996,Steroid_17-alpha-hydroxylase/17,20_lyase,0.1040
DB00502,Cytochrome_P450_2C8,0.1039
DB00339,Steroid_17-alpha-hydroxylase/17,20_lyase,0.1039
DB00515,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.1038
DB00934,Cytochrome_P450_1A1,0.1038
DB00122,Glutathione_S-transferase_A2,0.1038
DB13746,Cytochrome_P450_2C18,0.1038
DB00974,Cytochrome_P450_1A1,0.1036
DB00910,Carbonyl_reductase_[NADPH]_3,0.1036
DB02901,Retinal_dehydrogenase_1,0.1035
DB01064,Amine_oxidase_[flavin-containing]_A,0.1035
DB00863,Carbonyl_reductase_[NADPH]_3,0.1035
DB01400,Glutathione_S-transferase_P,0.1034
DB01364,Amine_oxidase_[flavin-containing]_B,0.1034
DB01698,Cytochrome_P450_2C19,0.1034
DB00182,Carbonyl_reductase_[NADPH]_3,0.1033
DB00773,Cytochrome_P450_2C9,0.1032
DB00752,Retinal_dehydrogenase_1,0.1030
DB00598,Carbonyl_reductase_[NADPH]_3,0.1030
DB06412,Cytochrome_P450_2C9,0.1030
DB01075,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.1030
DB08834,Carbonyl_reductase_[NADPH]_3,0.1029
DB00849,Cytochrome_P450_2C9,0.1029
DB00865,Aldehyde_dehydrogenase,_mitochondrial,0.1028
DB01612,S-adenosylmethionine_synthase_isoform_type-1,0.1027
DB06728,Glutathione_S-transferase_A1,0.1026
DB00161,Nucleoside_diphosphate_kinase_B,0.1025
DB00780,Cytochrome_P450_3A3,0.1025
DB01320,Cytochrome_P450_2C8,0.1024
DB08880,Carbonyl_reductase_[NADPH]_3,0.1020
DB01118,Cytochrome_P450_2B6,0.1020
DB01005,Nucleoside_diphosphate_kinase_A,0.1020
DB06689,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.1020
DB05381,Cytochrome_P450_1A2,0.1019
DB01169,Aldehyde_dehydrogenase,_mitochondrial,0.1019
DB01015,Carbonyl_reductase_[NADPH]_3,0.1019
DB01586,Glutathione_S-transferase_P,0.1018
DB01028,Glutathione_S-transferase_Mu_1,0.1017
DB00513,Amine_oxidase_[flavin-containing]_B,0.1017
DB09571,Steroid_17-alpha-hydroxylase/17,20_lyase,0.1017
DB00884,Carbonyl_reductase_[NADPH]_3,0.1017
DB00701,Cytochrome_P450_3A7,0.1016
DB03756,Nucleoside_diphosphate_kinase_B,0.1015
DB01024,UDP-glucuronosyltransferase_1-3,0.1015
DB00742,Arylamine_N-acetyltransferase_2,0.1015
DB02901,Aldehyde_dehydrogenase,_mitochondrial,0.1015
DB00161,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.1014
DB00745,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.1013
DB00122,Glutathione_S-transferase_A1,0.1012
DB00822,Carbonyl_reductase_[NADPH]_3,0.1012
DB00291,Aldehyde_dehydrogenase,_mitochondrial,0.1011
DB01028,Cytochrome_P450_2A13,0.1010
DB00197,UDP-glucuronosyltransferase_2B17,0.1010
DB01171,Retinal_dehydrogenase_1,0.1009
DB00295,UDP-glucuronosyltransferase_1-4,0.1008
DB00805,Carbonyl_reductase_[NADPH]_3,0.1006
DB09031,Steroid_17-alpha-hydroxylase/17,20_lyase,0.1006
DB13874,UDP-glucuronosyltransferase_1-6,0.1005
DB09502,Amine_oxidase_[flavin-containing]_A,0.1005
DB00435,Retinal_dehydrogenase_1,0.1005
DB01131,Cytochrome_P450_2C8,0.1004
DB04938,Cytochrome_P450_2C8,0.1004
DB00420,Carbonyl_reductase_[NADPH]_3,0.1002
DB00316,Cytochrome_P450_2A13,0.1002
DB00540,Cytochrome_P450_2C8,0.1001
DB00317,Cytochrome_P450_2C8,0.1000
DB08868,Aldehyde_dehydrogenase,_mitochondrial,0.1000
DB04827,S-adenosylmethionine_synthase_isoform_type-2,0.0999
DB00661,Carbonyl_reductase_[NADPH]_3,0.0999
DB00712,Carbonyl_reductase_[NADPH]_3,0.0999
DB01127,Carbonyl_reductase_[NADPH]_3,0.0998
DB01128,Cytochrome_P450_2C8,0.0998
DB03756,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.0997
DB00832,Carbonyl_reductase_[NADPH]_3,0.0996
DB00865,Glutathione_S-transferase_P,0.0996
DB01065,Carbonyl_reductase_[NADPH]_3,0.0996
DB01093,Amine_oxidase_[flavin-containing]_B,0.0996
DB03128,Nucleoside_diphosphate_kinase_A,0.0996
DB06712,Cytochrome_P450_2D6,0.0995
DB06777,Glutathione_S-transferase_P,0.0995
DB00715,Carbonyl_reductase_[NADPH]_3,0.0995
DB11090,Amine_oxidase_[flavin-containing]_B,0.0993
DB06654,Carbonyl_reductase_[NADPH]_3,0.0993
DB00571,Aldehyde_dehydrogenase,_mitochondrial,0.0993
DB01355,Cytochrome_P450_2C8,0.0992
DB09072,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0992
DB08868,Glutathione_S-transferase_P,0.0992
DB01182,Cytochrome_P450_1A1,0.0991
DB01083,Carbonyl_reductase_[NADPH]_3,0.0991
DB01087,Carbonyl_reductase_[NADPH]_3,0.0991
DB00752,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.0991
DB00544,Adenylate_kinase_4,_mitochondrial,0.0990
DB00727,UMP-CMP_kinase,0.0990
DB00161,Arylamine_N-acetyltransferase_1,0.0990
DB09224,Aldehyde_dehydrogenase,_mitochondrial,0.0989
DB00313,UDP-glucuronosyltransferase_2B10,0.0989
DB01172,Carbonyl_reductase_[NADPH]_3,0.0989
DB00444,Cytochrome_P450_2C8,0.0988
DB06412,Amine_oxidase_[flavin-containing]_B,0.0988
DB00712,UDP-glucuronosyltransferase_1-4,0.0987
DB06413,Cytochrome_P450_2C8,0.0987
DB13179,Cytochrome_P450_2B6,0.0985
DB03822,S-adenosylmethionine_synthase_isoform_type-2,0.0984
DB00914,Glutathione_S-transferase_P,0.0984
DB00731,Cytochrome_P450_2C19,0.0983
DB06712,Cytochrome_P450_2B6,0.0983
DB01241,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.0983
DB00852,Aldehyde_dehydrogenase,_mitochondrial,0.0982
DB00202,UMP-CMP_kinase,0.0982
DB01037,Glutathione_S-transferase_P,0.0980
DB00468,Cytochrome_P450_2B6,0.0979
DB06626,Cytochrome_P450_2C9,0.0978
DB04827,Glutathione_S-transferase_A1,0.0978
DB01169,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.0977
DB00179,Glutathione_S-transferase_P,0.0977
DB01420,Cytochrome_P450_19A1,0.0977
DB01424,Cytochrome_P450_2B6,0.0976
DB01104,Cytochrome_P450_2C8,0.0976
DB00515,Nucleoside_diphosphate_kinase_A,0.0976
DB00499,Cytochrome_P450_2C9,0.0976
DB01074,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0976
DB02901,Amine_oxidase_[flavin-containing]_A,0.0976
