Drug1,Drug2,Prob
DB05895,Calreticulin,0.0684
DB06213,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_beta,0.0683
DB05361,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.0682
DB03206,Histone_deacetylase_2,0.0682
DB07419,C-C_chemokine_receptor_type_9,0.0682
DB04052,Elongation_factor_Tu,0.0681
DB11087,Mu-type_opioid_receptor,0.0680
DB04942,Solute_carrier_family_22_member_5,0.0680
DB00154,SEC14-like_protein_3,0.0679
DB01927,Troponin_C,_slow_skeletal_and_cardiac_muscles,0.0678
DB05234,Troponin_C,_slow_skeletal_and_cardiac_muscles,0.0678
DB02712,Elongation_factor_1-alpha,0.0677
DB05883,Histone_deacetylase_2,0.0676
DB06080,5-hydroxytryptamine_receptor_2A,0.0676
DB05897,Beta-2_adrenergic_receptor,0.0674
DB02434,Histone_deacetylase_1,0.0673
DB05667,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.0672
DB04751,Solute_carrier_family_22_member_6,0.0672
DB00587,Cyclopropane_mycolic_acid_synthase_2,0.0671
DB08802,Calcium-dependent_secretion_activator_2,0.0671
DB05514,Cyclopropane_mycolic_acid_synthase_3,0.0671
DB12129,Carminomycin_4-O-methyltransferase,0.0671
DB06376,Calcyphosin,0.0671
DB04289,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0671
DB04924,Histone_deacetylase_3,0.0669
DB01727,Histone_deacetylase_2,0.0669
DB06494,ADP/ATP_translocase_1,0.0669
DB09059,SEC14-like_protein_2,0.0669
DB06213,Hydroxycarboxylic_acid_receptor_3,0.0667
DB08950,SEC14-like_protein_4,0.0667
DB06477,Tyrosine-protein_kinase_JAK1,0.0665
DB05460,Isobutyryl-CoA_dehydrogenase,_mitochondrial,0.0664
DB11278,Glycine_receptor_subunit_beta,0.0662
DB06481,Calreticulin,0.0662
DB01911,Collagen_alpha-1(I)_chain,0.0660
DB04052,Translation_elongation_factor_1_alpha_1-like_14,0.0660
DB06258,Regucalcin,0.0660
DB05369,Nucleobindin-1,0.0659
DB00922,Monocarboxylate_transporter_3,0.0657
DB04526,Calsequestrin-1,0.0657
DB05255,Cystic_fibrosis_transmembrane_conductance_regulator,0.0657
DB11278,Peroxisome_proliferator-activated_receptor_gamma,0.0655
DB04934,Fibrillin-3,0.0655
DB00922,5-hydroxytryptamine_receptor_2A,0.0654
DB06477,Thyroid_hormone_receptor_alpha,0.0654
DB08230,Histone_deacetylase_1,0.0654
DB11254,Calreticulin,0.0653
DB04261,Kappa-type_opioid_receptor,0.0653
DB06548,Protein_S100-A13,0.0652
DB11278,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.0652
DB04867,Chymotrypsin-like_elastase_family_member_1,0.0651
DB01363,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0651
DB02828,Delta-type_opioid_receptor,0.0651
DB11278,Hemoglobin_subunit_alpha,0.0650
DB06494,Calnexin,0.0650
DB11779,Histone_deacetylase_3,0.0649
DB06481,Fibrillin-3,0.0649
DB05553,Cyclooxygenase_2,0.0649
DB11254,Elongation_factor_Tu-B,0.0648
DB03058,Cyclopropane_mycolic_acid_synthase_2,0.0648
DB05511,Elongation_factor_Tu-B,0.0648
DB04367,Calcium-dependent_secretion_activator_1,0.0647
DB00922,MAP/microtubule_affinity-regulating_kinase_3,0.0646
DB05553,Light-harvesting_protein_B-800/820_alpha_chain,0.0646
DB05553,Potassium_voltage-gated_channel_subfamily_H_member_7,0.0645
DB04052,Calcium-dependent_secretion_activator_2,0.0645
DB08329,Elongation_factor_Tu-B,0.0645
DB02656,Peflin,0.0645
DB02731,Folate_receptor_alpha,0.0645
DB08226,Folate_receptor_beta,0.0645
DB01647,Calsequestrin-2,0.0644
DB08802,Calreticulin-3,0.0643
DB09223,Penicillin-binding_protein_2a,0.0642
DB03353,SEC14-like_protein_2,0.0641
DB09223,Ig_lambda_chain_V-II_region_MGC,0.0641
DB03385,Nucleobindin-2,0.0641
DB11254,Fibrillin-2,0.0640
DB05127,Delta-type_opioid_receptor,0.0639
DB06307,Potassium_voltage-gated_channel_subfamily_H_member_7,0.0638
DB12960,Heat_shock_protein_90,0.0636
DB05678,Translation_elongation_factor_1_alpha_1-like_14,0.0636
DB01911,Collagen_alpha-1(II)_chain,0.0635
DB11672,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0634
DB11278,Arachidonate_15-lipoxygenase,0.0634
DB04867,Cofilin-1,0.0633
DB06477,Liver_carboxylesterase_1,0.0633
DB05553,Ig_mu_chain_C_region,0.0632
DB09552,Nucleobindin-1,0.0632
DB02712,Grancalcin,0.0631
DB13949,Beta-2_adrenergic_receptor,0.0631
DB08922,Histone_deacetylase_2,0.0631
DB02656,Heat_shock_protein_90,0.0631
DB02591,C-C_chemokine_receptor_type_2,0.0631
DB02021,Troponin_C,_slow_skeletal_and_cardiac_muscles,0.0631
DB04991,Histone_deacetylase_3,0.0630
DB03632,Delta-type_opioid_receptor,0.0630
DB03995,Heat_shock_protein_HSP_90-beta,0.0630
DB03360,Histone_deacetylase_2,0.0630
DB05443,Cyclopropane_mycolic_acid_synthase_2,0.0629
DB08922,Histone_deacetylase_1,0.0629
DB04257,Histone_deacetylase_8,0.0629
DB02071,Mu-type_opioid_receptor,0.0629
DB06481,Elongation_factor_1-alpha,0.0629
DB09332,Mu-type_opioid_receptor,0.0629
DB05905,Elongation_factor_Tu-B,0.0628
DB04605,Troponin_C,_skeletal_muscle,0.0628
DB06477,Multidrug_resistance-associated_protein_4,0.0628
DB06548,Medium-chain_specific_acyl-CoA_dehydrogenase,_mitochondrial,0.0628
DB06080,Mitogen-activated_protein_kinase_kinase_kinase_kinase_5,0.0627
DB06495,Peroxisome_proliferator-activated_receptor_gamma,0.0625
DB02178,Fibrillin-3,0.0625
DB00922,Trypsin-1,0.0625
DB07419,Hydroxycarboxylic_acid_receptor_3,0.0625
DB04867,Solute_carrier_organic_anion_transporter_family_member_1B3,0.0624
DB03385,Metallothionein-2,0.0624
DB04934,Calsequestrin-2,0.0623
DB07885,High_affinity_cationic_amino_acid_transporter_1,0.0623
DB11278,Estrogen-related_receptor_gamma,0.0622
DB08226,Endoplasmin,0.0622
DB11901,Solute_carrier_family_22_member_12,0.0620
DB04242,Nucleobindin-1,0.0620
DB04339,Histone_deacetylase_2,0.0620
DB04513,Calnexin,0.0620
DB02974,Histone_deacetylase_3,0.0620
DB05505,Mu-type_opioid_receptor,0.0620
DB00922,P2Y_purinoceptor_2,0.0619
DB04867,5-aminolevulinate_synthase,0.0619
DB04338,Elongation_factor_Tu,0.0619
DB06140,Elongation_factor_1-alpha_1,0.0619
DB05077,Cyclopropane_mycolic_acid_synthase_3,0.0619
DB05895,Calcium-dependent_secretion_activator_1,0.0619
DB03110,Troponin_C,_slow_skeletal_and_cardiac_muscles,0.0619
DB04339,SEC14-like_protein_3,0.0619
DB06477,Non-receptor_tyrosine-protein_kinase_TYK2,0.0618
DB05298,Peroxisome_proliferator-activated_receptor_delta,0.0618
DB00511,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0618
DB07924,Metallothionein-1A,0.0617
DB05708,Calcium_and_integrin-binding_protein_1,0.0617
DB11278,Siroheme_synthase,0.0617
DB05667,C-C_chemokine_receptor_type_5,0.0616
DB02749,Histone_deacetylase_1,0.0616
DB11278,Cobalt-precorrin-4_C(11)-methyltransferase,0.0615
DB06039,Mu-type_opioid_receptor,0.0615
DB08950,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0615
DB03223,SEC14-like_protein_4,0.0614
DB08621,SEC14-like_protein_2,0.0614
DB00054,SEC14-like_protein_4,0.0614
DB09334,Metallothionein-3,0.0614
DB06376,Retinoic_acid_receptor_gamma,0.0613
DB03051,Histone_deacetylase_3,0.0612
DB12129,B(0,+)-type_amino_acid_transporter_1,0.0611
DB05895,Beta-3_adrenergic_receptor,0.0611
DB03701,Calmodulin-3,0.0609
DB08329,Calsequestrin-2,0.0608
DB12061,Histone_deacetylase_6,0.0608
DB02009,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0608
DB04455,Beta-3_adrenergic_receptor,0.0607
DB03083,Calcineurin_subunit_B_type_1,0.0607
DB04867,Voltage-dependent_calcium_channel_subunit_alpha-2/delta-1,0.0606
DB02591,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_delta,0.0606
DB08802,Heat_shock_protein_90,0.0605
DB12129,Complement_factor_D,0.0605
DB05408,Calcineurin_B_homologous_protein_1,0.0605
DB06481,Calcium-dependent_secretion_activator_2,0.0605
DB04934,Calcium-dependent_secretion_activator_1,0.0605
DB13346,Delta-type_opioid_receptor,0.0605
DB11278,AP2-associated_protein_kinase_1,0.0602
DB07419,Nuclear_receptor_subfamily_1_group_I_member_2,0.0602
DB06233,Histone_deacetylase_2,0.0600
DB11652,Elongation_factor_1-alpha_1,0.0600
DB05159,Kappa-type_opioid_receptor,0.0600
DB06481,Calcium-dependent_secretion_activator_1,0.0600
DB09059,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0600
DB01454,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.0599
DB09535,Beta-2_adrenergic_receptor,0.0598
DB05553,Histamine_H3_receptor,0.0598
DB05298,Cysteinyl_leukotriene_receptor_2,0.0598
DB06080,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0597
DB05095,Fibrillin-3,0.0596
DB12129,Large_neutral_amino_acids_transporter_small_subunit_2,0.0596
DB05838,Histone_deacetylase_3,0.0595
DB05017,Sorcin,0.0595
DB08230,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0595
DB05361,Serine/threonine-protein_kinase_PAK_3,0.0594
DB12334,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0594
DB03132,Folate_receptor_gamma,0.0594
DB06506,Creatine_kinase_U-type,_mitochondrial,0.0594
DB05255,Tyrosine-protein_kinase_receptor_TYRO3,0.0594
DB05255,Vitronectin,0.0593
DB06477,Rubredoxin,0.0593
DB05159,Delta-type_opioid_receptor,0.0593
DB02089,Potassium_voltage-gated_channel_subfamily_H_member_6,0.0593
DB05225,Troponin_C,_skeletal_muscle,0.0593
DB02839,Potassium_voltage-gated_channel_subfamily_H_member_7,0.0592
DB03008,SPARC,0.0592
DB06714,Beta-1_adrenergic_receptor,0.0591
DB11431,Mu-type_opioid_receptor,0.0590
DB12061,Penicillin-binding_protein_1A,0.0590
DB04867,Fatty_acid_metabolism_regulator_protein,0.0590
DB03111,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0590
DB02804,Metallothionein-3,0.0590
DB09334,Folate_receptor_alpha,0.0590
DB06350,Calcium-dependent_secretion_activator_2,0.0589
DB08226,Solute_carrier_family_22_member_5,0.0588
DB02690,Solute_carrier_family_22_member_6,0.0588
DB12061,Type-2_angiotensin_II_receptor,0.0588
DB12379,Histone_deacetylase_1,0.0587
DB05169,Cyclopropane_mycolic_acid_synthase_2,0.0587
DB00511,Cyclopropane_mycolic_acid_synthase_1,0.0586
DB01997,Histone_deacetylase_2,0.0586
DB06492,Hydroxycarboxylic_acid_receptor_3,0.0585
DB03177,Solute_carrier_family_22_member_6,0.0584
DB05678,Elongation_factor_Tu,_mitochondrial,0.0583
DB06202,SEC14-like_protein_4,0.0583
DB03701,C-C_chemokine_receptor_type_2,0.0583
DB11278,Keratin,_type_II_cytoskeletal_2_epidermal,0.0583
DB05553,Retinoic_acid_receptor_RXR-gamma,0.0583
DB05879,Heat_shock_protein_HSP_90-alpha,0.0583
DB05708,Coagulation_factor_X,0.0582
DB02132,Troponin_C,_skeletal_muscle,0.0582
DB01646,Elongation_factor_1-alpha_1,0.0581
DB05879,Elongation_factor_Tu-B,0.0581
DB11254,Calsequestrin-1,0.0581
DB04052,Peflin,0.0580
DB11274,Cyclopropane_mycolic_acid_synthase_2,0.0579
DB04586,Peroxisome_proliferator-activated_receptor_gamma,0.0579
DB05252,Fibrillin-2,0.0579
DB06477,Vitamin_K-dependent_protein_S,0.0579
DB06080,Mitogen-activated_protein_kinase_kinase_kinase_kinase_3,0.0579
DB06350,Sorcin,0.0578
DB02428,Acetoin_utilization_protein,0.0577
DB05460,Prolow-density_lipoprotein_receptor-related_protein_1,0.0577
DB02178,Calcium-dependent_secretion_activator_1,0.0577
DB05234,Potassium_voltage-gated_channel_subfamily_H_member_6,0.0576
DB11633,Heat_shock_protein_90,0.0576
DB11278,Amyloid_beta_A4_protein,0.0576
DB05964,C-C_chemokine_receptor_type_5,0.0575
DB05431,Calmodulin,0.0575
DB03740,Histone_deacetylase_2,0.0575
DB04867,Thyrotropin_receptor,0.0575
DB05667,C-C_chemokine_receptor_type_2,0.0575
DB08950,Cyclopropane_mycolic_acid_synthase_3,0.0575
DB04338,Beta-3_adrenergic_receptor,0.0574
DB04594,Mu-type_opioid_receptor,0.0574
DB03849,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.0574
DB06714,Heat_shock_protein_HSP_90-beta,0.0574
DB05298,Annexin_A3,0.0574
DB00922,Serine/threonine-protein_phosphatase_2B_catalytic_subunit_alpha_isoform,0.0573
DB04774,Serine/threonine-protein_phosphatase_PP1-gamma_catalytic_subunit,0.0573
DB05607,Calmodulin,0.0572
DB04942,Endoplasmin_homolog,_putative,0.0571
DB09292,C-C_chemokine_receptor_type_5,0.0571
DB05897,Calcium-dependent_secretion_activator_1,0.0571
DB05408,Isovaleryl-CoA_dehydrogenase,_mitochondrial,0.0570
DB03701,C-C_chemokine_receptor_type_9,0.0570
DB06477,Serine/threonine-protein_kinase_MRCK_gamma,0.0569
DB06481,Elongation_factor_Tu,_mitochondrial,0.0568
DB01646,Fibrillin-3,0.0568
DB04367,Nucleobindin-1,0.0568
DB04707,Heat_shock_protein_HSP_90-alpha,0.0567
DB02020,Histone_deacetylase_1,0.0567
DB02797,Histone_deacetylase_8,0.0566
DB12110,Elongation_factor_1-alpha_1,0.0565
DB05369,SPARC,0.0565
DB09223,Histone_deacetylase_4,0.0565
DB02796,Mu-type_opioid_receptor,0.0565
DB03750,Histone_deacetylase_2,0.0564
DB03817,Calmodulin,0.0564
DB07641,Histone_deacetylase_1,0.0563
DB04605,Peroxisome_proliferator-activated_receptor_gamma,0.0563
DB05255,Somatostatin_receptor_type_4,0.0563
DB06492,78_kDa_glucose-regulated_protein,0.0563
DB13949,Elongation_factor_Tu,0.0562
DB04052,Nucleobindin-1,0.0561
DB04873,Mu-type_opioid_receptor,0.0561
DB09292,Type-1_angiotensin_II_receptor,0.0561
DB05171,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0561
DB09006,Cysteinyl_leukotriene_receptor_1,0.0561
DB07724,Solute_carrier_family_22_member_7,0.0560
DB06477,5-hydroxytryptamine_receptor_1B,0.0560
DB05897,Beta-3_adrenergic_receptor,0.0560
DB09552,Solute_carrier_family_22_member_6,0.0559
DB05505,Delta-type_opioid_receptor,0.0559
DB04455,Heat_shock_protein_90,0.0558
DB12579,Endoplasmin_homolog,_putative,0.0558
DB13174,Delta-type_opioid_receptor,0.0555
DB12960,Solute_carrier_family_22_member_6,0.0555
DB03180,Potassium_voltage-gated_channel_subfamily_H_member_7,0.0554
DB02263,Fibrillin-2,0.0554
DB05458,Mu-type_opioid_receptor,0.0554
DB06039,Delta-type_opioid_receptor,0.0554
DB06521,HAP_protein,0.0554
DB05298,Annexin_A1,0.0553
DB04751,Regucalcin,0.0553
DB01911,Monocarboxylate_transporter_3,0.0553
DB06325,Protein-arginine_deiminase_type-4,0.0553
DB11278,Dihydroneopterin_aldolase,0.0552
DB02656,Solute_carrier_family_22_member_12,0.0552
DB05255,Fibrinogen_beta_chain,0.0552
DB02125,SEC14-like_protein_3,0.0552
DB04166,SEC14-like_protein_3,0.0552
DB02656,Solute_carrier_family_22_member_11,0.0551
DB06477,Calpain_small_subunit_1,0.0551
DB04526,Solute_carrier_family_22_member_8,0.0550
DB05553,cAMP-dependent_protein_kinase_type_II-alpha_regulatory_subunit,0.0549
DB04166,Histone_deacetylase_2,0.0549
DB11278,NADH_peroxidase,0.0549
DB07419,Collagen_alpha-1(II)_chain,0.0549
DB03298,SEC14-like_protein_4,0.0549
DB05255,Gastrin/cholecystokinin_type_B_receptor,0.0549
DB05667,Hydroxycarboxylic_acid_receptor_2,0.0549
DB01911,5-hydroxytryptamine_receptor_2A,0.0548
DB03083,Penicillin-binding_protein_1A,0.0547
DB06350,Elongation_factor_Tu,_mitochondrial,0.0547
DB03044,Peroxisome_proliferator-activated_receptor_gamma,0.0547
DB02839,Acetoin_utilization_protein,0.0546
DB00155,Histone_deacetylase_1,0.0546
DB06080,Fibroblast_growth_factor_receptor_2,0.0546
DB05389,Histone_deacetylase_3,0.0546
DB02595,Heat_shock_protein_HSP_90-beta,0.0546
DB01963,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform,0.0545
DB06492,Monocarboxylate_transporter_2,0.0545
DB04586,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.0545
DB05255,Egl_nine_homolog_3,0.0545
DB05460,Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_gamma_isoform,0.0545
DB02481,Peflin,0.0544
DB03134,Cyclopropane_mycolic_acid_synthase_2,0.0544
DB06213,Penicillin-binding_protein_1A,0.0544
DB04867,Cobalt-precorrin-4_C(11)-methyltransferase,0.0543
DB02130,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0543
DB05255,Cytochrome_c3,0.0542
DB04774,Succinate_receptor_1,0.0542
DB05607,Troponin_C,_slow_skeletal_and_cardiac_muscles,0.0542
DB05226,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0542
DB01454,Calmodulin-3,0.0542
DB06333,Cyclopropane_mycolic_acid_synthase_1,0.0542
DB04774,G-protein_coupled_receptor_55,0.0541
DB04942,Nociceptin_receptor,0.0541
DB00922,Monocarboxylate_transporter_6,0.0541
DB01646,Translation_elongation_factor_1_alpha_1-like_14,0.0541
DB01796,Mu-type_opioid_receptor,0.0541
DB03925,Histone_deacetylase_1,0.0540
DB06080,Procollagen-lysine,2-oxoglutarate_5-dioxygenase_2,0.0540
DB05328,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform,0.0539
DB05678,Nucleobindin-1,0.0539
DB02426,Kappa-type_opioid_receptor,0.0539
DB05883,Histone_deacetylase_3,0.0539
DB05408,Dual_specificity_protein_kinase_CLK2,0.0538
DB05470,Beta-1_adrenergic_receptor,0.0538
DB11431,Kappa-type_opioid_receptor,0.0538
DB13934,Nucleobindin-1,0.0538
DB05255,ADP-ribosyl_cyclase_2,0.0538
DB07885,C-C_motif_chemokine_3,0.0538
DB06495,C-C_chemokine_receptor_type_5,0.0537
DB06714,Elongation_factor_Tu-B,0.0537
DB01936,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_alpha,0.0537
DB05876,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform,0.0536
DB11278,Transient_receptor_potential_cation_channel_subfamily_V_member_2,0.0535
DB11660,Heat_shock_protein_HSP_90-beta,0.0535
DB05255,Tyrosine_3-monooxygenase,0.0534
DB05255,UDP-glucuronosyltransferase_1-1,0.0534
DB11278,Glutamate_receptor_ionotropic,_NMDA_2A,0.0534
DB06477,Ig_mu_chain_C_region,0.0533
DB09292,C-C_chemokine_receptor_type_2,0.0533
DB08080,SEC14-like_protein_2,0.0532
DB04052,Solute_carrier_family_22_member_8,0.0532
DB03177,Folate_receptor_gamma,0.0532
DB01647,Metallothionein-2,0.0531
DB03132,Solute_carrier_family_22_member_7,0.0531
DB05052,Histone_deacetylase_3,0.0531
DB05408,Ig_alpha-2_chain_C_region,0.0530
DB01646,Calcium-dependent_secretion_activator_2,0.0529
DB01621,Histone_deacetylase_2,0.0529
DB04526,Solute_carrier_family_22_member_12,0.0528
DB00202,Mu-type_opioid_receptor,0.0528
DB02216,SEC14-like_protein_4,0.0528
DB05876,Histone_deacetylase_8,0.0528
DB05553,Cytochrome_c_oxidase_subunit_7C,_mitochondrial,0.0528
DB01127,SEC14-like_protein_2,0.0527
DB05298,C-X-C_chemokine_receptor_type_1,0.0527
DB05553,Coagulation_factor_XII,0.0527
DB05708,Calcium_and_integrin-binding_family_member_2,0.0527
DB04887,Calmodulin,0.0527
DB08550,Delta-type_opioid_receptor,0.0527
DB05252,Calsequestrin-1,0.0525
DB02804,Regucalcin,0.0525
DB01537,Calsequestrin-2,0.0525
DB13783,Mu-type_opioid_receptor,0.0525
DB01537,Translation_elongation_factor_1_alpha_1-like_14,0.0524
DB01496,Kappa-type_opioid_receptor,0.0524
DB08835,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0523
DB00942,SEC14-like_protein_2,0.0523
DB09006,Hydroxycarboxylic_acid_receptor_3,0.0523
DB05017,Nucleobindin-2,0.0523
DB03632,Beta-1_adrenergic_receptor,0.0522
DB01911,Trypsin-1,0.0522
DB05553,5-hydroxytryptamine_receptor_5A,0.0522
DB08490,Kappa-type_opioid_receptor,0.0521
DB01911,Serine/threonine-protein_kinase_MARK2,0.0521
DB04368,Heat_shock_protein_HSP_90-beta,0.0521
DB02624,Histone_deacetylase_2,0.0520
DB08748,Coagulation_factor_X,0.0520
DB01911,P2Y_purinoceptor_2,0.0520
DB11672,Cyclopropane_mycolic_acid_synthase_2,0.0520
DB05897,Peflin,0.0519
DB11278,Sulfite_reductase_[NADPH]_flavoprotein_alpha-component,0.0519
DB06660,Beta-2_adrenergic_receptor,0.0519
DB05095,Elongation_factor_Tu,_mitochondrial,0.0519
DB01646,Sorcin,0.0519
DB04269,Mu-type_opioid_receptor,0.0519
DB03995,Grancalcin,0.0518
DB11278,Calcium-activated_potassium_channel_subunit_beta-3,0.0517
DB08080,SEC14-like_protein_4,0.0517
DB05298,Histone_deacetylase_6,0.0517
DB08621,Cyclopropane_mycolic_acid_synthase_3,0.0517
DB11937,Beta-2_adrenergic_receptor,0.0517
DB06080,Monocarboxylate_transporter_7,0.0516
DB05542,Peroxisome_proliferator-activated_receptor_alpha,0.0515
DB02132,Glutamate_receptor_ionotropic,_NMDA_2B,0.0515
DB03110,Peroxisome_proliferator-activated_receptor_alpha,0.0515
DB02178,Heat_shock_protein_90,0.0515
DB05553,Sodium/potassium-transporting_ATPase_subunit_alpha-1,0.0515
DB05408,Dual_specificity_protein_kinase_CLK3,0.0515
DB12110,Calnexin,0.0514
DB05879,Grancalcin,0.0514
DB05964,Cysteinyl_leukotriene_receptor_1,0.0514
DB02804,Solute_carrier_family_22_member_7,0.0514
DB00127,SEC14-like_protein_2,0.0514
DB05667,Hydroxycarboxylic_acid_receptor_3,0.0513
DB00922,Fibroblast_growth_factor_receptor_1,0.0513
DB06325,Retinoic_acid_receptor_alpha,0.0513
DB12960,Metallothionein-3,0.0513
DB13949,Calreticulin-3,0.0512
DB02731,Protein-arginine_deiminase_type-1,0.0512
DB06477,Multidrug_resistance-associated_protein_5,0.0512
DB04496,SEC14-like_protein_2,0.0512
DB12129,Y+L_amino_acid_transporter_1,0.0511
DB12061,Serine/threonine-protein_kinase_MARK1,0.0511
DB04873,Kappa-type_opioid_receptor,0.0510
DB05001,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0510
DB03018,Elongation_factor_Tu,0.0510
DB05255,Tyrosine-protein_kinase_receptor_UFO,0.0510
DB01647,Metallothionein-1A,0.0510
DB06080,5-hydroxytryptamine_receptor_1C,0.0509
DB03100,Mu-type_opioid_receptor,0.0509
DB01955,Histone_deacetylase_1,0.0508
DB02347,Calreticulin,0.0508
DB03399,Heat_shock_protein_HSP_90-alpha,0.0508
DB02428,Type-1_angiotensin_II_receptor,0.0508
DB03132,Translationally-controlled_tumor_protein,0.0508
DB05255,Leucine-rich_repeat_serine/threonine-protein_kinase_2,0.0507
DB05964,Cysteinyl_leukotriene_receptor_2,0.0507
DB06213,Histone_deacetylase_9,0.0507
DB05110,Delta-type_opioid_receptor,0.0507
DB13167,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0507
DB05298,Voltage-dependent_L-type_calcium_channel_subunit_beta-2,0.0507
DB01646,Calreticulin-3,0.0507
DB04942,Programmed_cell_death_protein_6,0.0507
DB05255,Androgen_receptor,0.0506
DB05458,Kappa-type_opioid_receptor,0.0506
DB04873,Delta-type_opioid_receptor,0.0506
DB05905,Nucleobindin-1,0.0505
DB11901,Neurexin-1,0.0505
DB05882,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0505
DB06157,SEC14-like_protein_3,0.0504
DB11278,Collagen_alpha-2(I)_chain,0.0504
DB06495,C-X-C_chemokine_receptor_type_4,0.0503
DB01454,C-C_chemokine_receptor_type_9,0.0503
DB11087,Beta-1_adrenergic_receptor,0.0503
DB02656,Folate_receptor_gamma,0.0502
DB05879,Elongation_factor_Tu,_mitochondrial,0.0502
