Drug1	Drug2	Prob
DB00180	C0043144	0.3091
DB08916	C0162429	0.3077
DB05294	C0003123	0.3077
DB06616	C0162429	0.3077
DB00530	C0162429	0.3077
DB06616	C0003123	0.3077
DB08916	C0003123	0.3077
DB01259	C0162429	0.3077
DB08916	C0000737	0.3077
DB00369	C0702166	0.3056
DB00268	C0014394	0.3056
DB00960	C0011991	0.3056
DB01217	C2830004	0.3056
DB00369	C0423791	0.3056
DB00709	C0423791	0.3056
DB00678	C0018802	0.3056
DB01006	C0085633	0.3056
DB00531	C0031256	0.3056
DB13919	C0020651	0.3056
DB00531	C0002962	0.3056
DB01136	C0232462	0.3056
DB08893	C0014394	0.3056
DB00879	C0702166	0.3056
DB13919	C0042384	0.3056
DB00960	C0232462	0.3056
DB08893	C0013428	0.3056
DB00678	C0039070	0.3056
DB00275	C0018802	0.3056
DB00531	C0002994	0.3056
DB00571	C0162429	0.3056
DB08893	C0028734	0.3056
DB13919	C0039070	0.3056
DB00960	C0042963	0.3056
DB00369	C0037199	0.3056
DB01006	C0026826	0.3056
DB00275	C0042384	0.3056
DB00246	C0042023	0.3056
DB00709	C0032285	0.3056
DB00960	C0162429	0.3056
DB00960	C0000737	0.3056
DB08893	C0042023	0.3056
DB08893	C0042024	0.3056
DB08910	C0000737	0.303
DB00495	C0085605	0.303
DB08910	C0162429	0.303
DB08910	C0003123	0.303
DB00377	C0162429	0.303
DB04485	C0232462	0.303
DB00649	C0000731	0.303
DB00495	C0162429	0.303
DB00377	C0232462	0.303
DB08910	C0008370	0.303
DB04485	C0003123	0.303
DB00377	C0008370	0.303
DB00377	C0003123	0.303
DB04485	C0085605	0.303
DB00495	C0000731	0.303
DB00196	C0041834	0.3
DB00214	C0023518	0.3
DB01080	C0043352	0.3
DB01149	C0030554	0.3
DB00244	C0017979	0.3
DB06702	C0011991	0.3
DB00404	C0151827	0.3
DB00130	C0026633	0.3
DB06202	C0020437	0.3
DB00404	C0003864	0.3
DB00962	C0030305	0.3
DB01024	C0002874	0.3
DB00184	C0020676	0.3
DB01011	C0020550	0.3
DB00244	C0023518	0.3
DB04946	C0017601	0.3
DB00889	C0033774	0.3
DB00939	C0012569	0.3
DB00419	C0236024	0.3
DB06243	C0029882	0.3
DB00929	C0042571	0.3
DB00586	C0028734	0.3
DB00553	C0031046	0.3
DB00184	C0011849	0.3
DB06702	C3665347	0.3
DB00553	C0020473	0.3
DB06207	C0242350	0.3
DB01181	C0020625	0.3
DB00851	C0027051	0.3
DB00939	C0033687	0.3
DB01262	C0026821	0.3
DB01080	C0030193	0.3
DB06774	C0022408	0.3
DB00196	C0042109	0.3
DB01215	C0029408	0.3
DB00125	C0392525	0.3
DB00770	C0013428	0.3
DB00612	C0518988	0.3
DB00909	C0403673	0.3
DB06702	C3665386	0.3
DB01215	C0019158	0.3
DB01118	C0028961	0.3
DB00889	C0349506	0.3
DB06228	C0023530	0.3
DB01189	C0271051	0.3
DB01036	C0004604	0.3
DB01406	C0020598	0.3
DB01406	C0015967	0.3
DB00543	C0020649	0.3
DB06774	C0003864	0.3
DB01118	C0032617	0.3
DB00130	C0018965	0.3
DB06794	C2830004	0.3
DB08868	C0015967	0.3
DB09038	C0004604	0.3
DB00999	C0152031	0.3
DB00939	C0018965	0.3
DB00861	C0238304	0.3
DB00770	C0017979	0.3
DB00789	C0043352	0.3
DB00539	C0020438	0.3
DB00813	C0456909	0.3
DB01036	C0027497	0.3
DB00744	C0030193	0.3
DB00601	C3665386	0.3
DB00802	C0030193	0.3
DB01132	C0043352	0.3
DB00408	C0027051	0.3
DB00987	C0029882	0.3
DB00656	C0020453	0.3
DB06215	C0497156	0.3
DB06212	C0037036	0.3
DB00855	C0231528	0.3
DB01242	C0020625	0.3
DB00341	C0003862	0.3
DB00776	C0020621	0.3
DB00928	C0151786	0.3
DB00553	C0423791	0.3
DB00369	C0029882	0.3
DB00264	C0518988	0.3
DB01050	C0042024	0.3
DB00669	C0028961	0.3
DB00962	C0019158	0.3
DB00531	C0020621	0.3
DB00861	C0041349	0.3
DB00125	C0034186	0.3
DB00958	C0700590	0.3
DB08868	C0220981	0.3
DB00753	C0030252	0.3
DB01020	C0030193	0.3
DB00949	C0018965	0.3
DB09038	C0030196	0.3
DB08868	C0018790	0.3
DB00323	C0151746	0.3
DB00882	C0042024	0.3
DB00987	C0026821	0.3
DB00887	C0042023	0.3
DB00404	C0014356	0.3
DB01406	C0002170	0.3
DB00753	C0004238	0.3
DB06243	C0013456	0.3
DB01024	C0497156	0.3
DB01197	C0026821	0.3
DB00757	C0392525	0.3
DB01024	C0030312	0.3
DB06207	C0278106	0.3
DB00130	C0266011	0.3
DB01256	C0015230	0.3
DB00899	C0042024	0.3
DB00214	C0001824	0.3
DB00294	C0019572	0.3
DB00582	C0878544	0.3
DB00408	C0038454	0.3
DB00184	C0020615	0.3
DB00744	C0004604	0.3
DB01036	C0344232	0.3
DB00184	C0015967	0.3
DB00958	C0037274	0.3
DB00863	C2830004	0.3
DB00911	C0041834	0.3
DB00905	C0040264	0.3
DB00939	C3665347	0.3
DB04946	C0242350	0.3
DB00909	C0344232	0.3
DB00899	C0015672	0.3
DB01046	C0033774	0.3
DB00745	C0023530	0.3
DB00851	C0002962	0.3
DB00708	C0080274	0.3
DB01011	C0018021	0.3
DB06212	C0518988	0.3
DB12091	C0497156	0.3
DB00227	C3665347	0.3
DB01046	C0013595	0.3
DB00757	C0018965	0.3
DB00916	C0002994	0.3
DB00744	C0029408	0.3
DB00813	C0042024	0.3
DB06702	C0015672	0.3
DB00744	C0007859	0.3
DB00564	C0020621	0.3
DB00909	C0278106	0.3
DB00996	C0001623	0.3
DB00601	C0025323	0.3
DB04946	C0022081	0.3
DB00244	C0002884	0.3
DB00863	C0009676	0.3
DB00675	C0020438	0.3
DB06702	C0000737	0.3
DB01215	C0015397	0.3
DB00999	C0018099	0.3
DB00601	C3665347	0.3
DB00675	C0235942	0.3
DB00404	C0037199	0.3
DB00675	C0008924	0.3
DB06809	C0231528	0.3
DB00531	C0020598	0.3
DB12403	C0002792	0.3
DB00877	C0028754	0.3
DB00597	C0030193	0.3
DB00857	C0013604	0.3
DB00586	C0456909	0.3
DB00130	C0542571	0.3
DB00722	C0151786	0.3
DB00905	C0013456	0.3
DB00949	C0080274	0.3
DB00882	C0043352	0.3
DB00864	C0028754	0.3
DB01215	C0026961	0.3
DB00675	C0542519	0.3
DB01406	C0020555	0.3
DB06794	C0917801	0.3
DB00675	C0007134	0.3
DB00743	C0152227	0.3
DB01083	C0043094	0.3
DB08868	C0520888	0.3
DB00597	C0015397	0.3
DB00598	C0403673	0.3
DB01149	C0020580	0.3
DB00501	C0008350	0.3
DB06292	C0003862	0.3
DB00722	C0947912	0.3
DB00802	C0005779	0.3
DB06702	C0008031	0.3
DB00887	C0013428	0.3
DB06228	C0030312	0.3
DB00879	C1384666	0.3
DB00553	C0020625	0.3
DB00234	C0015732	0.2952
DB00234	C0003123	0.2952
DB00289	C0017181	0.2952
DB00234	C0017181	0.2952
DB00472	C0018932	0.2952
DB00289	C0162429	0.2952
DB00289	C0018926	0.2952
DB00476	C0015732	0.2952
DB00289	C0015732	0.2952
DB00234	C0018926	0.2952
DB00289	C0018932	0.2952
DB00234	C0018932	0.2952
DB00476	C0018926	0.2952
DB01592	C0000731	0.2949
DB12403	C0162429	0.2949
DB01345	C0000731	0.2949
DB12091	C0162429	0.2949
DB12403	C0000731	0.2949
DB01373	C0162429	0.2949
DB01592	C0162429	0.2949
DB01345	C0162429	0.2949
DB01373	C0000731	0.2949
DB01373	C0000737	0.2949
DB12091	C0000731	0.2949
DB01373	C0232462	0.2949
DB12091	C0232462	0.2949
DB01592	C0000737	0.2949
DB12403	C0232462	0.2949
DB01373	C0011991	0.2949
DB01345	C0232462	0.2949
DB01592	C0232462	0.2949
DB01345	C0000737	0.2949
DB00519	C0085605	0.2909
DB01110	C0041834	0.2909
DB01079	C0003123	0.2909
DB01110	C0349506	0.2909
DB01110	C0015230	0.2909
DB00178	C0085605	0.2909
DB01262	C0017181	0.2909
DB00251	C0037274	0.2909
DB01167	C0041834	0.2909
DB01110	C0042109	0.2909
DB00178	C0000737	0.2909
DB04876	C0042963	0.2909
DB00788	C0003123	0.2909
DB01079	C0232462	0.2909
DB00461	C0162429	0.2909
DB00928	C0003962	0.2909
DB04876	C0000737	0.2909
DB00251	C0349506	0.2909
DB04876	C0232462	0.2909
DB00788	C0000731	0.2909
DB00178	C0232462	0.2909
DB00788	C0232462	0.2909
DB01110	C0037274	0.2909
DB00461	C0000731	0.2909
DB00790	C0027497	0.2909
DB00251	C0700590	0.2909
DB00790	C0232462	0.2909
DB00251	C0041834	0.2909
DB01026	C0700590	0.2909
DB00519	C0232462	0.2909
DB01110	C0700590	0.2909
DB04876	C0085605	0.2909
DB01079	C0162429	0.2909
DB06207	C0027497	0.2889
DB09065	C0041657	0.2889
DB00806	C0151636	0.2889
DB00806	C0004238	0.2889
DB00806	C0085612	0.2889
DB00806	C0221158	0.2889
DB06207	C0003123	0.2889
DB01006	C0022408	0.2889
DB04855	C0237849	0.2889
DB00277	C0030252	0.2889
DB00313	C0028754	0.2889
DB00227	C0004604	0.2889
DB00323	C0237849	0.2889
DB04855	C0041834	0.2889
DB00806	C0020649	0.2889
DB00227	C0008031	0.2889
DB06204	C0003123	0.2889
DB00503	C0232461	0.2889
DB00996	C0028754	0.2889
DB00912	C0003123	0.2889
DB01217	C0030196	0.2889
DB06207	C0232462	0.2889
DB09065	C0575081	0.2889
DB01223	C0030252	0.2889
DB00313	C0019270	0.2889
DB00641	C0008031	0.2889
DB00598	C0232462	0.2889
DB00503	C0575081	0.2889
DB00313	C0018418	0.2889
DB04855	C0042109	0.2889
DB01083	C0003862	0.2889
DB01006	C0029408	0.2889
DB00323	C0011606	0.2889
DB00598	C0003123	0.2889
DB04855	C0011606	0.2889
DB00641	C0004604	0.2889
DB06207	C0042963	0.2889
DB00323	C0041834	0.2889
DB01072	C0009676	0.2889
DB00227	C0030193	0.2889
DB00175	C0004604	0.2889
DB00912	C0232462	0.2889
DB01118	C0015230	0.2889
DB09065	C0009676	0.2889
DB00806	C0039239	0.2889
DB00641	C0030193	0.2889
DB00478	C0015732	0.2879
DB00478	C0085605	0.2879
DB00915	C0085605	0.2879
DB00478	C0162429	0.2879
DB00915	C0015732	0.2879
DB00478	C0011991	0.2879
DB00915	C0162429	0.2879
DB00915	C0000737	0.2879
DB00915	C0149871	0.2857
DB01100	C0028734	0.2857
DB01181	C0037928	0.2857
DB00776	C0027121	0.2857
DB09065	C0030305	0.2857
DB01024	C0030252	0.2857
DB00374	C0013404	0.2857
DB01101	C0037199	0.2857
DB00500	C0002878	0.2857
DB00500	C0002874	0.2857
DB00983	C0032231	0.2857
DB01610	C0497156	0.2857
DB01132	C0042109	0.2857
DB00987	C0008031	0.2857
DB00374	C0006277	0.2857
DB01244	C0006277	0.2857
DB04855	C0013604	0.2857
DB09065	C0423791	0.2857
DB00209	C0017675	0.2857
DB00563	C0008031	0.2857
DB00379	C0017574	0.2857
DB04868	C0546956	0.2857
DB00531	C0014038	0.2857
DB00332	C0149745	0.2857
DB00480	C0021843	0.2857
DB00789	C0600125	0.2857
DB12403	C0020580	0.2857
DB01393	C0042963	0.2857
DB04855	C0032227	0.2857
DB04868	C0392386	0.2857
DB00531	C0237849	0.2857
DB01244	C0010200	0.2857
DB00571	C0023530	0.2857
DB04868	C0020678	0.2857
DB00900	C0497156	0.2857
DB08864	C0030312	0.2857
DB00531	C0037274	0.2857
DB01181	C0020580	0.2857
DB01014	C0020453	0.2857
DB00519	C0014457	0.2857
DB00379	C0037036	0.2857
DB01041	C0026821	0.2857
DB00564	C0027121	0.2857
DB00360	C0232462	0.2857
DB01393	C0162429	0.2857
DB00412	C0039070	0.2857
DB00502	C0020461	0.2857
DB00887	C0034150	0.2857
DB01036	C0917801	0.2857
DB00987	C0003864	0.2857
DB01193	C0003578	0.2857
DB01393	C0021831	0.2857
DB00503	C0423791	0.2857
DB01043	C0023518	0.2857
DB01039	C0013595	0.2857
DB00264	C0151942	0.2857
DB00360	C0023380	0.2857
DB00538	C0423791	0.2857
DB00197	C0042109	0.2857
DB00177	C0035243	0.2857
DB01050	C0085682	0.2857
DB00476	C0030312	0.2857
DB00697	C0030196	0.2857
DB00231	C0012569	0.2857
DB00374	C0035243	0.2857
DB12091	C0037926	0.2857
DB06702	C0011253	0.2857
DB08864	C0002874	0.2857
DB06215	C0037926	0.2857
DB01100	C0042023	0.2857
DB01014	C0030554	0.2857
DB00575	C0003864	0.2857
DB01340	C0003864	0.2857
DB11699	C0042510	0.2857
DB00650	C0000737	0.2857
DB00697	C0005747	0.2857
DB00500	C0151529	0.2857
DB00776	C0030554	0.2857
DB04896	C0023518	0.2857
DB04485	C0008031	0.2857
DB00701	C0042023	0.2857
DB08896	C0151313	0.2857
DB00808	C1384666	0.2857
DB11699	C0018790	0.2857
DB00949	C0020598	0.2857
DB00776	C0026848	0.2857
DB00458	C0020453	0.2857
DB06215	C0037036	0.2857
DB00915	C0037274	0.2857
DB01029	C0006277	0.2857
DB06215	C0162285	0.2857
DB00904	C0042023	0.2857
DB01014	C0001824	0.2857
DB00869	C0015230	0.2857
DB00543	C0080274	0.2857
DB01233	C0270327	0.2857
DB01105	C0023530	0.2857
DB00776	C0442874	0.2857
DB01393	C0037199	0.2857
DB00861	C0022408	0.2857
DB01182	C0151942	0.2857
DB04946	C0542571	0.2857
DB01194	C0085661	0.2857
DB01215	C0020514	0.2857
DB00216	C0025874	0.2857
DB01193	C0043144	0.2857
DB00503	C0013595	0.2857
DB00795	C0030554	0.2857
DB00575	C0392525	0.2857
DB00244	C0546817	0.2857
DB00480	C0038358	0.2857
DB00264	C0023530	0.2857
DB01233	C0080274	0.2857
DB00918	C0025323	0.2857
DB01196	C0006277	0.2857
DB01196	C0035243	0.2857
DB06215	C0020580	0.2857
DB00669	C0025323	0.2857
DB00273	C0018780	0.2857
DB04896	C0497156	0.2857
DB00915	C0030312	0.2857
DB01105	C0497156	0.2857
DB00539	C0003123	0.2857
DB04855	C0034063	0.2857
DB06702	C0497327	0.2857
DB08910	C0035410	0.2857
DB00564	C0026848	0.2857
DB04839	C0010200	0.2857
DB09080	C0032231	0.2857
DB00882	C0003123	0.2857
DB01359	C0034642	0.2857
DB00209	C0149745	0.2857
DB01250	C0020453	0.2857
DB00861	C0004604	0.2857
DB01340	C0018099	0.2857
DB00881	C0003864	0.2857
DB00978	C0013428	0.2857
DB11699	C0085612	0.2857
DB00586	C0278106	0.2857
DB00442	C0497156	0.2857
DB01340	C0004604	0.2857
DB01041	C0009319	0.2857
DB04855	C0015967	0.2857
DB00380	C0423791	0.2857
DB01059	C0042164	0.2857
DB00747	C0014591	0.2857
DB01100	C0013428	0.2857
DB00197	C0002994	0.2857
DB01393	C0019158	0.2857
DB00972	C0042023	0.2857
DB01319	C0042023	0.2857
DB01043	C0349506	0.2857
DB00379	C0017675	0.2857
DB04946	C0008031	0.2857
DB08896	C0270612	0.2857
DB06215	C0038454	0.2857
DB08910	C0018418	0.2857
DB00531	C0002170	0.2857
DB00569	C0040264	0.2857
DB01182	C0010200	0.2857
DB00209	C0014591	0.2857
DB01059	C0162297	0.2857
DB00538	C0041834	0.2857
DB01059	C0042267	0.2857
DB00480	C0014457	0.2857
DB01105	C0023518	0.2857
DB00586	C0022081	0.2857
DB01215	C0020580	0.2857
DB00808	C0040264	0.2857
DB00788	C0003862	0.2857
DB00964	C0004604	0.2857
DB01319	C0013428	0.2857
DB01041	C0026827	0.2857
DB00915	C0040046	0.2857
DB00537	C0013428	0.2857
DB00949	C0020488	0.2857
DB00697	C0014591	0.2857
DB04896	C0002792	0.2857
DB00569	C0018780	0.2857
DB00495	C0003864	0.2857
DB04946	C0016199	0.2857
DB01059	C0476273	0.2857
DB08910	C0001824	0.2857
DB00476	C0040046	0.2857
DB00503	C0030305	0.2857
DB04946	C0149745	0.2857
DB00882	C0232462	0.2857
DB00270	C0018965	0.2857
DB01359	C0043144	0.2857
DB00939	C3665386	0.2857
DB00697	C0008031	0.2857
DB00575	C0162285	0.2857
DB01041	C0035410	0.2857
DB00316	C0020649	0.2857
DB00193	C0020461	0.2857
DB00987	C0037199	0.2857
DB04946	C0001339	0.2857
DB01359	C0003578	0.2857
DB09065	C0013595	0.2857
DB00697	C0014394	0.2857
DB01043	C0700590	0.2857
DB00231	C3665347	0.2857
DB01115	C0028961	0.2857
DB00939	C0015397	0.2857
DB04946	C0231528	0.2857
DB09080	C0035243	0.2857
DB04946	C0013595	0.2857
DB00458	C0020580	0.2857
DB00964	C0014591	0.2857
DB00216	C0013390	0.2857
DB00563	C0003862	0.2857
DB00178	C0001824	0.2857
DB08910	C0026827	0.2857
DB08910	C0026821	0.2857
DB08912	C0085661	0.2857
DB00776	C0020453	0.2857
DB00563	C0030193	0.2857
DB06215	C0542571	0.2857
DB04946	C0008311	0.2857
DB00543	C0014394	0.2857
DB00586	C0014175	0.2857
DB00972	C0013428	0.2857
DB00569	C1384666	0.2857
DB00758	C0085649	0.2857
DB08910	C0014457	0.2857
DB00642	C0030193	0.2857
DB00531	C0162834	0.2857
DB06702	C0009676	0.2857
DB00787	C0497156	0.2857
DB00701	C0028734	0.2857
DB00502	C0020621	0.2857
DB00789	C0020649	0.2857
DB00575	C0004604	0.2857
DB00758	C0020473	0.2857
DB01068	C0012569	0.2857
DB00881	C0018099	0.2857
DB01193	C0034642	0.2857
DB01014	C0023530	0.2857
DB01242	C0026821	0.2857
DB00882	C0027497	0.2857
DB06209	C0020615	0.2857
DB12091	C0038454	0.2857
DB00650	C0424295	0.2857
DB04946	C0017574	0.2857
DB04946	C0423791	0.2857
DB01194	C0002994	0.2857
DB00502	C0020598	0.2857
DB04868	C0700590	0.2857
DB00650	C0085631	0.2857
DB00316	C0031039	0.2857
DB00861	C0003864	0.2857
DB00583	C0002994	0.2857
DB06772	C0085661	0.2857
DB00701	C0013428	0.2857
DB01319	C0028734	0.2857
DB01014	C0024312	0.2857
DB11699	C0042514	0.2857
DB00697	C0162285	0.2857
DB00964	C0030196	0.2857
DB00788	C0008031	0.2857
DB00808	C0013456	0.2857
DB00360	C0003123	0.2857
DB01233	C0014394	0.2857
DB00528	C0018965	0.2857
DB00776	C0026821	0.2857
DB00543	C0270327	0.2857
DB01132	C0002994	0.2857
DB01059	C0019079	0.2857
DB00583	C0037274	0.2857
DB00918	C0025874	0.2857
DB01544	C0344232	0.2857
DB00869	C0037274	0.2857
DB04946	C0017675	0.2857
DB01240	C0010200	0.2857
DB00538	C0042109	0.2857
DB01196	C0010200	0.2857
DB00531	C0270612	0.2857
DB00335	C0023530	0.2857
DB00586	C0033038	0.2857
DB01393	C0027497	0.2857
DB00583	C0030232	0.2857
DB05271	C0020473	0.2857
DB12091	C0017672	0.2857
DB00789	C0039070	0.2857
DB04485	C0037199	0.2857
DB00316	C0428977	0.2857
DB08896	C0442874	0.2857
DB01558	C3665347	0.2857
DB04868	C0002874	0.2857
DB00500	C0030312	0.2857
DB00978	C0042023	0.2857
DB00700	C0013404	0.2857
DB00972	C0042024	0.2857
DB00747	C0017675	0.2857
DB05271	C0020615	0.2857
DB01197	C0001824	0.2857
DB01059	C0022568	0.2857
DB01059	C0600228	0.2857
DB00476	C0002874	0.2857
DB00502	C0020437	0.2857
DB00332	C0017675	0.2857
DB00964	C0003864	0.2857
DB01050	C0015967	0.2857
DB00622	C0028961	0.2857
DB00539	C0011991	0.2857
DB00586	C0234632	0.2857
DB00887	C0022346	0.2857
DB00575	C0018965	0.2857
DB01100	C0042024	0.2857
DB00650	C0018681	0.2857
DB00539	C0232462	0.2857
DB00575	C0080274	0.2857
DB00458	C0442874	0.2857
DB00177	C0013404	0.2857
DB00244	C0428977	0.2857
DB00270	C0028961	0.2857
DB00972	C0028734	0.2857
DB00379	C0149745	0.2857
DB00983	C0149514	0.2857
DB00983	C0035243	0.2857
DB00583	C0042109	0.2857
DB00747	C0149745	0.2857
DB00808	C0029883	0.2857
DB00316	C0546817	0.2857
DB04485	C0003864	0.2857
DB01208	C0013428	0.2857
DB04946	C0000737	0.2857
DB01393	C0030305	0.2857
DB00476	C0024282	0.2857
DB01544	C3665347	0.2857
DB01029	C0035243	0.2857
DB08896	C2937358	0.2857
DB00575	C0005747	0.2857
DB01041	C0267566	0.2857
DB01132	C0039070	0.2857
DB00380	C0015230	0.2857
DB00882	C0011991	0.2857
DB05271	C0015967	0.2857
DB01115	C0018965	0.2857
DB00915	C0037299	0.2857
DB09080	C0149514	0.2857
DB00861	C0018099	0.2857
DB01208	C0042023	0.2857
DB00586	C0029927	0.2857
DB01162	C0151878	0.2821
DB01162	C0428977	0.2821
DB00346	C0151878	0.2821
DB00457	C0020649	0.2821
DB05294	C0020651	0.2821
DB00590	C0151878	0.2821
DB00590	C0020546	0.2821
DB00457	C0020546	0.2821
DB00346	C0020546	0.2821
DB05294	C0030252	0.2821
DB05294	C0020649	0.2821
DB00590	C0004238	0.2821
DB00346	C0428977	0.2821
DB00457	C0004238	0.2821
DB05294	C0039070	0.2821
DB00457	C0151878	0.2821
DB01162	C0020546	0.2821
DB00457	C0428977	0.2821
DB06410	C0037299	0.2778
DB00843	C0020620	0.2778
DB00275	C0011606	0.2778
DB00399	C0023449	0.2778
DB00175	C0037299	0.2778
DB08815	C0003123	0.2778
DB01077	C0005779	0.2778
DB00641	C0037299	0.2778
DB00661	C0546956	0.2778
DB06700	C0020453	0.2778
DB00990	C0020578	0.2778
DB00661	C0020620	0.2778
DB00399	C0001824	0.2778
DB01197	C0013404	0.2778
DB00178	C0006277	0.2778
DB00908	C0232462	0.2778
DB00396	C0024117	0.2778
DB01212	C0027497	0.2778
DB06700	C0442874	0.2778
DB00983	C0003123	0.2778
DB01212	C0042963	0.2778
DB01197	C0034069	0.2778
DB00678	C0033774	0.2778
DB00678	C0042109	0.2778
DB05039	C0003123	0.2778
DB00790	C0006277	0.2778
DB00175	C0002170	0.2778
DB00910	C0002170	0.2778
DB01416	C0027497	0.2778
DB05039	C0232462	0.2778
DB01202	C0013404	0.2778
DB00983	C0232462	0.2778
DB00282	C0005779	0.2778
DB01416	C0011991	0.2778
DB00661	C0700590	0.2778
DB00661	C0020453	0.2778
DB00790	C0013404	0.2778
DB05039	C0011991	0.2778
DB00661	C0020580	0.2778
DB08815	C0018926	0.2778
DB00193	C0020453	0.2778
DB00396	C0476273	0.2778
DB01197	C0006277	0.2778
DB00624	C0006277	0.2778
DB00783	C0020620	0.2778
DB00285	C0700590	0.2778
DB00990	C0024117	0.2778
DB00908	C0162429	0.2778
DB00783	C0546956	0.2778
DB00783	C0700590	0.2778
DB01416	C0042963	0.2778
DB00193	C0442874	0.2778
DB00661	C0442874	0.2778
DB00908	C0003123	0.2778
DB00678	C0037274	0.2778
DB00910	C0349506	0.2778
DB00519	C0034069	0.2778
DB00396	C0020578	0.2778
DB00843	C0546956	0.2778
DB00678	C0015230	0.2778
DB00227	C0037299	0.2778
DB00178	C0034069	0.2778
DB00355	C0027497	0.2778
DB00396	C0006277	0.2778
DB13919	C0011606	0.2778
DB00783	C0442874	0.2778
DB00282	C0030312	0.2778
DB00275	C0037274	0.2778
DB01077	C0023449	0.2778
DB00661	C0019572	0.2778
DB00990	C0476273	0.2778
DB06700	C0020580	0.2778
DB06410	C0349506	0.2778
DB01202	C0034069	0.2778
DB01077	C0032131	0.2778
DB06410	C0002170	0.2778
DB08893	C0042963	0.2778
DB00681	C0162429	0.2762
DB00410	C0000731	0.2762
DB08871	C0000731	0.2762
DB00602	C0162429	0.2762
DB00410	C0232462	0.2762
DB00227	C0162429	0.2762
DB00390	C0000731	0.2762
DB00390	C0162429	0.2762
DB00410	C0000737	0.2762
DB00227	C0000731	0.2762
DB01240	C0000731	0.2762
DB00410	C0162429	0.2762
DB08871	C0000737	0.2762
DB00410	C0042963	0.2762
DB01240	C0162429	0.2762
DB00681	C0000731	0.2762
DB00410	C0003123	0.2762
DB00410	C0011991	0.2762
DB00377	C0231528	0.2747
DB08910	C0007859	0.2747
DB00377	C0028081	0.2747
DB00377	C0007859	0.2747
DB00480	C0007859	0.2747
DB01041	C0008031	0.2747
DB00377	C0030196	0.2747
DB08910	C0008031	0.2747
DB01041	C0028081	0.2747
DB00377	C0004604	0.2747
DB01041	C0030196	0.2747
DB08910	C0231528	0.2747
DB00377	C0008031	0.2747
DB00377	C0003862	0.2747
DB00377	C0151825	0.2747
DB00369	C0000737	0.2727
DB00709	C0151798	0.2727
DB00879	C0151798	0.2727
DB00928	C0013456	0.2727
DB00709	C0162429	0.2727
DB00369	C0000731	0.2727
DB00369	C0162429	0.2727
DB00879	C0232462	0.2727
DB00879	C0003123	0.2727
DB00879	C0000731	0.2727
DB00928	C0151825	0.2727
DB00924	C0026821	0.2667
DB00619	C0020676	0.2667
DB00714	C0013595	0.2667
DB00227	C0020453	0.2667
DB00569	C0034065	0.2667
DB00503	C0085649	0.2667
DB06605	C0043352	0.2667
DB00297	C0022568	0.2667
DB12403	C0026821	0.2667
DB06684	C0013428	0.2667
DB01082	C0040264	0.2667
DB00900	C0271051	0.2667
DB00611	C0011991	0.2667
DB00213	C0023518	0.2667
DB00495	C0035304	0.2667
DB00564	C0178421	0.2667
DB00602	C0003864	0.2667
DB00661	C0232462	0.2667
DB00323	C0004509	0.2667
DB00714	C0027051	0.2667
DB12403	C0014457	0.2667
DB00190	C0392525	0.2667
DB01394	C0027051	0.2667
DB01011	C0497247	0.2667
DB01129	C0014457	0.2667
DB00297	C0022573	0.2667
DB00864	C0042571	0.2667
DB00611	C0232462	0.2667
DB01082	C1384666	0.2667
DB08815	C0234047	0.2667
DB00700	C0020453	0.2667
DB06698	C0030193	0.2667
DB00611	C0003123	0.2667
DB00611	C0000731	0.2667
DB00323	C0028960	0.2667
DB00528	C0542571	0.2667
DB01136	C0026848	0.2667
DB00788	C0008325	0.2667
DB00175	C0020453	0.2667
DB06684	C0037036	0.2667
DB00889	C0020598	0.2667
DB00996	C0234047	0.2667
DB00503	C0020615	0.2667
DB00469	C0029163	0.2667
DB00367	C0020502	0.2667
DB00669	C0020550	0.2667
DB00602	C1384666	0.2667
DB09080	C0013595	0.2667
DB00246	C0019937	0.2667
DB00273	C0019079	0.2667
DB01082	C0018784	0.2667
DB00927	C0030196	0.2667
DB09220	C0030312	0.2667
DB00789	C0232462	0.2667
DB08899	C0013604	0.2667
DB00665	C0004604	0.2667
DB01586	C0020502	0.2667
DB06703	C0442874	0.2667
DB01120	C3489393	0.2667
DB00813	C0017181	0.2667
DB00641	C0039103	0.2667
DB00246	C0026205	0.2667
DB00912	C0206062	0.2667
DB01196	C0162429	0.2667
DB06703	C0392699	0.2667
DB00789	C0003123	0.2667
DB00999	C0031039	0.2667
DB06700	C0162429	0.2667
DB00889	C0311468	0.2667
DB00211	C0030252	0.2667
DB00661	C0003123	0.2667
DB00768	C0026821	0.2667
DB00649	C0039070	0.2667
DB14154	C0005779	0.2667
DB00619	C0020503	0.2667
DB01149	C0013604	0.2667
DB00789	C0000737	0.2667
DB00789	C0030196	0.2667
DB01011	C0878544	0.2667
DB00789	C0000731	0.2667
DB00321	C0030252	0.2667
DB00661	C0162429	0.2667
DB04868	C0156404	0.2667
DB00783	C0014591	0.2667
DB01011	C0030252	0.2667
DB00514	C0011991	0.2667
DB00661	C0017181	0.2667
DB00700	C0030554	0.2667
DB00630	C0311468	0.2667
DB00569	C0035243	0.2667
DB00422	C0026827	0.2667
DB06243	C0011175	0.2667
DB01062	C0014591	0.2667
DB00244	C0242350	0.2667
DB00967	C0878544	0.2667
DB14154	C0014457	0.2667
DB06716	C0151636	0.2667
DB00649	C0042384	0.2667
