Drug1,Drug2,Prob
DB00142,UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2-6-diaminopimelate_ligase,0.3333
DB01241,Peroxisome_proliferator-activated_receptor_gamma,0.3333
DB04553,Pyruvate_carboxylase_mitochondrial,0.3333
DB06228,Prostaglandin_G/H_synthase_1,0.3333
DB04326,1-deoxy-D-xylulose_5-phosphate_reductoisomerase,0.3333
DB05812,Cytochrome_P450_19A1,0.3333
DB04356,Purine_nucleoside_phosphorylase,0.3333
DB01796,4-hydroxy-tetrahydrodipicolinate_reductase,0.3333
DB04209,Prolyl_4-hydroxylase_subunit_alpha-1,0.3333
DB01863,Potassium_voltage-gated_channel_subfamily_H_member_2,0.3333
DB03900,Multidrug_resistance_protein_MexA,0.3333
DB00244,Phospholipase_A2,0.3333
DB01992,DNA_polymerase_epsilon_subunit_2,0.3333
DB12783,Aminoacylase-1,0.3333
DB01853,5-hydroxytryptamine_receptor_3A,0.3333
DB03912,Pantothenate_kinase,0.3333
DB03128,Liver_carboxylesterase_1,0.3333
DB09061,Sn1-specific_diacylglycerol_lipase_alpha,0.3333
DB06586,Alcohol_dehydrogenase_1A,0.3333
DB01235,Nuclear_factor_of_activated_T-cells_cytoplasmic_1,0.3333
DB02810,Delta-aminolevulinic_acid_dehydratase,0.3333
DB00141,Arginase-1,0.3333
DB01123,Putative_uncharacterized_protein,0.3333
DB01015,Solute_carrier_family_13_member_2,0.3333
DB04655,Gamma-butyrobetaine_dioxygenase,0.3333
DB01718,Cyclopropane_mycolic_acid_synthase_2,0.3333
DB12598,Methionyl-tRNA_formyltransferase,0.3333
DB09130,TGF-beta-activated_kinase_1_and_MAP3K7-binding_protein_1,0.3333
DB13155,Estrogen_receptor_alpha,0.3333
DB03147,Poly(A)_polymerase_alpha,0.3333
DB02509,All-trans-retinol_13-14-reductase,0.3333
DB12442,Endoplasmin,0.3333
DB08809,2-hydroxy-6-oxo-7-methylocta-2-4-dienoate_hydrolase,0.3333
DB05351,Glycine_amidinotransferase_mitochondrial,0.3333
DB04079,1-phosphatidylinositol_phosphodiesterase,0.3333
DB08657,Ribonucleoside-diphosphate_reductase_subunit_M2,0.3333
DB01133,6-phosphogluconolactonase,0.3333
DB01173,Sodium-dependent_dopamine_transporter,0.3333
DB04464,Dipeptidase_1,0.3333
DB03369,Kallikrein-1,0.3333
DB00149,Isoleucine--tRNA_ligase_mitochondrial,0.3333
DB04272,Spermine_oxidase,0.3333
DB02137,Xanthine_dehydrogenase/oxidase,0.3333
DB00172,Urease_subunit_alpha,0.3333
DB01411,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.3333
DB04459,Plasminogen,0.3333
DB03566,1-deoxy-D-xylulose_5-phosphate_reductoisomerase,0.3333
DB04622,Carboxylesterase,0.3333
DB00348,Pentaerythritol_tetranitrate_reductase,0.3333
DB02078,Phosphoserine_aminotransferase,0.3333
DB00171,4-cresol_dehydrogenase_[hydroxylating]_flavoprotein_subunit,0.3333
DB02556,Glutamic_acid_decarboxylase,0.3333
DB00167,1-aminocyclopropane-1-carboxylate_deaminase,0.3333
DB00941,Acetylcholinesterase,0.3333
DB04347,Thermoresistant_gluconokinase,0.3333
DB02595,D-lactate_dehydrogenase,0.3333
DB13751,Peroxisome_proliferator-activated_receptor_alpha,0.3333
DB01090,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.3333
DB04436,Proliferating_cell_nuclear_antigen,0.3333
DB00131,Acetyl-coenzyme_A_synthetase,0.3333
DB00171,Acetyl-coenzyme_A_synthetase,0.3333
DB00789,N-acetyl-D-glucosamine_kinase,0.3333
DB06137,Alanine--glyoxylate_aminotransferase_2_mitochondrial,0.3333
DB07931,Erythropoietin_receptor,0.3333
DB04855,Potassium_voltage-gated_channel_subfamily_KQT_member_1,0.3333
DB01069,Sodium-dependent_serotonin_transporter,0.3333
DB00151,Serine_racemase,0.3333
DB05434,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.3333
DB04539,Cysteine_desulfurase,0.3333
DB04878,Lysosomal_alpha-glucosidase,0.3333
DB03147,Glycerol-3-phosphate_dehydrogenase_[NAD(+)]_cytoplasmic,0.3333
DB03568,Lipase_3,0.3333
DB08313,Respiratory_nitrate_reductase_1_beta_chain,0.3333
DB12651,Heat_shock_protein_HSP_90-beta,0.3333
DB00255,Elastin,0.3333
DB03884,Pyruvate_kinase_PKLR,0.3333
DB07724,Hypoxia-inducible_factor_1-alpha,0.3333
DB03754,Quinohemoprotein_ethanol_dehydrogenase_type-1,0.3333
DB01100,Pleckstrin_homology_domain-containing_family_A_member_4,0.3333
DB01191,Interferon_alpha/beta_receptor_2,0.3333
DB03553,Glutamate_decarboxylase_2,0.3333
DB00157,Activated_CDC42_kinase_1,0.3333
DB11611,Integrin_alpha-IIb,0.3333
DB03147,Trimethylamine_dehydrogenase,0.3333
DB05792,Sigma_non-opioid_intracellular_receptor_1,0.3333
DB03754,Alcohol_dehydrogenase_1C,0.3333
DB02327,Subtilisin_Carlsberg,0.3333
DB02731,Heat_shock_protein_HSP_90-alpha,0.3333
DB00134,Nitric_oxide_synthase_endothelial,0.3333
DB00852,Alpha-1B_adrenergic_receptor,0.3333
DB03317,Succinate_dehydrogenase_flavoprotein_subunit,0.3333
DB04066,HTH-type_transcriptional_regulator_QacR,0.3333
DB09112,Interleukin-1_beta,0.3333
DB04166,p-hydroxybenzoate_hydroxylase,0.3333
DB01628,Thyroid_peroxidase,0.3333
DB01136,Nuclear_receptor_coactivator_1,0.3333
DB00131,Glycogen_phosphorylase_muscle_form,0.3333
DB00127,N-acetylglucosamine-1-phosphodiester_alpha-N-acetylglucosaminidase,0.3333
DB00945,Nuclear_factor_NF-kappa-B_p105_subunit,0.3333
DB02024,Calpain_small_subunit_1,0.3333
DB09286,Voltage-dependent_calcium_channel_gamma-1_subunit,0.3333
DB03147,High-molecular-weight_cytochrome_c,0.3333
DB02041,Delta-aminolevulinic_acid_dehydratase,0.3333
DB05252,Nitric_oxide_synthase_brain,0.3333
DB00145,Alanine_aminotransferase_2,0.3333
DB04545,Glucan_1-3-beta-glucosidase,0.3333
DB11093,Hepatocyte_growth_factor-regulated_tyrosine_kinase_substrate,0.3333
DB00122,Apoptosis_regulator_Bcl-2,0.3333
DB04464,CHRNA7-FAM7A_fusion_protein,0.3333
DB08621,Glyceraldehyde-3-phosphate_dehydrogenase,0.3333
DB00138,Thiamine_transporter_2,0.3333
DB02325,Alpha-N-acetylgalactosaminidase,0.3333
DB09068,Histamine_H2_receptor,0.3333
DB01992,Acetyl-coenzyme_A_synthetase_cytoplasmic,0.3333
DB00912,ATP-binding_cassette_sub-family_C_member_9,0.3333
DB00852,Succinyl-CoA_ligase_[GDP-forming]_subunit_beta_mitochondrial,0.3333
DB01954,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4A,0.3333
DB00865,Phenylethanolamine_N-methyltransferase,0.3333
DB08846,Nuclear_receptor_subfamily_1_group_I_member_2,0.3333
DB01727,Betaine--homocysteine_S-methyltransferase_1,0.3333
DB00120,Tyrosine--tRNA_ligase_cytoplasmic,0.3333
DB00119,NADH-ubiquinone_oxidoreductase_chain_1,0.3333
DB01213,Lymphoid_enhancer-binding_factor_1,0.3333
DB01364,Alpha-1B_adrenergic_receptor,0.3333
DB02543,Amine_oxidase_[flavin-containing]_B,0.3333
DB01017,Tyrosine-protein_kinase_transforming_protein_Abl,0.3333
DB09130,Amyloid-like_protein_2,0.3333
DB01942,Carbonic_anhydrase_9,0.3333
DB08839,Chromaffin_granule_amine_transporter,0.3333
DB06521,Tryptophan_5-hydroxylase_1,0.3333
DB01110,Potassium_voltage-gated_channel_subfamily_D_member_3,0.3333
DB00119,Methylmalonyl-CoA_carboxyltransferase_5S_subunit,0.3333
DB03750,[Pyruvate_dehydrogenase_[lipoamide]]_kinase_isozyme_1_mitochondrial,0.3333
DB00116,Geranylgeranyl_transferase_type-2_subunit_alpha,0.3333
DB05265,Pyrroline-5-carboxylate_reductase_1_mitochondrial,0.3333
DB06750,Solute_carrier_family_2_facilitated_glucose_transporter_member_2,0.3333
DB03147,Asparagine_synthetase_[glutamine-hydrolyzing],0.3333
DB00313,Enoyl-CoA_delta_isomerase_2_mitochondrial,0.3333
DB02552,Geranylgeranyl_transferase_type-2_subunit_beta,0.3333
DB08818,Ornithine_decarboxylase,0.3333
DB01055,4-aminobutyrate_aminotransferase_mitochondrial,0.3333
DB02175,Cytochrome_P450_19A1,0.3333
DB04786,Coagulation_factor_XII,0.3333
DB03994,N-arachidonyl_glycine_receptor,0.3333
DB06709,Muscarinic_acetylcholine_receptor_M4,0.3333
DB12695,Alpha-2A_adrenergic_receptor,0.3333
DB00824,Sodium-dependent_multivitamin_transporter,0.3333
DB00550,Prostaglandin_G/H_synthase_2,0.3333
DB00996,Muscarinic_acetylcholine_receptor_M3,0.3333
DB04336,Enoyl-[acyl-carrier-protein]_reductase_[NADPH]_FabI,0.3333
DB06709,Muscarinic_acetylcholine_receptor_M1,0.3333
DB02325,5-hydroxytryptamine_receptor_3B,0.3333
DB03500,Cholinesterase,0.3333
DB07637,Nuclear_receptor_subfamily_1_group_I_member_3,0.3333
DB11328,Putative_glucose-6-phosphate_1-epimerase,0.3333
DB04860,Toll-like_receptor_4,0.3333
DB02024,L-phenylalanine_dehydrogenase,0.3333
DB00545,Histone_deacetylase_1,0.3333
DB00302,Tissue-type_plasminogen_activator,0.3333
DB01992,Acetyl-coenzyme_A_synthetase_2-like_mitochondrial,0.3333
DB04267,Nicotinate-nucleotide_pyrophosphorylase_[carboxylating],0.3333
DB01597,Photosynthetic_reaction_center_cytochrome_c_subunit,0.3333
DB03956,Protein_kinase_C_gamma_type,0.3333
DB00273,Taste_receptor_type_1_member_2,0.3333
DB04417,Beta-lactamase,0.3333
DB00170,Fumarate_reductase_cytochrome_b_subunit,0.3333
DB05642,Bacteriochlorophyll_a_protein,0.3333
DB02078,Alcohol_dehydrogenase_1C,0.3333
DB01145,Dihydroorotate_dehydrogenase_(quinone)_mitochondrial,0.3333
DB00472,Plasmepsin-2,0.3333
DB03754,Toll-like_receptor_4,0.3333
DB06151,Glutamate_receptor_1,0.3333
DB02325,Histidinol_dehydrogenase,0.3333
DB00199,C-X-C_chemokine_receptor_type_4,0.3333
DB02998,Nuclear_receptor_coactivator_1,0.3333
DB03588,Parathion_hydrolase,0.3333
DB09244,Phenylacetone_monooxygenase,0.3333
DB03229,Parathion_hydrolase,0.3333
DB01076,Nuclear_receptor_coactivator_1,0.3333
DB06201,Gamma-aminobutyric_acid_type_B_receptor_subunit_2,0.3333
DB02175,D-alanine--D-alanine_ligase_A,0.3333
DB02709,Nuclear_receptor_coactivator_2,0.3333
DB00170,Fumarate_reductase_iron-sulfur_subunit,0.3333
DB12010,Calpain-3,0.3333
DB00536,Aldose_reductase,0.3333
DB00244,Ribosomal_protein_S6_kinase_alpha-3,0.3333
DB01233,Cholinesterase,0.3333
DB00613,Glutathione_S-transferase_A2,0.3333
DB03106,Fimbrial_protein,0.3333
DB04619,Hydroxyacid_oxidase_1,0.3333
DB04957,Fibroblast_growth_factor_2,0.3333
DB12695,Alcohol_dehydrogenase_1A,0.3333
DB07641,Glutathione_reductase,0.3333
DB01711,Biotin_synthase,0.3333
DB00755,Tripartite_terminase_subunit_3,0.3333
DB09462,Methionine_aminopeptidase_2,0.3333
DB11155,Trypsin-1,0.3333
DB03127,Peroxiredoxin-5_mitochondrial,0.3333
DB08818,Polyubiquitin-C,0.3333
DB00606,[Pyruvate_dehydrogenase_[lipoamide]]_kinase_isozyme_4_mitochondrial,0.3333
DB08550,Alpha-2A_adrenergic_receptor,0.3333
DB12285,Isocitrate_dehydrogenase_[NAD]_subunit_gamma_mitochondrial,0.3333
DB00159,Nuclear_factor_NF-kappa-B_p105_subunit,0.3333
DB01692,Unsaturated_glucuronyl_hydrolase,0.3333
DB00423,Tubulin_beta_chain,0.3333
DB00172,Prostacyclin_receptor,0.3333
DB02362,Catechol_2-3-dioxygenase,0.3333
DB05428,Ferritin_light_chain,0.3333
DB00992,Poliovirus_receptor,0.3333
DB00336,30S_ribosomal_protein_S10,0.3333
DB00142,1-aminocyclopropane-1-carboxylate_deaminase,0.3333
DB02556,D-Amino_acid_amidase,0.3333
DB05134,Endoplasmin,0.3333
DB00350,Cathepsin_D,0.3333
DB12695,Cathepsin_L1,0.3333
DB04820,Kynureninase,0.3333
DB00139,Poliovirus_receptor,0.3333
DB09288,Coagulation_factor_X,0.3333
DB03808,Calmodulin,0.3333
DB00851,Succinyl-CoA_ligase_[ADP/GDP-forming]_subunit_alpha_mitochondrial,0.3333
DB05260,Hemoglobin_subunit_beta,0.3333
DB01034,Calmodulin,0.3333
DB02327,ABC_transporter_periplasmic_substrate-binding_protein,0.3333
DB11421,NADH-ubiquinone_oxidoreductase_chain_1,0.3333
DB01156,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.3333
DB06587,Inward_rectifier_potassium_channel_4,0.3333
DB05289,Probable_proline--tRNA_ligase_mitochondrial,0.3333
DB00171,Protein_arginine_N-methyltransferase_3,0.3333
DB00806,Amidophosphoribosyltransferase,0.3333
DB01120,Collagenase_3,0.3333
DB02076,3-dehydroquinate_dehydratase,0.3333
DB03144,Ceramide_glucosyltransferase,0.3333
DB09130,Estrogen_receptor_alpha,0.3333
DB01064,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.3333
DB02772,Alanine_aminotransferase_1,0.3333
DB09014,S-adenosylmethionine_decarboxylase_proenzyme,0.3333
DB08604,Prostaglandin_G/H_synthase_1,0.3333
DB02852,Glutamate_receptor_ionotropic_kainate_1,0.3333
DB00160,tRNA-splicing_ligase_RtcB_homolog,0.3333
DB00316,Myeloperoxidase,0.3333
DB03635,Alpha-ketoglutarate-dependent_taurine_dioxygenase,0.3333
DB03766,Dihydroxyacetone_kinase,0.3333
DB00172,NF-kappa-B_essential_modulator,0.3333
DB00262,Cysteine_desulfurase_mitochondrial,0.3333
DB03615,Enterotoxin_type_B,0.3333
DB11362,Pyrroline-5-carboxylate_reductase_2,0.3333
DB01251,Multidrug_resistance_protein_1,0.3333
DB11633,Phosphatidylinositol_3-kinase_regulatory_subunit_alpha,0.3333
DB00292,Reaction_center_protein_L_chain,0.3333
DB00381,D(4)_dopamine_receptor,0.3333
DB00128,L-serine_dehydratase/L-threonine_deaminase,0.3333
DB04631,Cytochrome_c4,0.3333
DB14006,Cellular_tumor_antigen_p53,0.3333
DB00233,Ribosomal_protein_S6_kinase_alpha-3,0.3333
DB11633,Calcium-activated_potassium_channel_subunit_alpha-1,0.3333
DB08624,Trypsin-1,0.3333
DB04092,Macrophage_metalloelastase,0.3333
DB00483,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.3333
DB01146,Sodium-dependent_serotonin_transporter,0.3333
DB09130,Utrophin,0.3333
DB03756,Far_upstream_element-binding_protein_2,0.3333
DB04581,Limonene-1-2-epoxide_hydrolase,0.3333
DB08838,Monocarboxylate_transporter_3,0.3333
DB04454,Very_low-density_lipoprotein_receptor,0.3333
DB08809,Putative_regulator_of_ribonuclease_activity,0.3333
DB09462,Chitotriosidase-1,0.3333
DB01146,Sodium-dependent_noradrenaline_transporter,0.3333
DB08915,Aryl_hydrocarbon_receptor,0.3333
DB05869,Histone_deacetylase_1,0.3333
DB00139,Calmodulin,0.3333
DB00863,Spermidine/putrescine-binding_periplasmic_protein,0.3333
DB04890,Muscarinic_acetylcholine_receptor_M1,0.3333
DB06819,Heterogeneous_nuclear_ribonucleoprotein_F,0.3333
DB03260,Cyclopropane_mycolic_acid_synthase_MmaA2,0.3333
DB14006,Nicotinate-nucleotide--dimethylbenzimidazole_phosphoribosyltransferase,0.3333
DB03848,Monocarboxylate_transporter_8,0.3333
DB03052,Camphor_5-monooxygenase,0.3333
DB01275,Prolyl_3-hydroxylase_2,0.3333
DB04129,Glutamate_receptor_ionotropic_NMDA_1,0.3333
DB08871,Adenylosuccinate_synthetase_isozyme_2,0.3333
DB05540,Tubulin_beta-1_chain,0.3333
DB08690,Succinate_dehydrogenase_[ubiquinone]_flavoprotein_subunit_mitochondrial,0.3333
DB00837,Gamma-aminobutyric_acid_type_B_receptor_subunit_2,0.3333
DB12010,1-phosphatidylinositol_4-5-bisphosphate_phosphodiesterase_delta-1,0.3333
DB00139,E3_ubiquitin-protein_ligase_XIAP,0.3333
DB01236,Monocarboxylate_transporter_5,0.3333
DB00852,D(4)_dopamine_receptor,0.3333
DB04464,Hematopoietic_prostaglandin_D_synthase,0.3333
DB06698,Heat_shock_factor_protein_1,0.3333
DB02527,Guanylate_cyclase_soluble_subunit_alpha-2,0.3333
DB02060,Hydroxyethylthiazole_kinase,0.3333
DB03709,Amine_oxidase_[flavin-containing]_B,0.3333
DB03566,Histamine_H2_receptor,0.3333
DB00927,Cytochrome_c_oxidase_subunit_3,0.3333
DB07669,NAD(P)H_dehydrogenase_[quinone]_1,0.3333
DB03229,Nicotinamide_phosphoribosyltransferase,0.3333
DB00204,ATP-sensitive_inward_rectifier_potassium_channel_11,0.3333
DB03709,Complement_factor_D,0.3333
DB03347,Beta-1_adrenergic_receptor,0.3333
DB00756,Succinyl-CoA:3-ketoacid_coenzyme_A_transferase_1_mitochondrial,0.3333
DB02721,Cytochrome_P450_2A6,0.3333
DB00157,Alkaline_phosphatase_placental-like,0.3333
DB00142,Sodium-coupled_neutral_amino_acid_transporter_3,0.3333
DB01919,Aspartate_aminotransferase,0.3333
DB00162,Amine_oxidase_[flavin-containing]_B,0.3333
DB01067,Vitamin_D3_receptor,0.3333
DB02263,Beta-enolase,0.3333
DB01117,Dihydropteroate_synthetase,0.3333
DB03608,Primary_amine_oxidase,0.3333
DB00951,Cytochrome_P450_19A1,0.3333
DB04465,Maltose_binding_protein,0.3333
DB01228,Sodium_channel_protein_type_10_subunit_alpha,0.3333
DB02178,Membrane_primary_amine_oxidase,0.3333
DB00151,Cystinosin,0.3333
DB00204,Voltage-dependent_calcium_channel_gamma-1_subunit,0.3333
DB14060,Prostaglandin_G/H_synthase_2,0.3333
DB07342,Cathepsin_K,0.3333
DB02823,Alkaline_phosphatase_tissue-nonspecific_isozyme,0.3333
DB03462,Pyrimidine-nucleoside_phosphorylase,0.3333
DB00780,Primary_amine_oxidase,0.3333
DB04862,ADP/ATP_translocase_2,0.3333
DB01718,Agmatinase_putative,0.3333
DB00172,Iota_toxin_component_Ia,0.3333
DB00583,Acetylcholinesterase,0.3333
DB09083,Myosin_light_chain_kinase_2_skeletal/cardiac_muscle,0.3333
DB00586,5-phosphohydroxy-L-lysine_phospho-lyase,0.3333
DB01236,L-lactate_dehydrogenase,0.3333
DB09333,Nicotinate-nucleotide--dimethylbenzimidazole_phosphoribosyltransferase,0.3333
DB12010,Immunoglobulin_superfamily_member_10,0.3333
DB04566,Glycogen_phosphorylase_liver_form,0.3333
DB03659,Putrescine-binding_periplasmic_protein,0.3333
DB00558,Layilin,0.3333
DB04179,Major_NAD(P)H-flavin_oxidoreductase,0.3333
DB00160,Bile_acid-CoA:amino_acid_N-acyltransferase,0.3333
DB00569,Hyaluronan-binding_protein_2,0.3333
DB06670,Heme_oxygenase_1,0.3333
DB00141,Beta-1_adrenergic_receptor,0.3333
DB00645,Sodium_channel_protein_type_5_subunit_alpha,0.3333
DB00135,Phenylalanine-4-hydroxylase,0.3333
DB03811,Monocarboxylate_transporter_1,0.3333
DB01183,Toll-like_receptor_7,0.3333
DB01370,Stress-induced-phosphoprotein_1,0.3333
DB06486,Potassium_voltage-gated_channel_subfamily_A_member_5,0.3333
DB00587,Trans-L-3-hydroxyproline_dehydratase,0.3333
DB00502,Alpha-2C_adrenergic_receptor,0.3333
DB00682,Carbonic_anhydrase_7,0.3333
DB03701,Sodium-dependent_noradrenaline_transporter,0.3333
DB00951,Bifunctional_dihydrofolate_reductase-thymidylate_synthase,0.3333
DB04665,Cytochrome_P450_1B1,0.3333
DB01454,Chromaffin_granule_amine_transporter,0.3333
DB04640,Pro-cathepsin_H,0.3333
DB03815,Cytochrome_P450_11B1_mitochondrial,0.3333
DB04052,Choline-phosphate_cytidylyltransferase_A,0.3333
DB02587,Lipoyltransferase_1_mitochondrial,0.3333
DB08838,Creatine_kinase_U-type_mitochondrial,0.3333
DB00139,Exotoxin_A,0.3333
DB04272,Nucleobindin-2,0.3333
DB04533,Dihydroorotate_dehydrogenase_(quinone)_mitochondrial,0.3333
DB00574,Cytochrome_P450_3A4,0.3333
DB06728,6-deoxyerythronolide_B_hydroxylase,0.3333
DB00630,Adenosine_kinase,0.3333
DB01440,Solute_carrier_family_23_member_1,0.3333
DB06151,Glutamate_receptor_2,0.3333
DB01100,3-oxoacyl-[acyl-carrier-protein]_synthase_1,0.3333
DB00797,F-box_only_protein_41,0.3333
DB00637,Phosphatidylinositol_3-kinase_regulatory_subunit_beta,0.3333
DB04242,L-amino-acid_oxidase,0.3333
DB01088,Plasminogen,0.3333
DB00139,Estrogen_receptor_alpha,0.3333
DB08868,High_mobility_group_protein_B1,0.3333
DB06237,CAMP_phosphodiesterase,0.3333
DB01064,Ecto-NOX_disulfide-thiol_exchanger_2,0.3333
DB00255,Aryl_hydrocarbon_receptor,0.3333
DB00594,Coagulation_factor_X,0.3333
DB00127,ATP-sensitive_inward_rectifier_potassium_channel_1,0.3333
DB01065,Ferrochelatase,0.3333
DB03523,Serine_palmitoyltransferase_1,0.3333
DB13170,Atrial_natriuretic_peptide_receptor_1,0.3333
DB07776,Cytochrome_P450_2A6,0.3333
DB00172,Cysteinyl_leukotriene_receptor_1,0.3333
DB00279,Superoxide_dismutase_[Mn]_mitochondrial,0.3333
DB08231,Short/branched_chain_specific_acyl-CoA_dehydrogenase_mitochondrial,0.3333
DB00171,L-aspartate_oxidase,0.3333
DB03754,Oxygen-insensitive_NADPH_nitroreductase,0.3333
DB02061,Cellulose_1-4-beta-cellobiosidase,0.3333
DB06258,Histamine_H3_receptor,0.3333
DB03317,Cytochrome_P450_1A1,0.3333
DB00903,Nitric_oxide_synthase_oxygenase,0.3333
DB03754,Cytochrome_P450_2B6,0.3333
DB00122,Neuronal_acetylcholine_receptor_subunit_alpha-9,0.3333
DB01116,Alcohol_dehydrogenase_1B,0.3333
DB03255,Hydroxymethylpyrimidine/phosphomethylpyrimidine_kinase,0.3333
DB00981,Cholinesterase,0.3333
DB00114,Dihydroorotate_dehydrogenase_(quinone)_mitochondrial,0.3333
DB02115,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.3333
DB01861,Carnitine_O-acetyltransferase,0.3333
DB02249,Outer-membrane_lipoprotein_LolB,0.3333
DB03754,Sigma_non-opioid_intracellular_receptor_1,0.3333
DB04074,Fumarylacetoacetase,0.3333
DB03644,Aldo-keto_reductase_family_1_member_C3,0.3333
DB01892,Thyroid_peroxidase,0.3333
DB00144,Pyrroline-5-carboxylate_reductase,0.3333
DB08869,Corticotropin-releasing_factor_receptor_1,0.3333
DB00805,Amine_oxidase_[flavin-containing]_B,0.3333
DB02138,Deacetoxycephalosporin_C_synthase,0.3333
DB03866,Prostaglandin_G/H_synthase_1,0.3333
DB00410,Valine--tRNA_ligase,0.3333
DB01819,NADP-dependent_glyceraldehyde-3-phosphate_dehydrogenase,0.3333
DB14066,ATP-binding_cassette_sub-family_C_member_8,0.3333
DB04029,Kynurenine--oxoglutarate_transaminase_1,0.3333
DB02969,Pentaerythritol_tetranitrate_reductase,0.3333
DB06634,5-hydroxytryptamine_receptor_2C,0.3333
DB00233,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta,0.3333
DB12010,cAMP-dependent_protein_kinase_type_II-beta_regulatory_subunit,0.3333
DB03553,cAMP-dependent_protein_kinase_catalytic_subunit_alpha,0.3333
DB02749,Retinoic_acid_receptor_RXR-gamma,0.3333
DB04539,Putative_cytochrome_P450,0.3333
DB07069,Catechol_O-methyltransferase,0.3333
DB04465,Protein_disulfide-isomerase,0.3333
DB05284,Carbonic_anhydrase_1,0.3333
DB00836,Nuclear_receptor_subfamily_1_group_I_member_2,0.3333
DB04325,Amiloride-sensitive_amine_oxidase_[copper-containing],0.3333
DB12364,Prostaglandin_G/H_synthase_2,0.3333
DB00828,Thymidine_phosphorylase,0.3333
DB04878,Neutral_alpha-glucosidase_C,0.3333
DB04464,Transthyretin,0.3333
DB04967,Phosphoglycerate_mutase_2,0.3333
DB09552,Homeobox_protein_engrailed-2,0.3333
DB02518,D-lactate_dehydrogenase,0.3333
DB09067,Growth_hormone-releasing_hormone_receptor,0.3333
DB00916,Lipoprotein_NlpI,0.3333
DB01189,Taste_receptor_type_2_member_16,0.3333
DB02701,Prolyl_3-hydroxylase_3,0.3333
DB03758,Formimidoyltransferase-cyclodeaminase,0.3333
DB04272,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.3333
DB03750,Transcription_factor_p65,0.3333
DB12010,Tyrosinase,0.3333
DB00157,4-hydroxybutyryl-CoA_dehydratase/vinylacetyl-CoA-Delta-isomerase,0.3333
DB03754,Thiaminase-2,0.3333
DB00160,Glutathione_reductase_mitochondrial,0.3333
DB02022,Nicotinate-nucleotide--dimethylbenzimidazole_phosphoribosyltransferase,0.3333
DB04552,Arylamine_N-acetyltransferase,0.3333
DB04422,Methionine_synthase,0.3333
DB02731,Estrogen_receptor_alpha,0.3333
DB00152,Respiratory_nitrate_reductase_1_gamma_chain,0.3333
DB01863,Protein_kinase_C_alpha_type,0.3333
DB00564,P2X_purinoceptor_4,0.3333
DB00157,Glucose-6-phosphate_1-dehydrogenase,0.3333
DB00498,Reaction_center_protein_M_chain,0.3333
DB01138,Insulin-like_growth_factor_I,0.3333
DB01752,Cytochrome_P450_3A4,0.3333
