Drug1,Drug2,Prob
DB01072,Cytochrome_P450_2E1,0.1385
DB00503,Cytochrome_P450_1A1,0.1385
DB01437,Cytochrome_P450_3A7,0.1385
DB09065,Cytochrome_P450_2B6,0.1385
DB01601,Cytochrome_P450_1B1,0.1385
DB09065,Cytochrome_P450_2C19,0.1385
DB09065,Cytochrome_P450_1A1,0.1385
DB00495,Nucleoside_diphosphate_kinase_A,0.1333
DB00432,Cytidine_deaminase,0.1333
DB00441,Thymidine_kinase_cytosolic,0.1333
DB08934,Thymidine_kinase_cytosolic,0.1333
DB00495,Deoxycytidylate_deaminase,0.1333
DB00432,Nucleoside_diphosphate_kinase_A,0.1333
DB00432,UMP-CMP_kinase,0.1333
DB00987,UMP-CMP_kinase,0.1333
DB00441,Deoxycytidylate_deaminase,0.1333
DB08934,Cytidine_deaminase,0.1333
DB00441,Nucleoside_diphosphate_kinase_A,0.1333
DB00987,Nucleoside_diphosphate_kinase_A,0.1333
DB08934,Deoxycytidylate_deaminase,0.1333
DB00987,Thymidine_kinase_cytosolic,0.1333
DB00495,UMP-CMP_kinase,0.1333
DB00441,UMP-CMP_kinase,0.1333
DB00432,Deoxycytidylate_deaminase,0.1333
DB00495,Cytidine_deaminase,0.1333
DB01580,Cytochrome_P450_1A2,0.1319
DB01193,Cytochrome_P450_1A2,0.1319
DB04861,Cytochrome_P450_3A7,0.1319
DB01580,Cytochrome_P450_3A5,0.1319
DB01193,Cytochrome_P450_2C8,0.1319
DB01193,Cytochrome_P450_1A1,0.1319
DB04861,Cytochrome_P450_2C9,0.1319
DB01193,Cytochrome_P450_3A5,0.1319
DB04861,Cytochrome_P450_3A5,0.1319
DB01193,Cytochrome_P450_2C19,0.1319
DB01580,Cytochrome_P450_1A1,0.1319
DB01580,Cytochrome_P450_3A7,0.1319
DB01580,Cytochrome_P450_2C19,0.1319
DB01182,Cytochrome_P450_1A1,0.1319
DB00521,Cytochrome_P450_3A7,0.1319
DB04861,Cytochrome_P450_1A2,0.1319
DB00521,Cytochrome_P450_2C19,0.1319
DB00521,Cytochrome_P450_1A2,0.1319
DB01193,Cytochrome_P450_3A7,0.1319
DB01193,Cytochrome_P450_2C9,0.1319
DB01580,Cytochrome_P450_2C9,0.1319
DB00521,Cytochrome_P450_3A5,0.1319
DB04861,Cytochrome_P450_2C8,0.1319
DB00521,Cytochrome_P450_2C9,0.1319
DB00521,Cytochrome_P450_2C8,0.1319
DB00571,Cytochrome_P450_2C9,0.1319
DB00521,Cytochrome_P450_1A1,0.1319
DB00571,Cytochrome_P450_2C8,0.1319
DB01580,Cytochrome_P450_2C8,0.1319
DB04861,Cytochrome_P450_2C19,0.1319
DB04861,Cytochrome_P450_1A1,0.1319
DB06287,Cytochrome_P450_2C9,0.1255
DB00976,Cytochrome_P450_2C18,0.1255
DB00864,Cytochrome_P450_1A1,0.1255
DB00207,Cytochrome_P450_3A7,0.1255
DB01211,Cytochrome_P450_3A43,0.1255
DB06419,Cytochrome_P450_2C9,0.1255
DB00864,Cytochrome_P450_2D6,0.1255
DB00207,Cytochrome_P450_2C9,0.1255
DB13179,Cytochrome_P450_2D6,0.1255
DB06419,Cytochrome_P450_2B6,0.1255
DB06419,Cytochrome_P450_1A2,0.1255
DB00466,Cytochrome_P450_2C19,0.1255
DB00466,Cytochrome_P450_2D6,0.1255
DB00877,Cytochrome_P450_3A43,0.1255
DB00864,Cytochrome_P450_2C8,0.1255
DB00466,Cytochrome_P450_2C8,0.1255
DB00207,Cytochrome_P450_2C8,0.1255
DB00199,Cytochrome_P450_2C8,0.1255
DB01211,Cytochrome_P450_2C9,0.1255
DB00199,Cytochrome_P450_1A1,0.1255
DB06419,Cytochrome_P450_2C8,0.1255
DB00864,Cytochrome_P450_2C9,0.1255
DB00199,Cytochrome_P450_3A43,0.1255
DB00976,Cytochrome_P450_2C8,0.1255
DB13179,Cytochrome_P450_2B6,0.1255
DB00199,Cytochrome_P450_2D6,0.1255
DB00207,Cytochrome_P450_2C19,0.1255
DB06419,Cytochrome_P450_1A1,0.1255
DB00778,Cytochrome_P450_2C19,0.1255
DB00199,Cytochrome_P450_2C19,0.1255
DB00864,Cytochrome_P450_3A43,0.1255
DB00877,Cytochrome_P450_1A2,0.1255
DB00778,Cytochrome_P450_3A43,0.1255
DB06419,Cytochrome_P450_2C19,0.1255
DB06419,Cytochrome_P450_3A7,0.1255
DB06419,Cytochrome_P450_2C18,0.1255
DB01211,Cytochrome_P450_2B6,0.1255
DB00466,Cytochrome_P450_2B6,0.1255
DB06287,Cytochrome_P450_2C19,0.1255
DB00877,Cytochrome_P450_2C9,0.1255
DB00976,Cytochrome_P450_1A1,0.1255
DB00877,Cytochrome_P450_1A1,0.1255
DB06287,Cytochrome_P450_2B6,0.1255
DB00877,Cytochrome_P450_2C8,0.1255
DB00466,Cytochrome_P450_2C9,0.1255
DB13179,Cytochrome_P450_1A2,0.1255
DB06287,Cytochrome_P450_2C8,0.1255
DB00466,Cytochrome_P450_3A7,0.1255
DB06419,Cytochrome_P450_3A43,0.1255
DB00976,Cytochrome_P450_2C9,0.1255
DB13179,Cytochrome_P450_1A1,0.1255
DB00877,Cytochrome_P450_2C19,0.1255
DB01211,Cytochrome_P450_2C8,0.1255
DB00778,Cytochrome_P450_2D6,0.1255
DB06287,Cytochrome_P450_3A43,0.1255
DB00877,Cytochrome_P450_2D6,0.1255
DB01211,Cytochrome_P450_2D6,0.1255
DB06287,Cytochrome_P450_2C18,0.1255
DB00778,Cytochrome_P450_1A1,0.1255
DB00466,Cytochrome_P450_1A2,0.1255
DB00207,Cytochrome_P450_3A43,0.1255
DB00864,Cytochrome_P450_2C19,0.1255
DB00864,Cytochrome_P450_2B6,0.1255
DB00207,Cytochrome_P450_3A5,0.1255
DB06287,Cytochrome_P450_1A1,0.1255
DB00778,Cytochrome_P450_2C18,0.1255
DB00199,Cytochrome_P450_2C9,0.1255
DB06287,Cytochrome_P450_1A2,0.1255
DB01211,Cytochrome_P450_2C18,0.1255
DB00778,Cytochrome_P450_3A5,0.1255
DB00466,Cytochrome_P450_3A5,0.1255
DB00778,Cytochrome_P450_2C8,0.1255
DB00199,Cytochrome_P450_2C18,0.1255
DB00207,Cytochrome_P450_2C18,0.1255
DB01211,Cytochrome_P450_1A1,0.1255
DB00778,Cytochrome_P450_3A7,0.1255
DB06419,Cytochrome_P450_2D6,0.1255
DB00778,Cytochrome_P450_2C9,0.1255
DB00207,Cytochrome_P450_1A1,0.1255
DB00864,Cytochrome_P450_1A2,0.1255
DB00976,Cytochrome_P450_3A43,0.1255
DB00877,Cytochrome_P450_2C18,0.1255
DB00466,Cytochrome_P450_2C18,0.1255
DB00976,Cytochrome_P450_2B6,0.1255
DB00864,Cytochrome_P450_2C18,0.1255
DB00466,Cytochrome_P450_3A43,0.1255
DB00976,Cytochrome_P450_2C19,0.1255
DB00877,Cytochrome_P450_2B6,0.1255
DB00207,Cytochrome_P450_2D6,0.1255
DB00207,Cytochrome_P450_2B6,0.1255
DB00636,Cytochrome_P450_2C9,0.1238
DB09291,Cytochrome_P450_2E1,0.1238
DB00636,Cytochrome_P450_3A5,0.1238
DB00715,Cytochrome_P450_3A7,0.1238
DB00673,Cytochrome_P450_2C8,0.1238
DB00715,Cytochrome_P450_2C19,0.1238
DB00673,Cytochrome_P450_2B6,0.1238
DB00195,Cytochrome_P450_2B6,0.1238
DB00195,Cytochrome_P450_1A1,0.1238
DB09291,Cytochrome_P450_3A5,0.1238
DB00673,Cytochrome_P450_1A1,0.1238
DB00195,Cytochrome_P450_3A5,0.1238
DB09291,Cytochrome_P450_3A7,0.1238
DB09291,Cytochrome_P450_2C8,0.1238
DB09291,Cytochrome_P450_1A2,0.1238
DB09291,Cytochrome_P450_2C19,0.1238
DB00636,Cytochrome_P450_2C8,0.1238
DB00673,Cytochrome_P450_2D6,0.1238
DB09291,Cytochrome_P450_1A1,0.1238
DB00715,Cytochrome_P450_1A1,0.1238
DB09291,Cytochrome_P450_2B6,0.1238
DB00636,Cytochrome_P450_3A7,0.1238
DB00715,Cytochrome_P450_3A5,0.1238
DB00195,Cytochrome_P450_3A7,0.1238
DB09291,Cytochrome_P450_2C9,0.1238
DB00673,Cytochrome_P450_2E1,0.1238
DB00636,Cytochrome_P450_2C19,0.1238
DB00195,Cytochrome_P450_2E1,0.1238
DB00715,Cytochrome_P450_2E1,0.1238
DB06210,Cytochrome_P450_2C9,0.1176
DB00762,Cytochrome_P450_2C19,0.1176
DB11943,Cytochrome_P450_2C19,0.1176
DB01076,Cytochrome_P450_1A2,0.1176
DB11901,Cytochrome_P450_1A2,0.1176
DB11943,Cytochrome_P450_2B6,0.1176
DB06210,Cytochrome_P450_2B6,0.1176
DB09280,Cytochrome_P450_1A2,0.1176
DB06290,Cytochrome_P450_2C9,0.1176
DB13879,Cytochrome_P450_2C19,0.1176
DB12026,Cytochrome_P450_2C9,0.1176
DB06210,Cytochrome_P450_2C19,0.1176
DB12026,Cytochrome_P450_2C19,0.1176
DB12070,Cytochrome_P450_1A2,0.1176
DB11943,Cytochrome_P450_1A2,0.1176
DB06290,Cytochrome_P450_2B6,0.1176
DB13879,Cytochrome_P450_2C9,0.1176
DB00762,Cytochrome_P450_1A2,0.1176
DB00762,Cytochrome_P450_2C8,0.1176
DB12026,Cytochrome_P450_2B6,0.1176
DB11943,Cytochrome_P450_2C8,0.1176
DB13879,Cytochrome_P450_2C8,0.1176
DB13879,Cytochrome_P450_2B6,0.1176
DB06290,Cytochrome_P450_2C19,0.1176
DB06290,Cytochrome_P450_2C8,0.1176
DB00762,Cytochrome_P450_2C9,0.1176
DB00396,Cytochrome_P450_2B6,0.1159
DB00717,Cytochrome_P450_1A1,0.1159
DB06710,Cytochrome_P450_2C8,0.1159
DB00990,Cytochrome_P450_3A43,0.1159
DB01708,Cytochrome_P450_2A13,0.1159
DB01708,Cytochrome_P450_1A1,0.1159
DB00717,Cytochrome_P450_19A1,0.1159
DB00741,Cytochrome_P450_3A43,0.1159
DB01708,Cytochrome_P450_1A2,0.1159
DB04630,Cytochrome_P450_3A5,0.1159
DB00990,Cytochrome_P450_2C8,0.1159
DB00717,Cytochrome_P450_2D6,0.1159
DB00396,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1159
DB04630,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1159
DB00990,Cytochrome_P450_2C9,0.1159
DB00990,Cytochrome_P450_2D6,0.1159
DB00717,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1159
DB01708,Cytochrome_P450_2A6,0.1159
DB04630,Cytochrome_P450_19A1,0.1159
DB06710,Cytochrome_P450_3A7,0.1159
DB00990,Cytochrome_P450_1A1,0.1159
DB04630,Cytochrome_P450_2C9,0.1159
DB01708,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1159
DB00717,Cytochrome_P450_2A6,0.1159
DB04630,Cytochrome_P450_1A2,0.1159
DB01708,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1159
DB00741,Cytochrome_P450_1A1,0.1159
DB00741,Cytochrome_P450_2A6,0.1159
DB04630,Cytochrome_P450_2C19,0.1159
DB00717,Cytochrome_P450_2A13,0.1159
DB06710,Cytochrome_P450_2A6,0.1159
DB00717,Cytochrome_P450_1A2,0.1159
DB00717,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1159
DB04630,Cytochrome_P450_2B6,0.1159
DB01708,Cytochrome_P450_2C9,0.1159
DB04630,Cytochrome_P450_1A1,0.1159
DB01708,Cytochrome_P450_3A43,0.1159
DB00741,Cytochrome_P450_1B1,0.1159
DB06710,Cytochrome_P450_3A43,0.1159
DB00741,Cytochrome_P450_2C19,0.1159
DB00741,Cytochrome_P450_2B6,0.1159
DB06710,Cytochrome_P450_2A13,0.1159
DB00990,Cytochrome_P450_1B1,0.1159
DB06710,Cytochrome_P450_2C19,0.1159
DB00396,Cytochrome_P450_3A43,0.1159
DB00717,Cytochrome_P450_2C8,0.1159
DB06710,Cytochrome_P450_2C9,0.1159
DB06710,Cytochrome_P450_2D6,0.1159
DB00990,Cytochrome_P450_3A7,0.1159
DB06710,Cytochrome_P450_1A1,0.1159
DB04630,Cytochrome_P450_3A43,0.1159
DB01708,Cytochrome_P450_3A5,0.1159
DB00990,Cytochrome_P450_2A6,0.1159
DB00741,Cytochrome_P450_2A13,0.1159
DB00624,Cytochrome_P450_2D6,0.1159
DB00624,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1159
DB00741,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1159
DB00990,Cytochrome_P450_2C19,0.1159
DB00717,Cytochrome_P450_1B1,0.1159
DB04630,Cytochrome_P450_2A6,0.1159
DB04630,Cytochrome_P450_2A13,0.1159
DB04630,Cytochrome_P450_1B1,0.1159
DB00396,Cytochrome_P450_19A1,0.1159
DB01708,Cytochrome_P450_2D6,0.1159
DB06710,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1159
DB00990,Cytochrome_P450_3A5,0.1159
DB00396,Cytochrome_P450_2A13,0.1159
DB00717,Cytochrome_P450_2C9,0.1159
DB01708,Cytochrome_P450_2B6,0.1159
DB06710,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1159
DB00624,Cytochrome_P450_2A6,0.1159
DB01708,Cytochrome_P450_19A1,0.1159
DB00717,Cytochrome_P450_3A43,0.1159
DB00624,Cytochrome_P450_1A2,0.1159
DB01708,Cytochrome_P450_1B1,0.1159
DB00990,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1159
DB04630,Cytochrome_P450_2D6,0.1159
DB01708,Cytochrome_P450_2C8,0.1159
DB00990,Cytochrome_P450_2A13,0.1159
DB06710,Cytochrome_P450_3A5,0.1159
DB04630,Cytochrome_P450_3A7,0.1159
DB04630,Cytochrome_P450_2C8,0.1159
DB06710,Cytochrome_P450_1B1,0.1159
DB00717,Cytochrome_P450_2B6,0.1159
DB01708,Cytochrome_P450_2C19,0.1159
DB00990,Cytochrome_P450_2B6,0.1159
DB00741,Cytochrome_P450_2D6,0.1159
DB00990,Cytochrome_P450_1A2,0.1159
DB00990,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1159
DB06710,Cytochrome_P450_1A2,0.1159
DB06820,Cytochrome_P450_26A1,0.1146
DB06820,Cytochrome_P450_1A1,0.1146
DB01153,Cytochrome_P450_26A1,0.1146
DB01127,Cytochrome_P450_2C8,0.1146
DB01110,Cytochrome_P450_26A1,0.1146
DB01153,Cytochrome_P450_2C8,0.1146
DB01007,Cytochrome_P450_26A1,0.1146
DB01127,Cytochrome_P450_26A1,0.1146
DB06820,Cytochrome_P450_2B6,0.1146
DB01127,Lanosterol_14-alpha_demethylase,0.1146
DB06820,Cytochrome_P450_2A6,0.1146
DB01153,Cytochrome_P450_1B1,0.1146
DB01127,Cytochrome_P450_3A5,0.1146
DB01007,Cytochrome_P450_2D6,0.1146
DB01127,Cytochrome_P450_1A1,0.1146
DB01127,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1146
DB01127,Cytochrome_P450_2A6,0.1146
DB06820,Cytochrome_P450_11B1_mitochondrial,0.1146
DB06820,Lanosterol_14-alpha_demethylase,0.1146
DB01110,Cytochrome_P450_1B1,0.1146
DB06820,Cytochrome_P450_3A5,0.1146
DB01153,Cytochrome_P450_2E1,0.1146
DB01007,Cytochrome_P450_2A6,0.1146
DB01153,Cytochrome_P450_2A6,0.1146
DB01007,Lanosterol_14-alpha_demethylase,0.1146
DB06820,Cytochrome_P450_3A7,0.1146
DB01153,Cytochrome_P450_3A7,0.1146
DB01153,Cytochrome_P450_2C19,0.1146
DB01007,Cytochrome_P450_3A7,0.1146
DB01110,Cytochrome_P450_3A5,0.1146
DB01127,Cytochrome_P450_1B1,0.1146
DB01153,Cytochrome_P450_11B1_mitochondrial,0.1146
DB01007,Cytochrome_P450_11B1_mitochondrial,0.1146
DB01153,Cytochrome_P450_2D6,0.1146
DB01007,Cytochrome_P450_3A5,0.1146
DB06820,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1146
DB01007,Cytochrome_P450_1A1,0.1146
DB01110,Cytochrome_P450_2C8,0.1146
DB01127,Cytochrome_P450_2B6,0.1146
DB01153,Cytochrome_P450_1A1,0.1146
DB01026,Cytochrome_P450_2E1,0.1146
DB01110,Cytochrome_P450_1A1,0.1146
DB01110,Lanosterol_14-alpha_demethylase,0.1146
DB01153,Cytochrome_P450_19A1,0.1146
DB01153,Cytochrome_P450_2C9,0.1146
DB01110,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1146
DB01007,Cytochrome_P450_1B1,0.1146
DB01127,Cytochrome_P450_3A7,0.1146
DB01110,Cytochrome_P450_3A7,0.1146
DB06820,Cytochrome_P450_19A1,0.1146
DB01026,Cytochrome_P450_19A1,0.1146
DB01007,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1146
DB01153,Cytochrome_P450_1A2,0.1146
DB01153,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1146
DB01007,Cytochrome_P450_2B6,0.1146
DB06820,Cytochrome_P450_1B1,0.1146
DB06820,Cytochrome_P450_2C8,0.1146
DB01153,Cytochrome_P450_3A5,0.1146
DB01127,Cytochrome_P450_1A2,0.1146
DB01127,Cytochrome_P450_11B1_mitochondrial,0.1146
DB01153,Cytochrome_P450_2B6,0.1146
DB00988,Cytochrome_P450_2B6,0.1143
DB00368,Cytochrome_P450_2C9,0.1143
DB00388,Cytochrome_P450_1A1,0.1143
DB00368,Cytochrome_P450_2C8,0.1143
DB00368,Cytochrome_P450_2C19,0.1143
DB00388,Cytochrome_P450_2B6,0.1143
DB06770,Cytochrome_P450_2C9,0.1143
DB00388,Cytochrome_P450_2C9,0.1143
DB00388,Cytochrome_P450_3A5,0.1143
DB00388,Cytochrome_P450_2C19,0.1143
DB00368,Cytochrome_P450_2E1,0.1143
DB00988,Cytochrome_P450_3A43,0.1143
DB00780,Cytochrome_P450_2B6,0.1143
DB00988,Cytochrome_P450_2C8,0.1143
DB00368,Cytochrome_P450_3A43,0.1143
DB06770,Cytochrome_P450_2C19,0.1143
DB00388,Cytochrome_P450_2E1,0.1143
DB00988,Cytochrome_P450_3A5,0.1143
DB00368,Cytochrome_P450_2B6,0.1143
DB00368,Cytochrome_P450_3A5,0.1143
DB00388,Cytochrome_P450_3A43,0.1143
DB00368,Cytochrome_P450_2D6,0.1143
DB00780,Cytochrome_P450_1A1,0.1143
DB06770,Cytochrome_P450_3A5,0.1143
DB00780,Cytochrome_P450_1A2,0.1143
DB00368,Cytochrome_P450_1A1,0.1143
DB06770,Cytochrome_P450_3A43,0.1143
DB00988,Cytochrome_P450_1A1,0.1143
DB00388,Cytochrome_P450_2D6,0.1143
DB00388,Cytochrome_P450_2C8,0.1143
DB00780,Cytochrome_P450_2C9,0.1143
DB00988,Cytochrome_P450_2E1,0.1143
DB00361,Cytochrome_P450_2C19,0.1083
DB06203,Cytochrome_P450_2C8,0.1083
DB00361,Cytochrome_P450_2C8,0.1083
DB01201,Cytochrome_P450_2C19,0.1083
DB06203,Cytochrome_P450_2C9,0.1083
DB09049,Cytochrome_P450_2C8,0.1083
DB11613,Cytochrome_P450_2C9,0.1083
DB11613,Cytochrome_P450_2D6,0.1083
DB00570,Cytochrome_P450_2E1,0.1083
DB00570,Cytochrome_P450_2C9,0.1083
DB00361,Cytochrome_P450_2E1,0.1083
DB01201,Cytochrome_P450_2E1,0.1083
DB00323,Cytochrome_P450_2C8,0.1083
DB12026,Cytochrome_P450_2E1,0.1083
DB08911,Cytochrome_P450_2C19,0.1083
DB08911,Cytochrome_P450_2C9,0.1083
DB06203,Cytochrome_P450_2C19,0.1083
DB00570,Cytochrome_P450_2C8,0.1083
DB00570,Cytochrome_P450_2C19,0.1083
DB09049,Cytochrome_P450_2E1,0.1083
DB08911,Cytochrome_P450_2D6,0.1083
DB09049,Cytochrome_P450_2C9,0.1083
DB00323,Cytochrome_P450_2C19,0.1083
DB11613,Cytochrome_P450_2C19,0.1083
DB06203,Cytochrome_P450_2E1,0.1083
DB00361,Cytochrome_P450_2C9,0.1083
DB08911,Cytochrome_P450_2E1,0.1083
DB12026,Cytochrome_P450_2D6,0.1083
DB00323,Cytochrome_P450_2D6,0.1083
DB11613,Cytochrome_P450_2E1,0.1083
DB00323,Cytochrome_P450_2E1,0.1083
DB00136,Vitamin_D_25-hydroxylase,0.1067
DB02300,Cytochrome_P450_2C8,0.1067
DB00146,Cytochrome_P450_2C8,0.1067
DB00175,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1067
DB00153,Cytochrome_P450_2B6,0.1067
DB02300,Cytochrome_P450_1A1,0.1067
DB00175,Cytochrome_P450_1A1,0.1067
DB06410,Cytochrome_P450_2C8,0.1067
DB06410,25-hydroxyvitamin_D-1_alpha_hydroxylase_mitochondrial,0.1067
DB00136,Cytochrome_P450_3A7,0.1067
DB00175,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.1067
DB00146,Vitamin_D_25-hydroxylase,0.1067
DB00641,Cytochrome_P450_2J2,0.1067
DB00146,Cytochrome_P450_2C9,0.1067
DB02300,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1067
DB00641,Vitamin_D_25-hydroxylase,0.1067
DB00910,Cytochrome_P450_2B6,0.1067
DB00146,Cytochrome_P450_3A7,0.1067
DB00136,Cytochrome_P450_1A1,0.1067
DB00175,Cytochrome_P450_2B6,0.1067
DB00910,Cytochrome_P450_2C9,0.1067
DB00910,Vitamin_D_25-hydroxylase,0.1067
DB00162,25-hydroxyvitamin_D-1_alpha_hydroxylase_mitochondrial,0.1067
DB06410,Cytochrome_P450_2C19,0.1067
DB00136,25-hydroxyvitamin_D-1_alpha_hydroxylase_mitochondrial,0.1067
DB00910,25-hydroxyvitamin_D-1_alpha_hydroxylase_mitochondrial,0.1067
DB00910,Cytochrome_P450_2J2,0.1067
DB00169,Cytochrome_P450_3A7,0.1067
DB00162,Sterol_26-hydroxylase_mitochondrial,0.1067
DB00153,Cytochrome_P450_2C9,0.1067
DB00162,Cytochrome_P450_2J2,0.1067
DB00175,Cytochrome_P450_3A7,0.1067
DB00153,Cytochrome_P450_3A7,0.1067
DB00910,Cytochrome_P450_3A7,0.1067
DB00641,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1067
DB06410,Cytochrome_P450_2C9,0.1067
DB00910,Cytochrome_P450_2C19,0.1067
DB00153,Cytochrome_P450_2J2,0.1067
DB02300,Cytochrome_P450_2C19,0.1067
DB00910,Cytochrome_P450_26A1,0.1067
DB00146,Cytochrome_P450_2C19,0.1067
DB00641,Cytochrome_P450_1A1,0.1067
DB06410,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.1067
DB00146,Cytochrome_P450_2B6,0.1067
DB00153,Cytochrome_P450_2C19,0.1067
DB00910,Cytochrome_P450_2D6,0.1067
DB00146,Cytochrome_P450_1A1,0.1067
DB00910,Cytochrome_P450_2C8,0.1067
DB00153,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1067
DB00910,Cytochrome_P450_3A5,0.1067
DB00910,Cytochrome_P450_1A1,0.1067
DB00153,Cytochrome_P450_1A1,0.1067
DB00162,Cytochrome_P450_3A5,0.1067
DB00146,Sterol_26-hydroxylase_mitochondrial,0.1067
DB00175,Cytochrome_P450_2C19,0.1067
DB02300,Cytochrome_P450_3A7,0.1067
DB00153,Cytochrome_P450_2C8,0.1067
DB06410,Cytochrome_P450_2J2,0.1067
DB06410,Cytochrome_P450_2D6,0.1067
DB02300,Cytochrome_P450_2C9,0.1067
DB00162,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.1067
DB00162,Cytochrome_P450_2C8,0.1067
DB00162,Cytochrome_P450_2C9,0.1067
DB00169,Cytochrome_P450_3A5,0.1067
DB06410,Vitamin_D_25-hydroxylase,0.1067
DB00175,Sterol_26-hydroxylase_mitochondrial,0.1067
DB00146,Cytochrome_P450_2J2,0.1067
DB02300,Cytochrome_P450_2B6,0.1067
DB00153,Cytochrome_P450_3A5,0.1067
DB00910,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1067
DB00153,Cytochrome_P450_26A1,0.1067
DB02300,Vitamin_D_25-hydroxylase,0.1067
DB00175,Cytochrome_P450_26A1,0.1067
DB00162,Cytochrome_P450_2B6,0.1067
DB02300,Cytochrome_P450_26A1,0.1067
DB00162,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1067
DB00146,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1067
DB00136,Cytochrome_P450_2J2,0.1067
DB06410,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1067
DB00162,Vitamin_D_25-hydroxylase,0.1067
DB00153,Cytochrome_P450_2D6,0.1067
DB00175,Cytochrome_P450_2D6,0.1067
DB02300,Sterol_26-hydroxylase_mitochondrial,0.1067
DB00136,Sterol_26-hydroxylase_mitochondrial,0.1067
DB00136,Cytochrome_P450_2C9,0.1067
DB00136,Cytochrome_P450_2D6,0.1067
DB02300,25-hydroxyvitamin_D-1_alpha_hydroxylase_mitochondrial,0.1067
DB00910,Sterol_26-hydroxylase_mitochondrial,0.1067
DB00146,Cytochrome_P450_2D6,0.1067
DB00169,Cytochrome_P450_26A1,0.1067
DB00169,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.1067
DB00641,25-hydroxyvitamin_D-1_alpha_hydroxylase_mitochondrial,0.1067
DB00175,Cytochrome_P450_2J2,0.1067
DB00162,Cytochrome_P450_2C19,0.1067
DB00641,Cytochrome_P450_26A1,0.1067
DB02300,Cytochrome_P450_2J2,0.1067
DB00136,Cytochrome_P450_2B6,0.1067
DB00641,Sterol_26-hydroxylase_mitochondrial,0.1067
DB00136,Cytochrome_P450_2C8,0.1067
DB02300,Cytochrome_P450_2D6,0.1067
DB00136,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1067
DB00169,25-hydroxyvitamin_D-1_alpha_hydroxylase_mitochondrial,0.1067
DB00162,Cytochrome_P450_2D6,0.1067
DB02300,Cytochrome_P450_3A5,0.1067
DB00146,Cytochrome_P450_3A5,0.1067
DB00146,Cytochrome_P450_26A1,0.1067
DB00162,Cytochrome_P450_3A7,0.1067
DB00136,Cytochrome_P450_3A5,0.1067
DB00136,Cytochrome_P450_2C19,0.1067
DB06410,Cytochrome_P450_2B6,0.1067
DB00136,Cytochrome_P450_26A1,0.1067
DB06410,Cytochrome_P450_1A1,0.1067
DB06410,Cytochrome_P450_3A7,0.1067
DB00641,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.1067
DB00175,25-hydroxyvitamin_D-1_alpha_hydroxylase_mitochondrial,0.1067
DB06410,Cytochrome_P450_26A1,0.1067
DB00175,Vitamin_D_25-hydroxylase,0.1067
DB06410,Cytochrome_P450_3A5,0.1067
DB00543,Cytochrome_P450_1B1,0.1046
DB01233,Cytochrome_P450_1B1,0.1046
DB00857,Cytochrome_P450_11B1_mitochondrial,0.1046
DB00857,Cytochrome_P450_1A1,0.1046
DB00857,Cytochrome_P450_2A6,0.1046
DB01233,Cytochrome_P450_19A1,0.1046
DB00543,Cytochrome_P450_2C19,0.1046
DB00543,Cytochrome_P450_11B2_mitochondrial,0.1046
DB01233,Cytochrome_P450_1A1,0.1046
DB00857,Cytochrome_P450_2E1,0.1046
DB00543,Cytochrome_P450_1A2,0.1046
DB00543,Cytochrome_P450_11B1_mitochondrial,0.1046
DB01233,Cytochrome_P450_2C8,0.1046
DB01233,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1046
DB00543,Cytochrome_P450_19A1,0.1046
DB00543,Cytochrome_P450_2C9,0.1046
