Drug1,Drug2,Prob
DB06712,DB01562,0.3333
DB00371,DB00938,0.3333
DB00243,DB01056,0.3333
DB06217,DB00206,0.3333
DB00655,DB01107,0.3333
DB00537,DB01235,0.3333
DB00912,DB01235,0.3333
DB04886,DB00788,0.3333
DB06684,DB00323,0.3333
DB00204,DB00182,0.3333
DB01429,DB00248,0.3333
DB11581,DB00590,0.3333
DB06594,DB01472,0.3333
DB09076,DB08910,0.3333
DB00367,DB00804,0.3333
DB00934,DB01198,0.3333
DB00523,DB09232,0.3333
DB06212,DB01577,0.3333
DB06717,DB00574,0.3333
DB01429,DB00978,0.3333
DB08815,DB01107,0.3333
DB00243,DB01094,0.3333
DB01137,DB01235,0.3333
DB05219,DB01235,0.3333
DB11799,DB04861,0.3333
DB11274,DB00264,0.3333
DB00211,DB09082,0.3333
DB01349,DB01235,0.3333
DB05219,DB00497,0.3333
DB00704,DB00715,0.3333
DB00795,DB00523,0.3333
DB01259,DB01233,0.3333
DB11943,DB01580,0.3333
DB00520,DB04861,0.3333
DB06217,DB11274,0.3333
DB09297,DB06691,0.3333
DB14010,DB00820,0.3333
DB00983,DB06717,0.3333
DB01248,DB00523,0.3333
DB06691,DB00788,0.3333
DB01117,DB01431,0.3333
DB00754,DB09232,0.3333
DB09224,DB00831,0.3333
DB01170,DB00572,0.3333
DB00254,DB01580,0.3333
DB04725,DB00371,0.3333
DB01259,DB00191,0.3333
DB00270,DB01065,0.3333
DB01035,DB05239,0.3333
DB00574,DB09231,0.3333
DB06264,DB11915,0.3333
DB09078,DB00598,0.3333
DB04977,DB01235,0.3333
DB06691,DB08930,0.3333
DB00934,DB01320,0.3333
DB11641,DB01274,0.3333
DB03128,DB06413,0.3333
DB06731,DB06204,0.3333
DB00656,DB01056,0.3333
DB00612,DB05219,0.3333
DB01369,DB01235,0.3333
DB11943,DB00598,0.3333
DB01171,DB09083,0.3333
DB06155,DB00934,0.3333
DB01301,DB00191,0.3333
DB09235,DB00191,0.3333
DB01117,DB01275,0.3333
DB06732,DB09289,0.3333
DB04725,DB00332,0.3333
DB01577,DB01105,0.3333
DB01562,DB06209,0.3333
DB09236,DB01580,0.3333
DB01429,DB00973,0.3333
DB11611,DB01587,0.3333
DB01137,DB01577,0.3333
DB00572,DB00393,0.3333
DB01333,DB00598,0.3333
DB01171,DB09236,0.3333
DB00655,DB01577,0.3333
DB06210,DB01437,0.3333
DB00204,DB00195,0.3333
DB00582,DB01562,0.3333
DB00541,DB01069,0.3333
DB09076,DB04977,0.3333
DB00813,DB01191,0.3333
DB09143,DB06691,0.3333
DB09143,DB00191,0.3333
DB01192,DB00323,0.3333
DB00943,DB09256,0.3333
DB01431,DB06689,0.3333
DB00668,DB00598,0.3333
DB00574,DB00865,0.3333
DB05676,DB00476,0.3333
DB06800,DB00323,0.3333
DB00574,DB00912,0.3333
DB00247,DB00574,0.3333
DB01183,DB04861,0.3333
DB06217,DB01094,0.3333
DB01035,DB06652,0.3333
DB00170,DB06204,0.3333
DB00191,DB00938,0.3333
DB01431,DB01437,0.3333
DB06264,DB00588,0.3333
DB01183,DB01233,0.3333
DB01274,DB06772,0.3333
DB01580,DB01319,0.3333
DB01264,DB01235,0.3333
DB06264,DB08868,0.3333
DB00523,DB01320,0.3333
DB01191,DB12001,0.3333
DB09296,DB00574,0.3333
DB06217,DB12010,0.3333
DB00567,DB00788,0.3333
DB01072,DB01429,0.3333
DB01241,DB06731,0.3333
DB06738,DB01107,0.3333
DB06717,DB04861,0.3333
DB01259,DB06691,0.3333
DB01036,DB01056,0.3333
DB00754,DB01023,0.3333
DB00608,DB11611,0.3333
DB00804,DB01054,0.3333
DB01411,DB00934,0.3333
DB11799,DB00264,0.3333
DB00469,DB00934,0.3333
DB00912,DB00211,0.3333
DB00339,DB00983,0.3333
DB00469,DB01235,0.3333
DB00371,DB00270,0.3333
DB01580,DB09083,0.3333
DB01437,DB06738,0.3333
DB14185,DB00788,0.3333
DB00485,DB01060,0.3333
DB00865,DB01233,0.3333
DB06264,DB01410,0.3333
DB01431,DB00206,0.3333
DB06728,DB09236,0.3333
DB01035,DB00865,0.3333
DB00648,DB03128,0.3333
DB06264,DB01220,0.3333
DB00337,DB01191,0.3333
DB04905,DB06731,0.3333
DB00487,DB13941,0.3333
DB00318,DB05219,0.3333
DB01263,DB03128,0.3333
DB00795,DB00195,0.3333
DB04861,DB00554,0.3333
DB00324,DB05804,0.3333
DB09231,DB01191,0.3333
DB00523,DB06684,0.3333
DB00755,DB04844,0.3333
DB06708,DB06732,0.3333
DB06264,DB00454,0.3333
DB01394,DB01580,0.3333
DB01349,DB06727,0.3333
DB01580,DB08846,0.3333
DB00371,DB00476,0.3333
DB01094,DB01233,0.3333
DB01170,DB01429,0.3333
DB01030,DB04861,0.3333
DB00476,DB01411,0.3333
DB00528,DB00323,0.3333
DB01263,DB00598,0.3333
DB00574,DB01105,0.3333
DB03128,DB00278,0.3333
DB01035,DB00549,0.3333
DB00469,DB09232,0.3333
DB00368,DB01001,0.3333
DB00795,DB00612,0.3333
DB09223,DB00476,0.3333
DB06212,DB01233,0.3333
DB01054,DB01577,0.3333
DB01029,DB06727,0.3333
DB00608,DB00371,0.3333
DB00446,DB00195,0.3333
DB01096,DB05246,0.3333
DB01349,DB06204,0.3333
DB14010,DB06616,0.3333
DB06731,DB00316,0.3333
DB01259,DB03128,0.3333
DB01029,DB01107,0.3333
DB06264,DB03701,0.3333
DB01577,DB00273,0.3333
DB00323,DB01167,0.3333
DB09078,DB00191,0.3333
DB09224,DB00938,0.3333
DB01587,DB06691,0.3333
DB01437,DB01275,0.3333
DB01213,DB01193,0.3333
DB09232,DB03128,0.3333
DB01764,DB00195,0.3333
DB06728,DB00865,0.3333
DB01094,DB00598,0.3333
DB08912,DB04861,0.3333
DB00795,DB00668,0.3333
DB00368,DB13139,0.3333
DB09232,DB01069,0.3333
DB08912,DB00195,0.3333
DB01035,DB08910,0.3333
DB01117,DB09224,0.3333
DB11641,DB09076,0.3333
DB00204,DB06819,0.3333
DB09082,DB01191,0.3333
DB06264,DB00690,0.3333
DB13141,DB00476,0.3333
DB01233,DB00278,0.3333
DB00371,DB06685,0.3333
DB01611,DB09231,0.3333
DB12483,DB09076,0.3333
DB08907,DB00934,0.3333
DB08820,DB00323,0.3333
DB00805,DB08860,0.3333
DB00255,DB06731,0.3333
DB06264,DB06370,0.3333
DB00255,DB00211,0.3333
DB00778,DB06204,0.3333
DB00715,DB06636,0.3333
DB01176,DB00865,0.3333
DB06717,DB01176,0.3333
DB08865,DB00598,0.3333
DB14010,DB11828,0.3333
DB01429,DB01170,0.3333
DB01274,DB00545,0.3333
DB09297,DB06204,0.3333
DB00476,DB12267,0.3333
DB09076,DB00401,0.3333
DB00195,DB01559,0.3333
DB00607,DB01233,0.3333
DB06636,DB00598,0.3333
DB14010,DB00353,0.3333
DB00426,DB00577,0.3333
DB00794,DB01437,0.3333
DB06727,DB01264,0.3333
DB00608,DB11967,0.3333
DB01127,DB00191,0.3333
DB00371,DB01096,0.3333
DB01177,DB01179,0.3333
DB01244,DB00549,0.3333
DB01176,DB08901,0.3333
DB00804,DB00858,0.3333
DB00559,DB06264,0.3333
DB01405,DB00185,0.3333
DB00195,DB00309,0.3333
DB00523,DB01268,0.3333
DB00795,DB01069,0.3333
DB09232,DB00934,0.3333
DB14010,DB06207,0.3333
DB01429,DB13878,0.3333
DB06717,DB01035,0.3333
DB01029,DB03128,0.3333
DB06594,DB00635,0.3333
DB06267,DB11611,0.3333
DB00301,DB01060,0.3333
DB04977,DB06419,0.3333
DB00476,DB08903,0.3333
DB01437,DB06652,0.3333
DB01429,DB01319,0.3333
DB06264,DB00726,0.3333
DB08820,DB01580,0.3333
DB00574,DB01098,0.3333
DB00983,DB09078,0.3333
DB00984,DB06689,0.3333
DB01233,DB00636,0.3333
DB00371,DB00973,0.3333
DB09237,DB01069,0.3333
DB00655,DB01235,0.3333
DB01176,DB06207,0.3333
DB05676,DB00195,0.3333
DB00371,DB01023,0.3333
DB00795,DB01056,0.3333
DB01562,DB06174,0.3333
DB00204,DB00788,0.3333
DB06691,DB00554,0.3333
DB09224,DB00273,0.3333
DB00476,DB01275,0.3333
DB03128,DB00794,0.3333
DB11967,DB05239,0.3333
DB01235,DB00938,0.3333
DB04886,DB00983,0.3333
DB00365,DB01577,0.3333
DB06264,DB00528,0.3333
DB09555,DB11632,0.3333
DB08896,DB01107,0.3333
DB00938,DB00182,0.3333
DB00211,DB00788,0.3333
DB01562,DB09078,0.3333
DB11799,DB00598,0.3333
DB01028,DB06731,0.3333
DB01029,DB14010,0.3333
DB00969,DB00264,0.3333
DB00476,DB11613,0.3333
DB00393,DB01065,0.3333
DB06594,DB01256,0.3333
DB11581,DB00788,0.3333
DB01275,DB00983,0.3333
DB06212,DB09076,0.3333
DB13132,DB11431,0.3333
DB00795,DB06594,0.3333
DB01611,DB11995,0.3333
DB06594,DB00182,0.3333
DB00607,DB06204,0.3333
DB00805,DB00337,0.3333
DB00704,DB01562,0.3333
DB01137,DB11611,0.3333
DB01764,DB03128,0.3333
DB09232,DB00195,0.3333
DB13919,DB00934,0.3333
DB00612,DB01094,0.3333
DB01472,DB00255,0.3333
DB00339,DB00211,0.3333
DB00934,DB00554,0.3333
DB00877,DB01107,0.3333
DB00264,DB11613,0.3333
DB00762,DB06204,0.3333
DB00865,DB01191,0.3333
DB01054,DB09076,0.3333
DB00668,DB00182,0.3333
DB09296,DB01069,0.3333
DB09083,DB01235,0.3333
DB00572,DB01259,0.3333
DB00264,DB00278,0.3333
DB00470,DB05229,0.3333
DB06264,DB09076,0.3333
DB00248,DB00715,0.3333
DB11632,DB04861,0.3333
DB04840,DB06413,0.3333
DB01611,DB01590,0.3333
DB09229,DB01191,0.3333
DB11943,DB01233,0.3333
DB00715,DB01263,0.3333
DB00780,DB00191,0.3333
DB04934,DB09076,0.3333
DB01171,DB09073,0.3333
DB09231,DB01562,0.3333
DB06728,DB00182,0.3333
DB00467,DB06691,0.3333
DB00247,DB01065,0.3333
DB00339,DB01096,0.3333
DB00683,DB01580,0.3333
DB00715,DB01220,0.3333
DB00754,DB12026,0.3333
DB14010,DB00865,0.3333
DB01244,DB06207,0.3333
DB01171,DB00481,0.3333
DB00805,DB08896,0.3333
DB09083,DB01191,0.3333
DB01580,DB00636,0.3333
DB00365,DB06204,0.3333
DB01562,DB01411,0.3333
DB00795,DB00857,0.3333
DB00446,DB00699,0.3333
DB00433,DB03756,0.3333
DB01200,DB09076,0.3333
DB00865,DB01235,0.3333
DB01056,DB09083,0.3333
DB06728,DB06290,0.3333
DB00523,DB01054,0.3333
DB00567,DB00572,0.3333
DB00869,DB08846,0.3333
DB05804,DB00169,0.3333
DB01171,DB09082,0.3333
DB00204,DB00574,0.3333
DB01176,DB00270,0.3333
DB00520,DB01580,0.3333
DB06204,DB06700,0.3333
DB08820,DB01233,0.3333
DB09076,DB03701,0.3333
DB00607,DB09076,0.3333
DB01437,DB00278,0.3333
DB00545,DB00323,0.3333
DB01035,DB01253,0.3333
DB09143,DB01244,0.3333
DB00655,DB01437,0.3333
DB01069,DB00278,0.3333
DB00328,DB00476,0.3333
DB00523,DB00959,0.3333
DB01580,DB01418,0.3333
DB01559,DB01235,0.3333
DB06691,DB01320,0.3333
DB00805,DB01411,0.3333
DB04905,DB06594,0.3333
DB01176,DB00683,0.3333
DB00574,DB06731,0.3333
DB01213,DB00339,0.3333
DB01035,DB00353,0.3333
DB00537,DB01069,0.3333
DB00182,DB00794,0.3333
DB06282,DB03128,0.3333
DB06217,DB09083,0.3333
DB00593,DB01107,0.3333
DB01241,DB00211,0.3333
DB09083,DB00934,0.3333
DB06212,DB06691,0.3333
DB09231,DB01069,0.3333
DB01395,DB06419,0.3333
DB06506,DB00545,0.3333
DB06616,DB01283,0.3333
DB00446,DB01235,0.3333
DB14010,DB00248,0.3333
DB12483,DB00715,0.3333
DB06691,DB06207,0.3333
DB01611,DB01264,0.3333
DB12026,DB01233,0.3333
DB00759,DB00715,0.3333
DB01002,DB01096,0.3333
DB01394,DB01235,0.3333
DB00273,DB01235,0.3333
DB00211,DB09083,0.3333
DB09223,DB01107,0.3333
DB01254,DB01233,0.3333
DB00481,DB00191,0.3333
DB01577,DB03701,0.3333
DB00820,DB00983,0.3333
DB06217,DB09063,0.3333
DB09082,DB00598,0.3333
DB06652,DB01233,0.3333
DB08820,DB01405,0.3333
DB00814,DB06691,0.3333
DB00567,DB00754,0.3333
DB06819,DB00865,0.3333
DB01117,DB00523,0.3333
DB01213,DB03756,0.3333
DB01429,DB00371,0.3333
DB00397,DB00938,0.3333
DB06605,DB01580,0.3333
DB00469,DB00612,0.3333
DB00983,DB06212,0.3333
DB00754,DB00973,0.3333
DB00204,DB03128,0.3333
DB00912,DB00983,0.3333
DB00864,DB01069,0.3333
DB00997,DB06728,0.3333
DB00983,DB06207,0.3333
DB00476,DB00636,0.3333
DB01611,DB06209,0.3333
DB00589,DB08860,0.3333
DB04886,DB00191,0.3333
DB00628,DB00788,0.3333
DB03128,DB00636,0.3333
DB08911,DB11611,0.3333
DB06616,DB04861,0.3333
DB01056,DB04855,0.3333
DB08896,DB04861,0.3333
DB00170,DB00545,0.3333
DB06616,DB00195,0.3333
DB00523,DB01590,0.3333
DB01394,DB01577,0.3333
DB06267,DB01235,0.3333
DB06594,DB01253,0.3333
DB06212,DB01035,0.3333
DB01191,DB06207,0.3333
DB01191,DB01194,0.3333
DB06731,DB00264,0.3333
DB01472,DB00397,0.3333
DB00476,DB04977,0.3333
DB01179,DB00195,0.3333
DB01580,DB01320,0.3333
DB00393,DB01580,0.3333
DB04934,DB01056,0.3333
DB09078,DB01191,0.3333
DB06594,DB00589,0.3333
DB00917,DB00741,0.3333
DB01253,DB00598,0.3333
DB01611,DB09063,0.3333
DB06207,DB00983,0.3333
DB04725,DB01275,0.3333
DB01075,DB06282,0.3333
DB01233,DB01320,0.3333
DB00773,DB06204,0.3333
DB06217,DB09231,0.3333
DB01248,DB00195,0.3333
DB01213,DB00433,0.3333
DB11779,DB01107,0.3333
DB00481,DB00934,0.3333
DB08910,DB01233,0.3333
DB06217,DB06207,0.3333
DB00481,DB00323,0.3333
DB09297,DB06264,0.3333
DB01283,DB05239,0.3333
DB00162,DB02300,0.3333
DB06684,DB01065,0.3333
DB00328,DB00608,0.3333
DB00191,DB06207,0.3333
DB01611,DB11828,0.3333
DB01466,DB05229,0.3333
DB00353,DB00598,0.3333
DB00204,DB00264,0.3333
DB09065,DB00788,0.3333
DB09224,DB06652,0.3333
DB01562,DB00696,0.3333
DB06594,DB00211,0.3333
DB04855,DB00323,0.3333
DB06264,DB00317,0.3333
DB13132,DB00959,0.3333
DB01268,DB00788,0.3333
DB01056,DB06370,0.3333
DB06212,DB06678,0.3333
DB00514,DB06264,0.3333
DB14010,DB08820,0.3333
DB09555,DB08860,0.3333
DB11921,DB00195,0.3333
DB06264,DB06685,0.3333
DB01094,DB00545,0.3333
DB04946,DB00323,0.3333
DB09297,DB00572,0.3333
DB06691,DB06209,0.3333
DB00339,DB09256,0.3333
DB00813,DB01056,0.3333
DB01065,DB09291,0.3333
DB01035,DB08820,0.3333
DB00795,DB06204,0.3333
DB06290,DB01562,0.3333
DB01259,DB01235,0.3333
DB00433,DB01056,0.3333
DB01176,DB00358,0.3333
DB06717,DB01274,0.3333
DB06594,DB00433,0.3333
DB06652,DB09076,0.3333
DB00523,DB06700,0.3333
DB00353,DB01065,0.3333
DB00393,DB01233,0.3333
DB06594,DB04829,0.3333
DB01218,DB01405,0.3333
DB04725,DB01206,0.3333
DB01244,DB01320,0.3333
DB04886,DB00211,0.3333
DB01429,DB00353,0.3333
DB00984,DB00390,0.3333
DB01222,DB00394,0.3333
DB09223,DB00264,0.3333
DB03701,DB06204,0.3333
DB09078,DB05219,0.3333
DB11779,DB04861,0.3333
DB00204,DB01064,0.3333
DB00485,DB11611,0.3333
DB09083,DB01065,0.3333
DB01259,DB00476,0.3333
DB00204,DB01577,0.3333
DB06678,DB13941,0.3333
DB06212,DB01056,0.3333
DB14185,DB01065,0.3333
DB01030,DB01191,0.3333
DB09289,DB01069,0.3333
DB01001,DB00191,0.3333
DB04844,DB01105,0.3333
DB00204,DB00191,0.3333
DB00773,DB01580,0.3333
DB00211,DB00636,0.3333
DB00446,DB00397,0.3333
DB00820,DB01233,0.3333
DB01392,DB00749,0.3333
DB05246,DB00668,0.3333
DB08909,DB01060,0.3333
DB00773,DB01235,0.3333
DB01764,DB00598,0.3333
DB00280,DB06204,0.3333
DB00295,DB00572,0.3333
DB06264,DB00973,0.3333
DB01611,DB00636,0.3333
DB00574,DB00549,0.3333
DB00607,DB04861,0.3333
DB00170,DB01577,0.3333
DB00608,DB00978,0.3333
DB01437,DB00912,0.3333
DB11828,DB06204,0.3333
DB01176,DB01587,0.3333
DB00182,DB01105,0.3333
DB01094,DB00983,0.3333
DB00715,DB01590,0.3333
DB00170,DB03128,0.3333
DB00402,DB01577,0.3333
DB00368,DB00289,0.3333
DB06217,DB09232,0.3333
DB00989,DB06728,0.3333
DB00973,DB00983,0.3333
DB00574,DB03701,0.3333
DB00574,DB01065,0.3333
DB00466,DB00957,0.3333
DB11611,DB01105,0.3333
DB01369,DB00572,0.3333
DB05239,DB00598,0.3333
DB00136,DB00162,0.3333
DB00255,DB01193,0.3333
DB06506,DB00278,0.3333
DB00648,DB06819,0.3333
DB01035,DB06717,0.3333
DB01577,DB00694,0.3333
DB00805,DB01229,0.3333
DB06738,DB01235,0.3333
DB09223,DB06691,0.3333
DB00572,DB01220,0.3333
DB06594,DB09076,0.3333
DB00520,DB01274,0.3333
DB00402,DB00934,0.3333
DB01117,DB08909,0.3333
DB00182,DB00788,0.3333
DB01176,DB06282,0.3333
DB01431,DB01213,0.3333
DB06728,DB00738,0.3333
DB06727,DB00773,0.3333
DB01580,DB00973,0.3333
DB00371,DB00320,0.3333
DB00195,DB11574,0.3333
DB01559,DB00788,0.3333
DB06264,DB06287,0.3333
DB09076,DB00973,0.3333
DB09236,DB01283,0.3333
DB00759,DB01580,0.3333
DB01171,DB00248,0.3333
DB00704,DB00598,0.3333
DB08930,DB04861,0.3333
DB06268,DB01562,0.3333
DB00523,DB00814,0.3333
DB00273,DB01107,0.3333
DB00754,DB08860,0.3333
DB06689,DB01065,0.3333
DB08910,DB01107,0.3333
DB01201,DB00572,0.3333
DB00788,DB06700,0.3333
DB00567,DB01060,0.3333
DB09082,DB00983,0.3333
DB00598,DB00938,0.3333
DB04725,DB08909,0.3333
DB05676,DB06264,0.3333
DB00754,DB04868,0.3333
DB06708,DB06728,0.3333
DB00248,DB09224,0.3333
DB01263,DB06204,0.3333
DB05246,DB01115,0.3333
DB06217,DB01764,0.3333
DB00989,DB06594,0.3333
DB09224,DB01194,0.3333
DB09224,DB06207,0.3333
DB01562,DB06738,0.3333
DB01764,DB01577,0.3333
DB01056,DB11633,0.3333
DB01233,DB01411,0.3333
DB06264,DB09083,0.3333
DB01094,DB01107,0.3333
DB00195,DB11712,0.3333
DB04817,DB01056,0.3333
DB12026,DB00983,0.3333
DB00795,DB00264,0.3333
DB01200,DB09224,0.3333
DB09232,DB01233,0.3333
DB00371,DB09555,0.3333
DB05229,DB00636,0.3333
DB01349,DB06691,0.3333
DB08827,DB03128,0.3333
DB00820,DB06691,0.3333
DB00476,DB00683,0.3333
DB01191,DB00938,0.3333
DB00668,DB04840,0.3333
DB06727,DB04977,0.3333
DB06594,DB01321,0.3333
DB00371,DB00309,0.3333
DB00206,DB11613,0.3333
DB09229,DB00788,0.3333
DB00426,DB03756,0.3333
DB09223,DB09224,0.3333
DB01577,DB11611,0.3333
DB01060,DB06700,0.3333
DB00912,DB06691,0.3333
DB01176,DB00973,0.3333
DB01562,DB09082,0.3333
DB00865,DB01562,0.3333
DB06731,DB08868,0.3333
DB01320,DB01235,0.3333
DB00541,DB00323,0.3333
DB03701,DB01235,0.3333
DB00762,DB00323,0.3333
DB00912,DB00264,0.3333
DB06212,DB01562,0.3333
DB00773,DB05246,0.3333
DB09078,DB01064,0.3333
DB04930,DB00523,0.3333
DB00523,DB06207,0.3333
DB00570,DB11611,0.3333
DB01244,DB00973,0.3333
DB01244,DB01054,0.3333
DB11691,DB00598,0.3333
DB01029,DB01233,0.3333
DB01194,DB06204,0.3333
DB01074,DB06731,0.3333
DB06217,DB00668,0.3333
DB06731,DB00195,0.3333
DB01094,DB01235,0.3333
DB06819,DB01105,0.3333
DB00615,DB04861,0.3333
DB06732,DB06684,0.3333
DB08820,DB00598,0.3333
DB01206,DB00749,0.3333
DB01127,DB11611,0.3333
DB04725,DB01127,0.3333
DB00805,DB00978,0.3333
DB00523,DB00957,0.3333
DB09224,DB09232,0.3333
DB01611,DB06616,0.3333
DB01176,DB01233,0.3333
DB06506,DB06268,0.3333
DB00328,DB01577,0.3333
DB00804,DB01083,0.3333
DB00852,DB00938,0.3333
DB09224,DB09231,0.3333
DB00412,DB00545,0.3333
DB01233,DB00549,0.3333
DB08865,DB00788,0.3333
DB04911,DB09076,0.3333
DB09237,DB01065,0.3333
DB09296,DB09555,0.3333
DB00371,DB00318,0.3333
DB00805,DB09236,0.3333
DB00523,DB00582,0.3333
DB00388,DB00938,0.3333
DB00559,DB00598,0.3333
DB00715,DB01301,0.3333
DB01054,DB01562,0.3333
DB14010,DB11274,0.3333
DB06264,DB00344,0.3333
DB01127,DB00487,0.3333
DB00539,DB00264,0.3333
DB00574,DB00938,0.3333
DB00912,DB01069,0.3333
DB06605,DB03128,0.3333
DB01562,DB01319,0.3333
DB06727,DB01319,0.3333
DB01437,DB00783,0.3333
DB00520,DB00264,0.3333
DB01035,DB01320,0.3333
DB00572,DB01229,0.3333
DB01426,DB00773,0.3333
DB01030,DB09076,0.3333
DB06717,DB06204,0.3333
DB11828,DB01065,0.3333
DB04930,DB00191,0.3333
DB03128,DB00397,0.3333
DB00795,DB06264,0.3333
DB00523,DB01319,0.3333
DB08893,DB00788,0.3333
DB06204,DB05239,0.3333
DB01333,DB00805,0.3333
DB09230,DB09076,0.3333
DB00211,DB00938,0.3333
DB00182,DB03701,0.3333
DB00754,DB00401,0.3333
DB01562,DB05229,0.3333
DB06689,DB00977,0.3333
DB00559,DB01107,0.3333
DB11274,DB09076,0.3333
DB00715,DB09235,0.3333
DB01096,DB00545,0.3333
DB01429,DB01253,0.3333
DB00987,DB09256,0.3333
DB00845,DB01283,0.3333
DB01562,DB01320,0.3333
DB01056,DB01410,0.3333
DB01611,DB01254,0.3333
DB08906,DB01107,0.3333
DB00264,DB06700,0.3333
DB06210,DB00726,0.3333
DB00476,DB00353,0.3333
DB00865,DB00397,0.3333
DB00476,DB06174,0.3333
DB06708,DB01056,0.3333
DB01244,DB06685,0.3333
DB01580,DB06207,0.3333
DB01562,DB00270,0.3333
DB01562,DB06700,0.3333
DB01176,DB03701,0.3333
DB00567,DB06594,0.3333
DB04911,DB00788,0.3333
DB00795,DB00255,0.3333
DB01035,DB01174,0.3333
DB00426,DB06689,0.3333
DB01176,DB00433,0.3333
DB01611,DB05239,0.3333
DB11799,DB00195,0.3333
DB09076,DB01056,0.3333
DB09076,DB13878,0.3333
DB01611,DB00549,0.3333
DB09143,DB01233,0.3333
DB06717,DB09076,0.3333
DB09073,DB11632,0.3333
DB06264,DB06684,0.3333
DB09224,DB01065,0.3333
DB00476,DB09101,0.3333
DB09229,DB00598,0.3333
DB00570,DB05219,0.3333
DB00966,DB01069,0.3333
DB00603,DB00804,0.3333
DB01611,DB11967,0.3333
DB04844,DB06738,0.3333
DB00943,DB01213,0.3333
DB01171,DB08827,0.3333
DB11799,DB01274,0.3333
DB13878,DB06204,0.3333
DB00572,DB01054,0.3333
DB01216,DB01107,0.3333
DB01274,DB00938,0.3333
DB08896,DB09224,0.3333
DB01611,DB00749,0.3333
DB08910,DB06204,0.3333
DB06708,DB06264,0.3333
DB11574,DB11632,0.3333
DB00805,DB13919,0.3333
DB01176,DB00912,0.3333
DB01611,DB01319,0.3333
DB12001,DB01233,0.3333
DB00476,DB00545,0.3333
DB06717,DB00983,0.3333
DB00264,DB01064,0.3333
DB06212,DB03128,0.3333
DB05219,DB00361,0.3333
DB06717,DB00572,0.3333
DB06712,DB01437,0.3333
DB01577,DB00938,0.3333
DB01264,DB01191,0.3333
DB00795,DB00788,0.3333
DB08804,DB06730,0.3333
DB11737,DB00590,0.3333
DB08827,DB06204,0.3333
DB08827,DB00598,0.3333
DB01246,DB06264,0.3333
DB00912,DB00598,0.3333
DB00795,DB00545,0.3333
DB00655,DB03128,0.3333
DB06264,DB01186,0.3333
DB06594,DB00912,0.3333
DB09224,DB08910,0.3333
DB00572,DB06287,0.3333
DB09143,DB00476,0.3333
DB06731,DB00636,0.3333
DB03128,DB00696,0.3333
DB01096,DB01283,0.3333
DB09224,DB06209,0.3333
DB00572,DB06652,0.3333
DB09083,DB00983,0.3333
DB00195,DB00938,0.3333
DB00574,DB00813,0.3333
DB00523,DB09237,0.3333
DB00537,DB01562,0.3333
DB01418,DB06800,0.3333
DB06268,DB01235,0.3333
DB00285,DB01056,0.3333
DB00520,DB00983,0.3333
DB11901,DB00934,0.3333
DB09229,DB01069,0.3333
DB06819,DB00780,0.3333
DB00541,DB00983,0.3333
DB00539,DB06419,0.3333
DB01176,DB08910,0.3333
DB01429,DB00912,0.3333
DB00607,DB01035,0.3333
DB00574,DB08896,0.3333
DB00754,DB00865,0.3333
DB01056,DB09076,0.3333
DB08882,DB11611,0.3333
DB00248,DB01065,0.3333
DB00476,DB00869,0.3333
DB00984,DB00773,0.3333
DB09143,DB00934,0.3333
DB06732,DB00683,0.3333
DB01117,DB00545,0.3333
DB09078,DB06691,0.3333
DB00813,DB01096,0.3333
DB00204,DB01472,0.3333
DB08846,DB04855,0.3333
DB01437,DB01590,0.3
DB00749,DB01392,0.3
DB01429,DB08911,0.3
DB00559,DB00572,0.3
DB09330,DB08860,0.3
DB00481,DB04861,0.3
DB04725,DB00966,0.3
DB06217,DB06652,0.3
DB09143,DB11995,0.3
DB00371,DB00185,0.3
DB01171,DB06267,0.3
DB08865,DB00934,0.3
DB04886,DB11611,0.3
DB01174,DB01235,0.3
DB06594,DB06700,0.3
DB09296,DB09330,0.3
DB14010,DB13074,0.3
DB01611,DB00337,0.3
DB01167,DB00572,0.3
DB06210,DB11691,0.3
DB09101,DB00598,0.3
DB04930,DB01107,0.3
DB00248,DB06727,0.3
DB11967,DB01577,0.3
DB06725,DB09223,0.3
DB01186,DB01056,0.3
DB08865,DB05246,0.3
DB00574,DB00481,0.3
DB01264,DB08846,0.3
DB11799,DB00487,0.3
DB01437,DB00683,0.3
DB01426,DB12267,0.3
DB01072,DB06419,0.3
DB01098,DB08846,0.3
DB00476,DB00877,0.3
DB06506,DB00400,0.3
DB04977,DB11611,0.3
DB09143,DB00788,0.3
DB11672,DB01213,0.3
DB00715,DB00301,0.3
DB09048,DB01056,0.3
DB06717,DB06594,0.3
DB00751,DB11611,0.3
DB00332,DB05229,0.3
DB06210,DB05676,0.3
DB01065,DB00545,0.3
DB01405,DB00446,0.3
DB01437,DB09289,0.3
DB06506,DB11995,0.3
DB01101,DB01233,0.3
DB01437,DB00393,0.3
DB06217,DB08910,0.3
DB00371,DB06207,0.3
DB00469,DB01590,0.3
DB00332,DB00371,0.3
DB01263,DB01069,0.3
DB13919,DB00185,0.3
DB14010,DB09223,0.3
DB01437,DB08910,0.3
DB09223,DB06204,0.3
DB09555,DB00554,0.3
DB01437,DB01411,0.3
DB01176,DB00353,0.3
DB06506,DB00754,0.3
DB00726,DB00831,0.3
DB01426,DB00813,0.3
DB01206,DB01165,0.3
DB01029,DB01437,0.3
DB08903,DB00934,0.3
DB13879,DB00323,0.3
