Drug1,Drug2,Prob
DB13139,DB01001,0.5
DB00798,DB04729,0.5
DB01365,DB00735,0.5
DB01220,DB01201,0.5
DB13530,DB01297,0.5
DB01325,DB00808,0.5
DB01053,DB01000,0.5
DB00570,DB13650,0.5
DB01608,DB01615,0.5
DB00696,DB13314,0.5
DB00195,DB08910,0.5
DB00317,DB00530,0.5
DB11574,DB06595,0.5
DB06290,DB13650,0.5
DB12832,DB06789,0.5
DB09250,DB00997,0.5
DB11575,DB12026,0.5
DB01191,DB00574,0.5
DB11575,DB00745,0.5
DB00765,DB00871,0.5
DB00691,DB00867,0.5
DB00618,DB00759,0.5
DB01434,DB02187,0.5
DB00860,DB00635,0.5
DB09250,DB01174,0.5
DB06707,DB00867,0.5
DB01248,DB09235,0.5
DB11274,DB11575,0.5
DB01241,DB01002,0.5
DB01241,DB00520,0.5
DB00254,DB01201,0.5
DB09220,DB01535,0.5
DB09351,DB01297,0.5
DB06145,DB01321,0.5
DB00006,DB00520,0.5
DB05271,DB00316,0.5
DB01201,DB13314,0.5
DB01034,DB00227,0.5
DB01472,DB12618,0.5
DB01034,DB06693,0.5
DB00658,DB00688,0.5
DB00759,DB09093,0.5
DB06826,DB01160,0.5
DB00195,DB13443,0.5
DB00254,DB00788,0.5
DB01437,DB00316,0.5
DB00755,DB00309,0.5
DB04576,DB00467,0.5
DB00514,DB00340,0.5
DB01189,DB09254,0.5
DB11641,DB00762,0.5
DB00841,DB00606,0.5
DB00598,DB00159,0.5
DB00316,DB01400,0.5
DB09124,DB00294,0.5
DB00658,DB00244,0.5
DB09250,DB00181,0.5
DB05109,DB06441,0.5
DB01177,DB00762,0.5
DB01090,DB01226,0.5
DB04630,DB04652,0.5
DB06706,DB00996,0.5
DB01452,DB00976,0.5
DB00006,DB01241,0.5
DB01268,DB08822,0.5
DB12026,DB11799,0.5
DB00805,DB09027,0.5
DB00661,DB00159,0.5
DB01365,DB09072,0.5
DB09054,DB06204,0.5
DB11901,DB06196,0.5
DB08980,DB01028,0.4667
DB01501,DB00496,0.4667
DB01365,DB01440,0.4667
DB01440,DB01255,0.4667
DB05246,DB00496,0.4667
DB08980,DB09072,0.4667
DB01437,DB00496,0.4667
DB04825,DB09072,0.4667
DB04825,DB01028,0.4667
DB13941,DB09072,0.4286
DB01621,DB01622,0.4286
DB01621,DB00680,0.4286
DB09251,DB09351,0.4286
DB13941,DB08815,0.4286
DB09351,DB01621,0.4286
DB01622,DB00680,0.4286
DB04896,DB00496,0.4286
DB06738,DB00316,0.4286
DB01440,DB13941,0.4286
DB01241,DB04896,0.4286
DB00831,DB00680,0.4286
DB00508,DB01622,0.4286
DB08922,DB13941,0.4286
DB00281,DB13941,0.4286
DB01440,DB00316,0.4
DB00570,DB13879,0.4
DB12092,DB00636,0.4
DB00305,DB00921,0.4
DB11613,DB01183,0.4
DB01045,DB00287,0.4
DB09220,DB00976,0.4
DB01064,DB11181,0.4
DB12248,DB00181,0.4
DB01255,DB01235,0.4
DB01201,DB00715,0.4
DB09224,DB00757,0.4
DB00195,DB01587,0.4
DB09250,DB00788,0.4
DB00332,DB00757,0.4
DB00512,DB00159,0.4
DB01064,DB00901,0.4
DB01180,DB06441,0.4
DB09231,DB06712,0.4
DB09123,DB00603,0.4
DB11575,DB09049,0.4
DB00841,DB01235,0.4
DB01180,DB13929,0.4
DB09250,DB09072,0.4
DB12025,DB00894,0.4
DB01241,DB01297,0.4
DB00388,DB01102,0.4
DB01064,DB09230,0.4
DB00823,DB00957,0.4
DB09054,DB00254,0.4
DB05271,DB00867,0.4
DB00335,DB01028,0.4
DB13879,DB04877,0.4
DB11268,DB11613,0.4
DB11641,DB01440,0.4
DB08864,DB00970,0.4
DB00694,DB11799,0.4
DB00487,DB13772,0.4
DB08626,DB00805,0.4
DB01102,DB00816,0.4
DB06707,DB11587,0.4
DB00541,DB06402,0.4
DB00699,DB01201,0.4
DB06402,DB00497,0.4
DB00541,DB01426,0.4
DB08626,DB11799,0.4
DB01064,DB09238,0.4
DB05271,DB00841,0.4
DB01416,DB09215,0.4
DB00541,DB00759,0.4
DB00694,DB12026,0.4
DB06786,DB00603,0.4
DB00324,DB00687,0.4
DB00615,DB00545,0.4
DB00512,DB01297,0.4
DB12070,DB00635,0.4
DB00541,DB13950,0.4
DB00255,DB00921,0.4
DB02638,DB00296,0.4
DB12080,DB00867,0.4
DB00615,DB06402,0.4
DB01536,DB06250,0.4
DB04861,DB06204,0.4
DB01208,DB01030,0.4
DB09220,DB00864,0.4
DB12080,DB01235,0.4
DB05271,DB09230,0.4
DB00181,DB00462,0.4
DB11586,DB00699,0.4
DB00199,DB00681,0.4
DB04864,DB11952,0.4
DB08930,DB12070,0.4
DB13772,DB00685,0.4
DB00297,DB02638,0.4
DB00365,DB01208,0.4
DB00305,DB04417,0.4
DB00696,DB00857,0.4
DB00904,DB12131,0.4
DB00467,DB00978,0.4
DB13384,DB00934,0.4
DB01587,DB09351,0.4
DB06594,DB00871,0.4
DB06636,DB13950,0.4
DB11274,DB11799,0.4
DB11641,DB11575,0.4
DB01192,DB00255,0.4
DB00365,DB00978,0.4
DB05109,DB01301,0.4
DB09378,DB00663,0.4
DB11641,DB11274,0.4
DB09351,DB08952,0.4
DB13772,DB04864,0.4
DB04417,DB13929,0.4
DB00595,DB01017,0.4
DB11274,DB09049,0.4
DB00287,DB00316,0.4
DB00590,DB01201,0.4
DB00400,DB11274,0.4
DB01203,DB00316,0.4
DB04576,DB00978,0.4
DB00904,DB00805,0.4
DB01017,DB00759,0.4
DB11799,DB01431,0.4
DB11273,DB11799,0.4
DB01365,DB01233,0.4
DB06706,DB12131,0.4
DB01587,DB01297,0.4
DB01064,DB00938,0.4
DB01359,DB09351,0.4
DB06217,DB13314,0.4
DB13878,DB02010,0.4
DB12163,DB01203,0.4
DB13384,DB00344,0.4
DB00959,DB01070,0.4
DB00681,DB01211,0.4
DB01359,DB06702,0.4
DB06160,DB00630,0.4
DB00335,DB00289,0.4
DB01297,DB00159,0.4
DB05246,DB00554,0.4
DB01064,DB00933,0.4
DB04844,DB01199,0.4
DB08626,DB03756,0.4
DB02638,DB01002,0.4
DB00255,DB00497,0.4
DB12025,DB09123,0.4
DB11274,DB13345,0.4
DB00615,DB09477,0.4
DB00759,DB05109,0.4
DB00704,DB00362,0.4
DB01235,DB00901,0.4
DB01070,DB00635,0.4
DB00615,DB07402,0.4
DB01577,DB06594,0.4
DB04829,DB01136,0.4
DB01416,DB06725,0.4
DB11268,DB00871,0.4
DB00324,DB00663,0.4
DB01440,DB06698,0.4
DB09079,DB13950,0.4
DB06636,DB12070,0.4
DB11274,DB00309,0.4
DB12026,DB00305,0.4
DB00862,DB00715,0.4
DB11268,DB02010,0.4
DB01165,DB00281,0.4
DB00195,DB00615,0.4
DB12163,DB01210,0.4
DB12080,DB06594,0.4
DB11641,DB09224,0.4
DB00379,DB00866,0.4
DB00462,DB00765,0.4
DB00805,DB01201,0.4
DB00541,DB00497,0.4
DB06402,DB07402,0.4
DB01200,DB00658,0.4
DB13879,DB00970,0.4
DB00285,DB04870,0.4
DB00305,DB00970,0.4
DB06711,DB00468,0.4
DB09288,DB09072,0.4
DB06789,DB09070,0.4
DB00502,DB00376,0.4
DB00316,DB01210,0.4
DB00255,DB00287,0.4
DB12026,DB13929,0.4
DB00335,DB01463,0.4
DB01064,DB06707,0.4
DB00823,DB00603,0.4
DB00458,DB13314,0.4
DB11273,DB11274,0.4
DB09351,DB01151,0.4
DB01608,DB00508,0.4
DB00779,DB08972,0.4
DB01200,DB06441,0.4
DB00635,DB08816,0.4
DB01442,DB01102,0.4
DB11268,DB13878,0.4
DB01244,DB12070,0.4
DB06250,DB01456,0.4
DB00362,DB11712,0.4
DB00309,DB11799,0.4
DB01359,DB00316,0.4
DB01434,DB09027,0.4
DB01365,DB03756,0.4
DB09231,DB09238,0.4
DB08864,DB04877,0.4
DB00779,DB00487,0.4
DB01442,DB00816,0.4
DB13772,DB01059,0.4
DB04864,DB00685,0.4
DB09224,DB00361,0.4
DB00287,DB09063,0.4
DB00857,DB00759,0.4
DB12710,DB00316,0.4
DB07402,DB00734,0.4
DB12248,DB01365,0.4
DB01241,DB13443,0.4
DB01064,DB00209,0.4
DB00615,DB01220,0.4
DB00254,DB00501,0.4
DB01165,DB00630,0.4
DB06267,DB01030,0.4
DB01183,DB00820,0.4
DB05246,DB00469,0.4
DB00014,DB01200,0.4
DB00502,DB00387,0.4
DB01456,DB12194,0.4
DB09072,DB06698,0.4
DB09250,DB06152,0.4
DB06707,DB12080,0.4
DB13878,DB11613,0.4
DB01064,DB05271,0.4
DB00857,DB00862,0.4
DB09085,DB13314,0.4
DB01295,DB01210,0.4
DB01070,DB00860,0.4
DB00281,DB00361,0.4
DB11315,DB00181,0.4
DB00618,DB00254,0.4
DB09250,DB06594,0.4
DB08957,DB01408,0.4
DB09062,DB06725,0.4
DB01440,DB09288,0.4
DB11587,DB00610,0.4
DB00390,DB06693,0.4
DB00687,DB00663,0.4
DB05246,DB11586,0.4
DB00014,DB11901,0.4
DB00823,DB06786,0.4
DB13878,DB06267,0.4
DB00324,DB09378,0.4
DB00316,DB09072,0.4
DB01078,DB01396,0.4
DB00726,DB13314,0.4
DB12843,DB01396,0.4
DB00938,DB06152,0.4
DB00195,DB00391,0.4
DB00379,DB00335,0.4
DB00195,DB08815,0.4
DB00934,DB00159,0.4
DB01064,DB00468,0.4
DB00159,DB00612,0.4
DB09230,DB09238,0.4
DB00570,DB13878,0.4
DB00921,DB13929,0.4
DB01165,DB06160,0.4
DB08794,DB00281,0.4
DB00908,DB00788,0.4
DB00588,DB00288,0.4
DB00759,DB01301,0.4
DB11574,DB09185,0.4
DB00281,DB00218,0.4
DB06217,DB00788,0.4
DB11274,DB00951,0.4
DB11575,DB00820,0.4
DB00541,DB00857,0.4
DB01440,DB00361,0.4
DB00615,DB09017,0.4
DB00511,DB01078,0.4
DB11273,DB01431,0.4
DB12248,DB09250,0.4
DB01536,DB12194,0.4
DB04861,DB01297,0.4
DB13443,DB09072,0.4
DB00305,DB13929,0.4
DB00970,DB04877,0.4
DB11613,DB00820,0.4
DB01241,DB09254,0.4
DB08816,DB00501,0.4
DB00514,DB00281,0.4
DB00570,DB04877,0.4
DB06196,DB09027,0.4
DB11641,DB11799,0.4
DB06287,DB00681,0.4
DB00255,DB13783,0.4
DB00400,DB11575,0.4
DB13878,DB04877,0.4
DB03756,DB01255,0.4
DB06693,DB01396,0.4
DB00857,DB06267,0.4
DB11575,DB00951,0.4
DB13124,DB01208,0.4
DB11712,DB01030,0.4
DB00921,DB04417,0.4
DB11274,DB00788,0.4
DB11613,DB02010,0.4
DB09288,DB01201,0.4
DB09220,DB00337,0.4
DB08952,DB01210,0.4
DB09378,DB00687,0.4
DB01241,DB07615,0.4
DB00904,DB06706,0.4
DB00400,DB00309,0.4
DB00836,DB01235,0.4
DB06160,DB01137,0.4
DB09062,DB09215,0.4
DB01200,DB13929,0.4
DB02187,DB00661,0.4
DB01442,DB00388,0.4
DB01078,DB00390,0.4
DB01072,DB06196,0.4
DB11641,DB12026,0.4
DB01214,DB12163,0.4
DB00618,DB01017,0.4
DB00836,DB00181,0.4
DB01201,DB00287,0.4
DB13124,DB00978,0.4
DB04861,DB00636,0.4
DB06636,DB00501,0.4
DB00779,DB01059,0.4
DB05246,DB01030,0.4
DB11587,DB00388,0.4
DB06267,DB01208,0.4
DB06594,DB01233,0.4
DB09351,DB12092,0.4
DB00014,DB00254,0.4
DB00805,DB00976,0.4
DB12026,DB00970,0.4
DB00376,DB12401,0.4
DB01072,DB09215,0.4
DB11274,DB01431,0.4
DB12026,DB13879,0.4
DB06290,DB01301,0.4
DB06700,DB01255,0.4
DB00788,DB13345,0.4
DB04846,DB01210,0.4
DB00694,DB00951,0.4
DB00362,DB01030,0.4
DB11641,DB00281,0.4
DB01200,DB01180,0.4
DB01297,DB00264,0.4
DB01365,DB01235,0.4
DB06250,DB12194,0.4
DB01017,DB09093,0.4
DB06402,DB09477,0.4
DB12070,DB08816,0.4
DB09185,DB12070,0.4
DB04844,DB04861,0.4
DB01365,DB08980,0.4
DB01536,DB01456,0.4
DB11575,DB00309,0.4
DB13878,DB01208,0.4
DB13124,DB00365,0.4
DB00281,DB01137,0.4
DB00497,DB01426,0.4
DB11274,DB01244,0.4
DB11273,DB13345,0.4
DB00433,DB00316,0.4
DB00537,DB00978,0.4
DB00603,DB00894,0.4
DB11641,DB09049,0.4
DB13443,DB06594,0.4
DB11273,DB00788,0.4
DB13878,DB13879,0.4
DB09185,DB08930,0.4
DB12080,DB00841,0.4
DB01064,DB12080,0.4
DB11641,DB13929,0.4
DB00305,DB13879,0.4
DB11799,DB00762,0.4
DB11274,DB12070,0.4
DB00805,DB11799,0.4
DB06287,DB00877,0.4
DB01064,DB09023,0.4
DB09123,DB00894,0.4
DB01416,DB09062,0.4
DB00957,DB06786,0.4
DB11574,DB08930,0.4
DB05246,DB06290,0.4
DB08626,DB00762,0.4
DB00704,DB11712,0.4
DB00726,DB00316,0.4
DB08626,DB01365,0.4
DB11799,DB13929,0.4
DB09288,DB00715,0.4
DB11574,DB12070,0.4
DB09250,DB13443,0.4
DB12401,DB00387,0.4
DB12248,DB00508,0.4
DB00434,DB08980,0.4
DB00615,DB00501,0.4
DB00589,DB04829,0.4
DB06702,DB00612,0.4
DB11079,DB00871,0.4
DB11315,DB00765,0.4
DB01045,DB00501,0.4
DB01255,DB01233,0.4
DB03756,DB13314,0.4
DB13384,DB12273,0.4
DB06267,DB00715,0.4
DB00771,DB01255,0.4
DB12843,DB01078,0.4
DB00805,DB00762,0.4
DB06706,DB01069,0.4
DB06217,DB03756,0.4
DB00904,DB09244,0.4
DB05246,DB06725,0.4
DB00630,DB01137,0.4
DB11587,DB00181,0.4
DB09248,DB01364,0.4
DB01241,DB08952,0.4
DB12131,DB09352,0.4
DB12025,DB00603,0.4
DB09027,DB09215,0.4
DB01529,DB00836,0.4
DB06700,DB01090,0.4
DB00316,DB00241,0.3929
DB00316,DB01353,0.3929
DB00798,DB12604,0.3889
DB00479,DB04263,0.3889
DB11512,DB00798,0.3889
DB00479,DB00798,0.3889
DB00479,DB12604,0.3889
DB11512,DB00479,0.3889
DB11512,DB12604,0.3889
DB00479,DB06696,0.3889
DB04626,DB06696,0.3889
DB00479,DB04626,0.3889
DB00798,DB06696,0.3889
DB12604,DB06696,0.3889
DB11512,DB04263,0.3889
DB00798,DB04626,0.3889
DB04263,DB12604,0.3889
DB11512,DB04626,0.3889
DB04626,DB12604,0.3889
DB04263,DB06696,0.3889
DB04263,DB04626,0.3889
DB01365,DB09342,0.381
DB13956,DB04575,0.381
DB13952,DB04575,0.381
DB01365,DB11148,0.381
DB13952,DB13956,0.381
DB13952,DB04573,0.381
DB04573,DB13956,0.381
DB01365,DB00807,0.381
DB01365,DB00892,0.381
DB13954,DB04575,0.381
DB01365,DB01086,0.381
DB04573,DB04575,0.381
DB13952,DB13954,0.381
DB00159,DB13946,0.3778
DB01395,DB00159,0.3778
DB01395,DB13944,0.3778
DB13943,DB09070,0.3778
DB13943,DB13944,0.3778
DB00621,DB01395,0.3778
DB00621,DB09070,0.3778
DB00621,DB13943,0.3778
DB01395,DB13946,0.3778
DB01395,DB13943,0.3778
DB13944,DB00159,0.3778
DB09070,DB13946,0.3778
DB00621,DB13944,0.3778
DB13943,DB00159,0.3778
DB13943,DB13946,0.3778
DB00621,DB13946,0.3778
DB02855,DB11586,0.3333
DB01268,DB00316,0.3333
DB00691,DB01400,0.3333
DB01171,DB00674,0.3333
DB00997,DB01233,0.3333
DB01090,DB09231,0.3333
DB05246,DB01072,0.3333
DB00804,DB13307,0.3333
DB01587,DB00860,0.3333
DB00304,DB00390,0.3333
DB09067,DB01604,0.3333
DB01201,DB11471,0.3333
DB00589,DB00998,0.3333
DB01240,DB06587,0.3333
DB13950,DB00745,0.3333
DB00807,DB00612,0.3333
DB09352,DB08860,0.3333
DB00869,DB00844,0.3333
DB01394,DB01565,0.3333
DB00735,DB04884,0.3333
DB00327,DB06413,0.3333
DB01440,DB01400,0.3333
DB12843,DB00227,0.3333
DB00361,DB00316,0.3333
DB01365,DB08864,0.3333
DB09055,DB01205,0.3333
DB11774,DB00582,0.3333
DB00823,DB09091,0.3333
DB01241,DB04930,0.3333
DB12945,DB06636,0.3333
DB04846,DB00996,0.3333
DB01072,DB00630,0.3333
DB06262,DB00610,0.3333
DB09251,DB00946,0.3333
DB11995,DB01076,0.3333
DB06217,DB04872,0.3333
DB13783,DB00969,0.3333
DB09220,DB01195,0.3333
DB13307,DB04540,0.3333
DB08836,DB00745,0.3333
DB09288,DB09034,0.3333
DB00567,DB00362,0.3333
DB00006,DB00195,0.3333
DB00255,DB09073,0.3333
DB06786,DB00741,0.3333
DB01435,DB09034,0.3333
DB12483,DB12092,0.3333
DB01171,DB08986,0.3333
DB00721,DB08984,0.3333
DB00542,DB01202,0.3333
DB06512,DB00387,0.3333
DB00545,DB01263,0.3333
DB00287,DB01160,0.3333
DB06738,DB07931,0.3333
DB06738,DB00843,0.3333
DB12313,DB06814,0.3333
DB01198,DB01155,0.3333
DB06685,DB11828,0.3333
DB00934,DB01186,0.3333
DB12248,DB00472,0.3333
DB00545,DB00685,0.3333
DB01017,DB06595,0.3333
DB11268,DB01232,0.3333
DB08836,DB05109,0.3333
DB00826,DB06696,0.3333
DB00455,DB13114,0.3333
DB01089,DB00208,0.3333
DB05107,DB00528,0.3333
DB00327,DB08980,0.3333
DB08865,DB00788,0.3333
DB09075,DB01064,0.3333
DB01241,DB00977,0.3333
DB00804,DB09073,0.3333
DB09250,DB05521,0.3333
DB08827,DB01171,0.3333
DB09352,DB00264,0.3333
DB05109,DB11921,0.3333
DB09338,DB01137,0.3333
DB08931,DB00845,0.3333
DB00318,DB13314,0.3333
DB01241,DB09245,0.3333
DB01267,DB13520,0.3333
DB01337,DB00444,0.3333
DB13775,DB00996,0.3333
DB08867,DB13946,0.3333
DB00385,DB11616,0.3333
DB09250,DB00794,0.3333
DB00323,DB13929,0.3333
DB09174,DB06413,0.3333
DB11892,DB09054,0.3333
DB00486,DB06711,0.3333
DB00985,DB00201,0.3333
DB07767,DB00901,0.3333
DB01612,DB13520,0.3333
DB11268,DB01589,0.3333
DB01255,DB11633,0.3333
DB00755,DB01098,0.3333
DB13443,DB09251,0.3333
DB00963,DB00191,0.3333
DB03754,DB12332,0.3333
DB00255,DB01565,0.3333
DB09091,DB08906,0.3333
DB00749,DB09235,0.3333
DB11952,DB00976,0.3333
DB07402,DB01229,0.3333
DB01241,DB01440,0.3333
DB06412,DB11619,0.3333
DB01113,DB04855,0.3333
DB06725,DB13950,0.3333
DB00762,DB01029,0.3333
DB00180,DB00287,0.3333
DB09089,DB05107,0.3333
DB00569,DB12615,0.3333
DB00982,DB01587,0.3333
DB12026,DB00361,0.3333
DB00598,DB00980,0.3333
DB06506,DB07615,0.3333
DB00805,DB05109,0.3333
DB13985,DB13925,0.3333
DB08882,DB00745,0.3333
DB00783,DB00318,0.3333
DB00937,DB01559,0.3333
DB08916,DB07615,0.3333
DB01220,DB12081,0.3333
DB00921,DB00867,0.3333
DB00434,DB00217,0.3333
DB01241,DB09174,0.3333
DB01248,DB00392,0.3333
DB00783,DB08867,0.3333
DB12001,DB00805,0.3333
DB04898,DB00178,0.3333
DB09250,DB01155,0.3333
DB00514,DB01106,0.3333
DB12248,DB08794,0.3333
DB06209,DB09244,0.3333
DB12945,DB01253,0.3333
DB09335,DB00445,0.3333
DB12054,DB00296,0.3333
DB00006,DB05107,0.3333
DB09091,DB12321,0.3333
DB00894,DB02703,0.3333
DB00877,DB00309,0.3333
DB06652,DB01171,0.3333
DB00749,DB09244,0.3333
DB09224,DB09235,0.3333
DB00937,DB01556,0.3333
DB00373,DB00327,0.3333
DB13384,DB00844,0.3333
DB01698,DB01395,0.3333
DB01229,DB01233,0.3333
DB04861,DB08059,0.3333
DB06401,DB13520,0.3333
DB00365,DB00715,0.3333
DB05767,DB00175,0.3333
DB00264,DB06152,0.3333
DB01764,DB00864,0.3333
DB01587,DB12789,0.3333
DB00854,DB00661,0.3333
DB05767,DB13307,0.3333
DB00969,DB09244,0.3333
DB01412,DB01223,0.3333
DB00006,DB02638,0.3333
DB01063,DB00841,0.3333
DB03754,DB00159,0.3333
DB00247,DB00735,0.3333
DB01255,DB01029,0.3333
DB00335,DB00497,0.3333
DB09250,DB00695,0.3333
DB00623,DB12930,0.3333
DB06781,DB13345,0.3333
DB00246,DB00255,0.3333
DB06217,DB11273,0.3333
DB06263,DB00444,0.3333
DB01235,DB00449,0.3333
DB00318,DB01136,0.3333
DB00195,DB11921,0.3333
DB12939,DB09570,0.3333
DB09352,DB01472,0.3333
DB11792,DB05109,0.3333
DB00590,DB00530,0.3333
DB11892,DB00361,0.3333
DB00997,DB09244,0.3333
DB13867,DB00612,0.3333
DB01047,DB01466,0.3333
DB00615,DB09254,0.3333
DB06594,DB00243,0.3333
DB00226,DB00390,0.3333
DB00402,DB11363,0.3333
DB00202,DB01463,0.3333
DB08980,DB01208,0.3333
DB00273,DB00686,0.3333
DB04855,DB00573,0.3333
DB09093,DB13929,0.3333
DB01201,DB01489,0.3333
DB00365,DB00817,0.3333
DB01268,DB07615,0.3333
DB00749,DB08860,0.3333
DB00800,DB00668,0.3333
DB01452,DB00208,0.3333
DB00400,DB11799,0.3333
DB01426,DB01497,0.3333
DB06543,DB02703,0.3333
DB09118,DB12618,0.3333
DB00921,DB06772,0.3333
DB00684,DB13650,0.3333
DB00806,DB12338,0.3333
DB01405,DB00783,0.3333
DB01068,DB13314,0.3333
DB00963,DB01028,0.3333
DB00523,DB01319,0.3333
DB00655,DB00368,0.3333
DB08882,DB13772,0.3333
DB12670,DB00985,0.3333
DB12161,DB00573,0.3333
DB09123,DB12194,0.3333
DB12161,DB07767,0.3333
DB06480,DB00598,0.3333
DB06290,DB09215,0.3333
DB00755,DB09291,0.3333
DB01450,DB00238,0.3333
DB01035,DB01171,0.3333
DB11892,DB05232,0.3333
DB01112,DB00864,0.3333
DB12483,DB00796,0.3333
DB00956,DB13314,0.3333
DB00912,DB04540,0.3333
DB09477,DB00611,0.3333
DB00248,DB00362,0.3333
DB06196,DB01431,0.3333
DB00982,DB00443,0.3333
DB11268,DB12832,0.3333
DB01405,DB01263,0.3333
DB09220,DB06212,0.3333
DB13141,DB12927,0.3333
DB09074,DB06413,0.3333
DB05271,DB11792,0.3333
DB01325,DB00612,0.3333
DB00528,DB08816,0.3333
DB01201,DB01235,0.3333
DB06791,DB01174,0.3333
DB12945,DB00615,0.3333
DB00195,DB09071,0.3333
DB00255,DB00652,0.3333
DB00959,DB11828,0.3333
DB00775,DB11363,0.3333
DB08881,DB01089,0.3333
DB00864,DB13650,0.3333
DB09075,DB00684,0.3333
DB00867,DB01106,0.3333
DB04652,DB00146,0.3333
DB06663,DB09099,0.3333
DB00251,DB00844,0.3333
DB00335,DB00209,0.3333
DB12070,DB05107,0.3333
DB00976,DB06696,0.3333
DB11995,DB01069,0.3333
DB11688,DB05168,0.3333
DB09286,DB11586,0.3333
DB06685,DB06695,0.3333
DB00361,DB11637,0.3333
DB05246,DB06209,0.3333
DB00502,DB08992,0.3333
DB00254,DB13929,0.3333
DB08931,DB06772,0.3333
DB08861,DB07931,0.3333
DB11268,DB09013,0.3333
DB00674,DB06204,0.3333
DB09250,DB09292,0.3333
DB05107,DB00741,0.3333
DB01244,DB08901,0.3333
DB06594,DB01601,0.3333
DB01551,DB09477,0.3333
DB06288,DB00244,0.3333
DB11774,DB01232,0.3333
DB06287,DB01172,0.3333
DB04865,DB00631,0.3333
DB08985,DB01028,0.3333
DB01254,DB01107,0.3333
DB06288,DB00857,0.3333
DB09254,DB00976,0.3333
DB01106,DB00612,0.3333
DB01434,DB00541,0.3333
DB01384,DB00838,0.3333
DB12843,DB00294,0.3333
DB01408,DB01364,0.3333
DB01172,DB06419,0.3333
DB13443,DB00901,0.3333
DB01165,DB11586,0.3333
DB01559,DB01567,0.3333
DB08981,DB00191,0.3333
DB13503,DB01174,0.3333
DB00561,DB09076,0.3333
DB01339,DB04834,0.3333
DB01017,DB05107,0.3333
DB00255,DB04864,0.3333
DB01242,DB01283,0.3333
DB12670,DB00696,0.3333
DB00651,DB12926,0.3333
DB13346,DB00675,0.3333
DB00675,DB00335,0.3333
DB01337,DB00796,0.3333
DB04263,DB00684,0.3333
DB06480,DB01014,0.3333
DB11268,DB00843,0.3333
DB04839,DB05767,0.3333
DB09330,DB01044,0.3333
DB00696,DB12615,0.3333
DB00625,DB09031,0.3333
DB00470,DB00901,0.3333
DB11901,DB01337,0.3333
DB00238,DB01400,0.3333
DB11581,DB00335,0.3333
DB01060,DB00661,0.3333
DB04898,DB01612,0.3333
DB00014,DB09065,0.3333
DB09054,DB09085,0.3333
DB01590,DB11921,0.3333
DB01090,DB00912,0.3333
DB01255,DB09101,0.3333
DB00615,DB13837,0.3333
DB00440,DB00264,0.3333
DB00765,DB00449,0.3333
DB01463,DB00841,0.3333
DB00512,DB06402,0.3333
DB01267,DB13650,0.3333
DB01155,DB00612,0.3333
DB09074,DB09254,0.3333
DB12080,DB06262,0.3333
DB00641,DB13981,0.3333
DB00207,DB06204,0.3333
DB00755,DB05109,0.3333
DB00807,DB12618,0.3333
DB00351,DB06250,0.3333
DB12070,DB08437,0.3333
DB09251,DB00857,0.3333
DB12026,DB00805,0.3333
DB08895,DB13314,0.3333
DB09123,DB00602,0.3333
DB09201,DB12618,0.3333
DB01127,DB00611,0.3333
DB12939,DB00793,0.3333
DB01014,DB01255,0.3333
DB00921,DB06267,0.3333
DB01222,DB08867,0.3333
DB00006,DB01437,0.3333
DB06807,DB01397,0.3333
DB00332,DB00528,0.3333
DB00937,DB00938,0.3333
DB01034,DB06595,0.3333
DB01241,DB11792,0.3333
DB00932,DB00749,0.3333
DB00691,DB01160,0.3333
DB00264,DB12212,0.3333
DB03754,DB00346,0.3333
DB08841,DB06594,0.3333
DB00997,DB13950,0.3333
DB00454,DB08981,0.3333
DB01002,DB00217,0.3333
DB09049,DB01547,0.3333
DB00511,DB00896,0.3333
DB00783,DB05229,0.3333
DB00655,DB00610,0.3333
DB01559,DB09027,0.3333
DB12843,DB00288,0.3333
DB00217,DB04884,0.3333
DB00735,DB08986,0.3333
DB09250,DB01224,0.3333
DB09243,DB06772,0.3333
DB06825,DB01366,0.3333
DB00956,DB06772,0.3333
DB00935,DB01180,0.3333
DB01600,DB00872,0.3333
DB01459,DB00661,0.3333
DB00502,DB00810,0.3333
DB00691,DB08437,0.3333
DB01698,DB01136,0.3333
DB00881,DB00224,0.3333
DB09174,DB13314,0.3333
DB00982,DB00511,0.3333
DB09085,DB11901,0.3333
DB09279,DB09243,0.3333
DB04861,DB08912,0.3333
DB09074,DB09220,0.3333
DB12332,DB09244,0.3333
DB00374,DB00668,0.3333
DB01229,DB01297,0.3333
DB01283,DB01587,0.3333
DB00247,DB09101,0.3333
DB00539,DB07767,0.3333
DB05246,DB08903,0.3333
DB00226,DB00705,0.3333
DB09118,DB07615,0.3333
DB00467,DB09073,0.3333
DB09201,DB03758,0.3333
DB00788,DB00611,0.3333
DB09079,DB05271,0.3333
DB00749,DB13950,0.3333
DB04829,DB00867,0.3333
DB01259,DB00317,0.3333
DB09074,DB09351,0.3333
DB09026,DB01400,0.3333
DB01369,DB00820,0.3333
DB06616,DB01233,0.3333
DB01064,DB06825,0.3333
DB01241,DB00206,0.3333
DB08867,DB13943,0.3333
DB00934,DB04836,0.3333
DB01189,DB00828,0.3333
DB01551,DB00783,0.3333
DB00932,DB00741,0.3333
DB08861,DB00612,0.3333
DB09166,DB00997,0.3333
DB04946,DB01400,0.3333
