Drug1,Drug2,Prob
DB00864,C0271412,0.559
DB00996,C0019065,0.559
DB01059,C0042023,0.5589
DB00014,C0019065,0.5589
DB00747,C0011175,0.5589
DB00230,C0018944,0.5587
DB00555,C0151699,0.5587
DB01129,C0003864,0.5585
DB01367,C0019065,0.5584
DB00307,C0005695,0.5584
DB01220,C0019079,0.5584
DB00843,C0576995,0.5584
DB00853,C0239783,0.5583
DB00564,C0009492,0.5582
DB02638,C0151908,0.5582
DB00555,C0009492,0.5581
DB00338,C0426747,0.558
DB00619,C0271412,0.558
DB01267,C0239783,0.5579
DB04868,C0007177,0.5579
DB00215,C3160769,0.5579
DB00555,C0015402,0.5579
DB00836,C0162830,0.5579
DB01186,C0018801,0.5578
DB01394,C0017675,0.5577
DB01229,C0009492,0.5577
DB00843,C0239783,0.5576
DB01104,C0018926,0.5576
DB01156,C0042514,0.5575
DB01273,C0239783,0.5575
DB00531,C0009492,0.5575
DB00619,C0239293,0.5574
DB00273,C0030794,0.5573
DB00319,C0019079,0.5573
DB00989,C0576995,0.5573
DB06605,C0151699,0.5573
DB01043,C0009938,0.5572
DB00697,C0151705,0.5572
DB00619,C0015402,0.557
DB00843,C0030794,0.557
DB01073,C0019064,0.557
DB01217,C0019064,0.557
DB00722,C0239783,0.557
DB00489,C0235431,0.5569
DB01156,C0019064,0.5569
DB00740,C0019064,0.5569
DB00586,C0010072,0.5569
DB01200,C0030312,0.5568
DB01250,C0085593,0.5568
DB01104,C1510412,0.5568
DB00962,C0019065,0.5567
DB01041,C0009938,0.5567
DB00323,C0151699,0.5566
DB00776,C0019079,0.5566
DB01008,C0042514,0.5566
DB00997,C0019065,0.5566
DB01242,C0042998,0.5565
DB00459,C0267596,0.5565
DB00675,C0001824,0.5565
DB00215,C0021400,0.5564
DB00659,C0009938,0.5564
DB00338,C0239783,0.5563
DB00788,C0019064,0.5563
DB00268,C0426747,0.5563
DB00909,C0042514,0.5563
DB00615,C0005695,0.5562
DB00215,C1536080,0.5562
DB00853,C0019065,0.5562
DB01043,C0009492,0.5561
DB01267,C0151705,0.5561
DB00560,C0026821,0.5561
DB00176,C0151705,0.5561
DB01263,C0009938,0.5561
DB00014,C0009938,0.5561
DB01262,C0009492,0.5559
DB06213,C0017160,0.5559
DB01156,C0029927,0.5558
DB00877,C0426747,0.5558
DB01200,C0019064,0.5558
DB00697,C0019065,0.5557
DB00571,C1565489,0.5557
DB00273,C0271412,0.5557
DB00997,C0019064,0.5556
DB01394,C0003864,0.5556
DB06202,C0019065,0.5556
DB01273,C0576995,0.5556
DB00918,C0001824,0.5554
DB01224,C0007177,0.5553
DB00215,C0003855,0.5553
DB01242,C0151699,0.5553
DB00996,C0162119,0.5553
DB00531,C0151735,0.5552
DB01043,C0271412,0.5552
DB01041,C0009492,0.5552
DB01280,C0019079,0.5552
DB00268,C1510412,0.5551
DB00238,C0151735,0.5551
DB00370,C0009421,0.5551
DB00996,C0007787,0.555
DB00811,C0018965,0.555
DB00899,C0019064,0.555
DB00242,C0426747,0.5549
DB00215,C1096188,0.5549
DB08889,C0151735,0.5549
DB00997,C0426747,0.5548
DB00906,C0019065,0.5547
DB01167,C0009492,0.5547
DB00762,C0019064,0.5547
DB00215,C1696110,0.5547
DB01039,C0151735,0.5546
DB00811,C0024117,0.5546
DB00216,C0042514,0.5546
DB00564,C1268766,0.5546
DB02638,C0151827,0.5545
DB01149,C0005695,0.5545
DB00215,C1868809,0.5545
DB00338,C0019065,0.5544
DB00633,C0019064,0.5544
DB00560,C0001824,0.5544
DB01248,C0009492,0.5544
DB01367,C0019064,0.5543
DB00261,C0242429,0.5543
DB01136,C0019064,0.5543
DB02638,C0151849,0.5543
DB01273,C0019064,0.5543
DB00519,C0019064,0.5542
DB01104,C0239293,0.5542
DB00246,C0271412,0.5542
DB00422,C1510412,0.5542
DB00307,C0239783,0.5541
DB01177,C0027424,0.5541
DB00268,C0019064,0.5541
DB01104,C0271412,0.554
DB00962,C0239293,0.554
DB00996,C0007177,0.5539
DB00571,C0162429,0.5538
DB00203,C0015402,0.5538
DB01591,C0042514,0.5537
DB06825,C0239783,0.5537
DB00715,C0003855,0.5537
DB00193,C0576995,0.5536
DB00489,C0034150,0.5536
DB00396,C0019079,0.5536
DB01242,C0271412,0.5535
DB00962,C0009492,0.5535
DB00864,C0019065,0.5535
DB00193,C0019065,0.5534
DB00571,C0041364,0.5534
DB00586,C0043094,0.5534
DB00989,C0017565,0.5534
DB02638,C0085932,0.5534
DB00193,C0030794,0.5533
DB00962,C0019064,0.5533
DB00571,C0038362,0.5532
DB00014,C0019064,0.5531
DB00904,C0019079,0.5531
DB00216,C0239293,0.553
DB01104,C0030794,0.553
DB00571,C0043094,0.553
DB00193,C0243026,0.5529
DB01250,C0162830,0.5529
DB06626,C0239783,0.5529
DB00273,C0917798,0.5527
DB00811,C0007177,0.5527
DB00975,C0009938,0.5527
DB06202,C0576995,0.5527
DB00697,C0019064,0.5527
DB00193,C0028866,0.5527
DB01248,C0007177,0.5527
DB01267,C0010072,0.5526
DB01267,C0019064,0.5525
DB01177,C0014457,0.5525
DB01273,C0010072,0.5525
DB00425,C0151699,0.5524
DB00285,C0040053,0.5524
DB00334,C0033975,0.5523
DB01177,C0600142,0.5523
DB00624,C0009938,0.5523
DB01059,C0023533,0.5522
DB00877,C0162429,0.5522
DB00244,C0017565,0.5522
DB00531,C0007787,0.5521
DB00734,C0030794,0.5521
DB08912,C0014591,0.5521
DB01142,C0239783,0.552
DB00966,C0010072,0.5519
DB00268,C0003855,0.5519
DB00569,C0019065,0.5519
DB00877,C0011175,0.5519
DB00520,C0271412,0.5519
DB00745,C0028734,0.5519
DB06268,C0151735,0.5518
DB01059,C0232492,0.5518
DB00230,C0025061,0.5517
DB00906,C0009492,0.5517
DB00537,C0007177,0.5516
DB00323,C0009492,0.5516
DB01320,C0024117,0.5516
DB01367,C0007177,0.5515
DB00734,C0853891,0.5514
DB00476,C0239783,0.5513
DB01394,C0700590,0.5513
DB00560,C1384353,0.5513
DB00363,C0019064,0.5513
DB00480,C0239783,0.5513
DB06605,C0271412,0.5512
DB01202,C0239783,0.5512
DB00619,C0003855,0.5512
DB00675,C0030794,0.5512
DB00640,C0010072,0.5512
DB05294,C0151735,0.5511
DB00472,C0235431,0.5511
DB00193,C0239293,0.5511
DB00278,C0009492,0.551
DB00877,C0019064,0.551
DB00624,C0239783,0.551
DB08901,C0549405,0.551
DB00740,C0007787,0.5509
DB00370,C0235431,0.5509
DB01165,C0019065,0.5509
DB00906,C0239293,0.5509
DB04868,C0042514,0.5508
DB08873,C0019064,0.5508
DB00425,C1510412,0.5508
DB00461,C0009938,0.5508
DB00899,C0151735,0.5508
DB00275,C0019064,0.5508
DB01029,C0009938,0.5508
DB00465,C0019065,0.5507
DB00425,C0007177,0.5507
DB01240,C0009938,0.5506
DB00006,C0007787,0.5506
DB00244,C0496901,0.5505
DB00571,C0026821,0.5504
DB08901,C0162119,0.5504
DB00932,C0038454,0.5504
DB01024,C0007177,0.5504
DB00877,C0085096,0.5503
DB00404,C0018965,0.5503
DB01024,C0019079,0.5503
DB00843,C0271412,0.5502
DB06213,C0025222,0.5502
DB00461,C0019064,0.5502
DB06213,C0242350,0.5501
DB00215,C0151705,0.5501
DB01029,C0019064,0.5501
DB00656,C0239293,0.5501
DB00722,C0019064,0.55
DB01181,C0015402,0.55
DB00996,C0151701,0.5499
DB00693,C0019064,0.5499
DB00715,C1510412,0.5498
DB00246,C0239783,0.5498
DB01229,C0007177,0.5497
DB00370,C0438215,0.5497
DB00836,C0700590,0.5496
DB00104,C0239783,0.5496
DB00932,C0232487,0.5496
DB01222,C0151735,0.5495
DB01149,C0042514,0.5495
DB01181,C0019065,0.5494
DB08912,C0239783,0.5494
DB00480,C0018926,0.5494
DB00989,C0019064,0.5494
DB13919,C0019064,0.5494
DB00285,C0013390,0.5494
DB00413,C0019064,0.5494
DB01166,C0019064,0.5494
DB00458,C0853225,0.5493
DB00176,C0151699,0.5493
DB09220,C0009938,0.5493
DB01211,C0009938,0.5493
DB01062,C0005695,0.5492
DB01320,C0426747,0.5492
DB00916,C0018790,0.5492
DB00176,C0003855,0.5492
DB00783,C0019065,0.5491
DB00361,C0042134,0.549
DB00335,C0085129,0.549
DB00740,C0018944,0.549
DB00104,C0019064,0.549
DB00404,C0239783,0.5489
DB00254,C0009938,0.5488
DB00734,C1510412,0.5488
DB00986,C0151735,0.5488
DB00327,C0019079,0.5488
DB00715,C0576995,0.5487
DB00307,C0019064,0.5486
DB00996,C0010072,0.5486
DB00804,C0032000,0.5486
DB00857,C0018790,0.5485
DB01394,C0151827,0.5485
DB00285,C0003855,0.5484
DB00230,C0042029,0.5484
DB00932,C0043094,0.5483
DB00552,C0019079,0.5483
DB04485,C0151735,0.5482
DB06268,C0576995,0.5481
DB00928,C0239783,0.5481
DB01264,C0151735,0.548
DB00323,C0032285,0.548
DB00989,C0028866,0.5479
DB01041,C0271412,0.5479
DB00246,C0019065,0.5479
DB00590,C0019064,0.5478
DB00261,C0019065,0.5478
DB00520,C0009492,0.5478
DB00996,C0003855,0.5478
DB00268,C0009782,0.5477
DB01320,C0576995,0.5477
DB00808,C0042514,0.5477
DB00811,C0030794,0.5477
DB06213,C0020615,0.5477
DB01186,C0314719,0.5476
DB00268,C0042075,0.5476
DB01001,C0019079,0.5475
DB00537,C0239783,0.5475
DB00193,C1384606,0.5475
DB02638,C3665386,0.5475
DB01229,C0496901,0.5474
DB00244,C0239293,0.5474
DB00559,C0019064,0.5473
DB00811,C0015402,0.5473
DB01224,C0019065,0.5473
DB00675,C0019064,0.5472
DB00315,C0019065,0.5472
DB00564,C0271412,0.5472
DB00853,C0151735,0.5472
DB00323,C0005695,0.5472
DB00973,C0267596,0.5472
DB01165,C0576995,0.5471
DB00285,C0576995,0.547
DB00783,C0019158,0.547
DB00916,C0022660,0.5469
DB04485,C0239783,0.5469
DB00952,C0019065,0.5468
DB00864,C0007787,0.5468
DB01024,C0853225,0.5468
DB06215,C0019079,0.5467
DB00597,C0018418,0.5467
DB00962,C0019079,0.5467
DB00252,C0239783,0.5466
DB00224,C0426747,0.5466
DB00906,C0019064,0.5466
DB00343,C0019064,0.5466
DB00877,C0033975,0.5466
DB00307,C0019065,0.5465
DB02638,C0026858,0.5465
DB02638,C0497156,0.5465
DB01394,C0018801,0.5465
DB01043,C0024117,0.5464
DB01029,C0032019,0.5464
DB06213,C0010072,0.5464
DB00520,C0005695,0.5463
DB00966,C0019064,0.5463
DB00246,C1510412,0.5463
DB01041,C0019065,0.5462
DB01229,C1510412,0.5462
DB01248,C1510412,0.5462
DB00399,C0426747,0.5462
DB00734,C0162119,0.5462
DB00783,C0239293,0.5462
DB01254,C0151735,0.5461
DB01202,C0242429,0.5461
DB06202,C0239783,0.5461
DB01006,C0019064,0.546
DB00722,C0009492,0.546
DB00656,C0019064,0.546
DB01043,C0019065,0.5459
DB00740,C0029089,0.5459
DB00278,C0576995,0.5459
DB00952,C0239783,0.5458
DB06213,C1384353,0.5458
DB01024,C0009492,0.5458
DB00246,C0278061,0.5458
DB00193,C0040053,0.5458
DB01181,C0019079,0.5458
DB00932,C0852913,0.5458
DB00268,C0010072,0.5457
DB01200,C0232492,0.5457
DB00361,C0019064,0.5457
DB00697,C0271412,0.5457
DB00674,C0009492,0.5456
DB00693,C0009938,0.5456
DB00740,C0151701,0.5456
DB01001,C0239783,0.5456
DB01076,C0239783,0.5456
DB00564,C0007177,0.5456
DB00631,C0019064,0.5455
DB00282,C0019065,0.5455
DB00370,C0853891,0.5455
DB00857,C0392386,0.5454
DB00871,C0042514,0.5454
DB01238,C0239783,0.5454
DB00230,C0009782,0.5453
DB00787,C0009938,0.5453
DB01167,C0271412,0.5453
DB08873,C0010072,0.5452
DB00669,C0576995,0.5452
DB01080,C0239783,0.5452
DB06202,C0151705,0.5452
DB00564,C0151699,0.5451
DB00244,C0009492,0.5451
DB00811,C0151705,0.545
DB01211,C0010072,0.545
DB00747,C0086565,0.545
DB00624,C0003855,0.5449
DB00273,C0019064,0.5449
DB01129,C3665347,0.5448
DB00906,C0007177,0.5448
DB09156,C0019064,0.5448
DB08873,C0242429,0.5448
DB06402,C0019065,0.5447
DB01043,C0007177,0.5447
DB00747,C1257843,0.5446
DB01156,C1510412,0.5446
DB00264,C0019064,0.5446
DB00734,C0271412,0.5446
DB00215,C1096267,0.5445
DB00997,C0009938,0.5445
DB00783,C0007177,0.5445
DB01189,C0042514,0.5445
DB01050,C0019079,0.5444
DB00877,C0575081,0.5444
DB00531,C0010072,0.5444
DB01211,C0019064,0.5444
DB00203,C0019064,0.5444
DB00675,C0004936,0.5444
DB00264,C0007177,0.5444
DB00724,C0019064,0.5443
DB06436,C0239783,0.5443
DB00906,C0032019,0.5443
DB00916,C0235431,0.5442
DB00480,C0042514,0.5442
DB01229,C0018926,0.5441
DB00989,C0013491,0.544
DB00762,C0521839,0.544
DB01186,C0020580,0.544
DB00176,C0010072,0.544
DB01177,C0029408,0.544
DB00997,C0032000,0.5439
DB00337,C0019079,0.5439
DB01165,C0015402,0.5439
DB01273,C0267596,0.5439
DB01156,C0010072,0.5439
DB00244,C0030794,0.5439
DB01250,C0009938,0.5438
DB00476,C0019065,0.5438
DB00358,C0019079,0.5438
DB01229,C0019065,0.5438
DB01255,C1510412,0.5437
DB00531,C0019065,0.5437
DB00560,C1368065,0.5436
DB00358,C0007177,0.5436
DB00836,C0232492,0.5436
DB00480,C0341512,0.5436
DB00181,C0019065,0.5436
DB00248,C0019064,0.5436
DB00612,C0019079,0.5435
DB06213,C0851341,0.5435
DB00814,C0019064,0.5435
DB00472,C0006277,0.5434
DB01181,C0010072,0.5434
DB01255,C0042024,0.5434
DB06202,C0019064,0.5434
DB00481,C0019064,0.5434
DB00989,C0162119,0.5433
DB00740,C0035126,0.5433
DB00997,C0018926,0.5433
DB00571,C0042023,0.5433
DB00857,C0600142,0.5433
DB01248,C0271412,0.5433
DB00520,C0021177,0.5432
DB00472,C0521839,0.5432
DB00709,C0973461,0.5431
DB01029,C0009492,0.543
DB00953,C0018802,0.543
DB01273,C0007177,0.543
DB00273,C0019065,0.543
DB00425,C0017565,0.543
DB00788,C0009938,0.5429
DB00285,C0426747,0.5429
DB00261,C0009938,0.5428
DB00990,C0239783,0.5427
DB01104,C0007177,0.5427
DB00244,C0019065,0.5427
DB00503,C0496901,0.5426
DB00857,C0239783,0.5426
DB00193,C1262281,0.5425
DB00864,C0151699,0.5425
DB00193,C0003855,0.5424
DB00555,C0576995,0.5424
DB01104,C0151699,0.5424
DB00422,C0271412,0.5423
DB00740,C0027769,0.5423
DB00619,C0151735,0.5423
DB01083,C0574785,0.5423
DB01273,C0019065,0.5423
DB00244,C1510412,0.5423
DB02638,C1306341,0.5423
DB06213,C0039971,0.5422
DB00633,C0009492,0.5422
DB00287,C0015402,0.5422
DB01250,C0018801,0.5422
DB00555,C0030794,0.5421
DB01181,C0239783,0.542
DB00230,C0151705,0.542
DB01273,C0003855,0.542
DB00014,C0010072,0.542
DB00278,C0239293,0.5419
DB01186,C0027947,0.5419
DB00962,C0005695,0.5419
DB00843,C0027651,0.5418
DB00998,C0021177,0.5418
DB01165,C0019064,0.5418
DB00989,C0035126,0.5418
DB06202,C0009492,0.5417
DB02638,C0232492,0.5417
DB00747,C1368065,0.5416
DB00480,C0271412,0.5416
DB00697,C0009492,0.5416
DB00734,C0576995,0.5416
DB01204,C0576995,0.5415
DB00224,C0018965,0.5415
DB00619,C0024117,0.5415
DB00661,C0007177,0.5415
DB00262,C0576995,0.5415
DB00398,C0576995,0.5415
DB00811,C0009492,0.5414
DB00425,C0271412,0.5414
DB00571,C0013384,0.5414
DB00656,C0015402,0.5414
DB00273,C1510412,0.5414
DB01048,C0038990,0.5414
DB00422,C0009492,0.5413
DB00363,C0007177,0.5413
DB00176,C0151735,0.5413
DB01186,C0021053,0.5412
DB00857,C0151904,0.5412
DB01177,C0023533,0.5412
DB00215,C0151505,0.5412
DB00358,C0019064,0.5411
DB01248,C0019079,0.5411
DB00216,C0151699,0.5411
DB00811,C0426747,0.5411
DB06213,C0151786,0.5411
DB00555,C0042514,0.541
DB00740,C0003855,0.541
DB01204,C0019065,0.541
DB00419,C0239783,0.541
DB09156,C0015402,0.5409
DB01367,C0017565,0.5409
DB01254,C0019079,0.5409
DB00949,C0009938,0.5409
DB01104,C0003855,0.5408
DB01242,C0019064,0.5408
DB00669,C0003855,0.5408
DB00422,C0239783,0.5408
DB00674,C0019065,0.5408
DB01216,C0009938,0.5408
DB00425,C0029927,0.5407
DB00619,C0042514,0.5407
DB00370,C3665386,0.5407
DB01320,C0042134,0.5407
DB00597,C0019079,0.5406
DB00193,C0019064,0.5406
DB00709,C0239783,0.5406
DB00586,C0019065,0.5405
DB00597,C0521839,0.5405
DB01248,C0239293,0.5405
DB06202,C0010072,0.5405
DB06202,C0239293,0.5405
DB01177,C0040046,0.5405
DB00246,C0018944,0.5404
DB00530,C0267596,0.5404
DB00404,C0019064,0.5404
DB00193,C3160769,0.5403
DB01156,C0151828,0.5403
DB01224,C0042514,0.5403
DB00564,C0017565,0.5403
DB00582,C0342406,0.5402
DB13867,C0019064,0.5402
DB00398,C0151705,0.5402
DB01200,C0009938,0.5402
DB08911,C0239783,0.5402
DB08901,C0239783,0.5402
DB01268,C0019064,0.5401
DB01320,C0267596,0.5401
DB01200,C0243026,0.5401
DB00776,C0151699,0.5401
DB00282,C0019064,0.54
DB01167,C0038990,0.54
DB00740,C0239783,0.54
DB00864,C1868809,0.54
DB00338,C0018926,0.54
DB01012,C0239783,0.5399
DB00215,C0426747,0.5399
DB01268,C0010072,0.5399
DB00738,C0019079,0.5399
DB01367,C0009492,0.5399
DB00853,C0239293,0.5399
DB01394,C0149931,0.5399
DB00193,C1536080,0.5399
DB00193,C1696110,0.5399
DB00486,C0151699,0.5399
DB00564,C0019065,0.5398
DB00659,C0042514,0.5398
DB00422,C0342406,0.5398
DB06202,C0035126,0.5398
DB00790,C0019064,0.5398
DB00709,C3665386,0.5398
DB00916,C0004096,0.5397
DB05528,C0019079,0.5397
DB00788,C0009492,0.5397
DB00465,C0426747,0.5397
DB00776,C0019064,0.5397
DB06288,C0085129,0.5397
DB00459,C0576995,0.5397
DB00465,C0496901,0.5396
DB00278,C0015402,0.5396
DB01024,C0151735,0.5396
DB02638,C0006840,0.5396
DB00582,C0271412,0.5396
DB06202,C0426747,0.5396
DB01156,C0018965,0.5395
DB01104,C0151828,0.5395
DB00244,C0151786,0.5394
DB00273,C0151699,0.5394
DB01177,C0011124,0.5394
DB00489,C0086565,0.5394
DB00216,C0007177,0.5394
DB00425,C0019079,0.5394
DB02638,C0038454,0.5394
DB08873,C0151828,0.5393
DB00571,C0028734,0.5393
DB00708,C0151735,0.5393
DB00268,C0576995,0.5393
DB00193,C0010072,0.5392
DB00674,C0007177,0.5392
DB00586,C0271412,0.5392
DB01136,C0007177,0.5392
DB01001,C0853891,0.5392
DB00334,C0042998,0.5391
DB00560,C0003864,0.5391
DB00480,C0576995,0.5391
DB00624,C0035126,0.5391
DB00216,C0019065,0.539
DB01101,C0239783,0.5389
DB00459,C0151705,0.5389
DB00747,C3263723,0.5389
DB00656,C0019065,0.5389
DB00659,C0019064,0.5389
DB00669,C0574785,0.5388
DB00323,C0243026,0.5388
DB00734,C0151699,0.5388
DB00106,C0151735,0.5388
DB00853,C0019079,0.5388
DB00472,C0034152,0.5388
DB01262,C0019065,0.5387
DB00246,C0151699,0.5387
DB01018,C0019064,0.5387
DB00264,C0019079,0.5387
DB00268,C1096188,0.5387
DB00285,C0035126,0.5387
DB01224,C0151699,0.5386
DB00674,C1510412,0.5386
DB00843,C0007177,0.5386
DB00836,C0574067,0.5386
DB00268,C1096267,0.5386
DB00370,C0236075,0.5385
DB00624,C0007177,0.5385
DB01101,C0009492,0.5385
DB06215,C0576995,0.5385
DB00899,C0003855,0.5384
DB00783,C0003855,0.5384
DB01590,C1510412,0.5384
DB01200,C1565489,0.5384
DB01165,C0426747,0.5384
DB01008,C0038990,0.5383
DB00404,C0019079,0.5383
DB01060,C0576995,0.5383
DB00338,C0015402,0.5383
DB00216,C0086565,0.5383
DB01224,C0019064,0.5383
DB00560,C0018801,0.5382
DB00571,C0020651,0.5382
DB09156,C0007177,0.5382
DB01242,C0003855,0.5382
DB00323,C0239293,0.5382
DB01200,C0007177,0.5382
DB00740,C0023380,0.5382
DB01248,C0239783,0.5381
DB01259,C0576995,0.5381
DB00989,C0003855,0.5381
DB00337,C0009938,0.538
DB00904,C0007177,0.538
DB00762,C0085633,0.538
DB00619,C0030794,0.538
DB01186,C0162830,0.5379
DB00602,C0009938,0.5378
DB00669,C0341512,0.5378
DB01008,C0426747,0.5378
DB00370,C1368065,0.5378
DB00495,C0496901,0.5378
DB09220,C0019064,0.5378
DB00555,C0151705,0.5377
DB00966,C0007177,0.5377
DB00176,C0042998,0.5377
DB00315,C0003855,0.5377
DB00724,C0239783,0.5377
DB00377,C0019079,0.5377
DB00675,C0004238,0.5377
DB01320,C0019065,0.5377
DB00480,C1384606,0.5377
DB00559,C0576995,0.5376
DB00684,C0239783,0.5376
DB00193,C0271412,0.5376
DB01001,C0018802,0.5375
DB00586,C0009492,0.5375
DB01156,C0007177,0.5375
DB00230,C1696110,0.5375
DB06403,C0019064,0.5375
DB01001,C0042514,0.5374
DB00669,C1510412,0.5374
DB00758,C0019064,0.5374
DB00575,C0009938,0.5374
DB00315,C0015402,0.5373
DB00619,C0559546,0.5373
DB00597,C1167965,0.5373
DB00459,C0009492,0.5373
DB00537,C0239293,0.5373
DB00193,C1096188,0.5373
DB00193,C1868809,0.5372
DB00465,C0019064,0.5372
DB01367,C0239783,0.5372
DB00747,C0392525,0.5372
DB00788,C0018944,0.5372
DB01320,C0239783,0.5372
DB00996,C0019064,0.5372
DB00597,C1384353,0.5371
DB00882,C0003855,0.5371
DB00379,C0019079,0.5371
DB01267,C0341512,0.5371
DB01041,C0019064,0.5371
DB00230,C1096267,0.5371
DB00932,C0030196,0.537
DB08910,C0239783,0.537
DB01198,C0239293,0.537
DB00776,C0239293,0.5369
DB00877,C0700590,0.5369
DB01394,C0032617,0.5369
DB01177,C0037036,0.5369
DB00268,C0151701,0.5369
DB00783,C0017565,0.5369
DB00273,C0019079,0.5369
DB00186,C0019079,0.5369
DB00864,C1510412,0.5369
DB01586,C0009938,0.5368
DB01250,C0018418,0.5368
DB00216,C0521839,0.5368
DB00631,C0853891,0.5368
DB00176,C0151828,0.5368
DB00650,C0151735,0.5368
DB00490,C0239783,0.5368
DB00370,C0521839,0.5368
DB04868,C0035126,0.5367
DB00916,C0030794,0.5367
DB00997,C0007177,0.5367
DB00916,C0086543,0.5367
DB00864,C0042998,0.5367
DB01073,C0007177,0.5367
DB00843,C0010072,0.5367
DB12091,C0009938,0.5367
DB00820,C0010072,0.5366
DB02638,C0035204,0.5366
DB00370,C0016382,0.5366
DB01041,C0007177,0.5366
DB00624,C1262281,0.5365
DB00624,C1096188,0.5365
DB00788,C0019079,0.5365
DB00476,C0342406,0.5365
DB01177,C0574067,0.5365
DB01101,C0239293,0.5365
DB00864,C1096267,0.5365
DB00476,C0271412,0.5364
DB00370,C0034150,0.5364
DB00315,C0030794,0.5364
DB00624,C1536080,0.5364
DB08815,C0010072,0.5364
DB00904,C0019064,0.5364
DB00564,C0239293,0.5363
DB06202,C1868809,0.5363
DB00619,C0032019,0.5363
DB06202,C1096267,0.5363
DB01142,C0015402,0.5363
DB01104,C0013491,0.5363
DB00555,C0341512,0.5363
DB06809,C0019079,0.5363
DB00178,C0010072,0.5363
DB00252,C0015402,0.5363
DB00762,C0232487,0.5363
DB01394,C0043094,0.5363
DB01242,C0035126,0.5362
DB00624,C3160769,0.5362
DB00697,C0576995,0.5362
DB00317,C0015402,0.5362
DB01254,C0019065,0.5361
DB01129,C0600142,0.5361
DB01181,C0003855,0.5361
DB00882,C0007177,0.5361
DB01211,C0019065,0.5361
DB00541,C0019064,0.5361
DB06402,C0576995,0.5361
DB00622,C0428977,0.5361
DB00246,C0035126,0.536
DB00425,C0018944,0.536
DB00783,C0015402,0.536
DB01198,C0009938,0.536
DB01177,C0031542,0.536
DB01104,C0426747,0.536
DB00918,C0151849,0.536
DB01413,C0005695,0.536
DB00811,C0003855,0.536
DB00857,C0151786,0.5359
DB01062,C0010072,0.5359
DB00396,C0009938,0.5359
DB00268,C1696110,0.5359
DB00244,C0042514,0.5359
DB01367,C0271412,0.5359
DB06202,C1262281,0.5358
DB00275,C0239783,0.5358
DB00795,C0576995,0.5358
DB00363,C0009938,0.5358
DB00571,C0030196,0.5357
DB01264,C0496901,0.5357
DB01590,C0018500,0.5357
DB00273,C0007177,0.5357
DB00520,C0007177,0.5357
DB00811,C1510412,0.5357
DB00700,C0010072,0.5356
DB00564,C0042514,0.5356
DB00489,C0151905,0.5356
DB00631,C0426747,0.5356
DB00323,C0010072,0.5356
DB00380,C0853225,0.5356
DB00370,C0041834,0.5356
DB00747,C0442874,0.5356
DB00490,C0151705,0.5356
DB01177,C0026826,0.5356
DB00459,C0151735,0.5355
DB00490,C0010072,0.5355
DB01250,C0019065,0.5355
DB00709,C1306341,0.5355
DB00195,C0151735,0.5355
DB00294,C0151735,0.5354
DB00882,C0019079,0.5354
DB01256,C0151735,0.5353
DB01590,C0035126,0.5353
DB00814,C0019079,0.5353
DB00619,C0085096,0.5353
DB06202,C1384606,0.5353
DB00264,C0009938,0.5353
DB06605,C0040053,0.5352
DB01104,C0023380,0.5352
DB06202,C1536080,0.5352
DB00642,C0019064,0.5352
DB00710,C0239783,0.5351
DB01104,C0576995,0.5351
DB00906,C0271412,0.5351
DB01059,C0018801,0.5351
DB00857,C0013144,0.5351
DB06213,C0085633,0.5351
DB00864,C3160769,0.535
DB00864,C1536080,0.535
DB00215,C0042134,0.535
DB01080,C0015402,0.535
DB00471,C0019064,0.535
DB00962,C0030794,0.535
DB00230,C1868809,0.535
DB00285,C0162119,0.535
DB00441,C0009492,0.5349
DB00877,C0392171,0.5349
DB06772,C0005695,0.5349
DB04868,C0341512,0.5349
DB00864,C1696110,0.5349
DB00252,C0032019,0.5349
DB00983,C0019079,0.5349
DB00678,C0009492,0.5349
DB00569,C0426747,0.5348
DB00966,C0239783,0.5348
DB00747,C0242301,0.5348
DB01202,C0576995,0.5348
DB00722,C0022408,0.5348
DB04868,C0853225,0.5348
DB01177,C0020621,0.5348
DB00441,C0007177,0.5348
DB01156,C0015402,0.5348
DB01136,C0271412,0.5348
DB01177,C0018790,0.5348
DB01083,C0239783,0.5347
DB01073,C0024117,0.5347
DB00952,C0019064,0.5347
DB01186,C2363731,0.5347
DB00758,C0018926,0.5347
DB01059,C0006266,0.5347
DB00582,C0151699,0.5347
DB01200,C0151736,0.5347
DB00315,C0042514,0.5346
DB00496,C0009938,0.5346
DB00659,C0035126,0.5345
DB01136,C0010072,0.5345
DB00989,C0015402,0.5345
DB01041,C0151699,0.5345
DB01041,C0029927,0.5345
DB01136,C0019065,0.5345
DB00317,C0018500,0.5344
DB00307,C0009938,0.5344
DB00597,C0031117,0.5344
DB00264,C0003855,0.5344
DB00624,C0015402,0.5344
DB01200,C0019065,0.5343
DB00296,C0007177,0.5343
DB01590,C0271412,0.5343
DB00864,C0232461,0.5343
DB00422,C0019065,0.5343
DB00537,C1096188,0.5343
DB00537,C1262281,0.5343
DB00104,C0032019,0.5343
DB00370,C0027947,0.5343
DB00586,C0015402,0.5343
DB01156,C0271412,0.5343
DB00571,C3665386,0.5342
DB00918,C1384353,0.5342
DB00675,C0006266,0.5342
DB00307,C0042514,0.5342
DB00489,C0149745,0.5342
DB00776,C0017565,0.5342
DB01590,C0007177,0.5342
