Drug1,Drug2,Prob,Source,Method
DB00822,DB00219,0.1877,DrugBank,GIP
DB01612,DB00870,0.1877,DrugBank,GIP
DB13323,DB09053,0.1877,DrugBank,GIP
DB03754,DB00493,0.1877,DrugBank,GIP
DB00658,DB03172,0.1877,DrugBank,GIP
DB00742,DB00456,0.1876,DrugBank,GIP
DB00529,DB06727,0.1876,DrugBank,GIP
DB00325,DB09056,0.1875,DrugBank,GIP
DB05260,DB13595,0.1875,DrugBank,GIP
DB01074,DB09069,0.1875,DrugBank,GIP
DB04827,DB08955,0.1875,DrugBank,GIP
DB09139,DB09236,0.1874,DrugBank,GIP
DB01236,DB08991,0.1874,DrugBank,GIP
DB09352,DB13314,0.1874,DrugBank,GIP
DB03128,DB00818,0.1873,DrugBank,GIP
DB00822,DB06268,0.1873,DrugBank,GIP
DB00753,DB12028,0.1872,DrugBank,GIP
DB04325,DB11805,0.1872,DrugBank,GIP
DB09138,DB11581,0.1872,DrugBank,GIP
DB05540,DB12923,0.1871,DrugBank,GIP
DB00371,DB12901,0.1871,DrugBank,GIP
DB03040,DB01245,0.1871,DrugBank,GIP
DB09459,DB13514,0.187,DrugBank,GIP
DB09561,DB09516,0.187,DrugBank,GIP
DB04325,DB00934,0.187,DrugBank,GIP
DB05540,DB12340,0.187,DrugBank,GIP
DB00189,DB09069,0.187,DrugBank,GIP
DB04830,DB00968,0.187,DrugBank,GIP
DB13058,DB01466,0.1869,DrugBank,GIP
DB04066,DB12381,0.1869,DrugBank,GIP
DB04818,DB00861,0.1868,DrugBank,GIP
DB00763,DB00355,0.1868,DrugBank,GIP
DB00753,DB05779,0.1868,DrugBank,GIP
DB04539,DB01079,0.1867,DrugBank,GIP
DB00380,DB00216,0.1867,DrugBank,GIP
DB06799,DB06608,0.1867,DrugBank,GIP
DB06728,DB08927,0.1866,DrugBank,GIP
DB00556,DB00553,0.1865,DrugBank,GIP
DB06728,DB00461,0.1865,DrugBank,GIP
DB03128,DB01128,0.1865,DrugBank,GIP
DB13099,DB00658,0.1864,DrugBank,GIP
DB01613,DB08874,0.1864,DrugBank,GIP
DB11175,DB03825,0.1863,DrugBank,GIP
DB04539,DB02959,0.1863,DrugBank,GIP
DB00371,DB01764,0.1863,DrugBank,GIP
DB01010,DB06401,0.1863,DrugBank,GIP
DB04572,DB05676,0.1863,DrugBank,GIP
DB13209,DB12693,0.1863,DrugBank,GIP
DB01189,DB00609,0.1862,DrugBank,GIP
DB03128,DB00582,0.1861,DrugBank,GIP
DB01236,DB01101,0.1861,DrugBank,GIP
DB00742,DB03880,0.18600000000000003,DrugBank,GIP
DB06689,DB09220,0.18600000000000003,DrugBank,GIP
DB04325,DB01268,0.1859,DrugBank,GIP
DB01034,DB00176,0.1859,DrugBank,GIP
DB13255,DB01034,0.1859,DrugBank,GIP
DB00974,DB01367,0.1859,DrugBank,GIP
DB01245,DB00492,0.1857,DrugBank,GIP
DB11898,DB04216,0.1857,DrugBank,GIP
DB00677,DB05100,0.1857,DrugBank,GIP
DB03754,DB01466,0.1857,DrugBank,GIP
DB12821,DB05779,0.1857,DrugBank,GIP
DB04272,DB09078,0.1857,DrugBank,GIP
DB04572,DB04707,0.1857,DrugBank,GIP
DB04572,DB01388,0.1857,DrugBank,GIP
DB00166,DB00922,0.1856,DrugBank,GIP
DB13058,DB00425,0.1856,DrugBank,GIP
DB09117,DB00607,0.1856,DrugBank,GIP
DB13231,DB00357,0.1856,DrugBank,GIP
DB03040,DB11274,0.1856,DrugBank,GIP
DB06154,DB05540,0.1856,DrugBank,GIP
DB00658,DB01075,0.1855,DrugBank,GIP
DB00202,DB12901,0.1854,DrugBank,GIP
DB04066,DB12492,0.1854,DrugBank,GIP
DB13058,DB01096,0.1853,DrugBank,GIP
DB00822,DB01111,0.1853,DrugBank,GIP
DB06783,DB01146,0.1853,DrugBank,GIP
DB09249,DB02281,0.1853,DrugBank,GIP
DB00488,DB06701,0.1852,DrugBank,GIP
DB04572,DB01206,0.1851,DrugBank,GIP
DB04066,DB09235,0.1851,DrugBank,GIP
DB01440,DB04655,0.1851,DrugBank,GIP
DB00556,DB09220,0.185,DrugBank,GIP
DB01577,DB01117,0.185,DrugBank,GIP
DB01043,DB09251,0.185,DrugBank,GIP
DB01612,DB00169,0.185,DrugBank,GIP
DB01143,DB00391,0.185,DrugBank,GIP
DB00230,DB06702,0.1849,DrugBank,GIP
DB01170,DB00391,0.1849,DrugBank,GIP
DB01080,DB12321,0.1848,DrugBank,GIP
DB00951,DB00352,0.1848,DrugBank,GIP
DB04827,DB06266,0.1848,DrugBank,GIP
DB01563,DB12085,0.1847,DrugBank,GIP
DB04539,DB00375,0.1847,DrugBank,GIP
DB09072,DB06730,0.1846,DrugBank,GIP
DB13099,DB00440,0.1846,DrugBank,GIP
DB09499,DB08827,0.1846,DrugBank,GIP
DB01612,DB00437,0.1846,DrugBank,GIP
DB06728,DB00195,0.1845,DrugBank,GIP
DB09117,DB02852,0.1845,DrugBank,GIP
DB01074,DB00658,0.1845,DrugBank,GIP
DB09352,DB00384,0.1844,DrugBank,GIP
DB03754,DB12617,0.1844,DrugBank,GIP
DB01365,DB01603,0.1843,DrugBank,GIP
DB06783,DB09292,0.1843,DrugBank,GIP
DB09138,DB06445,0.1843,DrugBank,GIP
DB00677,DB00217,0.1842,DrugBank,GIP
DB04539,DB06704,0.1842,DrugBank,GIP
DB00742,DB00250,0.1842,DrugBank,GIP
DB13099,DB09079,0.1842,DrugBank,GIP
DB00191,DB08796,0.1841,DrugBank,GIP
DB00182,DB05095,0.1841,DrugBank,GIP
DB01440,DB00258,0.1841,DrugBank,GIP
DB03754,DB13503,0.1841,DrugBank,GIP
DB00711,DB00235,0.1841,DrugBank,GIP
DB00914,DB01083,0.184,DrugBank,GIP
DB00720,DB09267,0.1839,DrugBank,GIP
DB11898,DB06701,0.1839,DrugBank,GIP
DB09281,DB12518,0.1839,DrugBank,GIP
DB00658,DB11750,0.1839,DrugBank,GIP
DB09277,DB01289,0.1838,DrugBank,GIP
DB06154,DB00330,0.1838,DrugBank,GIP
DB00339,DB12923,0.1838,DrugBank,GIP
DB03203,DB06412,0.1838,DrugBank,GIP
DB02520,DB12645,0.1837,DrugBank,GIP
DB12821,DB01182,0.1837,DrugBank,GIP
DB11268,DB09202,0.1837,DrugBank,GIP
DB04325,DB06730,0.1837,DrugBank,GIP
DB00742,DB08955,0.1836,DrugBank,GIP
DB00325,DB00263,0.1836,DrugBank,GIP
DB09031,DB08805,0.1836,DrugBank,GIP
DB05381,DB13025,0.1836,DrugBank,GIP
DB04539,DB04858,0.1836,DrugBank,GIP
DB01080,DB00235,0.1835,DrugBank,GIP
DB00592,DB06157,0.1835,DrugBank,GIP
DB00825,DB12958,0.1834,DrugBank,GIP
DB00262,DB00346,0.1833,DrugBank,GIP
DB01575,DB08986,0.1833,DrugBank,GIP
DB04619,DB08805,0.1833,DrugBank,GIP
DB09277,DB06174,0.1832,DrugBank,GIP
DB08921,DB09167,0.1832,DrugBank,GIP
DB00488,DB00430,0.1831,DrugBank,GIP
DB00677,DB01157,0.1831,DrugBank,GIP
DB00658,DB09488,0.1831,DrugBank,GIP
DB00316,DB00658,0.1831,DrugBank,GIP
DB09251,DB09203,0.1831,DrugBank,GIP
DB01878,DB02959,0.183,DrugBank,GIP
DB01033,DB00730,0.183,DrugBank,GIP
DB00763,DB11936,0.183,DrugBank,GIP
DB09072,DB01168,0.183,DrugBank,GIP
DB00592,DB00494,0.183,DrugBank,GIP
DB09499,DB12967,0.183,DrugBank,GIP
DB01236,DB08796,0.1829,DrugBank,GIP
DB00859,DB00701,0.1829,DrugBank,GIP
DB06824,DB03843,0.1829,DrugBank,GIP
DB00746,DB01683,0.1829,DrugBank,GIP
DB08887,DB01597,0.1829,DrugBank,GIP
DB09161,DB09235,0.1828,DrugBank,GIP
DB08887,DB00665,0.1827,DrugBank,GIP
DB06783,DB09289,0.1827,DrugBank,GIP
DB08921,DB12127,0.1827,DrugBank,GIP
DB00488,DB01190,0.1827,DrugBank,GIP
DB06445,DB01245,0.1827,DrugBank,GIP
DB04165,DB05804,0.1826,DrugBank,GIP
DB00658,DB09143,0.1826,DrugBank,GIP
DB00720,DB00104,0.1826,DrugBank,GIP
DB00411,DB12092,0.1826,DrugBank,GIP
DB00166,DB06209,0.1825,DrugBank,GIP
DB06824,DB00250,0.1825,DrugBank,GIP
DB11780,DB00818,0.1825,DrugBank,GIP
DB09281,DB00843,0.1825,DrugBank,GIP
DB11936,DB00414,0.1825,DrugBank,GIP
DB04827,DB08864,0.1825,DrugBank,GIP
DB06709,DB00701,0.1824,DrugBank,GIP
DB06154,DB06700,0.1824,DrugBank,GIP
DB00753,DB00190,0.1824,DrugBank,GIP
DB11126,DB01218,0.1824,DrugBank,GIP
DB00316,DB00657,0.1824,DrugBank,GIP
DB06689,DB06267,0.1823,DrugBank,GIP
DB00822,DB05100,0.1823,DrugBank,GIP
DB09072,DB13711,0.1822,DrugBank,GIP
DB00339,DB00645,0.1822,DrugBank,GIP
DB02520,DB09001,0.1822,DrugBank,GIP
DB09138,DB01764,0.1822,DrugBank,GIP
DB00371,DB09069,0.1822,DrugBank,GIP
DB00711,DB06660,0.1822,DrugBank,GIP
DB06782,DB12092,0.1822,DrugBank,GIP
DB06799,DB11688,0.1821,DrugBank,GIP
DB08938,DB12921,0.1821,DrugBank,GIP
DB01170,DB00656,0.1821,DrugBank,GIP
DB06770,DB01203,0.1821,DrugBank,GIP
DB01043,DB01406,0.1821,DrugBank,GIP
DB06783,DB04930,0.1821,DrugBank,GIP
DB00371,DB01406,0.182,DrugBank,GIP
DB00566,DB00751,0.182,DrugBank,GIP
DB04827,DB12921,0.182,DrugBank,GIP
DB09139,DB01065,0.1819,DrugBank,GIP
DB00658,DB00853,0.1819,DrugBank,GIP
DB09561,DB00605,0.1819,DrugBank,GIP
DB03040,DB09488,0.1819,DrugBank,GIP
DB01133,DB09078,0.1819,DrugBank,GIP
DB00325,DB06250,0.1819,DrugBank,GIP
DB01365,DB09267,0.1818,DrugBank,GIP
DB01576,DB00745,0.1818,DrugBank,GIP
DB03793,DB05381,0.1818,DrugBank,GIP
DB00996,DB11936,0.1817,DrugBank,GIP
DB05540,DB00730,0.1817,DrugBank,GIP
DB06154,DB01178,0.1817,DrugBank,GIP
DB01575,DB00888,0.1817,DrugBank,GIP
DB03754,DB08822,0.1817,DrugBank,GIP
DB04827,DB06480,0.1817,DrugBank,GIP
DB00488,DB00582,0.1816,DrugBank,GIP
DB00951,DB00574,0.1816,DrugBank,GIP
DB09250,DB08986,0.1816,DrugBank,GIP
DB06770,DB01484,0.1816,DrugBank,GIP
DB00951,DB08798,0.1816,DrugBank,GIP
DB00720,DB06600,0.1816,DrugBank,GIP
DB01090,DB00714,0.1816,DrugBank,GIP
DB13058,DB06235,0.1816,DrugBank,GIP
DB12821,DB00190,0.1815,DrugBank,GIP
DB00529,DB00803,0.1815,DrugBank,GIP
DB09117,DB11956,0.1815,DrugBank,GIP
DB00566,DB00735,0.1815,DrugBank,GIP
DB06728,DB01167,0.1815,DrugBank,GIP
DB00380,DB03825,0.1815,DrugBank,GIP
DB00915,DB00751,0.1815,DrugBank,GIP
DB01170,DB00355,0.1815,DrugBank,GIP
DB00228,DB00463,0.1815,DrugBank,GIP
DB13323,DB06267,0.1815,DrugBank,GIP
DB09251,DB00986,0.1815,DrugBank,GIP
DB03754,DB00777,0.1815,DrugBank,GIP
DB04557,DB12565,0.1814,DrugBank,GIP
DB09269,DB00447,0.1814,DrugBank,GIP
DB03754,DB13916,0.1814,DrugBank,GIP
DB06445,DB13323,0.1813,DrugBank,GIP
DB08921,DB08486,0.1813,DrugBank,GIP
DB04619,DB09069,0.1813,DrugBank,GIP
DB03203,DB13746,0.1813,DrugBank,GIP
DB06706,DB00380,0.1813,DrugBank,GIP
DB09459,DB00186,0.1812,DrugBank,GIP
DB09459,DB01101,0.1812,DrugBank,GIP
DB09031,DB00915,0.1812,DrugBank,GIP
DB01236,DB00355,0.1812,DrugBank,GIP
DB00556,DB00234,0.1812,DrugBank,GIP
DB01080,DB08805,0.1812,DrugBank,GIP
DB00566,DB06702,0.1812,DrugBank,GIP
DB11936,DB13003,0.1812,DrugBank,GIP
DB00720,DB09243,0.1811,DrugBank,GIP
DB13099,DB00574,0.1811,DrugBank,GIP
DB06637,DB00582,0.1811,DrugBank,GIP
DB09499,DB01189,0.1811,DrugBank,GIP
DB01019,DB04858,0.18100000000000002,DrugBank,GIP
DB06527,DB00515,0.18100000000000002,DrugBank,GIP
DB09072,DB01241,0.18100000000000002,DrugBank,GIP
DB03127,DB01764,0.18100000000000002,DrugBank,GIP
DB01189,DB09280,0.1809,DrugBank,GIP
DB03127,DB04365,0.1809,DrugBank,GIP
DB01008,DB01023,0.1808,DrugBank,GIP
DB09499,DB01340,0.1808,DrugBank,GIP
DB03754,DB01294,0.1808,DrugBank,GIP
DB00566,DB04833,0.1808,DrugBank,GIP
DB09139,DB00656,0.1807,DrugBank,GIP
DB00592,DB09001,0.1807,DrugBank,GIP
DB00488,DB00381,0.1807,DrugBank,GIP
DB00915,DB06702,0.1806,DrugBank,GIP
DB06783,DB01259,0.1806,DrugBank,GIP
DB00763,DB05708,0.1806,DrugBank,GIP
DB06527,DB11581,0.1806,DrugBank,GIP
DB09251,DB00463,0.1806,DrugBank,GIP
DB01008,DB08991,0.1805,DrugBank,GIP
DB11268,DB09017,0.1805,DrugBank,GIP
DB06824,DB00179,0.1805,DrugBank,GIP
DB03040,DB06243,0.1805,DrugBank,GIP
DB00316,DB04858,0.1805,DrugBank,GIP
DB01878,DB09203,0.1804,DrugBank,GIP
DB00658,DB00727,0.1804,DrugBank,GIP
DB03128,DB00912,0.1803,DrugBank,GIP
DB09250,DB00607,0.1803,DrugBank,GIP
DB00855,DB01400,0.1803,DrugBank,GIP
DB06799,DB00238,0.1803,DrugBank,GIP
DB01612,DB09342,0.1802,DrugBank,GIP
DB01170,DB00190,0.1802,DrugBank,GIP
DB01577,DB02855,0.1802,DrugBank,GIP
DB00166,DB01685,0.1801,DrugBank,GIP
DB06770,DB01405,0.1801,DrugBank,GIP
DB00583,DB00745,0.1801,DrugBank,GIP
DB01365,DB11471,0.1801,DrugBank,GIP
DB06154,DB01142,0.1801,DrugBank,GIP
DB08958,DB00730,0.18,DrugBank,GIP
DB04066,DB08802,0.18,DrugBank,GIP
DB04066,DB01406,0.18,DrugBank,GIP
DB01189,DB05088,0.18,DrugBank,GIP
DB01170,DB00946,0.1799,DrugBank,GIP
DB01438,DB05107,0.1799,DrugBank,GIP
DB01043,DB00645,0.1798,DrugBank,GIP
DB13099,DB13025,0.1798,DrugBank,GIP
DB04325,DB06770,0.1798,DrugBank,GIP
DB00262,DB01683,0.1797,DrugBank,GIP
DB00189,DB00447,0.1797,DrugBank,GIP
DB02520,DB11591,0.1797,DrugBank,GIP
DB09139,DB00104,0.1797,DrugBank,GIP
DB00566,DB00352,0.1797,DrugBank,GIP
DB06445,DB07931,0.1797,DrugBank,GIP
DB09251,DB04930,0.1797,DrugBank,GIP
DB00583,DB00413,0.1796,DrugBank,GIP
DB00593,DB06401,0.1796,DrugBank,GIP
DB00550,DB00559,0.1796,DrugBank,GIP
DB01878,DB13694,0.1796,DrugBank,GIP
DB01090,DB06608,0.1796,DrugBank,GIP
DB09139,DB12565,0.1795,DrugBank,GIP
DB00742,DB12379,0.1795,DrugBank,GIP
DB09561,DB09079,0.1795,DrugBank,GIP
DB00720,DB13530,0.1795,DrugBank,GIP
DB09251,DB12870,0.1794,DrugBank,GIP
DB00753,DB08984,0.1794,DrugBank,GIP
DB09269,DB06246,0.1794,DrugBank,GIP
DB06799,DB11956,0.1794,DrugBank,GIP
DB01080,DB12923,0.1794,DrugBank,GIP
DB00780,DB08984,0.1793,DrugBank,GIP
DB04827,DB06414,0.1793,DrugBank,GIP
DB01170,DB00104,0.1793,DrugBank,GIP
DB09251,DB09085,0.1793,DrugBank,GIP
DB13099,DB01191,0.1793,DrugBank,GIP
DB01008,DB13259,0.1793,DrugBank,GIP
DB03040,DB00279,0.1792,DrugBank,GIP
DB02546,DB09075,0.1792,DrugBank,GIP
DB12160,DB13003,0.1792,DrugBank,GIP
DB01189,DB00222,0.1792,DrugBank,GIP
DB00951,DB06652,0.1791,DrugBank,GIP
DB14007,DB01036,0.1791,DrugBank,GIP
DB04539,DB00518,0.1791,DrugBank,GIP
DB09281,DB09288,0.1791,DrugBank,GIP
DB01077,DB11716,0.1791,DrugBank,GIP
DB01019,DB13025,0.179,DrugBank,GIP
DB09269,DB01113,0.179,DrugBank,GIP
DB00742,DB01074,0.179,DrugBank,GIP
DB11268,DB08933,0.1789,DrugBank,GIP
DB09251,DB06813,0.1789,DrugBank,GIP
DB13231,DB08810,0.1789,DrugBank,GIP
DB03128,DB00179,0.1789,DrugBank,GIP
DB06706,DB11156,0.1789,DrugBank,GIP
DB00331,DB06190,0.1789,DrugBank,GIP
DB00371,DB08802,0.1789,DrugBank,GIP
DB00742,DB00142,0.1789,DrugBank,GIP
DB12105,DB11936,0.1789,DrugBank,GIP
DB06698,DB12920,0.1788,DrugBank,GIP
DB04325,DB00258,0.1788,DrugBank,GIP
DB13116,DB09280,0.1788,DrugBank,GIP
DB14043,DB05885,0.1788,DrugBank,GIP
DB00316,DB05465,0.1788,DrugBank,GIP
DB06770,DB00467,0.1787,DrugBank,GIP
DB04827,DB01237,0.1787,DrugBank,GIP
DB01043,DB00235,0.1787,DrugBank,GIP
DB00996,DB09267,0.1787,DrugBank,GIP
DB06799,DB01427,0.1787,DrugBank,GIP
DB03754,DB13874,0.1786,DrugBank,GIP
DB06799,DB08962,0.1785,DrugBank,GIP
DB00529,DB00795,0.1784,DrugBank,GIP
DB12821,DB11936,0.1784,DrugBank,GIP
DB03128,DB09249,0.1784,DrugBank,GIP
DB01143,DB09321,0.1784,DrugBank,GIP
DB01080,DB00751,0.1784,DrugBank,GIP
DB00658,DB11805,0.1783,DrugBank,GIP
DB11268,DB00803,0.1783,DrugBank,GIP
DB00488,DB08796,0.1783,DrugBank,GIP
DB01010,DB00730,0.1783,DrugBank,GIP
DB04272,DB13003,0.1783,DrugBank,GIP
DB00763,DB12314,0.1782,DrugBank,GIP
DB04619,DB06706,0.1782,DrugBank,GIP
DB04539,DB00986,0.1782,DrugBank,GIP
DB01090,DB09143,0.1781,DrugBank,GIP
DB06824,DB11919,0.1781,DrugBank,GIP
DB01626,DB00421,0.17800000000000002,DrugBank,GIP
DB08921,DB01194,0.17800000000000002,DrugBank,GIP
DB01143,DB00104,0.17800000000000002,DrugBank,GIP
DB09139,DB00395,0.17800000000000002,DrugBank,GIP
DB03754,DB06144,0.1779,DrugBank,GIP
DB09251,DB08798,0.1779,DrugBank,GIP
DB12821,DB00414,0.1779,DrugBank,GIP
DB09031,DB12321,0.1778,DrugBank,GIP
DB06709,DB00574,0.1778,DrugBank,GIP
DB00825,DB13307,0.1778,DrugBank,GIP
DB04165,DB01259,0.1777,DrugBank,GIP
DB09251,DB04216,0.1777,DrugBank,GIP
DB09459,DB00355,0.1777,DrugBank,GIP
DB00556,DB06480,0.1777,DrugBank,GIP
DB01170,DB04842,0.1776,DrugBank,GIP
DB04557,DB05137,0.1776,DrugBank,GIP
DB06783,DB11636,0.1776,DrugBank,GIP
DB09139,DB00627,0.1775,DrugBank,GIP
DB01440,DB12645,0.1775,DrugBank,GIP
DB08908,DB09249,0.1775,DrugBank,GIP
DB06261,DB12321,0.1774,DrugBank,GIP
DB01075,DB01083,0.1774,DrugBank,GIP
DB05381,DB00217,0.1774,DrugBank,GIP
DB00753,DB06819,0.1773,DrugBank,GIP
DB00159,DB06267,0.1773,DrugBank,GIP
DB00658,DB02255,0.1773,DrugBank,GIP
DB06261,DB08802,0.1773,DrugBank,GIP
DB13116,DB08864,0.1772,DrugBank,GIP
DB13099,DB09477,0.1772,DrugBank,GIP
DB13099,DB01319,0.1771,DrugBank,GIP
DB00262,DB12259,0.1771,DrugBank,GIP
DB00339,DB00382,0.177,DrugBank,GIP
DB09277,DB08953,0.177,DrugBank,GIP
DB04066,DB06702,0.177,DrugBank,GIP
DB08841,DB06204,0.177,DrugBank,GIP
DB06819,DB00551,0.177,DrugBank,GIP
DB11268,DB09166,0.1769,DrugBank,GIP
DB00302,DB00395,0.1768,DrugBank,GIP
DB13099,DB00217,0.1768,DrugBank,GIP
DB00727,DB08887,0.1768,DrugBank,GIP
DB00753,DB00414,0.1768,DrugBank,GIP
DB04830,DB03754,0.1767,DrugBank,GIP
DB04365,DB12289,0.1767,DrugBank,GIP
DB00951,DB08952,0.1767,DrugBank,GIP
DB09459,DB09243,0.1767,DrugBank,GIP
DB01170,DB00150,0.1767,DrugBank,GIP
DB01008,DB13530,0.1766,DrugBank,GIP
DB11780,DB04106,0.1766,DrugBank,GIP
DB13058,DB00423,0.1766,DrugBank,GIP
DB03754,DB06145,0.1766,DrugBank,GIP
DB00325,DB00414,0.1766,DrugBank,GIP
DB08887,DB12381,0.1765,DrugBank,GIP
DB09139,DB00284,0.1765,DrugBank,GIP
DB04572,DB01023,0.1765,DrugBank,GIP
DB09561,DB02959,0.1765,DrugBank,GIP
DB01043,DB12923,0.1764,DrugBank,GIP
DB06799,DB08881,0.1764,DrugBank,GIP
DB00313,DB01764,0.1764,DrugBank,GIP
DB09132,DB03754,0.1764,DrugBank,GIP
DB01612,DB01245,0.1763,DrugBank,GIP
DB00951,DB09249,0.1763,DrugBank,GIP
DB11780,DB00881,0.1763,DrugBank,GIP
DB00727,DB00726,0.1763,DrugBank,GIP
DB02962,DB01113,0.1763,DrugBank,GIP
DB01440,DB00326,0.1762,DrugBank,GIP
DB00166,DB04743,0.1762,DrugBank,GIP
DB09072,DB01603,0.1762,DrugBank,GIP
DB04830,DB11889,0.1762,DrugBank,GIP
DB00191,DB01240,0.1762,DrugBank,GIP
DB06824,DB11586,0.1762,DrugBank,GIP
DB01612,DB12116,0.1762,DrugBank,GIP
DB01612,DB01621,0.1762,DrugBank,GIP
DB00915,DB09477,0.1761,DrugBank,GIP
DB01612,DB00689,0.1761,DrugBank,GIP
DB08908,DB00375,0.1761,DrugBank,GIP
DB00915,DB13025,0.1761,DrugBank,GIP
DB01577,DB01240,0.1761,DrugBank,GIP
DB11126,DB12289,0.1761,DrugBank,GIP
DB06782,DB05316,0.1761,DrugBank,GIP
DB06445,DB00230,0.17600000000000002,DrugBank,GIP
DB08958,DB04831,0.17600000000000002,DrugBank,GIP
DB09252,DB06401,0.17600000000000002,DrugBank,GIP
DB08841,DB01627,0.17600000000000002,DrugBank,GIP
DB00316,DB03057,0.17600000000000002,DrugBank,GIP
DB00159,DB00332,0.17600000000000002,DrugBank,GIP
DB06445,DB01028,0.1759,DrugBank,GIP
DB06698,DB04365,0.1759,DrugBank,GIP
DB06819,DB08796,0.1759,DrugBank,GIP
DB09139,DB00263,0.1758,DrugBank,GIP
DB01236,DB09099,0.1758,DrugBank,GIP
DB03793,DB09254,0.1758,DrugBank,GIP
DB00488,DB04878,0.1758,DrugBank,GIP
DB11268,DB09138,0.1757,DrugBank,GIP
DB03754,DB12212,0.1757,DrugBank,GIP
DB01440,DB00459,0.1756,DrugBank,GIP
DB13116,DB06695,0.1756,DrugBank,GIP
DB01170,DB01409,0.1756,DrugBank,GIP
DB00859,DB00421,0.1756,DrugBank,GIP
DB00658,DB13136,0.1756,DrugBank,GIP
DB00742,DB08993,0.1756,DrugBank,GIP
DB06783,DB02255,0.1756,DrugBank,GIP
DB09072,DB00459,0.1756,DrugBank,GIP
DB00339,DB04888,0.1755,DrugBank,GIP
DB04827,DB00709,0.1754,DrugBank,GIP
DB00974,DB06700,0.1754,DrugBank,GIP
DB01008,DB00422,0.1753,DrugBank,GIP
DB00331,DB11581,0.1753,DrugBank,GIP
DB01090,DB12693,0.1753,DrugBank,GIP
DB09072,DB00776,0.1752,DrugBank,GIP
DB13099,DB11780,0.1752,DrugBank,GIP
DB06689,DB00642,0.1752,DrugBank,GIP
DB09031,DB01240,0.1752,DrugBank,GIP
DB00217,DB00658,0.1751,DrugBank,GIP
DB02701,DB01244,0.1751,DrugBank,GIP
DB08887,DB01099,0.175,DrugBank,GIP
DB01626,DB01295,0.175,DrugBank,GIP
DB04365,DB00861,0.175,DrugBank,GIP
DB01577,DB00744,0.175,DrugBank,GIP
DB06783,DB00236,0.175,DrugBank,GIP
DB00217,DB01406,0.175,DrugBank,GIP
DB08838,DB12645,0.1749,DrugBank,GIP
DB03128,DB08827,0.1749,DrugBank,GIP
DB01563,DB00714,0.1749,DrugBank,GIP
DB06819,DB05708,0.1749,DrugBank,GIP
DB09499,DB01484,0.1749,DrugBank,GIP
DB11780,DB00456,0.1748,DrugBank,GIP
DB00855,DB06695,0.1748,DrugBank,GIP
DB13058,DB01603,0.1748,DrugBank,GIP
DB11898,DB09267,0.1748,DrugBank,GIP
DB00720,DB11936,0.1748,DrugBank,GIP
DB04830,DB00495,0.1748,DrugBank,GIP
DB00529,DB09079,0.1747,DrugBank,GIP
DB09414,DB00331,0.1747,DrugBank,GIP
DB00742,DB01153,0.1746,DrugBank,GIP
DB09031,DB13643,0.1745,DrugBank,GIP
DB00658,DB00490,0.1745,DrugBank,GIP
DB11093,DB06401,0.1745,DrugBank,GIP
DB00488,DB06600,0.1745,DrugBank,GIP
DB11936,DB09097,0.1744,DrugBank,GIP
DB00825,DB01178,0.1744,DrugBank,GIP
DB00583,DB01367,0.1743,DrugBank,GIP
DB01008,DB00211,0.1743,DrugBank,GIP
DB01878,DB00262,0.1743,DrugBank,GIP
DB00380,DB04831,0.1743,DrugBank,GIP
DB11936,DB09017,0.1743,DrugBank,GIP
DB00711,DB11780,0.1742,DrugBank,GIP
DB08908,DB00912,0.1742,DrugBank,GIP
DB13058,DB13660,0.1742,DrugBank,GIP
DB11268,DB00551,0.1742,DrugBank,GIP
DB09161,DB11581,0.1741,DrugBank,GIP
DB01043,DB00751,0.1741,DrugBank,GIP
DB14043,DB06700,0.1741,DrugBank,GIP
DB00202,DB01105,0.174,DrugBank,GIP
DB09499,DB01143,0.174,DrugBank,GIP
DB09251,DB00485,0.174,DrugBank,GIP
DB06819,DB01206,0.174,DrugBank,GIP
DB06706,DB13108,0.1739,DrugBank,GIP
DB06261,DB09053,0.1739,DrugBank,GIP
DB00566,DB05381,0.1739,DrugBank,GIP
DB09281,DB11805,0.1739,DrugBank,GIP
DB03754,DB13660,0.1739,DrugBank,GIP
DB01612,DB00146,0.1739,DrugBank,GIP
DB01575,DB01291,0.1738,DrugBank,GIP
DB03754,DB00542,0.1738,DrugBank,GIP
DB04066,DB04833,0.1738,DrugBank,GIP
DB03040,DB14035,0.1738,DrugBank,GIP
DB00951,DB02281,0.1738,DrugBank,GIP
DB06689,DB12749,0.1737,DrugBank,GIP
DB00658,DB00594,0.1736,DrugBank,GIP
DB00825,DB03568,0.1736,DrugBank,GIP
DB05381,DB13346,0.1736,DrugBank,GIP
DB05540,DB00217,0.1736,DrugBank,GIP
DB13231,DB13217,0.1736,DrugBank,GIP
DB00677,DB06737,0.1736,DrugBank,GIP
DB00313,DB06412,0.1735,DrugBank,GIP
DB00915,DB00371,0.1735,DrugBank,GIP
DB01143,DB12028,0.1734,DrugBank,GIP
DB09031,DB00447,0.1734,DrugBank,GIP
DB01612,DB00664,0.1734,DrugBank,GIP
DB00763,DB09247,0.1733,DrugBank,GIP
DB00677,DB11696,0.1733,DrugBank,GIP
DB00529,DB08889,0.1733,DrugBank,GIP
DB01189,DB04459,0.1733,DrugBank,GIP
DB07347,DB00559,0.1733,DrugBank,GIP
DB00915,DB01319,0.1733,DrugBank,GIP
DB00804,DB00559,0.1733,DrugBank,GIP
