Drug1,Drug2,Prob
DB00480,C0015402,0.94
DB00181,C0018926,0.9397
DB00390,C0023380,0.9397
DB06436,C0080274,0.9397
DB01149,C0162119,0.9396
DB01156,C0015402,0.9395
DB00804,C0017181,0.9395
DB00296,C0013390,0.9395
DB06809,C0004238,0.9393
DB06769,C0085633,0.9393
DB00709,C0042514,0.9392
DB00480,C0018926,0.9392
DB00296,C0042514,0.9392
DB01150,C0017181,0.9392
DB01150,C0080274,0.9391
DB00006,C0042024,0.9391
DB00175,C0162119,0.939
DB01024,C0162119,0.9389
DB00864,C0028866,0.9389
DB01067,C0017181,0.9388
DB01129,C0017565,0.9388
DB00853,C0162119,0.9387
DB01073,C0042514,0.9387
DB00973,C0008311,0.9386
DB00583,C0018802,0.9386
DB00244,C0149871,0.9385
DB01098,C0017181,0.9384
DB00659,C0917798,0.9384
DB00491,C0080274,0.9384
DB01254,C0019079,0.9383
DB06792,C0080274,0.9383
DB01046,C0017181,0.9382
DB00492,C0151825,0.938
DB00612,C0080274,0.9378
DB00877,C0017565,0.9378
DB01080,C0028866,0.9378
DB00244,C0042345,0.9377
DB00331,C0004238,0.9375
DB01224,C0019064,0.9375
DB01192,C0013428,0.9374
DB00297,C0017181,0.9374
DB00932,C0085633,0.9374
DB06809,C0080274,0.9373
DB00762,C0034065,0.9373
DB00658,C0014591,0.9373
DB00811,C0019064,0.9373
DB00783,C0162119,0.9372
DB09101,C0080274,0.9372
DB00995,C0002962,0.9371
DB00492,C0034065,0.9371
DB00630,C0017181,0.9371
DB00175,C0019079,0.9371
DB00331,C0080274,0.9369
DB06213,C0017181,0.9369
DB00685,C0017181,0.9367
DB00747,C0028734,0.9367
DB01367,C0003855,0.9366
DB00572,C0017181,0.9364
DB00692,C0017181,0.9363
DB00602,C0080274,0.9362
DB04485,C0017181,0.9362
DB00659,C0151699,0.9362
DB01220,C0013428,0.9362
DB06663,C0017181,0.9362
DB00999,C0004238,0.9362
DB01149,C0917798,0.9361
DB01008,C0017181,0.936
DB01142,C0018926,0.9359
DB00928,C0702166,0.9358
DB06698,C0080274,0.9356
DB00419,C0080274,0.9356
DB00530,C0002962,0.9355
DB01149,C0018926,0.9354
DB00224,C0028734,0.9354
DB13867,C0003855,0.9354
DB00349,C0002962,0.9353
DB00419,C0004238,0.9353
DB00104,C0042514,0.9352
DB00692,C0004238,0.9351
DB01104,C0019064,0.9351
DB01222,C0042514,0.9351
DB00396,C0042514,0.935
DB01267,C0019079,0.9349
DB06589,C0004238,0.9349
DB00658,C0080274,0.9349
DB00580,C0015397,0.9348
DB00491,C0004238,0.9348
DB00331,C0002962,0.9347
DB01046,C0004238,0.9347
DB01083,C0017181,0.9347
DB05294,C0018926,0.9347
DB01072,C0042514,0.9347
DB00932,C0033975,0.9346
DB00323,C0162119,0.9346
DB01080,C0019079,0.9346
DB01039,C0080274,0.9346
DB01262,C0002962,0.9346
DB09065,C0023380,0.9346
DB00014,C0042514,0.9345
DB01262,C0019079,0.9344
DB04854,C0029408,0.9343
DB00658,C0004238,0.9342
DB01220,C0029408,0.9342
DB00658,C0043094,0.9342
DB08912,C0017181,0.9341
DB00381,C0080274,0.934
DB01036,C0004238,0.9339
DB01224,C0003855,0.9339
DB04854,C0080274,0.9338
DB04868,C0003855,0.9338
DB00104,C0034065,0.9337
DB01609,C0018926,0.9335
DB00341,C0042514,0.9335
DB01232,C0017181,0.9335
DB06210,C0017181,0.9334
DB06215,C0013428,0.9334
DB09101,C0015397,0.9332
DB00790,C0010692,0.9332
DB00776,C0017565,0.9332
DB00990,C0023380,0.9332
DB00320,C0018802,0.9331
DB00630,C0004238,0.9331
DB06215,C0017181,0.9331
DB01280,C0018418,0.9331
DB04855,C0080274,0.933
DB00296,C0019079,0.9329
DB00580,C0029408,0.9329
DB00806,C0080274,0.9329
DB00876,C0080274,0.9329
DB00659,C0162119,0.9329
DB08873,C0003855,0.9328
DB09065,C0002962,0.9327
DB01046,C0080274,0.9327
DB09065,C0033975,0.9326
DB00806,C0017181,0.9326
DB00619,C0151699,0.9326
DB00331,C0029408,0.9325
DB01220,C0017181,0.9324
DB00491,C0002962,0.9324
DB00811,C0029456,0.9323
DB06589,C0002962,0.9322
DB00659,C0019079,0.9322
DB00482,C0029408,0.9322
DB09065,C0080274,0.9321
DB00425,C0015402,0.9321
DB00602,C0232461,0.932
DB01029,C0702166,0.9319
DB00806,C0023380,0.9318
DB00932,C0017181,0.9318
DB00630,C0080274,0.9317
DB00130,C0080274,0.9317
DB00836,C0033975,0.9317
DB04835,C0080274,0.9316
DB00572,C0014591,0.9315
DB00224,C0017181,0.9315
DB01029,C0042514,0.9315
DB00811,C0151699,0.9314
DB00630,C0002962,0.9314
DB00316,C0004238,0.9312
DB01262,C0042514,0.9311
DB00327,C0017181,0.9311
DB00224,C0085633,0.9311
DB00358,C0151825,0.931
DB00997,C0162119,0.9309
DB00370,C0003855,0.9308
DB00343,C0018802,0.9308
DB00659,C0017565,0.9307
DB08873,C0015402,0.9307
DB00928,C0042514,0.9307
DB13867,C0151825,0.9307
DB00419,C0017181,0.9307
DB01280,C0017181,0.9306
DB06698,C0015397,0.9306
DB00853,C0015402,0.9305
DB00130,C0004238,0.9304
DB06698,C0018965,0.9304
DB06202,C0018926,0.9304
DB00740,C0019064,0.9302
DB01149,C0015402,0.9302
DB05294,C0042514,0.9302
DB09101,C0004238,0.93
DB00572,C0004238,0.93
DB01024,C0042514,0.93
DB06698,C0027051,0.9299
DB00580,C0017181,0.9299
DB00343,C0017181,0.9298
DB00572,C0080274,0.9298
DB04868,C0029089,0.9297
DB00580,C0004238,0.9297
DB01224,C0015402,0.9297
DB01609,C0080274,0.9297
DB01248,C0010692,0.9296
DB00619,C0917798,0.9295
DB01129,C0019079,0.9295
DB01280,C0080274,0.9294
DB00278,C0080274,0.9294
DB00619,C0003855,0.9294
DB00997,C0017565,0.9294
DB00884,C0017181,0.9293
DB01067,C0004238,0.9293
DB06809,C0002962,0.9292
DB00806,C0004238,0.9292
DB00216,C0019079,0.9292
DB04854,C0004238,0.9292
DB00390,C0015397,0.9291
DB00864,C0003855,0.9291
DB00681,C0080274,0.9291
DB09101,C0002962,0.9291
DB00580,C0002962,0.929
DB00783,C0019079,0.9289
DB00555,C0024117,0.9289
DB01080,C0042514,0.9289
DB04855,C0014591,0.9289
DB00932,C0002962,0.9288
DB04854,C0002962,0.9288
DB00310,C0080274,0.9288
DB01220,C0014591,0.9288
DB00649,C0080274,0.9287
DB00736,C0017181,0.9287
DB00625,C0017181,0.9287
DB00317,C0017181,0.9286
DB08864,C0015397,0.9286
DB00740,C0003855,0.9286
DB01590,C0042514,0.9286
DB00184,C0004238,0.9286
DB00580,C0080274,0.9285
DB00602,C0017181,0.9285
DB00997,C0018926,0.9283
DB00491,C0013428,0.9282
DB00273,C0008311,0.9282
DB00975,C0018418,0.9282
DB01220,C0080274,0.9281
DB00633,C0034065,0.9281
DB00355,C0004238,0.928
DB00331,C0032285,0.928
DB00425,C0018926,0.928
DB00349,C0017181,0.9279
DB00519,C0080274,0.9279
DB00811,C0018926,0.9279
DB00175,C0085633,0.9278
DB00555,C0151699,0.9277
DB00541,C0002962,0.9277
DB00495,C0162119,0.9277
DB00928,C0019079,0.9277
DB04854,C0017181,0.9277
DB06769,C0042267,0.9276
DB00507,C0018965,0.9276
DB00244,C0017565,0.9275
DB00669,C0019079,0.9275
DB01104,C0151699,0.9274
DB00853,C0017565,0.9274
DB00764,C0015397,0.9274
DB00572,C0015397,0.9273
DB00555,C0015402,0.9272
DB00916,C0027051,0.9271
DB00669,C0162119,0.9269
DB00244,C0011849,0.9269
DB00480,C0003855,0.9268
DB01204,C0023380,0.9268
DB01262,C0085633,0.9268
DB09065,C0004238,0.9268
DB01250,C0080274,0.9267
DB00310,C0004238,0.9267
DB08901,C0080274,0.9267
DB01085,C0027051,0.9267
DB01079,C0011849,0.9267
DB00234,C0004238,0.9266
DB01029,C0034065,0.9266
DB00932,C0080274,0.9265
DB00877,C0010692,0.9265
DB01264,C0017181,0.9264
DB06663,C0080274,0.9264
DB01014,C0004238,0.9264
DB00597,C0080274,0.9264
DB01551,C0002962,0.9264
DB00494,C0017181,0.9262
DB00296,C0017181,0.9261
DB00273,C0003855,0.9261
DB00633,C0019079,0.926
DB08873,C0018926,0.926
DB01097,C0004238,0.926
DB06663,C0004238,0.926
DB00492,C0017181,0.9259
DB12403,C0029408,0.9258
DB01217,C0004238,0.9256
DB01232,C0080274,0.9256
DB06769,C0080274,0.9256
DB00370,C0151699,0.9255
DB01083,C0080274,0.9255
DB01250,C0004238,0.9254
DB00633,C0017181,0.9254
DB01011,C0002962,0.9254
DB00709,C0080274,0.9253
DB04485,C0080274,0.925
DB12403,C0043094,0.925
DB01222,C0017181,0.925
DB00804,C0004238,0.9249
DB00633,C0080274,0.9249
DB01610,C0002962,0.9249
DB00419,C0002962,0.9249
DB00331,C0027051,0.9249
DB00198,C0004238,0.9249
DB00426,C0080274,0.9248
DB01195,C0004238,0.9248
DB00491,C0027051,0.9247
DB00209,C0017181,0.9246
DB00299,C0038454,0.9246
DB00836,C0027051,0.9246
DB00399,C0017181,0.9245
DB01609,C0004238,0.9245
DB06769,C0017181,0.9244
DB06215,C0080274,0.9244
DB04485,C0027051,0.9244
DB06809,C0027051,0.9243
DB00969,C0017181,0.9243
DB06176,C0004238,0.9243
DB00209,C0004238,0.9242
DB01024,C0019064,0.9242
DB00316,C0002962,0.9242
DB01232,C0029408,0.9242
DB01254,C0042514,0.9241
DB00747,C0027051,0.9241
DB00783,C0042514,0.924
DB01628,C0242350,0.924
DB00788,C0162119,0.924
DB00560,C0080274,0.924
DB00104,C0004238,0.9238
DB06769,C0033975,0.9238
DB01220,C0002962,0.9237
DB00836,C0017181,0.9237
DB00783,C0003855,0.9236
DB00489,C0080274,0.9236
DB06769,C0004238,0.9236
DB00932,C0004238,0.9235
DB01264,C0004238,0.9235
DB01220,C0004238,0.9235
DB01058,C0015397,0.9234
DB00175,C0004238,0.9233
DB00491,C0018965,0.9233
DB06769,C0002962,0.9232
DB00492,C0080274,0.9232
DB00658,C0027051,0.9231
DB00481,C0080274,0.9231
DB06769,C0018965,0.9231
DB06210,C0015397,0.9231
DB06215,C0004238,0.9231
DB01215,C0018418,0.923
DB00489,C0017181,0.923
DB01200,C0019079,0.923
DB01012,C0002962,0.923
DB00264,C0080274,0.9229
DB00976,C0004238,0.9229
DB00130,C0015397,0.9228
DB00549,C0015397,0.9228
DB01268,C0080274,0.9227
DB01098,C0004238,0.9226
DB06663,C0002962,0.9226
DB00953,C0004238,0.9226
DB00343,C0042514,0.9226
DB01250,C0002962,0.9225
DB01072,C0017181,0.9225
DB08815,C0017181,0.9225
DB00327,C0004238,0.9224
DB01024,C0002962,0.9224
DB00736,C0004238,0.9224
DB00877,C0019079,0.9223
DB00764,C0428977,0.9223
DB09101,C0027051,0.9223
DB01079,C0080274,0.9223
DB00328,C0002962,0.9222
DB00811,C0015402,0.9222
DB00572,C0002962,0.9222
DB00900,C0002962,0.9221
DB00709,C0017181,0.9221
DB00130,C0027051,0.922
DB00659,C0042514,0.922
DB00836,C0015397,0.922
DB04854,C0015397,0.922
DB00507,C0027051,0.922
DB00331,C0018965,0.9219
DB00630,C0015397,0.9219
DB04485,C0428977,0.9219
DB00602,C0029408,0.9219
DB00346,C0015397,0.9219
DB01083,C0004238,0.9218
DB00358,C0017181,0.9217
DB01046,C0002962,0.9217
DB00877,C0085633,0.9217
DB00843,C0019064,0.9217
DB13868,C0270612,0.9215
DB01208,C0017181,0.9215
DB00788,C0043094,0.9215
DB00273,C0015402,0.9215
DB00297,C0002962,0.9215
DB00491,C0017181,0.9215
DB01029,C0080274,0.9215
DB01254,C0080274,0.9215
DB01129,C0004238,0.9213
DB00331,C0015397,0.9213
DB08873,C0162119,0.9213
DB01609,C0002962,0.9212
DB00334,C0005695,0.9212
DB01416,C0015397,0.9212
DB00622,C0017181,0.9212
DB00700,C0015397,0.9211
DB00213,C0042267,0.9211
DB00783,C0017181,0.9211
DB09065,C0015397,0.921
DB01232,C0014591,0.921
DB00625,C0080274,0.9209
DB01232,C0002962,0.9209
DB00644,C0015397,0.9209
DB01012,C0014591,0.9209
DB01079,C0027051,0.9208
DB00176,C1384606,0.9207
DB01224,C0019079,0.9207
DB01008,C0080274,0.9206
DB06663,C0018965,0.9206
DB00602,C0004238,0.9205
DB00762,C0080274,0.9205
DB00419,C0242350,0.9205
DB04485,C0018965,0.9205
DB01024,C0019079,0.9205
DB00887,C0013428,0.9205
DB00795,C0002962,0.9204
DB00572,C0027051,0.9202
DB00958,C0027051,0.9202
DB01046,C0027051,0.9201
DB00747,C0017181,0.9201
DB00244,C0042514,0.92
DB00399,C0014591,0.92
DB00630,C0027051,0.92
DB00492,C0004238,0.92
DB01254,C0029408,0.9199
DB00541,C0004238,0.9198
DB01217,C0014591,0.9198
DB00681,C0023380,0.9197
DB01254,C0019064,0.9197
DB01029,C0038454,0.9197
DB00349,C0042267,0.9197
DB13919,C0080274,0.9195
DB01610,C0017181,0.9194
DB00969,C0002962,0.9193
DB01177,C0014591,0.9193
DB01280,C0002962,0.9192
DB01189,C0042514,0.9192
DB01250,C0013428,0.9191
DB00533,C0027051,0.9191
DB09101,C0018965,0.9191
DB00419,C0027051,0.9191
DB06213,C0080274,0.919
DB01222,C0018965,0.919
DB06663,C0014591,0.919
DB00273,C0018926,0.9189
DB06769,C0428977,0.9188
DB01128,C0002962,0.9187
DB00953,C0151825,0.9187
DB01149,C0017565,0.9187
DB00370,C0018926,0.9186
DB00379,C0027051,0.9186
DB00518,C0027051,0.9186
DB06436,C0027051,0.9185
DB00762,C0014591,0.9185
DB01222,C0002962,0.9185
DB00884,C0004238,0.9185
DB00887,C0428977,0.9185
DB01232,C0015397,0.9184
DB06215,C0002962,0.9184
DB00209,C0002962,0.9184
DB00224,C0004238,0.9183
DB04854,C0428977,0.9183
DB00478,C0014591,0.9182
DB00349,C0018965,0.9181
DB00399,C0232461,0.9181
DB00419,C0018965,0.9181
DB01079,C0002962,0.918
DB00884,C0002962,0.918
DB00297,C0027051,0.918
DB00580,C0018965,0.918
DB01024,C0080274,0.9179
DB01029,C0017181,0.9179
DB00602,C0015397,0.9179
DB06414,C0027051,0.9179
DB00884,C0014591,0.9177
DB06809,C0018965,0.9176
DB00877,C0019064,0.9176
DB01264,C0015397,0.9176
DB00658,C0002962,0.9176
DB01220,C0015397,0.9175
DB00580,C0027051,0.9174
DB00762,C0002962,0.9173
DB00976,C0015397,0.9173
DB06626,C0011849,0.9173
DB05015,C0015397,0.9173
DB01083,C0014591,0.9172
DB00736,C0015397,0.9171
DB00999,C0013428,0.9171
DB00273,C0162119,0.9171
DB01046,C0014591,0.9171
DB00277,C0027051,0.9171
DB00492,C0015397,0.9171
DB00877,C0011849,0.917
DB00999,C0027051,0.917
DB00370,C0162119,0.9169
DB00734,C0151699,0.9169
DB00611,C0004238,0.9169
DB01079,C0004238,0.9168
DB08820,C0428977,0.9167
DB00853,C0013390,0.9167
DB00492,C0018965,0.9167
DB00297,C0080274,0.9167
DB00659,C0018418,0.9167
DB00489,C0004238,0.9167
DB00864,C0151699,0.9167
DB01254,C0002962,0.9166
DB00877,C0017181,0.9166
DB00316,C0018965,0.9166
DB00343,C0080274,0.9165
DB01232,C0004238,0.9165
DB01083,C0002962,0.9164
DB00671,C0018965,0.9164
DB00644,C0027051,0.9164
DB00316,C0027051,0.9164
DB01046,C0018965,0.9163
DB00857,C0014591,0.9163
DB01011,C0018965,0.9163
DB00396,C0033975,0.9163
DB00244,C0019572,0.9163
DB04485,C0015397,0.9163
DB00879,C0428977,0.9162
DB00806,C0015397,0.9162
DB00602,C0002962,0.9162
DB00804,C0014591,0.9162
DB00709,C0428977,0.9161
DB00399,C0042514,0.9161
DB00209,C0015397,0.9161
DB00507,C0428977,0.916
DB00273,C0019079,0.916
DB00843,C0003855,0.916
DB00836,C0018965,0.916
DB04854,C0027051,0.916
DB00969,C0004238,0.916
DB00349,C0027051,0.9159
DB01195,C0018965,0.9159
DB04854,C0018965,0.9158
DB00669,C0014591,0.9158
DB00932,C0242350,0.9157
DB01104,C0149871,0.9156
DB00804,C0027051,0.9156
DB00396,C0080274,0.9155
DB00734,C0019064,0.9154
DB00491,C0428977,0.9153
DB01204,C0027051,0.9153
DB00297,C0015397,0.9152
DB00709,C0002962,0.9152
DB06403,C0018965,0.9152
DB00853,C0042514,0.9152
DB01079,C0017181,0.9152
DB00884,C0080274,0.9152
DB01220,C0027051,0.9151
DB00294,C0018965,0.9151
DB00334,C0019064,0.9151
DB01072,C0151825,0.9148
DB01222,C0004238,0.9148
DB00675,C0002962,0.9148
DB00399,C0080274,0.9147
DB00806,C0018965,0.9146
DB00969,C0080274,0.9146
DB00953,C0042514,0.9145
DB00597,C0018965,0.9145
DB00209,C0027051,0.9144
DB01222,C0080274,0.9144
DB00224,C0080274,0.9144
DB00503,C0015397,0.9144
DB06663,C0015397,0.9143
DB00396,C0002962,0.9143
DB00864,C0017565,0.9142
DB01072,C0002962,0.9142
DB01220,C0032285,0.9139
DB00218,C0004238,0.9138
DB00478,C0242350,0.9138
DB00572,C0018965,0.9136
DB00104,C0002962,0.9136
DB00244,C0033975,0.9136
DB00804,C0020456,0.9135
DB01250,C0027051,0.9135
DB01250,C0015397,0.9135
DB00932,C0018965,0.9134
DB00932,C0043094,0.9134
DB01220,C0018965,0.9134
DB01250,C0017181,0.9134
DB00209,C0018965,0.9133
DB01079,C0015397,0.9133
DB00293,C0018965,0.9133
DB08815,C0080274,0.9132
DB01008,C0002962,0.9131
DB09101,C0428977,0.9131
DB06414,C0428977,0.913
DB00602,C0018965,0.9129
DB00296,C0004238,0.9129
DB06215,C0242350,0.9129
DB06825,C0018965,0.9129
DB06769,C0027051,0.9128
DB00379,C0015397,0.9127
DB00555,C0019079,0.9126
DB01029,C0004238,0.9126
DB00928,C0027051,0.9125
DB00709,C0018965,0.9125
DB00585,C0014591,0.9125
DB00555,C0029089,0.9124
DB00783,C0018802,0.9124
DB06210,C0428977,0.9123
DB01280,C0004238,0.9123
DB00261,C0004238,0.9122
DB06792,C0014591,0.9122
DB01079,C0018965,0.9122
DB00602,C0027051,0.9121
DB00932,C0027051,0.912
DB00762,C0018965,0.912
DB00489,C0018965,0.912
DB01036,C0018965,0.912
DB09065,C0027051,0.912
DB00296,C0014591,0.9119
DB12091,C0002962,0.9119
DB00843,C0042345,0.9119
DB00555,C0003855,0.9119
DB00580,C0428977,0.9118
DB00175,C0018965,0.9116
DB01024,C0018418,0.9116
DB00877,C0002962,0.9115
DB06663,C0027051,0.9115
DB00176,C0019064,0.9115
DB00216,C0042024,0.9114
DB01259,C0015397,0.9113
DB01150,C0428977,0.9113
DB00224,C0015397,0.9113
DB01262,C0018965,0.9112
DB00969,C0018965,0.9112
DB01083,C0027051,0.9111
DB01232,C0018965,0.9111
DB00836,C0428977,0.9111
DB00969,C0015397,0.9111
DB00602,C0428977,0.9108
DB00399,C0002962,0.9108
DB00928,C0002962,0.9106
DB00296,C0015397,0.9105
DB00216,C0162119,0.9105
DB00884,C0027051,0.9104
DB00396,C0017181,0.9104
DB01024,C0017181,0.9103
DB01062,C0018965,0.9102
DB00198,C0018965,0.9102
DB00625,C0004238,0.9101
DB01264,C0018965,0.9101
DB01083,C0018965,0.9101
DB01232,C0027051,0.91
DB00176,C0151699,0.91
DB06213,C0014591,0.9099
DB00853,C0019079,0.9098
DB00630,C0037199,0.9097
DB00425,C0019079,0.9095
DB09065,C0428977,0.9094
DB01609,C0015397,0.9094
DB00104,C0027051,0.9093
DB01008,C0027051,0.9093
DB00642,C0428977,0.9093
DB00949,C0002962,0.9092
DB00338,C0162119,0.9092
DB00396,C0004238,0.9092
DB01079,C0428977,0.9092
DB00928,C0004238,0.9092
DB00928,C0080274,0.9091
DB01280,C0018965,0.909
DB01262,C0004238,0.9089
DB01024,C0004238,0.9088
DB00307,C0232461,0.9088
DB00916,C0428977,0.9088
DB00900,C0015397,0.9087
DB01609,C0027051,0.9086
DB01262,C0017181,0.9086
DB01609,C0428977,0.9085
DB00884,C0018965,0.9085
DB01262,C0080274,0.9084
DB00381,C0428977,0.9084
DB00130,C0002962,0.9084
DB01250,C0014591,0.9084
DB06769,C0015397,0.9083
DB00224,C0242350,0.9083
DB00343,C0004238,0.9083
DB00953,C0018965,0.9082
DB00254,C0027051,0.9082
DB00188,C0013428,0.9082
DB13867,C0018965,0.9081
DB00248,C0002962,0.9081
DB01008,C0019064,0.9081
DB01250,C0018965,0.908
DB00806,C0428977,0.908
DB00928,C0015397,0.908
DB00396,C0018965,0.908
DB00709,C0027051,0.9077
DB08873,C0042514,0.9076
DB06215,C0018965,0.9074
DB01008,C0015397,0.9074
DB00175,C0428977,0.9073
DB00177,C0428977,0.9072
DB00928,C0428977,0.9071
DB00268,C0151699,0.9071
DB00396,C0013428,0.907
DB00130,C0018965,0.9069
DB01029,C0018965,0.9067
DB01072,C0080274,0.9066
DB00997,C0002962,0.9066
DB06213,C0018965,0.9066
DB06698,C0037274,0.9065
DB00297,C0014591,0.9065
DB01280,C0027051,0.9065
DB00254,C0018965,0.9065
DB00104,C0011849,0.9063
DB00448,C0428977,0.9063
DB00633,C0018965,0.9062
DB00658,C0018965,0.9062
DB00268,C0019064,0.9062
DB00762,C0027051,0.9061
DB00358,C0004238,0.906
DB01072,C0004238,0.9059
DB00396,C0027051,0.9058
DB00740,C0015402,0.9057
DB01129,C0002962,0.9057
DB04868,C0019079,0.9057
DB01609,C0018965,0.9055
DB01024,C0011849,0.9055
DB04868,C0017565,0.9052
DB06213,C0015397,0.9052
DB01011,C0428977,0.9051
DB00783,C0004238,0.905
DB00481,C0018965,0.9049
DB00196,C0428977,0.9049
DB00419,C0014591,0.9048
DB00877,C0080274,0.9047
DB01224,C0151699,0.9047
DB06202,C0003855,0.9046
DB00349,C0428977,0.9045
DB00706,C0015397,0.9045
DB01129,C0027051,0.9044
DB00334,C0027651,0.9044
DB00843,C0015402,0.9044
DB01046,C0428977,0.9043
DB00209,C0428977,0.9042
DB01008,C0018965,0.9042
DB00572,C0428977,0.9042
DB01104,C0017565,0.9041
DB00788,C0080274,0.904
DB09101,C0014591,0.904
DB01200,C0014591,0.9039
DB00709,C0015397,0.9037
DB00296,C0002962,0.9037
DB00489,C0015397,0.9036
DB01072,C0013428,0.9035
DB01129,C0015397,0.9035
DB00268,C0015402,0.9031
DB00307,C0017181,0.9029
DB00932,C0428977,0.9028
DB00244,C0019079,0.9028
DB01080,C0080274,0.9028
DB01416,C0006277,0.9027
DB00633,C0002962,0.9027
DB00175,C0017181,0.9027
DB01129,C0080274,0.9024
DB00669,C0042514,0.9023
DB00788,C0027051,0.9022
DB00997,C0027051,0.902
DB01095,C0027051,0.902
DB01072,C0027051,0.9019
DB00740,C0162119,0.9018
DB00282,C0002962,0.9017
DB01222,C0027051,0.9016
DB00104,C0080274,0.9016
DB01280,C0043094,0.9015
DB00906,C0018926,0.9011
DB01212,C0428977,0.901
DB00176,C0162119,0.901
DB00216,C0017565,0.9009
DB01029,C0015397,0.9009
DB01250,C0428977,0.9009
DB00633,C0014591,0.9008
DB01080,C0014591,0.9007
DB00216,C0034065,0.9006
DB01072,C0015397,0.9006
DB00630,C0018965,0.9005
DB00370,C0015402,0.9005
DB01060,C0014591,0.9003
DB01254,C0018965,0.9003
DB06772,C0428977,0.9003
DB00969,C0428977,0.9002
DB01189,C0242350,0.9002
DB00997,C0080274,0.9002
DB00334,C0151699,0.9001
DB01232,C0428977,0.9001
DB01262,C0015397,0.9001
DB00399,C0027051,0.9
DB00853,C0018965,0.9
DB00997,C0018965,0.8999
DB00804,C0018965,0.8999
DB00811,C0042514,0.8997
DB01254,C0027051,0.8996
DB00492,C0428977,0.8995
DB00491,C0014591,0.8994
DB00104,C0018965,0.8994
DB00734,C0003855,0.8994
DB00176,C0015402,0.8993
DB01186,C0019064,0.8989
DB00615,C0428977,0.8989
DB01262,C0428977,0.8989
DB01224,C0162119,0.8989
DB00296,C0027051,0.8988
DB09065,C0006277,0.8986
DB00396,C0015397,0.8986
DB00853,C0004238,0.8985
DB00264,C0015397,0.8984
DB01267,C0151825,0.8982
DB00997,C0004238,0.8982
DB00602,C0014591,0.8982
DB00811,C0018099,0.8982
DB00224,C0018965,0.8981
DB00811,C0003855,0.8981
DB00489,C0014591,0.898
DB01024,C0027051,0.8975
DB01136,C0080274,0.8974
DB00176,C0003855,0.8971
DB00419,C0006277,0.897
DB01080,C0002962,0.8968
DB01262,C0027051,0.8967
DB00215,C1384606,0.8965
DB00776,C0027051,0.8965
DB01217,C0428977,0.8964
DB00331,C0037274,0.8962
DB01046,C0037274,0.8962
DB00320,C0015397,0.8961
DB01262,C0270612,0.8961
DB00658,C0428977,0.8961
DB00331,C0428977,0.8961
DB00489,C0027051,0.8958
DB00440,C0428977,0.8956
DB00877,C0027051,0.8956
DB00334,C0018926,0.8955
DB00224,C0428977,0.8955
DB00343,C0018965,0.8954
DB01254,C0015397,0.8954
DB05294,C0027051,0.8954
DB06698,C0002962,0.8953
DB01167,C0018965,0.8951
DB00806,C0027051,0.8951
DB01280,C0428977,0.8949
DB00953,C0080274,0.8947
DB01142,C0018965,0.8946
DB00853,C0002962,0.8946
DB00014,C0015397,0.8942
DB00783,C0080274,0.8941
DB00864,C0018926,0.894
DB00216,C0018965,0.894
DB01083,C0428977,0.8939
DB00358,C0043094,0.8939
DB00480,C0019079,0.8937
DB00582,C0002962,0.8935
DB00969,C0014591,0.8934
DB01080,C0027051,0.8934
DB00997,C0017181,0.8932
DB00273,C0004238,0.893
DB00492,C0006277,0.8927
DB01254,C0008311,0.8926
DB00633,C0037199,0.8925
DB01024,C0015397,0.8923
DB00215,C0019064,0.8923
DB00734,C0015402,0.8921
DB00175,C0080274,0.8919
DB00104,C0015397,0.8917
DB01167,C0013428,0.8916
DB00343,C0015397,0.8916
DB00701,C0014591,0.8913
DB06215,C0428977,0.8912
DB00853,C0027051,0.8912
DB00877,C0015397,0.891
DB01029,C0002962,0.8909
DB00659,C0015397,0.8907
DB01186,C0151699,0.8907
DB00843,C0019079,0.8907
DB00669,C0043094,0.8906
DB00492,C0027051,0.8905
DB00762,C0015397,0.8904
DB00396,C0428977,0.8903
DB00962,C0019064,0.8898
DB00811,C0162119,0.8898
DB11180,C0002170,0.8897
DB01248,C0002962,0.8895
DB00746,C0036572,0.8895
DB00877,C0428977,0.8894
DB00285,C0019064,0.8892
DB01080,C0018965,0.8892
DB00811,C0019079,0.8892
DB00491,C0037199,0.8891
DB00783,C0014591,0.8891
DB00224,C0014591,0.8891
DB01186,C0162119,0.889
DB00273,C0042514,0.8889
DB08873,C0017181,0.8888
DB00343,C0002962,0.8887
DB00334,C0162119,0.8887
DB01079,C0006277,0.8886
DB00659,C0085633,0.8885
DB00381,C0014591,0.8884
DB00783,C0018965,0.8882
DB00555,C0042514,0.888
DB01254,C0428977,0.8879
DB00619,C0080274,0.8879
DB00740,C0025323,0.8876
DB00285,C1384606,0.8876
DB00864,C0019064,0.8874
DB00215,C0151699,0.8873
DB00491,C0002170,0.8873
DB01166,C0006277,0.8872
DB00320,C0428977,0.8872
DB00864,C0162119,0.887
DB08893,C0037274,0.8869
DB00175,C0015397,0.8869
DB04485,C0014591,0.8868
DB00749,C0014591,0.8868
DB00843,C0162119,0.8868
DB00396,C0014591,0.8865
DB09065,C0014591,0.8865
DB01142,C0017181,0.8864
DB00399,C0015397,0.8864
DB00811,C0017181,0.8863
DB06589,C0014591,0.8863
DB00545,C0002962,0.8857
DB00209,C0014591,0.8854
DB00244,C0151825,0.8853
DB00734,C0162119,0.8853
DB00268,C0003855,0.8852
