Drug1,Drug2,Prob
DB00981,DB01373,0.0529
DB00143,DB09130,0.0529
DB00368,DB00222,0.0528
DB00843,DB00747,0.0528
DB00981,DB00368,0.0528
DB01188,DB09152,0.0527
DB00515,DB00142,0.0525
DB06757,DB01914,0.0524
DB00674,DB00135,0.0524
DB00674,DB01373,0.0524
DB01054,DB00142,0.0523
DB00981,DB00158,0.0523
DB00156,DB00135,0.0522
DB00368,DB00382,0.0522
DB00142,DB08882,0.0522
DB00759,DB00428,0.0521
DB00142,DB00201,0.0521
DB00142,DB01509,0.0520
DB00988,DB01914,0.0520
DB00172,DB03128,0.0520
DB00843,DB00876,0.0519
DB00143,DB00169,0.0518
DB00360,DB00128,0.0518
DB00114,DB00142,0.0518
DB01236,DB00843,0.0518
DB00981,DB00428,0.0518
DB00843,DB00150,0.0517
DB09145,DB01043,0.0516
DB00142,DB01235,0.0516
DB00382,DB00128,0.0516
DB00843,DB00163,0.0516
DB00145,DB00134,0.0516
DB00747,DB00334,0.0515
DB00747,DB00160,0.0515
DB00142,DB00464,0.0514
DB01577,DB00158,0.0514
DB00138,DB01914,0.0513
DB00368,DB08844,0.0513
DB00674,DB00172,0.0513
DB00575,DB03128,0.0512
DB00951,DB00158,0.0511
DB00142,DB09210,0.0511
DB09241,DB00134,0.0510
DB00142,DB00674,0.0510
DB00747,DB00135,0.0510
DB01234,DB04833,0.0509
DB01043,DB00158,0.0509
DB00747,DB00741,0.0508
DB00584,DB00128,0.0507
DB00741,DB00115,0.0507
DB01400,DB08844,0.0506
DB00843,DB01085,0.0506
DB00125,DB00142,0.0505
DB00135,DB00142,0.0505
DB00153,DB00790,0.0505
DB01238,DB00142,0.0505
DB00143,DB02513,0.0504
DB00843,DB01582,0.0504
DB01914,DB00843,0.0503
DB00368,DB00682,0.0503
DB00981,DB00202,0.0502
DB01037,DB00843,0.0502
DB01509,DB00428,0.0501
DB00143,DB01043,0.0501
DB00142,DB00122,0.0500
DB00674,DB02513,0.0500
DB00143,DB01221,0.0500
DB00178,DB03128,0.0499
DB00142,DB00396,0.0499
DB00458,DB00382,0.0498
DB01592,DB00668,0.0498
DB01054,DB00143,0.0497
DB00674,DB01914,0.0497
DB00142,DB00608,0.0496
DB00368,DB01628,0.0496
DB01509,DB00120,0.0496
DB00130,DB00201,0.0495
DB00125,DB00135,0.0495
DB01043,DB00661,0.0495
DB01539,DB01914,0.0494
DB00126,DB03128,0.0494
DB00393,DB00142,0.0494
DB00741,DB00125,0.0494
DB04815,DB00382,0.0492
DB00382,DB00533,0.0492
DB00843,DB01599,0.0492
DB00988,DB00151,0.0492
DB00142,DB00145,0.0491
DB00368,DB09130,0.0491
DB06782,DB00142,0.0489
DB00759,DB00382,0.0488
DB00360,DB00142,0.0488
DB00843,DB00396,0.0487
DB00142,DB00160,0.0487
DB00133,DB00174,0.0487
DB00313,DB00142,0.0487
DB01539,DB00142,0.0487
DB00382,DB00753,0.0486
DB00393,DB03128,0.0486
DB00515,DB00128,0.0486
DB00788,DB01914,0.0486
DB00988,DB00382,0.0485
DB03128,DB00186,0.0485
DB00142,DB00115,0.0485
DB00368,DB00207,0.0484
DB00843,DB00151,0.0484
DB00142,DB00966,0.0484
DB00125,DB00843,0.0483
DB00741,DB00674,0.0483
DB00142,DB01599,0.0483
DB00741,DB01592,0.0482
DB00981,DB03128,0.0481
DB00142,DB00989,0.0480
DB00143,DB00897,0.0480
DB01593,DB00142,0.0479
DB00125,DB00753,0.0478
DB00142,DB02513,0.0477
DB00130,DB00277,0.0477
DB02709,DB01914,0.0477
DB00759,DB01132,0.0476
DB00172,DB00142,0.0476
DB00143,DB00130,0.0476
DB04892,DB00747,0.0476
DB01104,DB00135,0.0476
DB00135,DB00128,0.0476
DB00142,DB00425,0.0476
DB00747,DB00145,0.0476
DB01236,DB00118,0.0476
DB09325,DB00142,0.0475
DB09145,DB03128,0.0475
DB00843,DB09153,0.0475
DB01356,DB00988,0.0474
DB00133,DB00790,0.0474
DB00157,DB03128,0.0473
DB00981,DB01582,0.0473
DB01234,DB03128,0.0473
DB00656,DB00142,0.0472
DB01356,DB01593,0.0472
DB00142,DB00126,0.0472
DB00142,DB01132,0.0471
DB00138,DB03128,0.0470
DB00843,DB00898,0.0470
DB00989,DB00202,0.0469
DB00674,DB09152,0.0469
DB00138,DB00169,0.0469
DB00142,DB00120,0.0469
DB01198,DB03128,0.0469
DB00149,DB03128,0.0468
DB00515,DB00169,0.0468
DB00742,DB03128,0.0468
DB00674,DB00783,0.0468
DB00843,DB01234,0.0468
DB03128,DB01219,0.0468
DB00143,DB00149,0.0468
DB04878,DB03128,0.0467
DB01224,DB00142,0.0467
DB00981,DB00118,0.0467
DB04892,DB03128,0.0467
DB00747,DB00156,0.0466
DB00117,DB03128,0.0466
DB00368,DB03128,0.0466
DB00981,DB09130,0.0465
DB09140,DB03128,0.0465
DB01234,DB00502,0.0464
DB01592,DB02513,0.0464
DB00128,DB03128,0.0464
DB00674,DB00668,0.0464
DB06789,DB00790,0.0463
DB00988,DB04833,0.0463
DB00254,DB00134,0.0463
DB09241,DB00163,0.0463
DB00145,DB00988,0.0462
DB00746,DB00134,0.0461
DB00114,DB00989,0.0461
DB00668,DB08844,0.0461
DB01198,DB00134,0.0460
DB01238,DB00368,0.0460
DB00741,DB00118,0.0460
DB00382,DB00741,0.0459
DB00122,DB00843,0.0459
DB00151,DB00128,0.0459
DB00125,DB00128,0.0459
DB00142,DB04833,0.0459
DB00981,DB00125,0.0459
DB01592,DB00142,0.0459
DB00143,DB09152,0.0458
DB00640,DB00134,0.0458
DB00167,DB03128,0.0457
DB00130,DB00428,0.0457
DB00125,DB00411,0.0457
DB00428,DB00128,0.0457
DB01037,DB00201,0.0457
DB00115,DB03128,0.0456
DB00201,DB00741,0.0456
DB00843,DB04833,0.0456
DB00122,DB00158,0.0455
DB00741,DB00464,0.0455
DB00120,DB03128,0.0455
DB00142,DB00753,0.0455
DB09152,DB03128,0.0455
DB01356,DB03128,0.0455
DB04878,DB00142,0.0454
DB00741,DB09145,0.0454
DB00142,DB01356,0.0453
DB00130,DB00174,0.0453
DB00741,DB09130,0.0452
DB00668,DB03128,0.0452
DB00951,DB01370,0.0452
DB00981,DB00128,0.0451
DB00843,DB00125,0.0451
DB00368,DB00142,0.0451
DB00741,DB00435,0.0451
DB00674,DB01370,0.0451
DB00143,DB00171,0.0451
DB00747,DB00148,0.0451
DB00142,DB01593,0.0450
DB00142,DB00368,0.0450
DB00143,DB08844,0.0450
DB00334,DB00142,0.0450
DB00143,DB00207,0.0450
DB00741,DB09152,0.0450
DB00142,DB01085,0.0450
DB00759,DB00201,0.0449
DB00151,DB00135,0.0449
DB00163,DB00128,0.0449
DB01065,DB03128,0.0449
DB00133,DB04833,0.0449
DB00668,DB00627,0.0449
DB09130,DB03128,0.0449
DB00759,DB00790,0.0449
DB00818,DB00134,0.0448
DB00117,DB00988,0.0448
DB00133,DB01132,0.0448
DB00117,DB01593,0.0448
DB00981,DB00134,0.0448
DB00472,DB00142,0.0447
DB00624,DB00156,0.0447
DB09157,DB03128,0.0446
DB00741,DB00201,0.0446
DB02709,DB00134,0.0446
DB00151,DB03128,0.0446
DB00951,DB03128,0.0445
DB00368,DB00428,0.0445
DB00759,DB03128,0.0445
DB00382,DB00368,0.0445
DB00149,DB00130,0.0445
DB00143,DB00753,0.0444
DB00584,DB01373,0.0444
DB00818,DB00843,0.0444
DB00988,DB00502,0.0444
DB00741,DB01235,0.0443
DB00126,DB00142,0.0443
DB00981,DB00396,0.0442
DB00674,DB00125,0.0442
DB00143,DB00184,0.0442
DB01037,DB00142,0.0442
DB00368,DB01132,0.0442
DB00747,DB00115,0.0442
DB00674,DB00368,0.0441
DB01224,DB00134,0.0440
DB00368,DB00876,0.0440
DB00981,DB00151,0.0440
DB01509,DB00790,0.0439
DB00143,DB01592,0.0439
DB00133,DB01221,0.0439
DB00142,DB00843,0.0439
DB00126,DB00150,0.0438
DB00153,DB00674,0.0438
DB01188,DB00142,0.0437
DB00382,DB09130,0.0437
DB00368,DB00734,0.0437
DB00843,DB00130,0.0436
DB00783,DB00163,0.0435
DB00130,DB01104,0.0435
DB00981,DB00734,0.0435
DB00783,DB03128,0.0434
DB00163,DB03128,0.0433
DB00254,DB00142,0.0433
DB01238,DB00135,0.0433
DB09145,DB00135,0.0433
DB01509,DB01373,0.0433
DB00178,DB00128,0.0432
DB00115,DB00382,0.0432
DB00254,DB03128,0.0432
DB00157,DB00142,0.0432
DB01037,DB00428,0.0431
DB00167,DB00156,0.0431
DB06819,DB01043,0.0431
DB01914,DB00118,0.0431
DB00117,DB01914,0.0429
DB00674,DB00122,0.0429
DB00118,DB00790,0.0428
DB00117,DB00142,0.0427
DB00808,DB00128,0.0427
DB00368,DB00277,0.0426
DB00115,DB00128,0.0426
DB00328,DB03128,0.0426
DB00674,DB00128,0.0426
DB01509,DB00201,0.0426
DB00118,DB01914,0.0426
DB00747,DB01085,0.0426
DB00747,DB00898,0.0425
DB00759,DB00163,0.0425
DB00368,DB00163,0.0425
DB00674,DB00145,0.0424
DB00988,DB00627,0.0424
DB00907,DB00502,0.0423
DB00670,DB00143,0.0423
DB00818,DB00142,0.0423
DB00674,DB00435,0.0423
DB00368,DB00425,0.0423
DB01236,DB01914,0.0423
DB01037,DB00382,0.0423
DB00981,DB01914,0.0422
DB00382,DB01373,0.0422
DB02546,DB03128,0.0422
DB03166,DB03128,0.0422
DB00153,DB09152,0.0421
DB00368,DB00897,0.0421
DB00981,DB00502,0.0421
DB00640,DB03128,0.0421
DB00153,DB01234,0.0421
DB00988,DB00741,0.0421
DB00117,DB00843,0.0421
DB00674,DB01593,0.0421
DB00747,DB01065,0.0421
DB00368,DB00334,0.0420
DB00458,DB00202,0.0420
DB00747,DB00428,0.0420
DB06782,DB03128,0.0420
DB00656,DB03128,0.0420
DB00172,DB08844,0.0419
DB09241,DB03128,0.0419
DB00476,DB03128,0.0419
DB00741,DB00172,0.0418
DB01093,DB00142,0.0418
DB00747,DB01593,0.0418
DB00143,DB09210,0.0417
DB00163,DB01373,0.0417
DB00988,DB00202,0.0417
DB00133,DB01509,0.0417
DB00907,DB00128,0.0417
DB01043,DB00156,0.0417
DB00674,DB00151,0.0417
DB00117,DB04833,0.0417
DB01370,DB03128,0.0416
DB00674,DB00502,0.0416
DB00133,DB00201,0.0416
DB00746,DB03128,0.0416
DB03128,DB01628,0.0416
DB00117,DB00134,0.0416
DB00125,DB00202,0.0415
DB00143,DB00783,0.0415
DB01509,DB00989,0.0415
DB00133,DB00145,0.0414
DB00246,DB03128,0.0414
DB00734,DB03128,0.0414
DB00142,DB00118,0.0414
DB00143,DB04844,0.0414
DB06757,DB00142,0.0414
DB00458,DB03128,0.0414
DB00674,DB01235,0.0414
DB00368,DB02513,0.0413
DB00143,DB00502,0.0413
DB01235,DB00142,0.0413
DB01235,DB03128,0.0413
DB00494,DB03128,0.0413
DB00143,DB08882,0.0412
DB00157,DB00134,0.0412
DB01093,DB03128,0.0412
DB01037,DB00390,0.0412
DB00584,DB03128,0.0412
DB00988,DB01085,0.0412
DB00741,DB09153,0.0411
DB00808,DB00142,0.0411
DB00988,DB00128,0.0411
DB00759,DB00747,0.0411
DB00143,DB00122,0.0411
DB00114,DB03128,0.0410
DB09210,DB00134,0.0410
DB00989,DB00143,0.0410
DB06757,DB03128,0.0410
DB00788,DB00843,0.0410
DB00907,DB03128,0.0409
DB00670,DB00142,0.0409
DB00741,DB00184,0.0409
DB00143,DB01219,0.0409
DB00143,DB00174,0.0409
DB01037,DB00207,0.0409
DB00343,DB03128,0.0408
DB00128,DB01043,0.0408
DB00143,DB09153,0.0407
DB01043,DB00202,0.0407
DB00143,DB00682,0.0407
DB00472,DB01914,0.0406
DB00458,DB00989,0.0406
DB00656,DB00128,0.0406
DB00783,DB00142,0.0406
DB00130,DB00790,0.0406
DB09145,DB01599,0.0406
DB00740,DB00382,0.0406
DB00988,DB00682,0.0406
DB00393,DB00135,0.0405
DB00981,DB00115,0.0405
DB00143,DB00150,0.0405
DB02709,DB00843,0.0405
DB00143,DB00790,0.0405
DB00877,DB03128,0.0405
DB00130,DB00682,0.0405
DB00818,DB03128,0.0405
DB00246,DB00135,0.0405
DB00153,DB04833,0.0404
DB00145,DB00128,0.0404
DB00125,DB00134,0.0404
DB00157,DB00382,0.0404
DB00114,DB00382,0.0403
DB00734,DB00134,0.0403
DB00130,DB00382,0.0403
DB00163,DB00142,0.0403
DB00988,DB00843,0.0403
DB00368,DB00898,0.0403
DB00981,DB09099,0.0403
DB00898,DB03128,0.0403
DB01037,DB01104,0.0403
DB09157,DB00142,0.0403
DB03904,DB03128,0.0403
DB00494,DB00382,0.0403
DB00143,DB00126,0.0402
DB00988,DB00674,0.0402
DB04864,DB00134,0.0402
DB00125,DB09130,0.0402
DB00368,DB00608,0.0402
DB00741,DB01017,0.0402
DB01043,DB00135,0.0402
DB04892,DB00382,0.0401
DB01224,DB03128,0.0401
DB01373,DB03128,0.0401
DB00674,DB00396,0.0401
DB00759,DB01221,0.0401
DB09140,DB00382,0.0401
DB00674,DB01017,0.0401
DB00656,DB00368,0.0400
DB01267,DB00134,0.0400
DB00133,DB01043,0.0400
DB00118,DB03128,0.0400
DB00368,DB09099,0.0399
DB00178,DB01373,0.0399
DB00674,DB01356,0.0399
DB01539,DB03128,0.0399
DB00747,DB00151,0.0399
DB00981,DB00897,0.0399
DB01577,DB08844,0.0399
DB00981,DB01132,0.0399
DB00981,DB01221,0.0398
DB00153,DB00142,0.0398
DB00741,DB00661,0.0398
DB00133,DB00810,0.0398
DB00334,DB03128,0.0398
DB00130,DB04833,0.0398
DB00741,DB00502,0.0398
DB00150,DB00142,0.0397
DB00123,DB00382,0.0397
DB00368,DB00174,0.0396
DB01509,DB00186,0.0396
DB00368,DB00148,0.0396
DB00151,DB00156,0.0396
DB01037,DB01132,0.0396
DB00981,DB00133,0.0396
DB00759,DB00142,0.0396
DB00143,DB01065,0.0396
DB00368,DB00156,0.0396
DB04892,DB00142,0.0396
DB00133,DB03128,0.0395
DB00143,DB00155,0.0395
DB09130,DB01914,0.0395
DB03128,DB00115,0.0395
DB00122,DB00128,0.0395
DB01198,DB00142,0.0394
DB00143,DB00148,0.0394
DB00368,DB00396,0.0394
DB01593,DB03128,0.0394
DB00741,DB00989,0.0394
DB09017,DB03128,0.0394
DB00145,DB00142,0.0394
DB00783,DB00382,0.0394
DB00494,DB00502,0.0394
DB00328,DB00134,0.0394
DB01235,DB00627,0.0393
DB00674,DB00608,0.0393
DB00153,DB01219,0.0393
DB00502,DB03128,0.0393
DB00135,DB00843,0.0392
DB00142,DB00682,0.0392
DB03128,DB00382,0.0392
DB00674,DB09210,0.0392
DB00328,DB00142,0.0392
DB01043,DB01914,0.0392
DB01043,DB00115,0.0391
DB01132,DB01592,0.0391
DB00171,DB00135,0.0391
DB00981,DB00122,0.0391
DB01373,DB01592,0.0391
DB00515,DB03128,0.0391
DB00123,DB00172,0.0391
DB00143,DB01104,0.0391
DB00988,DB01221,0.0391
DB00368,DB01593,0.0390
DB00741,DB00158,0.0390
DB00133,DB00682,0.0390
DB00584,DB00966,0.0390
DB00115,DB00184,0.0390
DB00133,DB01104,0.0390
DB03128,DB01373,0.0390
DB00368,DB00390,0.0390
DB00988,DB01373,0.0389
DB00564,DB00142,0.0389
DB00382,DB00142,0.0389
DB09241,DB00202,0.0389
DB01054,DB00134,0.0389
DB00149,DB00382,0.0389
DB01093,DB00128,0.0389
DB00368,DB01017,0.0389
DB01224,DB00747,0.0388
DB00981,DB00135,0.0388
DB01065,DB00382,0.0388
DB06819,DB00134,0.0388
DB00368,DB00151,0.0387
DB00981,DB08844,0.0387
DB01914,DB00135,0.0386
DB00742,DB00142,0.0386
DB01914,DB01043,0.0386
DB00178,DB00142,0.0386
DB00783,DB09130,0.0386
DB00143,DB00876,0.0386
DB00624,DB00142,0.0386
DB00741,DB00734,0.0385
DB00988,DB01104,0.0385
DB00877,DB00142,0.0385
DB00393,DB00134,0.0385
DB00246,DB00128,0.0384
DB00171,DB00142,0.0384
DB00843,DB00148,0.0384
DB00128,DB01914,0.0384
DB00988,DB00163,0.0384
DB01509,DB00810,0.0383
DB00670,DB03128,0.0383
DB00674,DB09130,0.0383
DB00502,DB00382,0.0383
DB00143,DB00125,0.0383
DB00145,DB03128,0.0383
DB00122,DB00201,0.0382
DB02546,DB00843,0.0382
DB00741,DB00783,0.0382
DB00163,DB00790,0.0381
DB00313,DB01043,0.0381
DB00747,DB01592,0.0381
DB01235,DB00134,0.0381
DB00368,DB01370,0.0381
DB00368,DB00533,0.0381
DB00368,DB00184,0.0381
DB09145,DB00501,0.0381
DB00674,DB00126,0.0381
DB01235,DB00118,0.0380
DB00741,DB01370,0.0380
DB01914,DB00627,0.0380
DB00125,DB00122,0.0379
DB00163,DB00502,0.0379
DB00167,DB00174,0.0379
DB00747,DB01356,0.0379
DB01188,DB00382,0.0379
DB00624,DB01914,0.0379
DB00428,DB00502,0.0378
DB00843,DB00608,0.0378
DB00171,DB03128,0.0378
DB00674,DB00120,0.0378
DB00125,DB00741,0.0378
DB00382,DB00435,0.0377
DB00747,DB00843,0.0377
DB00747,DB00150,0.0377
DB00476,DB00382,0.0377
DB00670,DB00134,0.0377
DB00122,DB00118,0.0377
DB00151,DB01914,0.0376
DB03128,DB00277,0.0376
DB00988,DB00533,0.0376
DB00988,DB00145,0.0376
DB00118,DB00502,0.0376
DB00640,DB00142,0.0376
DB00151,DB00118,0.0376
DB00133,DB01234,0.0376
DB00788,DB09130,0.0376
DB00624,DB00790,0.0375
DB03128,DB00390,0.0375
DB00640,DB00128,0.0375
DB00143,DB08824,0.0375
DB03128,DB00533,0.0375
DB08842,DB00135,0.0375
DB00428,DB00843,0.0374
DB01093,DB00135,0.0374
DB01037,DB00790,0.0374
DB00981,DB01017,0.0374
DB09145,DB00125,0.0374
DB00674,DB00130,0.0374
DB00988,DB00126,0.0374
DB01037,DB03128,0.0374
DB00674,DB00150,0.0374
DB01914,DB00169,0.0373
DB01373,DB01043,0.0373
DB00472,DB01373,0.0373
DB01914,DB08844,0.0373
DB00584,DB00134,0.0373
DB00382,DB00201,0.0372
DB00133,DB00747,0.0372
DB00133,DB00118,0.0372
DB00741,DB00334,0.0372
DB00945,DB00142,0.0372
DB00564,DB00382,0.0371
DB00382,DB00135,0.0371
DB00843,DB00133,0.0371
DB00741,DB00897,0.0371
DB00907,DB00142,0.0371
DB00981,DB01599,0.0371
DB00674,DB00464,0.0370
DB01509,DB00747,0.0370
DB01592,DB01914,0.0370
DB00156,DB03128,0.0370
DB00143,DB00425,0.0370
DB09152,DB00128,0.0370
DB01509,DB00151,0.0370
DB00988,DB00753,0.0369
DB00741,DB04844,0.0369
DB00135,DB01914,0.0369
DB00515,DB00158,0.0369
DB02546,DB01914,0.0369
DB00368,DB00169,0.0369
DB09140,DB00128,0.0369
DB00988,DB01132,0.0369
DB00988,DB00501,0.0368
DB00130,DB03128,0.0368
DB00382,DB00898,0.0368
DB01593,DB01914,0.0368
DB00246,DB00790,0.0368
DB06789,DB00843,0.0368
DB00153,DB01592,0.0367
DB00988,DB00390,0.0367
DB00163,DB00382,0.0367
DB00167,DB00135,0.0367
DB01188,DB03128,0.0367
DB01037,DB00186,0.0367
DB01509,DB00277,0.0367
DB00153,DB09130,0.0366
DB00564,DB03128,0.0366
DB01224,DB00135,0.0366
DB00382,DB00202,0.0366
DB03904,DB00118,0.0366
DB00115,DB00160,0.0366
DB00130,DB00747,0.0366
DB00201,DB00172,0.0366
DB01592,DB00435,0.0366
DB00153,DB00201,0.0365
DB01132,DB00128,0.0365
DB00143,DB00668,0.0365
DB01267,DB03128,0.0365
DB01267,DB00368,0.0365
DB00313,DB00118,0.0365
DB00368,DB01234,0.0365
DB01370,DB00142,0.0365
DB00747,DB00435,0.0365
DB04892,DB00128,0.0365
DB04892,DB01373,0.0365
DB00334,DB00382,0.0365
DB00988,DB01628,0.0365
DB00360,DB00502,0.0364
DB00125,DB00156,0.0364
DB00742,DB01043,0.0364
DB00741,DB01085,0.0364
DB00153,DB01104,0.0364
DB00741,DB00130,0.0364
DB00130,DB00207,0.0364
DB00788,DB00988,0.0364
DB06789,DB03128,0.0364
DB00843,DB00171,0.0363
DB00747,DB00171,0.0363
DB00143,DB00133,0.0363
DB00759,DB01219,0.0363
DB00143,DB01593,0.0363
DB03166,DB00134,0.0363
DB00368,DB01914,0.0363
DB00951,DB01043,0.0363
DB00981,DB00207,0.0363
DB00974,DB01914,0.0362
DB01509,DB04833,0.0362
DB08842,DB00142,0.0362
DB00759,DB00277,0.0362
DB00674,DB00734,0.0362
DB09145,DB04833,0.0361
DB00674,DB00898,0.0361
DB00988,DB00668,0.0361
DB00157,DB01373,0.0361
DB01509,DB00207,0.0361
DB01577,DB03128,0.0361
DB00741,DB00160,0.0361
DB00624,DB00145,0.0360
DB03128,DB01370,0.0360
DB00153,DB09145,0.0360
DB00674,DB01628,0.0360
DB00133,DB00533,0.0360
DB00126,DB00674,0.0360
DB00153,DB03128,0.0360
DB03128,DB08844,0.0360
DB00125,DB00118,0.0360
DB00133,DB08844,0.0359
DB00368,DB01509,0.0359
DB01224,DB01104,0.0359
DB00741,DB00425,0.0359
DB00843,DB00464,0.0359
DB00624,DB00172,0.0359
DB01132,DB00142,0.0359
DB02709,DB01043,0.0359
DB00988,DB01593,0.0358
DB00988,DB00172,0.0358
DB00120,DB00382,0.0358
DB09017,DB00134,0.0358
DB00133,DB01628,0.0358
DB01267,DB00382,0.0358
DB00741,DB01132,0.0358
DB00759,DB04833,0.0358
DB00741,DB01065,0.0358
DB01509,DB00135,0.0358
DB00156,DB00428,0.0358
DB00741,DB00501,0.0357
DB00741,DB00148,0.0357
DB00515,DB00118,0.0357
DB00741,DB00608,0.0357
DB09145,DB00502,0.0357
DB00742,DB00150,0.0357
DB03128,DB00627,0.0357
DB01236,DB00134,0.0357
DB00981,DB00145,0.0357
DB01235,DB09130,0.0357
DB00156,DB00128,0.0357
DB00747,DB00734,0.0356
DB00741,DB01593,0.0356
DB00114,DB00128,0.0356
DB00114,DB00202,0.0356
DB00150,DB01370,0.0356
DB00981,DB01065,0.0356
DB00674,DB04844,0.0356
DB00178,DB00135,0.0356
DB00133,DB00334,0.0356
DB09017,DB00128,0.0355
DB08842,DB09130,0.0355
DB00988,DB00160,0.0355
DB00674,DB00390,0.0355
DB00624,DB00128,0.0355
DB08842,DB03128,0.0355
DB00472,DB09130,0.0354
DB00143,DB09145,0.0354
DB00143,DB00608,0.0354
DB00494,DB00134,0.0354
DB09145,DB00128,0.0354
DB00674,DB00149,0.0354
DB00149,DB00843,0.0353
DB00114,DB00135,0.0353
DB03128,DB00435,0.0353
DB00741,DB00122,0.0353
DB00747,DB00201,0.0353
DB01043,DB00172,0.0353
DB01043,DB09152,0.0353
DB00974,DB08844,0.0353
DB00328,DB00843,0.0353
DB01509,DB00334,0.0352
DB01509,DB01219,0.0352
DB00988,DB00130,0.0352
DB00368,DB01104,0.0352
DB00153,DB00747,0.0352
DB06789,DB00396,0.0352
DB00981,DB09152,0.0352
DB00133,DB00207,0.0352
DB00988,DB08824,0.0352
DB00624,DB00169,0.0352
DB00674,DB00661,0.0352
DB01037,DB00810,0.0352
DB00142,DB00790,0.0351
DB00254,DB00382,0.0351
DB01356,DB01914,0.0351
DB00624,DB01065,0.0351
DB00818,DB00163,0.0351
DB00167,DB01914,0.0351
DB01592,DB00135,0.0351
DB00368,DB01043,0.0350
DB00747,DB00753,0.0350
DB01400,DB00988,0.0350
DB00153,DB01914,0.0350
DB00143,DB00411,0.0350
DB00898,DB00843,0.0350
DB06789,DB01234,0.0350
DB00988,DB00171,0.0350
DB00741,DB00966,0.0350
DB00143,DB01373,0.0350
DB00674,DB00118,0.0350
DB01043,DB09130,0.0350
DB00133,DB09130,0.0350
DB04892,DB00186,0.0350
DB04815,DB03128,0.0349
DB00741,DB00169,0.0349
DB00674,DB04833,0.0349
DB00741,DB00277,0.0349
DB00981,DB09210,0.0349
DB00123,DB00142,0.0349
DB01267,DB00142,0.0349
DB00747,DB00501,0.0349
DB00741,DB09210,0.0349
DB00393,DB00843,0.0348
DB00746,DB00382,0.0348
DB00122,DB00135,0.0348
DB09140,DB01104,0.0348
DB00974,DB09130,0.0348
DB00989,DB00627,0.0348
DB00746,DB01043,0.0348
DB01043,DB01373,0.0348
DB00674,DB08844,0.0348
DB00130,DB01221,0.0347
DB00115,DB00149,0.0347
DB01509,DB00128,0.0347
DB00178,DB00368,0.0347
DB00167,DB00160,0.0347
DB00741,DB00668,0.0347
DB00120,DB00843,0.0346
DB00741,DB00207,0.0346
DB00741,DB00171,0.0346
DB00172,DB01373,0.0346
DB00368,DB00171,0.0346
DB00118,DB00741,0.0346
DB00759,DB00682,0.0345
DB01043,DB01370,0.0345
DB00125,DB00464,0.0345
DB00143,DB01093,0.0345
DB00368,DB00128,0.0345
DB01037,DB00135,0.0345
DB00494,DB00368,0.0345
DB00135,DB00382,0.0345
DB01400,DB01914,0.0345
DB00989,DB00608,0.0344
DB00907,DB00115,0.0344
DB09325,DB03128,0.0344
DB00759,DB00135,0.0344
DB01592,DB09152,0.0344
DB00747,DB09099,0.0344
DB09140,DB01043,0.0344
DB01224,DB00201,0.0343
DB01370,DB01914,0.0343
DB01188,DB00277,0.0343
DB01236,DB00988,0.0343
DB00759,DB08844,0.0343
DB01043,DB00134,0.0343
DB00741,DB01221,0.0342
DB02546,DB00134,0.0342
DB03128,DB00334,0.0342
DB04815,DB00674,0.0342
DB00128,DB00382,0.0342
DB00133,DB00169,0.0342
DB00843,DB00126,0.0342
DB00981,DB09153,0.0341
DB00151,DB09130,0.0341
DB00898,DB01914,0.0341
DB09210,DB03128,0.0341
DB02709,DB03128,0.0341
DB01188,DB01914,0.0341
DB00759,DB00368,0.0341
DB01054,DB00135,0.0341
DB00125,DB08844,0.0340
DB00674,DB01065,0.0340
DB00988,DB09099,0.0340
DB00945,DB01914,0.0340
DB00988,DB00783,0.0340
DB03128,DB00682,0.0340
DB00988,DB00184,0.0340
DB00171,DB00843,0.0340
DB00674,DB00163,0.0340
DB00741,DB00533,0.0340
DB00674,DB00682,0.0340
DB00153,DB00810,0.0339
DB00163,DB00135,0.0339
DB02709,DB00150,0.0339
DB00668,DB00134,0.0339
DB00133,DB00222,0.0339
DB06757,DB00128,0.0339
DB00988,DB01017,0.0339
DB01104,DB01592,0.0339
DB00133,DB00425,0.0339
DB00974,DB00118,0.0338
DB00747,DB00130,0.0338
DB04878,DB00989,0.0338
DB01509,DB00390,0.0338
DB00115,DB09130,0.0338
DB03128,DB00163,0.0338
DB09140,DB00207,0.0338
DB00674,DB00156,0.0338
DB00125,DB01043,0.0338
DB00988,DB08844,0.0338
DB00201,DB00142,0.0338
DB00368,DB00966,0.0338
DB01539,DB00134,0.0338
DB00167,DB00843,0.0337
DB00808,DB00134,0.0337
DB00313,DB00843,0.0337
DB01400,DB00115,0.0337
DB00153,DB00428,0.0337
DB00564,DB00135,0.0337
DB09140,DB00118,0.0337
DB00171,DB00502,0.0337
DB00458,DB00674,0.0337
DB00988,DB01093,0.0337
DB00877,DB00134,0.0337
DB00382,DB00207,0.0337
DB00575,DB00118,0.0337
DB01267,DB00843,0.0336
DB00171,DB01914,0.0336
DB00656,DB01592,0.0336
DB00759,DB00843,0.0336
DB00368,DB01085,0.0336
DB01043,DB00502,0.0336
DB00974,DB00134,0.0336
DB00741,DB00682,0.0336
DB00741,DB00790,0.0336
DB02709,DB00382,0.0336
DB00125,DB00783,0.0336
DB00668,DB00150,0.0336
DB01577,DB01914,0.0336
DB00476,DB01043,0.0336
DB01132,DB00172,0.0336
