Drug1,Drug2,Prob
DB06799,DB01289,0.1546
DB03203,DB09064,0.1546
DB00566,DB13259,0.1546
DB09459,DB12870,0.1546
DB11268,DB01158,0.1545
DB00856,DB00216,0.1545
DB03203,DB00270,0.1545
DB00556,DB09292,0.1545
DB00166,DB00285,0.1545
DB00658,DB13835,0.1544
DB08921,DB11737,0.1544
DB09248,DB08802,0.1544
DB01008,DB00677,0.1544
DB00653,DB00714,0.1543
DB00182,DB13307,0.1543
DB06770,DB08895,0.1543
DB01878,DB08486,0.1543
DB03754,DB06794,0.1543
DB04827,DB12338,0.1543
DB01143,DB03424,0.1543
DB00325,DB01627,0.1543
DB00411,DB01124,0.1543
DB01878,DB11889,0.1543
DB06261,DB00246,0.1542
DB06826,DB01218,0.1542
DB06799,DB12100,0.1542
DB01275,DB12289,0.1542
DB09011,DB00475,0.1542
DB02520,DB00576,0.1542
DB00658,DB05316,0.1542
DB02520,DB00187,0.1541
DB12821,DB01108,0.1541
DB00166,DB12051,0.1541
DB00727,DB04866,0.1541
DB00566,DB06748,0.1541
DB00339,DB09056,0.1541
DB00316,DB09056,0.154
DB03754,DB06826,0.154
DB00202,DB01147,0.154
DB05381,DB12028,0.154
DB05381,DB01409,0.154
DB00145,DB00720,0.154
DB08841,DB05540,0.154
DB00566,DB08796,0.154
DB06689,DB01252,0.154
DB09132,DB01190,0.154
DB00395,DB00979,0.154
DB05540,DB09321,0.154
DB01090,DB01575,0.1539
DB04165,DB00424,0.1539
DB00339,DB06652,0.1539
DB02901,DB09075,0.1539
DB00515,DB00720,0.1539
DB06709,DB08991,0.1539
DB02962,DB00485,0.1539
DB00325,DB06201,0.1539
DB00202,DB06701,0.1539
DB06698,DB06748,0.1539
DB11780,DB00772,0.1538
DB00339,DB00391,0.1538
DB01236,DB00601,0.1538
DB13099,DB11678,0.1538
DB01577,DB00735,0.1538
DB04325,DB00202,0.1538
DB00122,DB06774,0.1538
DB04557,DB04881,0.1538
DB00855,DB01139,0.1537
DB00325,DB12947,0.1537
DB06689,DB11805,0.1537
DB03040,DB04165,0.1537
DB00313,DB04858,0.1537
DB11780,DB00205,0.1537
DB11268,DB01185,0.1537
DB00592,DB06200,0.1537
DB14043,DB09064,0.1537
DB06782,DB02925,0.1537
DB00228,DB01330,0.1537
DB00711,DB01023,0.1536
DB12105,DB00677,0.1536
DB06527,DB04930,0.1536
DB09072,DB00364,0.1536
DB00720,DB12645,0.1536
DB06782,DB12093,0.1536
DB13255,DB00665,0.1535
DB06797,DB11827,0.1535
DB01563,DB09120,0.1535
DB06799,DB05088,0.1535
DB01612,DB06799,0.1535
DB00753,DB01006,0.1535
DB06706,DB00742,0.1535
DB01074,DB00381,0.1534
DB09139,DB11871,0.1534
DB01008,DB12382,0.1534
DB06689,DB12989,0.1534
DB01612,DB01063,0.1534
DB00753,DB01185,0.1534
DB06783,DB01700,0.1534
DB01365,DB01108,0.1534
DB06689,DB01051,0.1533
DB09138,DB08993,0.1533
DB13099,DB00211,0.1533
DB03203,DB00518,0.1533
DB06698,DB00469,0.1533
DB13099,DB00682,0.1533
DB01008,DB00530,0.1532
DB09248,DB06702,0.1532
DB00145,DB01213,0.1532
DB06783,DB00189,0.1532
DB00658,DB01337,0.1532
DB06783,DB13835,0.1531
DB00746,DB08931,0.1531
DB01074,DB06737,0.1531
DB01008,DB04890,0.1531
DB09281,DB04165,0.1531
DB06527,DB04216,0.153
DB00583,DB00915,0.153
DB00325,DB01036,0.153
DB09459,DB12539,0.153
DB00753,DB09094,0.153
DB04619,DB08952,0.153
DB13058,DB01452,0.153
DB01028,DB00720,0.1529
DB01019,DB04842,0.1529
DB09072,DB05239,0.1529
DB12308,DB00861,0.1529
DB11780,DB09001,0.1529
DB04165,DB14033,0.1529
DB12972,DB00861,0.1529
DB00217,DB00518,0.1529
DB06706,DB00903,0.1528
DB06782,DB00992,0.1528
DB06795,DB00216,0.1528
DB00325,DB11637,0.1528
DB01365,DB04743,0.1528
DB01878,DB12028,0.1528
DB01626,DB00355,0.1528
DB08887,DB11623,0.1527
DB08938,DB00714,0.1527
DB01170,DB06791,0.1527
DB09011,DB09040,0.1527
DB00951,DB00211,0.1527
DB00325,DB06684,0.1526
DB13180,DB12259,0.1526
DB03127,DB08952,0.1526
DB00653,DB13595,0.1526
DB04066,DB01101,0.1526
DB04539,DB12314,0.1526
DB01074,DB01023,0.1526
DB01626,DB06748,0.1525
DB00720,DB00672,0.1525
DB09132,DB09119,0.1525
DB03128,DB04348,0.1525
DB11175,DB00925,0.1525
DB04818,DB06769,0.1525
DB01170,DB12704,0.1524
DB01028,DB12873,0.1524
DB00217,DB00463,0.1524
DB00780,DB01032,0.1524
DB08958,DB06769,0.1524
DB06799,DB12092,0.1524
DB02962,DB09236,0.1524
DB01019,DB09099,0.1524
DB00159,DB06442,0.1523
DB00371,DB00263,0.1523
DB09414,DB00633,0.1523
DB08841,DB06190,0.1522
DB01107,DB09075,0.1522
DB00658,DB01072,0.1522
DB00583,DB01079,0.1522
DB06797,DB12319,0.1522
DB00974,DB00371,0.1522
DB09132,DB08796,0.1522
DB00566,DB09267,0.1521
DB09031,DB00614,0.1521
DB03754,DB05088,0.1521
DB01438,DB00730,0.1521
DB03793,DB13757,0.1521
DB09275,DB01359,0.152
DB00545,DB00730,0.152
DB00822,DB09234,0.152
DB03793,DB00181,0.152
DB01365,DB01036,0.152
DB00951,DB00968,0.1519
DB03040,DB00533,0.1519
DB08908,DB08993,0.1519
DB00379,DB01083,0.1519
DB00325,DB06819,0.1519
DB12821,DB12958,0.1519
DB01043,DB08887,0.1519
DB00677,DB06652,0.1518
DB04572,DB00817,0.1518
DB06799,DB12884,0.1518
DB00325,DB09094,0.1518
DB00371,DB06433,0.1518
DB04936,DB09072,0.1517
DB06709,DB01194,0.1517
DB00566,DB00381,0.1517
DB00855,DB00459,0.1517
DB04557,DB06725,0.1517
DB06727,DB06769,0.1516
DB00915,DB00463,0.1516
DB00915,DB00381,0.1516
DB01170,DB06725,0.1516
DB03756,DB09204,0.1515
DB06799,DB00326,0.1515
DB12821,DB13746,0.1515
DB01028,DB06266,0.1515
DB00822,DB11912,0.1514
DB11268,DB06660,0.1514
DB12308,DB12289,0.1514
DB00380,DB00979,0.1514
DB04830,DB00257,0.1514
DB00189,DB06706,0.1513
DB01612,DB01156,0.1513
DB00202,DB09119,0.1513
DB13146,DB00263,0.1512
DB04572,DB01407,0.1512
DB01613,DB01036,0.1512
DB01099,DB00529,0.1512
DB09139,DB03701,0.1512
DB00742,DB00525,0.1512
DB06698,DB01158,0.1512
DB06727,DB00880,0.1512
DB01028,DB01153,0.1512
DB00325,DB12736,0.1511
DB08958,DB00802,0.1511
DB00529,DB12769,0.1511
DB01189,DB06726,0.1511
DB00566,DB00682,0.1511
DB01008,DB12645,0.1511
DB00915,DB06820,0.1511
DB00753,DB00806,0.1511
DB13099,DB06820,0.1511
DB09561,DB00381,0.151
DB06826,DB00216,0.151
DB01043,DB00485,0.151
DB00228,DB05095,0.151
DB09251,DB11889,0.1509
DB00915,DB12565,0.1509
DB13323,DB00234,0.1509
DB00742,DB01126,0.1509
DB06709,DB09203,0.1509
DB01563,DB09269,0.1509
DB00974,DB00726,0.1509
DB11268,DB00382,0.1509
DB09072,DB06713,0.1508
DB01143,DB06204,0.1508
DB04165,DB13139,0.1508
DB03793,DB00518,0.1508
DB01236,DB04365,0.1508
DB00951,DB00150,0.1508
DB01440,DB09289,0.1507
DB00302,DB06413,0.1507
DB01028,DB00457,0.1507
DB02520,DB01273,0.1507
DB00727,DB12539,0.1507
DB00250,DB01359,0.1507
DB06819,DB08933,0.1507
DB01143,DB06791,0.1506
DB06824,DB11688,0.1506
DB06819,DB09097,0.1506
DB00371,DB00422,0.1506
DB05260,DB01600,0.1505
DB00182,DB12901,0.1505
DB09277,DB00525,0.1505
DB13231,DB00776,0.1505
DB03756,DB09120,0.1505
DB09139,DB00730,0.1504
DB12308,DB00216,0.1504
DB09401,DB08874,0.1504
DB09269,DB06819,0.1504
DB09072,DB01261,0.1504
DB00316,DB13984,0.1504
DB00658,DB00697,0.1504
DB13255,DB02207,0.1504
DB01170,DB04930,0.1504
DB03040,DB00664,0.1504
DB00763,DB11637,0.1504
DB04830,DB01105,0.1503
DB03040,DB00811,0.1503
DB06783,DB00872,0.1503
DB00159,DB01525,0.1503
DB00556,DB06726,0.1503
DB06698,DB00104,0.1503
DB09561,DB12565,0.1503
DB09072,DB09488,0.1502
DB00996,DB04743,0.1502
DB00822,DB01669,0.1502
DB13058,DB01628,0.1502
DB00677,DB01563,0.1502
DB00658,DB00807,0.1502
DB08887,DB01591,0.1501
DB01107,DB09078,0.1501
DB00825,DB01591,0.1501
DB04827,DB02925,0.1501
DB00720,DB06201,0.1501
DB01440,DB01583,0.15
DB01080,DB00104,0.15
DB06782,DB00670,0.15
DB00742,DB00576,0.15
DB13058,DB08927,0.15
DB00556,DB00250,0.15
DB03793,DB08486,0.15
DB01080,DB00463,0.15
DB09072,DB11274,0.15
DB04936,DB01206,0.15
DB02709,DB04831,0.1499
DB09011,DB06769,0.1499
DB00189,DB04846,0.1499
DB00162,DB06461,0.1499
DB09031,DB01190,0.1499
DB09154,DB01683,0.1499
DB09031,DB02281,0.1499
DB00658,DB12593,0.1498
DB09352,DB00440,0.1498
DB00915,DB11613,0.1498
DB11093,DB01683,0.1498
DB01010,DB09040,0.1498
DB13058,DB00326,0.1498
DB00515,DB06695,0.1498
DB13146,DB11827,0.1498
DB09249,DB01174,0.1498
DB00566,DB13530,0.1497
DB13323,DB09084,0.1497
DB09117,DB00375,0.1497
DB00488,DB06413,0.1497
DB09277,DB00295,0.1496
DB12821,DB00262,0.1496
DB13650,DB00714,0.1496
DB09138,DB12116,0.1496
DB06824,DB01423,0.1496
DB09352,DB01178,0.1495
DB00727,DB00298,0.1495
DB01612,DB11586,0.1495
DB03127,DB00614,0.1495
DB00159,DB05239,0.1495
DB00711,DB09085,0.1495
DB13058,DB08913,0.1495
DB09248,DB00382,0.1495
DB04936,DB11581,0.1495
DB04165,DB01001,0.1495
DB01043,DB00463,0.1494
DB00189,DB12565,0.1494
DB00825,DB00986,0.1494
DB04557,DB08841,0.1494
DB09401,DB00925,0.1494
DB12105,DB00922,0.1494
DB01612,DB12921,0.1493
DB01878,DB06807,0.1493
DB01189,DB13595,0.1493
DB00720,DB01099,0.1493
DB04557,DB09324,0.1492
DB01575,DB00609,0.1492
DB00677,DB00530,0.1492
DB00583,DB00375,0.1492
DB03128,DB09324,0.1492
DB01576,DB06700,0.1492
DB11210,DB12873,0.1491
DB00742,DB06335,0.1491
DB00325,DB00713,0.1491
DB00488,DB09166,0.1491
DB00488,DB13003,0.1491
DB04827,DB12912,0.149
DB06819,DB00745,0.149
DB13231,DB12116,0.149
DB01019,DB06250,0.149
DB09139,DB04365,0.149
DB06783,DB01414,0.149
DB09449,DB00851,0.149
DB11936,DB00350,0.149
DB09269,DB01008,0.149
DB13231,DB00326,0.149
DB00583,DB00352,0.1489
DB01612,DB06174,0.1489
DB00974,DB00614,0.1489
DB04066,DB00391,0.1489
DB02962,DB00441,0.1489
DB08887,DB01191,0.1489
DB01008,DB00745,0.1488
DB04572,DB00435,0.1488
DB09250,DB00413,0.1488
DB03754,DB06678,0.1488
DB01019,DB05137,0.1488
DB08887,DB05100,0.1487
DB03128,DB00864,0.1487
DB12945,DB06461,0.1487
DB00825,DB01111,0.1487
DB00711,DB00905,0.1487
DB00658,DB13950,0.1486
DB09132,DB00656,0.1486
DB00720,DB01108,0.1486
DB01612,DB12381,0.1486
DB01626,DB09321,0.1486
DB01575,DB08889,0.1486
DB11936,DB09075,0.1486
DB06706,DB00349,0.1486
DB00302,DB08933,0.1486
DB11780,DB13876,0.1486
DB00166,DB09195,0.1486
DB00951,DB09097,0.1486
DB09352,DB01105,0.1486
DB06689,DB06480,0.1485
DB00711,DB01240,0.1485
DB01043,DB00441,0.1485
DB00855,DB00337,0.1485
DB11268,DB09068,0.1485
DB01612,DB08873,0.1485
DB01077,DB01529,0.1484
DB06783,DB12161,0.1484
DB00189,DB00469,0.1484
DB13323,DB06670,0.1484
DB00159,DB04165,0.1484
DB03127,DB04216,0.1484
DB12160,DB01018,0.1484
DB00711,DB00229,0.1484
DB11738,DB00475,0.1483
DB11898,DB00561,0.1483
DB01577,DB04858,0.1483
DB09281,DB09499,0.1483
DB00742,DB06216,0.1483
DB06770,DB06243,0.1483
DB01440,DB01599,0.1483
DB09459,DB04365,0.1483
DB00316,DB13530,0.1482
DB01080,DB00284,0.1482
DB04830,DB06739,0.1482
DB09249,DB12967,0.1482
DB06706,DB12313,0.1482
DB06728,DB04832,0.1482
DB04365,DB12259,0.1482
DB09459,DB09166,0.1481
DB00763,DB01032,0.1481
DB00166,DB09079,0.1481
DB09011,DB00880,0.1481
DB01563,DB00576,0.1481
DB00583,DB11678,0.1481
DB04830,DB00274,0.1481
DB11268,DB00843,0.1481
DB00822,DB04830,0.1481
DB11898,DB00665,0.148
DB06470,DB08868,0.148
DB06689,DB13877,0.148
DB06445,DB09221,0.148
DB01612,DB14025,0.148
DB01236,DB00910,0.148
DB03040,DB13231,0.148
DB09031,DB12565,0.1479
DB00855,DB06726,0.1479
DB01074,DB09085,0.1479
DB00996,DB00375,0.1478
DB06728,DB00451,0.1478
DB04066,DB01459,0.1478
DB09147,DB02852,0.1478
DB01577,DB09079,0.1478
DB04572,DB01288,0.1478
DB06698,DB00263,0.1478
DB03754,DB14018,0.1478
DB09248,DB02852,0.1477
DB01626,DB00469,0.1477
DB09072,DB00315,0.1477
DB06706,DB09204,0.1477
DB04165,DB09242,0.1477
DB06782,DB04339,0.1477
DB04557,DB06160,0.1477
DB03754,DB06713,0.1477
DB00951,DB13878,0.1476
DB00711,DB11613,0.1476
DB04619,DB06748,0.1476
DB01077,DB06711,0.1476
DB11780,DB00710,0.1476
DB00859,DB00395,0.1476
DB00313,DB13346,0.1476
DB00228,DB06413,0.1476
DB06527,DB00349,0.1476
DB00529,DB00727,0.1475
DB00189,DB12028,0.1475
DB00855,DB00714,0.1475
DB00313,DB01191,0.1475
DB01236,DB00672,0.1475
DB01077,DB01419,0.1475
DB11738,DB00486,0.1474
DB08841,DB00890,0.1474
DB06704,DB06769,0.1474
DB09269,DB09056,0.1474
DB08921,DB00922,0.1474
DB09161,DB03880,0.1473
DB00411,DB01146,0.1473
DB00202,DB08486,0.1473
DB00763,DB00413,0.1473
DB00915,DB01409,0.1473
DB00996,DB11591,0.1473
DB00122,DB00193,0.1473
DB14043,DB00246,0.1473
DB00566,DB11936,0.1473
DB00120,DB00861,0.1472
DB09072,DB00810,0.1472
DB00556,DB01131,0.1472
DB00282,DB01244,0.1472
DB00915,DB05708,0.1472
DB03754,DB00153,0.1472
DB01626,DB00748,0.1472
DB04066,DB12565,0.1472
DB06728,DB09488,0.1472
DB01080,DB06748,0.1472
DB02962,DB04878,0.1472
DB04936,DB01079,0.1472
DB07477,DB01018,0.1471
DB12105,DB03754,0.1471
DB01612,DB01622,0.1471
DB01575,DB08827,0.1471
DB09138,DB12092,0.1471
DB00159,DB01155,0.1471
DB03600,DB00331,0.1471
DB06706,DB00295,0.147
DB00217,DB01101,0.147
DB00202,DB00946,0.147
DB04066,DB00946,0.147
DB00566,DB01409,0.1469
DB01093,DB13323,0.1469
DB00529,DB01580,0.1469
DB00727,DB01330,0.1469
DB03128,DB05804,0.1469
DB01626,DB01182,0.1469
DB00804,DB01218,0.1469
DB08958,DB00979,0.1469
DB06782,DB00991,0.1469
DB00228,DB06791,0.1468
DB09269,DB09243,0.1468
DB09459,DB12492,0.1468
DB13099,DB00481,0.1468
DB00982,DB01218,0.1468
DB11898,DB00950,0.1468
DB01133,DB01683,0.1468
DB06728,DB11268,0.1467
DB01575,DB00582,0.1467
DB11936,DB00751,0.1467
DB01099,DB11892,0.1467
DB09248,DB04888,0.1467
DB00742,DB06726,0.1467
DB00974,DB09167,0.1466
DB12105,DB09166,0.1466
DB08921,DB09017,0.1466
DB03756,DB00879,0.1466
DB06728,DB00825,0.1466
DB06819,DB01108,0.1465
DB04539,DB00435,0.1465
DB09139,DB06201,0.1465
DB03756,DB00425,0.1465
DB04557,DB01032,0.1465
DB00556,DB00772,0.1465
DB05381,DB00555,0.1465
DB00677,DB00922,0.1465
DB01586,DB01244,0.1465
DB00159,DB01438,0.1464
DB01074,DB00284,0.1464
DB00627,DB00520,0.1464
DB01028,DB12667,0.1464
DB03754,DB11712,0.1464
DB01159,DB01096,0.1464
DB04325,DB00737,0.1464
DB09269,DB00962,0.1464
DB00915,DB06250,0.1464
DB00159,DB06695,0.1464
DB00951,DB04890,0.1463
DB00556,DB09089,0.1463
DB01008,DB00561,0.1463
DB06782,DB00187,0.1463
DB06527,DB13323,0.1463
DB06709,DB00381,0.1463
DB00145,DB06200,0.1463
DB13231,DB00782,0.1463
DB09247,DB01218,0.1463
DB09251,DB01330,0.1462
DB06261,DB00355,0.1462
DB01878,DB04866,0.1462
DB00326,DB01459,0.1462
DB01143,DB01179,0.1462
DB02520,DB00609,0.1462
DB03127,DB00430,0.1462
DB01090,DB00700,0.1461
DB00974,DB01194,0.1461
DB06799,DB01237,0.1461
DB13058,DB01167,0.1461
DB03127,DB00485,0.1461
DB00262,DB00529,0.1461
DB00763,DB12596,0.1461
DB06689,DB06193,0.1461
DB04936,DB04216,0.1461
DB01626,DB04878,0.146
DB03127,DB06737,0.146
DB02513,DB01083,0.146
DB09072,DB06736,0.146
DB01008,DB09516,0.146
DB01005,DB02255,0.146
DB09345,DB01244,0.146
DB00550,DB00861,0.1459
DB00583,DB12752,0.1459
DB01560,DB09075,0.1459
DB01440,DB06736,0.1459
DB00515,DB03843,0.1459
DB02365,DB01954,0.1459
DB06799,DB11995,0.1459
DB00780,DB01597,0.1459
DB00159,DB01062,0.1459
DB00302,DB00413,0.1459
DB13209,DB00879,0.1458
DB00316,DB09097,0.1458
DB13352,DB13323,0.1458
DB00720,DB09249,0.1458
DB06783,DB06077,0.1458
DB04325,DB09001,0.1458
DB11936,DB01113,0.1458
DB00529,DB12989,0.1457
DB00915,DB00229,0.1457
DB01440,DB00686,0.1457
DB09011,DB01459,0.1457
DB00371,DB11889,0.1457
DB03754,DB00753,0.1457
DB00325,DB00621,0.1457
DB01612,DB06766,0.1456
DB03754,DB00556,0.1456
DB05540,DB05137,0.1456
DB09246,DB00697,0.1456
DB01080,DB05779,0.1456
DB00255,DB08993,0.1455
DB12821,DB06213,0.1455
DB13231,DB08798,0.1455
DB06706,DB01169,0.1455
DB11268,DB00658,0.1455
DB00727,DB06652,0.1455
DB00982,DB12289,0.1455
DB00974,DB13757,0.1455
DB00996,DB13746,0.1455
DB01365,DB02207,0.1454
DB00859,DB00104,0.1454
DB01019,DB09080,0.1454
DB09251,DB00795,0.1454
DB14043,DB01008,0.1454
DB00411,DB12769,0.1454
DB12105,DB03424,0.1454
DB08921,DB00745,0.1454
DB08921,DB04881,0.1454
DB01158,DB00730,0.1454
DB00720,DB06209,0.1453
DB12821,DB00458,0.1453
DB13323,DB13711,0.1453
DB00529,DB01438,0.1453
DB00825,DB01090,0.1452
DB06728,DB00673,0.1452
DB08921,DB01178,0.1452
DB01080,DB01008,0.1452
DB00822,DB00384,0.1452
DB03754,DB11995,0.1452
DB06782,DB00543,0.1452
DB06261,DB13530,0.1452
DB11780,DB01131,0.1452
DB00658,DB01567,0.1452
DB01586,DB00216,0.1451
DB00629,DB11716,0.1451
DB06689,DB00825,0.1451
DB09031,DB00946,0.1451
DB07931,DB01083,0.1451
DB00122,DB00607,0.145
DB09277,DB00607,0.145
DB04557,DB01597,0.145
DB09269,DB00968,0.145
DB01131,DB04831,0.145
DB00411,DB06742,0.145
DB06709,DB01065,0.145
DB00325,DB01380,0.145
DB01080,DB09056,0.145
DB09139,DB01587,0.145
DB11898,DB01195,0.1449
DB03128,DB00239,0.1449
DB00316,DB00727,0.1449
DB12821,DB01299,0.1449
DB03756,DB07931,0.1449
DB01043,DB00104,0.1449
DB01121,DB09078,0.1449
DB09561,DB04920,0.1449
DB02962,DB00104,0.1449
DB00780,DB09069,0.1449
DB01440,DB01331,0.1449
DB01170,DB09094,0.1449
DB11175,DB08931,0.1449
DB00727,DB05095,0.1449
DB09031,DB06807,0.1448
DB00488,DB01627,0.1448
DB11780,DB00451,0.1448
DB09249,DB12085,0.1448
DB06797,DB08872,0.1448
DB03203,DB13314,0.1448
DB06799,DB00709,0.1447
DB11936,DB00447,0.1447
DB00825,DB06433,0.1447
DB09345,DB12289,0.1447
DB00763,DB00948,0.1447
DB01074,DB05708,0.1447
DB01440,DB01132,0.1447
DB05381,DB09234,0.1447
DB00753,DB01380,0.1447
DB06783,DB01126,0.1447
DB09132,DB04842,0.1447
DB04830,DB04858,0.1447
DB07347,DB01218,0.1447
DB08938,DB00515,0.1446
DB02962,DB00768,0.1446
DB00313,DB00614,0.1446
DB00720,DB08805,0.1446
DB09251,DB00530,0.1446
DB00515,DB00331,0.1446
DB01170,DB06684,0.1445
DB09352,DB00776,0.1444
DB00711,DB00627,0.1444
DB00763,DB08805,0.1444
DB06689,DB00818,0.1444
DB09269,DB08820,0.1444
DB06698,DB14010,0.1444
DB04830,DB00631,0.1444
DB04325,DB00169,0.1444
DB01074,DB01377,0.1443
DB06797,DB00170,0.1443
DB04325,DB00839,0.1443
DB09250,DB01032,0.1443
DB08908,DB00239,0.1443
DB09277,DB11956,0.1443
DB00822,DB00665,0.1443
DB04325,DB01427,0.1442
DB04066,DB00469,0.1442
DB01365,DB00527,0.1442
DB00529,DB00380,0.1442
DB00592,DB12884,0.1442
DB01077,DB01349,0.1442
DB06445,DB12332,0.1442
DB00974,DB00291,0.1442
DB00566,DB09080,0.1442
DB00217,DB04626,0.1441
DB04557,DB00806,0.1441
DB01008,DB01178,0.1441
DB00566,DB00905,0.1441
DB01074,DB00190,0.1441
DB09499,DB00332,0.144
DB03756,DB00457,0.144
DB04066,DB00698,0.144
DB06799,DB11875,0.144
DB01143,DB01587,0.144
DB06689,DB01185,0.144
DB03754,DB01063,0.1439
DB01878,DB01144,0.1439
DB13146,DB01419,0.1439
DB03756,DB06147,0.1439
DB06706,DB06414,0.1439
DB04539,DB06652,0.1439
DB01575,DB01400,0.1439
DB08921,DB00633,0.1439
DB04936,DB09064,0.1438
DB00825,DB08991,0.1438
DB08960,DB01117,0.1438
DB00658,DB09252,0.1438
DB00822,DB04365,0.1438
DB00865,DB01083,0.1438
DB00302,DB13069,0.1438
DB00159,DB00710,0.1438
DB05540,DB04124,0.1438
DB06770,DB13876,0.1438
DB13231,DB00803,0.1437
DB09352,DB06218,0.1437
DB01170,DB08805,0.1437
DB13180,DB00880,0.1437
DB09096,DB00216,0.1437
DB01576,DB00440,0.1437
DB13231,DB01131,0.1437
DB00523,DB00216,0.1437
DB06261,DB00104,0.1437
DB00951,DB13227,0.1437
DB01028,DB00222,0.1436
DB00182,DB00645,0.1436
DB06154,DB13984,0.1436
DB01077,DB01168,0.1436
DB00627,DB08871,0.1436
DB04827,DB06370,0.1436
DB01576,DB00658,0.1436
DB04827,DB00935,0.1436
DB11780,DB06774,0.1435
DB06782,DB01273,0.1435
DB11780,DB08806,0.1435
DB08826,DB11780,0.1435
DB06824,DB06774,0.1435
DB06689,DB03843,0.1435
DB01245,DB11956,0.1434
DB00677,DB12704,0.1434
DB02901,DB13003,0.1434
DB00302,DB06706,0.1434
DB05107,DB00176,0.1434
DB00217,DB13314,0.1434
DB01612,DB01615,0.1434
DB09352,DB00605,0.1433
DB00677,DB00730,0.1433
DB01563,DB00776,0.1433
DB00228,DB05885,0.1433
DB00189,DB08984,0.1433
DB03754,DB01954,0.1433
DB14043,DB00391,0.1432
DB00202,DB00768,0.1432
DB00859,DB00501,0.1432
DB06728,DB09276,0.1432
DB03754,DB00280,0.1432
DB00996,DB09254,0.1432
DB04165,DB01156,0.1432
DB09277,DB00318,0.1432
DB09138,DB00864,0.1432
DB13099,DB00150,0.1432
DB02962,DB01377,0.1432
DB04830,DB00458,0.1432
DB04827,DB01683,0.1431
DB09499,DB06554,0.1431
DB06698,DB12996,0.1431
DB11210,DB01400,0.1431
DB04830,DB01251,0.1431
DB01080,DB06440,0.1431
DB13209,DB13217,0.1431
DB09449,DB01028,0.1431
DB00822,DB12645,0.1431
DB00371,DB01182,0.1431
DB00753,DB00915,0.1431
DB13352,DB00349,0.143
DB01612,DB06789,0.143
DB04325,DB09570,0.1429
DB06698,DB04124,0.1429
DB06154,DB00211,0.1429
DB01878,DB00414,0.1429
DB00325,DB06527,0.1429
DB06261,DB04878,0.1429
DB09251,DB04786,0.1429
DB04619,DB00104,0.1429
DB04830,DB09251,0.1429
DB01563,DB06200,0.1429
DB00822,DB06810,0.1429
DB05540,DB09247,0.1429
DB01074,DB00450,0.1429
DB06819,DB01597,0.1429
DB00974,DB00422,0.1429
DB06826,DB03825,0.1428
DB00375,DB12967,0.1428
DB00339,DB00211,0.1428
DB11171,DB09001,0.1428
DB09248,DB01224,0.1428
DB04936,DB13694,0.1428
DB00720,DB00643,0.1428
DB06782,DB03758,0.1428
DB04557,DB12596,0.1428
DB00727,DB03424,0.1427
DB06799,DB08907,0.1427
DB05260,DB12667,0.1427
DB01170,DB06579,0.1427
DB00859,DB06807,0.1427
DB09499,DB09235,0.1427
DB00371,DB00310,0.1426
DB00122,DB12749,0.1426
DB09459,DB00730,0.1426
DB00958,DB00486,0.1426
DB00583,DB01206,0.1426
DB01189,DB11662,0.1426
DB06728,DB11636,0.1426
DB01613,DB09283,0.1426
DB06783,DB03459,0.1425
DB03128,DB04957,0.1425
DB00951,DB09272,0.1425
DB13099,DB09009,0.1425
DB01028,DB00819,0.1425
DB00627,DB00750,0.1425
DB00855,DB04626,0.1425
DB00182,DB00440,0.1424
DB00711,DB01008,0.1424
DB01612,DB06730,0.1424
DB01090,DB11637,0.1424
DB13231,DB06727,0.1424
DB03127,DB00656,0.1424
DB13209,DB00236,0.1424
DB06799,DB00741,0.1424
DB04572,DB00330,0.1424
DB02365,DB01251,0.1423
DB00371,DB00682,0.1423
DB00529,DB00142,0.1423
DB06799,DB06335,0.1423
DB00371,DB01240,0.1423
DB11268,DB11805,0.1423
DB09499,DB00525,0.1422
DB00529,DB12749,0.1422
DB04830,DB12232,0.1422
DB04325,DB01136,0.1422
DB04165,DB01252,0.1422
DB00822,DB11871,0.1422
DB01878,DB06820,0.1422
DB00339,DB00968,0.1421
DB00228,DB09561,0.1421
DB11936,DB09195,0.1421
DB06799,DB01324,0.1421
DB04365,DB06769,0.1421
DB01612,DB00853,0.1421
DB00556,DB11156,0.1421
DB06728,DB06433,0.1421
DB06445,DB04106,0.1421
DB01440,DB00498,0.1421
DB06445,DB01139,0.1421
DB06799,DB13874,0.1421
DB03127,DB00946,0.142
DB00677,DB03701,0.142
DB06689,DB12230,0.142
DB00302,DB01032,0.142
DB04066,DB13259,0.142
DB09139,DB00643,0.142
DB04619,DB00310,0.142
DB00658,DB00358,0.142
DB00226,DB12259,0.142
DB00411,DB09143,0.1419
DB00763,DB11633,0.1419
DB00658,DB00340,0.1419
DB09138,DB09280,0.1419
DB00859,DB05708,0.1419
DB09561,DB05137,0.1419
DB06261,DB11613,0.1419
DB00888,DB01243,0.1418
DB00302,DB01090,0.1418
DB08841,DB06660,0.1418
DB13650,DB01218,0.1418
DB03793,DB06737,0.1418
DB00529,DB00553,0.1418
DB06698,DB13227,0.1418
DB04830,DB12093,0.1418
DB03793,DB06807,0.1418
DB00159,DB05223,0.1418
DB04325,DB00439,0.1418
DB00763,DB12923,0.1417
DB00653,DB06726,0.1417
DB09459,DB00975,0.1417
DB01005,DB02852,0.1417
DB01086,DB06401,0.1417
