Drug1,Drug2,Prob
DB00307,DB00421,0.8116
DB00346,DB00754,0.8116
DB08811,DB01437,0.8116
DB00853,DB00832,0.8116
DB00477,DB00469,0.8116
DB00295,DB01144,0.8116
DB00239,DB00950,0.8116
DB00393,DB00209,0.8116
DB00301,DB00206,0.8115
DB00724,DB00557,0.8115
DB00243,DB00796,0.8115
DB00268,DB05804,0.8115
DB01215,DB01437,0.8115
DB01001,DB00336,0.8115
DB00268,DB01101,0.8115
DB00250,DB00933,0.8115
DB01007,DB06217,0.8115
DB00357,DB01005,0.8114
DB00255,DB06419,0.8114
DB00643,DB00191,0.8114
DB00353,DB00754,0.8114
DB00736,DB00633,0.8114
DB00254,DB00494,0.8114
DB00443,DB00344,0.8114
DB01030,DB00544,0.8114
DB00199,DB11560,0.8114
DB00620,DB00205,0.8113
DB00339,DB00371,0.8113
DB00278,DB00264,0.8113
DB00533,DB01437,0.8113
DB00175,DB00950,0.8113
DB00724,DB00598,0.8113
DB01268,DB01069,0.8113
DB01072,DB01611,0.8113
DB00246,DB03756,0.8113
DB00193,DB00712,0.8113
DB00280,DB00623,0.8113
DB00571,DB00554,0.8113
DB00175,DB01624,0.8113
DB00446,DB00592,0.8113
DB00273,DB00191,0.8113
DB00185,DB00754,0.8113
DB00648,DB08880,0.8113
DB00499,DB06637,0.8113
DB00273,DB00784,0.8112
DB00443,DB01120,0.8112
DB00471,DB01296,0.8111
DB00425,DB01583,0.8111
DB00586,DB00933,0.8111
DB00390,DB01069,0.8111
DB00294,DB00476,0.8111
DB01301,DB06217,0.8111
DB01217,DB00395,0.8111
DB00495,DB00394,0.8111
DB00400,DB00613,0.811
DB00393,DB00276,0.811
DB00559,DB00592,0.811
DB00248,DB01144,0.811
DB00401,DB00205,0.811
DB00393,DB00891,0.811
DB01216,DB00792,0.8109
DB00481,DB00264,0.8109
DB00607,DB00409,0.8109
DB00401,DB00323,0.8109
DB00347,DB00699,0.8109
DB00296,DB00870,0.8109
DB00361,DB01060,0.8109
DB00213,DB00574,0.8108
DB00400,DB00276,0.8108
DB00296,DB00876,0.8108
DB00207,DB00486,0.8108
DB00307,DB01562,0.8108
DB00294,DB05804,0.8107
DB00297,DB01101,0.8107
DB00475,DB00394,0.8107
DB00243,DB00515,0.8107
DB00234,DB00966,0.8107
DB00533,DB01611,0.8106
DB00404,DB01107,0.8106
DB00499,DB00486,0.8106
DB00263,DB06217,0.8106
DB00273,DB06689,0.8105
DB00540,DB04216,0.8105
DB00390,DB00344,0.8105
DB00254,DB00764,0.8105
DB00346,DB00592,0.8105
DB00185,DB06730,0.8105
DB00307,DB00592,0.8105
DB00390,DB00421,0.8105
DB00346,DB00476,0.8105
DB01263,DB00211,0.8105
DB00283,DB00515,0.8105
DB00607,DB00394,0.8105
DB00357,DB00222,0.8105
DB00426,DB00422,0.8105
DB00324,DB00412,0.8105
DB01204,DB01233,0.8105
DB00443,DB05246,0.8105
DB00404,DB00409,0.8105
DB05676,DB00715,0.8105
DB00673,DB01035,0.8105
DB00349,DB01101,0.8105
DB01068,DB01097,0.8104
DB00254,DB00394,0.8104
DB00337,DB00328,0.8104
DB00252,DB01235,0.8104
DB00390,DB00521,0.8104
DB00537,DB00422,0.8103
DB00250,DB00699,0.8103
DB00324,DB01097,0.8103
DB00379,DB00870,0.8103
DB00197,DB09224,0.8103
DB04975,DB00576,0.8103
DB00762,DB00891,0.8103
DB00643,DB00266,0.8103
DB00588,DB00568,0.8102
DB00499,DB00422,0.8102
DB00175,DB05804,0.8102
DB00435,DB00832,0.8102
DB00477,DB00876,0.8102
DB01220,DB06730,0.8102
DB00582,DB00764,0.8102
DB00688,DB01580,0.8102
DB00252,DB01580,0.8101
DB00247,DB00469,0.8101
DB00458,DB00870,0.8101
DB00231,DB01576,0.8101
DB06207,DB01069,0.8101
DB00400,DB00205,0.8101
DB00320,DB00177,0.8101
DB01393,DB01107,0.8101
DB00234,DB00784,0.8101
DB00283,DB00371,0.8101
DB00444,DB00421,0.8101
DB00297,DB06730,0.8101
DB00451,DB00328,0.81
DB00191,DB00270,0.81
DB00736,DB00576,0.81
DB00231,DB00950,0.81
DB00719,DB00264,0.81
DB00497,DB00799,0.81
DB00582,DB00805,0.81
DB00180,DB00177,0.81
DB00337,DB01154,0.81
DB00758,DB00422,0.8099
DB00490,DB00486,0.8099
DB00283,DB00418,0.8099
DB00136,DB01429,0.8099
DB00353,DB00206,0.8099
DB00559,DB00206,0.8098
DB00402,DB05804,0.8098
DB00752,DB00764,0.8098
DB00820,DB00832,0.8098
DB00263,DB06727,0.8098
DB00289,DB04831,0.8098
DB00199,DB00784,0.8097
DB00349,DB01586,0.8097
DB00234,DB00576,0.8097
DB00175,DB06800,0.8097
DB00296,DB08880,0.8097
DB00346,DB00374,0.8097
DB00263,DB00960,0.8097
DB01216,DB01244,0.8097
DB00339,DB00796,0.8097
DB00794,DB00276,0.8097
DB00377,DB00749,0.8096
DB00307,DB00792,0.8096
DB01590,DB00576,0.8096
DB00776,DB00934,0.8096
DB00270,DB00322,0.8096
DB00246,DB01009,0.8096
DB01219,DB00245,0.8095
DB00270,DB00805,0.8095
DB00263,DB00409,0.8095
DB00295,DB01043,0.8095
DB00136,DB00182,0.8095
DB01223,DB01069,0.8095
DB00602,DB00182,0.8094
DB00433,DB00849,0.8094
DB00969,DB01035,0.8094
DB00656,DB00576,0.8094
DB00458,DB04216,0.8094
DB00307,DB00521,0.8094
DB00520,DB01233,0.8094
DB00263,DB09076,0.8094
DB00346,DB00852,0.8094
DB00959,DB00715,0.8094
DB00736,DB00544,0.8093
DB00312,DB00394,0.8093
DB00250,DB00476,0.8093
DB00337,DB01120,0.8093
DB00365,DB00395,0.8093
DB00546,DB00222,0.8093
DB00655,DB00336,0.8092
DB00365,DB00245,0.8092
DB00496,DB00371,0.8092
DB00401,DB00521,0.8092
DB00390,DB00934,0.8092
DB00678,DB00158,0.8091
DB00745,DB00276,0.8091
DB01559,DB00576,0.8091
DB01196,DB00633,0.8091
DB00136,DB00933,0.8091
DB00294,DB00418,0.8091
DB00401,DB00328,0.8091
DB09230,DB00323,0.809
DB00263,DB06728,0.809
DB00420,DB08880,0.809
DB00990,DB00598,0.809
DB00819,DB00627,0.809
DB00744,DB00832,0.809
DB00268,DB06730,0.8089
DB00289,DB00712,0.8089
DB00808,DB00544,0.8089
DB00349,DB00936,0.8089
DB00745,DB00182,0.8089
DB00296,DB00936,0.8088
DB00357,DB00486,0.8088
DB00289,DB09462,0.8088
DB00270,DB01611,0.8088
DB00283,DB00486,0.8088
DB00357,DB06727,0.8088
DB01011,DB01176,0.8088
DB00289,DB01117,0.8088
DB00357,DB00554,0.8088
DB00682,DB01005,0.8088
DB00444,DB00852,0.8088
DB00312,DB01035,0.8087
DB00273,DB04861,0.8087
DB00426,DB00191,0.8087
DB00365,DB00749,0.8087
DB00278,DB06217,0.8087
DB01072,DB00927,0.8087
DB00617,DB00373,0.8087
DB00357,DB00933,0.8087
DB00620,DB00805,0.8087
DB00401,DB00371,0.8087
DB00607,DB00206,0.8086
DB00239,DB00633,0.8086
DB00393,DB05246,0.8086
DB00818,DB00206,0.8086
DB00602,DB00205,0.8086
DB00243,DB00927,0.8086
DB00426,DB00276,0.8086
DB01032,DB01107,0.8086
DB00400,DB06730,0.8086
DB00318,DB00323,0.8086
DB01032,DB00574,0.8086
DB00346,DB00422,0.8085
DB00564,DB00211,0.8085
DB00199,DB00712,0.8085
DB00263,DB00927,0.8085
DB00390,DB00792,0.8085
DB00726,DB00206,0.8085
DB00301,DB00409,0.8085
DB00580,DB00206,0.8084
DB00435,DB00792,0.8084
DB00377,DB00323,0.8084
DB01020,DB01065,0.8084
DB00278,DB01580,0.8083
DB00367,DB00209,0.8083
DB00270,DB00792,0.8083
DB05676,DB00792,0.8083
DB00204,DB00866,0.8083
DB00337,DB00960,0.8083
DB01369,DB00934,0.8083
DB00656,DB00177,0.8082
DB00199,DB01244,0.8082
DB00420,DB06637,0.8082
DB00814,DB01035,0.8082
DB00247,DB00574,0.8082
DB00617,DB00211,0.8082
DB00365,DB00214,0.8081
DB00254,DB01244,0.8081
DB00546,DB00421,0.8081
DB00215,DB06725,0.8081
DB00180,DB00936,0.8081
DB00458,DB00876,0.8081
DB06685,DB04861,0.8081
DB00865,DB06730,0.8081
DB00773,DB00891,0.8081
DB00617,DB01107,0.8081
DB00400,DB04216,0.808
DB00332,DB00515,0.808
DB00180,DB00933,0.808
DB00175,DB06678,0.808
DB00191,DB00228,0.8079
DB00546,DB00177,0.8079
DB00682,DB06728,0.8079
DB00477,DB00554,0.8079
DB00193,DB08880,0.8079
DB00204,DB00209,0.8079
DB01170,DB06217,0.8079
DB00451,DB01035,0.8079
DB01072,DB00598,0.8078
DB00690,DB01144,0.8078
DB00353,DB00598,0.8078
DB00309,DB00672,0.8078
DB00520,DB00373,0.8078
DB00393,DB00715,0.8078
DB00346,DB00206,0.8078
DB00946,DB05804,0.8078
DB00401,DB01035,0.8078
DB00412,DB00153,0.8077
DB00404,DB00395,0.8077
DB00570,DB00328,0.8077
DB00744,DB00927,0.8077
DB00390,DB00328,0.8077
DB00668,DB00336,0.8077
DB01384,DB00195,0.8077
DB00496,DB00764,0.8077
DB00588,DB00177,0.8076
DB00312,DB00876,0.8076
DB00307,DB01583,0.8076
DB00444,DB00276,0.8076
DB00359,DB00933,0.8076
DB00327,DB06731,0.8076
DB00608,DB00371,0.8076
DB00588,DB00934,0.8076
DB00207,DB00712,0.8075
DB00309,DB00409,0.8075
DB00400,DB00960,0.8075
DB00471,DB00336,0.8075
DB00297,DB01144,0.8075
DB00690,DB00852,0.8075
DB00570,DB00206,0.8075
DB08895,DB06217,0.8075
DB00301,DB05804,0.8075
DB00454,DB00421,0.8075
DB00471,DB01580,0.8074
DB00607,DB00182,0.8074
DB00248,DB00557,0.8074
DB00270,DB00914,0.8074
DB01216,DB01233,0.8074
DB00359,DB00336,0.8074
DB00215,DB04557,0.8074
DB00617,DB00592,0.8074
DB00185,DB01009,0.8074
DB00490,DB00764,0.8074
DB00377,DB01101,0.8074
DB00404,DB00933,0.8074
DB00773,DB00557,0.8073
DB00957,DB06730,0.8073
DB01246,DB01583,0.8073
DB06652,DB01233,0.8073
DB00301,DB00328,0.8073
DB00736,DB00851,0.8073
DB00615,DB00245,0.8072
DB01204,DB01107,0.8072
DB00193,DB01009,0.8072
DB00440,DB00209,0.8072
DB01411,DB04861,0.8072
DB00234,DB00945,0.8072
DB00704,DB01176,0.8071
DB00776,DB01240,0.8071
DB00357,DB09462,0.8071
DB00301,DB00336,0.8071
DB00477,DB00927,0.8071
DB00185,DB01296,0.8071
DB00719,DB00344,0.8071
DB00612,DB00206,0.8071
DB00624,DB00344,0.8071
DB00353,DB00576,0.8071
DB01127,DB00211,0.807
DB00248,DB00206,0.807
DB00869,DB01583,0.807
DB00289,DB09296,0.807
DB00361,DB00966,0.807
DB00136,DB00960,0.807
DB00477,DB04216,0.807
DB00377,DB00936,0.807
DB00602,DB06731,0.8069
DB00458,DB00891,0.8069
DB00353,DB00486,0.8069
DB00481,DB00191,0.8069
DB00136,DB00950,0.8069
DB00239,DB05804,0.8068
DB06654,DB00754,0.8068
DB01587,DB00576,0.8068
DB00773,DB01244,0.8068
DB00636,DB00206,0.8068
DB00136,DB00276,0.8068
DB00559,DB00182,0.8068
DB00420,DB09296,0.8068
DB00546,DB00191,0.8068
DB00957,DB00544,0.8067
DB00136,DB00191,0.8067
DB00599,DB01580,0.8067
DB00435,DB00870,0.8067
DB00365,DB01193,0.8067
DB00603,DB00206,0.8067
DB00553,DB00543,0.8067
DB01248,DB00934,0.8066
DB00283,DB00395,0.8066
DB00280,DB00211,0.8066
DB00539,DB00515,0.8066
DB00361,DB00486,0.8066
DB00349,DB00418,0.8065
DB06742,DB01233,0.8065
DB00254,DB00914,0.8065
DB00443,DB00206,0.8065
DB00357,DB04216,0.8065
DB00490,DB00266,0.8064
DB00356,DB01101,0.8064
DB00482,DB00832,0.8064
DB00946,DB01580,0.8064
DB01215,DB01097,0.8064
DB00393,DB00788,0.8064
DB01380,DB00576,0.8064
DB00425,DB08880,0.8063
DB00446,DB00521,0.8063
DB00426,DB01144,0.8063
DB00451,DB00206,0.8063
DB00617,DB00206,0.8063
DB00153,DB00245,0.8063
DB00608,DB00469,0.8063
DB00553,DB00870,0.8063
DB00433,DB00469,0.8062
DB00778,DB06730,0.8062
DB00349,DB00544,0.8062
DB00250,DB00950,0.8062
DB00794,DB00394,0.8062
DB00361,DB00749,0.8062
DB01001,DB00544,0.8062
DB00313,DB06689,0.8062
DB00332,DB05804,0.8062
DB00696,DB00323,0.8062
DB00694,DB00177,0.8062
DB00682,DB04861,0.8062
DB00624,DB00409,0.8062
DB00296,DB06730,0.8062
DB00295,DB01154,0.8062
DB00495,DB05804,0.8062
DB01030,DB06217,0.8062
DB00180,DB00568,0.8062
DB00734,DB00374,0.8062
DB00357,DB00699,0.8061
DB00808,DB00627,0.8061
DB00196,DB05229,0.8061
DB00278,DB00336,0.806
DB00778,DB01244,0.806
DB00426,DB00205,0.806
DB00708,DB00211,0.806
DB00636,DB00576,0.8059
DB00946,DB00832,0.8059
DB00309,DB00521,0.8059
DB00309,DB05246,0.8059
DB00247,DB00799,0.8059
DB00682,DB00914,0.8059
DB00196,DB01193,0.8059
DB00294,DB00521,0.8059
DB00199,DB00870,0.8059
DB06717,DB00754,0.8059
DB00499,DB00336,0.8059
DB00433,DB00214,0.8058
DB00570,DB00764,0.8058
DB00533,DB00805,0.8058
DB01320,DB01437,0.8058
DB00252,DB06506,0.8058
DB00361,DB00876,0.8058
DB00860,DB01583,0.8058
DB00580,DB00805,0.8057
DB01179,DB00792,0.8057
DB00358,DB00795,0.8057
DB00289,DB00784,0.8057
DB08932,DB01233,0.8057
DB00704,DB00633,0.8057
DB00312,DB06730,0.8057
DB00296,DB01240,0.8057
DB00499,DB00469,0.8057
DB00580,DB00627,0.8057
DB00199,DB01235,0.8057
DB01264,DB01611,0.8057
DB01138,DB00574,0.8057
DB00458,DB05229,0.8056
DB00191,DB00247,0.8056
DB01246,DB00792,0.8056
DB00751,DB00832,0.8056
DB00700,DB00323,0.8056
DB00628,DB01235,0.8055
DB00865,DB00832,0.8055
DB00656,DB00266,0.8055
DB00471,DB00866,0.8055
DB00247,DB00486,0.8055
DB00365,DB00754,0.8055
DB00337,DB00266,0.8055
DB00567,DB00206,0.8055
DB00248,DB00222,0.8054
DB00268,DB05246,0.8054
DB00495,DB00409,0.8054
DB00283,DB00991,0.8054
DB00390,DB00395,0.8054
DB00239,DB00494,0.8054
DB00412,DB00270,0.8054
DB00393,DB01611,0.8054
DB00528,DB00328,0.8054
DB00911,DB00336,0.8053
DB00246,DB06741,0.8053
DB00359,DB00795,0.8053
DB00734,DB00222,0.8053
DB00400,DB05246,0.8052
DB00353,DB00476,0.8052
DB00250,DB01096,0.8052
DB00499,DB00554,0.8052
DB00762,DB00633,0.8052
DB00239,DB01005,0.8052
DB00367,DB00222,0.8051
DB00207,DB06512,0.8051
DB00402,DB00590,0.8051
DB00869,DB05246,0.8051
DB00180,DB01429,0.8051
DB00263,DB01472,0.8051
DB00404,DB00264,0.805
DB00339,DB00810,0.805
DB00254,DB00792,0.805
DB00273,DB00788,0.805
DB00283,DB00832,0.805
DB00778,DB00344,0.805
DB00426,DB00672,0.805
DB01190,DB00336,0.805
DB00379,DB04831,0.805
DB00239,DB00870,0.8049
DB00365,DB00264,0.8049
DB01030,DB06730,0.8049
DB00582,DB01107,0.8049
DB00738,DB00323,0.8049
DB00420,DB05804,0.8049
DB00243,DB01117,0.8049
DB00769,DB00264,0.8049
DB01001,DB06217,0.8049
DB01030,DB01437,0.8049
DB00191,DB00204,0.8049
DB00865,DB01244,0.8049
DB00475,DB00418,0.8049
DB00768,DB01144,0.8049
DB00485,DB00672,0.8049
DB00390,DB00576,0.8048
DB00883,DB00832,0.8048
DB00586,DB00344,0.8048
DB00207,DB06701,0.8048
DB00860,DB00891,0.8048
DB06652,DB00754,0.8048
DB00482,DB01060,0.8047
DB00309,DB00328,0.8047
DB00199,DB06736,0.8047
DB00694,DB00276,0.8047
DB01007,DB01437,0.8047
DB00197,DB01562,0.8047
DB00426,DB00715,0.8047
DB01173,DB00927,0.8047
DB00185,DB04831,0.8047
DB00496,DB00554,0.8046
DB01301,DB01583,0.8046
DB00567,DB00328,0.8046
DB00248,DB01429,0.8046
DB00312,DB00891,0.8045
DB00546,DB00209,0.8045
DB01179,DB01611,0.8045
DB08815,DB00576,0.8045
DB00433,DB00665,0.8045
DB00278,DB00421,0.8045
DB00499,DB00543,0.8045
DB00564,DB00409,0.8045
DB01248,DB04861,0.8045
DB00599,DB00214,0.8045
DB00278,DB01043,0.8044
DB00280,DB00672,0.8044
DB00440,DB00211,0.8044
DB00337,DB00891,0.8044
DB00990,DB00715,0.8044
DB01411,DB01611,0.8044
DB00607,DB00276,0.8044
DB00496,DB00322,0.8044
DB00768,DB00344,0.8044
DB00353,DB00371,0.8043
DB00401,DB01060,0.8043
DB00812,DB06730,0.8043
DB00324,DB01120,0.8043
DB00254,DB00469,0.8043
DB00313,DB01107,0.8043
DB00688,DB00264,0.8043
DB00768,DB00245,0.8042
DB00696,DB00421,0.8042
DB01369,DB01107,0.8042
DB00724,DB05804,0.8042
DB00199,DB05229,0.8042
DB00683,DB00788,0.8042
DB08815,DB01611,0.8042
DB00312,DB00795,0.8042
DB00443,DB00627,0.8041
DB00231,DB01577,0.8041
DB00435,DB00336,0.8041
DB00193,DB01144,0.804
DB00599,DB00574,0.804
DB00957,DB00792,0.804
DB00446,DB00409,0.804
DB00541,DB00214,0.804
DB00845,DB00195,0.804
DB00381,DB01296,0.804
DB01227,DB01120,0.804
DB00327,DB05804,0.804
DB00356,DB01009,0.804
DB00246,DB01240,0.8039
DB01194,DB01583,0.8039
DB00320,DB01176,0.8039
DB00346,DB00276,0.8039
DB00897,DB01233,0.8039
DB00199,DB01576,0.8039
DB00356,DB08880,0.8039
DB00318,DB01060,0.8038
DB00726,DB04858,0.8038
DB00599,DB00205,0.8038
DB01227,DB00245,0.8038
DB00682,DB00557,0.8038
DB00400,DB00371,0.8038
DB00496,DB00799,0.8038
DB00332,DB00876,0.8038
DB00377,DB05804,0.8038
DB00860,DB01240,0.8038
DB01216,DB01240,0.8037
DB01355,DB01244,0.8037
DB00365,DB00515,0.8037
DB00959,DB00418,0.8037
DB00734,DB00576,0.8037
DB00454,DB04216,0.8037
DB00612,DB00515,0.8037
DB00751,DB00421,0.8037
DB00402,DB00209,0.8036
DB00451,DB00627,0.8036
DB00700,DB01005,0.8036
DB00193,DB09296,0.8036
DB00400,DB01060,0.8036
DB00969,DB00206,0.8036
DB00648,DB01043,0.8036
DB01018,DB05804,0.8035
DB06654,DB00715,0.8035
DB00248,DB00764,0.8035
DB00869,DB06217,0.8035
DB00280,DB01244,0.8035
DB00153,DB00810,0.8035
DB00602,DB00266,0.8034
DB00252,DB00810,0.8034
DB00696,DB00222,0.8034
DB00136,DB00966,0.8034
DB00553,DB01583,0.8034
DB01173,DB01233,0.8034
DB00273,DB00950,0.8034
DB00175,DB01193,0.8034
DB09119,DB00715,0.8034
DB00674,DB00421,0.8034
DB01220,DB00245,0.8033
DB00736,DB01583,0.8033
DB01068,DB06730,0.8033
DB00812,DB00914,0.8033
DB00518,DB00328,0.8033
DB00528,DB00754,0.8033
DB00353,DB00832,0.8033
DB00175,DB01580,0.8033
DB00541,DB00395,0.8032
DB00477,DB04831,0.8032
DB00185,DB00891,0.8032
DB00333,DB08846,0.8032
DB00541,DB00322,0.8032
DB00377,DB00796,0.8032
DB00390,DB01050,0.8032
DB00472,DB09296,0.8032
DB00443,DB01233,0.8032
DB00234,DB00672,0.8032
DB00390,DB00422,0.8032
DB00496,DB00421,0.8032
DB00243,DB00371,0.8032
DB04828,DB01233,0.8032
DB00528,DB00214,0.8032
DB00435,DB00323,0.8031
DB00365,DB00799,0.8031
DB00180,DB00264,0.8031
DB00390,DB01562,0.8031
DB00353,DB00336,0.8031
DB00703,DB00394,0.8031
DB00615,DB00795,0.8031
DB00379,DB08880,0.8031
DB00248,DB00394,0.8031
DB00533,DB00849,0.8031
DB00607,DB00328,0.8031
DB00180,DB01176,0.8031
DB00496,DB00328,0.8031
DB00400,DB00469,0.803
DB00199,DB06506,0.803
DB00842,DB01240,0.803
DB00776,DB01583,0.803
DB00294,DB00852,0.803
DB00243,DB00784,0.8029
DB00617,DB00182,0.8029
DB00426,DB00394,0.8029
DB00339,DB05229,0.8029
DB00377,DB06150,0.8029
DB00280,DB00852,0.8029
DB01011,DB06730,0.8028
DB00946,DB00633,0.8028
DB00231,DB06419,0.8028
DB00401,DB00784,0.8028
DB01220,DB06217,0.8027
DB00254,DB00574,0.8027
DB00361,DB00418,0.8027
DB00420,DB06730,0.8027
DB00608,DB00222,0.8027
DB00490,DB00421,0.8027
DB00270,DB00866,0.8027
DB00318,DB04216,0.8026
DB08502,DB00934,0.8026
DB00533,DB01562,0.8026
DB00324,DB01197,0.8026
DB00683,DB00211,0.8026
DB09232,DB00754,0.8026
DB00180,DB00486,0.8025
DB00278,DB00322,0.8025
DB00682,DB00852,0.8025
DB00401,DB00395,0.8025
DB00337,DB00222,0.8025
DB00207,DB04831,0.8025
DB00332,DB01101,0.8025
DB00248,DB01240,0.8025
DB00433,DB00395,0.8025
DB00724,DB00672,0.8025
DB00593,DB00209,0.8025
DB01708,DB00476,0.8024
DB00752,DB00421,0.8024
DB00758,DB00557,0.8024
DB00273,DB00206,0.8023
DB00379,DB01009,0.8023
DB00860,DB00792,0.8023
DB00673,DB00627,0.8023
DB00180,DB00421,0.8023
DB00744,DB00960,0.8023
DB00312,DB00515,0.8023
DB00435,DB04216,0.8022
DB00347,DB01096,0.8022
DB00193,DB06419,0.8022
DB00136,DB00412,0.8022
DB00444,DB00799,0.8022
DB00180,DB00784,0.8022
DB00440,DB00633,0.8022
DB00602,DB00866,0.8022
DB00444,DB00960,0.8022
DB00768,DB00805,0.8021
DB00980,DB01035,0.8021
DB00949,DB00211,0.8021
DB00477,DB00796,0.8021
DB00470,DB00805,0.8021
DB00400,DB00328,0.8021
DB00307,DB01624,0.8021
DB00759,DB00245,0.8021
DB00296,DB01101,0.8021
DB00773,DB00936,0.8021
DB00481,DB00374,0.802
DB00370,DB01043,0.802
DB00153,DB00876,0.802
DB00289,DB05804,0.802
DB00318,DB00876,0.802
DB00440,DB00914,0.802
DB00717,DB00792,0.802
DB00589,DB00206,0.802
DB00603,DB01035,0.802
DB00324,DB00469,0.802
DB00599,DB00344,0.802
DB00191,DB00136,0.802
DB00273,DB00374,0.802
DB00546,DB01035,0.802
DB00199,DB00945,0.8019
DB00485,DB00322,0.8019
DB01006,DB00344,0.8019
DB00444,DB01005,0.8019
DB00180,DB00374,0.8019
DB01190,DB06691,0.8019
DB00180,DB01240,0.8019
DB00215,DB06737,0.8019
DB00938,DB01233,0.8019
DB00263,DB00633,0.8019
DB00819,DB00960,0.8019
DB00588,DB00276,0.8019
DB00655,DB00373,0.8019
DB00153,DB06736,0.8018
DB00564,DB00792,0.8018
DB00402,DB01611,0.8018
DB00234,DB00796,0.8018
DB00180,DB00866,0.8018
DB00575,DB00665,0.8018
DB00365,DB00876,0.8017
DB00136,DB00633,0.8017
DB00254,DB00209,0.8017
DB00481,DB00633,0.8017
DB09166,DB06217,0.8017
DB00477,DB00749,0.8017
DB06282,DB05246,0.8017
DB00254,DB00934,0.8017
DB00624,DB00209,0.8017
DB00580,DB00851,0.8017
DB00357,DB00627,0.8017
DB00734,DB00158,0.8017
DB00295,DB03756,0.8017
DB00377,DB01144,0.8016
DB00959,DB00927,0.8016
DB00412,DB00206,0.8016
DB04828,DB01437,0.8016
DB00443,DB00592,0.8016
DB00530,DB00876,0.8016
DB00412,DB00180,0.8015
DB00280,DB00394,0.8015
DB00347,DB00866,0.8015
DB00254,DB00515,0.8015
DB00280,DB00991,0.8015
DB01127,DB01240,0.8014
DB00332,DB00665,0.8014
DB00367,DB00374,0.8014
DB01196,DB00792,0.8014
DB00337,DB01197,0.8014
DB00401,DB01429,0.8014
DB01127,DB01583,0.8014
DB00231,DB01426,0.8014
DB01589,DB01107,0.8014
DB00294,DB00832,0.8014
DB01085,DB00715,0.8014
DB00607,DB00421,0.8013
DB00717,DB00515,0.8013
DB00365,DB00966,0.8013
DB00393,DB00576,0.8013
DB00588,DB00592,0.8013
DB00402,DB00336,0.8013
DB00402,DB00428,0.8013
DB00518,DB00543,0.8013
DB00541,DB00421,0.8012
DB00231,DB06735,0.8012
DB00294,DB00715,0.8012
DB00643,DB00336,0.8012
DB00180,DB06730,0.8012
DB00819,DB00633,0.8012
DB00254,DB01154,0.8012
DB00324,DB00795,0.8012
DB00185,DB01583,0.8012
DB00448,DB06731,0.8012
DB00412,DB00280,0.8012
DB00540,DB05229,0.8011
DB00612,DB00222,0.8011
DB00313,DB06726,0.8011
DB00359,DB00543,0.8011
DB00836,DB00266,0.8011
DB00359,DB00699,0.8011
DB00339,DB00554,0.8011
DB00215,DB08798,0.801
DB00957,DB00373,0.801
DB00673,DB01611,0.801
DB00582,DB00627,0.801
DB00541,DB00374,0.801
DB00215,DB06741,0.801
DB00539,DB00205,0.801
DB00454,DB00554,0.801
DB00757,DB00394,0.801
DB00615,DB00409,0.8009
DB00324,DB00799,0.8009
DB01170,DB05804,0.8009
DB00724,DB00422,0.8009
DB00857,DB00206,0.8009
DB00278,DB00409,0.8009
DB00359,DB01233,0.8009
DB00401,DB00960,0.8009
DB00537,DB00328,0.8009
DB08811,DB09076,0.8009
DB00320,DB00784,0.8008
DB00191,DB00324,0.8008
DB00377,DB01154,0.8008
DB00320,DB00214,0.8008
DB00356,DB06730,0.8008
DB00580,DB05804,0.8008
DB00243,DB09296,0.8008
DB00780,DB00792,0.8008
DB00682,DB00543,0.8008
DB00648,DB00576,0.8008
DB00239,DB00792,0.8007
DB00704,DB00245,0.8007
DB00280,DB00191,0.8007
DB00365,DB00592,0.8007
DB00643,DB00222,0.8007
DB01418,DB01244,0.8007
DB06789,DB01437,0.8007
DB08895,DB01437,0.8007
DB00593,DB00373,0.8006
DB00571,DB00515,0.8006
DB00365,DB01244,0.8006
DB00773,DB05246,0.8006
DB00490,DB00177,0.8006
DB00636,DB00418,0.8006
DB00520,DB00914,0.8006
DB00426,DB00344,0.8005
DB00518,DB00665,0.8005
DB00834,DB00576,0.8005
DB00207,DB01005,0.8005
DB00741,DB01043,0.8005
DB00497,DB00214,0.8005
DB01059,DB00927,0.8005
DB00263,DB01576,0.8005
DB00443,DB00323,0.8005
DB00530,DB05804,0.8005
DB00193,DB00788,0.8005
DB00559,DB00521,0.8004
DB00243,DB01101,0.8004
DB00213,DB06701,0.8004
DB00668,DB00795,0.8004
DB00477,DB00832,0.8003
DB00530,DB00966,0.8003
DB08867,DB05246,0.8003
DB00294,DB00515,0.8003
DB01355,DB00805,0.8003
DB00477,DB00672,0.8003
DB00207,DB01144,0.8003
DB00207,DB00866,0.8003
DB00499,DB00891,0.8003
DB00628,DB01296,0.8003
DB00564,DB00422,0.8002
DB00280,DB01154,0.8002
DB00820,DB06217,0.8002
DB00897,DB01043,0.8002
DB00301,DB00412,0.8002
DB00628,DB00866,0.8002
DB05676,DB09076,0.8002
DB01198,DB00395,0.8002
DB00400,DB00264,0.8002
DB00294,DB00211,0.8001
DB00358,DB00576,0.8001
DB00586,DB00409,0.8001
DB00263,DB00966,0.8001
DB00270,DB00715,0.8001
DB00349,DB01240,0.8001
DB00296,DB05804,0.8001
DB00495,DB00592,0.8
DB01138,DB05804,0.8
DB01204,DB00934,0.8
DB00197,DB01429,0.8
DB00247,DB00665,0.8
