Drug1,Drug2,Prob
DB01254,DB11636,0.9599
DB09070,DB13946,0.9599
DB12930,DB09079,0.9598
DB09289,DB00304,0.9597
DB11079,DB06730,0.9597
DB08814,DB04865,0.9596
DB09070,DB00450,0.9595
DB12321,DB00556,0.9595
DB13952,DB11636,0.9595
DB00235,DB13943,0.9594
DB00770,DB11636,0.9594
DB08887,DB00757,0.9594
DB00255,DB06730,0.9594
DB04836,DB00367,0.9593
DB08816,DB09124,0.9592
DB00770,DB06730,0.9592
DB04836,DB06789,0.9592
DB08954,DB00743,0.9592
DB12321,DB00396,0.9591
DB00705,DB11619,0.9591
DB09030,DB13944,0.959
DB12092,DB13943,0.959
DB00890,DB05294,0.959
DB13384,DB00367,0.9589
DB12930,DB11636,0.9589
DB00261,DB13946,0.9589
DB01211,DB12474,0.9588
DB00235,DB01195,0.9588
DB13509,DB13857,0.9587
DB08887,DB13946,0.9587
DB12749,DB04865,0.9586
DB12465,DB00378,0.9585
DB09543,DB13857,0.9585
DB01067,DB11636,0.9584
DB08996,DB00717,0.9583
DB00770,DB12474,0.9583
DB00235,DB00531,0.9583
DB13612,DB00889,0.9583
DB08816,DB00603,0.9583
DB00770,DB09079,0.9582
DB00235,DB13944,0.9582
DB09289,DB09079,0.9582
DB05229,DB12474,0.9582
DB07931,DB13946,0.9582
DB01211,DB09124,0.9582
DB00751,DB13857,0.9581
DB00686,DB00531,0.9581
DB11362,DB13866,0.9581
DB00916,DB13857,0.9581
DB01254,DB13857,0.958
DB12092,DB13946,0.958
DB09283,DB04865,0.958
DB11674,DB04865,0.958
DB09167,DB09123,0.9579
DB13952,DB03619,0.9579
DB01254,DB00378,0.9579
DB12177,DB13944,0.9578
DB08996,DB00396,0.9578
DB04836,DB00717,0.9576
DB00672,DB00378,0.9576
DB09030,DB08903,0.9575
DB00412,DB13866,0.9574
DB08962,DB13944,0.9574
DB00104,DB13944,0.9574
DB00715,DB09079,0.9573
DB08887,DB13944,0.9572
DB13509,DB06730,0.9571
DB12092,DB00603,0.957
DB11362,DB09079,0.957
DB06206,DB00261,0.957
DB06807,DB00378,0.957
DB07931,DB13943,0.9569
DB01211,DB00304,0.9569
DB09080,DB13946,0.9569
DB05229,DB00351,0.9569
DB01357,DB12474,0.9569
DB12713,DB01431,0.9568
DB01251,DB13944,0.9568
DB13384,DB09079,0.9568
DB00705,DB09124,0.9567
DB00412,DB13857,0.9567
DB13114,DB00367,0.9567
DB00651,DB01431,0.9567
DB11674,DB06287,0.9566
DB06209,DB01431,0.9566
DB01207,DB01431,0.9566
DB12930,DB00717,0.9565
DB08882,DB00378,0.9565
DB13384,DB00351,0.9565
DB06807,DB08903,0.9565
DB09167,DB09124,0.9564
DB09064,DB11268,0.9564
DB01254,DB13866,0.9564
DB00261,DB13944,0.9563
DB01048,DB06402,0.9563
DB13141,DB00294,0.9563
DB01207,DB01184,0.9563
DB09289,DB13946,0.9563
DB09289,DB00351,0.9562
DB00775,DB01035,0.9562
DB00269,DB06287,0.9562
DB01263,DB00304,0.9562
DB08994,DB06287,0.9561
DB02546,DB09123,0.956
DB13952,DB09123,0.956
DB05266,DB00396,0.956
DB00651,DB00294,0.9559
DB13346,DB11619,0.9559
DB12749,DB01195,0.9558
DB01211,DB03619,0.9558
DB01645,DB04865,0.9558
DB13141,DB01431,0.9558
DB00370,DB01431,0.9557
DB12930,DB00351,0.9557
DB01032,DB11268,0.9557
DB07931,DB06287,0.9556
DB05229,DB06730,0.9556
DB05229,DB00367,0.9556
DB00233,DB00378,0.9556
DB01120,DB00757,0.9555
DB13141,DB00351,0.9555
DB00672,DB13857,0.9554
DB01254,DB03619,0.9554
DB00770,DB13866,0.9553
DB13141,DB06789,0.9553
DB00235,DB09078,0.9553
DB05229,DB11636,0.9552
DB00705,DB13866,0.9552
DB13954,DB01431,0.9551
DB13036,DB05294,0.9551
DB00412,DB12474,0.955
DB06401,DB06287,0.955
DB09283,DB00308,0.9549
DB05229,DB09079,0.9549
DB13384,DB00294,0.9549
DB09211,DB09079,0.9548
DB01645,DB00396,0.9548
DB06251,DB06789,0.9548
DB12163,DB04865,0.9548
DB13509,DB00378,0.9547
DB04836,DB13943,0.9547
DB12321,DB06287,0.9547
DB08996,DB13943,0.9546
DB12465,DB01431,0.9546
DB09211,DB00367,0.9545
DB00163,DB04865,0.9544
DB12179,DB06287,0.9544
DB13114,DB00351,0.9544
DB05229,DB00717,0.9543
DB12177,DB04865,0.9543
DB13217,DB11619,0.9542
DB06543,DB06287,0.9542
DB12749,DB00539,0.9542
DB13182,DB06287,0.9542
DB06209,DB11636,0.9541
DB00731,DB11636,0.9541
DB12017,DB06287,0.954
DB01357,DB13857,0.9539
DB12092,DB09078,0.9539
DB00651,DB09123,0.9539
DB09543,DB00531,0.9537
DB00651,DB06789,0.9537
DB09211,DB00304,0.9537
DB01357,DB11619,0.9537
DB13952,DB09079,0.9536
DB08931,DB11636,0.9536
DB00770,DB00367,0.9536
DB09268,DB09124,0.9536
DB13384,DB00717,0.9536
DB08954,DB06402,0.9535
DB11362,DB00603,0.9535
DB12930,DB00304,0.9535
DB04573,DB00454,0.9534
DB01254,DB06730,0.9534
DB06251,DB09123,0.9534
DB00651,DB00717,0.9534
DB04905,DB11636,0.9533
DB09211,DB06730,0.9533
DB06209,DB13857,0.9532
DB01048,DB00308,0.9531
DB00770,DB06789,0.9531
DB01357,DB09079,0.9531
DB00651,DB00603,0.9531
DB12465,DB00367,0.9531
DB08954,DB00531,0.9531
DB12930,DB00294,0.9531
DB04573,DB06287,0.9531
DB00977,DB13866,0.9531
DB09283,DB00743,0.953
DB00715,DB00351,0.953
DB05229,DB06789,0.953
DB00770,DB00717,0.953
DB01211,DB06730,0.953
DB13167,DB01431,0.953
DB00651,DB13943,0.9529
DB09211,DB00294,0.9529
DB06414,DB12474,0.9529
DB01357,DB13866,0.9529
DB13509,DB11636,0.9529
DB09211,DB06789,0.9528
DB06402,DB11268,0.9528
DB12321,DB04865,0.9528
DB13929,DB04865,0.9527
DB01048,DB06287,0.9527
DB09070,DB00604,0.9527
DB01357,DB00367,0.9527
DB13143,DB00280,0.9525
DB11362,DB00367,0.9524
DB06807,DB06789,0.9523
DB09289,DB09123,0.9522
DB06802,DB06789,0.9522
DB05229,DB13866,0.9522
DB01357,DB00304,0.9522
DB04575,DB01087,0.9521
DB06209,DB09079,0.9521
DB11362,DB06730,0.952
DB06441,DB06287,0.952
DB06206,DB06287,0.952
DB00770,DB00603,0.952
DB08954,DB04865,0.9519
DB09215,DB11619,0.9519
DB00890,DB06287,0.9519
DB09283,DB00280,0.9518
DB12465,DB00294,0.9518
DB12465,DB09079,0.9517
DB13141,DB09123,0.9517
DB09543,DB06730,0.9517
DB06209,DB06730,0.9517
DB09030,DB04865,0.9516
DB06788,DB04865,0.9516
DB04836,DB00351,0.9516
DB08816,DB06789,0.9516
DB00261,DB00351,0.9516
DB12163,DB06287,0.9515
DB09082,DB13946,0.9515
DB13509,DB06789,0.9515
DB12321,DB05294,0.9515
DB00977,DB00378,0.9515
DB00208,DB00351,0.9515
DB01700,DB13943,0.9515
DB09167,DB00603,0.9514
DB06414,DB13866,0.9514
DB08996,DB13944,0.9514
DB00751,DB00378,0.9514
DB09543,DB06789,0.9514
DB12017,DB04865,0.9513
DB00235,DB00604,0.9513
DB00495,DB11636,0.9513
DB00751,DB11636,0.9513
DB06209,DB13866,0.9513
DB12179,DB01087,0.9512
DB00783,DB12474,0.9511
DB04836,DB00396,0.9511
DB09543,DB03619,0.9511
DB00255,DB00361,0.951
DB12465,DB00717,0.9509
DB11079,DB00378,0.9509
DB00412,DB09079,0.9509
DB00783,DB01431,0.9508
DB08931,DB00367,0.9508
DB12465,DB13857,0.9508
DB08931,DB06730,0.9507
DB13114,DB09124,0.9507
DB00977,DB09079,0.9507
DB01211,DB11619,0.9507
DB08882,DB12474,0.9507
DB13114,DB13943,0.9507
DB06414,DB13857,0.9506
DB00651,DB09124,0.9506
DB00261,DB00396,0.9506
DB04552,DB11619,0.9505
DB01254,DB12474,0.9505
DB00977,DB06730,0.9505
DB08994,DB00454,0.9505
DB09030,DB06287,0.9504
DB12749,DB13946,0.9504
DB06788,DB00396,0.9504
DB00751,DB01431,0.9504
DB00255,DB00351,0.9503
DB12092,DB00308,0.9503
DB00977,DB11619,0.9501
DB08931,DB13857,0.9501
DB09167,DB00304,0.9501
DB00775,DB06287,0.9501
DB11936,DB08903,0.95
DB09030,DB06402,0.95
DB13952,DB00294,0.9498
DB01254,DB11619,0.9498
DB13036,DB04865,0.9497
DB00890,DB00454,0.9497
DB11362,DB13946,0.9497
DB08931,DB13866,0.9497
DB13036,DB06287,0.9497
DB13952,DB11619,0.9496
DB00651,DB13944,0.9496
DB08882,DB03619,0.9495
DB12771,DB04865,0.9495
DB12465,DB11636,0.9495
DB00783,DB13866,0.9494
DB01274,DB13866,0.9494
DB12092,DB01431,0.9493
DB12179,DB00454,0.9493
DB06251,DB11636,0.9493
DB09283,DB00531,0.9492
DB12092,DB13944,0.9492
DB14035,DB01184,0.9492
DB04836,DB09123,0.9491
DB05229,DB09124,0.9491
DB13509,DB00367,0.9491
DB00651,DB00351,0.9491
DB13509,DB06287,0.9491
DB00255,DB06789,0.949
DB00977,DB00367,0.949
DB11672,DB11619,0.949
DB05229,DB00294,0.9489
DB00412,DB06730,0.9489
DB00495,DB00378,0.9489
DB00914,DB09078,0.9489
DB01014,DB11619,0.9488
DB06251,DB00743,0.9488
DB12465,DB00603,0.9488
DB04836,DB13944,0.9488
DB01207,DB06287,0.9488
DB09289,DB00396,0.9488
DB00495,DB13857,0.9488
DB09070,DB04865,0.9487
DB06807,DB00351,0.9487
DB00975,DB00304,0.9487
DB00977,DB00396,0.9486
DB13612,DB13866,0.9485
DB00770,DB09124,0.9485
DB00358,DB03619,0.9485
DB00983,DB03619,0.9485
DB09543,DB00378,0.9485
DB06807,DB00304,0.9484
DB01149,DB11619,0.9484
DB06414,DB00378,0.9483
DB04905,DB01431,0.9483
DB00710,DB04865,0.9483
DB13952,DB00603,0.9483
DB11079,DB00531,0.9483
DB00261,DB04865,0.9483
DB08887,DB00450,0.9482
DB00651,DB13946,0.9482
DB00751,DB09079,0.9482
DB00495,DB09079,0.9482
DB13509,DB00294,0.9482
DB12092,DB00531,0.9482
DB00255,DB13943,0.9482
DB00672,DB09079,0.9482
DB09211,DB00717,0.9482
DB13956,DB12474,0.948
DB06251,DB04865,0.948
DB01357,DB00294,0.9479
DB06414,DB00367,0.9479
DB04878,DB01431,0.9478
DB01264,DB11268,0.9478
DB00705,DB00351,0.9478
DB00977,DB12474,0.9478
DB12930,DB09123,0.9477
DB04905,DB12474,0.9477
DB01357,DB06730,0.9477
DB00821,DB11619,0.9477
DB00495,DB13866,0.9477
DB12930,DB13944,0.9476
DB04575,DB00454,0.9476
DB06825,DB04272,0.9476
DB14043,DB11619,0.9475
DB11362,DB00717,0.9475
DB00977,DB00294,0.9475
DB13227,DB11619,0.9475
DB00770,DB00351,0.9475
DB07931,DB01100,0.9474
DB00862,DB01431,0.9474
DB11079,DB00539,0.9474
DB13141,DB03619,0.9474
DB12930,DB13946,0.9474
DB00715,DB09123,0.9474
DB06414,DB09079,0.9474
DB08887,DB06287,0.9474
DB09211,DB00603,0.9474
DB13952,DB13866,0.9473
DB12930,DB13943,0.9473
DB13114,DB13944,0.9473
DB11079,DB06402,0.9472
DB06209,DB09123,0.9471
DB13929,DB06287,0.9471
DB12930,DB00396,0.947
DB06825,DB00974,0.947
DB08931,DB09079,0.947
DB00503,DB06789,0.9469
DB01399,DB11619,0.9468
DB11079,DB11636,0.9468
DB00233,DB00294,0.9468
DB00938,DB13866,0.9468
DB08931,DB00294,0.9468
DB09289,DB13943,0.9467
DB00255,DB09079,0.9467
DB04905,DB06730,0.9466
DB05266,DB00531,0.9466
DB06209,DB00294,0.9465
DB00235,DB04865,0.9465
DB00414,DB00743,0.9465
DB09211,DB09124,0.9465
DB13167,DB06789,0.9465
DB00975,DB00889,0.9464
DB13182,DB01100,0.9463
DB00163,DB00531,0.9462
DB13956,DB11619,0.9462
DB06825,DB09154,0.9462
DB09289,DB13944,0.9462
DB13952,DB13944,0.9461
DB01001,DB00531,0.946
DB12465,DB00351,0.946
DB00104,DB04865,0.946
DB01211,DB04865,0.946
DB13143,DB00454,0.9459
DB11362,DB09124,0.9459
DB13384,DB00396,0.9459
DB04878,DB04865,0.9458
DB09082,DB09124,0.9458
DB00927,DB06789,0.9458
DB01357,DB03619,0.9458
DB05229,DB13944,0.9458
DB13956,DB11636,0.9458
DB00751,DB00294,0.9458
DB06543,DB00280,0.9457
DB04828,DB11619,0.9457
DB12617,DB11619,0.9456
DB06401,DB00454,0.9456
DB01223,DB11636,0.9456
DB06209,DB00367,0.9455
DB08976,DB09079,0.9455
DB04552,DB12474,0.9455
DB09277,DB06154,0.9455
DB13141,DB13944,0.9454
DB00795,DB11619,0.9454
DB12713,DB04865,0.9454
DB00495,DB12474,0.9454
DB13384,DB09078,0.9453
DB06807,DB09124,0.9453
DB09215,DB09079,0.9453
DB06206,DB01087,0.9453
DB01403,DB00304,0.9453
DB01357,DB09123,0.9452
DB12779,DB13866,0.9452
DB00770,DB00304,0.9452
DB09030,DB09078,0.9452
DB09084,DB11619,0.9452
DB00529,DB04272,0.9451
DB00651,DB00396,0.9451
DB09289,DB00603,0.9451
DB00495,DB00294,0.9451
DB08931,DB03619,0.945
DB00938,DB00367,0.945
DB00783,DB00378,0.945
DB00751,DB13946,0.9449
DB05229,DB00603,0.9448
DB13514,DB11619,0.9448
DB00233,DB11636,0.9448
DB06441,DB01100,0.9448
DB08931,DB00304,0.9448
DB01357,DB00603,0.9448
DB11362,DB06789,0.9448
DB12092,DB06287,0.9447
DB09543,DB00351,0.9447
DB01600,DB11619,0.9446
DB06807,DB04865,0.9446
DB00770,DB13944,0.9446
DB09082,DB00717,0.9446
DB06699,DB00974,0.9446
DB11079,DB09124,0.9446
DB00233,DB06730,0.9446
DB13952,DB09124,0.9446
DB00197,DB12474,0.9445
DB00975,DB06730,0.9445
DB01223,DB01431,0.9445
DB00977,DB09123,0.9445
DB06414,DB00294,0.9445
DB00975,DB13946,0.9444
DB12930,DB00743,0.9444
DB01223,DB11619,0.9444
DB01645,DB06287,0.9443
DB00269,DB00454,0.9443
DB05039,DB09079,0.9443
DB00758,DB11619,0.9443
DB08931,DB00603,0.9442
DB00220,DB00974,0.9442
DB00495,DB09123,0.9442
DB01223,DB13857,0.9442
DB00651,DB03619,0.9442
DB01223,DB00378,0.9442
DB06414,DB06789,0.9441
DB05266,DB06287,0.9441
DB00255,DB09124,0.9441
DB13036,DB00531,0.944
DB13001,DB11619,0.944
DB12092,DB04865,0.944
DB00255,DB00367,0.944
DB06206,DB00738,0.9439
DB06807,DB13944,0.9439
DB13384,DB13946,0.9439
DB08954,DB06287,0.9438
DB08976,DB13866,0.9438
DB13956,DB13857,0.9437
DB00235,DB06287,0.9437
DB13952,DB13943,0.9437
DB13114,DB00603,0.9437
DB08931,DB09124,0.9437
DB13954,DB11636,0.9437
DB06251,DB00351,0.9435
DB12781,DB04865,0.9435
DB08940,DB11619,0.9435
DB13141,DB00396,0.9434
DB00220,DB11268,0.9434
DB13952,DB13946,0.9434
DB13954,DB13857,0.9433
DB06414,DB09124,0.9432
DB04575,DB01100,0.9431
DB00758,DB13857,0.9431
DB09543,DB11636,0.9431
DB11362,DB13944,0.943
DB12930,DB00450,0.943
DB12163,DB01087,0.943
DB11674,DB00454,0.9429
DB13956,DB13946,0.9429
DB00686,DB06287,0.9429
DB00495,DB00367,0.9429
DB09283,DB00454,0.9428
DB06209,DB09124,0.9428
DB05229,DB00396,0.9428
DB05229,DB13943,0.9427
DB00751,DB09123,0.9427
DB06807,DB09123,0.9427
DB00963,DB11619,0.9427
DB00975,DB00378,0.9427
DB00500,DB11619,0.9426
DB06807,DB11636,0.9426
DB06251,DB09124,0.9426
DB06251,DB06287,0.9426
DB00770,DB00204,0.9426
DB00977,DB09124,0.9426
DB05229,DB01431,0.9426
DB00261,DB06287,0.9425
DB13143,DB04844,0.9425
DB11687,DB11619,0.9424
DB13384,DB00603,0.9424
DB06251,DB12474,0.9424
DB00783,DB06730,0.9423
DB09543,DB00304,0.9423
DB00770,DB00396,0.9423
DB01401,DB12474,0.9423
DB06209,DB12474,0.9423
DB01048,DB13124,0.9422
DB00255,DB09123,0.9422
DB01254,DB00351,0.9422
DB06246,DB11619,0.9421
DB08816,DB04865,0.9421
DB01357,DB13946,0.9421
DB00233,DB00351,0.9421
DB01274,DB09123,0.9421
DB08931,DB11619,0.9421
DB09543,DB00556,0.942
DB13346,DB09079,0.942
DB08907,DB09079,0.942
DB06807,DB00294,0.942
DB06807,DB03619,0.942
DB13141,DB00304,0.942
DB06699,DB06287,0.9419
DB11079,DB06789,0.9419
DB11079,DB09123,0.9419
DB01223,DB09079,0.9419
DB06414,DB00717,0.9419
DB00203,DB00378,0.9418
DB12779,DB11619,0.9418
DB08887,DB04865,0.9418
DB01048,DB04272,0.9418
DB09082,DB01431,0.9418
DB00975,DB11619,0.9417
DB12930,DB00603,0.9417
DB11672,DB12474,0.9417
DB00977,DB00603,0.9416
DB06209,DB13943,0.9416
DB00783,DB11636,0.9416
DB00163,DB00454,0.9416
DB01399,DB13866,0.9415
DB00495,DB06730,0.9415
DB00495,DB00556,0.9415
DB13167,DB00304,0.9415
DB06209,DB00717,0.9414
DB12177,DB00454,0.9414
DB09030,DB00531,0.9412
DB13956,DB13866,0.9412
DB11079,DB00304,0.9412
DB00770,DB13943,0.9412
DB08931,DB00717,0.9411
DB04836,DB00603,0.9411
DB00233,DB09123,0.941
DB12465,DB00304,0.941
DB09215,DB12474,0.941
DB13509,DB04865,0.9409
DB13314,DB11619,0.9409
DB00255,DB03619,0.9409
DB00758,DB11636,0.9409
DB13509,DB00531,0.9409
DB00751,DB00603,0.9408
DB08931,DB12474,0.9408
DB00758,DB00378,0.9407
DB01397,DB09079,0.9407
DB01048,DB00454,0.9407
DB00495,DB00603,0.9407
DB00255,DB00539,0.9406
DB00977,DB06789,0.9406
DB13954,DB13866,0.9406
DB04905,DB11619,0.9406
DB04905,DB13857,0.9406
DB01357,DB13944,0.9405
DB01223,DB13866,0.9405
DB00233,DB06789,0.9405
DB13346,DB00378,0.9405
DB00495,DB00304,0.9405
DB08954,DB00904,0.9404
DB01001,DB06154,0.9404
DB06251,DB00603,0.9403
DB05229,DB13946,0.9403
DB00674,DB09079,0.9403
DB06414,DB11619,0.9402
DB12779,DB12474,0.9401
DB12465,DB12474,0.9401
DB11672,DB13857,0.9401
DB09211,DB13946,0.9401
DB00255,DB00717,0.9401
DB00821,DB09079,0.9401
DB00269,DB00875,0.94
DB12321,DB00280,0.94
DB09543,DB06287,0.94
DB13114,DB00569,0.94
DB00714,DB06730,0.94
DB12160,DB12474,0.94
DB12930,DB00531,0.9399
DB05266,DB00454,0.9398
DB00795,DB12474,0.9398
DB11674,DB04844,0.9398
DB00605,DB11619,0.9398
DB09211,DB09123,0.9398
DB13063,DB09079,0.9398
DB13952,DB12474,0.9397
DB00675,DB00603,0.9396
DB00751,DB00367,0.9396
DB05039,DB09123,0.9396
DB13001,DB00367,0.9396
DB01357,DB13943,0.9396
DB01233,DB06730,0.9395
DB09215,DB13866,0.9395
DB00203,DB13866,0.9395
DB00440,DB13866,0.9395
DB13509,DB09124,0.9395
DB13182,DB01169,0.9395
DB01399,DB00889,0.9394
DB06251,DB00396,0.9394
DB04552,DB00378,0.9394
DB00916,DB00717,0.9393
DB00939,DB13866,0.9393
DB12094,DB11619,0.9393
DB00705,DB00743,0.9393
DB13954,DB06730,0.9391
DB12465,DB13946,0.9391
DB13956,DB00378,0.9391
DB12094,DB13866,0.939
DB13952,DB00396,0.939
DB01399,DB00378,0.939
DB04836,DB05294,0.939
DB00751,DB06730,0.939
DB13514,DB12474,0.9389
DB09268,DB09123,0.9389
DB12465,DB06730,0.9389
DB13063,DB12474,0.9389
DB00412,DB11619,0.9389
DB00714,DB00367,0.9389
DB01211,DB00351,0.9388
DB09070,DB00454,0.9388
DB08880,DB11619,0.9388
DB06251,DB03619,0.9388
DB13141,DB13943,0.9387
DB00975,DB12474,0.9387
DB00203,DB00351,0.9387
DB00573,DB13866,0.9387
DB00751,DB13866,0.9387
DB09167,DB04865,0.9387
DB04552,DB13857,0.9387
DB13956,DB09079,0.9386
DB00705,DB04865,0.9386
DB01399,DB09079,0.9386
DB00975,DB13943,0.9384
DB00573,DB11619,0.9384
DB04573,DB13783,0.9384
DB06414,DB09123,0.9384
DB09543,DB00294,0.9384
DB00495,DB00717,0.9384
DB04905,DB00294,0.9384
DB08976,DB11619,0.9383
DB09215,DB00378,0.9383
DB00208,DB04865,0.9383
DB11362,DB04865,0.9383
DB12465,DB09123,0.9383
DB00821,DB13866,0.9383
DB11672,DB13866,0.9383
DB08931,DB13943,0.9382
DB01048,DB06154,0.9382
DB13384,DB00531,0.9381
DB00674,DB00378,0.9381
DB11785,DB11619,0.9381
DB00821,DB00378,0.9381
DB00939,DB09079,0.9381
DB00770,DB01431,0.9381
DB09283,DB04844,0.9381
DB01048,DB11268,0.9381
DB06788,DB00569,0.9381
DB13612,DB12474,0.938
DB13001,DB12474,0.938
DB00751,DB00717,0.938
DB06401,DB01169,0.938
DB09070,DB00280,0.9379
DB13514,DB09079,0.9379
DB00651,DB09078,0.9379
DB09084,DB09079,0.9379
DB09084,DB12474,0.9379
DB01600,DB12474,0.9378
DB12779,DB09079,0.9378
DB01399,DB12474,0.9377
DB11079,DB06287,0.9377
DB12618,DB13857,0.9377
DB06699,DB13124,0.9377
DB12025,DB11619,0.9377
DB12406,DB11619,0.9376
DB00233,DB06287,0.9376
DB04573,DB00875,0.9376
DB06802,DB09079,0.9376
DB01600,DB13866,0.9376
DB06807,DB06287,0.9376
DB06246,DB09079,0.9376
DB13954,DB09079,0.9376
DB13227,DB13857,0.9375
DB06802,DB11619,0.9375
DB09212,DB11619,0.9375
DB14043,DB12474,0.9375
DB06802,DB13866,0.9375
DB01223,DB00367,0.9375
DB12749,DB00454,0.9374
DB01357,DB04865,0.9374
DB00939,DB00378,0.9373
DB00500,DB09079,0.9373
DB08954,DB01100,0.9373
DB06251,DB00367,0.9373
DB04575,DB01169,0.9373
DB06543,DB01624,0.9372
DB00812,DB06789,0.9372
DB13956,DB00717,0.9372
DB01223,DB00294,0.9372
DB13114,DB00531,0.9371
DB13217,DB13866,0.9371
DB00582,DB04865,0.9371
DB06209,DB06789,0.9371
DB00975,DB06789,0.9371
DB04836,DB00531,0.9371
DB06414,DB00603,0.9371
DB13001,DB13866,0.9371
DB00605,DB09079,0.9371
DB00977,DB03619,0.937
DB01401,DB09079,0.937
DB00795,DB13866,0.937
DB13956,DB00304,0.9369
DB13956,DB00294,0.9369
DB13182,DB04844,0.9369
DB09211,DB00604,0.9368
DB06209,DB13946,0.9368
DB12177,DB04844,0.9368
DB11672,DB00378,0.9368
DB12177,DB09039,0.9367
DB01600,DB09079,0.9367
DB12465,DB06789,0.9367
DB06441,DB00454,0.9366
DB12617,DB09079,0.9366
DB13063,DB00378,0.9366
DB00808,DB01431,0.9366
DB00758,DB01431,0.9366
DB08931,DB00889,0.9365
DB01059,DB04272,0.9365
DB12930,DB00308,0.9365
DB13217,DB09079,0.9364
DB13036,DB00454,0.9364
DB12160,DB11619,0.9364
DB00091,DB13866,0.9364
DB06725,DB00367,0.9364
DB09283,DB00904,0.9364
DB00289,DB04898,0.9364
DB11079,DB00294,0.9364
DB00975,DB00717,0.9364
DB09167,DB00569,0.9363
DB08931,DB00351,0.9362
DB06414,DB00889,0.9362
DB04836,DB00604,0.9362
DB06807,DB13943,0.9362
DB01397,DB00378,0.9362
DB09030,DB00454,0.9362
DB00500,DB00378,0.9362
DB12617,DB13857,0.9362
DB00975,DB00396,0.9361
DB01211,DB00569,0.9361
DB06802,DB00378,0.9361
DB08816,DB06287,0.9361
DB00500,DB12474,0.936
DB00977,DB13944,0.936
DB01274,DB09124,0.936
DB12179,DB01169,0.936
DB00674,DB03619,0.936
DB12163,DB00454,0.936
DB08931,DB13944,0.9359
DB12930,DB00261,0.9359
DB13063,DB11619,0.9359
DB01223,DB00603,0.9359
DB00529,DB04898,0.9358
DB00495,DB13943,0.9358
DB00255,DB00396,0.9358
DB12160,DB01431,0.9358
DB00255,DB00304,0.9358
DB00977,DB00351,0.9357
DB13227,DB13866,0.9357
DB08912,DB00974,0.9357
DB13001,DB09079,0.9356
DB06414,DB00351,0.9356
DB11079,DB00367,0.9356
DB08931,DB13946,0.9356
DB09543,DB00717,0.9356
DB11785,DB09079,0.9356
DB01397,DB13866,0.9356
DB09215,DB00304,0.9356
DB00104,DB11268,0.9356
DB11672,DB00304,0.9356
DB01401,DB01195,0.9356
DB08942,DB13866,0.9355
DB00795,DB00378,0.9355
DB12545,DB11619,0.9355
DB00500,DB06789,0.9355
DB13143,DB01624,0.9354
DB08909,DB00603,0.9354
DB00751,DB13943,0.9354
DB13514,DB13866,0.9354
DB12618,DB06730,0.9354
DB00495,DB13946,0.9354
DB13182,DB00454,0.9353
DB13346,DB01431,0.9353
DB13217,DB06789,0.9352
DB12321,DB00454,0.9352
DB04575,DB01624,0.9352
DB00975,DB11636,0.9352
DB01223,DB00717,0.9352
DB13952,DB00717,0.9352
DB11079,DB13946,0.9352
DB00710,DB13124,0.9352
DB01048,DB09154,0.9351
DB14035,DB00974,0.9351
DB00605,DB13866,0.9351
DB13063,DB13866,0.935
DB04552,DB01184,0.935
DB09082,DB04272,0.935
DB13001,DB13857,0.935
DB13981,DB11268,0.9349
DB00758,DB09079,0.9349
DB04552,DB06789,0.9349
DB00500,DB13857,0.9349
DB06196,DB09079,0.9349
DB09215,DB06789,0.9348
DB12779,DB00378,0.9348
DB13952,DB00351,0.9348
DB00605,DB00378,0.9348
DB09543,DB09124,0.9348
DB01254,DB00304,0.9347
DB08940,DB12474,0.9347
DB13954,DB00294,0.9347
DB13952,DB04865,0.9346
DB01014,DB00757,0.9346
DB01072,DB06154,0.9346
DB08931,DB06789,0.9346
DB08991,DB00378,0.9346
DB13346,DB13866,0.9345
DB12617,DB13866,0.9345
DB01223,DB06730,0.9345
DB13217,DB00378,0.9345
DB13063,DB00367,0.9344
DB00783,DB09079,0.9344
DB13954,DB03619,0.9344
DB01223,DB13943,0.9343
DB13346,DB06789,0.9343
DB01166,DB13857,0.9343
DB13954,DB12474,0.9343
DB06251,DB13857,0.9342
DB09084,DB13857,0.9342
DB08942,DB09079,0.9342
DB12618,DB11619,0.9342
DB13956,DB00367,0.9341
DB00495,DB13944,0.9341
DB13956,DB09124,0.9341
DB00529,DB11984,0.9341
DB06209,DB13944,0.934
DB11687,DB13866,0.934
DB00758,DB09123,0.934
DB08996,DB00569,0.934
DB08991,DB09079,0.934
DB07402,DB11619,0.934
DB13001,DB00378,0.934
DB00812,DB12474,0.934
DB11672,DB11636,0.934
DB06209,DB00304,0.934
DB09080,DB06154,0.9339
DB00255,DB00294,0.9339
DB00651,DB04865,0.9339
DB01401,DB13857,0.9339
DB11952,DB12474,0.9339
DB13514,DB00378,0.9338
DB13227,DB00378,0.9338
DB08976,DB13857,0.9338
DB00233,DB00717,0.9338
DB01600,DB13857,0.9338
DB09218,DB13857,0.9338
DB01357,DB00396,0.9337
DB13167,DB09079,0.9337
DB13956,DB00603,0.9337
DB06414,DB03619,0.9337
DB01252,DB09154,0.9337
DB12160,DB09078,0.9337
DB00821,DB13857,0.9336
DB13314,DB12474,0.9336
DB01401,DB00378,0.9336
DB00977,DB08903,0.9336
DB00500,DB13866,0.9336
DB13346,DB00743,0.9336
DB11362,DB00738,0.9335
DB01223,DB12474,0.9335
