Drug1,Drug2,Prob
DB13114,DB08872,0.2819
DB01626,DB00661,0.2819
DB09229,DB01601,0.2819
DB09128,DB06707,0.2818
DB00924,DB01577,0.2818
DB01242,DB09230,0.2818
DB00967,DB09073,0.2818
DB09229,DB11672,0.2817
DB04468,DB01174,0.2817
DB03585,DB13509,0.2817
DB00405,DB04871,0.2817
DB09555,DB01175,0.2817
DB00237,DB00968,0.2816
DB07615,DB00396,0.2816
DB14006,DB00959,0.2816
DB01816,DB09383,0.2816
DB00875,DB00648,0.2815
DB00865,DB00514,0.2815
DB00193,DB01511,0.2815
DB00433,DB05395,0.2815
DB00850,DB01364,0.2815
DB00546,DB00754,0.2815
DB04829,DB00871,0.2815
DB04573,DB12332,0.2815
DB09239,DB01254,0.2815
DB06148,DB11785,0.2814
DB01511,DB00898,0.2814
DB00396,DB06160,0.2814
DB01325,DB09214,0.2814
DB01611,DB00246,0.2814
DB00434,DB00243,0.2814
DB01359,DB00215,0.2814
DB00692,DB06707,0.2814
DB01162,DB11901,0.2813
DB00433,DB01364,0.2813
DB01615,DB00397,0.2813
DB00468,DB00232,0.2813
DB00546,DB12693,0.2813
DB00635,DB06792,0.2812
DB04573,DB00263,0.2812
DB11490,DB00704,0.2812
DB01162,DB12927,0.2812
DB13509,DB01580,0.2811
DB00396,DB01199,0.2811
DB11098,DB01403,0.2811
DB00376,DB00468,0.281
DB01196,DB00582,0.281
DB00611,DB01183,0.281
DB00568,DB01529,0.281
DB09250,DB06678,0.281
DB08804,DB00794,0.281
DB11098,DB01059,0.281
DB11785,DB00802,0.2809
DB00372,DB00422,0.2809
DB00546,DB08918,0.2809
DB00232,DB09271,0.2809
DB01392,DB01175,0.2808
DB06678,DB00648,0.2807
DB13114,DB01463,0.2807
DB00424,DB00468,0.2807
DB07402,DB00396,0.2807
DB06678,DB00196,0.2807
DB00408,DB00238,0.2807
DB04575,DB01072,0.2807
DB04829,DB09308,0.2807
DB11273,DB00673,0.2807
DB00641,DB04920,0.2806
DB01200,DB06707,0.2806
DB00396,DB00621,0.2806
DB08804,DB00312,0.2806
DB08550,DB01182,0.2806
DB09351,DB09227,0.2805
DB01134,DB06792,0.2805
DB00546,DB12093,0.2805
DB13509,DB00594,0.2805
DB14028,DB00661,0.2805
DB11098,DB11892,0.2804
DB00375,DB09214,0.2804
DB00247,DB01364,0.2804
DB00405,DB00648,0.2804
DB02261,DB01353,0.2803
DB00836,DB11609,0.2803
DB00163,DB11672,0.2803
DB00654,DB09213,0.2803
DB00187,DB00468,0.2803
DB01024,DB08820,0.2803
DB00810,DB00771,0.2803
DB08916,DB01175,0.2802
DB09214,DB01197,0.2802
DB00247,DB08912,0.2802
DB00374,DB14006,0.2802
DB01622,DB01154,0.2802
DB04575,DB00615,0.2802
DB01511,DB11609,0.2802
DB09239,DB08933,0.2802
DB01608,DB01501,0.2801
DB00780,DB01246,0.2801
DB00372,DB12080,0.2801
DB09240,DB08931,0.2801
DB00967,DB01026,0.2801
DB01162,DB00289,0.2801
DB09232,DB13166,0.28
DB11755,DB11672,0.28
DB09215,DB00396,0.28
DB12406,DB06807,0.28
DB09232,DB01609,0.28
DB00606,DB00328,0.2799
DB01410,DB06792,0.2799
DB01200,DB09234,0.2799
DB01185,DB01149,0.2799
DB01283,DB00396,0.2798
DB00468,DB09232,0.2798
DB09245,DB09203,0.2798
DB09351,DB00468,0.2798
DB09214,DB01419,0.2798
DB00961,DB01232,0.2798
DB00514,DB00425,0.2798
DB04540,DB00238,0.2797
DB00924,DB01556,0.2797
DB00546,DB01580,0.2797
DB09212,DB13143,0.2797
DB09240,DB01118,0.2796
DB11098,DB00254,0.2796
DB01576,DB09352,0.2796
DB00341,DB09195,0.2796
DB00396,DB00774,0.2796
DB00546,DB12492,0.2796
DB14006,DB12081,0.2795
DB09227,DB11633,0.2795
DB06693,DB01174,0.2794
DB00568,DB01567,0.2794
DB04829,DB08941,0.2794
DB01615,DB13781,0.2794
DB01201,DB00176,0.2794
DB11614,DB01483,0.2793
DB01047,DB06792,0.2793
DB00929,DB09214,0.2793
DB00177,DB13443,0.2793
DB09250,DB00768,0.2793
DB01608,DB06707,0.2793
DB00318,DB09049,0.2792
DB11098,DB01044,0.2792
DB11098,DB01137,0.2792
DB01250,DB00255,0.2792
DB00734,DB09083,0.2792
DB11490,DB00215,0.2792
DB06771,DB00834,0.2791
DB06716,DB01118,0.2791
DB00557,DB00243,0.2791
DB11755,DB00283,0.2791
DB13307,DB00982,0.279
DB00469,DB09383,0.279
DB09000,DB00254,0.2789
DB01253,DB06707,0.2789
DB00657,DB06792,0.2789
DB11785,DB00813,0.2788
DB01193,DB01601,0.2788
DB09251,DB01072,0.2788
DB08804,DB09065,0.2788
DB00546,DB01173,0.2788
DB01151,DB09073,0.2788
DB01611,DB01601,0.2787
DB04828,DB13509,0.2787
DB00961,DB09167,0.2787
DB13167,DB13509,0.2786
DB01511,DB09194,0.2786
DB01395,DB00199,0.2785
DB01229,DB00251,0.2785
DB11098,DB06600,0.2785
DB00489,DB06152,0.2785
DB09351,DB09238,0.2785
DB06678,DB00263,0.2785
DB00961,DB08899,0.2784
DB09213,DB01203,0.2784
DB01151,DB00393,0.2784
DB01548,DB00715,0.2784
DB01622,DB00289,0.2784
DB01151,DB00559,0.2783
DB00405,DB00343,0.2783
DB00405,DB04855,0.2783
DB13866,DB01201,0.2783
DB11098,DB00951,0.2783
DB08814,DB01401,0.2783
DB14006,DB01380,0.2783
DB00182,DB12248,0.2783
DB01066,DB06792,0.2783
DB00396,DB00159,0.2782
DB00158,DB09214,0.2782
DB01156,DB09194,0.2782
DB04573,DB06290,0.2782
DB00806,DB01182,0.2782
DB11785,DB13160,0.2781
DB01002,DB12212,0.2781
DB14006,DB05804,0.2781
DB01151,DB00381,0.2781
DB11738,DB00232,0.2781
DB09239,DB09065,0.2781
DB00771,DB01010,0.2781
DB00420,DB01511,0.278
DB00193,DB00546,0.278
DB00747,DB00514,0.278
DB01103,DB00503,0.278
DB11273,DB00196,0.2779
DB04468,DB00564,0.2779
DB13443,DB13211,0.2779
DB00623,DB05395,0.2779
DB11785,DB01452,0.2779
DB00680,DB09194,0.2779
DB00251,DB00312,0.2779
DB01511,DB06700,0.2779
DB00737,DB00243,0.2779
DB06725,DB00396,0.2778
DB08860,DB00312,0.2778
DB00546,DB09117,0.2778
DB00586,DB13509,0.2778
DB00484,DB11672,0.2778
DB01511,DB09034,0.2778
DB09213,DB09026,0.2778
DB00298,DB09253,0.2778
DB09288,DB01353,0.2777
DB01024,DB01264,0.2777
DB01567,DB09074,0.2777
DB00421,DB06707,0.2777
DB00568,DB01580,0.2777
DB09232,DB13508,0.2776
DB11614,DB06700,0.2776
DB00623,DB00964,0.2776
DB00764,DB06792,0.2776
DB12364,DB09213,0.2776
DB14028,DB08933,0.2776
DB02709,DB00396,0.2776
DB14006,DB00687,0.2775
DB13114,DB00468,0.2775
DB01036,DB00849,0.2775
DB00961,DB11901,0.2775
DB00752,DB09203,0.2775
DB00251,DB09118,0.2775
DB08921,DB13509,0.2774
DB09209,DB06770,0.2774
DB00237,DB00800,0.2774
DB09247,DB13443,0.2774
DB14028,DB00224,0.2774
DB14006,DB12194,0.2774
DB08815,DB01156,0.2774
DB00475,DB00514,0.2774
DB09239,DB01235,0.2774
DB00961,DB06717,0.2774
DB12278,DB01547,0.2773
DB09229,DB00238,0.2773
DB13345,DB00673,0.2773
DB14028,DB00091,0.2773
DB00433,DB08880,0.2772
DB00353,DB06707,0.2772
DB05830,DB00091,0.2772
DB09214,DB04861,0.2772
DB01576,DB00988,0.2772
DB13837,DB11609,0.2772
DB09295,DB01609,0.2771
DB01495,DB00564,0.2771
DB00214,DB13443,0.2771
DB01450,DB09074,0.277
DB13941,DB00715,0.277
DB00436,DB13509,0.277
DB06678,DB00673,0.277
DB00504,DB13025,0.277
DB00421,DB01601,0.277
DB04575,DB01045,0.277
DB01357,DB01609,0.277
DB11098,DB00817,0.2769
DB00777,DB01242,0.2769
DB00967,DB01264,0.2769
DB09240,DB08941,0.2768
DB00866,DB00232,0.2768
DB01622,DB01106,0.2768
DB08930,DB01201,0.2768
DB09555,DB01580,0.2768
DB01626,DB09240,0.2767
DB00961,DB01254,0.2767
DB14006,DB03515,0.2767
DB00945,DB11079,0.2767
DB00623,DB01364,0.2767
DB06204,DB00546,0.2766
DB00450,DB11672,0.2766
DB04920,DB00673,0.2766
DB12094,DB00396,0.2766
DB04920,DB08912,0.2766
DB14006,DB05288,0.2766
DB00967,DB09330,0.2766
DB13866,DB00834,0.2765
DB01185,DB09118,0.2765
DB00405,DB00834,0.2765
DB00392,DB01547,0.2765
DB00546,DB09034,0.2765
DB09021,DB01149,0.2765
DB00961,DB01026,0.2765
DB00408,DB01601,0.2764
DB01325,DB12093,0.2764
DB11098,DB00487,0.2764
DB09027,DB09063,0.2764
DB00961,DB11633,0.2764
DB00862,DB09351,0.2764
DB00831,DB00289,0.2764
DB00180,DB06792,0.2763
DB11098,DB01208,0.2763
DB12278,DB00849,0.2763
DB01399,DB00284,0.2763
DB11614,DB12401,0.2763
DB04468,DB01319,0.2763
DB09214,DB11892,0.2763
DB05424,DB08873,0.2762
DB09027,DB06792,0.2762
DB04468,DB00257,0.2762
DB09023,DB01547,0.2762
DB00496,DB09194,0.2762
DB00372,DB00514,0.2762
DB12406,DB05812,0.2762
DB00514,DB00230,0.2762
DB04844,DB09074,0.2762
DB06246,DB13509,0.2761
DB09076,DB00514,0.2761
DB11755,DB01045,0.2761
DB04573,DB00705,0.2761
DB11792,DB11672,0.2761
DB00961,DB09073,0.2761
DB14006,DB13158,0.2761
DB00237,DB00542,0.2761
DB01185,DB00214,0.276
DB09229,DB08873,0.276
DB09214,DB00384,0.276
DB14028,DB11672,0.2759
DB00959,DB06792,0.2759
DB00346,DB01210,0.2759
DB08942,DB01241,0.2759
DB00961,DB12332,0.2759
DB11785,DB00295,0.2759
DB04573,DB00648,0.2759
DB00967,DB00514,0.2758
DB11098,DB01165,0.2758
DB01071,DB04948,0.2758
DB14006,DB00443,0.2758
DB01511,DB04832,0.2758
DB08940,DB01241,0.2758
DB00372,DB04855,0.2757
DB00546,DB01106,0.2757
DB01162,DB09195,0.2757
DB00514,DB00413,0.2757
DB11755,DB00252,0.2757
DB04573,DB08873,0.2757
DB00372,DB04948,0.2756
DB11098,DB00831,0.2755
DB08864,DB05351,0.2755
DB13114,DB06152,0.2755
DB00623,DB00836,0.2755
DB14035,DB01289,0.2755
DB13227,DB00396,0.2755
DB00392,DB00608,0.2755
DB14006,DB00838,0.2755
DB00780,DB06152,0.2754
DB09351,DB13757,0.2754
DB00850,DB01472,0.2754
DB00801,DB00208,0.2754
DB00568,DB11609,0.2754
DB01222,DB06792,0.2754
DB09000,DB01472,0.2754
DB01024,DB05812,0.2753
DB14006,DB00253,0.2753
DB06616,DB09234,0.2753
DB00999,DB11079,0.2753
DB01260,DB09073,0.2753
DB09007,DB01501,0.2753
DB04828,DB00396,0.2753
DB11098,DB13772,0.2752
DB12617,DB00396,0.2752
DB00396,DB01233,0.2752
DB00392,DB01210,0.2752
DB04884,DB01289,0.2751
DB00924,DB00701,0.2751
DB00533,DB09383,0.2751
DB13443,DB00960,0.2751
DB00652,DB09167,0.2751
DB01495,DB01609,0.2751
DB01622,DB00208,0.275
DB01450,DB00289,0.275
DB01071,DB13160,0.275
DB11614,DB12710,0.275
DB09214,DB00091,0.275
DB03701,DB06700,0.275
DB09214,DB04576,0.275
DB13509,DB09204,0.2749
DB01591,DB00715,0.2749
DB00961,DB00188,0.2749
DB11672,DB13509,0.2749
DB09038,DB14033,0.2749
DB09555,DB00972,0.2749
DB09288,DB04868,0.2748
DB01024,DB05521,0.2748
DB09209,DB00715,0.2748
DB13866,DB01601,0.2748
DB09214,DB06726,0.2748
DB08550,DB01364,0.2748
DB00504,DB12518,0.2748
DB00818,DB00568,0.2747
DB00967,DB00188,0.2747
DB00620,DB06792,0.2747
DB11098,DB00365,0.2747
DB01185,DB13532,0.2747
DB06678,DB00619,0.2747
DB04468,DB00243,0.2747
DB00999,DB00605,0.2746
DB11755,DB09063,0.2746
DB04829,DB09082,0.2746
DB14028,DB01609,0.2746
DB06771,DB00263,0.2746
DB04573,DB01319,0.2746
DB00296,DB08807,0.2746
DB04836,DB00468,0.2746
DB13509,DB11642,0.2745
DB00806,DB01399,0.2745
DB11098,DB00978,0.2745
DB00372,DB01484,0.2745
DB09194,DB00238,0.2745
DB00470,DB01037,0.2745
DB11098,DB00685,0.2745
DB09209,DB00215,0.2745
DB08860,DB08899,0.2745
DB14006,DB04652,0.2744
DB04575,DB08912,0.2744
DB08808,DB00215,0.2744
DB06616,DB09229,0.2744
DB04844,DB08873,0.2744
DB06267,DB00701,0.2744
DB14006,DB00547,0.2744
DB00850,DB00397,0.2744
DB09214,DB00178,0.2743
DB00450,DB09074,0.2743
DB08950,DB00215,0.2743
DB00433,DB01622,0.2743
DB00706,DB06707,0.2743
DB01591,DB01547,0.2743
DB08819,DB09214,0.2742
DB14006,DB00741,0.2742
DB01608,DB01156,0.2742
DB00967,DB09048,0.2742
DB01071,DB08861,0.2742
DB12230,DB06707,0.2742
DB01452,DB01118,0.2742
DB01623,DB00964,0.2742
DB00372,DB01442,0.2741
DB06807,DB00396,0.2741
DB09239,DB11901,0.2741
DB00392,DB01175,0.274
DB01215,DB11956,0.274
DB06771,DB00280,0.274
DB00546,DB01202,0.274
DB12545,DB14006,0.274
DB04573,DB00661,0.274
DB00463,DB12093,0.2739
DB14006,DB09378,0.2739
DB11755,DB04868,0.2739
DB11490,DB00752,0.2739
DB00244,DB06792,0.2738
DB04573,DB00564,0.2738
DB08971,DB06792,0.2738
DB00590,DB01201,0.2738
DB00350,DB09240,0.2738
DB09229,DB01320,0.2737
DB00546,DB00715,0.2737
DB00328,DB00396,0.2737
DB09240,DB00476,0.2737
DB11785,DB00761,0.2737
DB13509,DB09013,0.2736
DB04573,DB04868,0.2735
DB04828,DB13143,0.2735
DB08550,DB08941,0.2735
DB01595,DB09167,0.2735
DB00654,DB09214,0.2734
DB00392,DB00771,0.2734
DB14006,DB00588,0.2734
DB00546,DB00653,0.2734
DB01356,DB00467,0.2734
DB09194,DB00257,0.2734
DB11273,DB01609,0.2734
DB04540,DB01609,0.2734
DB09555,DB01529,0.2733
DB00801,DB00661,0.2733
DB09214,DB01133,0.2733
DB01622,DB01501,0.2733
DB13509,DB04808,0.2733
DB01038,DB01577,0.2733
DB00484,DB00243,0.2732
DB01038,DB00852,0.2732
DB00223,DB06792,0.2732
DB00770,DB09213,0.2732
DB12945,DB09240,0.2732
DB00568,DB00633,0.2732
DB14028,DB00705,0.2731
DB14028,DB09065,0.2731
DB01002,DB09351,0.2731
DB01626,DB09203,0.2731
DB00353,DB11901,0.2731
DB00434,DB01601,0.273
DB00353,DB01149,0.273
DB00298,DB06707,0.273
DB06267,DB00503,0.273
DB14006,DB00596,0.273
DB04844,DB09330,0.273
DB09214,DB00537,0.273
DB09229,DB00224,0.273
DB01167,DB06792,0.273
DB09244,DB13443,0.273
DB01576,DB13064,0.2729
DB08955,DB09383,0.2729
DB00546,DB13025,0.2729
DB00568,DB04872,0.2729
DB13114,DB05395,0.2728
DB08439,DB09383,0.2728
DB01565,DB00951,0.2728
DB09209,DB04832,0.2728
DB00780,DB09229,0.2728
DB00476,DB14033,0.2728
DB13443,DB04846,0.2728
DB00933,DB13781,0.2728
DB11273,DB09195,0.2728
DB00214,DB09213,0.2727
DB04573,DB01211,0.2727
DB13443,DB01193,0.2727
DB00214,DB09240,0.2727
DB01325,DB09271,0.2726
DB11785,DB09076,0.2726
DB01370,DB01063,0.2725
DB04829,DB08922,0.2725
DB01367,DB09229,0.2725
DB04829,DB00816,0.2725
DB00780,DB09203,0.2725
DB00590,DB06707,0.2725
DB00396,DB00269,0.2725
DB06693,DB00794,0.2725
DB13114,DB00489,0.2725
DB00967,DB06290,0.2725
DB13345,DB00196,0.2725
DB13384,DB09065,0.2724
DB01071,DB11609,0.2724
DB13866,DB00582,0.2724
DB14006,DB00635,0.2724
DB00945,DB00233,0.2724
DB00979,DB00771,0.2724
DB14006,DB06250,0.2724
DB08804,DB01201,0.2724
DB01030,DB01264,0.2724
DB00967,DB09063,0.2724
DB09218,DB13509,0.2723
DB06250,DB06792,0.2723
DB00396,DB05095,0.2723
DB08550,DB00908,0.2723
DB08984,DB09383,0.2723
DB00396,DB01357,0.2722
DB09214,DB00519,0.2721
DB04743,DB01353,0.2721
DB04829,DB00615,0.2721
DB11098,DB01405,0.2721
DB00961,DB08933,0.2721
DB12081,DB06792,0.2721
DB01002,DB09238,0.2721
DB00392,DB06697,0.2721
DB13509,DB06696,0.272
DB13866,DB01174,0.272
DB01511,DB09117,0.272
DB09253,DB13443,0.272
DB14006,DB01708,0.272
DB09070,DB01601,0.2719
DB00546,DB00268,0.2719
DB00777,DB06707,0.2719
DB09027,DB00270,0.2719
DB00780,DB01191,0.2719
DB09209,DB00921,0.2719
DB11614,DB01154,0.2718
DB13866,DB01264,0.2718
DB06780,DB06792,0.2718
DB01235,DB06148,0.2718
DB01240,DB14006,0.2718
DB00182,DB04920,0.2718
DB09214,DB00569,0.2718
DB09249,DB01182,0.2718
DB01267,DB09074,0.2717
DB05424,DB01601,0.2717
DB00961,DB00091,0.2717
DB01556,DB01501,0.2717
DB14006,DB06786,0.2716
DB01151,DB00270,0.2716
DB01511,DB01041,0.2716
DB09214,DB00978,0.2716
DB11098,DB01614,0.2716
DB11785,DB01535,0.2716
DB08815,DB09167,0.2716
DB11785,DB01043,0.2716
DB01200,DB08943,0.2715
DB00768,DB00379,0.2715
DB09209,DB00472,0.2715
DB01511,DB00425,0.2715
DB01611,DB00285,0.2715
DB11952,DB09383,0.2715
DB13514,DB09383,0.2715
DB09251,DB09240,0.2715
DB12789,DB13509,0.2714
DB00967,DB00199,0.2714
DB09213,DB00598,0.2714
DB01186,DB08985,0.2714
DB00486,DB09167,0.2713
DB01548,DB00704,0.2713
DB09095,DB06792,0.2713
DB00961,DB01045,0.2713
DB01013,DB06792,0.2713
DB11098,DB09414,0.2713
DB01185,DB00252,0.2712
DB09213,DB01118,0.2712
DB00511,DB00834,0.2712
DB00483,DB00514,0.2711
DB01185,DB00976,0.2711
DB09214,DB06695,0.2711
DB06678,DB01609,0.2711
DB11098,DB00477,0.2711
DB00917,DB09214,0.2711
DB00504,DB00472,0.2711
DB13509,DB01395,0.2711
DB00933,DB01364,0.271
DB04540,DB08899,0.271
DB00924,DB01576,0.271
DB00244,DB01185,0.271
DB09295,DB11079,0.271
DB12194,DB06792,0.2709
DB00961,DB09280,0.2709
DB08951,DB00396,0.2709
DB13114,DB04842,0.2709
DB09213,DB00616,0.2709
DB01002,DB08952,0.2709
DB00182,DB09229,0.2709
DB01026,DB06792,0.2709
DB00540,DB05541,0.2709
DB09279,DB13443,0.2709
DB01367,DB09118,0.2709
DB05288,DB06792,0.2709
DB11274,DB06268,0.2709
DB00408,DB01264,0.2708
DB00261,DB01239,0.2708
DB01395,DB09330,0.2708
DB08916,DB01264,0.2707
DB06723,DB01063,0.2707
DB00289,DB06707,0.2707
DB09007,DB00771,0.2706
DB00176,DB01250,0.2706
DB01071,DB05271,0.2706
DB13114,DB00230,0.2706
DB00568,DB01173,0.2706
DB04829,DB00196,0.2706
DB06678,DB08899,0.2706
DB01228,DB01175,0.2706
DB11785,DB00396,0.2706
DB01622,DB00496,0.2706
DB11098,DB00779,0.2706
DB00543,DB00188,0.2705
DB11490,DB01367,0.2705
DB01509,DB00514,0.2705
DB11490,DB09250,0.2705
DB01021,DB09271,0.2705
DB00443,DB06792,0.2704
DB00390,DB00817,0.2704
DB14006,DB01536,0.2704
DB08804,DB01167,0.2703
DB00396,DB00720,0.2703
DB11273,DB08899,0.2703
DB04920,DB07767,0.2702
DB01071,DB09174,0.2702
DB09194,DB01609,0.2702
DB07402,DB09383,0.2702
DB11098,DB00929,0.2702
DB01186,DB13781,0.2702
DB00215,DB09216,0.2702
DB13114,DB04819,0.2702
DB01203,DB00215,0.2702
DB13867,DB06792,0.2701
DB14006,DB06781,0.2701
DB00961,DB01211,0.2701
DB11490,DB00921,0.2701
DB09292,DB09214,0.2701
DB09214,DB00594,0.27
DB13001,DB09383,0.27
DB09214,DB01180,0.27
DB11274,DB01023,0.27
DB09254,DB09240,0.2699
DB00547,DB06792,0.2699
DB04540,DB00208,0.2699
DB11785,DB00449,0.2699
DB11490,DB09241,0.2699
DB00324,DB06792,0.2699
DB09229,DB01118,0.2699
DB14028,DB09073,0.2699
DB11785,DB01497,0.2699
DB05424,DB11642,0.2698
DB01248,DB00640,0.2698
DB00838,DB06792,0.2698
DB01452,DB00208,0.2698
DB01151,DB00673,0.2698
DB08931,DB06792,0.2698
DB09240,DB09038,0.2697
DB01357,DB09048,0.2697
DB12930,DB00241,0.2697
DB01626,DB13443,0.2697
DB11098,DB01615,0.2697
DB04573,DB08865,0.2696
DB00961,DB00582,0.2696
DB09216,DB01353,0.2696
DB00679,DB01043,0.2696
DB09251,DB08873,0.2696
DB11641,DB00503,0.2696
DB00390,DB00864,0.2696
DB09194,DB00673,0.2696
DB11274,DB01685,0.2696
DB00405,DB00496,0.2696
DB00163,DB09118,0.2695
DB04574,DB06792,0.2695
DB11587,DB13757,0.2695
DB11952,DB13509,0.2695
DB00546,DB00765,0.2695
DB04840,DB00187,0.2695
DB13520,DB08912,0.2695
DB00408,DB00661,0.2695
DB09555,DB00508,0.2695
DB09351,DB01242,0.2695
DB00320,DB06707,0.2694
DB11755,DB01201,0.2694
DB09239,DB08820,0.2694
DB00875,DB11642,0.2694
DB06678,DB09330,0.2694
DB01275,DB09240,0.2694
DB06233,DB01320,0.2694
DB01352,DB04844,0.2694
DB09352,DB00257,0.2694
DB01130,DB00199,0.2693
DB01395,DB04855,0.2693
DB00961,DB01319,0.2693
DB00568,DB00413,0.2693
DB11490,DB01247,0.2693
DB09194,DB08873,0.2692
DB11785,DB00611,0.2692
DB08976,DB09383,0.2692
DB00802,DB00964,0.2692
DB11614,DB00599,0.2692
DB00611,DB00514,0.2692
DB05424,DB01026,0.2691
DB00433,DB00379,0.2691
DB00191,DB08957,0.2691
DB00255,DB01353,0.2691
DB01063,DB01472,0.2691
DB01037,DB00427,0.2691
DB14028,DB09280,0.2691
DB00937,DB00215,0.2691
DB09214,DB00300,0.2691
DB00967,DB11633,0.2691
DB14006,DB09095,0.2691
DB00310,DB13443,0.269
DB00801,DB00277,0.269
DB09214,DB00779,0.269
DB14006,DB00873,0.269
DB04920,DB00199,0.269
DB06678,DB01167,0.269
DB00296,DB01297,0.269
DB00546,DB00370,0.269
DB01151,DB04957,0.269
DB00396,DB00365,0.269
DB00504,DB11376,0.269
DB00186,DB00243,0.2689
DB01357,DB01167,0.2689
DB11098,DB00422,0.2689
DB11098,DB00679,0.2689
DB14006,DB11750,0.2688
DB13167,DB09383,0.2688
DB00296,DB08952,0.2688
DB00405,DB00188,0.2688
DB04829,DB01408,0.2688
DB01037,DB13064,0.2688
DB00967,DB01167,0.2688
DB00961,DB00196,0.2687
DB01611,DB04868,0.2687
DB00521,DB09195,0.2687
DB13114,DB13233,0.2687
DB04817,DB00257,0.2687
DB00780,DB09351,0.2687
DB11616,DB00176,0.2686
DB06233,DB01045,0.2686
DB00514,DB00972,0.2686
DB11098,DB00182,0.2686
DB00477,DB01511,0.2686
DB01037,DB09007,0.2686
DB13875,DB13443,0.2686
DB11274,DB00472,0.2686
DB04573,DB00252,0.2686
DB00961,DB01167,0.2685
DB00924,DB11956,0.2685
DB06695,DB06792,0.2685
DB09254,DB08985,0.2685
DB01151,DB00177,0.2685
DB00392,DB01106,0.2685
DB00289,DB01201,0.2685
DB00405,DB01254,0.2685
DB00988,DB00726,0.2685
DB04817,DB00220,0.2685
DB00206,DB00546,0.2685
DB04573,DB00254,0.2684
DB11098,DB01467,0.2684
DB00654,DB13509,0.2684
DB11785,DB00805,0.2684
DB01535,DB13508,0.2684
DB09209,DB01149,0.2684
DB00875,DB09074,0.2684
DB09194,DB11672,0.2683
DB13866,DB00564,0.2683
DB01556,DB00215,0.2683
DB01511,DB04884,0.2683
DB08883,DB00546,0.2683
DB02304,DB13509,0.2683
DB04836,DB01364,0.2683
DB14006,DB00324,0.2683
DB00605,DB09383,0.2683
DB09240,DB01235,0.2683
DB00227,DB09229,0.2683
DB06678,DB08873,0.2683
DB00511,DB01609,0.2682
DB00768,DB14006,0.2682
DB00514,DB12492,0.2682
DB00641,DB09234,0.2682
DB00247,DB09330,0.2682
DB01024,DB01601,0.2681
DB01434,DB06792,0.2681
DB12618,DB13509,0.2681
DB00275,DB09240,0.2681
DB05541,DB01175,0.2681
DB00945,DB00856,0.268
DB00623,DB00397,0.268
DB00546,DB00956,0.268
DB14028,DB06290,0.268
DB00908,DB08960,0.268
DB01548,DB01041,0.268
DB09214,DB01348,0.2679
DB01203,DB01353,0.2679
DB00206,DB09229,0.2679
DB00568,DB08987,0.2678
DB01151,DB09026,0.2678
DB00353,DB01609,0.2678
DB13509,DB00612,0.2678
DB11785,DB09383,0.2677
DB00163,DB00176,0.2677
DB01024,DB00625,0.2677
DB09239,DB06717,0.2677
DB11098,DB00420,0.2677
DB00903,DB14006,0.2677
DB08814,DB01399,0.2677
DB11098,DB00191,0.2677
DB01621,DB01299,0.2676
DB01708,DB06792,0.2676
DB09352,DB00224,0.2676
DB00511,DB01045,0.2676
DB00546,DB00599,0.2676
DB00405,DB00257,0.2676
DB00247,DB00673,0.2676
DB05289,DB00890,0.2675
DB09214,DB00452,0.2675
DB11273,DB00648,0.2675
DB04573,DB04855,0.2675
DB09239,DB01264,0.2675
DB13954,DB00582,0.2674
DB00253,DB06792,0.2674
DB01611,DB00661,0.2674
DB09214,DB00187,0.2674
DB00580,DB09383,0.2674
DB03585,DB00396,0.2674
DB00310,DB00283,0.2674
DB00608,DB13509,0.2674
DB08895,DB01175,0.2674
DB11098,DB01442,0.2674
DB04468,DB04868,0.2673
DB00247,DB00397,0.2673
DB00568,DB04884,0.2673
DB09214,DB01193,0.2673
DB00546,DB12308,0.2673
DB01567,DB00673,0.2673
DB12221,DB01174,0.2673
DB01250,DB09383,0.2673
DB00372,DB13781,0.2673
DB01380,DB06792,0.2673
DB09555,DB00656,0.2673
DB11785,DB00647,0.2673
DB00967,DB00238,0.2673
DB01591,DB00514,0.2672
DB00392,DB08953,0.2672
DB00546,DB11609,0.2672
DB00498,DB01353,0.2672
DB01576,DB12100,0.2672
DB00841,DB00606,0.2672
DB00568,DB12093,0.2672
DB00175,DB04920,0.2671
DB01567,DB09063,0.2671
DB04829,DB01045,0.2671
DB09072,DB00514,0.2671
DB13217,DB00396,0.2671
DB00201,DB00849,0.2671
DB00774,DB09271,0.2671
DB06725,DB09383,0.2671
DB00461,DB09383,0.2671
DB00381,DB09229,0.2671
DB06233,DB00564,0.2671
DB11098,DB00433,0.267
DB00408,DB08873,0.267
DB01452,DB00673,0.267
DB01353,DB01612,0.267
DB11098,DB09352,0.267
DB13443,DB11783,0.267
DB09206,DB00215,0.2669
DB08955,DB13509,0.2669
DB09351,DB08957,0.2669
DB06762,DB04920,0.2669
DB09555,DB06288,0.2669
DB05830,DB00946,0.2669
DB00991,DB09383,0.2669
DB11098,DB01622,0.2669
DB01162,DB01601,0.2669
DB01183,DB00472,0.2669
DB00562,DB09271,0.2669
DB06678,DB09048,0.2669
DB04830,DB00606,0.2669
DB05212,DB06792,0.2668
DB04888,DB11672,0.2668
DB00875,DB09253,0.2668
DB09232,DB01089,0.2668
DB14028,DB09063,0.2668
DB04573,DB06636,0.2667
DB12278,DB06707,0.2667
DB00232,DB01089,0.2667
DB00812,DB00945,0.2667
