Drug1,Drug2,Prob
DB00688,DB00967,0.0686
DB01211,DB04844,0.0685
DB01586,DB13956,0.0684
DB00384,DB00755,0.0684
DB01165,DB11581,0.0684
DB00412,DB01248,0.0683
DB00624,DB01094,0.0683
DB00822,DB01043,0.0682
DB01165,DB12267,0.0682
DB00784,DB01248,0.0681
DB01263,DB11638,0.0680
DB00755,DB01412,0.0680
DB00177,DB05351,0.0680
DB06735,DB13956,0.0679
DB06678,DB12532,0.0679
DB00831,DB06735,0.0678
DB00912,DB01165,0.0678
DB06735,DB13953,0.0677
DB01118,DB04858,0.0676
DB00773,DB00991,0.0676
DB00574,DB06605,0.0676
DB00146,DB11641,0.0676
DB00736,DB04816,0.0675
DB06419,DB13874,0.0675
DB00433,DB01124,0.0675
DB00836,DB01165,0.0675
DB05812,DB01586,0.0675
DB00546,DB01177,0.0674
DB00324,DB06800,0.0674
DB00704,DB01426,0.0673
DB00593,DB06800,0.0673
DB01075,DB01204,0.0673
DB00967,DB00977,0.0673
DB01591,DB11638,0.0673
DB01023,DB05990,0.0673
DB00523,DB12532,0.0672
DB01029,DB01296,0.0672
DB03575,DB09118,0.0672
DB01165,DB06201,0.0671
DB00574,DB13179,0.0670
DB01611,DB08931,0.0670
DB00170,DB00402,0.0670
DB01204,DB05219,0.0669
DB06678,DB01254,0.0669
DB00252,DB00487,0.0669
DB00539,DB09080,0.0669
DB02709,DB06729,0.0668
DB01583,DB08827,0.0668
DB00620,DB06735,0.0666
DB00175,DB00245,0.0666
DB00788,DB01248,0.0666
DB00188,DB00394,0.0666
DB01045,DB01244,0.0665
DB11737,DB09224,0.0665
DB09237,DB01193,0.0664
DB00557,DB01045,0.0664
DB00730,DB00977,0.0664
DB01349,DB11638,0.0664
DB00332,DB00740,0.0663
DB00592,DB01183,0.0663
DB00602,DB09120,0.0663
DB09120,DB11581,0.0663
DB01054,DB01403,0.0662
DB06678,DB13179,0.0662
DB00356,DB01583,0.0662
DB00696,DB06419,0.0661
DB00629,DB00997,0.0660
DB06410,DB01261,0.0659
DB01165,DB04844,0.0658
DB00280,DB01583,0.0658
DB00502,DB03575,0.0658
DB00238,DB05804,0.0656
DB00950,DB13955,0.0655
DB00704,DB06726,0.0655
DB00227,DB00753,0.0655
DB00502,DB00799,0.0654
DB00320,DB11638,0.0654
DB06735,DB11575,0.0654
DB06735,DB01248,0.0654
DB01100,DB13132,0.0654
DB00568,DB04794,0.0653
DB00523,DB01588,0.0652
DB00668,DB05804,0.0652
DB01165,DB04975,0.0651
DB00615,DB06729,0.0650
DB00263,DB00523,0.0650
DB01283,DB08922,0.0649
DB00203,DB00421,0.0648
DB00246,DB08804,0.0648
DB01248,DB09080,0.0647
DB00574,DB08875,0.0646
DB00688,DB06800,0.0645
DB04572,DB09120,0.0645
DB01175,DB06210,0.0644
DB00520,DB11638,0.0643
DB06735,DB11901,0.0642
DB00317,DB00772,0.0642
DB00648,DB01041,0.0642
DB00831,DB13941,0.0642
DB00574,DB13746,0.0641
DB00776,DB05804,0.0641
DB00599,DB00967,0.0641
DB06800,DB01173,0.0640
DB00523,DB11943,0.0639
DB00862,DB01165,0.0639
DB00546,DB13136,0.0639
DB00146,DB00778,0.0638
DB00316,DB13132,0.0637
DB00195,DB01060,0.0636
DB01583,DB06403,0.0636
DB04930,DB11638,0.0635
DB00541,DB01244,0.0635
DB01583,DB08903,0.0633
DB01064,DB11672,0.0633
DB05246,DB01420,0.0633
DB00368,DB00433,0.0632
DB01041,DB06777,0.0632
DB01137,DB04844,0.0631
DB00796,DB01127,0.0631
DB00309,DB01171,0.0631
DB00769,DB11638,0.0630
DB00599,DB01075,0.0630
DB00426,DB06735,0.0630
DB00396,DB06147,0.0630
DB01177,DB06626,0.0629
DB01154,DB06770,0.0628
DB00917,DB14010,0.0628
DB00682,DB05804,0.0627
DB01159,DB11967,0.0627
DB06207,DB09120,0.0627
DB00358,DB00831,0.0627
DB00382,DB00574,0.0626
DB01013,DB01127,0.0626
DB00613,DB01173,0.0626
DB00214,DB01233,0.0625
DB00546,DB00715,0.0625
DB00476,DB00780,0.0625
DB00146,DB00819,0.0624
DB00856,DB01041,0.0624
DB00574,DB08864,0.0624
DB01437,DB13746,0.0623
DB00998,DB01127,0.0622
DB01583,DB09078,0.0622
DB01583,DB08881,0.0622
DB01583,DB00539,0.0621
DB00759,DB11638,0.0621
DB01412,DB06777,0.0621
DB06735,DB11799,0.0621
DB00248,DB11638,0.0620
DB00487,DB08931,0.0619
DB00933,DB01001,0.0618
DB00704,DB06512,0.0618
DB01357,DB11632,0.0618
DB01586,DB13954,0.0617
DB11638,DB09235,0.0617
DB00246,DB00849,0.0616
DB00332,DB00487,0.0616
DB00726,DB04216,0.0615
DB01002,DB00543,0.0614
DB00977,DB09167,0.0614
DB00851,DB14010,0.0614
DB01583,DB09195,0.0614
DB01583,DB06290,0.0613
DB06678,DB00814,0.0611
DB00705,DB00804,0.0610
DB00969,DB14010,0.0610
DB06735,DB09230,0.0610
DB01165,DB05521,0.0610
DB00195,DB00582,0.0609
DB00679,DB01215,0.0608
DB00475,DB00523,0.0607
DB05039,DB09120,0.0607
DB00629,DB01127,0.0607
DB01165,DB13944,0.0607
DB01165,DB13946,0.0607
DB01583,DB04828,0.0606
DB00146,DB00957,0.0606
DB00753,DB01217,0.0605
DB01201,DB01645,0.0605
DB00938,DB11638,0.0604
DB00619,DB00799,0.0604
DB00347,DB00523,0.0604
DB00180,DB04844,0.0603
DB01165,DB01259,0.0603
DB00648,DB06800,0.0602
DB00245,DB00533,0.0601
DB06678,DB01045,0.0600
DB06735,DB12532,0.0600
DB00146,DB00752,0.0600
DB00185,DB00523,0.0599
DB01177,DB06670,0.0598
DB00544,DB01114,0.0598
DB01177,DB08931,0.0597
DB00211,DB00831,0.0597
DB00921,DB11155,0.0597
DB00338,DB01586,0.0596
DB00531,DB01165,0.0596
DB00599,DB01069,0.0596
DB00717,DB08804,0.0595
DB11995,DB13878,0.0595
DB01127,DB04816,0.0594
DB06678,DB01138,0.0594
DB11638,DB09074,0.0593
DB00635,DB05804,0.0593
DB00496,DB00523,0.0592
DB00257,DB00466,0.0592
DB11638,DB09102,0.0591
DB00574,DB12582,0.0590
DB00794,DB06728,0.0590
DB06735,DB06605,0.0590
DB06678,DB09123,0.0589
DB06772,DB08804,0.0587
DB00672,DB01173,0.0586
DB00776,DB01069,0.0586
DB00264,DB13878,0.0586
DB06702,DB09120,0.0586
DB09237,DB01069,0.0585
DB00736,DB00891,0.0585
DB00486,DB04975,0.0585
DB00715,DB01011,0.0585
DB01583,DB01319,0.0584
DB00371,DB01012,0.0584
DB01165,DB04930,0.0583
DB03575,DB05812,0.0583
DB00278,DB08804,0.0583
DB01050,DB08881,0.0582
DB00205,DB00523,0.0581
DB04725,DB01420,0.0581
DB00118,DB04975,0.0581
DB00543,DB01183,0.0581
DB00541,DB06204,0.0580
DB06803,DB14185,0.0580
DB09080,DB13879,0.0580
DB00179,DB09061,0.0579
DB01041,DB06203,0.0579
DB01388,DB08804,0.0578
DB00444,DB06735,0.0576
DB01175,DB04858,0.0575
DB05351,DB11155,0.0575
DB06731,DB11638,0.0574
DB08439,DB11967,0.0574
DB09237,DB01096,0.0574
DB00481,DB00672,0.0573
DB00682,DB06730,0.0572
DB01165,DB01595,0.0572
DB06678,DB13074,0.0572
DB00273,DB06678,0.0572
DB00831,DB00726,0.0571
DB00252,DB01437,0.0571
DB00523,DB13941,0.0571
DB00912,DB09120,0.0570
DB00357,DB00557,0.0570
DB00696,DB06729,0.0570
DB06678,DB14033,0.0568
DB00744,DB01043,0.0566
DB00592,DB00704,0.0566
DB00349,DB06731,0.0566
DB06735,DB01595,0.0566
DB00523,DB01238,0.0565
DB00188,DB00206,0.0565
DB06410,DB06770,0.0564
DB01403,DB06470,0.0564
DB00726,DB05990,0.0564
DB06735,DB01708,0.0564
DB00264,DB02709,0.0564
DB04856,DB04844,0.0563
DB01583,DB01406,0.0563
DB00753,DB01621,0.0563
DB06410,DB06370,0.0563
DB01176,DB04871,0.0562
DB00523,DB06370,0.0562
DB01127,DB03128,0.0560
DB00300,DB00574,0.0560
DB00953,DB06697,0.0560
DB00481,DB01171,0.0560
DB00262,DB00470,0.0559
DB01165,DB06370,0.0559
DB00736,DB00730,0.0558
DB06413,DB01586,0.0557
DB00613,DB00523,0.0557
DB00444,DB00574,0.0557
DB00544,DB00706,0.0556
DB00359,DB00831,0.0556
DB00523,DB06710,0.0555
DB00673,DB04216,0.0555
DB01154,DB01420,0.0553
DB00146,DB00250,0.0553
DB09167,DB12267,0.0553
DB00254,DB00967,0.0552
DB00205,DB00443,0.0552
DB00753,DB12332,0.0551
DB01009,DB06774,0.0551
DB06678,DB06235,0.0548
DB00908,DB00927,0.0548
DB00674,DB01041,0.0548
DB01165,DB06209,0.0547
DB01583,DB06268,0.0547
DB00694,DB09224,0.0547
DB06728,DB13955,0.0547
DB00389,DB14010,0.0547
DB00191,DB09231,0.0545
DB01016,DB01403,0.0545
DB01165,DB06710,0.0545
DB09296,DB13941,0.0544
DB00234,DB09120,0.0544
DB00246,DB00486,0.0544
DB01595,DB11638,0.0543
DB00252,DB01165,0.0542
DB00588,DB00967,0.0542
DB00572,DB01393,0.0542
DB00373,DB00593,0.0541
DB01015,DB04948,0.0540
DB00444,DB06210,0.0539
DB00523,DB00973,0.0539
DB01023,DB06769,0.0538
DB01165,DB11779,0.0538
DB00679,DB01030,0.0538
DB01177,DB04817,0.0537
DB00678,DB01064,0.0537
DB00199,DB01195,0.0536
DB00195,DB00495,0.0536
DB01558,DB04844,0.0536
DB01296,DB01420,0.0536
DB00384,DB06697,0.0536
DB00195,DB00444,0.0535
DB00978,DB06697,0.0533
DB00570,DB09120,0.0531
DB00572,DB06684,0.0531
DB01583,DB04957,0.0530
DB00564,DB00557,0.0530
DB00363,DB06731,0.0530
DB00523,DB01263,0.0530
DB09054,DB04844,0.0529
DB00278,DB05804,0.0529
DB00234,DB00665,0.0529
DB00704,DB06506,0.0528
DB01165,DB06739,0.0528
DB01165,DB13941,0.0527
DB03575,DB11901,0.0527
DB00956,DB05219,0.0526
DB00668,DB06800,0.0526
DB01165,DB04908,0.0525
DB08868,DB09198,0.0525
DB01583,DB00949,0.0525
DB00977,DB11967,0.0524
DB00206,DB09238,0.0523
DB00245,DB00255,0.0523
DB00487,DB01229,0.0523
DB00216,DB01303,0.0522
DB00146,DB00203,0.0521
DB04858,DB06292,0.0520
DB00574,DB06626,0.0519
DB01165,DB06684,0.0519
DB00832,DB01115,0.0519
DB00541,DB06726,0.0518
DB00393,DB00487,0.0518
DB00323,DB01151,0.0518
DB06678,DB00831,0.0518
DB00772,DB01595,0.0517
DB00715,DB04794,0.0516
DB00195,DB00440,0.0516
DB00091,DB00388,0.0516
DB01127,DB04840,0.0515
DB00673,DB09296,0.0515
DB00523,DB00925,0.0512
DB00426,DB00523,0.0512
DB00158,DB01601,0.0511
DB00883,DB01165,0.0511
DB00247,DB00532,0.0510
DB00582,DB08804,0.0510
DB00736,DB01405,0.0509
DB00470,DB04844,0.0508
DB06735,DB08906,0.0506
DB00590,DB01173,0.0506
DB00623,DB01006,0.0506
DB00835,DB05804,0.0505
DB00523,DB06016,0.0504
DB00736,DB01240,0.0504
DB09080,DB11642,0.0503
DB01583,DB04794,0.0503
DB00273,DB01165,0.0502
DB06735,DB06201,0.0502
DB00724,DB06729,0.0502
DB01223,DB04557,0.0500
DB00957,DB09120,0.0499
DB00175,DB00373,0.0499
DB00753,DB01241,0.0499
DB00946,DB05990,0.0499
DB00276,DB09237,0.0499
DB01059,DB01586,0.0497
DB00300,DB00755,0.0496
DB00607,DB01296,0.0496
DB00694,DB01197,0.0494
DB00883,DB05990,0.0494
DB00196,DB00457,0.0493
DB00388,DB04844,0.0493
DB00515,DB00523,0.0493
DB00934,DB04794,0.0493
DB00477,DB00945,0.0492
DB00715,DB01590,0.0492
DB00523,DB00835,0.0492
DB00523,DB01071,0.0491
DB01009,DB08864,0.0491
DB01165,DB06670,0.0490
DB00248,DB08804,0.0489
DB00146,DB00690,0.0489
DB01238,DB11967,0.0488
DB06410,DB00316,0.0487
DB00418,DB01246,0.0487
DB01583,DB04855,0.0486
DB00425,DB01583,0.0485
DB00523,DB01248,0.0485
DB00977,DB01165,0.0484
DB00276,DB11737,0.0484
DB11638,DB08865,0.0484
DB00401,DB09296,0.0483
DB00349,DB01583,0.0483
DB00633,DB06174,0.0483
DB00541,DB01197,0.0483
DB00537,DB01064,0.0482
DB06410,DB06708,0.0480
DB00146,DB00776,0.0480
DB00487,DB11581,0.0479
DB06335,DB09120,0.0479
DB00796,DB01248,0.0479
DB00736,DB01056,0.0478
DB01177,DB13879,0.0478
DB06419,DB13878,0.0477
DB01045,DB03128,0.0477
DB00715,DB00704,0.0477
DB00719,DB06820,0.0477
DB00477,DB00849,0.0477
DB06735,DB01072,0.0477
DB00726,DB01586,0.0476
DB00541,DB04861,0.0476
DB14010,DB13953,0.0476
DB00121,DB01420,0.0475
DB00169,DB00806,0.0474
DB00195,DB00617,0.0474
DB01259,DB04841,0.0473
DB01223,DB01274,0.0472
DB01392,DB09120,0.0471
DB00909,DB14010,0.0471
DB06678,DB13919,0.0470
DB00764,DB01357,0.0470
DB00956,DB05015,0.0470
DB00865,DB11638,0.0469
DB01127,DB13136,0.0468
DB00247,DB01583,0.0468
DB00655,DB04844,0.0466
DB04835,DB11638,0.0464
DB00461,DB00433,0.0464
DB01009,DB01248,0.0463
DB00426,DB11638,0.0463
DB00433,DB01097,0.0463
DB00175,DB00950,0.0463
DB01064,DB13174,0.0462
DB00541,DB00810,0.0462
DB00487,DB08439,0.0461
DB00347,DB00574,0.0461
DB00307,DB00590,0.0459
DB00831,DB01235,0.0459
DB00898,DB05229,0.0458
DB00239,DB01069,0.0458
DB00753,DB13953,0.0457
DB00146,DB08816,0.0456
DB00301,DB00967,0.0456
DB00705,DB03575,0.0455
DB01165,DB05541,0.0455
DB00724,DB06735,0.0455
DB00704,DB04861,0.0454
DB05351,DB01165,0.0454
DB00262,DB00444,0.0454
DB00792,DB01045,0.0453
DB00810,DB01045,0.0453
DB01429,DB13955,0.0453
DB00623,DB01222,0.0452
DB00523,DB12070,0.0451
DB06410,DB08918,0.0450
DB00724,DB00849,0.0450
DB00543,DB00539,0.0450
DB01583,DB09083,0.0449
DB00559,DB04844,0.0449
DB01114,DB11967,0.0448
DB00545,DB11638,0.0448
DB01165,DB01224,0.0448
DB00216,DB00394,0.0447
DB01437,DB06176,0.0447
DB01242,DB08804,0.0446
DB01127,DB01240,0.0446
DB01576,DB00882,0.0445
DB01246,DB04948,0.0445
DB06626,DB04844,0.0444
DB00574,DB06470,0.0444
DB00694,DB01562,0.0443
DB00365,DB00557,0.0443
DB01041,DB11613,0.0443
DB00836,DB01065,0.0442
DB00572,DB00726,0.0442
DB01192,DB09120,0.0441
DB00736,DB00917,0.0440
DB01583,DB13141,0.0440
DB00572,DB01238,0.0440
DB01023,DB01586,0.0440
DB00523,DB05676,0.0440
DB01601,DB08846,0.0439
DB06735,DB04975,0.0439
DB00620,DB05804,0.0438
DB01645,DB06697,0.0438
DB01165,DB05381,0.0438
DB01002,DB00592,0.0437
DB00146,DB06413,0.0437
DB00967,DB01220,0.0435
DB06410,DB00617,0.0435
DB01013,DB01420,0.0435
DB00309,DB00598,0.0434
DB00337,DB00967,0.0433
DB00247,DB05990,0.0433
DB00539,DB01050,0.0432
DB00635,DB01165,0.0432
DB00822,DB04216,0.0432
DB01072,DB11632,0.0429
DB00346,DB06735,0.0429
DB01165,DB12010,0.0429
DB00455,DB00831,0.0429
DB00289,DB00523,0.0428
DB00620,DB00804,0.0428
DB00426,DB00487,0.0427
DB00768,DB01165,0.0427
DB00471,DB00557,0.0426
DB01020,DB05990,0.0425
DB00617,DB00849,0.0425
DB00239,DB01177,0.0424
DB00175,DB01437,0.0424
DB06410,DB01058,0.0423
DB01079,DB06470,0.0422
DB00248,DB01303,0.0421
DB01583,DB04911,0.0421
DB06678,DB06762,0.0420
DB00788,DB09049,0.0420
DB00546,DB08860,0.0420
DB00486,DB00523,0.0419
DB00196,DB01064,0.0418
DB01303,DB06370,0.0417
DB00554,DB01127,0.0417
DB00523,DB00883,0.0417
DB00783,DB04844,0.0417
DB00537,DB01235,0.0416
DB00967,DB04572,0.0415
DB00966,DB01156,0.0415
DB01583,DB05294,0.0413
DB00679,DB06742,0.0413
DB00967,DB01001,0.0413
DB06735,DB06769,0.0413
DB05381,DB11967,0.0412
DB05351,DB01403,0.0412
DB00736,DB06264,0.0411
DB00501,DB00693,0.0411
DB00193,DB00554,0.0411
DB00584,DB06800,0.0411
DB01583,DB00843,0.0411
DB09237,DB06769,0.0410
DB00708,DB11638,0.0410
DB01041,DB04930,0.0409
DB00665,DB01114,0.0409
DB00255,DB00598,0.0409
DB01020,DB01586,0.0407
DB01159,DB11632,0.0405
DB00328,DB01054,0.0404
DB00574,DB06736,0.0403
DB00736,DB06235,0.0403
DB01118,DB06728,0.0402
DB00690,DB06800,0.0402
DB01177,DB06774,0.0402
DB00753,DB11638,0.0401
DB00773,DB03756,0.0401
DB00546,DB05219,0.0401
DB00856,DB09120,0.0401
DB00368,DB05351,0.0400
DB00255,DB06735,0.0400
DB01165,DB04845,0.0400
DB00860,DB11638,0.0400
DB00967,DB12001,0.0400
DB00494,DB00755,0.0400
DB00577,DB06697,0.0399
DB01041,DB04817,0.0399
DB00967,DB01068,0.0398
DB00625,DB00804,0.0397
DB00593,DB00715,0.0395
DB11641,DB09076,0.0395
DB00421,DB00559,0.0393
DB00736,DB00953,0.0393
DB00788,DB01167,0.0393
DB00598,DB00539,0.0393
DB00523,DB11779,0.0393
DB00146,DB00361,0.0392
DB00207,DB06419,0.0392
DB01587,DB11638,0.0390
DB06678,DB00856,0.0390
DB00091,DB09148,0.0389
DB00470,DB00934,0.0388
DB00768,DB04844,0.0388
DB00487,DB08883,0.0388
DB00852,DB06774,0.0387
DB06210,DB13941,0.0387
DB01256,DB04844,0.0386
DB00368,DB01127,0.0385
DB00633,DB00946,0.0383
DB04886,DB11638,0.0383
DB00214,DB00358,0.0381
DB00605,DB01127,0.0381
DB09237,DB01165,0.0380
DB00532,DB00593,0.0380
DB00444,DB01586,0.0379
DB00313,DB08804,0.0379
DB04630,DB13952,0.0377
DB01263,DB09120,0.0377
DB09237,DB03128,0.0376
DB09120,DB09297,0.0376
DB00175,DB00572,0.0375
DB00997,DB11967,0.0374
DB00752,DB03575,0.0374
DB00523,DB01020,0.0372
DB01248,DB09296,0.0372
DB00736,DB01429,0.0372
DB04574,DB04844,0.0372
DB00568,DB01030,0.0371
DB06670,DB11560,0.0370
DB00409,DB01065,0.0370
DB01041,DB09074,0.0370
DB01126,DB11638,0.0370
DB09296,DB13879,0.0369
DB00214,DB00268,0.0369
DB00673,DB06735,0.0368
DB00568,DB06670,0.0368
DB00572,DB01114,0.0367
DB00541,DB00557,0.0366
DB00679,DB01054,0.0366
DB06727,DB13955,0.0366
DB00574,DB01001,0.0366
DB06735,DB06616,0.0365
DB00613,DB01179,0.0364
DB00617,DB00574,0.0363
DB00359,DB06735,0.0363
DB06735,DB05990,0.0363
DB00382,DB00755,0.0363
DB00382,DB00977,0.0362
DB00648,DB01079,0.0361
DB01283,DB08868,0.0360
DB00494,DB00780,0.0360
DB00553,DB00574,0.0360
DB00997,DB01094,0.0360
DB09063,DB14010,0.0359
DB00397,DB04844,0.0359
DB11641,DB14010,0.0359
DB00224,DB00421,0.0359
DB00211,DB00309,0.0358
DB00523,DB04794,0.0358
DB00877,DB09167,0.0357
DB00599,DB05990,0.0357
DB01583,DB01590,0.0357
DB00523,DB05294,0.0357
DB00568,DB01183,0.0356
DB06678,DB00694,0.0356
DB09237,DB01009,0.0355
DB00672,DB01393,0.0355
DB01223,DB06726,0.0355
DB01175,DB06637,0.0354
DB01043,DB01201,0.0354
DB00204,DB00209,0.0353
DB01583,DB04833,0.0353
DB06735,DB11691,0.0353
DB00736,DB01586,0.0352
DB00170,DB09229,0.0351
DB00193,DB00487,0.0350
DB00433,DB01165,0.0349
DB00220,DB00764,0.0349
DB00753,DB06442,0.0348
DB00254,DB01165,0.0347
DB00146,DB00283,0.0347
DB00158,DB01303,0.0346
DB00545,DB04844,0.0346
DB05351,DB01244,0.0345
DB00180,DB01583,0.0345
DB01223,DB06735,0.0345
DB01583,DB11575,0.0344
DB00175,DB00395,0.0344
DB00834,DB01009,0.0342
DB08860,DB13879,0.0342
DB11638,DB09297,0.0342
DB05351,DB01645,0.0342
DB01149,DB05804,0.0342
DB01583,DB04886,0.0341
DB00255,DB00523,0.0341
DB00487,DB12001,0.0341
DB00523,DB00856,0.0340
DB00169,DB00737,0.0340
DB00388,DB01023,0.0339
DB00959,DB04844,0.0339
DB06678,DB00788,0.0339
DB00227,DB00772,0.0339
DB09237,DB00933,0.0339
DB00146,DB00320,0.0339
DB01583,DB09230,0.0338
DB00572,DB00889,0.0338
DB05381,DB11632,0.0337
DB00146,DB00404,0.0336
DB06410,DB06654,0.0336
DB00872,DB04844,0.0336
DB00546,DB04725,0.0335
DB00523,DB06155,0.0334
DB06264,DB06697,0.0334
DB00572,DB01159,0.0334
DB00997,DB09198,0.0334
DB01190,DB11638,0.0334
DB00690,DB06735,0.0332
DB00176,DB00179,0.0332
DB06678,DB09229,0.0332
DB06678,DB11560,0.0331
DB00170,DB00324,0.0330
DB00323,DB00738,0.0330
DB00289,DB01303,0.0330
DB00205,DB01420,0.0329
DB00247,DB08804,0.0328
DB01079,DB01222,0.0327
DB09237,DB00523,0.0327
DB00320,DB00967,0.0327
DB00420,DB01064,0.0326
DB00813,DB01165,0.0326
DB00444,DB04844,0.0325
DB00426,DB04844,0.0325
DB00655,DB00574,0.0325
DB06770,DB12582,0.0323
DB00974,DB01420,0.0323
DB00487,DB13179,0.0323
DB01006,DB01165,0.0323
DB11641,DB09224,0.0322
DB01165,DB08882,0.0322
DB03575,DB11632,0.0321
DB00324,DB06735,0.0319
DB01583,DB02701,0.0318
DB06735,DB02709,0.0318
DB00619,DB00753,0.0318
DB08804,DB13955,0.0318
DB00324,DB05990,0.0318
DB01583,DB06412,0.0317
DB00704,DB01562,0.0316
DB00636,DB00974,0.0315
DB00690,DB04844,0.0314
DB00772,DB00977,0.0313
DB00633,DB01018,0.0313
DB01165,DB04846,0.0312
DB01142,DB13132,0.0309
DB01583,DB06702,0.0309
DB00206,DB08867,0.0309
DB00199,DB04898,0.0309
DB00177,DB00574,0.0309
DB00688,DB04844,0.0308
DB00849,DB01136,0.0307
DB01227,DB11638,0.0307
DB00533,DB01064,0.0307
DB00443,DB06735,0.0307
DB00568,DB09119,0.0307
DB00523,DB00897,0.0307
DB00494,DB01183,0.0306
DB00726,DB01165,0.0305
DB00269,DB01420,0.0305
DB00262,DB04844,0.0305
DB00318,DB09120,0.0304
DB01177,DB09119,0.0304
DB00745,DB01586,0.0304
DB00876,DB01127,0.0303
DB01412,DB06697,0.0303
DB00541,DB00613,0.0303
DB00738,DB13132,0.0302
DB00191,DB01196,0.0301
DB00374,DB00574,0.0301
DB00220,DB00799,0.0300
DB09120,DB09289,0.0300
DB00334,DB00799,0.0299
DB00574,DB08828,0.0298
DB00197,DB00476,0.0298
DB00554,DB01100,0.0298
DB00574,DB04816,0.0298
DB00487,DB06708,0.0297
DB00852,DB09120,0.0296
DB00316,DB05246,0.0296
DB00966,DB01127,0.0295
DB00898,DB14010,0.0295
DB00764,DB00863,0.0295
DB00523,DB00865,0.0294
DB00572,DB02701,0.0294
DB01165,DB06335,0.0294
DB05351,DB01426,0.0293
DB00180,DB06419,0.0293
DB00679,DB08815,0.0293
DB01590,DB06419,0.0292
DB06678,DB11632,0.0291
DB00957,DB11638,0.0291
DB06678,DB06742,0.0291
DB00206,DB00647,0.0291
DB00736,DB13136,0.0290
DB00245,DB09237,0.0290
DB01583,DB01217,0.0290
DB06685,DB09120,0.0288
DB01177,DB11779,0.0288
DB00276,DB00357,0.0287
DB11737,DB11155,0.0287
DB01165,DB01248,0.0287
DB00266,DB05351,0.0285
DB00967,DB12483,0.0283
DB01583,DB11642,0.0283
DB00927,DB01028,0.0282
DB00523,DB01406,0.0282
DB06678,DB00962,0.0282
DB00712,DB00918,0.0282
DB00523,DB12001,0.0281
DB00531,DB01412,0.0281
DB00188,DB01351,0.0281
DB00679,DB00987,0.0280
DB00704,DB06204,0.0280
DB00358,DB09120,0.0280
DB00967,DB01395,0.0279
DB00199,DB06735,0.0279
DB00433,DB01041,0.0278
DB00622,DB05990,0.0278
DB00572,DB01698,0.0278
DB00866,DB01045,0.0276
DB01583,DB00812,0.0276
DB02709,DB01586,0.0275
DB04216,DB09061,0.0275
DB00327,DB05804,0.0275
DB00444,DB05990,0.0274
DB03575,DB13953,0.0273
DB00175,DB00590,0.0273
DB00321,DB00804,0.0271
DB00487,DB11817,0.0271
DB00349,DB00544,0.0271
DB00736,DB05990,0.0271
DB01043,DB01182,0.0271
DB06708,DB09120,0.0270
DB01177,DB12532,0.0270
DB00158,DB05990,0.0269
DB00191,DB00247,0.0269
DB00572,DB09183,0.0269
DB00206,DB11737,0.0267
DB01013,DB01229,0.0267
DB00395,DB01229,0.0266
DB06735,DB01384,0.0265
DB01165,DB11362,0.0265
DB01176,DB06774,0.0265
DB00222,DB00977,0.0265
DB06735,DB12010,0.0265
DB00831,DB04889,0.0264
DB06410,DB00987,0.0264
DB01030,DB01165,0.0263
DB01165,DB01349,0.0262
DB00146,DB01227,0.0262
DB00494,DB00470,0.0261
DB00962,DB04844,0.0261
DB00146,DB00625,0.0260
DB00224,DB00831,0.0259
DB00459,DB06147,0.0259
DB00184,DB06731,0.0259
DB01165,DB11828,0.0258
DB05351,DB06735,0.0257
DB00539,DB08804,0.0257
DB00523,DB08820,0.0257
DB09237,DB01624,0.0256
DB00300,DB00426,0.0256
DB00736,DB06737,0.0256
DB00613,DB06774,0.0255
DB00699,DB01183,0.0255
DB08864,DB04844,0.0255
DB00831,DB01186,0.0254
DB00412,DB00443,0.0254
DB00426,DB00967,0.0254
DB00831,DB09462,0.0253
DB09237,DB08860,0.0253
DB00315,DB00755,0.0252
DB00683,DB06800,0.0252
DB00643,DB06800,0.0251
DB00541,DB00590,0.0251
DB00255,DB00849,0.0251
DB01645,DB09068,0.0251
DB01583,DB11737,0.0250
DB00324,DB01586,0.0250
DB03575,DB08918,0.0250
DB00339,DB01583,0.0250
DB01583,DB01110,0.0250
DB00523,DB01179,0.0249
DB00487,DB01127,0.0249
DB00476,DB00636,0.0249
DB01357,DB01586,0.0248
DB00222,DB00736,0.0247
DB06712,DB13132,0.0247
DB01220,DB11638,0.0247
DB01069,DB01558,0.0246
DB00539,DB00945,0.0245
DB00603,DB00795,0.0244
DB00199,DB01213,0.0244
DB00486,DB11638,0.0243
DB00608,DB06803,0.0243
DB00620,DB05990,0.0243
DB01204,DB06819,0.0242
DB00755,DB11638,0.0241
DB00418,DB00557,0.0241
DB01023,DB06732,0.0240
DB01583,DB09143,0.0239
DB00904,DB04216,0.0239
DB01232,DB05990,0.0239
DB00390,DB04840,0.0239
DB00523,DB01320,0.0239
DB00753,DB01129,0.0238
DB00568,DB06777,0.0238
DB00197,DB05990,0.0237
DB06204,DB09225,0.0236
DB00518,DB01213,0.0236
DB01583,DB04930,0.0235
DB00266,DB00574,0.0235
DB01165,DB01275,0.0235
DB00531,DB05990,0.0234
DB00967,DB04930,0.0234
DB00997,DB01013,0.0234
DB00737,DB00997,0.0234
DB01175,DB05015,0.0234
DB00607,DB06800,0.0233
DB00199,DB11632,0.0233
DB00794,DB09462,0.0233
DB00946,DB05708,0.0233
DB00197,DB00574,0.0232
DB00831,DB01274,0.0232
