Drug1,Drug2,Prob
DB04573,DB00208,0.2201
DB00268,DB09234,0.2201
DB00720,DB01390,0.2199
DB13783,DB09120,0.2198
DB01250,DB14006,0.2195
DB01303,DB01232,0.2195
DB11098,DB01484,0.2195
DB00961,DB06636,0.2195
DB11660,DB13509,0.2192
DB09209,DB00972,0.2191
DB00215,DB06152,0.2191
DB12789,DB13509,0.2191
DB00688,DB09383,0.2189
DB00346,DB01210,0.2188
DB01250,DB00396,0.2187
DB05830,DB01124,0.2187
DB13509,DB00960,0.2186
DB00306,DB09286,0.2184
DB00704,DB09065,0.2183
DB05289,DB09383,0.2183
DB09289,DB00951,0.2183
DB00546,DB01041,0.2183
DB00197,DB05245,0.2182
DB09204,DB01151,0.2181
DB00927,DB09167,0.2179
DB01077,DB01390,0.2179
DB00412,DB05245,0.2178
DB08819,DB13509,0.2178
DB06335,DB09383,0.2178
DB12010,DB01151,0.2178
DB00929,DB13509,0.2177
DB04896,DB00705,0.2176
DB09027,DB00289,0.2176
DB00445,DB00257,0.2173
DB11490,DB12184,0.2171
DB04468,DB00196,0.2170
DB12545,DB11093,0.2170
DB09084,DB09383,0.2169
DB00531,DB00153,0.2167
DB09071,DB00673,0.2166
DB00613,DB00224,0.2165
DB08955,DB09383,0.2164
DB01078,DB01609,0.2164
DB12545,DB09383,0.2163
DB00999,DB01245,0.2162
DB13384,DB08985,0.2162
DB00961,DB00584,0.2161
DB05239,DB08820,0.2161
DB01071,DB01175,0.2159
DB09240,DB04920,0.2159
DB13443,DB13166,0.2159
DB00704,DB00752,0.2157
DB00699,DB04829,0.2157
DB09214,DB00515,0.2156
DB07767,DB09275,0.2156
DB00508,DB09238,0.2156
DB00908,DB09119,0.2155
DB11098,DB01576,0.2155
DB11672,DB14006,0.2153
DB00390,DB04948,0.2153
DB00554,DB09120,0.2153
DB12025,DB09383,0.2152
DB11274,DB00780,0.2150
DB00696,DB00487,0.2148
DB09227,DB00238,0.2147
DB11490,DB12308,0.2146
DB06212,DB00620,0.2146
DB11098,DB01165,0.2146
DB00961,DB09054,0.2146
DB11490,DB04948,0.2146
DB00511,DB08873,0.2145
DB00214,DB09213,0.2145
DB12230,DB06707,0.2144
DB00961,DB00881,0.2144
DB13114,DB08985,0.2142
DB00562,DB13509,0.2141
DB00635,DB06792,0.2141
DB00883,DB09234,0.2137
DB13509,DB04808,0.2137
DB00405,DB04855,0.2132
DB13509,DB12604,0.2131
DB00531,DB00146,0.2131
DB01078,DB00564,0.2131
DB13919,DB13509,0.2130
DB01626,DB00232,0.2130
DB11490,DB11859,0.2130
DB04540,DB00238,0.2129
DB13443,DB13508,0.2129
DB09227,DB00252,0.2127
DB09209,DB01173,0.2126
DB09240,DB01210,0.2123
DB09234,DB01320,0.2123
DB01238,DB06440,0.2122
DB01656,DB08912,0.2121
DB11098,DB08972,0.2121
DB11672,DB13509,0.2119
DB11098,DB01137,0.2119
DB00704,DB00252,0.2118
DB01536,DB00705,0.2118
DB01548,DB01168,0.2117
DB06589,DB06700,0.2116
DB04468,DB14033,0.2116
DB00586,DB14006,0.2115
DB07767,DB11093,0.2115
DB01238,DB00379,0.2114
DB00468,DB12278,0.2114
DB04829,DB11278,0.2113
DB00696,DB01165,0.2112
DB04884,DB08899,0.2112
DB01576,DB06707,0.2107
DB04468,DB11672,0.2106
DB00486,DB00777,0.2103
DB04896,DB00673,0.2102
DB09209,DB04948,0.2102
DB04468,DB09198,0.2102
DB11490,DB13875,0.2101
DB04573,DB01264,0.2099
DB08951,DB09383,0.2094
DB00511,DB00564,0.2094
DB00704,DB04842,0.2094
DB14006,DB00547,0.2093
DB00201,DB08836,0.2089
DB01611,DB09063,0.2083
DB00399,DB01390,0.2082
DB06786,DB06792,0.2080
DB00688,DB13509,0.2080
DB09213,DB13757,0.2076
DB13443,DB13532,0.2074
DB09351,DB00468,0.2073
DB11770,DB00215,0.2073
DB00783,DB00758,0.2073
DB09209,DB13025,0.2073
DB11490,DB12273,0.2072
DB09285,DB09213,0.2072
DB14006,DB00266,0.2067
DB09213,DB13443,0.2065
DB04812,DB09383,0.2063
DB00961,DB08912,0.2063
DB09209,DB00594,0.2063
DB00309,DB01104,0.2061
DB11490,DB12492,0.2060
DB11490,DB00999,0.2060
DB06739,DB09383,0.2059
DB00712,DB14006,0.2059
DB00820,DB09234,0.2058
DB00864,DB01182,0.2058
DB12445,DB11093,0.2054
DB09234,DB13166,0.2054
DB00390,DB12116,0.2053
DB00961,DB01211,0.2053
DB06702,DB13941,0.2051
DB13956,DB00758,0.2051
DB00735,DB13509,0.2051
DB00869,DB09234,0.2050
DB11098,DB01155,0.2045
DB01204,DB00176,0.2045
DB14006,DB01536,0.2044
DB12545,DB09275,0.2042
DB00704,DB00413,0.2041
DB11098,DB11892,0.2040
DB01591,DB00503,0.2038
DB00408,DB00908,0.2038
DB11098,DB00817,0.2037
DB09030,DB00673,0.2037
DB00586,DB00908,0.2036
DB00491,DB09383,0.2036
DB11490,DB13116,0.2036
DB13509,DB09013,0.2034
DB01024,DB13509,0.2033
DB11490,DB00524,0.2033
DB00849,DB02925,0.2032
DB09209,DB12401,0.2031
DB06693,DB09280,0.2031
DB06212,DB00476,0.2026
DB00599,DB02925,0.2026
DB09241,DB08985,0.2025
DB00704,DB00176,0.2025
DB11454,DB13509,0.2022
DB13443,DB01180,0.2022
DB13167,DB09383,0.2020
DB09214,DB12604,0.2018
DB09213,DB06696,0.2018
DB04468,DB08865,0.2017
DB01303,DB00564,0.2016
DB00630,DB06792,0.2016
DB09229,DB09063,0.2015
DB06616,DB11641,0.2014
DB00630,DB01390,0.2014
DB09234,DB11783,0.2014
DB14006,DB01410,0.2014
DB00346,DB01156,0.2013
DB11641,DB00363,0.2011
DB09213,DB00335,0.2010
DB01303,DB00886,0.2010
DB09214,DB01419,0.2010
DB00843,DB00273,0.2010
DB00511,DB00640,0.2009
DB09240,DB09026,0.2009
DB01353,DB00703,0.2008
DB01246,DB09238,0.2006
DB11098,DB13108,0.2005
DB00546,DB00849,0.2004
DB01242,DB09234,0.2003
DB00696,DB00988,0.2001
DB09053,DB05351,0.2000
DB09227,DB00564,0.1999
DB05229,DB00176,0.1995
DB01495,DB09238,0.1995
DB09351,DB12131,0.1995
DB11098,DB00182,0.1994
DB01250,DB11093,0.1993
DB00306,DB01450,0.1993
DB12902,DB14033,0.1993
DB09240,DB06292,0.1992
DB12445,DB09383,0.1991
DB06212,DB06772,0.1989
DB09240,DB00903,0.1988
DB01622,DB13116,0.1987
DB00476,DB09216,0.1987
DB09214,DB12615,0.1986
DB09351,DB09235,0.1985
DB12445,DB09275,0.1983
DB04468,DB01045,0.1981
DB00146,DB01149,0.1981
DB04896,DB05812,0.1981
DB11755,DB04842,0.1980
DB13443,DB09236,0.1979
DB01364,DB00501,0.1979
DB11274,DB09235,0.1977
DB09213,DB00452,0.1976
DB00215,DB08957,0.1975
DB00961,DB00678,0.1975
DB01151,DB00381,0.1973
DB00163,DB01250,0.1971
DB09209,DB00310,0.1971
DB01142,DB06774,0.1971
DB11755,DB05812,0.1969
DB00246,DB09000,0.1969
DB04951,DB13509,0.1968
DB09209,DB12693,0.1967
DB11098,DB06160,0.1966
DB14006,DB00324,0.1966
DB13509,DB00479,0.1966
DB00568,DB00736,0.1964
DB01260,DB09073,0.1964
DB00961,DB08822,0.1962
DB01548,DB01041,0.1961
DB00784,DB11093,0.1960
DB08906,DB06792,0.1959
DB00546,DB00678,0.1959
DB11490,DB00774,0.1957
DB06725,DB09383,0.1956
DB00704,DB05271,0.1956
DB11755,DB09195,0.1954
DB00222,DB05245,0.1953
DB01070,DB01045,0.1952
DB04468,DB06708,0.1952
DB14006,DB04652,0.1951
DB11755,DB00208,0.1950
DB05239,DB09195,0.1949
DB12902,DB11901,0.1948
DB00408,DB00221,0.1947
DB13509,DB00489,0.1947
DB08907,DB00606,0.1946
DB05289,DB14006,0.1945
DB14006,DB13867,0.1943
DB01250,DB00977,0.1943
DB12617,DB09383,0.1942
DB13867,DB00199,0.1941
DB13509,DB01395,0.1940
DB01622,DB13323,0.1940
DB11755,DB11376,0.1940
DB04829,DB00714,0.1939
DB00704,DB09224,0.1938
DB04468,DB06290,0.1938
DB00872,DB00412,0.1937
DB12406,DB13509,0.1936
DB01622,DB01173,0.1935
DB04573,DB00673,0.1934
DB01077,DB06792,0.1933
DB06737,DB09120,0.1933
DB09053,DB00736,0.1929
DB06695,DB00289,0.1928
DB11098,DB01454,0.1928
DB00529,DB01044,0.1928
DB01297,DB00215,0.1928
DB11273,DB08899,0.1927
DB11098,DB00831,0.1927
DB11274,DB00486,0.1927
DB00201,DB00492,0.1926
DB06826,DB13509,0.1924
DB11273,DB00343,0.1924
DB00904,DB06731,0.1924
DB00546,DB12518,0.1923
DB09211,DB14006,0.1922
DB09209,DB12518,0.1921
DB08439,DB09120,0.1921
DB06694,DB01210,0.1921
DB09209,DB11376,0.1920
DB04468,DB00468,0.1920
DB00795,DB11093,0.1919
DB01357,DB09118,0.1919
DB14006,DB05107,0.1918
DB11098,DB00779,0.1918
DB09240,DB00564,0.1918
DB00247,DB01364,0.1916
DB08808,DB01151,0.1915
DB00215,DB00935,0.1915
DB13509,DB13775,0.1914
DB00704,DB00673,0.1912
DB09570,DB01175,0.1911
DB00514,DB11609,0.1910
DB06196,DB14006,0.1909
DB00248,DB00595,0.1908
DB13314,DB09383,0.1908
DB00215,DB01365,0.1906
DB00546,DB00298,0.1905
DB09167,DB01364,0.1905
DB00468,DB00391,0.1904
DB09214,DB04729,0.1904
DB00392,DB00468,0.1904
DB01021,DB09271,0.1904
DB09240,DB00476,0.1903
DB01193,DB00215,0.1902
DB09232,DB08873,0.1902
DB00898,DB00214,0.1902
DB00146,DB00794,0.1901
DB00146,DB00673,0.1901
DB09351,DB01180,0.1901
DB11273,DB09195,0.1899
DB06016,DB01041,0.1899
DB06772,DB06210,0.1898
DB04846,DB00408,0.1897
DB00201,DB00722,0.1897
DB00812,DB09383,0.1897
DB00292,DB01210,0.1896
DB13509,DB04861,0.1895
DB00961,DB01264,0.1895
DB05266,DB11093,0.1895
DB09027,DB09118,0.1895
DB01078,DB00982,0.1894
DB12902,DB12332,0.1894
DB11273,DB00615,0.1893
DB02187,DB06792,0.1892
DB07402,DB09383,0.1892
DB08804,DB00196,0.1890
DB01092,DB00640,0.1890
DB11274,DB00381,0.1889
DB09295,DB09214,0.1889
DB00696,DB08943,0.1888
DB13167,DB14006,0.1888
DB00546,DB01175,0.1888
DB06700,DB09120,0.1887
DB09209,DB00238,0.1887
DB01353,DB00214,0.1886
DB03585,DB14006,0.1884
DB01353,DB00584,0.1884
DB13443,DB01151,0.1884
DB03866,DB13509,0.1884
DB11098,DB00827,0.1884
DB04846,DB09083,0.1884
DB05239,DB01254,0.1883
DB00704,DB00232,0.1882
DB09378,DB09073,0.1881
DB00806,DB01151,0.1880
DB04468,DB00908,0.1880
DB06605,DB00503,0.1879
DB01253,DB08943,0.1879
DB01392,DB09351,0.1879
DB01395,DB14033,0.1879
DB01420,DB00625,0.1879
DB13509,DB13443,0.1879
DB04951,DB14006,0.1878
DB01024,DB08912,0.1877
DB00512,DB00204,0.1876
DB09234,DB00489,0.1873
DB00694,DB01104,0.1873
DB06287,DB09234,0.1872
DB00476,DB09352,0.1869
DB00744,DB09383,0.1869
DB01622,DB09342,0.1868
DB00704,DB00715,0.1867
DB01622,DB00907,0.1866
DB09209,DB01021,0.1866
DB00245,DB00514,0.1865
DB09214,DB11512,0.1865
DB09213,DB11770,0.1865
DB00959,DB06792,0.1865
DB13443,DB12926,0.1864
DB13443,DB08822,0.1863
DB01151,DB02703,0.1862
DB09214,DB01395,0.1862
DB00408,DB00468,0.1862
DB01239,DB01364,0.1861
DB00216,DB01132,0.1861
DB09229,DB00283,0.1861
DB00353,DB00673,0.1860
DB02925,DB14006,0.1860
DB00872,DB04468,0.1860
DB00292,DB01214,0.1859
DB01191,DB01175,0.1859
DB00752,DB00035,0.1857
DB11490,DB12093,0.1857
DB04828,DB13509,0.1857
DB09209,DB13160,0.1857
DB09053,DB09234,0.1856
DB01248,DB06145,0.1856
DB00697,DB01044,0.1855
DB11490,DB09034,0.1855
DB13063,DB09383,0.1854
DB01548,DB09194,0.1854
DB06196,DB09383,0.1854
DB00788,DB09275,0.1852
DB00788,DB11093,0.1852
DB13954,DB00758,0.1852
DB04573,DB00615,0.1851
DB13443,DB11783,0.1851
DB00683,DB00480,0.1849
DB04920,DB08873,0.1848
DB11641,DB01104,0.1848
DB01233,DB01611,0.1847
DB00508,DB00388,0.1846
DB00289,DB01124,0.1842
DB08942,DB14006,0.1841
DB00613,DB09238,0.1841
DB00511,DB00982,0.1841
DB00335,DB01151,0.1841
DB13443,DB06403,0.1840
DB07477,DB13509,0.1839
DB08996,DB08985,0.1837
DB04468,DB08881,0.1837
DB00961,DB00492,0.1836
DB00201,DB13166,0.1836
DB00546,DB06700,0.1835
DB00780,DB00190,0.1835
DB00580,DB09383,0.1835
DB09027,DB00283,0.1833
DB00487,DB00308,0.1833
DB09351,DB13166,0.1833
DB08807,DB01151,0.1832
DB09138,DB06792,0.1832
DB01567,DB08912,0.1832
DB00531,DB00251,0.1832
DB00421,DB06707,0.1831
DB11490,DB01037,0.1829
DB06212,DB09383,0.1828
DB00425,DB04572,0.1828
DB04896,DB00289,0.1827
DB00146,DB06717,0.1827
DB00468,DB09230,0.1826
DB00232,DB09414,0.1826
DB00486,DB01063,0.1826
DB01395,DB00648,0.1824
DB09213,DB08952,0.1824
DB09245,DB13443,0.1824
DB11755,DB00263,0.1823
DB00704,DB00257,0.1823
DB11755,DB09330,0.1822
DB13509,DB00955,0.1822
DB00324,DB06792,0.1822
DB00511,DB11901,0.1821
DB01353,DB00880,0.1821
DB12902,DB00208,0.1820
DB04829,DB08943,0.1820
DB00346,DB01235,0.1820
DB00753,DB00357,0.1819
DB00405,DB00705,0.1819
DB00408,DB00501,0.1818
DB00372,DB00476,0.1818
DB09351,DB12926,0.1817
DB09214,DB04263,0.1817
DB11490,DB09253,0.1815
DB01036,DB00514,0.1815
DB01255,DB13064,0.1813
DB09220,DB09229,0.1813
DB06736,DB09120,0.1813
DB01394,DB06700,0.1813
DB00780,DB13443,0.1813
DB06616,DB06792,0.1813
DB00575,DB09234,0.1812
DB05830,DB00412,0.1812
DB00872,DB00961,0.1809
DB00629,DB01210,0.1809
DB00872,DB13443,0.1807
DB00414,DB09383,0.1807
DB01353,DB00384,0.1807
DB04884,DB01201,0.1805
DB00999,DB09271,0.1804
DB05676,DB14006,0.1803
DB00508,DB00816,0.1803
DB13509,DB00335,0.1803
DB09212,DB14006,0.1803
DB06739,DB13509,0.1803
DB11490,DB13876,0.1802
DB13141,DB01609,0.1800
DB01081,DB06678,0.1799
DB13443,DB00999,0.1798
DB00872,DB00950,0.1797
DB11755,DB00188,0.1796
DB11755,DB00582,0.1795
DB00408,DB06708,0.1795
DB09351,DB00999,0.1793
DB09049,DB00736,0.1793
DB04574,DB06792,0.1793
DB06772,DB06440,0.1793
DB00657,DB09240,0.1793
DB13509,DB00537,0.1792
DB01420,DB05219,0.1792
DB01246,DB00268,0.1790
DB06678,DB06290,0.1789
DB05229,DB14033,0.1789
DB00436,DB14006,0.1789
DB06616,DB00656,0.1789
DB06678,DB09330,0.1788
DB00508,DB06814,0.1787
DB09209,DB00384,0.1787
DB01095,DB04468,0.1787
DB13114,DB04842,0.1786
DB00419,DB09383,0.1786
DB01236,DB00379,0.1785
DB01628,DB00849,0.1785
DB13509,DB01203,0.1784
DB01353,DB00421,0.1784
DB00235,DB11093,0.1782
DB00808,DB09234,0.1782
DB00961,DB01201,0.1782
DB00881,DB01267,0.1781
DB01325,DB09414,0.1780
DB11616,DB00176,0.1780
DB13307,DB00640,0.1778
DB06616,DB04468,0.1778
DB00546,DB00391,0.1778
DB01014,DB09275,0.1777
DB05676,DB13509,0.1776
DB00405,DB09195,0.1776
DB12194,DB06792,0.1775
DB00961,DB11642,0.1774
DB11792,DB01151,0.1774
DB00999,DB06807,0.1774
DB11273,DB09280,0.1774
DB11098,DB01509,0.1774
DB01203,DB01151,0.1774
DB00568,DB00750,0.1773
DB09209,DB00436,0.1773
DB00945,DB09383,0.1773
DB00215,DB00449,0.1771
DB11490,DB01450,0.1770
DB01229,DB06440,0.1767
DB00560,DB00391,0.1766
DB00353,DB08912,0.1766
DB00872,DB01075,0.1766
DB00704,DB09286,0.1765
DB11490,DB09241,0.1765
DB08808,DB04829,0.1765
DB01303,DB08899,0.1763
DB01133,DB01390,0.1762
DB09240,DB01020,0.1761
DB13509,DB11770,0.1761
DB00813,DB00932,0.1761
DB00961,DB01263,0.1759
DB09227,DB09280,0.1758
DB00753,DB01063,0.1758
DB06616,DB08943,0.1755
DB08971,DB00199,0.1755
DB01204,DB00238,0.1754
DB06701,DB07767,0.1753
DB01548,DB09246,0.1753
DB00390,DB00268,0.1752
DB09213,DB01275,0.1750
DB06772,DB00982,0.1750
DB11490,DB00384,0.1750
DB01394,DB09234,0.1750
DB01070,DB01149,0.1748
DB00310,DB09213,0.1747
DB00248,DB08943,0.1746
DB00704,DB00246,0.1745
DB00795,DB09275,0.1745
DB09351,DB13532,0.1744
DB09013,DB01151,0.1744
DB02925,DB01214,0.1744
DB00248,DB00487,0.1743
DB01548,DB09248,0.1741
DB13217,DB09383,0.1741
DB00146,DB08912,0.1741
DB08931,DB00501,0.1740
DB13443,DB00215,0.1740
DB01420,DB05812,0.1740
DB01325,DB09271,0.1740
DB06207,DB01156,0.1739
DB14006,DB06250,0.1738
DB00688,DB09120,0.1737
DB00353,DB01590,0.1737
DB04884,DB01609,0.1737
DB09213,DB01032,0.1734
DB09070,DB08873,0.1734
DB13509,DB01118,0.1734
DB04829,DB00492,0.1733
DB01357,DB00188,0.1733
DB08996,DB01041,0.1733
DB00806,DB09351,0.1733
DB01548,DB13532,0.1732
DB01548,DB00524,0.1732
DB00253,DB06792,0.1731
DB00346,DB01020,0.1731
DB13443,DB13139,0.1730
DB13443,DB01001,0.1730
DB00704,DB00476,0.1728
DB00408,DB01232,0.1728
DB01303,DB00199,0.1727
DB12094,DB09383,0.1726
DB13509,DB09383,0.1724
DB06203,DB00701,0.1723
DB14006,DB04846,0.1723
DB00146,DB00615,0.1722
DB00814,DB09120,0.1722
DB12212,DB00215,0.1721
DB01591,DB00932,0.1719
DB01133,DB06792,0.1719
DB00215,DB00723,0.1718
DB09351,DB13757,0.1718
DB01303,DB09065,0.1717
DB12212,DB01151,0.1717
DB06678,DB08865,0.1716
DB00235,DB09275,0.1714
DB08955,DB14006,0.1713
DB01186,DB08985,0.1713
DB00872,DB06440,0.1712
DB00511,DB14033,0.1710
DB01038,DB01577,0.1710
DB06771,DB00280,0.1708
DB00945,DB00861,0.1706
DB09209,DB00903,0.1705
DB11780,DB09389,0.1704
DB06153,DB06707,0.1704
DB00408,DB00935,0.1704
DB01255,DB09352,0.1700
DB11490,DB00695,0.1699
DB11098,DB00508,0.1699
DB01238,DB00562,0.1699
DB05271,DB01175,0.1699
DB11490,DB09085,0.1698
DB01364,DB00195,0.1697
DB14006,DB04870,0.1697
DB14006,DB13158,0.1697
DB04468,DB08933,0.1696
DB00146,DB08873,0.1695
DB09351,DB01242,0.1695
DB13530,DB01151,0.1695
DB01242,DB06774,0.1694
DB11274,DB01023,0.1694
DB06212,DB05351,0.1694
DB00511,DB06290,0.1693
DB09209,DB00999,0.1693
DB00433,DB00964,0.1692
DB14006,DB00741,0.1692
DB01395,DB00257,0.1692
DB00961,DB01020,0.1688
DB01131,DB00482,0.1688
DB00400,DB00625,0.1688
DB06287,DB00381,0.1687
DB04829,DB00816,0.1685
DB00704,DB09280,0.1684
DB00961,DB00727,0.1684
DB01611,DB13136,0.1684
DB01100,DB00501,0.1684
DB13443,DB04846,0.1684
DB00408,DB00964,0.1683
DB09214,DB06195,0.1683
DB00969,DB00908,0.1683
DB00813,DB09234,0.1682
DB09212,DB09383,0.1682
DB11098,DB00477,0.1681
DB13443,DB06268,0.1680
DB00508,DB08941,0.1679
DB00146,DB00238,0.1677
DB11490,DB09246,0.1677
DB11490,DB00421,0.1676
DB00692,DB06707,0.1675
DB00227,DB08804,0.1675
DB09214,DB00159,0.1675
DB11098,DB00685,0.1674
DB01021,DB01210,0.1673
DB01396,DB00640,0.1673
DB13612,DB06695,0.1673
DB11098,DB01208,0.1672
DB00247,DB08985,0.1670
DB00704,DB01104,0.1669
DB00215,DB12779,0.1666
DB01242,DB06600,0.1665
DB01070,DB01201,0.1664
DB09268,DB00958,0.1663
DB13509,DB04263,0.1662
DB00749,DB09120,0.1660
DB01548,DB04820,0.1660
DB00201,DB00616,0.1660
DB00248,DB09352,0.1659
DB00201,DB01348,0.1659
DB00408,DB01264,0.1658
DB09234,DB00564,0.1658
DB09214,DB05095,0.1656
DB11755,DB01535,0.1656
DB00468,DB09231,0.1655
DB00203,DB00508,0.1655
DB09268,DB01032,0.1655
DB01424,DB09351,0.1654
DB00405,DB01609,0.1652
DB01548,DB00780,0.1651
DB01166,DB01175,0.1651
DB00704,DB00224,0.1650
DB00961,DB08931,0.1650
DB00880,DB00605,0.1649
DB08940,DB09383,0.1648
DB09240,DB01023,0.1648
DB04540,DB09280,0.1647
DB00533,DB09383,0.1647
DB00706,DB00281,0.1646
DB00961,DB00196,0.1646
DB00445,DB00176,0.1646
DB08860,DB00312,0.1645
DB08860,DB04468,0.1644
DB04829,DB01149,0.1644
DB01558,DB06678,0.1644
DB09240,DB11783,0.1643
DB00657,DB09229,0.1643
DB00436,DB00605,0.1643
DB00908,DB06413,0.1642
DB01151,DB01263,0.1642
DB06605,DB00701,0.1642
DB00961,DB00790,0.1642
DB01078,DB08873,0.1642
DB00341,DB09195,0.1641
DB00245,DB01175,0.1640
DB11750,DB00199,0.1640
DB01151,DB00648,0.1639
DB08826,DB06792,0.1638
DB00405,DB14033,0.1638
DB13443,DB09038,0.1637
DB00864,DB09234,0.1637
DB00350,DB13443,0.1637
DB01548,DB00999,0.1636
DB00288,DB00199,0.1636
DB00887,DB14006,0.1635
DB01242,DB08985,0.1635
DB09209,DB00606,0.1635
DB09209,DB00524,0.1635
DB02304,DB13509,0.1635
DB11490,DB04820,0.1632
DB13509,DB08807,0.1631
DB09042,DB06262,0.1631
DB11755,DB09198,0.1631
DB00508,DB01156,0.1630
DB00215,DB06711,0.1630
DB06616,DB09234,0.1629
DB11490,DB04832,0.1629
DB00187,DB04829,0.1628
DB11490,DB01580,0.1628
DB01395,DB06290,0.1627
DB11490,DB09250,0.1626
DB11490,DB13532,0.1626
DB09229,DB09118,0.1625
DB00363,DB06707,0.1624
DB00735,DB14006,0.1623
DB01395,DB08820,0.1622
DB01548,DB01021,0.1622
DB00704,DB01174,0.1622
DB11098,DB00191,0.1622
DB00409,DB06731,0.1621
DB00961,DB00691,0.1621
DB13443,DB09235,0.1620
DB01622,DB12184,0.1619
DB01092,DB00982,0.1619
DB13443,DB13211,0.1619
DB01367,DB00035,0.1618
DB00590,DB13114,0.1618
DB06704,DB01071,0.1617
DB06616,DB04975,0.1617
DB00391,DB11126,0.1617
DB00961,DB09195,0.1616
DB00706,DB00379,0.1615
DB01303,DB01348,0.1614
DB01044,DB00908,0.1613
DB00996,DB06678,0.1613
DB00353,DB09195,0.1611
DB00866,DB04829,0.1611
DB08981,DB14006,0.1611
DB01548,DB09254,0.1610
DB00865,DB00503,0.1609
DB11898,DB09383,0.1609
DB00780,DB08985,0.1608
DB08822,DB13509,0.1608
DB00846,DB00199,0.1607
DB06237,DB01151,0.1607
DB13139,DB01601,0.1607
DB01548,DB00695,0.1606
DB09351,DB06268,0.1605
DB00704,DB12693,0.1605
DB09201,DB01201,0.1605
DB01357,DB08881,0.1605
DB09213,DB00955,0.1603
DB00344,DB01364,0.1603
DB11641,DB09291,0.1602
DB00961,DB09065,0.1601
DB01600,DB09383,0.1601
DB01495,DB08912,0.1601
DB00912,DB01097,0.1600
DB00381,DB00932,0.1599
DB01548,DB00903,0.1599
DB08991,DB09383,0.1599
DB00637,DB01175,0.1599
DB00796,DB14006,0.1597
DB04836,DB08985,0.1597
DB01183,DB00268,0.1596
DB00696,DB09229,0.1596
DB13757,DB00215,0.1595
DB01548,DB09253,0.1594
DB04817,DB13509,0.1593
DB04573,DB00238,0.1592
DB00457,DB13114,0.1592
DB09214,DB00479,0.1592
DB13509,DB13783,0.1591
DB05767,DB01698,0.1589
DB00975,DB13783,0.1589
DB00468,DB09227,0.1589
DB11755,DB00224,0.1588
DB00872,DB09238,0.1587
DB05239,DB09073,0.1587
DB00939,DB09275,0.1586
DB01242,DB01015,0.1586
DB04573,DB01601,0.1585
DB00227,DB11672,0.1585
DB11098,DB09561,0.1585
DB06209,DB01132,0.1585
DB00872,DB00520,0.1584
DB00248,DB01246,0.1584
DB11755,DB00418,0.1583
DB05266,DB09275,0.1583
DB08981,DB13509,0.1583
DB01151,DB00678,0.1582
DB01247,DB08985,0.1582
DB13114,DB01041,0.1581
DB09214,DB04846,0.1581
DB06678,DB00188,0.1580
DB00741,DB06792,0.1580
DB01548,DB13876,0.1579
DB06678,DB00263,0.1579
DB00687,DB00199,0.1579
DB06616,DB01624,0.1578
DB01303,DB01149,0.1578
DB00961,DB08933,0.1578
DB00408,DB01156,0.1577
DB00704,DB00283,0.1576
DB00806,DB08807,0.1576
DB00726,DB00300,0.1574
DB01548,DB00808,0.1573
DB00880,DB09414,0.1572
DB13114,DB12093,0.1571
DB00487,DB00261,0.1570
DB11098,DB00433,0.1569
DB12025,DB14006,0.1569
DB01397,DB06292,0.1568
DB00961,DB01026,0.1568
DB04953,DB12161,0.1567
DB11687,DB13509,0.1567
DB09240,DB01320,0.1567
DB00427,DB06678,0.1566
DB00961,DB00883,0.1564
DB00524,DB14006,0.1564
DB07402,DB13509,0.1563
DB00232,DB08952,0.1563
DB06693,DB00677,0.1563
DB08991,DB14006,0.1562
DB04468,DB00263,0.1562
DB13509,DB00282,0.1561
DB01260,DB06636,0.1561
DB00972,DB04572,0.1561
DB09229,DB09065,0.1560
DB01364,DB09351,0.1560
DB09213,DB13530,0.1559
DB01151,DB01275,0.1558
DB05239,DB02703,0.1558
DB14006,DB00896,0.1558
DB01576,DB09352,0.1558
DB13775,DB00215,0.1557
DB05271,DB09234,0.1557
DB01622,DB09118,0.1556
DB01548,DB13875,0.1556
DB11755,DB00238,0.1555
DB00255,DB01609,0.1555
DB06702,DB04946,0.1554
DB06589,DB04468,0.1554
DB06736,DB09383,0.1553
DB12930,DB08985,0.1553
DB09209,DB00774,0.1553
DB01183,DB01104,0.1552
DB00699,DB01037,0.1552
DB09351,DB11783,0.1551
DB13783,DB09383,0.1551
DB00961,DB01254,0.1551
DB09213,DB01029,0.1551
DB01547,DB00232,0.1551
DB09213,DB00195,0.1551
DB13509,DB08808,0.1551
DB00214,DB09229,0.1550
DB13952,DB00758,0.1550
DB09295,DB09213,0.1549
DB13509,DB01082,0.1547
DB14006,DB00253,0.1547
DB00700,DB09234,0.1547
DB01367,DB00190,0.1547
DB08807,DB00408,0.1547
DB00704,DB00238,0.1546
DB01303,DB01211,0.1545
DB09214,DB00467,0.1545
DB01611,DB01155,0.1544
DB11490,DB09252,0.1544
DB12843,DB00640,0.1543
DB00546,DB01580,0.1543
DB09001,DB00734,0.1542
DB01078,DB01232,0.1542
DB01024,DB00208,0.1542
DB09209,DB00808,0.1541
DB11755,DB00246,0.1541
DB06693,DB01420,0.1541
DB04884,DB09195,0.1540
DB09240,DB13166,0.1540
DB00405,DB06290,0.1539
DB09138,DB01390,0.1537
DB00309,DB09291,0.1536
DB00704,DB01601,0.1536
DB00323,DB13443,0.1536
DB11273,DB00648,0.1535
DB05830,DB13136,0.1535
