Drug1,Drug2,Prob
DB00477,Cytochrome_P450_2C9,0.1598
DB00946,Cytochrome_P450_1A2,0.1597
DB08930,UDP-glucuronosyltransferase_1-4,0.1597
DB04818,Cytochrome_P450_2E1,0.1597
DB00593,Cytochrome_P450_2C19,0.1596
DB03575,Cytochrome_P450_2C9,0.1596
DB06413,Cytochrome_P450_2C8,0.1596
DB01115,Cytochrome_P450_2C19,0.1595
DB06470,Cytochrome_P450_2C9,0.1595
DB00921,Cytochrome_P450_2C11,0.1595
DB04855,Cytochrome_P450_2C9,0.1594
DB09555,Cytochrome_P450_2C9,0.1594
DB00313,Cytochrome_P450_2C6,0.1593
DB04818,Cytochrome_P450_1A2,0.1593
DB04868,Cytochrome_P450_2C19,0.1592
DB06678,Cytochrome_P450_2C8,0.1592
DB01076,Cytochrome_P450_2C18,0.1592
DB13179,Cytochrome_P450_2C11,0.1591
DB00333,Cytochrome_P450_2C11,0.1591
DB06712,Cytochrome_P450_2C18,0.1590
DB00921,Cytochrome_P450_2C6,0.1590
DB00289,Cytochrome_P450_2C9,0.1590
DB00197,Cytochrome_P450_1A2,0.1590
DB09061,Cytochrome_P450_2C8,0.1590
DB01104,Cytochrome_P450_2C8,0.1590
DB01009,Prostaglandin_G/H_synthase_2,0.1590
DB01437,Cytochrome_P450_2C9,0.1590
DB00371,Cytochrome_P450_2C9,0.1589
DB00852,Cytochrome_P450_1A2,0.1588
DB06153,Cytochrome_P450_2D6,0.1587
DB04948,Cytochrome_P450_1A1,0.1587
DB01129,Cytochrome_P450_1B1,0.1586
DB01320,Cytochrome_P450_2C18,0.1586
DB00313,Cytochrome_P450_2C11,0.1585
DB01167,Cytochrome_P450_2C8,0.1585
DB04856,Cytochrome_P450_2C19,0.1583
DB06652,Cytochrome_P450_2D6,0.1582
DB01204,Cytochrome_P450_2B6,0.1581
DB00323,Cytochrome_P450_1A2,0.1581
DB13944,Cytochrome_P450_2C18,0.1580
DB00749,UDP-glucuronosyltransferase_1-7,0.1580
DB00393,Cytochrome_P450_1A2,0.1579
DB01224,Cytochrome_P450_2C9,0.1579
DB01589,Cytochrome_P450_2E1,0.1578
DB01234,Cytochrome_P450_2C6,0.1577
DB00404,Cytochrome_P450_2C8,0.1577
DB01141,Cytochrome_P450_2C9,0.1577
DB06176,Cytochrome_P450_1A2,0.1577
DB04725,Cytochrome_P450_2B6,0.1575
DB04817,Cytochrome_P450_2C19,0.1574
DB06710,Cytochrome_P450_2C19,0.1574
DB05246,Cytochrome_P450_2C9,0.1573
DB06803,Cytochrome_P450_2C19,0.1572
DB00909,Cytochrome_P450_1A2,0.1572
DB00625,Cytochrome_P450_2C18,0.1571
DB00239,Cytochrome_P450_1A2,0.1570
DB11827,UDP-glucuronosyltransferase_2B4,0.1567
DB01424,Cytochrome_P450_2C6,0.1567
DB00969,Cytochrome_P450_2D6,0.1566
DB00197,Cytochrome_P450_2D6,0.1565
DB00850,Cytochrome_P450_2C11,0.1565
DB00857,Cytochrome_P450_1A1,0.1565
DB01013,Cytochrome_P450_3A5,0.1564
DB00903,Cytochrome_P450_2C9,0.1564
DB00741,Cytochrome_P450_2C19,0.1563
DB11614,Cytochrome_P450_1A2,0.1563
DB13179,Cytochrome_P450_2C6,0.1562
DB00949,Cytochrome_P450_2C8,0.1562
DB04794,Cytochrome_P450_2D6,0.1561
DB01420,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.1561
DB00989,Cytochrome_P450_1A2,0.1560
DB01435,Cytochrome_P450_2A13,0.1560
DB00347,Cytochrome_P450_2C18,0.1560
DB00668,Cytochrome_P450_1A1,0.1560
DB08895,Cytochrome_P450_2D6,0.1559
DB06712,Cytochrome_P450_1A1,0.1559
DB09280,Cytochrome_P450_2D6,0.1558
DB09238,Cytochrome_P450_3A7,0.1558
DB08804,Cytochrome_P450_2C9,0.1557
DB00546,Cytochrome_P450_2C8,0.1557
DB01050,UDP-glucuronosyltransferase_2B10,0.1557
DB04574,Cytochrome_P450_2C8,0.1557
DB06739,Cytochrome_P450_2C18,0.1557
DB00459,Cytochrome_P450_1A2,0.1555
DB14002,Glutathione_S-transferase_A1,0.1555
DB00255,Cytochrome_P450_2D6,0.1555
DB00624,Cytochrome_P450_2C18,0.1555
DB00269,Cytochrome_P450_1A2,0.1555
DB01217,Cytochrome_P450_2C19,0.1554
DB01050,UDP-glucuronosyltransferase_1-4,0.1554
DB06510,Cytochrome_P450_2C9,0.1554
DB00313,UDP-glucuronosyltransferase_2B4,0.1554
DB09231,Cytochrome_P450_2C19,0.1553
DB01357,Cytochrome_P450_3A5,0.1553
DB00184,Cytochrome_P450_2C11,0.1553
DB08864,Cytochrome_P450_2C8,0.1552
DB00661,Cytochrome_P450_2C11,0.1552
DB00718,Cytochrome_P450_1A2,0.1551
DB04725,Cytochrome_P450_2D6,0.1551
DB01577,Cytochrome_P450_1A2,0.1550
DB00934,Cytochrome_P450_1A1,0.1550
DB00818,UDP-glucuronosyltransferase_1-7,0.1550
DB06605,Cytochrome_P450_2C18,0.1549
DB00366,Cytochrome_P450_2D6,0.1547
DB01104,Cytochrome_P450_2B7_isoform,0.1547
DB00523,Cytochrome_P450_2C9,0.1546
DB01357,Cytochrome_P450_3A7,0.1546
DB00163,Glutathione_S-transferase_A1,0.1544
DB00972,Cytochrome_P450_2A13,0.1544
DB01050,Cytochrome_P450_2C18,0.1544
DB00472,Cytochrome_P450_2B7_isoform,0.1542
DB00448,Cytochrome_P450_2C6,0.1542
DB01393,Cytochrome_P450_2D6,0.1541
DB09074,Cytochrome_P450_2D6,0.1541
DB01009,Cytochrome_P450_2C19,0.1541
DB13953,Cytochrome_P450_2C18,0.1540
DB04977,Cytochrome_P450_3A5,0.1540
DB00469,Cytochrome_P450_2C8,0.1539
DB00633,Cytochrome_P450_2C9,0.1539
DB00549,Cytochrome_P450_2D6,0.1539
DB05812,Cytochrome_P450_1A1,0.1539
DB00184,Cytochrome_P450_2C6,0.1537
DB00737,Cytochrome_P450_2D6,0.1537
DB04216,Cytochrome_P450_2C9,0.1536
DB00688,UDP-glucuronosyltransferase_1-4,0.1534
DB01420,Cytochrome_P450_3A5,0.1534
DB01144,Cytochrome_P450_2C19,0.1533
DB11737,Cytochrome_P450_2C8,0.1533
DB01127,Cytochrome_P450_2A6,0.1533
DB00683,Cytochrome_P450_2C9,0.1532
DB01223,Cytochrome_P450_2C8,0.1532
DB01201,Cytochrome_P450_2B6,0.1531
DB01195,Cytochrome_P450_2C19,0.1531
DB01173,Cytochrome_P450_2C19,0.1531
DB00318,UDP-glucuronosyltransferase_2B15,0.1530
DB00528,Cytochrome_P450_2C9,0.1530
DB09237,Cytochrome_P450_2B6,0.1529
DB00191,Cytochrome_P450_2C19,0.1529
DB01283,Cytochrome_P450_2C18,0.1529
DB13955,Cytochrome_P450_2C18,0.1528
DB00295,Cytochrome_P450_3A5,0.1528
DB06789,Cytochrome_P450_3A7,0.1527
DB01131,Cytochrome_P450_2C18,0.1527
DB13946,Cytochrome_P450_2A6,0.1526
DB00527,Cytochrome_P450_2D6,0.1526
DB09049,Cytochrome_P450_2C8,0.1525
DB00391,Cytochrome_P450_2C9,0.1525
DB06693,Cytochrome_P450_2C19,0.1524
DB01612,Cytochrome_P450_2E1,0.1524
DB00391,Cytochrome_P450_2D6,0.1524
DB00207,Cytochrome_P450_3A7,0.1523
DB04831,Cytochrome_P450_2C19,0.1521
DB09212,Cytochrome_P450_2C9,0.1520
DB01120,Cytochrome_P450_2C8,0.1520
DB00934,Cytochrome_P450_2C9,0.1518
DB01122,Cytochrome_P450_2D6,0.1518
DB00528,Cytochrome_P450_2C19,0.1518
DB11638,Cytochrome_P450_3A5,0.1515
DB01242,Cytochrome_P450_2E1,0.1514
DB00486,Cytochrome_P450_1A2,0.1511
DB05229,Cytochrome_P450_2D6,0.1511
DB00693,Cytochrome_P450_1A2,0.1511
DB00675,Cytochrome_P450_2C11,0.1511
DB00222,Cytochrome_P450_2C19,0.1509
DB00228,Cytochrome_P450_2C9,0.1509
DB00624,Cytochrome_P450_1A2,0.1508
DB01026,Cytochrome_P450_2A13,0.1508
DB01184,Cytochrome_P450_2C19,0.1508
DB00778,Cytochrome_P450_3A5,0.1508
DB06735,Cytochrome_P450_2E1,0.1508
DB01173,Cytochrome_P450_2C9,0.1507
DB05229,Cytochrome_P450_2C9,0.1507
DB13944,Cytochrome_P450_2A6,0.1507
DB13874,Cytochrome_P450_2C18,0.1507
DB00374,Cytochrome_P450_2C19,0.1507
DB06292,Cytochrome_P450_2C19,0.1506
DB01018,Cytochrome_P450_2C8,0.1506
DB00396,Cytochrome_P450_19A1,0.1505
DB00909,Cytochrome_P450_2C9,0.1504
DB01024,Cytochrome_P450_2C8,0.1504
DB08899,Cytochrome_P450_2C18,0.1504
DB01026,Cytochrome_P450_3A3,0.1504
DB01364,Cytochrome_P450_1A2,0.1503
DB00604,Cytochrome_P450_2C18,0.1503
DB00754,Cytochrome_P450_2C9,0.1501
DB06267,Cytochrome_P450_2C19,0.1501
DB00414,Cytochrome_P450_2C19,0.1501
DB09049,Cytochrome_P450_2C9,0.1500
DB09065,Cytochrome_P450_2C19,0.1499
DB04630,Cytochrome_P450_3A5,0.1499
DB08910,Cytochrome_P450_1A1,0.1499
DB00780,Cytochrome_P450_1A2,0.1498
DB00715,Cytochrome_P450_1A1,0.1498
DB00537,Cytochrome_P450_1A1,0.1498
DB13174,Cytochrome_P450_2C19,0.1497
DB00745,Cytochrome_P450_2C8,0.1497
DB08804,Cytochrome_P450_2B6,0.1496
DB01159,Cytochrome_P450_2C19,0.1496
DB01184,Cytochrome_P450_2E1,0.1496
DB00752,Cytochrome_P450_2C8,0.1496
DB13954,Cytochrome_P450_2C18,0.1495
DB04557,Cytochrome_P450_2C19,0.1494
DB01011,Cytochrome_P450_2C9,0.1494
DB01204,Cytochrome_P450_2D6,0.1494
DB00530,Cytochrome_P450_2C19,0.1493
DB00227,Cytochrome_P450_2B6,0.1492
DB01086,Cholinesterase,0.1492
DB04794,Cytochrome_P450_2C9,0.1491
DB01045,Cytochrome_P450_2C11,0.1491
DB00343,Cytochrome_P450_2C18,0.1490
DB06652,Cytochrome_P450_3A7,0.1490
DB00392,Cytochrome_P450_1A2,0.1489
DB11611,Cytochrome_P450_2C8,0.1488
DB00758,Cytochrome_P450_2C18,0.1488
DB08875,Cytochrome_P450_2C19,0.1488
DB01174,Cytochrome_P450_2A13,0.1487
DB00973,UDP-glucuronosyltransferase_1-4,0.1486
DB09065,Cytochrome_P450_2C9,0.1485
DB00327,Cytochrome_P450_2C19,0.1484
DB00907,Cytochrome_P450_2C19,0.1482
DB00281,Cytochrome_P450_1A1,0.1482
DB01136,Cytochrome_P450_2C19,0.1482
DB01054,Cytochrome_P450_2C19,0.1481
DB00199,Cytochrome_P450_2C19,0.1481
DB06209,Cytochrome_P450_2C8,0.1481
DB00245,Cytochrome_P450_2C9,0.1481
DB00701,Cytochrome_P450_2C18,0.1480
DB00227,Cytochrome_P450_2C18,0.1479
DB08912,Cytochrome_P450_2C9,0.1479
DB00641,Cytochrome_P450_2C18,0.1478
DB01403,Cytochrome_P450_2C9,0.1477
DB01435,Cytochrome_P450_1A1,0.1476
DB00841,Cytochrome_P450_2D6,0.1476
DB00261,Cytochrome_P450_2C9,0.1476
DB01054,Cytochrome_P450_2C8,0.1476
DB04889,Cytochrome_P450_2C19,0.1475
DB00933,Cytochrome_P450_2C19,0.1473
DB01037,Cytochrome_P450_2C11,0.1473
DB06419,Cytochrome_P450_3A7,0.1473
DB13956,Cytochrome_P450_2C18,0.1472
DB06268,Cytochrome_P450_2C8,0.1471
DB00503,Cytochrome_P450_2C11,0.1470
DB00675,Cytochrome_P450_2A13,0.1470
DB08804,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.1470
DB00776,Cytochrome_P450_2C9,0.1470
DB00752,Cytochrome_P450_2C18,0.1469
DB00257,Cytochrome_P450_2C6,0.1469
DB11672,Glutathione_S-transferase_A2,0.1469
DB08816,Cytochrome_P450_2C19,0.1469
DB00736,Cytochrome_P450_1A1,0.1469
DB06594,Cytochrome_P450_2C19,0.1469
DB06684,Cytochrome_P450_2C9,0.1468
DB06595,Cytochrome_P450_2C11,0.1468
DB00457,Cytochrome_P450_2D6,0.1468
DB06712,Cytochrome_P450_2B6,0.1468
DB04816,Cytochrome_P450_1A1,0.1468
DB09327,Cytochrome_P450_2C9,0.1467
DB00682,Cytochrome_P450_2C11,0.1467
DB00712,UDP-glucuronosyltransferase_2B10,0.1467
DB01024,Cytochrome_P450_3A5,0.1466
DB06716,Cytochrome_P450_2D6,0.1464
DB00949,Cytochrome_P450_2C18,0.1463
DB06702,Cytochrome_P450_2C9,0.1463
DB00539,Cytochrome_P450_2C8,0.1463
DB00257,Cytochrome_P450_2C18,0.1462
DB00678,Cytochrome_P450_2C18,0.1462
DB08896,Cytochrome_P450_2C18,0.1462
DB00255,Cytochrome_P450_1A2,0.1461
DB01232,Cytochrome_P450_2C18,0.1461
DB11672,Cytochrome_P450_1A1,0.1460
DB00333,Cytochrome_P450_2E1,0.1460
DB01149,Cytochrome_P450_3A7,0.1460
DB13874,UDP-glucuronosyltransferase_2B10,0.1460
DB00193,Cytochrome_P450_2C9,0.1459
DB13132,Cytochrome_P450_1A2,0.1458
DB00758,Cytochrome_P450_1A1,0.1458
DB00257,Cytochrome_P450_2A13,0.1457
DB00972,Cytochrome_P450_2C6,0.1456
DB06603,Cytochrome_P450_1A2,0.1456
DB00531,Cytochrome_P450_2A13,0.1456
DB00915,Cytochrome_P450_2B6,0.1455
DB00661,Cytochrome_P450_2E1,0.1453
DB01241,Cytochrome_P450_2C18,0.1453
DB08834,Cytochrome_P450_3A5,0.1453
DB00363,Cytochrome_P450_2A13,0.1453
DB00984,Cytochrome_P450_2C19,0.1453
DB01045,Cytochrome_P450_2A13,0.1452
DB00395,Cytochrome_P450_2E1,0.1452
DB06589,Cytochrome_P450_2C19,0.1452
DB06772,Cytochrome_P450_1B1,0.1451
DB01095,Cytochrome_P450_2C18,0.1451
DB09268,Cytochrome_P450_2C9,0.1450
DB14011,Cytochrome_P450_3A3,0.1450
DB01191,Cytochrome_P450_2C18,0.1450
DB00162,Cytochrome_P450_2C9,0.1450
DB01206,Cytochrome_P450_1A2,0.1450
DB14006,Cytochrome_P450_2C9,0.1448
DB03783,Cytochrome_P450_2C18,0.1448
DB01076,UDP-glucuronosyltransferase_1-4,0.1448
DB13952,Cytochrome_P450_2C18,0.1448
DB01132,Cytochrome_P450_1A2,0.1447
DB05812,Cytochrome_P450_2C18,0.1446
DB00243,Cytochrome_P450_1A2,0.1446
DB08865,Cytochrome_P450_2D6,0.1445
DB11901,Cytochrome_P450_3A5,0.1445
DB00281,Cytochrome_P450_2A13,0.1445
DB00396,Cytochrome_P450_3A3,0.1444
DB00466,Cytochrome_P450_3A5,0.1444
DB01392,Cytochrome_P450_3A5,0.1444
DB00934,Cytochrome_P450_2C19,0.1444
DB01115,Cytochrome_P450_2A13,0.1444
DB06755,Cytochrome_P450_1A1,0.1443
DB00938,Cytochrome_P450_2C19,0.1441
DB00216,Cytochrome_P450_1A2,0.1441
DB00412,Cytochrome_P450_1A1,0.1441
DB00484,Cytochrome_P450_1A2,0.1441
DB01211,Cytochrome_P450_2B6,0.1441
DB00396,Cytochrome_P450_3A43,0.1440
DB01153,Cytochrome_P450_1A2,0.1440
DB00891,Cytochrome_P450_2C8,0.1440
DB01132,Cytochrome_P450_2C18,0.1439
DB00239,Cytochrome_P450_2C8,0.1439
DB01177,NADPH--cytochrome_P450_reductase,0.1438
DB00122,Cytochrome_P450_2D6,0.1438
DB00224,Cytochrome_P450_2C8,0.1438
DB11362,Cytochrome_P450_2C19,0.1438
DB08910,Cytochrome_P450_2C9,0.1437
DB05095,Cytochrome_P450_2D6,0.1437
DB01058,Cytochrome_P450_2D6,0.1436
DB01079,Cytochrome_P450_1A1,0.1435
DB00884,Cytochrome_P450_2C19,0.1435
DB01156,Cytochrome_P450_1A1,0.1435
DB00420,Cytochrome_P450_2C18,0.1434
DB00252,Cytochrome_P450_2C6,0.1434
DB00665,Cytochrome_P450_2C18,0.1433
DB05708,Cytochrome_P450_2D6,0.1433
DB00553,Cytochrome_P450_2D6,0.1432
DB04216,Cytochrome_P450_1A2,0.1432
DB01420,Cytochrome_P450_2C19,0.1432
DB00932,Cytochrome_P450_2C8,0.1432
DB00297,Cytochrome_P450_2C9,0.1430
DB00956,Cytochrome_P450_2C9,0.1430
DB09389,Cytochrome_P450_3A5,0.1429
DB00541,Cytochrome_P450_2D6,0.1428
DB01037,Cytochrome_P450_2A13,0.1428
DB01156,Cytochrome_P450_2A13,0.1428
DB11799,UDP-glucuronosyltransferase_1-3,0.1428
DB00604,Cytochrome_P450_2A13,0.1428
DB13874,UDP-glucuronosyltransferase_1-6,0.1428
DB01283,Cytochrome_P450_2B6,0.1427
DB08868,Cytochrome_P450_1A2,0.1427
DB01472,Cytochrome_P450_2C9,0.1426
DB00323,Cytochrome_P450_2C19,0.1426
DB13132,Cytochrome_P450_2D6,0.1426
DB01009,Prostaglandin_G/H_synthase_1,0.1425
DB06778,Tryptophan_5-hydroxylase_1,0.1425
DB00208,Cytochrome_P450_2C11,0.1425
DB00865,Cytochrome_P450_2C9,0.1425
DB00878,Cytochrome_P450_1A2,0.1424
DB12070,UDP-glucuronosyltransferase_1-4,0.1423
DB00487,Cytochrome_P450_3A7,0.1423
DB00543,Cytochrome_P450_2C9,0.1423
DB09061,Cytochrome_P450_3A3,0.1423
DB06710,Cytochrome_P450_2C9,0.1422
DB00960,Cytochrome_P450_1A2,0.1422
DB00363,Cytochrome_P450_2C6,0.1421
DB01577,Cytochrome_P450_2C9,0.1421
DB01153,Cytochrome_P450_2C19,0.1420
DB00358,Cytochrome_P450_2C9,0.1419
DB00418,Cytochrome_P450_2A6,0.1419
DB00984,Cytochrome_P450_3A7,0.1419
DB09072,Cytochrome_P450_2C9,0.1418
DB01124,Cytochrome_P450_2C11,0.1418
DB00794,Cytochrome_P450_2E1,0.1417
DB00842,UDP-glucuronosyltransferase_2B17,0.1417
DB00500,Cytochrome_P450_2C9,0.1417
DB00832,Cytochrome_P450_2C9,0.1416
DB00214,Cytochrome_P450_2C18,0.1416
DB00550,Cytochrome_P450_1A2,0.1416
DB00841,Cytochrome_P450_1A2,0.1416
DB00153,Cytochrome_P450_2D6,0.1415
DB01466,Cytochrome_P450_2C8,0.1414
DB01234,Cytochrome_P450_2A13,0.1414
DB01141,Cytochrome_P450_2D6,0.1413
DB13943,Cytochrome_P450_2A6,0.1413
DB00539,Cytochrome_P450_2E1,0.1413
DB00603,Cytochrome_P450_3A5,0.1413
DB01184,Cytochrome_P450_1A1,0.1412
DB11943,UDP-glucuronosyltransferase_1-4,0.1412
DB00870,Cytochrome_P450_2C19,0.1411
DB00494,Cytochrome_P450_2C9,0.1411
DB01595,Cytochrome_P450_2C9,0.1411
DB11633,Cytochrome_P450_2C18,0.1411
DB00207,Cytochrome_P450_2D6,0.1411
DB00179,Cytochrome_P450_2D6,0.1410
DB01122,Cytochrome_P450_2C19,0.1410
DB01124,Cytochrome_P450_2C6,0.1410
DB11691,Cytochrome_P450_2D6,0.1410
DB00751,Cytochrome_P450_1A2,0.1409
DB00333,Cytochrome_P450_3A3,0.1408
DB11901,Cytochrome_P450_2C18,0.1408
DB01191,Cytochrome_P450_1A1,0.1407
DB08912,Cytochrome_P450_2C19,0.1407
DB00227,UDP-glucuronosyltransferase_1-4,0.1406
DB04977,Cytochrome_P450_2C9,0.1406
DB01039,Cytochrome_P450_2C19,0.1406
DB00918,Cytochrome_P450_2C9,0.1406
DB00745,Cytochrome_P450_2D6,0.1406
DB01601,Cytochrome_P450_2C18,0.1406
DB01151,Cytochrome_P450_2A13,0.1405
DB09288,Cytochrome_P450_1A2,0.1405
DB08846,Cytochrome_P450_1A2,0.1404
DB00810,Cytochrome_P450_2C8,0.1404
DB00977,Cytochrome_P450_3A7,0.1403
DB00266,Cytochrome_P450_2C19,0.1403
DB01118,Cytochrome_P450_3A3,0.1403
DB00312,Cytochrome_P450_2C8,0.1403
DB11901,Cytochrome_P450_2D6,0.1403
DB00451,Cytochrome_P450_2C9,0.1403
DB00374,Cytochrome_P450_2C8,0.1402
DB06777,Cytochrome_P450_1A2,0.1401
DB09214,Cytochrome_P450_2C8,0.1401
DB13174,Cytochrome_P450_1A1,0.1401
DB08860,UDP-glucuronosyltransferase_1-1,0.1399
DB00655,Cytochrome_P450_2C8,0.1399
DB00717,Cytochrome_P450_19A1,0.1398
DB06292,UDP-glucuronosyltransferase_2B10,0.1398
DB00091,Cytochrome_P450_3A3,0.1398
DB00420,Cytochrome_P450_2E1,0.1398
DB00182,Cytochrome_P450_1A2,0.1398
DB00197,Cytochrome_P450_2C18,0.1397
DB01612,Cytochrome_P450_2D6,0.1397
DB01115,Cytochrome_P450_3A3,0.1397
DB00393,Cytochrome_P450_2C19,0.1396
DB00697,Cytochrome_P450_1A1,0.1396
DB00635,Cytochrome_P450_2C8,0.1396
DB00755,Cytochrome_P450_3A3,0.1396
DB09065,Cytochrome_P450_1A2,0.1396
DB00688,UDP-glucuronosyltransferase_1-3,0.1396
DB00762,Cytochrome_P450_2C9,0.1395
DB06148,Cytochrome_P450_2C9,0.1394
DB00514,Cytochrome_P450_2C11,0.1394
DB00446,Cytochrome_P450_2C18,0.1393
DB00966,Cytochrome_P450_2C8,0.1393
DB00439,Cytochrome_P450_2C18,0.1393
DB06510,UDP-glucuronosyltransferase_1-4,0.1393
DB01117,Cytochrome_P450_2C19,0.1393
DB00381,Cytochrome_P450_2A13,0.1392
DB01583,Cytochrome_P450_2C9,0.1392
DB01095,UDP-glucuronosyltransferase_1-4,0.1391
DB01006,Cytochrome_P450_2C9,0.1391
DB00921,Cytochrome_P450_3A3,0.1391
DB00321,Cytochrome_P450_2C11,0.1391
DB01623,Cytochrome_P450_2C9,0.1391
DB00977,Cytochrome_P450_3A5,0.1390
DB06263,Cytochrome_P450_2D6,0.1390
DB00531,Cytochrome_P450_3A3,0.1390
DB00381,Cytochrome_P450_3A3,0.1390
DB01154,Cytochrome_P450_2C19,0.1390
DB09065,Cytochrome_P450_2C8,0.1388
DB00421,Cytochrome_P450_2C19,0.1388
DB00960,Cytochrome_P450_2C9,0.1388
DB00213,Cytochrome_P450_2D6,0.1387
DB00678,UDP-glucuronosyltransferase_2B4,0.1387
DB00201,Cytochrome_P450_3A3,0.1386
DB00637,Cytochrome_P450_1A2,0.1386
DB00295,UDP-glucuronosyltransferase_2B10,0.1386
DB00973,Cytochrome_P450_2C19,0.1386
DB01041,Cytochrome_P450_2C8,0.1386
DB06736,Cytochrome_P450_2E1,0.1385
DB01120,Cytochrome_P450_2C18,0.1385
DB01424,Cytochrome_P450_1A1,0.1384
DB01076,Cytochrome_P450_3A3,0.1384
DB13928,Pancreatic_alpha-amylase,0.1384
DB00421,Cytochrome_P450_11B2,_mitochondrial,0.1383
DB04794,Cytochrome_P450_2C8,0.1383
DB00842,Cytochrome_P450_2B6,0.1383
DB01400,Cytochrome_P450_2D6,0.1382
DB04816,Cytochrome_P450_2E1,0.1382
DB00619,Cytochrome_P450_3A3,0.1382
DB11737,Cytochrome_P450_3A5,0.1382
DB00316,Cytochrome_P450_2C19,0.1382
DB03088,Alpha-amylase_1,0.1381
DB01201,Cytochrome_P450_2E1,0.1380
DB01028,Cytochrome_P450_2A13,0.1380
DB00169,Cytochrome_P450_2C6,0.1380
DB01303,Cytochrome_P450_2C9,0.1379
DB00491,Alpha-amylase_1,0.1379
DB01351,Cytochrome_P450_2C19,0.1379
DB00281,Cytochrome_P450_3A3,0.1378
DB01110,Cytochrome_P450_2A13,0.1378
DB01092,Cytochrome_P450_1A2,0.1377
DB06670,Cytochrome_P450_2C19,0.1377
DB00169,Cytochrome_P450_1A2,0.1376
DB00433,Cytochrome_P450_2C9,0.1376
DB00979,Cytochrome_P450_2D6,0.1376
DB00661,Cytochrome_P450_3A3,0.1376
DB00197,Cytochrome_P450_3A3,0.1376
DB01364,Amine_oxidase_[flavin-containing]_A,0.1376
DB13941,Cytochrome_P450_2C18,0.1376
DB09571,Cytochrome_P450_2C9,0.1376
DB00231,Cytochrome_P450_3A7,0.1375
DB01303,Cytochrome_P450_2C8,0.1375
DB01064,Cytochrome_P450_2C9,0.1375
DB00705,Cytochrome_P450_3A3,0.1375
DB04975,Cytochrome_P450_1B1,0.1375
DB01028,Cytochrome_P450_2C19,0.1374
DB00432,Cytochrome_P450_2C9,0.1374
DB06153,Cytochrome_P450_2C9,0.1373
DB13946,Cytochrome_P450_1A2,0.1373
DB00313,Cytochrome_P450_2A13,0.1373
DB00968,Cytochrome_P450_2D6,0.1373
DB13946,Cytochrome_P450_2C11,0.1372
DB00327,Cytochrome_P450_2C8,0.1372
DB13954,Cytochrome_P450_3A3,0.1372
DB06370,Cytochrome_P450_2C19,0.1372
DB00997,Cytochrome_P450_2C9,0.1372
DB00206,Cytochrome_P450_2D6,0.1371
DB04953,UDP-glucuronosyltransferase_1-8,0.1371
DB01395,Cytochrome_P450_3A5,0.1371
DB00783,Cytochrome_P450_3A3,0.1370
DB00501,Cytochrome_P450_1A1,0.1370
DB08895,Cytochrome_P450_2C9,0.1370
DB01179,Cytochrome_P450_2C8,0.1369
DB00243,Cytochrome_P450_2C9,0.1369
DB00951,Cytochrome_P450_2C11,0.1369
DB00444,Cytochrome_P450_2E1,0.1368
DB01544,UDP-glucuronosyltransferase_1-4,0.1367
DB00530,Cytochrome_P450_2C9,0.1367
DB04957,Cytochrome_P450_1A2,0.1367
DB00342,Cytochrome_P450_3A3,0.1367
DB00752,Cytochrome_P450_2A13,0.1367
DB00503,Cytochrome_P450_2C6,0.1366
DB01110,Cytochrome_P450_11B2,_mitochondrial,0.1366
DB00317,Cytochrome_P450_1A2,0.1366
DB00175,Cytochrome_P450_2D6,0.1366
DB03575,Cytochrome_P450_2C8,0.1366
DB09244,Cytochrome_P450_1A2,0.1366
DB00425,Cytochrome_P450_3A3,0.1365
DB13956,Cytochrome_P450_3A3,0.1365
DB06755,Cytochrome_P450_2C9,0.1365
DB13943,Cytochrome_P450_1A2,0.1364
DB00984,Cytochrome_P450_3A5,0.1364
DB01097,Cytochrome_P450_2C19,0.1364
DB04786,Cytochrome_P450_2C9,0.1364
DB00176,Cytochrome_P450_2C6,0.1362
DB01611,Cytochrome_P450_1A1,0.1361
DB06731,Cytochrome_P450_2C9,0.1361
DB01181,Cytochrome_P450_3A3,0.1361
DB13955,Cytochrome_P450_3A3,0.1360
DB01232,Cytochrome_P450_3A3,0.1359
DB00318,UDP-glucuronosyltransferase_2B10,0.1359
DB00829,Cytochrome_P450_3A3,0.1359
DB00926,Cytochrome_P450_1A2,0.1358
DB01558,Cytochrome_P450_2C8,0.1358
DB01429,Cytochrome_P450_1A2,0.1358
DB00622,Cytochrome_P450_2C11,0.1358
DB00297,Cytochrome_P450_2B6,0.1358
DB00514,Cytochrome_P450_3A3,0.1357
DB00571,Cytochrome_P450_3A3,0.1357
DB00783,Cytochrome_P450_2B6,0.1356
DB01127,Cytochrome_P450_2B6,0.1356
DB09231,Cytochrome_P450_1A2,0.1356
DB09118,Cytochrome_P450_1A1,0.1356
DB00220,Cytochrome_P450_2C8,0.1356
DB09555,Cytochrome_P450_2C19,0.1356
DB00678,UDP-glucuronosyltransferase_2B10,0.1355
DB00252,Cytochrome_P450_3A3,0.1355
DB00875,Cytochrome_P450_1A2,0.1355
DB08878,Methylenetetrahydrofolate_reductase,0.1354
DB13944,Cytochrome_P450_2C11,0.1354
DB00250,Cytochrome_P450_3A3,0.1354
DB00318,UDP-glucuronosyltransferase_1-3,0.1354
