Drug1,Drug2,Prob
DB00584,DB00135,0.0164
DB00343,DB00897,0.0164
DB09017,DB00661,0.0164
DB04892,DB00334,0.0164
DB01373,DB00627,0.0164
DB00515,DB00122,0.0164
DB03128,DB00682,0.0164
DB04840,DB00897,0.0164
DB01054,DB01509,0.0164
DB00382,DB01219,0.0164
DB04815,DB00135,0.0164
DB08860,DB00334,0.0164
DB00741,DB00435,0.0163
DB04815,DB01093,0.0163
DB00343,DB00747,0.0163
DB01198,DB00390,0.0163
DB00246,DB09152,0.0163
DB00313,DB00674,0.0163
DB01065,DB01582,0.0163
DB00877,DB00158,0.0163
DB00254,DB00169,0.0163
DB01198,DB01509,0.0163
DB00126,DB01599,0.0163
DB00640,DB00843,0.0163
DB00246,DB01373,0.0163
DB02709,DB00201,0.0163
DB01188,DB00135,0.0163
DB00120,DB08844,0.0163
DB00163,DB00428,0.0163
DB00153,DB01582,0.0163
DB00167,DB01914,0.0163
DB00368,DB00876,0.0162
DB00412,DB00661,0.0162
DB01104,DB00368,0.0162
DB00624,DB00174,0.0162
DB00945,DB01582,0.0162
DB01043,DB00277,0.0162
DB02546,DB09099,0.0162
DB00343,DB00130,0.0162
DB08842,DB01370,0.0162
DB00877,DB00135,0.0162
DB00746,DB08844,0.0162
DB01104,DB00897,0.0162
DB00656,DB01085,0.0162
DB04878,DB00120,0.0162
DB00670,DB09145,0.0162
DB01267,DB04833,0.0162
DB00126,DB00158,0.0162
DB00360,DB00143,0.0162
DB00746,DB00126,0.0162
DB00120,DB01093,0.0161
DB00178,DB00118,0.0161
DB00746,DB09099,0.0161
DB00656,DB01373,0.0161
DB00150,DB00201,0.0161
DB01539,DB01370,0.0161
DB00254,DB00382,0.0161
DB04892,DB00277,0.0161
DB00133,DB00130,0.0161
DB01914,DB08824,0.0161
DB00151,DB00425,0.0161
DB00368,DB00334,0.0161
DB00624,DB00148,0.0161
DB00907,DB00661,0.0161
DB00343,DB08824,0.0161
DB00741,DB01582,0.0161
DB00130,DB00747,0.0161
DB01234,DB01085,0.0160
DB00494,DB00277,0.0160
DB00494,DB00390,0.0160
DB00494,DB00501,0.0160
DB00494,DB00810,0.0160
DB00494,DB00674,0.0160
DB00951,DB00898,0.0160
DB00670,DB09152,0.0160
DB09145,DB00627,0.0160
DB08842,DB00207,0.0160
DB00328,DB00428,0.0160
DB00951,DB00155,0.0160
DB00368,DB00682,0.0160
DB00158,DB00464,0.0160
DB01104,DB00674,0.0160
DB01234,DB00608,0.0160
DB00746,DB01104,0.0160
DB01235,DB00145,0.0160
DB00115,DB00988,0.0160
DB00907,DB00981,0.0160
DB00945,DB00753,0.0160
DB00740,DB01043,0.0160
DB06819,DB00151,0.0160
DB00584,DB00897,0.0160
DB00898,DB00151,0.0159
DB00670,DB00277,0.0159
DB00126,DB01628,0.0159
DB09152,DB01017,0.0159
DB00114,DB00810,0.0159
DB00126,DB02513,0.0159
DB00668,DB01509,0.0159
DB04864,DB00747,0.0159
DB00151,DB00390,0.0159
DB01104,DB00734,0.0159
DB01235,DB00156,0.0159
DB00734,DB00149,0.0159
DB01267,DB00876,0.0159
DB09017,DB00115,0.0159
DB00783,DB00120,0.0159
DB00945,DB01373,0.0159
DB01577,DB00753,0.0158
DB00115,DB01599,0.0158
DB01037,DB08882,0.0158
DB00981,DB00145,0.0158
DB00951,DB00184,0.0158
DB01236,DB00160,0.0158
DB00988,DB01132,0.0158
DB00368,DB00435,0.0158
DB01104,DB09152,0.0158
DB01224,DB01628,0.0158
DB00133,DB09210,0.0158
DB00412,DB00368,0.0158
DB00458,DB01592,0.0158
DB00742,DB01628,0.0158
DB00172,DB00810,0.0158
DB00368,DB00897,0.0158
DB01054,DB00277,0.0158
DB00988,DB00145,0.0158
DB00584,DB09099,0.0157
DB00564,DB00790,0.0157
DB00167,DB00411,0.0157
DB00759,DB00981,0.0157
DB01577,DB00368,0.0157
DB00118,DB00135,0.0157
DB01234,DB00810,0.0157
DB01234,DB00277,0.0157
DB01234,DB00390,0.0157
DB01234,DB00501,0.0157
DB01509,DB00435,0.0157
DB00153,DB00174,0.0157
DB00123,DB01914,0.0157
DB01188,DB01235,0.0157
DB01356,DB00184,0.0157
DB00153,DB08844,0.0157
DB00458,DB00143,0.0157
DB00178,DB01132,0.0157
DB00818,DB01582,0.0157
DB00150,DB00435,0.0157
DB09241,DB09210,0.0157
DB00584,DB01017,0.0156
DB00734,DB03128,0.0156
DB01267,DB00674,0.0156
DB00584,DB01373,0.0156
DB01043,DB01132,0.0156
DB00584,DB00876,0.0156
DB02546,DB00674,0.0156
DB08860,DB00130,0.0156
DB00898,DB00382,0.0156
DB00412,DB00222,0.0156
DB00118,DB00741,0.0156
DB01509,DB00876,0.0156
DB00988,DB00734,0.0156
DB00360,DB00810,0.0156
DB00494,DB00135,0.0156
DB00201,DB00747,0.0156
DB00135,DB09210,0.0156
DB00412,DB09099,0.0156
DB02546,DB01234,0.0155
DB00382,DB00174,0.0155
DB01356,DB00382,0.0155
DB00201,DB00966,0.0155
DB00945,DB00655,0.0155
DB01224,DB00981,0.0155
DB04840,DB00810,0.0155
DB00135,DB00174,0.0155
DB00120,DB01509,0.0155
DB00656,DB01219,0.0155
DB00118,DB00368,0.0155
DB00328,DB00425,0.0155
DB00575,DB01093,0.0155
DB01914,DB00148,0.0155
DB00163,DB01104,0.0155
DB00117,DB00747,0.0155
DB00151,DB00843,0.0154
DB00126,DB00668,0.0154
DB01104,DB00783,0.0154
DB06819,DB00502,0.0154
DB00393,DB09152,0.0154
DB00114,DB01221,0.0154
DB00150,DB08882,0.0154
DB01198,DB09145,0.0154
DB00741,DB00425,0.0154
DB01093,DB01509,0.0154
DB00670,DB00133,0.0154
DB01054,DB00988,0.0154
DB00328,DB01017,0.0154
DB00458,DB01356,0.0154
DB00907,DB00277,0.0153
DB01577,DB09145,0.0153
DB00157,DB00682,0.0153
DB00178,DB04833,0.0153
DB01054,DB00186,0.0153
DB00149,DB08882,0.0153
DB00877,DB00145,0.0153
DB00741,DB00627,0.0153
DB00167,DB00627,0.0153
DB00945,DB00396,0.0153
DB09145,DB00128,0.0153
DB00974,DB00142,0.0153
DB00734,DB09152,0.0153
DB01093,DB00783,0.0153
DB00624,DB00201,0.0153
DB01914,DB09152,0.0153
DB01238,DB00390,0.0153
DB00476,DB01221,0.0152
DB00472,DB09099,0.0152
DB00564,DB01104,0.0152
DB00674,DB00120,0.0152
DB00818,DB00201,0.0152
DB00428,DB00126,0.0152
DB00201,DB01509,0.0152
DB00412,DB00133,0.0152
DB00759,DB00151,0.0152
DB00114,DB00207,0.0152
DB08842,DB00163,0.0152
DB00178,DB01219,0.0152
DB02546,DB00655,0.0152
DB00989,DB01221,0.0152
DB00808,DB09099,0.0152
DB00158,DB09145,0.0152
DB08844,DB00382,0.0152
DB00674,DB00533,0.0152
DB00313,DB01093,0.0151
DB00126,DB01017,0.0151
DB00575,DB00143,0.0151
DB01238,DB01093,0.0151
DB00368,DB00171,0.0151
DB00584,DB00502,0.0151
DB00393,DB03128,0.0151
DB00153,DB01370,0.0151
DB00246,DB00876,0.0151
DB00142,DB00201,0.0151
DB08860,DB00184,0.0151
DB00393,DB00989,0.0151
DB00123,DB00207,0.0151
DB01188,DB00753,0.0151
DB00907,DB00734,0.0150
DB00989,DB01592,0.0150
DB01224,DB00682,0.0150
DB01914,DB01628,0.0150
DB00575,DB00464,0.0150
DB00670,DB01017,0.0150
DB00656,DB00734,0.0150
DB00494,DB01085,0.0150
DB00494,DB00981,0.0150
DB00476,DB00163,0.0150
DB09017,DB01132,0.0150
DB00149,DB00222,0.0150
DB00428,DB01582,0.0150
DB01236,DB00627,0.0149
DB00788,DB00155,0.0149
DB02709,DB00148,0.0149
DB00122,DB00898,0.0149
DB00584,DB00425,0.0149
DB00382,DB00334,0.0149
DB00151,DB01132,0.0149
DB08860,DB01509,0.0149
DB00808,DB00222,0.0149
DB00343,DB02513,0.0149
DB00877,DB08882,0.0149
DB00156,DB00390,0.0149
DB00254,DB00150,0.0149
DB00328,DB01373,0.0149
DB00989,DB01628,0.0149
DB00989,DB01219,0.0149
DB00974,DB00128,0.0149
DB06819,DB09152,0.0149
DB00670,DB00843,0.0149
DB08860,DB00734,0.0149
DB09210,DB00747,0.0149
DB00746,DB01235,0.0149
DB00759,DB09099,0.0149
DB01198,DB00145,0.0149
DB00502,DB00435,0.0149
DB01065,DB00125,0.0149
DB00328,DB01219,0.0149
DB01539,DB00608,0.0149
DB00138,DB03128,0.0149
DB00674,DB00171,0.0148
DB01037,DB00334,0.0148
DB01065,DB09099,0.0148
DB00898,DB01043,0.0148
DB00515,DB00988,0.0148
DB00877,DB00115,0.0148
DB03904,DB08824,0.0148
DB04892,DB00661,0.0148
DB01043,DB01234,0.0148
DB00163,DB00186,0.0148
DB00156,DB00150,0.0148
DB00668,DB01104,0.0148
DB01238,DB00876,0.0148
DB01037,DB08824,0.0147
DB00584,DB04833,0.0147
DB00640,DB00151,0.0147
DB00123,DB00160,0.0147
DB00172,DB04844,0.0147
DB01224,DB00368,0.0147
DB09017,DB00126,0.0147
DB01914,DB00897,0.0147
DB00115,DB00120,0.0147
DB01539,DB00171,0.0147
DB01054,DB00368,0.0147
DB00741,DB01221,0.0147
DB00130,DB00627,0.0147
DB00741,DB00390,0.0147
DB00742,DB08844,0.0147
DB00584,DB00186,0.0147
DB01198,DB00277,0.0147
DB06789,DB00501,0.0147
DB00907,DB00334,0.0147
DB09157,DB00158,0.0146
DB01539,DB00126,0.0146
DB06789,DB00966,0.0146
DB04864,DB01017,0.0146
DB00458,DB01104,0.0146
DB02546,DB00747,0.0146
DB00759,DB00734,0.0146
DB01267,DB01373,0.0146
DB01198,DB01085,0.0146
DB03904,DB00734,0.0146
DB09017,DB00207,0.0146
DB01065,DB00655,0.0146
DB00783,DB01370,0.0146
DB01065,DB00396,0.0146
DB06782,DB00608,0.0146
DB00746,DB00435,0.0145
DB00759,DB00118,0.0145
DB00118,DB00411,0.0145
DB00428,DB00150,0.0145
DB00201,DB00674,0.0145
DB04878,DB00435,0.0145
DB00575,DB00130,0.0145
DB00476,DB00150,0.0145
DB01356,DB00533,0.0145
DB01043,DB00425,0.0145
DB00843,DB08882,0.0145
DB03904,DB04833,0.0145
DB00981,DB01373,0.0145
DB01539,DB01356,0.0145
DB00328,DB09145,0.0145
DB01054,DB00207,0.0145
DB08860,DB00428,0.0145
DB00747,DB00390,0.0145
DB08860,DB00151,0.0145
DB01234,DB00428,0.0145
DB01267,DB00145,0.0145
DB00740,DB01592,0.0144
DB01198,DB00207,0.0144
DB04840,DB00734,0.0144
DB03128,DB01017,0.0144
DB06782,DB00810,0.0144
DB03128,DB00425,0.0144
DB01238,DB00148,0.0144
DB01356,DB01509,0.0144
DB00458,DB00115,0.0144
DB09140,DB09099,0.0144
DB00313,DB00172,0.0144
DB00640,DB00115,0.0144
DB00808,DB01085,0.0144
DB02546,DB01093,0.0144
DB00360,DB00502,0.0144
DB00624,DB00627,0.0144
DB00360,DB00428,0.0143
DB01356,DB00682,0.0143
DB00746,DB00682,0.0143
DB00741,DB00115,0.0143
DB00458,DB08844,0.0143
DB00153,DB00682,0.0143
DB00150,DB00202,0.0143
DB00945,DB00145,0.0143
DB00458,DB01093,0.0143
DB00670,DB00390,0.0143
DB00334,DB00682,0.0143
DB00783,DB01356,0.0143
DB00670,DB00207,0.0143
DB01267,DB00126,0.0143
DB04815,DB01628,0.0142
DB00624,DB00163,0.0142
DB00788,DB00222,0.0142
DB00334,DB00876,0.0142
DB00458,DB04844,0.0142
DB00746,DB00172,0.0142
DB00808,DB03128,0.0142
DB08844,DB01370,0.0142
DB08860,DB00133,0.0142
DB00670,DB01221,0.0142
DB00343,DB00145,0.0142
DB04892,DB08844,0.0142
DB01267,DB01509,0.0142
DB00988,DB00425,0.0142
DB01054,DB00843,0.0142
DB01373,DB00149,0.0142
DB00788,DB01914,0.0142
DB00120,DB00172,0.0142
DB01198,DB00158,0.0142
DB00328,DB00790,0.0142
DB01065,DB01104,0.0142
DB00981,DB04844,0.0141
DB00788,DB01370,0.0141
DB00126,DB00876,0.0141
DB00172,DB01914,0.0141
DB01132,DB00368,0.0141
DB08844,DB00843,0.0141
DB00670,DB00747,0.0141
DB00133,DB00143,0.0141
DB01235,DB08844,0.0141
DB01509,DB01221,0.0141
DB00472,DB00142,0.0141
DB09152,DB08882,0.0141
DB01037,DB01221,0.0141
DB00118,DB09152,0.0141
DB00360,DB00897,0.0141
DB01238,DB00897,0.0141
DB00133,DB02513,0.0141
DB00670,DB00334,0.0141
DB00788,DB00163,0.0140
DB01224,DB00396,0.0140
DB09017,DB00876,0.0140
DB01054,DB00897,0.0140
DB00412,DB04844,0.0140
DB04864,DB00368,0.0140
DB00502,DB00222,0.0140
DB04878,DB01235,0.0140
DB01188,DB00142,0.0140
DB00494,DB00876,0.0140
DB01054,DB01370,0.0140
DB09210,DB00134,0.0140
DB00128,DB00143,0.0140
DB00163,DB02513,0.0140
DB01509,DB00334,0.0140
DB00668,DB00145,0.0140
DB00988,DB01017,0.0140
DB00502,DB00125,0.0140
DB00575,DB01235,0.0140
DB00368,DB00966,0.0140
DB00172,DB01234,0.0140
DB01198,DB00428,0.0140
DB01132,DB00425,0.0140
DB00476,DB01628,0.0140
DB06789,DB00145,0.0140
DB00115,DB00897,0.0140
DB00502,DB00201,0.0140
DB00742,DB01221,0.0140
DB01093,DB01599,0.0140
DB04892,DB01132,0.0140
DB00428,DB00501,0.0140
DB06819,DB00897,0.0139
DB01235,DB00202,0.0139
DB00734,DB04833,0.0139
DB06789,DB00135,0.0139
DB01234,DB00133,0.0139
DB00877,DB01093,0.0139
DB00734,DB00682,0.0139
DB06819,DB01017,0.0139
DB01356,DB01628,0.0139
DB01037,DB00734,0.0139
DB01592,DB00135,0.0139
DB08860,DB00122,0.0139
DB00458,DB00682,0.0139
DB00740,DB00843,0.0139
DB01037,DB00966,0.0139
DB08860,DB00608,0.0139
DB09157,DB00171,0.0139
DB03128,DB00897,0.0139
DB00246,DB00148,0.0138
DB01188,DB00150,0.0138
DB00575,DB01370,0.0138
DB00494,DB00734,0.0138
DB00584,DB00115,0.0138
DB00120,DB01356,0.0138
DB01914,DB00682,0.0138
DB00313,DB00843,0.0138
DB00741,DB01356,0.0138
DB00120,DB00222,0.0138
DB04840,DB01017,0.0138
DB00808,DB00674,0.0138
DB01356,DB00163,0.0138
DB00254,DB01509,0.0138
DB00122,DB00334,0.0138
DB00668,DB00674,0.0138
DB00818,DB00160,0.0138
DB08860,DB00501,0.0138
DB00122,DB00368,0.0138
DB00428,DB01065,0.0138
DB00515,DB09152,0.0137
DB00313,DB00989,0.0137
DB00114,DB00734,0.0137
DB00951,DB01914,0.0137
DB01267,DB08844,0.0137
DB01224,DB01132,0.0137
DB09017,DB00810,0.0137
DB00624,DB01085,0.0137
DB00734,DB01599,0.0137
DB00123,DB00382,0.0137
DB00670,DB01628,0.0137
DB09140,DB02513,0.0137
DB00907,DB00897,0.0137
DB09017,DB08824,0.0137
DB00126,DB00897,0.0137
DB00843,DB01373,0.0137
DB09017,DB00133,0.0137
DB01054,DB00334,0.0137
DB00494,DB02513,0.0137
DB00494,DB00464,0.0137
DB00494,DB00382,0.0136
DB00472,DB01219,0.0136
DB01043,DB00966,0.0136
DB00313,DB08844,0.0136
DB01043,DB01104,0.0136
DB00907,DB00425,0.0136
DB01198,DB08824,0.0136
DB01577,DB00171,0.0136
DB01234,DB00843,0.0136
DB00328,DB00207,0.0136
DB00149,DB01093,0.0136
DB02546,DB00382,0.0136
DB01054,DB08824,0.0136
DB00907,DB00876,0.0136
DB00118,DB00172,0.0136
DB00142,DB01235,0.0136
DB04878,DB00334,0.0136
DB01238,DB00682,0.0136
DB00741,DB00668,0.0136
DB00201,DB00186,0.0136
DB00575,DB00149,0.0136
DB00360,DB00734,0.0136
DB01267,DB00966,0.0136
DB01104,DB01065,0.0135
DB00988,DB01370,0.0135
DB01104,DB00186,0.0135
DB00428,DB00222,0.0135
DB00624,DB01065,0.0135
DB01065,DB00753,0.0135
DB08844,DB01104,0.0135
DB00118,DB00661,0.0135
DB00584,DB01599,0.0135
DB00167,DB01235,0.0135
DB00201,DB00464,0.0135
DB00156,DB00897,0.0135
DB00123,DB03128,0.0135
DB00368,DB00222,0.0135
DB00126,DB00411,0.0135
DB00117,DB00435,0.0135
DB00476,DB01592,0.0135
DB01198,DB00186,0.0135
DB00158,DB00334,0.0135
DB00343,DB00135,0.0135
DB00746,DB00627,0.0134
DB01198,DB00897,0.0134
DB00382,DB01370,0.0134
DB00142,DB00502,0.0134
DB09140,DB00674,0.0134
DB00788,DB09210,0.0134
DB06782,DB00368,0.0134
DB01132,DB00966,0.0134
DB00178,DB00428,0.0134
DB00674,DB00149,0.0134
DB00328,DB00143,0.0134
DB00670,DB00966,0.0134
DB09152,DB00682,0.0134
DB00118,DB00382,0.0134
DB08842,DB01221,0.0134
DB00254,DB01373,0.0134
DB01224,DB01221,0.0134
DB00907,DB01221,0.0134
DB08844,DB01592,0.0134
DB00670,DB00169,0.0134
DB00151,DB00988,0.0134
DB09241,DB00133,0.0134
DB00393,DB00790,0.0134
DB02709,DB01356,0.0133
DB01509,DB01373,0.0133
DB01400,DB01370,0.0133
DB00360,DB00390,0.0133
DB01267,DB00661,0.0133
DB01043,DB09210,0.0133
DB00494,DB01017,0.0133
DB00156,DB00368,0.0133
DB00734,DB00981,0.0133
DB00115,DB00783,0.0133
DB00143,DB00810,0.0133
DB01224,DB00428,0.0133
DB01104,DB00115,0.0133
DB04892,DB00133,0.0133
DB00670,DB04833,0.0133
DB00328,DB00682,0.0133
DB00334,DB00148,0.0133
DB00138,DB09152,0.0133
DB01224,DB01104,0.0133
DB00907,DB00186,0.0133
DB00126,DB00655,0.0133
DB09017,DB00674,0.0132
DB09017,DB00966,0.0132
DB00178,DB00897,0.0132
DB09241,DB00148,0.0132
DB00149,DB00435,0.0132
DB00624,DB00810,0.0132
DB04840,DB01592,0.0132
DB00117,DB01582,0.0132
DB00412,DB00464,0.0132
DB09152,DB00163,0.0132
DB01592,DB00151,0.0132
DB00118,DB00142,0.0132
DB08842,DB01065,0.0132
DB06789,DB00897,0.0132
DB00988,DB00897,0.0132
DB00151,DB00277,0.0132
DB00118,DB00608,0.0132
DB08860,DB00411,0.0132
DB09210,DB00151,0.0132
DB01054,DB00425,0.0132
DB09017,DB00988,0.0132
DB00808,DB01017,0.0131
DB00988,DB00533,0.0131
DB00759,DB00747,0.0131
DB01065,DB00115,0.0131
DB00428,DB01509,0.0131
DB01914,DB00876,0.0131
DB00117,DB00382,0.0131
DB04892,DB00115,0.0131
DB00360,DB00277,0.0131
DB00156,DB09145,0.0131
DB00674,DB00222,0.0131
DB01592,DB03128,0.0131
DB00178,DB00843,0.0131
DB00201,DB01132,0.0131
DB00742,DB09145,0.0131
DB00126,DB01132,0.0131
DB00313,DB00118,0.0131
DB00171,DB03128,0.0131
DB00334,DB00897,0.0130
DB00584,DB01221,0.0130
DB00368,DB00810,0.0130
DB00138,DB00202,0.0130
DB00898,DB00843,0.0130
DB00158,DB00425,0.0130
DB03904,DB08882,0.0130
DB00343,DB00464,0.0130
DB04864,DB00464,0.0130
DB00128,DB08844,0.0130
DB00670,DB00126,0.0130
DB00178,DB01373,0.0130
DB01132,DB01221,0.0130
DB00149,DB00201,0.0130
DB09140,DB04844,0.0130
DB01054,DB00741,0.0130
DB00138,DB00122,0.0130
DB00494,DB00428,0.0130
DB00564,DB00125,0.0130
DB00575,DB09099,0.0130
DB00759,DB00334,0.0130
DB00656,DB01017,0.0130
DB00149,DB00202,0.0129
DB00740,DB00158,0.0129
DB02709,DB00169,0.0129
DB09140,DB01093,0.0129
DB00981,DB00435,0.0129
DB09241,DB01592,0.0129
DB00117,DB00151,0.0129
DB00502,DB00753,0.0129
DB00142,DB00382,0.0129
DB01188,DB01370,0.0129
DB00125,DB00988,0.0129
DB00428,DB00207,0.0129
DB03904,DB00876,0.0129
DB00172,DB00989,0.0129
DB00117,DB01065,0.0129
DB00974,DB01628,0.0129
DB00130,DB00464,0.0129
DB00149,DB00411,0.0129
DB00172,DB00898,0.0129
DB04892,DB00608,0.0129
DB00143,DB00734,0.0129
DB00313,DB00155,0.0129
DB00118,DB00115,0.0129
DB00115,DB09130,0.0129
DB01132,DB04844,0.0129
DB06789,DB00790,0.0129
DB00494,DB00158,0.0129
DB00759,DB01043,0.0128
DB00138,DB00411,0.0128
DB00201,DB00207,0.0128
DB00624,DB00411,0.0128
DB01356,DB00810,0.0128
DB01234,DB00207,0.0128
DB00143,DB00334,0.0128
DB00656,DB00661,0.0128
DB08860,DB00661,0.0128
DB00157,DB04833,0.0128
DB00877,DB00425,0.0128
DB00334,DB01373,0.0128
DB01043,DB00411,0.0128
DB09140,DB00135,0.0128
DB01198,DB00843,0.0128
DB00989,DB00682,0.0128
DB00114,DB00897,0.0128
DB09017,DB01582,0.0127
DB00201,DB00501,0.0127
DB08860,DB00172,0.0127
DB00142,DB00876,0.0127
DB01054,DB00118,0.0127
DB01509,DB00533,0.0127
DB00494,DB00747,0.0127
DB00818,DB00115,0.0127
DB00117,DB00163,0.0127
DB00988,DB01234,0.0127
DB00818,DB01914,0.0127
DB00945,DB00156,0.0127
DB00156,DB00186,0.0127
DB00988,DB00130,0.0127
DB00328,DB01085,0.0127
DB03166,DB03128,0.0127
DB01235,DB00741,0.0127
DB00412,DB02513,0.0127
DB01104,DB00876,0.0127
DB01093,DB00160,0.0127
DB00988,DB00201,0.0127
DB00156,DB08824,0.0127
DB04878,DB01221,0.0126
DB01054,DB00390,0.0126
DB00117,DB08882,0.0126
DB00117,DB00222,0.0126
DB04878,DB01592,0.0126
DB06782,DB00277,0.0126
DB09157,DB00747,0.0126
DB00808,DB01221,0.0126
DB04878,DB00464,0.0126
DB00428,DB01219,0.0126
DB01224,DB00810,0.0126
DB00428,DB01085,0.0126
DB00428,DB00981,0.0126
DB02709,DB02513,0.0126
DB00126,DB00334,0.0126
DB00746,DB01370,0.0126
DB00149,DB00163,0.0126
DB00640,DB01132,0.0126
DB09152,DB00734,0.0126
DB00476,DB00126,0.0126
DB00334,DB00966,0.0126
DB04864,DB00790,0.0125
DB06819,DB01085,0.0125
DB00734,DB00843,0.0125
DB00742,DB00158,0.0125
DB01238,DB01373,0.0125
DB00145,DB00133,0.0125
DB00564,DB01356,0.0125
DB00472,DB00184,0.0125
DB00246,DB00435,0.0125
DB00808,DB00184,0.0125
DB01198,DB00741,0.0125
DB01054,DB01017,0.0125
DB00624,DB01104,0.0125
DB01132,DB01219,0.0125
DB09152,DB00207,0.0125
DB00115,DB04833,0.0125
DB00412,DB00149,0.0125
DB01054,DB00682,0.0125
DB00157,DB01132,0.0125
DB00156,DB00174,0.0125
DB01577,DB00501,0.0125
DB00988,DB01221,0.0125
DB00360,DB08824,0.0125
DB00988,DB00502,0.0125
DB00178,DB09152,0.0125
DB06782,DB00334,0.0124
DB00178,DB01599,0.0124
DB00122,DB00989,0.0124
DB00843,DB00118,0.0124
DB00759,DB08824,0.0124
DB00974,DB00464,0.0124
DB00951,DB09145,0.0124
DB00114,DB08844,0.0124
DB00149,DB01104,0.0124
DB09152,DB04833,0.0124
DB00156,DB01017,0.0124
DB00759,DB00682,0.0124
DB01198,DB00810,0.0124
DB00172,DB00156,0.0124
DB04878,DB00988,0.0124
DB00143,DB00981,0.0124
DB00157,DB01104,0.0124
DB00120,DB00145,0.0124
DB00178,DB00981,0.0124
DB04840,DB01628,0.0124
DB00788,DB01582,0.0124
DB00158,DB00428,0.0123
DB01356,DB00143,0.0123
DB00575,DB04833,0.0123
DB00428,DB00897,0.0123
DB00624,DB00682,0.0123
DB01104,DB00464,0.0123
DB01037,DB00390,0.0123
DB08860,DB00277,0.0123
DB00783,DB01017,0.0123
DB00877,DB00464,0.0123
DB00157,DB00501,0.0123
DB09157,DB01219,0.0123
DB00945,DB00120,0.0123
DB00328,DB00741,0.0123
DB00201,DB01017,0.0122
DB00313,DB00783,0.0122
DB00783,DB01221,0.0122
DB00163,DB00988,0.0122
DB00117,DB00207,0.0122
DB06782,DB01592,0.0122
DB08842,DB00126,0.0122
DB01539,DB00128,0.0122
DB01037,DB01914,0.0122
DB00313,DB00747,0.0122
DB00734,DB00277,0.0122
DB06819,DB00149,0.0122
DB00393,DB01017,0.0122
DB01539,DB00682,0.0122
DB00747,DB00118,0.0122
DB00907,DB00133,0.0122
DB01224,DB00207,0.0122
DB00153,DB00130,0.0122
DB00178,DB00186,0.0122
DB00246,DB04833,0.0122
DB00494,DB01219,0.0122
DB00142,DB01132,0.0122
DB00128,DB00145,0.0122
DB00818,DB01370,0.0122
DB01577,DB00810,0.0122
DB00114,DB01370,0.0122
DB00334,DB00464,0.0122
DB08844,DB00158,0.0122
DB04892,DB00843,0.0122
DB00472,DB00753,0.0122
DB00494,DB00184,0.0122
DB01234,DB01219,0.0122
DB01234,DB01509,0.0121
DB00158,DB00172,0.0121
DB00118,DB00130,0.0121
DB01224,DB08824,0.0121
DB00360,DB00989,0.0121
DB06819,DB01592,0.0121
DB00746,DB09130,0.0121
DB00747,DB01373,0.0121
DB00428,DB00186,0.0121
DB00360,DB00118,0.0121
DB01356,DB01219,0.0121
DB00898,DB08844,0.0121
DB01914,DB00501,0.0121
DB00246,DB09145,0.0121
DB00142,DB09152,0.0121
DB01356,DB01132,0.0121
DB00747,DB00428,0.0121
DB00989,DB00149,0.0121
DB00130,DB00145,0.0121
DB00624,DB00396,0.0121
DB00759,DB04833,0.0121
DB01235,DB01234,0.0121
DB00584,DB00674,0.0121
DB06782,DB00128,0.0121
DB01043,DB00135,0.0121
DB00670,DB00741,0.0121
DB01104,DB01221,0.0120
DB01104,DB00158,0.0120
DB01224,DB00783,0.0120
DB00747,DB00201,0.0120
DB09157,DB01509,0.0120
DB00246,DB00464,0.0120
DB00120,DB08882,0.0120
DB00741,DB00382,0.0120
DB06819,DB00608,0.0120
DB00143,DB00502,0.0120
DB00201,DB01104,0.0120
DB04840,DB01373,0.0120
DB00412,DB00396,0.0120
DB01238,DB00186,0.0120
DB00759,DB01914,0.0120
DB00171,DB00734,0.0120
DB06819,DB00143,0.0120
DB00368,DB00425,0.0120
DB00135,DB00464,0.0120
DB00564,DB00682,0.0120
DB01132,DB00989,0.0120
DB00114,DB00876,0.0120
DB02709,DB01370,0.0120
DB00945,DB00143,0.0120
DB00412,DB00501,0.0120
DB00114,DB00425,0.0120
DB00472,DB00151,0.0120
DB00640,DB00734,0.0120
DB00759,DB00143,0.0119
DB02709,DB00120,0.0119
DB00476,DB01093,0.0119
DB00343,DB00207,0.0119
DB00783,DB08824,0.0119
DB00907,DB00682,0.0119
DB00668,DB00201,0.0119
DB09241,DB00464,0.0119
DB09140,DB01234,0.0119
DB09210,DB01104,0.0119
DB09210,DB01356,0.0119
DB01224,DB00149,0.0119
DB00951,DB00464,0.0119
DB00128,DB00988,0.0119
DB00328,DB00411,0.0119
DB02709,DB00674,0.0119
DB03904,DB00171,0.0119
DB00668,DB00171,0.0119
DB00150,DB00753,0.0119
DB00128,DB00135,0.0119
DB09210,DB00989,0.0118
DB00156,DB00425,0.0118
DB00157,DB01219,0.0118
DB00138,DB08844,0.0118
DB00151,DB00898,0.0118
DB00494,DB00202,0.0118
DB00843,DB01370,0.0118
DB04892,DB00734,0.0118
DB00122,DB00966,0.0118
DB01054,DB00981,0.0118
DB01037,DB00149,0.0118
DB01054,DB04833,0.0118
DB00670,DB08824,0.0118
DB00945,DB00128,0.0118
DB04892,DB00897,0.0118
DB00246,DB00966,0.0118
DB04892,DB01219,0.0118
DB00157,DB00186,0.0118
DB00313,DB00184,0.0118
DB00120,DB00396,0.0118
