Drug1,Drug2,Prob
DB00471,DB06689,0.1892
DB00699,DB04557,0.1891
DB00207,DB01005,0.1891
DB00912,DB06728,0.1891
DB00486,DB00325,0.1887
DB00312,DB00515,0.1887
DB00301,DB01005,0.1886
DB00734,DB06689,0.1886
DB01198,DB01043,0.1886
DB01586,DB00974,0.1886
DB00845,DB03756,0.1885
DB01558,DB04557,0.1884
DB00559,DB03128,0.1883
DB00762,DB01213,0.1882
DB00247,DB09462,0.1881
DB01213,DB01058,0.1880
DB00469,DB01213,0.1880
DB00227,DB06728,0.1875
DB01204,DB00974,0.1874
DB04977,DB00325,0.1874
DB00518,DB09462,0.1873
DB00388,DB01213,0.1872
DB00912,DB03756,0.1871
DB00537,DB09462,0.1871
DB00435,DB06689,0.1870
DB00909,DB06728,0.1870
DB00755,DB03128,0.1869
DB00339,DB03756,0.1869
DB00759,DB06689,0.1868
DB00769,DB06689,0.1868
DB00977,DB01213,0.1867
DB00248,DB00592,0.1866
DB03756,DB06770,0.1866
DB00973,DB06728,0.1864
DB00973,DB01213,0.1861
DB00377,DB06728,0.1859
DB01466,DB01213,0.1859
DB00175,DB09462,0.1855
DB01384,DB01213,0.1855
DB06728,DB06413,0.1855
DB00533,DB01005,0.1853
DB00365,DB03756,0.1853
DB00239,DB00515,0.1852
DB00564,DB00592,0.1852
DB00545,DB00515,0.1851
DB00180,DB00592,0.1847
DB00246,DB09462,0.1847
DB01137,DB01213,0.1845
DB01213,DB00980,0.1844
DB00567,DB06728,0.1843
DB00588,DB03128,0.1843
DB00925,DB06728,0.1839
DB00744,DB00592,0.1839
DB00252,DB01005,0.1837
DB00541,DB03756,0.1836
DB00448,DB06728,0.1834
DB01213,DB06738,0.1834
DB00227,DB06689,0.1832
DB00490,DB06728,0.1831
DB00280,DB09462,0.1830
DB00751,DB09462,0.1827
DB00543,DB04557,0.1826
DB01586,DB00325,0.1825
DB00247,DB01005,0.1825
DB00397,DB03756,0.1824
DB01213,DB01589,0.1822
DB01127,DB00325,0.1821
DB01213,DB13878,0.1819
DB01213,DB09118,0.1817
DB00191,DB01213,0.1816
DB00856,DB06689,0.1816
DB00619,DB09462,0.1815
DB00318,DB06689,0.1814
DB00553,DB06728,0.1814
DB00772,DB06689,0.1814
DB00853,DB06689,0.1814
DB00312,DB03128,0.1813
DB00227,DB09462,0.1811
DB00188,DB09462,0.1811
DB00228,DB00325,0.1811
DB00328,DB06689,0.1806
DB01213,DB13879,0.1806
DB00515,DB03128,0.1805
DB00261,DB00592,0.1805
DB00862,DB03756,0.1802
DB00448,DB06689,0.1800
DB06728,DB06710,0.1797
DB01213,DB06819,0.1797
DB06728,DB00974,0.1793
DB00262,DB06728,0.1793
DB00169,DB09462,0.1791
DB00254,DB06689,0.1791
DB00404,DB00592,0.1791
DB00819,DB03756,0.1790
DB01136,DB01043,0.1786
DB00175,DB01005,0.1785
DB00197,DB13257,0.1782
DB06201,DB00974,0.1781
DB00706,DB03756,0.1780
DB00307,DB01005,0.1779
DB01213,DB06176,0.1779
DB01213,DB01095,0.1779
DB00546,DB00592,0.1777
DB00620,DB03756,0.1775
DB00220,DB09462,0.1774
DB00608,DB06689,0.1772
DB04858,DB05381,0.1772
DB00987,DB06689,0.1770
DB00255,DB00592,0.1769
DB00222,DB01213,0.1769
DB01054,DB03756,0.1769
DB01213,DB01601,0.1768
DB00367,DB09462,0.1768
DB01041,DB01170,0.1767
DB06728,DB13952,0.1766
DB00624,DB00592,0.1766
DB00270,DB00515,0.1766
DB00357,DB00515,0.1765
DB00783,DB09462,0.1763
DB00734,DB06728,0.1762
DB00546,DB03128,0.1761
DB00443,DB09462,0.1761
DB00213,DB06637,0.1761
DB00682,DB09462,0.1761
DB01213,DB08864,0.1760
DB00537,DB00515,0.1759
DB00264,DB06728,0.1756
DB00794,DB09462,0.1750
DB00325,DB06728,0.1749
DB00665,DB01213,0.1748
DB01213,DB12026,0.1748
DB01213,DB01357,0.1747
DB00357,DB03756,0.1747
DB00393,DB01005,0.1746
DB00643,DB03128,0.1746
DB00439,DB06689,0.1746
DB00674,DB06689,0.1745
DB00428,DB01008,0.1742
DB00541,DB03128,0.1742
DB00643,DB03756,0.1741
DB00625,DB09462,0.1740
DB00959,DB03756,0.1740
DB00602,DB03128,0.1739
DB00668,DB03128,0.1738
DB00906,DB03756,0.1738
DB00280,DB00515,0.1737
DB05708,DB01008,0.1736
DB01213,DB13746,0.1736
DB01213,DB08896,0.1736
DB01213,DB12332,0.1736
DB00091,DB09462,0.1736
DB00719,DB00592,0.1734
DB00499,DB09462,0.1734
DB00635,DB03128,0.1734
DB00814,DB01213,0.1732
DB00741,DB03128,0.1732
DB01213,DB06589,0.1732
DB00278,DB00515,0.1732
DB01587,DB06728,0.1732
DB01211,DB01213,0.1731
DB00820,DB03756,0.1731
DB00545,DB06689,0.1730
DB00759,DB03128,0.1729
DB00170,DB03128,0.1729
DB01213,DB01076,0.1729
DB01213,DB08918,0.1727
DB00938,DB06689,0.1726
DB00344,DB00313,0.1724
DB00495,DB09462,0.1724
DB00580,DB01005,0.1723
DB01586,DB05381,0.1723
DB00872,DB03756,0.1723
DB00402,DB03128,0.1720
DB00118,DB00313,0.1719
DB00313,DB01005,0.1719
DB00580,DB09462,0.1718
DB00918,DB04557,0.1718
DB01213,DB09280,0.1718
DB00633,DB04572,0.1717
DB01213,DB04574,0.1717
DB00537,DB00592,0.1716
DB00153,DB09462,0.1714
DB00300,DB03128,0.1713
DB00967,DB01213,0.1713
DB00289,DB09462,0.1712
DB00370,DB06728,0.1712
DB01418,DB06728,0.1711
DB00853,DB03756,0.1711
DB00231,DB09462,0.1709
DB00324,DB03128,0.1709
DB00778,DB03128,0.1708
DB00296,DB09462,0.1707
DB00381,DB06689,0.1706
DB00776,DB03128,0.1705
DB06637,DB01170,0.1704
DB06637,DB04572,0.1702
DB06728,DB06626,0.1697
DB06728,DB06442,0.1697
DB01213,DB09198,0.1696
DB00904,DB01043,0.1695
DB00851,DB01170,0.1695
DB00943,DB01213,0.1695
DB00245,DB01213,0.1691
DB00339,DB06689,0.1689
DB00755,DB00592,0.1685
DB06728,DB01241,0.1685
DB00700,DB00592,0.1685
DB00400,DB00592,0.1685
DB00648,DB00592,0.1685
DB00668,DB01005,0.1684
DB00643,DB00515,0.1683
DB00736,DB00592,0.1683
DB00216,DB09462,0.1681
DB01213,DB00988,0.1678
DB00454,DB03756,0.1678
DB01213,DB06290,0.1677
DB01213,DB06670,0.1676
DB01213,DB05219,0.1676
DB06728,DB06412,0.1675
DB00553,DB06689,0.1675
DB00486,DB00974,0.1674
DB00315,DB03128,0.1673
DB00980,DB06728,0.1672
DB00877,DB06689,0.1670
DB06728,DB01418,0.1670
DB00206,DB06728,0.1669
DB00318,DB06728,0.1668
DB00853,DB06728,0.1668
DB00863,DB06689,0.1668
DB01213,DB13952,0.1666
DB00851,DB04572,0.1666
DB00623,DB04557,0.1665
DB00559,DB00592,0.1665
DB06689,DB00325,0.1664
DB01213,DB09330,0.1664
DB01213,DB01142,0.1663
DB06728,DB13953,0.1663
DB00346,DB00592,0.1662
DB00367,DB01005,0.1662
DB05708,DB05381,0.1660
DB00776,DB00592,0.1659
DB00759,DB00592,0.1659
DB00268,DB09462,0.1657
DB00443,DB00515,0.1655
DB01213,DB11637,0.1655
DB01030,DB01213,0.1653
DB01213,DB06636,0.1650
DB01213,DB01393,0.1650
DB01213,DB08828,0.1649
DB00706,DB06689,0.1648
DB00337,DB09462,0.1648
DB00914,DB01008,0.1648
DB00220,DB13257,0.1647
DB06728,DB13879,0.1646
DB06689,DB05381,0.1646
DB01069,DB01213,0.1645
DB00864,DB06728,0.1644
DB01219,DB01213,0.1644
DB00177,DB06728,0.1642
DB00153,DB00515,0.1642
DB00759,DB01005,0.1641
DB00738,DB03756,0.1638
DB06689,DB02709,0.1637
DB00842,DB01213,0.1637
DB00533,DB09462,0.1636
DB00289,DB00515,0.1636
DB00404,DB09462,0.1634
DB00254,DB00515,0.1634
DB01213,DB09225,0.1634
DB01213,DB01211,0.1634
DB01213,DB08922,0.1632
DB00869,DB01213,0.1632
DB01072,DB06689,0.1631
DB00938,DB06728,0.1631
DB00444,DB01005,0.1630
DB00553,DB03756,0.1630
DB00694,DB00515,0.1629
DB01213,DB06268,0.1629
DB00924,DB03756,0.1628
DB00268,DB00515,0.1627
DB00497,DB01213,0.1625
DB00439,DB09462,0.1625
DB00648,DB09462,0.1624
DB01032,DB06689,0.1624
DB00706,DB06728,0.1622
DB00297,DB09462,0.1622
DB01227,DB01213,0.1621
DB01213,DB11901,0.1621
DB00339,DB00592,0.1621
DB01296,DB00974,0.1619
DB06728,DB06605,0.1618
DB00567,DB06689,0.1617
DB06689,DB13946,0.1617
DB00783,DB01005,0.1616
DB06728,DB13944,0.1615
DB00575,DB06689,0.1615
DB00808,DB03756,0.1613
DB00367,DB03128,0.1612
DB00736,DB01005,0.1611
DB00656,DB06689,0.1610
DB01213,DB06700,0.1609
DB00458,DB04557,0.1608
DB06637,DB01074,0.1607
DB00661,DB09462,0.1605
DB00300,DB00592,0.1604
DB00862,DB01213,0.1604
DB00533,DB00592,0.1603
DB00207,DB00592,0.1603
DB00863,DB03756,0.1602
DB01213,DB01424,0.1602
DB00477,DB04557,0.1601
DB06637,DB00339,0.1601
DB00620,DB03128,0.1599
DB01213,DB01184,0.1599
DB06689,DB06626,0.1599
DB00607,DB00592,0.1598
DB01213,DB08865,0.1597
DB00869,DB06728,0.1596
DB01213,DB01200,0.1595
DB01005,DB00313,0.1594
DB00531,DB06728,0.1592
DB00584,DB01005,0.1592
DB01213,DB05271,0.1591
DB00588,DB00592,0.1591
DB01213,DB01098,0.1591
DB00541,DB09462,0.1591
DB00180,DB09462,0.1589
DB06728,DB13954,0.1589
DB01213,DB08899,0.1588
DB06728,DB14011,0.1587
DB00584,DB00592,0.1586
DB00285,DB13257,0.1585
DB04794,DB04557,0.1585
DB06689,DB13952,0.1585
DB01213,DB06654,0.1584
DB01062,DB03756,0.1580
DB00273,DB06637,0.1576
DB01236,DB04557,0.1575
DB00845,DB06689,0.1573
DB00371,DB01170,0.1572
DB00688,DB00592,0.1571
DB01005,DB04557,0.1571
DB01213,DB01104,0.1571
DB00278,DB09462,0.1570
DB04858,DB00339,0.1570
DB00812,DB06689,0.1569
DB00607,DB00515,0.1567
DB00628,DB03128,0.1566
DB00191,DB06728,0.1565
DB00196,DB06637,0.1565
DB00401,DB03128,0.1564
DB06728,DB04572,0.1563
DB05708,DB01043,0.1562
DB00624,DB09462,0.1562
DB01213,DB12267,0.1561
DB01609,DB01213,0.1561
DB00589,DB03756,0.1560
DB01169,DB06728,0.1559
DB00393,DB03128,0.1557
DB00708,DB00592,0.1556
DB01213,DB05541,0.1555
DB00455,DB06689,0.1555
DB06201,DB01043,0.1555
DB00697,DB06728,0.1554
DB00400,DB09462,0.1554
DB01595,DB04557,0.1554
DB01586,DB00313,0.1553
DB00451,DB01005,0.1552
DB01431,DB01213,0.1552
DB00270,DB01005,0.1550
DB01213,DB09061,0.1550
DB00520,DB00592,0.1550
DB00717,DB00592,0.1550
DB00428,DB01043,0.1549
DB01213,DB09570,0.1548
DB05109,DB00974,0.1548
DB06728,DB13956,0.1546
DB00755,DB06728,0.1545
DB06728,DB08864,0.1544
DB01213,DB01018,0.1544
DB00205,DB06689,0.1543
DB06728,DB13955,0.1542
DB00715,DB09462,0.1542
DB00300,DB09462,0.1541
DB00377,DB06689,0.1539
DB01085,DB01577,0.1539
DB06689,DB01418,0.1538
DB06689,DB06738,0.1537
DB00717,DB00515,0.1537
DB00780,DB04557,0.1535
DB00607,DB01005,0.1534
DB01213,DB13955,0.1534
DB06689,DB13943,0.1533
DB00762,DB09462,0.1532
DB01103,DB01213,0.1532
DB01586,DB01170,0.1531
DB01213,DB13141,0.1531
DB00925,DB03756,0.1529
DB01169,DB03756,0.1528
DB00199,DB06637,0.1528
DB00252,DB13257,0.1527
DB01142,DB06728,0.1527
DB00309,DB09462,0.1527
DB00582,DB03128,0.1527
DB00281,DB06637,0.1527
DB00637,DB06689,0.1527
DB01213,DB09238,0.1526
DB04858,DB01577,0.1525
DB00615,DB01005,0.1525
DB00250,DB03128,0.1524
DB00199,DB13257,0.1524
DB06637,DB04557,0.1522
DB01213,DB01254,0.1519
DB00737,DB03756,0.1519
DB00390,DB09462,0.1518
DB01068,DB01577,0.1517
DB01213,DB04930,0.1515
DB01213,DB04817,0.1515
DB06728,DB06335,0.1515
DB00400,DB03128,0.1515
DB01213,DB11672,0.1511
DB00842,DB06689,0.1510
DB06728,DB04574,0.1510
DB06728,DB06209,0.1509
DB06728,DB08867,0.1509
DB01213,DB08875,0.1509
DB00337,DB01005,0.1508
DB00545,DB09462,0.1507
DB06728,DB06738,0.1507
DB00361,DB01213,0.1507
DB01406,DB06728,0.1506
DB00620,DB00592,0.1506
DB06728,DB09118,0.1505
DB00647,DB06689,0.1505
DB00209,DB00313,0.1504
DB01403,DB01043,0.1504
DB00592,DB00822,0.1504
DB04858,DB00325,0.1503
DB00365,DB09462,0.1503
DB00520,DB09462,0.1502
DB00998,DB04557,0.1502
DB00428,DB01170,0.1501
DB06728,DB05219,0.1501
DB00865,DB03756,0.1500
DB00196,DB13257,0.1500
DB00370,DB06689,0.1499
DB00285,DB06637,0.1498
DB04946,DB01043,0.1498
DB01171,DB01213,0.1497
DB06689,DB01043,0.1496
DB00349,DB09462,0.1496
DB00582,DB01005,0.1495
DB00486,DB01043,0.1495
DB00916,DB01213,0.1494
DB01041,DB01074,0.1492
DB00320,DB09462,0.1492
DB00332,DB06728,0.1491
DB01213,DB11613,0.1490
DB00301,DB09462,0.1490
DB06728,DB05271,0.1489
DB06689,DB01074,0.1488
DB06728,DB05812,0.1488
DB01296,DB00325,0.1487
DB06728,DB11613,0.1486
DB06689,DB00313,0.1486
DB01213,DB13956,0.1486
DB00559,DB01005,0.1485
DB01213,DB08933,0.1482
DB00531,DB09462,0.1482
DB03756,DB13879,0.1481
DB01213,DB01166,0.1481
DB01213,DB06697,0.1479
DB00672,DB06689,0.1479
DB06689,DB06710,0.1479
DB04858,DB00974,0.1479
DB00906,DB01213,0.1478
DB00719,DB09462,0.1478
DB00231,DB06637,0.1478
DB00294,DB01005,0.1478
DB06728,DB01601,0.1477
DB00222,DB03128,0.1477
DB00486,DB01170,0.1477
DB00575,DB01213,0.1476
DB06728,DB13946,0.1476
DB00612,DB03756,0.1475
DB00932,DB03756,0.1475
DB06728,DB01026,0.1474
DB01253,DB06728,0.1473
DB01586,DB01074,0.1472
DB00636,DB04557,0.1472
DB01213,DB14011,0.1472
DB00401,DB00592,0.1471
DB00377,DB03756,0.1471
DB01213,DB00978,0.1471
DB01013,DB04557,0.1471
DB01213,DB06652,0.1470
DB00906,DB06689,0.1470
DB06728,DB08896,0.1469
DB01213,DB11274,0.1469
DB01058,DB01213,0.1469
DB00394,DB01213,0.1469
DB00409,DB01043,0.1469
DB01213,DB01179,0.1468
DB01213,DB06145,0.1468
DB00373,DB04557,0.1468
DB00603,DB09462,0.1467
DB00812,DB01005,0.1466
DB05708,DB01577,0.1466
DB00584,DB09462,0.1466
DB00672,DB01213,0.1465
DB06728,DB08906,0.1465
DB00206,DB06689,0.1463
DB01215,DB06728,0.1463
DB00118,DB00325,0.1462
DB06689,DB09280,0.1461
DB00802,DB01213,0.1459
DB01011,DB01577,0.1458
DB00758,DB09462,0.1457
DB06728,DB01411,0.1456
DB00983,DB00974,0.1456
DB01412,DB01577,0.1455
DB00864,DB03128,0.1455
DB00446,DB09462,0.1454
DB01068,DB00325,0.1453
DB01246,DB06689,0.1453
DB01587,DB03756,0.1453
DB02701,DB00974,0.1452
DB00947,DB06689,0.1452
DB00916,DB00592,0.1451
DB00396,DB06689,0.1450
DB01275,DB01213,0.1449
DB01213,DB09102,0.1449
DB01175,DB01213,0.1449
DB00537,DB01005,0.1447
DB00231,DB13257,0.1446
DB00395,DB01028,0.1446
DB00177,DB06689,0.1446
DB01054,DB06689,0.1445
DB00209,DB01008,0.1443
DB00678,DB06637,0.1442
DB06370,DB01043,0.1441
DB00897,DB06689,0.1441
DB00278,DB01005,0.1441
DB00255,DB01005,0.1441
DB01213,DB01242,0.1440
DB06689,DB06148,0.1440
DB06201,DB01577,0.1440
DB01213,DB01013,0.1440
DB00261,DB01005,0.1440
DB00398,DB09462,0.1439
DB00744,DB03128,0.1438
DB00216,DB06728,0.1438
DB00353,DB06728,0.1436
DB00682,DB06637,0.1434
DB01213,DB01050,0.1433
DB06689,DB13955,0.1432
DB00872,DB03128,0.1432
DB01213,DB06510,0.1431
DB00700,DB01005,0.1428
DB00957,DB06728,0.1428
DB00451,DB00592,0.1428
DB00741,DB01213,0.1428
DB06728,DB06290,0.1427
DB01213,DB01012,0.1426
DB04858,DB06819,0.1426
DB00907,DB06689,0.1424
DB01213,DB01016,0.1424
DB06728,DB12332,0.1423
DB01213,DB00998,0.1423
DB00205,DB06728,0.1423
DB00872,DB06728,0.1422
DB00471,DB03128,0.1420
DB00883,DB06819,0.1419
DB06728,DB11633,0.1419
DB01213,DB08932,0.1418
DB01213,DB05015,0.1417
DB06728,DB05381,0.1417
DB00776,DB01005,0.1417
DB00860,DB06689,0.1416
DB00812,DB00592,0.1416
DB05708,DB01074,0.1415
DB00810,DB04557,0.1414
DB00819,DB06689,0.1413
DB00762,DB01005,0.1412
DB03756,DB01085,0.1412
DB00637,DB06728,0.1411
DB00738,DB09462,0.1411
DB01213,DB09167,0.1410
DB00318,DB03756,0.1409
DB00312,DB09462,0.1408
DB00889,DB06689,0.1408
DB00911,DB06689,0.1407
DB00243,DB09462,0.1407
DB00446,DB00592,0.1407
DB01213,DB09232,0.1406
DB00856,DB03128,0.1405
DB01213,DB09229,0.1404
DB00696,DB09462,0.1404
DB00283,DB09462,0.1404
DB01213,DB01065,0.1404
DB01213,DB02709,0.1404
DB00395,DB03756,0.1403
DB00204,DB09462,0.1403
DB01213,DB01029,0.1403
DB00521,DB00313,0.1402
DB00764,DB01213,0.1401
DB00731,DB01213,0.1400
DB01586,DB06819,0.1400
DB01204,DB01043,0.1400
DB00911,DB06728,0.1399
DB00546,DB01005,0.1398
DB06689,DB09198,0.1398
DB00206,DB03756,0.1398
DB00393,DB00592,0.1398
DB01213,DB08911,0.1396
DB00521,DB00822,0.1396
DB00772,DB03128,0.1395
DB06728,DB08931,0.1394
DB00843,DB06728,0.1394
DB00557,DB04557,0.1394
DB00418,DB06728,0.1394
DB01213,DB06282,0.1393
DB06728,DB08910,0.1393
DB00207,DB09462,0.1391
DB01213,DB01221,0.1391
DB06689,DB13956,0.1390
DB01213,DB01621,0.1390
DB01412,DB01074,0.1389
DB00754,DB03756,0.1389
DB01213,DB01685,0.1388
DB00322,DB06689,0.1388
DB01213,DB06789,0.1388
DB00661,DB06637,0.1388
DB00749,DB06689,0.1388
DB00768,DB01005,0.1387
DB00753,DB01008,0.1386
DB01213,DB06335,0.1386
DB00907,DB06728,0.1385
DB00180,DB00515,0.1385
DB00959,DB06728,0.1385
DB01213,DB04938,0.1384
DB00455,DB06728,0.1384
DB00338,DB09462,0.1383
DB00688,DB09462,0.1382
DB01149,DB06689,0.1381
DB00346,DB01005,0.1381
DB06689,DB06819,0.1380
DB00604,DB09462,0.1380
DB00938,DB03756,0.1379
DB01213,DB09389,0.1378
DB06370,DB00974,0.1378
DB00910,DB03756,0.1378
DB01213,DB11712,0.1377
DB00553,DB09462,0.1377
DB01213,DB01411,0.1375
DB01012,DB04557,0.1375
DB00338,DB06689,0.1375
DB01002,DB03756,0.1375
DB00688,DB01005,0.1375
DB00708,DB03128,0.1374
DB06689,DB00339,0.1374
DB01173,DB01577,0.1373
DB00607,DB09462,0.1373
DB00409,DB04557,0.1373
DB03756,DB06626,0.1373
DB00836,DB06689,0.1373
DB03756,DB01058,0.1373
DB00239,DB13257,0.1373
DB06728,DB05351,0.1372
DB06728,DB06176,0.1372
DB00312,DB13257,0.1372
DB00158,DB01170,0.1371
DB06637,DB01577,0.1371
DB00615,DB00592,0.1370
DB00648,DB00515,0.1370
DB00842,DB03756,0.1370
DB00261,DB09462,0.1370
DB01213,DB09235,0.1369
DB06728,DB12026,0.1369
DB03756,DB04977,0.1369
DB00418,DB06689,0.1369
DB06728,DB09225,0.1367
DB00206,DB01028,0.1367
DB00589,DB06689,0.1366
DB00932,DB06689,0.1366
DB00389,DB01213,0.1365
DB01127,DB01577,0.1365
DB01005,DB01008,0.1364
DB06728,DB01065,0.1364
DB06728,DB06145,0.1363
DB00339,DB13257,0.1363
DB01587,DB01213,0.1363
DB00344,DB00371,0.1363
DB04977,DB00974,0.1363
DB01586,DB04572,0.1362
DB01219,DB03756,0.1360
DB01213,DB01418,0.1360
DB00960,DB00325,0.1360
DB00485,DB00592,0.1358
DB01213,DB12001,0.1358
DB01551,DB03756,0.1358
DB00400,DB00515,0.1358
DB05109,DB00325,0.1358
DB00259,DB00325,0.1357
DB00957,DB01213,0.1357
DB00753,DB01577,0.1357
DB00909,DB00592,0.1354
DB00295,DB09462,0.1354
DB00402,DB09462,0.1353
DB00346,DB00515,0.1352
DB00673,DB09462,0.1352
DB01213,DB08815,0.1351
DB01213,DB01259,0.1351
DB00633,DB01170,0.1351
DB00704,DB00592,0.1351
DB00776,DB00515,0.1350
DB00962,DB06689,0.1350
DB01213,DB09230,0.1350
DB00613,DB09462,0.1349
DB06689,DB08867,0.1349
DB01213,DB09054,0.1349
DB01126,DB03756,0.1348
DB06728,DB08918,0.1348
DB00188,DB06637,0.1347
DB00717,DB09462,0.1347
DB01137,DB06689,0.1347
DB00207,DB06637,0.1346
DB00213,DB13257,0.1346
DB01213,DB06267,0.1346
DB00541,DB00592,0.1345
DB01586,DB00339,0.1345
DB01204,DB06819,0.1344
DB01213,DB13456,0.1344
DB06728,DB01184,0.1344
DB01213,DB12278,0.1344
DB00371,DB00191,0.1343
DB00755,DB01005,0.1342
DB01213,DB04868,0.1341
DB01142,DB01213,0.1341
DB01213,DB01072,0.1341
DB03756,DB04975,0.1340
DB01213,DB06203,0.1340
DB06728,DB04938,0.1340
DB01213,DB09026,0.1339
DB00317,DB09462,0.1338
DB00741,DB00592,0.1337
DB00810,DB01008,0.1337
DB00744,DB01005,0.1336
DB00278,DB06637,0.1336
DB00320,DB01005,0.1336
DB06728,DB01320,0.1335
DB01213,DB01241,0.1334
DB00451,DB00515,0.1334
DB06728,DB01229,0.1334
DB06201,DB06819,0.1333
DB01394,DB00974,0.1333
DB00668,DB00592,0.1332
DB01213,DB05676,0.1332
DB00973,DB06689,0.1332
DB00276,DB00325,0.1332
DB00247,DB00592,0.1331
DB01213,DB09231,0.1331
DB00365,DB00515,0.1331
DB00570,DB06689,0.1331
DB00819,DB00592,0.1330
DB00485,DB09462,0.1330
DB00118,DB01008,0.1329
DB00567,DB09462,0.1329
DB00773,DB04557,0.1328
DB01126,DB01213,0.1328
DB01403,DB01008,0.1328
DB00574,DB01008,0.1328
DB01213,DB06414,0.1327
DB00633,DB01043,0.1326
DB03756,DB01558,0.1325
DB04794,DB00325,0.1325
DB06728,DB09223,0.1325
DB00246,DB00515,0.1325
DB01213,DB13874,0.1324
DB01213,DB01149,0.1324
DB01045,DB01577,0.1324
DB01296,DB00339,0.1323
DB00643,DB09462,0.1323
DB06728,DB01075,0.1323
DB00628,DB00515,0.1323
DB06689,DB09570,0.1322
DB00199,DB00395,0.1322
DB01213,DB04911,0.1322
DB01213,DB11817,0.1320
DB00842,DB06728,0.1320
DB01127,DB01043,0.1320
DB00422,DB01170,0.1320
DB06728,DB05541,0.1319
DB00374,DB01213,0.1319
DB04977,DB06819,0.1318
DB01103,DB06728,0.1318
DB00365,DB01005,0.1318
DB00736,DB09462,0.1318
DB00454,DB06689,0.1317
DB00273,DB13257,0.1317
DB01204,DB01577,0.1317
DB00726,DB09462,0.1316
DB00518,DB01005,0.1316
DB01213,DB08903,0.1315
DB01213,DB09049,0.1315
DB00946,DB03128,0.1315
DB00588,DB09462,0.1314
DB00845,DB03128,0.1314
DB01213,DB12010,0.1314
DB00977,DB06728,0.1314
DB01217,DB06689,0.1313
DB06689,DB05541,0.1313
DB00656,DB06728,0.1313
DB00332,DB01213,0.1312
DB06689,DB06209,0.1312
DB00207,DB00515,0.1312
DB00243,DB00515,0.1311
DB00553,DB00515,0.1311
DB00262,DB01005,0.1311
DB00960,DB00313,0.1309
DB00118,DB01043,0.1309
DB00852,DB00822,0.1309
DB06689,DB08931,0.1309
DB00909,DB06689,0.1308
DB00266,DB00592,0.1308
DB00211,DB04557,0.1308
DB01013,DB00753,0.1307
DB00615,DB09462,0.1307
DB00343,DB06728,0.1306
DB00283,DB00515,0.1306
DB00717,DB01005,0.1306
DB00336,DB00228,0.1305
DB00694,DB09462,0.1304
DB06728,DB06670,0.1303
DB06728,DB06267,0.1303
DB01220,DB03756,0.1302
DB00980,DB00592,0.1302
DB06728,DB08865,0.1300
DB06728,DB00998,0.1299
DB00276,DB00753,0.1298
DB01219,DB06728,0.1298
DB06689,DB00980,0.1298
DB00336,DB00371,0.1297
DB00543,DB01008,0.1296
DB01586,DB01577,0.1296
DB06689,DB06605,0.1296
DB00805,DB00325,0.1296
DB01588,DB06689,0.1295
DB00470,DB03128,0.1295
DB00342,DB06728,0.1295
DB00792,DB01008,0.1295
DB06728,DB01424,0.1294
DB01213,DB09063,0.1294
DB01213,DB00976,0.1294
DB01395,DB01213,0.1293
DB00377,DB01213,0.1293
DB01232,DB01213,0.1293
DB06728,DB05676,0.1293
DB00882,DB04557,0.1292
DB00745,DB13257,0.1290
DB00118,DB04557,0.1290
DB06689,DB08864,0.1290
DB01213,DB06403,0.1290
DB01213,DB06685,0.1290
DB00564,DB13257,0.1288
DB00545,DB03756,0.1288
DB00546,DB09462,0.1288
DB06689,DB06176,0.1288
DB00808,DB01005,0.1287
DB06728,DB01685,0.1287
DB00228,DB01577,0.1286
DB00485,DB00515,0.1286
DB01227,DB06728,0.1286
DB00977,DB03128,0.1285
DB04977,DB01577,0.1285
DB01213,DB06772,0.1285
DB00974,DB04557,0.1285
DB06728,DB06403,0.1284
DB03756,DB06742,0.1284
DB01085,DB00325,0.1283
DB00344,DB01236,0.1283
DB06689,DB01075,0.1282
DB01213,DB01320,0.1282
DB00353,DB01005,0.1281
DB06728,DB01589,0.1281
DB00197,DB06637,0.1281
DB01213,DB01087,0.1281
DB01213,DB09289,0.1281
DB03756,DB01100,0.1279
DB06728,DB08933,0.1279
DB06728,DB01008,0.1279
DB01213,DB06762,0.1277
DB00584,DB00515,0.1277
DB01213,DB08811,0.1277
DB00390,DB01005,0.1276
DB00977,DB06689,0.1276
DB01420,DB06689,0.1276
DB00719,DB00515,0.1276
DB00856,DB09462,0.1276
DB06728,DB09166,0.1276
DB06728,DB08439,0.1276
DB01213,DB05521,0.1276
DB01213,DB09143,0.1276
DB01213,DB08910,0.1275
DB01380,DB06689,0.1275
DB01213,DB06174,0.1273
DB06728,DB09330,0.1273
DB00136,DB06637,0.1273
DB03756,DB12026,0.1273
DB02701,DB00325,0.1272
DB00696,DB01005,0.1272
DB06689,DB13879,0.1272
DB00309,DB01005,0.1271
DB00136,DB01005,0.1271
DB00357,DB13257,0.1271
DB01213,DB11779,0.1271
DB00400,DB01005,0.1270
DB06728,DB01058,0.1270
DB00973,DB03756,0.1270
DB01218,DB01213,0.1270
DB01213,DB08909,0.1269
DB00521,DB01008,0.1268
DB01222,DB06728,0.1268
DB01213,DB01406,0.1268
DB00557,DB00325,0.1267
DB06689,DB13944,0.1267
DB00938,DB03128,0.1267
DB06689,DB06414,0.1267
DB01396,DB01213,0.1267
DB01213,DB04835,0.1267
DB06728,DB01137,0.1266
DB00312,DB01005,0.1266
