Drug1,Drug2,Prob
DB00399,C0162386,0.2021
DB04572,C0234708,0.2021
DB00744,C0020649,0.2021
DB00315,C0878588,0.2021
DB00410,C0079744,0.202
DB00804,C0854388,0.202
DB01050,C0001807,0.202
DB00789,C0013395,0.202
DB06795,C0040264,0.202
DB00706,C0233718,0.202
DB00230,C0013298,0.202
DB00316,C0341177,0.202
DB08895,C0311468,0.202
DB00193,C0011606,0.2019
DB11180,C0001807,0.2019
DB01234,C0002170,0.2019
DB01213,C0151598,0.2019
DB00922,C0476414,0.2018
DB00210,C0015967,0.2018
DB01131,C0085583,0.2018
DB00993,C0520679,0.2018
DB00855,C0030232,0.2018
DB00476,C0080276,0.2018
DB00905,C0020621,0.2018
DB00440,C0014863,0.2018
DB00501,C0151474,0.2018
DB00571,C0264267,0.2017
DB01275,C0558489,0.2017
DB01260,C0027441,0.2017
DB00742,C0267925,0.2017
DB00851,C0858867,0.2016
DB00178,C0392171,0.2015
DB00281,C0232495,0.2015
DB00332,C0151736,0.2015
DB00720,C0013363,0.2015
DB09110,C0027051,0.2015
DB01033,C0151500,0.2015
DB13867,C0576091,0.2015
DB09220,C0029132,0.2014
DB00597,C0234708,0.2014
DB00828,C0023524,0.2014
DB00398,C0455880,0.2014
DB09084,C0038990,0.2014
DB00953,C0027066,0.2013
DB00390,C0729552,0.2013
DB00181,C0272753,0.2013
DB01189,C0520904,0.2013
DB00331,C0424296,0.2013
DB01184,C0751523,0.2012
DB08819,C0027765,0.2012
DB00924,C0235437,0.2012
DB00790,C0162119,0.2012
DB05271,C0022672,0.2012
DB00950,C0030252,0.2011
DB00742,C0854456,0.2011
DB00316,C0025874,0.2011
DB06243,C2364082,0.201
DB00316,C0042594,0.201
DB11637,C0019555,0.2009
DB06775,C0424790,0.2009
DB00279,C0338575,0.2009
DB00250,C0919909,0.2009
DB00598,C0029883,0.2008
DB00789,C0429029,0.2008
DB00963,C0424296,0.2008
DB00244,C0264267,0.2008
DB01117,C0576091,0.2008
DB00928,C0241934,0.2008
DB00906,C0041834,0.2008
DB00915,C1692886,0.2008
DB00227,C0206277,0.2008
DB00916,C0017168,0.2007
DB00461,C1963718,0.2006
DB06216,C0011603,0.2006
DB06403,C1292769,0.2006
DB14126,C0729552,0.2006
DB04572,C0003534,0.2006
DB06243,C0013363,0.2006
DB00829,C0009806,0.2006
DB00244,C0001175,0.2006
DB00214,C0019080,0.2005
DB00715,C0037933,0.2005
DB00184,C0020621,0.2005
DB00482,C0520887,0.2005
DB05015,C0856151,0.2005
DB00282,C0011127,0.2005
DB00519,C0429029,0.2005
DB00373,C0235567,0.2005
DB00949,C0854456,0.2004
DB00542,C0034888,0.2004
DB06794,C0521208,0.2004
DB06826,C0424091,0.2004
DB00481,C0423361,0.2004
DB00747,C0018129,0.2004
DB00182,C0030312,0.2004
DB00282,C0341117,0.2003
DB01105,C0428977,0.2002
DB00745,C0038454,0.2002
DB00545,C0027765,0.2002
DB01014,C0267925,0.2002
DB09084,C0015967,0.2002
DB08873,C0520679,0.2002
DB05013,C0015967,0.2002
DB01406,C0030446,0.2002
DB01085,C0033893,0.2002
DB01656,C0013390,0.2002
DB01193,C0029408,0.2001
DB06826,C0149745,0.2001
DB00335,C0149744,0.2001
DB01079,C1306792,0.2001
DB00656,C0272285,0.2001
DB00502,C0423006,0.2001
DB01410,C0235283,0.2001
DB00338,C0235475,0.2001
DB00573,C0151576,0.2001
DB00335,C0005683,0.2001
DB09076,C0543467,0.2001
DB00697,C0041834,0.2001
DB00598,C0423006,0.2001
DB06151,C0020457,0.2
DB00659,C0232933,0.2
DB00573,C0029453,0.2
DB01215,C0877237,0.2
DB01110,C0022672,0.2
DB08933,C0751523,0.1999
DB00720,C0520837,0.1999
DB01110,C0018987,0.1999
DB00332,C0237849,0.1999
DB09071,C0342579,0.1998
DB00953,C0518015,0.1998
DB09220,C0235416,0.1998
DB00736,C0235475,0.1998
DB00234,C0853193,0.1998
DB06261,C0037933,0.1998
DB06826,C0392684,0.1998
DB06204,C0151899,0.1998
DB00125,C0919909,0.1997
DB00795,C0878588,0.1997
DB01131,C0919702,0.1997
DB00828,C0549249,0.1997
DB06436,C0858867,0.1997
DB01291,C0948089,0.1997
DB01340,C0242698,0.1997
DB00789,C0013363,0.1997
DB00130,C0004134,0.1996
DB06201,C0151898,0.1996
DB00410,C0007787,0.1996
DB01218,C0014863,0.1995
DB00543,C0235475,0.1995
DB00572,C0013418,0.1995
DB00553,C0151598,0.1995
DB00379,C2242996,0.1995
DB00182,C0030232,0.1995
DB01182,C0085631,0.1994
DB00741,C0010043,0.1994
DB01011,C0013298,0.1994
DB01120,C0080274,0.1994
DB11750,C0231530,0.1994
DB00684,C0240941,0.1994
DB01014,C1760428,0.1993
DB00215,C0027947,0.1993
DB08864,C0235567,0.1993
DB01204,C0520679,0.1993
DB06176,C0235146,0.1993
DB01406,C0403632,0.1992
DB00459,C0027051,0.1991
DB08893,C0232933,0.1991
DB12553,C0231451,0.199
DB01394,C0235283,0.199
DB00331,C0026113,0.199
DB00282,C0236151,0.199
DB00804,C0003621,0.1989
DB00545,C0034359,0.1989
DB00186,C0272285,0.1989
DB00555,C0085576,0.1988
DB00544,C0041834,0.1988
DB01238,C0151692,0.1988
DB06698,C0520893,0.1988
DB06698,C0567085,0.1988
DB00572,C0520904,0.1988
DB01202,C0041296,0.1987
DB02300,C0028734,0.1987
DB00544,C0424790,0.1987
DB01196,C0151766,0.1987
DB08947,C0151908,0.1986
DB00735,C0011127,0.1986
DB00323,C0156279,0.1986
DB00878,C0860803,0.1986
DB00709,C0151908,0.1985
DB00693,C0002170,0.1985
DB06775,C1963718,0.1985
DB00804,C0151746,0.1985
DB00335,C2937228,0.1985
DB00431,C0011991,0.1985
DB01084,C0729552,0.1985
DB00747,C0015967,0.1985
DB01129,C0729552,0.1985
DB00268,C0852879,0.1984
DB00211,C0023530,0.1984
DB00413,C0948281,0.1984
DB00918,C0019521,0.1984
DB06292,C0011124,0.1984
DB00594,C0017181,0.1983
DB00544,C0011071,0.1983
DB08815,C0429098,0.1983
DB09030,C0410256,0.1983
DB01216,C0019917,0.1982
DB08877,C1760428,0.1982
DB00547,C0232492,0.1982
DB00282,C1262113,0.1982
DB00720,C0236101,0.1981
DB00231,C0026113,0.1981
DB01223,C0027947,0.1981
DB00597,C0031542,0.1981
DB00612,C0003621,0.1981
DB00871,C0042594,0.1981
DB00916,C0221201,0.1981
DB01077,C0016722,0.198
DB00518,C0034888,0.198
DB00684,C0392525,0.198
DB00612,C0151746,0.198
DB00291,C0002871,0.198
DB00740,C0232933,0.1979
DB00519,C0392171,0.1979
DB05271,C1956346,0.1979
DB00234,C0013687,0.1979
DB06704,C0162386,0.1979
DB01203,C0340865,0.1979
DB04938,C1692886,0.1979
DB01233,C0152031,0.1978
DB00758,C0271468,0.1978
DB00227,C0235551,0.1978
DB00783,C0271468,0.1978
DB00804,C0020433,0.1978
DB00239,C0042594,0.1978
DB08910,C1527358,0.1978
DB01628,C0018099,0.1978
DB00571,C0277589,0.1977
DB00764,C0877237,0.1977
DB04839,C0410256,0.1977
DB01142,C0009763,0.1977
DB09071,C0030252,0.1977
DB00692,C0085631,0.1977
DB00175,C0476327,0.1977
DB00461,C0235567,0.1977
DB00369,C0020039,0.1977
DB08828,C0086132,0.1976
DB01202,C0036973,0.1976
DB00186,C0231530,0.1976
DB00720,C0740409,0.1976
DB00291,C0344232,0.1976
DB04890,C0342579,0.1976
DB01226,C0018681,0.1976
DB01340,C0311468,0.1976
DB00918,C0855242,0.1975
DB00678,C0009676,0.1975
DB00185,C0235883,0.1975
DB06243,C0004610,0.1975
DB00738,C0040264,0.1975
DB00285,C0029883,0.1975
DB05271,C0014591,0.1975
DB01591,C0429098,0.1975
DB00193,C0042909,0.1975
DB09071,C0013395,0.1975
DB01100,C0858867,0.1975
DB00545,C0424605,0.1974
DB06594,C0035508,0.1974
DB00358,C0002792,0.1974
DB00783,C0151576,0.1974
DB01083,C0424296,0.1974
DB00440,C0221201,0.1974
DB06700,C0428977,0.1974
DB00701,C0265110,0.1974
DB06594,C0027343,0.1973
DB09076,C0341177,0.1973
DB00332,C0003811,0.1972
DB00678,C2240374,0.1972
DB00684,C0278079,0.1972
DB00949,C0152027,0.1972
DB00281,C0520901,0.1972
DB01406,C0009806,0.1972
DB00279,C0006849,0.1972
DB06702,C0018129,0.1972
DB00745,C0026827,0.1972
DB00811,C0403632,0.1971
DB06204,C0403632,0.1971
DB00130,C0341858,0.1971
DB00323,C0232910,0.1971
DB00788,C0027796,0.1971
DB00197,C0231451,0.1971
DB01400,C0521008,0.1971
DB00492,C0002792,0.1971
DB00443,C0232933,0.1971
DB06594,C0341117,0.1971
DB00545,C0005586,0.1971
DB06711,C0340613,0.197
DB08896,C0520887,0.197
DB09076,C1956346,0.197
DB00369,C0149725,0.197
DB00753,C1704212,0.197
DB01255,C0860803,0.197
DB08828,C2240374,0.197
DB06703,C0549374,0.1969
DB00282,C0041296,0.1969
DB00412,C0232492,0.1969
DB00529,C1760428,0.1969
DB00234,C0744131,0.1969
DB01202,C0162323,0.1969
DB01656,C0018099,0.1969
DB00684,C0013491,0.1969
DB05039,C1292769,0.1968
DB00335,C0520893,0.1968
DB00972,C0575081,0.1968
DB01105,C0001807,0.1968
DB00448,C0241934,0.1967
DB00740,C0476414,0.1967
DB00787,C0877237,0.1966
DB00533,C0000932,0.1966
DB01142,C0342579,0.1966
DB00972,C0311468,0.1966
DB00331,C0040034,0.1966
DB00410,C1306577,0.1966
DB06204,C1262113,0.1966
DB00698,C0345217,0.1966
DB09110,C0003862,0.1965
DB00195,C0854388,0.1965
DB00735,C0235818,0.1965
DB00804,C0234913,0.1965
DB00538,C0427546,0.1965
DB06794,C0030312,0.1965
DB00879,C0231530,0.1965
DB00569,C0013238,0.1965
DB00863,C0004331,0.1965
DB00962,C0392171,0.1964
DB00545,C0043145,0.1964
DB00553,C2712122,0.1964
DB13158,C0232933,0.1964
DB01628,C0038999,0.1964
DB01046,C0000768,0.1964
DB06335,C0342579,0.1964
DB00390,C0009806,0.1964
DB00684,C0178298,0.1964
DB00193,C0233718,0.1964
DB00580,C0948281,0.1964
DB00753,C0520573,0.1964
DB01025,C0242698,0.1963
DB01046,C1956346,0.1963
DB00478,C0162311,0.1963
DB00264,C0235883,0.1963
DB08868,C0000737,0.1963
DB00804,C0235475,0.1962
DB00741,C1956346,0.1962
DB00787,C1760428,0.1962
DB00323,C0010043,0.1962
DB00804,C0151576,0.1962
DB00478,C0042790,0.1962
DB01085,C0575081,0.1962
DB09038,C0231451,0.1962
DB00980,C0016382,0.1962
DB00349,C0018129,0.1962
DB00659,C0235660,0.1962
DB01234,C0231837,0.1962
DB00553,C0877303,0.1961
DB01033,C0853813,0.1961
DB01186,C0002792,0.1961
DB00399,C0856151,0.1961
DB00630,C0860803,0.1961
DB00934,C0026858,0.196
DB00722,C0015397,0.196
DB09076,C0149745,0.196
DB00916,C0152027,0.196
DB00193,C3665346,0.196
DB06201,C0042769,0.1959
DB09076,C0014591,0.1959
DB00684,C0341177,0.1959
DB01656,C0038999,0.1959
DB00331,C0029883,0.1959
DB08864,C0338573,0.1959
DB04920,C1527358,0.1958
DB00178,C0011124,0.1958
DB00373,C0006285,0.1958
DB00934,C0235883,0.1957
DB00520,C0019340,0.1957
DB00437,C0027051,0.1957
DB01337,C0520893,0.1956
DB01168,C0235827,0.1956
DB01337,C0151830,0.1956
DB00437,C0019340,0.1956
DB05812,C0009763,0.1956
DB00188,C0751523,0.1956
DB00627,C0013144,0.1956
DB01337,C0860499,0.1955
DB00281,C2939147,0.1955
DB00828,C0020433,0.1955
DB00813,C0029883,0.1955
DB00594,C0021051,0.1955
DB06769,C0015397,0.1955
DB00276,C0744131,0.1954
DB00887,C0009676,0.1954
DB08947,C0016382,0.1954
DB01100,C0002170,0.1954
DB01033,C0014306,0.1953
DB04861,C0522251,0.1953
DB00244,C2364082,0.1953
DB06201,C0021361,0.1952
DB01233,C0010200,0.1952
DB06243,C0751466,0.1952
DB00564,C0152027,0.1952
DB09076,C0973461,0.1952
DB00484,C0476327,0.1952
DB00287,C0424790,0.1952
DB00198,C0009806,0.1951
DB01234,C0001807,0.1951
DB01337,C0040822,0.1951
DB00675,C0023530,0.195
DB00408,C0042568,0.195
DB01085,C1285373,0.195
DB04839,C2240374,0.195
DB01129,C0751523,0.195
DB00369,C0242698,0.195
DB00544,C0019825,0.195
DB00708,C0151766,0.195
DB00658,C0028643,0.1949
DB06243,C0020678,0.1949
DB00996,C0005683,0.1949
DB12553,C0265110,0.1949
DB06335,C0151574,0.1949
DB06700,C0392197,0.1949
DB00284,C0011124,0.1949
DB04946,C0429098,0.1949
DB01004,C0520887,0.1949
DB00125,C0151576,0.1948
DB00399,C0030232,0.1948
DB06795,C0019825,0.1948
DB00486,C0042568,0.1948
DB00494,C0948281,0.1948
DB14154,C0024050,0.1948
DB00195,C0151746,0.1948
DB00471,C0265110,0.1947
DB01242,C0424296,0.1947
DB00922,C0033893,0.1947
DB00268,C2242996,0.1947
DB00195,C0085583,0.1946
DB06594,C1262113,0.1946
DB09076,C0041364,0.1946
DB00281,C0423602,0.1946
DB01203,C1306792,0.1946
DB00279,C1692886,0.1946
DB00783,C0021361,0.1946
DB01233,C0013491,0.1946
DB00679,C0151574,0.1946
DB00185,C0441713,0.1945
DB00915,C0013298,0.1945
DB01120,C0007787,0.1945
DB00753,C0392197,0.1945
DB00720,C0005683,0.1945
DB00722,C0559546,0.1944
DB01628,C0559546,0.1944
DB01190,C0027441,0.1944
DB06335,C0009763,0.1944
DB00905,C0000932,0.1944
DB08893,C0520904,0.1944
DB00502,C0267925,0.1944
DB09030,C2240374,0.1943
DB00227,C0423823,0.1943
DB01100,C1760428,0.1943
DB01036,C0856151,0.1943
DB00871,C0000768,0.1942
DB00958,C0151872,0.1942
DB00836,C0855242,0.1942
DB00316,C0007642,0.1941
DB00836,C0027947,0.1941
DB04876,C0424296,0.1941
DB00768,C0231530,0.1941
DB01273,C0027066,0.1941
DB13868,C0018099,0.194
DB01213,C0423006,0.194
DB00193,C1306792,0.194
DB01005,C0151480,0.194
DB01014,C0235283,0.194
DB00181,C0002994,0.194
DB01110,C0041364,0.1939
DB00684,C0392684,0.1939
DB00297,C0007787,0.1939
DB01202,C0151611,0.1938
DB05812,C0151574,0.1938
DB01189,C0007787,0.1938
DB00745,C0041976,0.1938
DB00351,C0001807,0.1938
DB08828,C1292769,0.1938
DB00262,C0341858,0.1938
DB00374,C0013395,0.1938
DB01400,C0031350,0.1938
DB00697,C0740330,0.1938
DB00911,C0267028,0.1938
DB01219,C0015930,0.1937
DB00104,C0034359,0.1937
DB00130,C2242996,0.1937
DB00273,C0743400,0.1937
DB00227,C0429029,0.1937
DB01046,C0020457,0.1937
DB00545,C0029132,0.1936
DB00745,C0036202,0.1936
DB08873,C0403632,0.1936
DB11750,C1760428,0.1936
DB01188,C0018987,0.1936
DB00804,C0341117,0.1936
DB00231,C2240374,0.1935
DB00331,C0034888,0.1935
DB00598,C0267925,0.1935
DB06637,C0162311,0.1935
DB01240,C0267925,0.1934
DB00861,C1704212,0.1934
DB01104,C0342579,0.1934
DB01233,C0149745,0.1934
DB06769,C0878588,0.1934
DB01275,C0032131,0.1934
DB00857,C0151576,0.1934
DB01202,C0018780,0.1934
DB01238,C0751523,0.1933
DB01240,C0852879,0.1933
DB00181,C0021100,0.1933
DB00431,C0014130,0.1933
DB00412,C0042594,0.1933
DB00197,C0265110,0.1933
DB00545,C0029118,0.1932
DB00787,C0341117,0.1932
DB00178,C0410256,0.1932
DB01656,C0019080,0.1932
DB00380,C0271468,0.1932
DB01019,C0033893,0.1932
DB06702,C0015930,0.1932
DB01202,C2939186,0.1932
DB00178,C2240374,0.1932
DB00909,C1760428,0.1932
DB00738,C1510412,0.1932
DB06204,C0162323,0.1931
DB00836,C0455880,0.1931
DB00355,C0853697,0.1931
DB00175,C0235807,0.1931
DB06809,C0575081,0.1931
DB06201,C0877322,0.193
DB01236,C0948089,0.193
DB01095,C0019340,0.193
DB00804,C0558489,0.193
DB00518,C0854456,0.193
DB00871,C0018987,0.193
DB06243,C0015930,0.193
DB04861,C0035410,0.193
DB01005,C0948031,0.193
DB01204,C0729552,0.1929
DB01101,C0019340,0.1929
DB00744,C0242429,0.1928
DB00448,C0019521,0.1928
DB04839,C0086132,0.1928
DB08868,C0040034,0.1928
DB00924,C0456511,0.1928
DB00878,C0015732,0.1928
DB00757,C0242698,0.1928
DB06704,C0030232,0.1927
DB06151,C0233472,0.1927
DB00747,C0013395,0.1927
DB00555,C3665346,0.1927
DB00878,C0235439,0.1926
DB01255,C0038002,0.1926
DB01656,C0232492,0.1926
DB06711,C1096272,0.1926
DB01193,C0429097,0.1926
DB00669,C0264267,0.1926
DB00195,C0234913,0.1926
DB00804,C0236151,0.1925
DB00264,C0240941,0.1925
DB00261,C0231837,0.1925
DB00697,C0013687,0.1925
DB00181,C0002453,0.1925
DB00709,C1262170,0.1925
DB05271,C0949691,0.1925
DB00492,C0740299,0.1925
DB01058,C0410256,0.1925
DB01059,C0232462,0.1925
DB00282,C0010346,0.1925
DB00912,C0853697,0.1925
DB00461,C0338573,0.1924
DB00426,C0231837,0.1924
DB01256,C0011603,0.1923
DB09038,C0265110,0.1923
DB06414,C0016382,0.1922
DB01586,C0392390,0.1922
DB01120,C0033893,0.1922
DB00715,C0162810,0.1922
DB00934,C0152031,0.1922
DB00871,C0973461,0.1922
DB06261,C0010043,0.1922
DB11699,C0235146,0.1922
DB00598,C0341858,0.1921
DB13158,C0151692,0.1921
DB00204,C0033774,0.1921
DB00448,C0855242,0.1921
DB08896,C0002170,0.1921
DB00547,C0038990,0.1921
DB00185,C0010037,0.1921
DB01014,C0152027,0.1921
DB00491,C0037763,0.192
DB00934,C0543467,0.192
DB09076,C1384666,0.192
DB01189,C1306577,0.192
DB00804,C0011606,0.192
DB00594,C0013428,0.192
DB00571,C0751466,0.1919
DB00373,C0025874,0.1919
DB00478,C0155947,0.1919
DB00529,C0152027,0.1919
DB00583,C0004134,0.1919
DB00715,C0240941,0.1919
DB01080,C0853193,0.1918
DB06414,C1262170,0.1918
DB01014,C0034065,0.1918
DB00545,C0151810,0.1918
DB00787,C0232933,0.1918
DB00720,C0232602,0.1918
DB01244,C0235551,0.1918
DB00282,C0042907,0.1917
DB00374,C0151574,0.1917
DB00695,C0015230,0.1917
DB00571,C0020678,0.1917
DB00273,C0000932,0.1917
DB00209,C0455880,0.1917
DB00431,C0013144,0.1916
DB00958,C0854388,0.1916
DB01019,C0007787,0.1916
DB01241,C0013404,0.1916
DB06711,C0037199,0.1915
DB06711,C0026961,0.1915
DB00390,C0853698,0.1915
DB09071,C0744131,0.1915
DB00911,C0241619,0.1915
DB00250,C0033246,0.1915
DB00873,C1262170,0.1915
DB06261,C0156279,0.1915
DB01213,C0034888,0.1915
DB00431,C0001807,0.1914
DB06201,C0026821,0.1914
DB01033,C0025323,0.1914
DB01046,C0949691,0.1913
DB00440,C0027438,0.1913
DB01218,C0034065,0.1913
DB01189,C0011071,0.1913
DB00701,C0392171,0.1913
DB04854,C0030446,0.1913
DB00861,C0016722,0.1912
DB01190,C1527358,0.1912
DB06637,C0014130,0.1912
DB00788,C1456784,0.1912
DB00177,C0520887,0.1912
DB00544,C0038663,0.1912
