Drug1,Drug2,Prob,Source,Method
DB00932,DB02300,0.5014,NCRD,BLM
DB11135,DB09221,0.5014,NCRD,BLM
DB06216,DB00208,0.5014,NCRD,BLM
DB04920,DB02300,0.5014,NCRD,BLM
DB02594,DB00958,0.5014,NCRD,BLM
DB06737,DB00425,0.5014,NCRD,BLM
DB00906,DB00208,0.5014,NCRD,BLM
DB01221,DB00500,0.5014,NCRD,BLM
DB06777,DB06823,0.5014,NCRD,BLM
DB01039,DB00104,0.5014,NCRD,BLM
DB01045,DB01029,0.5014,NCRD,BLM
DB00426,DB00549,0.5014,NCRD,BLM
DB00640,DB06823,0.5014,NCRD,BLM
DB00924,DB02300,0.5014,NCRD,BLM
DB00672,DB01420,0.5014,NCRD,BLM
DB00979,DB06823,0.5014,NCRD,BLM
DB00388,DB01065,0.5013,NCRD,BLM
DB01050,DB00731,0.5013,NCRD,BLM
DB00857,DB02486,0.5013,NCRD,BLM
DB13878,DB02300,0.5013,NCRD,BLM
DB00388,DB02300,0.5013,NCRD,BLM
DB01612,DB00549,0.5013,NCRD,BLM
DB00947,DB00104,0.5013,NCRD,BLM
DB00360,DB00550,0.5013,NCRD,BLM
DB00683,DB00104,0.5013,NCRD,BLM
DB04818,DB02300,0.5013,NCRD,BLM
DB00402,DB09101,0.5013,NCRD,BLM
DB11943,DB00500,0.5013,NCRD,BLM
DB01221,DB00208,0.5013,NCRD,BLM
DB01364,DB00233,0.5013,NCRD,BLM
DB06716,DB00847,0.5013,NCRD,BLM
DB01075,DB06210,0.5013,NCRD,BLM
DB00414,DB01029,0.5013,NCRD,BLM
DB00550,DB01262,0.5013,NCRD,BLM
DB00833,DB04250,0.5013,NCRD,BLM
DB00477,DB02300,0.5013,NCRD,BLM
DB00773,DB00127,0.5013,NCRD,BLM
DB00924,DB01065,0.5013,NCRD,BLM
DB00402,DB00494,0.5013,NCRD,BLM
DB04132,DB06823,0.5013,NCRD,BLM
DB00829,DB00500,0.5013,NCRD,BLM
DB06468,DB06510,0.5013,NCRD,BLM
DB00857,DB11638,0.5013,NCRD,BLM
DB11633,DB06823,0.5012,NCRD,BLM
DB11135,DB00847,0.5012,NCRD,BLM
DB01039,DB00208,0.5012,NCRD,BLM
DB00582,DB09262,0.5012,NCRD,BLM
DB01198,DB03615,0.5012,NCRD,BLM
DB01221,DB00783,0.5012,NCRD,BLM
DB01015,DB06823,0.5012,NCRD,BLM
DB00744,DB00884,0.5012,NCRD,BLM
DB01076,DB00847,0.5012,NCRD,BLM
DB13874,DB00500,0.5012,NCRD,BLM
DB00470,DB00150,0.5012,NCRD,BLM
DB00471,DB00214,0.5012,NCRD,BLM
DB00432,DB00549,0.5012,NCRD,BLM
DB08804,DB00208,0.5012,NCRD,BLM
DB00672,DB00698,0.5012,NCRD,BLM
DB01015,DB00542,0.5012,NCRD,BLM
DB00582,DB00879,0.5012,NCRD,BLM
DB00412,DB00220,0.5012,NCRD,BLM
DB01045,DB00847,0.5012,NCRD,BLM
DB00402,DB00484,0.5012,NCRD,BLM
DB01075,DB00436,0.5012,NCRD,BLM
DB08794,DB00847,0.5012,NCRD,BLM
DB01015,DB00540,0.5012,NCRD,BLM
DB09061,DB00208,0.5012,NCRD,BLM
DB00466,DB00500,0.5012,NCRD,BLM
DB00197,DB00461,0.5011,NCRD,BLM
DB00550,DB09262,0.5011,NCRD,BLM
DB06216,DB00233,0.5011,NCRD,BLM
DB01161,DB06823,0.5011,NCRD,BLM
DB01181,DB00157,0.5011,NCRD,BLM
DB00495,DB00461,0.5011,NCRD,BLM
DB00471,DB06823,0.5011,NCRD,BLM
DB00977,DB00847,0.5011,NCRD,BLM
DB00533,DB06468,0.5011,NCRD,BLM
DB00313,DB00712,0.5011,NCRD,BLM
DB00744,DB00847,0.5011,NCRD,BLM
DB09325,DB09221,0.5011,NCRD,BLM
DB00519,DB06823,0.5011,NCRD,BLM
DB13953,DB01065,0.5011,NCRD,BLM
DB06468,DB00988,0.5011,NCRD,BLM
DB01221,DB00233,0.5011,NCRD,BLM
DB04953,DB00104,0.5011,NCRD,BLM
DB00906,DB00500,0.5011,NCRD,BLM
DB13749,DB00847,0.5011,NCRD,BLM
DB01183,DB00461,0.5011,NCRD,BLM
DB00672,DB00731,0.5011,NCRD,BLM
DB00672,DB00776,0.5011,NCRD,BLM
DB02095,DB00461,0.5011,NCRD,BLM
DB06796,DB00208,0.5011,NCRD,BLM
DB00669,DB00847,0.5011,NCRD,BLM
DB01015,DB01445,0.5011,NCRD,BLM
