Drug1,Drug2,Prob,Source,Method
DB00252,DB00209,0.8847,CRD,BLM
DB00231,DB00206,0.8847,CRD,BLM
DB00234,DB00394,0.8846,CRD,BLM
DB00401,DB00209,0.8846,CRD,BLM
DB01173,DB00805,0.8846,CRD,BLM
DB00393,DB00371,0.8846,CRD,BLM
DB00313,DB00344,0.8844,CRD,BLM
DB00243,DB00374,0.8844,CRD,BLM
DB00339,DB00576,0.8844,CRD,BLM
DB00188,DB01583,0.8842,CRD,BLM
DB00296,DB00328,0.884,CRD,BLM
DB00252,DB00627,0.884,CRD,BLM
DB00696,DB00371,0.884,CRD,BLM
DB00400,DB00421,0.884,CRD,BLM
DB00602,DB00191,0.884,CRD,BLM
DB00819,DB00754,0.884,CRD,BLM
DB00620,DB00191,0.884,CRD,BLM
DB00481,DB00228,0.884,CRD,BLM
DB00238,DB01583,0.8839,CRD,BLM
DB00238,DB00371,0.8838,CRD,BLM
DB00688,DB00576,0.8838,CRD,BLM
DB00215,DB05804,0.8837,CRD,BLM
DB00252,DB00592,0.8837,CRD,BLM
DB00400,DB00177,0.8836,CRD,BLM
DB00153,DB00476,0.8836,CRD,BLM
DB00238,DB04216,0.8835,CRD,BLM
DB00458,DB00222,0.8834,CRD,BLM
DB00280,DB00371,0.8833,CRD,BLM
DB00502,DB00421,0.8833,CRD,BLM
DB01369,DB00805,0.8833,CRD,BLM
DB00175,DB01611,0.8833,CRD,BLM
DB00819,DB00576,0.8832,CRD,BLM
DB00808,DB00805,0.8832,CRD,BLM
DB00307,DB00276,0.8831,CRD,BLM
DB00353,DB00245,0.883,CRD,BLM
DB00277,DB00832,0.8829,CRD,BLM
DB00285,DB00799,0.8829,CRD,BLM
DB00197,DB00623,0.8829,CRD,BLM
DB00420,DB00795,0.8828,CRD,BLM
DB00379,DB00322,0.8828,CRD,BLM
DB00471,DB00211,0.8828,CRD,BLM
DB00289,DB00206,0.8828,CRD,BLM
DB06212,DB01244,0.8827,CRD,BLM
DB00485,DB00245,0.8827,CRD,BLM
DB00257,DB06419,0.8825,CRD,BLM
DB00307,DB00344,0.8825,CRD,BLM
DB00197,DB00182,0.8825,CRD,BLM
DB01059,DB00373,0.8824,CRD,BLM
DB00295,DB00469,0.8823,CRD,BLM
DB00213,DB00950,0.8823,CRD,BLM
DB00365,DB00266,0.8823,CRD,BLM
DB00435,DB00371,0.8823,CRD,BLM
DB01236,DB00754,0.8822,CRD,BLM
DB00897,DB00211,0.8822,CRD,BLM
DB00361,DB00266,0.8821,CRD,BLM
DB00337,DB00336,0.8821,CRD,BLM
DB00169,DB06419,0.8821,CRD,BLM
DB00533,DB00182,0.8818,CRD,BLM
DB00440,DB00371,0.8818,CRD,BLM
DB00254,DB00754,0.8818,CRD,BLM
DB00175,DB00574,0.8817,CRD,BLM
DB00586,DB00209,0.8817,CRD,BLM
DB00628,DB00754,0.8816,CRD,BLM
DB00215,DB00554,0.8816,CRD,BLM
DB00297,DB00799,0.8816,CRD,BLM
DB01394,DB00373,0.8815,CRD,BLM
DB00246,DB00469,0.8815,CRD,BLM
DB00296,DB00795,0.8814,CRD,BLM
DB01196,DB00754,0.8814,CRD,BLM
DB00648,DB00754,0.8814,CRD,BLM
DB01127,DB00805,0.8814,CRD,BLM
DB00440,DB00395,0.8813,CRD,BLM
DB00435,DB00214,0.8813,CRD,BLM
DB00339,DB00211,0.8812,CRD,BLM
DB00865,DB00373,0.8811,CRD,BLM
DB00234,DB00322,0.8811,CRD,BLM
DB00690,DB00395,0.8809999999999999,CRD,BLM
DB00248,DB00373,0.8809,CRD,BLM
DB00196,DB00792,0.8809,CRD,BLM
DB00312,DB00211,0.8809,CRD,BLM
DB06670,DB00323,0.8808,CRD,BLM
DB00268,DB00469,0.8808,CRD,BLM
DB00252,DB00805,0.8808,CRD,BLM
DB00294,DB00395,0.8808,CRD,BLM
DB00704,DB00395,0.8807,CRD,BLM
DB00759,DB00211,0.8807,CRD,BLM
DB00207,DB00799,0.8805,CRD,BLM
DB00297,DB00323,0.8805,CRD,BLM
DB00238,DB01060,0.8803,CRD,BLM
DB00207,DB00469,0.8803,CRD,BLM
DB01170,DB00805,0.8803,CRD,BLM
DB00320,DB00211,0.8803,CRD,BLM
DB00435,DB00209,0.8802,CRD,BLM
DB00246,DB00323,0.8802,CRD,BLM
DB00196,DB00852,0.8802,CRD,BLM
DB00358,DB00170,0.8801,CRD,BLM
DB00255,DB00627,0.8801,CRD,BLM
DB00586,DB00276,0.88,CRD,BLM
DB00243,DB00177,0.88,CRD,BLM
DB00213,DB01096,0.8799,CRD,BLM
DB00196,DB04216,0.8799,CRD,BLM
DB00864,DB00805,0.8799,CRD,BLM
DB00700,DB00395,0.8798,CRD,BLM
DB00153,DB00627,0.8798,CRD,BLM
DB00273,DB00421,0.8798,CRD,BLM
DB00370,DB00206,0.8797,CRD,BLM
DB00357,DB00177,0.8797,CRD,BLM
DB00234,DB00206,0.8796,CRD,BLM
DB00377,DB00206,0.8796,CRD,BLM
DB00207,DB00409,0.8795,CRD,BLM
DB08875,DB01233,0.8794,CRD,BLM
DB00780,DB00323,0.8794,CRD,BLM
DB01215,DB01107,0.8794,CRD,BLM
DB00283,DB00764,0.8794,CRD,BLM
DB06670,DB00805,0.8793,CRD,BLM
DB00444,DB00209,0.8793,CRD,BLM
DB00347,DB00182,0.8793,CRD,BLM
DB00356,DB00795,0.8792,CRD,BLM
DB00243,DB00206,0.879,CRD,BLM
DB00346,DB00323,0.8789,CRD,BLM
DB00320,DB00182,0.8789,CRD,BLM
DB01215,DB00576,0.8789,CRD,BLM
DB00819,DB00264,0.8788,CRD,BLM
DB00175,DB00336,0.8788,CRD,BLM
DB00307,DB00373,0.8787,CRD,BLM
DB08912,DB00754,0.8787,CRD,BLM
DB00196,DB00521,0.8787,CRD,BLM
DB00238,DB05804,0.8787,CRD,BLM
DB00802,DB08846,0.8786,CRD,BLM
DB00180,DB00371,0.8786,CRD,BLM
DB00248,DB00245,0.8786,CRD,BLM
DB00220,DB01583,0.8786,CRD,BLM
DB00196,DB00810,0.8785,CRD,BLM
DB00185,DB00421,0.8784,CRD,BLM
DB00617,DB00264,0.8784,CRD,BLM
DB06209,DB01233,0.8783,CRD,BLM
DB00448,DB00795,0.8783,CRD,BLM
DB01219,DB00576,0.8783,CRD,BLM
DB00197,DB00914,0.8783,CRD,BLM
DB00339,DB00323,0.8782,CRD,BLM
DB00327,DB00799,0.8781,CRD,BLM
DB00588,DB00576,0.8781,CRD,BLM
DB00317,DB00799,0.878,CRD,BLM
DB00339,DB00276,0.878,CRD,BLM
DB00316,DB00966,0.878,CRD,BLM
DB00255,DB00927,0.878,CRD,BLM
DB00243,DB00421,0.8779,CRD,BLM
DB00575,DB00177,0.8778,CRD,BLM
DB06237,DB00476,0.8778,CRD,BLM
DB00207,DB00627,0.8777,CRD,BLM
DB00769,DB00344,0.8777,CRD,BLM
DB00564,DB00344,0.8777,CRD,BLM
DB00204,DB00264,0.8777,CRD,BLM
DB00845,DB00476,0.8776,CRD,BLM
DB08815,DB00715,0.8775,CRD,BLM
DB04975,DB00323,0.8774,CRD,BLM
DB00359,DB00344,0.8774,CRD,BLM
DB01708,DB00373,0.8774,CRD,BLM
DB00196,DB01429,0.8774,CRD,BLM
DB00359,DB00476,0.8772,CRD,BLM
DB00349,DB00421,0.8772,CRD,BLM
DB00312,DB00266,0.8771,CRD,BLM
DB00377,DB00374,0.8771,CRD,BLM
DB01420,DB00476,0.8771,CRD,BLM
DB00402,DB00574,0.8769,CRD,BLM
DB00440,DB00245,0.8768,CRD,BLM
DB00446,DB00195,0.8768,CRD,BLM
DB01204,DB00805,0.8768,CRD,BLM
DB00213,DB00557,0.8768,CRD,BLM
DB00458,DB00394,0.8767,CRD,BLM
DB00175,DB01437,0.8767,CRD,BLM
DB01196,DB01437,0.8767,CRD,BLM
DB00472,DB00421,0.8766,CRD,BLM
DB00196,DB09462,0.8766,CRD,BLM
DB00359,DB00373,0.8765,CRD,BLM
DB00379,DB00764,0.8765,CRD,BLM
DB00295,DB00795,0.8764,CRD,BLM
DB00530,DB00266,0.8764,CRD,BLM
DB00957,DB00805,0.8763,CRD,BLM
DB00153,DB00211,0.8762,CRD,BLM
DB00398,DB06637,0.8761,CRD,BLM
DB00404,DB00211,0.8759999999999999,CRD,BLM
DB00246,DB00799,0.8759999999999999,CRD,BLM
DB00353,DB00195,0.8759999999999999,CRD,BLM
DB00213,DB00866,0.8759,CRD,BLM
DB00255,DB00394,0.8759,CRD,BLM
DB00349,DB00266,0.8759,CRD,BLM
DB00273,DB00177,0.8759,CRD,BLM
DB11362,DB00323,0.8758,CRD,BLM
DB00296,DB00323,0.8758,CRD,BLM
DB01127,DB00754,0.8757,CRD,BLM
DB00655,DB00211,0.8757,CRD,BLM
DB00357,DB00394,0.8756,CRD,BLM
DB06403,DB00323,0.8755,CRD,BLM
DB00294,DB00323,0.8755,CRD,BLM
DB00481,DB00344,0.8754,CRD,BLM
DB11574,DB00373,0.8754,CRD,BLM
DB00320,DB04858,0.8754,CRD,BLM
DB00393,DB00191,0.8751,CRD,BLM
DB06174,DB00373,0.875,CRD,BLM
DB00339,DB00336,0.875,CRD,BLM
DB00273,DB00394,0.875,CRD,BLM
DB00250,DB00574,0.875,CRD,BLM
DB00946,DB00373,0.875,CRD,BLM
DB00196,DB01583,0.875,CRD,BLM
DB00435,DB00264,0.8749,CRD,BLM
DB00185,DB00469,0.8748,CRD,BLM
DB00283,DB00206,0.8748,CRD,BLM
DB00361,DB00322,0.8747,CRD,BLM
DB00458,DB00421,0.8747,CRD,BLM
DB00207,DB00543,0.8747,CRD,BLM
DB00741,DB00574,0.8746,CRD,BLM
DB04572,DB00805,0.8745,CRD,BLM
DB00533,DB00344,0.8744,CRD,BLM
DB00332,DB00266,0.8743,CRD,BLM
DB00281,DB00832,0.8743,CRD,BLM
DB01190,DB00576,0.8742,CRD,BLM
DB00243,DB00328,0.8742,CRD,BLM
DB00813,DB00805,0.8742,CRD,BLM
DB00268,DB00554,0.8742,CRD,BLM
DB00196,DB01562,0.8741,CRD,BLM
DB00175,DB00914,0.8740000000000001,CRD,BLM
DB00435,DB00205,0.8740000000000001,CRD,BLM
DB00938,DB00805,0.8739,CRD,BLM
DB00356,DB00764,0.8739,CRD,BLM
DB00455,DB00394,0.8739,CRD,BLM
DB00207,DB00805,0.8739,CRD,BLM
DB00273,DB00182,0.8737,CRD,BLM
DB00349,DB00206,0.8736,CRD,BLM
DB00263,DB01107,0.8735,CRD,BLM
DB00289,DB00170,0.8734,CRD,BLM
DB00379,DB00394,0.8734,CRD,BLM
DB00435,DB00211,0.8734,CRD,BLM
DB01264,DB00476,0.8732,CRD,BLM
DB00454,DB00177,0.8732,CRD,BLM
DB00193,DB00328,0.8731,CRD,BLM
DB00215,DB00749,0.8731,CRD,BLM
DB00820,DB00211,0.8731,CRD,BLM
DB01127,DB00195,0.873,CRD,BLM
DB00263,DB00592,0.873,CRD,BLM
DB00477,DB00374,0.8729,CRD,BLM
DB00400,DB00222,0.8729,CRD,BLM
DB00762,DB00395,0.8728,CRD,BLM
DB00435,DB00276,0.8728,CRD,BLM
DB00273,DB00266,0.8727,CRD,BLM
DB00599,DB00476,0.8727,CRD,BLM
DB00197,DB00866,0.8727,CRD,BLM
DB06290,DB00373,0.8726,CRD,BLM
DB00337,DB00574,0.8725,CRD,BLM
DB00318,DB00322,0.8724,CRD,BLM
DB00358,DB00394,0.8724,CRD,BLM
DB00400,DB00374,0.8724,CRD,BLM
DB00586,DB00211,0.8724,CRD,BLM
DB01039,DB00805,0.8724,CRD,BLM
DB00246,DB00371,0.8724,CRD,BLM
DB00270,DB00182,0.8724,CRD,BLM
DB00199,DB00805,0.8723,CRD,BLM
DB00268,DB00371,0.8723,CRD,BLM
DB00802,DB00264,0.8721,CRD,BLM
DB00255,DB00574,0.8721,CRD,BLM
DB00263,DB00209,0.8721,CRD,BLM
DB00349,DB00322,0.8721,CRD,BLM
DB00180,DB00418,0.872,CRD,BLM
DB00268,DB00764,0.872,CRD,BLM
DB00213,DB00933,0.872,CRD,BLM
DB00365,DB00394,0.872,CRD,BLM
DB01011,DB00805,0.8719,CRD,BLM
DB00196,DB00182,0.8719,CRD,BLM
DB00342,DB00395,0.8718,CRD,BLM
DB00435,DB00266,0.8718,CRD,BLM
DB00682,DB00182,0.8717,CRD,BLM
DB00588,DB00211,0.8717,CRD,BLM
DB00379,DB00469,0.8716,CRD,BLM
DB00255,DB00344,0.8715,CRD,BLM
DB08907,DB00754,0.8715,CRD,BLM
DB00533,DB00264,0.8714,CRD,BLM
DB00379,DB00328,0.8714,CRD,BLM
DB01256,DB00476,0.8713,CRD,BLM
DB00812,DB00373,0.8713,CRD,BLM
DB00440,DB00344,0.8713,CRD,BLM
DB00440,DB00336,0.8713,CRD,BLM
DB00724,DB00344,0.8712,CRD,BLM
DB00153,DB00792,0.8712,CRD,BLM
DB00635,DB00195,0.8712,CRD,BLM
DB00312,DB00222,0.8711,CRD,BLM
DB00296,DB00469,0.8711,CRD,BLM
DB00313,DB00422,0.871,CRD,BLM
DB00243,DB00764,0.8709,CRD,BLM
DB00207,DB01586,0.8708,CRD,BLM
DB00359,DB00206,0.8707,CRD,BLM
DB00533,DB00245,0.8707,CRD,BLM
DB00458,DB00323,0.8706,CRD,BLM
DB00213,DB04216,0.8706,CRD,BLM
DB00188,DB08880,0.8705,CRD,BLM
DB00458,DB00374,0.8704,CRD,BLM
DB00307,DB00754,0.8704,CRD,BLM
DB01261,DB00754,0.8704,CRD,BLM
DB09026,DB00805,0.8703,CRD,BLM
DB00332,DB00328,0.8703,CRD,BLM
DB00808,DB00245,0.8702,CRD,BLM
DB00628,DB00574,0.8702,CRD,BLM
DB00283,DB00374,0.8702,CRD,BLM
DB00215,DB00712,0.8701,CRD,BLM
DB00175,DB00966,0.8701,CRD,BLM
DB00586,DB00394,0.8701,CRD,BLM
DB00313,DB00557,0.87,CRD,BLM
DB00185,DB00371,0.87,CRD,BLM
DB00250,DB00592,0.87,CRD,BLM
DB00175,DB00245,0.87,CRD,BLM
DB00216,DB05804,0.87,CRD,BLM
DB00316,DB06731,0.87,CRD,BLM
DB00268,DB00966,0.8699,CRD,BLM
DB00365,DB00209,0.8699,CRD,BLM
DB00294,DB00574,0.8699,CRD,BLM
DB00313,DB01193,0.8698,CRD,BLM
DB00337,DB00476,0.8698,CRD,BLM
DB00541,DB00264,0.8698,CRD,BLM
DB00231,DB00422,0.8697,CRD,BLM
DB00197,DB01107,0.8697,CRD,BLM
DB01229,DB00195,0.8697,CRD,BLM
DB00499,DB00211,0.8696,CRD,BLM
DB00700,DB01107,0.8696,CRD,BLM
DB00239,DB00177,0.8696,CRD,BLM
DB00220,DB09296,0.8695,CRD,BLM
DB00349,DB00394,0.8695,CRD,BLM
DB01246,DB00576,0.8695,CRD,BLM
DB00370,DB00795,0.8695,CRD,BLM
DB00603,DB00395,0.8695,CRD,BLM
DB00136,DB05804,0.8694,CRD,BLM
DB00404,DB00371,0.8694,CRD,BLM
DB00420,DB06728,0.8694,CRD,BLM
DB00481,DB00245,0.8693,CRD,BLM
DB00813,DB00371,0.8693,CRD,BLM
DB00243,DB00486,0.8693,CRD,BLM
DB00339,DB00266,0.8693,CRD,BLM
DB00153,DB05804,0.8691,CRD,BLM
DB01411,DB00373,0.8691,CRD,BLM
DB00381,DB00395,0.8691,CRD,BLM
DB00216,DB00428,0.8691,CRD,BLM
DB00332,DB00764,0.8690000000000001,CRD,BLM
DB00636,DB00195,0.8690000000000001,CRD,BLM
DB00470,DB00421,0.8689,CRD,BLM
DB00404,DB00170,0.8689,CRD,BLM
DB01764,DB00805,0.8688,CRD,BLM
DB00425,DB00764,0.8688,CRD,BLM
DB00530,DB00374,0.8687,CRD,BLM
DB00359,DB00927,0.8687,CRD,BLM
DB00440,DB00373,0.8687,CRD,BLM
DB00231,DB00795,0.8687,CRD,BLM
DB00312,DB00374,0.8687,CRD,BLM
DB00296,DB00799,0.8686,CRD,BLM
DB00530,DB00222,0.8686,CRD,BLM
DB00204,DB00182,0.8686,CRD,BLM
DB00802,DB00476,0.8686,CRD,BLM
DB00481,DB00373,0.8686,CRD,BLM
DB00420,DB00799,0.8685,CRD,BLM
DB01190,DB01233,0.8685,CRD,BLM
DB00379,DB00222,0.8685,CRD,BLM
DB00207,DB00336,0.8685,CRD,BLM
DB00231,DB00394,0.8684,CRD,BLM
DB00865,DB00476,0.8684,CRD,BLM
DB00367,DB00245,0.8684,CRD,BLM
DB00196,DB06217,0.8684,CRD,BLM
DB00553,DB00211,0.8683,CRD,BLM
DB00246,DB00576,0.8683,CRD,BLM
DB00338,DB05804,0.8683,CRD,BLM
DB00603,DB00182,0.8683,CRD,BLM
DB00911,DB01107,0.8683,CRD,BLM
DB06710,DB00323,0.8683,CRD,BLM
DB00204,DB00191,0.8682,CRD,BLM
DB00136,DB00214,0.8682,CRD,BLM
DB00379,DB00799,0.8682,CRD,BLM
DB00224,DB04216,0.8681,CRD,BLM
DB00339,DB00374,0.8681,CRD,BLM
DB00207,DB00554,0.868,CRD,BLM
DB00404,DB00344,0.8679,CRD,BLM
DB00444,DB00344,0.8679,CRD,BLM
DB00860,DB00211,0.8678,CRD,BLM
DB00444,DB00336,0.8678,CRD,BLM
DB01068,DB00805,0.8677,CRD,BLM
DB00243,DB00795,0.8676,CRD,BLM
DB01333,DB00476,0.8676,CRD,BLM
DB00254,DB00476,0.8675,CRD,BLM
DB00273,DB00422,0.8675,CRD,BLM
DB00234,DB06731,0.8675,CRD,BLM
DB00377,DB00328,0.8675,CRD,BLM
DB00377,DB00469,0.8675,CRD,BLM
DB00203,DB04216,0.8675,CRD,BLM
DB00301,DB00418,0.8675,CRD,BLM
DB00216,DB06689,0.8674,CRD,BLM
DB00333,DB06637,0.8673,CRD,BLM
DB00530,DB00322,0.8673,CRD,BLM
DB00153,DB00598,0.8672,CRD,BLM
DB00248,DB00214,0.8672,CRD,BLM
DB00751,DB00323,0.8672,CRD,BLM
DB00313,DB00409,0.8671,CRD,BLM
DB00860,DB00754,0.8671,CRD,BLM
DB08912,DB01233,0.8671,CRD,BLM
DB00234,DB00764,0.867,CRD,BLM
DB00683,DB00245,0.867,CRD,BLM
DB04574,DB00805,0.867,CRD,BLM
DB00393,DB00336,0.867,CRD,BLM
DB00426,DB00336,0.867,CRD,BLM
DB00860,DB00395,0.867,CRD,BLM
DB00471,DB00245,0.867,CRD,BLM
DB00377,DB00371,0.867,CRD,BLM
DB00136,DB00177,0.867,CRD,BLM
DB00246,DB00554,0.8669,CRD,BLM
DB01015,DB00211,0.8668,CRD,BLM
DB00215,DB01176,0.8668,CRD,BLM
DB00401,DB00177,0.8668,CRD,BLM
DB00356,DB00799,0.8667,CRD,BLM
DB00234,DB00795,0.8667,CRD,BLM
DB00296,DB00554,0.8666,CRD,BLM
DB08502,DB06217,0.8666,CRD,BLM
DB00454,DB00323,0.8666,CRD,BLM
DB00357,DB00322,0.8665,CRD,BLM
DB00446,DB00336,0.8665,CRD,BLM
DB00339,DB00182,0.8665,CRD,BLM
DB00635,DB00182,0.8663,CRD,BLM
DB00252,DB00543,0.8662,CRD,BLM
DB00199,DB00322,0.8662,CRD,BLM
DB00199,DB00486,0.8662,CRD,BLM
DB01215,DB00754,0.8662,CRD,BLM
DB00289,DB00486,0.8662,CRD,BLM
DB00196,DB00557,0.8662,CRD,BLM
DB05521,DB05246,0.8661,CRD,BLM
DB00635,DB00344,0.866,CRD,BLM
DB00575,DB00266,0.866,CRD,BLM
DB00153,DB01235,0.866,CRD,BLM
DB00316,DB06419,0.8659,CRD,BLM
DB00334,DB04216,0.8659,CRD,BLM
DB00307,DB00206,0.8659,CRD,BLM
DB00814,DB00211,0.8658,CRD,BLM
DB00197,DB00476,0.8658,CRD,BLM
DB00470,DB00276,0.8658,CRD,BLM
DB00316,DB00849,0.8658,CRD,BLM
DB00969,DB00805,0.8657,CRD,BLM
DB00482,DB00394,0.8657,CRD,BLM
DB00359,DB00394,0.8657,CRD,BLM
DB00247,DB00276,0.8657,CRD,BLM
DB00393,DB00323,0.8656,CRD,BLM
DB00814,DB00373,0.8656,CRD,BLM
DB00246,DB00665,0.8656,CRD,BLM
DB00246,DB00832,0.8656,CRD,BLM
DB00215,DB00870,0.8656,CRD,BLM
DB00250,DB00805,0.8655,CRD,BLM
DB00153,DB00576,0.8655,CRD,BLM
DB00946,DB00805,0.8655,CRD,BLM
DB00768,DB00371,0.8654,CRD,BLM
DB00180,DB00182,0.8654,CRD,BLM
DB00342,DB00849,0.8654,CRD,BLM
DB00215,DB00784,0.8653,CRD,BLM
DB00357,DB00409,0.8652,CRD,BLM
DB00263,DB00598,0.8652,CRD,BLM
DB00203,DB01583,0.865,CRD,BLM
DB00339,DB00322,0.865,CRD,BLM
DB00425,DB00753,0.865,CRD,BLM
DB08815,DB04861,0.865,CRD,BLM
DB00196,DB00543,0.865,CRD,BLM
DB00339,DB00486,0.865,CRD,BLM
DB00204,DB00214,0.8649,CRD,BLM
DB00259,DB00795,0.8649,CRD,BLM
DB09101,DB00754,0.8648,CRD,BLM
DB00635,DB00323,0.8648,CRD,BLM
DB00379,DB00554,0.8647,CRD,BLM
DB00400,DB00373,0.8647,CRD,BLM
DB00620,DB01611,0.8646,CRD,BLM
DB00819,DB00344,0.8646,CRD,BLM
DB00234,DB00328,0.8645,CRD,BLM
DB00454,DB00266,0.8645,CRD,BLM
DB00153,DB00960,0.8645,CRD,BLM
DB00358,DB00322,0.8645,CRD,BLM
DB00203,DB05229,0.8644,CRD,BLM
DB00250,DB00409,0.8643,CRD,BLM
DB00334,DB06689,0.8643,CRD,BLM
DB00575,DB00222,0.8642,CRD,BLM
DB00339,DB00206,0.8642,CRD,BLM
DB00545,DB00195,0.8642,CRD,BLM
DB00318,DB00576,0.8642,CRD,BLM
DB00301,DB00805,0.8641,CRD,BLM
DB00295,DB00927,0.8641,CRD,BLM
DB00180,DB00211,0.8640000000000001,CRD,BLM
DB00196,DB00933,0.8640000000000001,CRD,BLM
DB00270,DB00205,0.8640000000000001,CRD,BLM
DB00477,DB00394,0.8640000000000001,CRD,BLM
DB00301,DB00195,0.8640000000000001,CRD,BLM
DB00250,DB00336,0.8639,CRD,BLM
DB00553,DB00209,0.8639,CRD,BLM
DB00263,DB01580,0.8639,CRD,BLM
DB06738,DB00805,0.8638,CRD,BLM
DB00324,DB00336,0.8638,CRD,BLM
DB00318,DB00177,0.8638,CRD,BLM
DB00446,DB00182,0.8638,CRD,BLM
DB00318,DB00328,0.8638,CRD,BLM
DB00454,DB00394,0.8638,CRD,BLM
DB00769,DB01437,0.8637,CRD,BLM
DB01431,DB00476,0.8637,CRD,BLM
DB00332,DB00206,0.8637,CRD,BLM
DB00358,DB00328,0.8636,CRD,BLM
DB00199,DB00245,0.8636,CRD,BLM
DB09143,DB00805,0.8636,CRD,BLM
DB00619,DB00421,0.8636,CRD,BLM
DB00357,DB00276,0.8636,CRD,BLM
DB00239,DB00266,0.8636,CRD,BLM
DB00243,DB00323,0.8636,CRD,BLM
DB06016,DB00323,0.8635,CRD,BLM
DB00700,DB00576,0.8635,CRD,BLM
DB00188,DB09296,0.8635,CRD,BLM
DB00188,DB06419,0.8634,CRD,BLM
DB00175,DB00276,0.8634,CRD,BLM
DB00215,DB04216,0.8633,CRD,BLM
DB01020,DB00245,0.8633,CRD,BLM
DB00973,DB00211,0.8633,CRD,BLM
DB00294,DB00371,0.8632,CRD,BLM
DB00289,DB00795,0.8632,CRD,BLM
DB01219,DB01107,0.8632,CRD,BLM
DB00856,DB00373,0.8632,CRD,BLM
DB06710,DB05246,0.8631,CRD,BLM
DB01227,DB01107,0.8631,CRD,BLM
DB00231,DB00627,0.8631,CRD,BLM
DB00571,DB00374,0.8631,CRD,BLM
DB00247,DB00191,0.8631,CRD,BLM
DB00280,DB00336,0.863,CRD,BLM
DB00347,DB00206,0.863,CRD,BLM
DB00180,DB00395,0.863,CRD,BLM
DB00755,DB00211,0.863,CRD,BLM
DB00213,DB00699,0.863,CRD,BLM
DB00313,DB00276,0.863,CRD,BLM
DB01253,DB05246,0.863,CRD,BLM
DB00485,DB00576,0.863,CRD,BLM
DB00255,DB01193,0.863,CRD,BLM
DB00690,DB00336,0.8629,CRD,BLM
DB00197,DB01228,0.8629,CRD,BLM
DB00213,DB01193,0.8628,CRD,BLM
DB00247,DB00264,0.8628,CRD,BLM
DB00297,DB00576,0.8627,CRD,BLM
DB01321,DB00715,0.8627,CRD,BLM
DB00357,DB00374,0.8627,CRD,BLM
DB00207,DB00344,0.8627,CRD,BLM
DB00708,DB00598,0.8626,CRD,BLM
DB00969,DB00344,0.8626,CRD,BLM
DB00381,DB00832,0.8626,CRD,BLM
DB00213,DB00914,0.8625,CRD,BLM
DB00280,DB00177,0.8625,CRD,BLM
DB00204,DB00276,0.8625,CRD,BLM
DB00199,DB01035,0.8625,CRD,BLM
DB04574,DB00373,0.8625,CRD,BLM
DB00435,DB00374,0.8625,CRD,BLM
DB00215,DB06419,0.8623,CRD,BLM
DB00356,DB00323,0.8623,CRD,BLM
DB00255,DB00209,0.8622,CRD,BLM
DB00246,DB00966,0.8622,CRD,BLM
DB00496,DB00177,0.8622,CRD,BLM
DB08815,DB01244,0.8621,CRD,BLM
DB00869,DB00245,0.8621,CRD,BLM
DB00203,DB08880,0.8621,CRD,BLM
DB00199,DB00749,0.8621,CRD,BLM
DB00250,DB00557,0.862,CRD,BLM
DB01016,DB00805,0.862,CRD,BLM
DB00339,DB00799,0.8619,CRD,BLM
DB00346,DB00177,0.8619,CRD,BLM
DB00603,DB00344,0.8619,CRD,BLM
DB00239,DB00182,0.8619,CRD,BLM
DB00377,DB00753,0.8619,CRD,BLM
DB00136,DB00422,0.8618,CRD,BLM
DB01015,DB00476,0.8618,CRD,BLM
DB00296,DB00665,0.8618,CRD,BLM
DB00196,DB00592,0.8618,CRD,BLM
DB00365,DB00521,0.8618,CRD,BLM
DB00365,DB00764,0.8617,CRD,BLM
DB00357,DB00543,0.8617,CRD,BLM
DB00263,DB00832,0.8616,CRD,BLM
DB00199,DB00613,0.8616,CRD,BLM
DB00708,DB05804,0.8615,CRD,BLM
DB00957,DB00476,0.8615,CRD,BLM
DB00231,DB00933,0.8615,CRD,BLM
DB00358,DB00214,0.8615,CRD,BLM
DB00602,DB00598,0.8614,CRD,BLM
DB00533,DB00395,0.8614,CRD,BLM
DB00318,DB00799,0.8614,CRD,BLM
DB00440,DB00182,0.8614,CRD,BLM
DB00199,DB01060,0.8613,CRD,BLM
DB01595,DB00323,0.8612,CRD,BLM
DB00485,DB00191,0.8611,CRD,BLM
DB00499,DB00177,0.861,CRD,BLM
DB00246,DB01060,0.861,CRD,BLM
DB00207,DB01228,0.8609,CRD,BLM
DB00603,DB00754,0.8609,CRD,BLM
DB00332,DB00799,0.8608,CRD,BLM
DB00255,DB01235,0.8608,CRD,BLM
DB00180,DB01043,0.8608,CRD,BLM
DB00470,DB00394,0.8608,CRD,BLM
DB00420,DB01213,0.8607,CRD,BLM
DB00332,DB00486,0.8607,CRD,BLM
DB00495,DB00211,0.8607,CRD,BLM
DB00599,DB00195,0.8606,CRD,BLM
DB00433,DB00177,0.8606,CRD,BLM
DB00207,DB00328,0.8606,CRD,BLM
DB00216,DB01583,0.8606,CRD,BLM
DB01196,DB00934,0.8605,CRD,BLM
DB00248,DB00266,0.8605,CRD,BLM
DB01183,DB01244,0.8604,CRD,BLM
DB00477,DB00322,0.8603,CRD,BLM
DB08828,DB01244,0.8603,CRD,BLM
DB00246,DB00754,0.8602,CRD,BLM
DB00396,DB06728,0.8602,CRD,BLM
DB00853,DB00264,0.8602,CRD,BLM
