Drug1,Drug2,Prob,Source,Method
DB00315,C0239783,0.5878,UMLS,BLM
DB00278,C0019065,0.5878,UMLS,BLM
DB00877,C0853225,0.5878,UMLS,BLM
DB00244,C0007177,0.5877,UMLS,BLM
DB01224,C0549622,0.5877,UMLS,BLM
DB00624,C0019064,0.5875,UMLS,BLM
DB00669,C0042514,0.5874,UMLS,BLM
DB01242,C0009492,0.5873,UMLS,BLM
DB00597,C0030252,0.5873,UMLS,BLM
DB00268,C0030794,0.5871,UMLS,BLM
DB00285,C0018500,0.5868,UMLS,BLM
DB00918,C0002170,0.5866,UMLS,BLM
DB00715,C0278061,0.5865,UMLS,BLM
DB00989,C0007177,0.5865,UMLS,BLM
DB01224,C0027769,0.5862,UMLS,BLM
DB00740,C0015402,0.5861,UMLS,BLM
DB01186,C0019065,0.5861,UMLS,BLM
DB00853,C0009938,0.5861,UMLS,BLM
DB00193,C0019079,0.5858,UMLS,BLM
DB08873,C0151735,0.5858,UMLS,BLM
DB00975,C0019079,0.5855,UMLS,BLM
DB00814,C0267596,0.5855,UMLS,BLM
DB02638,C0030196,0.5854,UMLS,BLM
DB01220,C0038990,0.5853,UMLS,BLM
DB00586,C0019064,0.5849,UMLS,BLM
DB02638,C0019158,0.5849,UMLS,BLM
DB04868,C0019065,0.5848,UMLS,BLM
DB00864,C0009492,0.5848,UMLS,BLM
DB00709,C0014742,0.5847,UMLS,BLM
DB00426,C0009938,0.5847,UMLS,BLM
DB06213,C0035455,0.5846,UMLS,BLM
DB00734,C0019064,0.5845,UMLS,BLM
DB00176,C0019064,0.5845,UMLS,BLM
DB00996,C0085605,0.5844,UMLS,BLM
DB00480,C0019079,0.5844,UMLS,BLM
DB01248,C0267596,0.584,UMLS,BLM
DB00530,C0009938,0.5839,UMLS,BLM
DB01224,C0239783,0.5837,UMLS,BLM
DB00268,C0015402,0.5835,UMLS,BLM
DB01156,C0267596,0.5834,UMLS,BLM
DB06605,C0239293,0.5833,UMLS,BLM
DB00273,C0009938,0.5833,UMLS,BLM
DB00962,C0009938,0.5832,UMLS,BLM
DB00934,C0151735,0.5832,UMLS,BLM
DB00176,C0239293,0.583,UMLS,BLM
DB00176,C0015402,0.5828,UMLS,BLM
DB01394,C0020456,0.5828,UMLS,BLM
DB00715,C0016658,0.5826,UMLS,BLM
DB00537,C0019065,0.5824,UMLS,BLM
DB04868,C0271412,0.5823,UMLS,BLM
DB00323,C0019064,0.5822,UMLS,BLM
DB00469,C0009938,0.5821,UMLS,BLM
DB00814,C0009938,0.5820000000000001,UMLS,BLM
DB00489,C0013378,0.5820000000000001,UMLS,BLM
DB00370,C0041912,0.5819,UMLS,BLM
DB00560,C0035455,0.5817,UMLS,BLM
DB00425,C0239783,0.5815,UMLS,BLM
DB00230,C1510412,0.5814,UMLS,BLM
DB00740,C0019065,0.5812,UMLS,BLM
DB00273,C0042514,0.5812,UMLS,BLM
DB00675,C0013378,0.5811,UMLS,BLM
DB00734,C0017565,0.5811,UMLS,BLM
DB00627,C0009938,0.581,UMLS,BLM
DB00216,C0009938,0.581,UMLS,BLM
DB00230,C0162119,0.581,UMLS,BLM
DB01250,C0085631,0.5808,UMLS,BLM
DB00624,C0019065,0.5806,UMLS,BLM
DB00176,C0009492,0.5806,UMLS,BLM
DB00268,C0151699,0.5803,UMLS,BLM
DB01242,C0239783,0.5802,UMLS,BLM
DB00843,C0009492,0.5801,UMLS,BLM
DB00278,C0151735,0.58,UMLS,BLM
DB00285,C0042075,0.5799,UMLS,BLM
DB00804,C0009938,0.5799,UMLS,BLM
DB00216,C0239783,0.5799,UMLS,BLM
DB00836,C3665347,0.5798,UMLS,BLM
DB00734,C0009492,0.5798,UMLS,BLM
DB00586,C0426747,0.5795,UMLS,BLM
DB06605,C0019065,0.5795,UMLS,BLM
DB00370,C0037763,0.5794,UMLS,BLM
DB01192,C0151735,0.5794,UMLS,BLM
DB06684,C0021177,0.5793,UMLS,BLM
DB00674,C0019064,0.5791,UMLS,BLM
DB00472,C0003862,0.5791,UMLS,BLM
DB00740,C0019572,0.5791,UMLS,BLM
DB00740,C0239293,0.5791,UMLS,BLM
DB01104,C0019064,0.579,UMLS,BLM
DB00864,C0009938,0.5784,UMLS,BLM
DB00734,C0032001,0.5782,UMLS,BLM
DB01320,C0042514,0.5782,UMLS,BLM
DB00709,C0019079,0.5782,UMLS,BLM
DB00215,C0035126,0.578,UMLS,BLM
DB00560,C0019079,0.5779,UMLS,BLM
DB00285,C0041969,0.5778,UMLS,BLM
DB00396,C0267596,0.5778,UMLS,BLM
DB01320,C0018965,0.5774,UMLS,BLM
DB01104,C0009938,0.5770000000000001,UMLS,BLM
DB00909,C0021177,0.5770000000000001,UMLS,BLM
DB00996,C0574785,0.5769,UMLS,BLM
DB01186,C0002994,0.5767,UMLS,BLM
DB00669,C0009492,0.5767,UMLS,BLM
DB01242,C0018802,0.5766,UMLS,BLM
DB00586,C0019079,0.5766,UMLS,BLM
DB00619,C0019065,0.5765,UMLS,BLM
DB00285,C0019064,0.5763,UMLS,BLM
DB00273,C0162119,0.5762,UMLS,BLM
DB06772,C0019079,0.5762,UMLS,BLM
DB00625,C0009938,0.5762,UMLS,BLM
DB01156,C0019079,0.5760000000000001,UMLS,BLM
DB00928,C0019064,0.5760000000000001,UMLS,BLM
DB00996,C0271412,0.5758,UMLS,BLM
DB00537,C0015402,0.5758,UMLS,BLM
DB00215,C0032019,0.5753,UMLS,BLM
DB00918,C0027947,0.5752,UMLS,BLM
DB00762,C0041834,0.5752,UMLS,BLM
DB00285,C0019065,0.5751,UMLS,BLM
DB00273,C0015402,0.5751,UMLS,BLM
DB00531,C0267596,0.575,UMLS,BLM
DB00216,C0151735,0.575,UMLS,BLM
DB00246,C0007177,0.5749,UMLS,BLM
DB00273,C0009492,0.5749,UMLS,BLM
DB00783,C0239783,0.5749,UMLS,BLM
DB00315,C0009938,0.5746,UMLS,BLM
DB01200,C0009763,0.5746,UMLS,BLM
DB01394,C0038362,0.5745,UMLS,BLM
DB00262,C0151735,0.5745,UMLS,BLM
DB01262,C0239783,0.5744,UMLS,BLM
DB00996,C0042514,0.5744,UMLS,BLM
DB04835,C0151735,0.574,UMLS,BLM
DB00918,C0239783,0.5739,UMLS,BLM
DB00246,C0042514,0.5737,UMLS,BLM
DB00285,C0239783,0.5737,UMLS,BLM
DB01242,C0574785,0.5737,UMLS,BLM
DB00315,C0009492,0.5736,UMLS,BLM
DB00909,C0010072,0.5735,UMLS,BLM
DB04868,C0019064,0.5735,UMLS,BLM
DB00811,C0019079,0.5734,UMLS,BLM
DB01156,C0009938,0.5734,UMLS,BLM
DB00864,C0239293,0.5732,UMLS,BLM
DB01062,C0576995,0.5731,UMLS,BLM
DB00747,C0011849,0.5731,UMLS,BLM
DB00569,C0019064,0.573,UMLS,BLM
DB01394,C0018524,0.5728,UMLS,BLM
DB00715,C0271412,0.5727,UMLS,BLM
DB00472,C0010200,0.5727,UMLS,BLM
DB00334,C0151699,0.5726,UMLS,BLM
DB00989,C0019065,0.5725,UMLS,BLM
DB00669,C0007177,0.5724,UMLS,BLM
DB01041,C0018802,0.5724,UMLS,BLM
DB01200,C0021400,0.5723,UMLS,BLM
DB00215,C1510412,0.5723,UMLS,BLM
DB00996,C0338591,0.5723,UMLS,BLM
DB00461,C0019079,0.5720000000000001,UMLS,BLM
DB00590,C0267596,0.5720000000000001,UMLS,BLM
DB00734,C0007177,0.5718,UMLS,BLM
DB00244,C0041657,0.5716,UMLS,BLM
DB00193,C0009492,0.5716,UMLS,BLM
DB00597,C0041349,0.5714,UMLS,BLM
DB01367,C0239293,0.5713,UMLS,BLM
DB01590,C0024305,0.5711,UMLS,BLM
DB00316,C0019079,0.5711,UMLS,BLM
DB01215,C0239783,0.5710000000000001,UMLS,BLM
DB00370,C0576995,0.5709,UMLS,BLM
DB00619,C0009492,0.5708,UMLS,BLM
DB00975,C0239783,0.5707,UMLS,BLM
DB00285,C0010072,0.5706,UMLS,BLM
DB00633,C0019079,0.5706,UMLS,BLM
DB01224,C0009492,0.5704,UMLS,BLM
DB01320,C0019064,0.5702,UMLS,BLM
DB06215,C0010072,0.5701,UMLS,BLM
DB00346,C0009938,0.57,UMLS,BLM
DB00619,C0019079,0.5699,UMLS,BLM
DB00252,C0042514,0.5698,UMLS,BLM
DB00669,C0151705,0.5698,UMLS,BLM
DB00370,C0019064,0.5696,UMLS,BLM
DB00996,C0041969,0.5696,UMLS,BLM
DB01242,C0342406,0.5696,UMLS,BLM
DB00537,C0019064,0.5695,UMLS,BLM
DB00722,C0009938,0.5695,UMLS,BLM
DB00268,C0271412,0.5694,UMLS,BLM
DB01142,C0019064,0.5693,UMLS,BLM
DB00252,C0009938,0.5692,UMLS,BLM
DB00619,C0010072,0.5691,UMLS,BLM
DB00246,C0549622,0.5691,UMLS,BLM
DB01104,C0009492,0.5689,UMLS,BLM
DB00560,C0030196,0.5688,UMLS,BLM
DB01250,C0019079,0.5688,UMLS,BLM
DB00734,C0151705,0.5686,UMLS,BLM
DB01224,C0271412,0.5686,UMLS,BLM
DB00811,C0018926,0.5686,UMLS,BLM
DB00334,C0028866,0.5685,UMLS,BLM
DB00370,C0009450,0.5685,UMLS,BLM
DB00215,C0151699,0.5685,UMLS,BLM
DB00476,C0239293,0.5684,UMLS,BLM
DB00916,C0011570,0.5684,UMLS,BLM
DB00315,C0019064,0.5682,UMLS,BLM
DB00715,C0019065,0.5682,UMLS,BLM
DB00715,C0035126,0.5681,UMLS,BLM
DB11180,C0019079,0.568,UMLS,BLM
DB00843,C0151735,0.5679,UMLS,BLM
DB00747,C0013384,0.5679,UMLS,BLM
DB00425,C0019065,0.5678,UMLS,BLM
DB00537,C0853225,0.5678,UMLS,BLM
DB00747,C0542571,0.5677,UMLS,BLM
DB00918,C0004096,0.5675,UMLS,BLM
DB00996,C1510412,0.5673,UMLS,BLM
DB00622,C0010072,0.5672,UMLS,BLM
DB00188,C0151735,0.5672,UMLS,BLM
DB00697,C0267596,0.5671,UMLS,BLM
DB00906,C0009938,0.5670000000000001,UMLS,BLM
DB00928,C0267596,0.5670000000000001,UMLS,BLM
DB00918,C0038362,0.5670000000000001,UMLS,BLM
DB00193,C0242429,0.5669,UMLS,BLM
DB00285,C0032001,0.5669,UMLS,BLM
DB01104,C0019065,0.5668,UMLS,BLM
DB00480,C0015402,0.5667,UMLS,BLM
DB00836,C0152029,0.5667,UMLS,BLM
DB01177,C0151786,0.5667,UMLS,BLM
DB00520,C0018944,0.5665,UMLS,BLM
DB00740,C0009492,0.5665,UMLS,BLM
DB00193,C0853225,0.5665,UMLS,BLM
DB00196,C0005695,0.5664,UMLS,BLM
DB00619,C0017565,0.5663,UMLS,BLM
DB01200,C0035078,0.5663,UMLS,BLM
DB00480,C0151705,0.5661,UMLS,BLM
DB00188,C0239783,0.5660000000000001,UMLS,BLM
DB01340,C0010692,0.5660000000000001,UMLS,BLM
DB00989,C0853891,0.5660000000000001,UMLS,BLM
DB00230,C0426747,0.5660000000000001,UMLS,BLM
DB00244,C0019079,0.5660000000000001,UMLS,BLM
DB00334,C0009492,0.5659,UMLS,BLM
DB01254,C0019064,0.5659,UMLS,BLM
DB00715,C0019064,0.5659,UMLS,BLM
DB01186,C0235431,0.5658,UMLS,BLM
DB00323,C0018500,0.5657,UMLS,BLM
DB00399,C0239783,0.5657,UMLS,BLM
DB00560,C0009763,0.5656,UMLS,BLM
DB00230,C0151701,0.5655,UMLS,BLM
DB00476,C0496901,0.5655,UMLS,BLM
DB00989,C0030794,0.5655,UMLS,BLM
DB00864,C0019064,0.5653,UMLS,BLM
DB08873,C0151705,0.5653,UMLS,BLM
DB00244,C0151701,0.5652,UMLS,BLM
DB00465,C0019079,0.5652,UMLS,BLM
DB04868,C0019079,0.5651,UMLS,BLM
DB00715,C0010072,0.565,UMLS,BLM
DB00659,C0239293,0.5649,UMLS,BLM
DB00989,C0271412,0.5649,UMLS,BLM
DB01394,C3263723,0.5649,UMLS,BLM
DB01186,C0043117,0.5649,UMLS,BLM
DB00235,C0042514,0.5649,UMLS,BLM
DB01104,C0017565,0.5648,UMLS,BLM
DB00762,C0151905,0.5648,UMLS,BLM
DB00996,C0035126,0.5648,UMLS,BLM
DB00425,C0009492,0.5648,UMLS,BLM
DB00480,C0239293,0.5647,UMLS,BLM
DB01181,C0009492,0.5645,UMLS,BLM
DB01240,C0239783,0.5644,UMLS,BLM
DB00788,C0267596,0.5644,UMLS,BLM
DB00490,C0019064,0.5644,UMLS,BLM
DB09156,C0042514,0.5643,UMLS,BLM
DB00633,C0007177,0.5642,UMLS,BLM
DB01247,C0574785,0.5642,UMLS,BLM
DB00928,C0019065,0.5642,UMLS,BLM
DB00659,C0009492,0.564,UMLS,BLM
DB06202,C0005695,0.5638,UMLS,BLM
DB00323,C0007177,0.5638,UMLS,BLM
DB06213,C0239783,0.5638,UMLS,BLM
DB00857,C0019348,0.5637,UMLS,BLM
DB00619,C0034065,0.5636,UMLS,BLM
DB01050,C0853225,0.5636,UMLS,BLM
DB00619,C0702166,0.5635,UMLS,BLM
DB01590,C0009492,0.5635,UMLS,BLM
DB01059,C0041912,0.5633,UMLS,BLM
DB00811,C0010072,0.5632,UMLS,BLM
DB00996,C0017181,0.5631,UMLS,BLM
DB00469,C0151735,0.563,UMLS,BLM
DB01181,C0019064,0.563,UMLS,BLM
DB00489,C0020456,0.5628,UMLS,BLM
DB00564,C0009938,0.5628,UMLS,BLM
DB00674,C0853225,0.5628,UMLS,BLM
DB00998,C0239783,0.5628,UMLS,BLM
DB13919,C0576995,0.5628,UMLS,BLM
DB00928,C0018926,0.5627,UMLS,BLM
DB00242,C0019064,0.5627,UMLS,BLM
DB00857,C0035455,0.5627,UMLS,BLM
DB00422,C0042514,0.5627,UMLS,BLM
DB00916,C0035078,0.5626,UMLS,BLM
DB00537,C0009492,0.5626,UMLS,BLM
DB00215,C0341512,0.5626,UMLS,BLM
DB02638,C0267792,0.5625,UMLS,BLM
DB04896,C0009938,0.5624,UMLS,BLM
DB00555,C0151735,0.5624,UMLS,BLM
DB06288,C0019064,0.5624,UMLS,BLM
DB00370,C0002994,0.5624,UMLS,BLM
DB01182,C0007177,0.5623,UMLS,BLM
DB00555,C0271412,0.5623,UMLS,BLM
DB01167,C0009938,0.5622,UMLS,BLM
DB06213,C0035078,0.5622,UMLS,BLM
DB01129,C0031117,0.5622,UMLS,BLM
DB00624,C0009492,0.5621,UMLS,BLM
DB00334,C0271412,0.562,UMLS,BLM
DB00597,C0006266,0.562,UMLS,BLM
DB01242,C0019065,0.5619,UMLS,BLM
DB00996,C0149871,0.5619,UMLS,BLM
DB01104,C0239783,0.5619,UMLS,BLM
DB04868,C0239293,0.5619,UMLS,BLM
DB00285,C0151699,0.5619,UMLS,BLM
DB01167,C0242429,0.5618,UMLS,BLM
DB00489,C0038325,0.5617,UMLS,BLM
DB00425,C0239293,0.5614,UMLS,BLM
DB00619,C0151699,0.5614,UMLS,BLM
DB02638,C0020433,0.5614,UMLS,BLM
DB00789,C0019079,0.5612,UMLS,BLM
DB00669,C0019065,0.5612,UMLS,BLM
DB00996,C0917798,0.5612,UMLS,BLM
DB00715,C0042075,0.561,UMLS,BLM
DB00181,C0009938,0.561,UMLS,BLM
DB01030,C0009938,0.561,UMLS,BLM
DB01320,C0010072,0.5609,UMLS,BLM
DB00681,C0019079,0.5608,UMLS,BLM
DB00659,C0019065,0.5608,UMLS,BLM
DB00889,C0018802,0.5608,UMLS,BLM
DB00989,C0042075,0.5608,UMLS,BLM
DB00715,C0028866,0.5608,UMLS,BLM
DB01590,C0239783,0.5607,UMLS,BLM
DB00323,C0239783,0.5607,UMLS,BLM
DB00193,C0007177,0.5607,UMLS,BLM
DB01059,C0231218,0.5607,UMLS,BLM
DB01177,C0236075,0.5606,UMLS,BLM
DB00315,C0007177,0.5605,UMLS,BLM
DB00216,C0009492,0.5604,UMLS,BLM
DB06213,C0235431,0.5604,UMLS,BLM
DB00268,C0017565,0.5603,UMLS,BLM
DB00252,C0426747,0.5602,UMLS,BLM
DB00552,C0009938,0.5602,UMLS,BLM
DB00843,C0019065,0.5602,UMLS,BLM
DB00315,C0005695,0.56,UMLS,BLM
DB00399,C0085129,0.56,UMLS,BLM
DB00619,C0239783,0.5599,UMLS,BLM
DB00338,C0005695,0.5598,UMLS,BLM
DB00734,C0426747,0.5598,UMLS,BLM
DB00747,C0235431,0.5598,UMLS,BLM
DB01242,C0030794,0.5597,UMLS,BLM
DB00334,C0007177,0.5597,UMLS,BLM
DB00459,C0009938,0.5596,UMLS,BLM
DB00836,C0020456,0.5596,UMLS,BLM
DB00734,C0015402,0.5596,UMLS,BLM
DB00315,C0239293,0.5595,UMLS,BLM
DB00230,C0576995,0.5595,UMLS,BLM
DB00811,C0278061,0.5594,UMLS,BLM
DB00273,C0239293,0.5594,UMLS,BLM
DB00560,C0151786,0.5593,UMLS,BLM
DB00811,C0019065,0.5592,UMLS,BLM
DB00323,C0003855,0.5592,UMLS,BLM
DB00853,C0009492,0.5591,UMLS,BLM
DB00640,C0007177,0.5589999999999999,UMLS,BLM
DB00370,C0016204,0.5589999999999999,UMLS,BLM
DB00864,C0271412,0.5589999999999999,UMLS,BLM
DB00996,C0019065,0.5589999999999999,UMLS,BLM
DB01059,C0042023,0.5589,UMLS,BLM
DB00014,C0019065,0.5589,UMLS,BLM
DB00747,C0011175,0.5589,UMLS,BLM
DB00230,C0018944,0.5587,UMLS,BLM
DB00555,C0151699,0.5587,UMLS,BLM
DB01129,C0003864,0.5585,UMLS,BLM
DB01367,C0019065,0.5584,UMLS,BLM
DB00307,C0005695,0.5584,UMLS,BLM
DB01220,C0019079,0.5584,UMLS,BLM
DB00843,C0576995,0.5584,UMLS,BLM
DB00853,C0239783,0.5583,UMLS,BLM
DB00564,C0009492,0.5582,UMLS,BLM
DB02638,C0151908,0.5582,UMLS,BLM
DB00555,C0009492,0.5581,UMLS,BLM
DB00338,C0426747,0.5579999999999999,UMLS,BLM
DB00619,C0271412,0.5579999999999999,UMLS,BLM
DB01267,C0239783,0.5579,UMLS,BLM
DB04868,C0007177,0.5579,UMLS,BLM
DB00215,C3160769,0.5579,UMLS,BLM
DB00555,C0015402,0.5579,UMLS,BLM
DB00836,C0162830,0.5579,UMLS,BLM
DB01186,C0018801,0.5578,UMLS,BLM
DB01394,C0017675,0.5577,UMLS,BLM
DB01229,C0009492,0.5577,UMLS,BLM
DB00843,C0239783,0.5576,UMLS,BLM
DB01104,C0018926,0.5576,UMLS,BLM
DB01156,C0042514,0.5575,UMLS,BLM
DB01273,C0239783,0.5575,UMLS,BLM
DB00531,C0009492,0.5575,UMLS,BLM
DB00619,C0239293,0.5574,UMLS,BLM
DB00273,C0030794,0.5573,UMLS,BLM
DB00319,C0019079,0.5573,UMLS,BLM
DB00989,C0576995,0.5573,UMLS,BLM
DB06605,C0151699,0.5573,UMLS,BLM
DB01043,C0009938,0.5572,UMLS,BLM
DB00697,C0151705,0.5572,UMLS,BLM
DB00619,C0015402,0.557,UMLS,BLM
DB00843,C0030794,0.557,UMLS,BLM
DB01073,C0019064,0.557,UMLS,BLM
DB01217,C0019064,0.557,UMLS,BLM
DB00722,C0239783,0.557,UMLS,BLM
DB00489,C0235431,0.5569,UMLS,BLM
DB01156,C0019064,0.5569,UMLS,BLM
DB00740,C0019064,0.5569,UMLS,BLM
DB00586,C0010072,0.5569,UMLS,BLM
DB01200,C0030312,0.5568,UMLS,BLM
DB01250,C0085593,0.5568,UMLS,BLM
DB01104,C1510412,0.5568,UMLS,BLM
DB00962,C0019065,0.5567,UMLS,BLM
DB01041,C0009938,0.5567,UMLS,BLM
DB00323,C0151699,0.5566,UMLS,BLM
DB00776,C0019079,0.5566,UMLS,BLM
DB01008,C0042514,0.5566,UMLS,BLM
DB00997,C0019065,0.5566,UMLS,BLM
DB01242,C0042998,0.5565,UMLS,BLM
DB00459,C0267596,0.5565,UMLS,BLM
DB00675,C0001824,0.5565,UMLS,BLM
DB00215,C0021400,0.5564,UMLS,BLM
DB00659,C0009938,0.5564,UMLS,BLM
DB00338,C0239783,0.5563,UMLS,BLM
DB00788,C0019064,0.5563,UMLS,BLM
DB00268,C0426747,0.5563,UMLS,BLM
DB00909,C0042514,0.5563,UMLS,BLM
DB00615,C0005695,0.5562,UMLS,BLM
DB00215,C1536080,0.5562,UMLS,BLM
DB00853,C0019065,0.5562,UMLS,BLM
DB01043,C0009492,0.5561,UMLS,BLM
DB01267,C0151705,0.5561,UMLS,BLM
DB00560,C0026821,0.5561,UMLS,BLM
DB00176,C0151705,0.5561,UMLS,BLM
DB01263,C0009938,0.5561,UMLS,BLM
DB00014,C0009938,0.5561,UMLS,BLM
DB01262,C0009492,0.5559,UMLS,BLM
DB06213,C0017160,0.5559,UMLS,BLM
DB01156,C0029927,0.5558,UMLS,BLM
DB00877,C0426747,0.5558,UMLS,BLM
DB01200,C0019064,0.5558,UMLS,BLM
DB00697,C0019065,0.5557,UMLS,BLM
DB00571,C1565489,0.5557,UMLS,BLM
DB00273,C0271412,0.5557,UMLS,BLM
DB00997,C0019064,0.5556,UMLS,BLM
DB01394,C0003864,0.5556,UMLS,BLM
DB06202,C0019065,0.5556,UMLS,BLM
DB01273,C0576995,0.5556,UMLS,BLM
DB00918,C0001824,0.5554,UMLS,BLM
DB01224,C0007177,0.5553,UMLS,BLM
DB00215,C0003855,0.5553,UMLS,BLM
DB01242,C0151699,0.5553,UMLS,BLM
DB00996,C0162119,0.5553,UMLS,BLM
DB00531,C0151735,0.5552,UMLS,BLM
DB01043,C0271412,0.5552,UMLS,BLM
DB01041,C0009492,0.5552,UMLS,BLM
DB01280,C0019079,0.5552,UMLS,BLM
DB00268,C1510412,0.5551,UMLS,BLM
DB00238,C0151735,0.5551,UMLS,BLM
DB00370,C0009421,0.5551,UMLS,BLM
DB00996,C0007787,0.555,UMLS,BLM
DB00811,C0018965,0.555,UMLS,BLM
DB00899,C0019064,0.555,UMLS,BLM
DB00242,C0426747,0.5549,UMLS,BLM
DB00215,C1096188,0.5549,UMLS,BLM
DB08889,C0151735,0.5549,UMLS,BLM
DB00997,C0426747,0.5548,UMLS,BLM
DB00906,C0019065,0.5547,UMLS,BLM
DB01167,C0009492,0.5547,UMLS,BLM
DB00762,C0019064,0.5547,UMLS,BLM
DB00215,C1696110,0.5547,UMLS,BLM
DB01039,C0151735,0.5546,UMLS,BLM
DB00811,C0024117,0.5546,UMLS,BLM
DB00216,C0042514,0.5546,UMLS,BLM
DB00564,C1268766,0.5546,UMLS,BLM
DB02638,C0151827,0.5545,UMLS,BLM
DB01149,C0005695,0.5545,UMLS,BLM
DB00215,C1868809,0.5545,UMLS,BLM
DB00338,C0019065,0.5544,UMLS,BLM
DB00633,C0019064,0.5544,UMLS,BLM
DB00560,C0001824,0.5544,UMLS,BLM
DB01248,C0009492,0.5544,UMLS,BLM
DB01367,C0019064,0.5543,UMLS,BLM
DB00261,C0242429,0.5543,UMLS,BLM
DB01136,C0019064,0.5543,UMLS,BLM
DB02638,C0151849,0.5543,UMLS,BLM
DB01273,C0019064,0.5543,UMLS,BLM
DB00519,C0019064,0.5542,UMLS,BLM
DB01104,C0239293,0.5542,UMLS,BLM
DB00246,C0271412,0.5542,UMLS,BLM
DB00422,C1510412,0.5542,UMLS,BLM
DB00307,C0239783,0.5541,UMLS,BLM
DB01177,C0027424,0.5541,UMLS,BLM
DB00268,C0019064,0.5541,UMLS,BLM
DB01104,C0271412,0.5539999999999999,UMLS,BLM
DB00962,C0239293,0.5539999999999999,UMLS,BLM
DB00996,C0007177,0.5539,UMLS,BLM
DB00571,C0162429,0.5538,UMLS,BLM
DB00203,C0015402,0.5538,UMLS,BLM
DB01591,C0042514,0.5537,UMLS,BLM
DB06825,C0239783,0.5537,UMLS,BLM
DB00715,C0003855,0.5537,UMLS,BLM
DB00193,C0576995,0.5536,UMLS,BLM
DB00489,C0034150,0.5536,UMLS,BLM
DB00396,C0019079,0.5536,UMLS,BLM
DB01242,C0271412,0.5535,UMLS,BLM
DB00962,C0009492,0.5535,UMLS,BLM
DB00864,C0019065,0.5535,UMLS,BLM
DB00193,C0019065,0.5534,UMLS,BLM
DB00571,C0041364,0.5534,UMLS,BLM
DB00586,C0043094,0.5534,UMLS,BLM
DB00989,C0017565,0.5534,UMLS,BLM
DB02638,C0085932,0.5534,UMLS,BLM
DB00193,C0030794,0.5533,UMLS,BLM
DB00962,C0019064,0.5533,UMLS,BLM
DB00571,C0038362,0.5532,UMLS,BLM
DB00014,C0019064,0.5531,UMLS,BLM
DB00904,C0019079,0.5531,UMLS,BLM
DB00216,C0239293,0.5529999999999999,UMLS,BLM
DB01104,C0030794,0.5529999999999999,UMLS,BLM
DB00571,C0043094,0.5529999999999999,UMLS,BLM
DB00193,C0243026,0.5529,UMLS,BLM
DB01250,C0162830,0.5529,UMLS,BLM
DB06626,C0239783,0.5529,UMLS,BLM
DB00273,C0917798,0.5527,UMLS,BLM
DB00811,C0007177,0.5527,UMLS,BLM
DB00975,C0009938,0.5527,UMLS,BLM
DB06202,C0576995,0.5527,UMLS,BLM
DB00697,C0019064,0.5527,UMLS,BLM
DB00193,C0028866,0.5527,UMLS,BLM
DB01248,C0007177,0.5527,UMLS,BLM
DB01267,C0010072,0.5526,UMLS,BLM
DB01267,C0019064,0.5525,UMLS,BLM
DB01177,C0014457,0.5525,UMLS,BLM
DB01273,C0010072,0.5525,UMLS,BLM
DB00425,C0151699,0.5524,UMLS,BLM
DB00285,C0040053,0.5524,UMLS,BLM
DB00334,C0033975,0.5523,UMLS,BLM
DB01177,C0600142,0.5523,UMLS,BLM
DB00624,C0009938,0.5523,UMLS,BLM
DB01059,C0023533,0.5522,UMLS,BLM
DB00877,C0162429,0.5522,UMLS,BLM
DB00244,C0017565,0.5522,UMLS,BLM
DB00531,C0007787,0.5521,UMLS,BLM
DB00734,C0030794,0.5521,UMLS,BLM
DB08912,C0014591,0.5521,UMLS,BLM
DB01142,C0239783,0.552,UMLS,BLM
DB00966,C0010072,0.5519,UMLS,BLM
DB00268,C0003855,0.5519,UMLS,BLM
DB00569,C0019065,0.5519,UMLS,BLM
DB00877,C0011175,0.5519,UMLS,BLM
DB00520,C0271412,0.5519,UMLS,BLM
DB00745,C0028734,0.5519,UMLS,BLM
DB06268,C0151735,0.5518,UMLS,BLM
DB01059,C0232492,0.5518,UMLS,BLM
DB00230,C0025061,0.5517,UMLS,BLM
DB00906,C0009492,0.5517,UMLS,BLM
DB00537,C0007177,0.5516,UMLS,BLM
DB00323,C0009492,0.5516,UMLS,BLM
DB01320,C0024117,0.5516,UMLS,BLM
DB01367,C0007177,0.5515,UMLS,BLM
DB00734,C0853891,0.5514,UMLS,BLM
DB00476,C0239783,0.5513,UMLS,BLM
DB01394,C0700590,0.5513,UMLS,BLM
DB00560,C1384353,0.5513,UMLS,BLM
DB00363,C0019064,0.5513,UMLS,BLM
DB00480,C0239783,0.5513,UMLS,BLM
DB06605,C0271412,0.5512,UMLS,BLM
DB01202,C0239783,0.5512,UMLS,BLM
DB00619,C0003855,0.5512,UMLS,BLM
DB00675,C0030794,0.5512,UMLS,BLM
DB00640,C0010072,0.5512,UMLS,BLM
DB05294,C0151735,0.5511,UMLS,BLM
DB00472,C0235431,0.5511,UMLS,BLM
DB00193,C0239293,0.5511,UMLS,BLM
DB00278,C0009492,0.551,UMLS,BLM
DB00877,C0019064,0.551,UMLS,BLM
DB00624,C0239783,0.551,UMLS,BLM
DB08901,C0549405,0.551,UMLS,BLM
DB00740,C0007787,0.5509,UMLS,BLM
DB00370,C0235431,0.5509,UMLS,BLM
DB01165,C0019065,0.5509,UMLS,BLM
DB00906,C0239293,0.5509,UMLS,BLM
