Drug1,Drug2,Prob,Source,Method
DB01072,DB13857,0.9721,DrugBank,BLM
DB08814,DB00396,0.9721,DrugBank,BLM
DB06206,DB00556,0.9721,DrugBank,BLM
DB00220,DB03619,0.9721,DrugBank,BLM
DB12163,DB09123,0.9721,DrugBank,BLM
DB08996,DB06789,0.972,DrugBank,BLM
DB12321,DB09124,0.972,DrugBank,BLM
DB06699,DB06730,0.972,DrugBank,BLM
DB12017,DB00351,0.972,DrugBank,BLM
DB00261,DB13857,0.972,DrugBank,BLM
DB13036,DB00603,0.972,DrugBank,BLM
DB01645,DB11636,0.9719,DrugBank,BLM
DB13929,DB01431,0.9719,DrugBank,BLM
DB06251,DB09079,0.9719,DrugBank,BLM
DB07931,DB09123,0.9719,DrugBank,BLM
DB00775,DB06789,0.9719,DrugBank,BLM
DB13929,DB00717,0.9719,DrugBank,BLM
DB09283,DB09124,0.9718,DrugBank,BLM
DB00529,DB13866,0.9718,DrugBank,BLM
DB01198,DB00958,0.9718,NCRD,BLM
DB06543,DB13943,0.9717,DrugBank,BLM
DB00163,DB09124,0.9717,DrugBank,BLM
DB00163,DB13943,0.9717,DrugBank,BLM
DB00261,DB00378,0.9717,DrugBank,BLM
DB12163,DB13944,0.9715,DrugBank,BLM
DB00235,DB09079,0.9715,DrugBank,BLM
DB12017,DB00531,0.9714,DrugBank,BLM
DB09167,DB13866,0.9714,DrugBank,BLM
DB08994,DB00351,0.9713,DrugBank,BLM
DB09070,DB09123,0.9713,DrugBank,BLM
DB13036,DB13946,0.9713,DrugBank,BLM
DB12321,DB06789,0.9713,DrugBank,BLM
DB08994,DB00717,0.9713,DrugBank,BLM
DB05266,DB13946,0.9713,DrugBank,BLM
DB12781,DB13866,0.9713,DrugBank,BLM
DB09283,DB13944,0.9712,DrugBank,BLM
DB00163,DB09123,0.9712,DrugBank,BLM
DB11362,DB01431,0.9712,DrugBank,BLM
DB00261,DB01431,0.9712,DrugBank,BLM
DB05266,DB00351,0.9712,DrugBank,BLM
DB01251,DB13857,0.9712,DrugBank,BLM
DB12749,DB09123,0.9711,DrugBank,BLM
DB05804,DB00847,0.971,NCRD,BLM
DB12017,DB00717,0.971,DrugBank,BLM
DB01048,DB13943,0.9709,DrugBank,BLM
DB13952,DB06789,0.9709,DrugBank,BLM
DB00163,DB13944,0.9708,DrugBank,BLM
DB01645,DB13943,0.9708,DrugBank,BLM
DB00196,DB06730,0.9708,DrugBank,BLM
DB01041,DB00233,0.9707,NCRD,BLM
DB09167,DB12474,0.9707,DrugBank,BLM
DB06543,DB13946,0.9706,DrugBank,BLM
DB05266,DB12474,0.9706,DrugBank,BLM
DB06441,DB13944,0.9706,DrugBank,BLM
DB06441,DB00396,0.9706,DrugBank,BLM
DB01048,DB09123,0.9706,DrugBank,BLM
DB09167,DB13857,0.9705,DrugBank,BLM
DB12713,DB09079,0.9705,DrugBank,BLM
DB13929,DB09123,0.9704,DrugBank,BLM
DB13952,DB00378,0.9704,DrugBank,BLM
DB12771,DB00367,0.9704,DrugBank,BLM
DB00620,DB00461,0.9704,NCRD,BLM
DB00775,DB09123,0.9703,DrugBank,BLM
DB07931,DB00717,0.9703,DrugBank,BLM
DB12771,DB01431,0.9702,DrugBank,BLM
DB08954,DB06789,0.9702,DrugBank,BLM
DB00775,DB00603,0.9701,DrugBank,BLM
DB04575,DB00351,0.9701,DrugBank,BLM
DB08816,DB00294,0.9701,DrugBank,BLM
DB12092,DB06730,0.97,DrugBank,BLM
DB09283,DB11636,0.97,DrugBank,BLM
DB01211,DB00378,0.9699,DrugBank,BLM
DB09289,DB00378,0.9699,DrugBank,BLM
DB00775,DB00351,0.9698,DrugBank,BLM
DB00163,DB00603,0.9698,DrugBank,BLM
DB12321,DB00351,0.9698,DrugBank,BLM
DB06441,DB13946,0.9697,DrugBank,BLM
DB00233,DB11619,0.9697,DrugBank,BLM
DB12749,DB00717,0.9697,DrugBank,BLM
DB09289,DB13866,0.9696,DrugBank,BLM
DB00890,DB00396,0.9696,DrugBank,BLM
DB01048,DB06789,0.9696,DrugBank,BLM
DB09283,DB00603,0.9696,DrugBank,BLM
DB00163,DB03619,0.9695,DrugBank,BLM
DB06699,DB09123,0.9695,DrugBank,BLM
DB12771,DB00294,0.9695,DrugBank,BLM
DB08816,DB11636,0.9694,DrugBank,BLM
DB12321,DB13943,0.9694,DrugBank,BLM
DB12749,DB09124,0.9692,DrugBank,BLM
DB08954,DB01431,0.9692,DrugBank,BLM
DB06401,DB01184,0.9692,DrugBank,BLM
DB08954,DB09123,0.9692,DrugBank,BLM
DB01700,DB01431,0.9692,DrugBank,BLM
DB13036,DB00351,0.9692,DrugBank,BLM
DB12749,DB01431,0.9692,DrugBank,BLM
DB08816,DB13857,0.9691,DrugBank,BLM
DB09283,DB00351,0.9691,DrugBank,BLM
DB08996,DB00378,0.9691,DrugBank,BLM
DB00197,DB01431,0.9691,DrugBank,BLM
DB01059,DB00304,0.969,DrugBank,BLM
DB08887,DB00304,0.9689,DrugBank,BLM
DB00163,DB00717,0.9689,DrugBank,BLM
DB00163,DB11636,0.9688,DrugBank,BLM
DB00770,DB11619,0.9688,DrugBank,BLM
DB13929,DB09124,0.9688,DrugBank,BLM
DB08811,DB00323,0.9688,CRD,BLM
DB09030,DB01431,0.9687,DrugBank,BLM
DB00261,DB09079,0.9687,DrugBank,BLM
DB01207,DB09124,0.9687,DrugBank,BLM
DB13182,DB13943,0.9687,DrugBank,BLM
DB12749,DB00351,0.9686,DrugBank,BLM
DB04836,DB00378,0.9686,DrugBank,BLM
DB07931,DB00603,0.9686,DrugBank,BLM
DB05266,DB13944,0.9686,DrugBank,BLM
DB00235,DB00294,0.9685,DrugBank,BLM
DB04573,DB04865,0.9685,DrugBank,BLM
DB08816,DB13866,0.9684,DrugBank,BLM
DB00261,DB00367,0.9684,DrugBank,BLM
DB13929,DB00351,0.9683,DrugBank,BLM
DB00927,DB13857,0.9683,DrugBank,BLM
DB12017,DB00367,0.9682,DrugBank,BLM
DB00503,DB12474,0.9682,DrugBank,BLM
DB05266,DB01431,0.9682,DrugBank,BLM
DB00235,DB00757,0.9682,DrugBank,BLM
DB01048,DB00351,0.9682,DrugBank,BLM
DB00208,DB12474,0.9682,DrugBank,BLM
DB12177,DB00396,0.9682,DrugBank,BLM
DB08887,DB00367,0.9681,DrugBank,BLM
DB00582,DB13857,0.9681,DrugBank,BLM
DB09543,DB09079,0.968,DrugBank,BLM
DB09289,DB12474,0.968,DrugBank,BLM
DB00208,DB11636,0.968,DrugBank,BLM
DB01207,DB09123,0.968,DrugBank,BLM
DB07931,DB08903,0.968,DrugBank,BLM
DB04836,DB00294,0.968,DrugBank,BLM
DB13384,DB12474,0.968,DrugBank,BLM
DB09285,DB00847,0.968,NCRD,BLM
DB08816,DB00717,0.9679,DrugBank,BLM
DB12930,DB12474,0.9679,DrugBank,BLM
DB12771,DB00717,0.9678,DrugBank,BLM
DB01645,DB06789,0.9678,DrugBank,BLM
DB08994,DB00604,0.9677,DrugBank,BLM
DB08954,DB00603,0.9677,DrugBank,BLM
DB06807,DB13866,0.9676,DrugBank,BLM
DB04575,DB09078,0.9676,DrugBank,BLM
DB08816,DB11619,0.9676,DrugBank,BLM
DB00261,DB00304,0.9676,DrugBank,BLM
DB06206,DB00531,0.9676,DrugBank,BLM
DB12017,DB13944,0.9675,DrugBank,BLM
DB12017,DB00396,0.9674,DrugBank,BLM
DB00208,DB00378,0.9674,DrugBank,BLM
DB01211,DB11636,0.9674,DrugBank,BLM
DB01059,DB00294,0.9674,DrugBank,BLM
DB01048,DB13946,0.9674,DrugBank,BLM
DB09070,DB00351,0.9674,DrugBank,BLM
DB13384,DB13857,0.9673,DrugBank,BLM
DB08954,DB13943,0.9672,DrugBank,BLM
DB09030,DB06730,0.967,DrugBank,BLM
DB12092,DB00304,0.967,DrugBank,BLM
DB06401,DB04865,0.967,DrugBank,BLM
DB00235,DB13946,0.9669,DrugBank,BLM
DB01207,DB00757,0.9669,DrugBank,BLM
DB09030,DB09123,0.9669,DrugBank,BLM
DB00775,DB13943,0.9668,DrugBank,BLM
DB00235,DB00603,0.9668,DrugBank,BLM
DB00208,DB13857,0.9668,DrugBank,BLM
DB04575,DB01195,0.9668,DrugBank,BLM
DB12771,DB06789,0.9668,DrugBank,BLM
DB01048,DB03619,0.9667,DrugBank,BLM
DB06543,DB00531,0.9667,DrugBank,BLM
DB12163,DB00396,0.9666,DrugBank,BLM
DB01211,DB13857,0.9666,DrugBank,BLM
DB01207,DB00603,0.9666,DrugBank,BLM
DB00261,DB00294,0.9666,DrugBank,BLM
DB06543,DB13944,0.9666,DrugBank,BLM
DB08819,DB06823,0.9665,NCRD,BLM
DB01048,DB09124,0.9664,DrugBank,BLM
DB14035,DB03619,0.9664,DrugBank,BLM
DB12771,DB00351,0.9663,DrugBank,BLM
DB13929,DB00531,0.9663,DrugBank,BLM
DB12177,DB08903,0.9663,DrugBank,BLM
DB00775,DB00396,0.9662,DrugBank,BLM
DB00775,DB13946,0.9662,DrugBank,BLM
DB11362,DB00396,0.9662,DrugBank,BLM
DB11674,DB00531,0.9661,DrugBank,BLM
DB13384,DB13866,0.9661,DrugBank,BLM
DB00331,DB13866,0.9661,DrugBank,BLM
DB13036,DB00396,0.9661,DrugBank,BLM
DB13952,DB00367,0.966,DrugBank,BLM
DB06441,DB00531,0.9659,DrugBank,BLM
DB09083,DB00294,0.9659,DrugBank,BLM
DB13612,DB11619,0.9659,DrugBank,BLM
DB08994,DB09078,0.9659,DrugBank,BLM
DB00104,DB11619,0.9659,DrugBank,BLM
DB13384,DB00378,0.9658,DrugBank,BLM
DB08816,DB00367,0.9658,DrugBank,BLM
DB00235,DB00717,0.9658,DrugBank,BLM
DB08887,DB00717,0.9658,DrugBank,BLM
DB13167,DB11619,0.9658,DrugBank,BLM
DB11079,DB09079,0.9658,DrugBank,BLM
DB00261,DB11619,0.9657,DrugBank,BLM
DB09167,DB06730,0.9657,DrugBank,BLM
DB12771,DB00396,0.9657,DrugBank,BLM
DB12771,DB09123,0.9657,DrugBank,BLM
DB00915,DB00304,0.9657,DrugBank,BLM
DB12321,DB13946,0.9657,DrugBank,BLM
DB08887,DB09124,0.9657,DrugBank,BLM
DB00250,DB00549,0.9657,NCRD,BLM
DB01048,DB00396,0.9656,DrugBank,BLM
DB00651,DB13857,0.9656,DrugBank,BLM
DB08887,DB00603,0.9656,DrugBank,BLM
DB08816,DB00304,0.9656,DrugBank,BLM
DB00705,DB13857,0.9656,DrugBank,BLM
DB12092,DB00367,0.9656,DrugBank,BLM
DB12092,DB00351,0.9655,DrugBank,BLM
DB12749,DB13943,0.9655,DrugBank,BLM
DB00233,DB09079,0.9654,DrugBank,BLM
DB01207,DB00351,0.9654,DrugBank,BLM
DB06251,DB11619,0.9654,DrugBank,BLM
DB13143,DB00531,0.9653,DrugBank,BLM
DB09030,DB09124,0.9653,DrugBank,BLM
DB00208,DB09079,0.9653,DrugBank,BLM
DB07931,DB00556,0.9652,DrugBank,BLM
DB08954,DB13946,0.9652,DrugBank,BLM
DB08996,DB13857,0.9652,DrugBank,BLM
DB00927,DB11636,0.9652,DrugBank,BLM
DB08996,DB06730,0.9651,DrugBank,BLM
DB00255,DB11619,0.9651,DrugBank,BLM
DB00412,DB11636,0.9651,DrugBank,BLM
DB01120,DB12474,0.965,DrugBank,BLM
DB01167,DB11636,0.9649,DrugBank,BLM
DB12092,DB11636,0.9649,DrugBank,BLM
DB04836,DB13857,0.9649,DrugBank,BLM
DB04836,DB00304,0.9649,DrugBank,BLM
DB07931,DB00367,0.9649,DrugBank,BLM
DB00890,DB01035,0.9649,DrugBank,BLM
DB09030,DB00603,0.9648,DrugBank,BLM
DB00491,DB00757,0.9648,DrugBank,BLM
DB00977,DB11636,0.9648,DrugBank,BLM
DB12017,DB13943,0.9647,DrugBank,BLM
DB06206,DB13944,0.9647,DrugBank,BLM
DB12930,DB13857,0.9647,DrugBank,BLM
DB01211,DB13866,0.9647,DrugBank,BLM
DB12092,DB09123,0.9647,DrugBank,BLM
DB04836,DB12474,0.9647,DrugBank,BLM
DB13929,DB00396,0.9646,DrugBank,BLM
DB04575,DB00743,0.9645,DrugBank,BLM
DB09070,DB00556,0.9645,DrugBank,BLM
DB12771,DB13943,0.9645,DrugBank,BLM
DB12771,DB13944,0.9644,DrugBank,BLM
DB08887,DB01431,0.9644,DrugBank,BLM
DB09543,DB12474,0.9644,DrugBank,BLM
DB00398,DB01431,0.9643,DrugBank,BLM
DB00289,DB00351,0.9643,DrugBank,BLM
DB08814,DB13944,0.9643,DrugBank,BLM
DB07931,DB00396,0.9642,DrugBank,BLM
DB09211,DB13866,0.9642,DrugBank,BLM
DB00705,DB00378,0.964,DrugBank,BLM
DB12713,DB12474,0.964,DrugBank,BLM
DB01167,DB13866,0.964,DrugBank,BLM
DB00235,DB01431,0.964,DrugBank,BLM
DB08996,DB00889,0.964,DrugBank,BLM
DB12321,DB13944,0.9639,DrugBank,BLM
DB00163,DB00351,0.9639,DrugBank,BLM
DB13141,DB13857,0.9639,DrugBank,BLM
DB13036,DB13944,0.9639,DrugBank,BLM
DB12092,DB09124,0.9639,DrugBank,BLM
DB00651,DB11636,0.9639,DrugBank,BLM
DB00651,DB11619,0.9639,DrugBank,BLM
DB01645,DB00351,0.9639,DrugBank,BLM
DB12017,DB13946,0.9639,DrugBank,BLM
DB01207,DB00396,0.9639,DrugBank,BLM
DB08954,DB00396,0.9638,DrugBank,BLM
DB00255,DB13866,0.9638,DrugBank,BLM
DB00927,DB09079,0.9637,DrugBank,BLM
DB08996,DB12474,0.9637,DrugBank,BLM
DB12179,DB13944,0.9636,DrugBank,BLM
DB12092,DB00294,0.9634,DrugBank,BLM
DB06251,DB13866,0.9634,DrugBank,BLM
DB13141,DB00378,0.9634,DrugBank,BLM
DB09030,DB00351,0.9634,DrugBank,BLM
DB08996,DB00304,0.9634,DrugBank,BLM
DB12749,DB00396,0.9634,DrugBank,BLM
DB11674,DB01035,0.9634,DrugBank,BLM
DB00261,DB09124,0.9634,DrugBank,BLM
DB04575,DB04865,0.9633,DrugBank,BLM
DB12930,DB13866,0.9633,DrugBank,BLM
DB00289,DB09124,0.9633,DrugBank,BLM
DB00751,DB11619,0.9633,DrugBank,BLM
DB12179,DB04865,0.9632,DrugBank,BLM
DB08996,DB00351,0.9632,DrugBank,BLM
DB00233,DB13866,0.9632,DrugBank,BLM
DB00710,DB03619,0.9632,DrugBank,BLM
DB09211,DB11619,0.9632,DrugBank,BLM
DB13182,DB13944,0.9631,DrugBank,BLM
DB13509,DB01184,0.9631,DrugBank,BLM
DB01207,DB13944,0.963,DrugBank,BLM
DB09167,DB00351,0.963,DrugBank,BLM
DB12771,DB00531,0.9629,DrugBank,BLM
DB08814,DB00450,0.9629,DrugBank,BLM
DB08816,DB06730,0.9628,DrugBank,BLM
DB00705,DB09079,0.9628,DrugBank,BLM
DB00261,DB00717,0.9628,DrugBank,BLM
DB12177,DB00531,0.9628,DrugBank,BLM
DB09167,DB09079,0.9627,DrugBank,BLM
DB12771,DB06402,0.9627,DrugBank,BLM
DB00255,DB11636,0.9627,DrugBank,BLM
DB00233,DB12474,0.9626,DrugBank,BLM
DB09289,DB11636,0.9626,DrugBank,BLM
DB00651,DB00378,0.9625,DrugBank,BLM
DB11362,DB11636,0.9625,DrugBank,BLM
DB08887,DB00351,0.9625,DrugBank,BLM
DB13509,DB12474,0.9625,DrugBank,BLM
DB00255,DB12474,0.9624,DrugBank,BLM
DB09289,DB06789,0.9624,DrugBank,BLM
DB09211,DB13857,0.9624,DrugBank,BLM
DB13929,DB00204,0.9624,DrugBank,BLM
DB00261,DB00603,0.9624,DrugBank,BLM
DB13141,DB13946,0.9623,DrugBank,BLM
DB06807,DB13857,0.9623,DrugBank,BLM
DB00235,DB09124,0.9623,DrugBank,BLM
DB13114,DB06789,0.9623,DrugBank,BLM
DB09070,DB00396,0.9623,DrugBank,BLM
DB00255,DB13857,0.9623,DrugBank,BLM
DB12749,DB00531,0.9622,DrugBank,BLM
DB01207,DB13943,0.9622,DrugBank,BLM
DB00705,DB11636,0.9622,DrugBank,BLM
DB00261,DB09123,0.9622,DrugBank,BLM
DB00233,DB00889,0.9622,DrugBank,BLM
DB09030,DB13943,0.9622,DrugBank,BLM
DB08994,DB04865,0.9622,DrugBank,BLM
DB14035,DB13946,0.9622,DrugBank,BLM
DB09289,DB00717,0.9622,DrugBank,BLM
DB00163,DB08903,0.9622,DrugBank,BLM
DB00255,DB00378,0.9622,DrugBank,BLM
DB01059,DB09123,0.9622,DrugBank,BLM
DB08996,DB00294,0.9621,DrugBank,BLM
DB09082,DB03619,0.962,DrugBank,BLM
DB01207,DB00717,0.962,DrugBank,BLM
DB08887,DB00396,0.962,DrugBank,BLM
DB12930,DB06789,0.962,DrugBank,BLM
DB07931,DB00204,0.962,DrugBank,BLM
DB12771,DB08903,0.962,DrugBank,BLM
DB09167,DB00294,0.9619,DrugBank,BLM
DB08502,DB00323,0.9619,CRD,BLM
DB09289,DB00294,0.9618,DrugBank,BLM
DB00261,DB06730,0.9618,DrugBank,BLM
DB09030,DB00450,0.9618,DrugBank,BLM
DB13143,DB04865,0.9617,DrugBank,BLM
DB08814,DB00531,0.9617,DrugBank,BLM
DB08996,DB09079,0.9617,DrugBank,BLM
DB13141,DB13866,0.9617,DrugBank,BLM
DB04836,DB09079,0.9617,DrugBank,BLM
DB00261,DB12474,0.9616,DrugBank,BLM
DB00313,DB00847,0.9616,NCRD,BLM
DB00775,DB00531,0.9616,DrugBank,BLM
DB12465,DB11619,0.9616,DrugBank,BLM
DB08931,DB01431,0.9615,DrugBank,BLM
DB08996,DB09124,0.9615,DrugBank,BLM
DB00890,DB04865,0.9614,DrugBank,BLM
DB13114,DB00294,0.9614,DrugBank,BLM
DB13141,DB00367,0.9614,DrugBank,BLM
DB09211,DB12474,0.9612,DrugBank,BLM
DB09283,DB01195,0.9612,DrugBank,BLM
DB11674,DB00604,0.9611,DrugBank,BLM
DB01207,DB13946,0.9611,DrugBank,BLM
DB09167,DB00367,0.9611,DrugBank,BLM
DB00261,DB13943,0.9611,DrugBank,BLM
DB09167,DB00717,0.9611,DrugBank,BLM
DB13036,DB00743,0.961,DrugBank,BLM
DB08996,DB00757,0.961,DrugBank,BLM
DB09030,DB13946,0.961,DrugBank,BLM
DB09289,DB06730,0.9609,DrugBank,BLM
DB13384,DB06730,0.9609,DrugBank,BLM
DB07931,DB00351,0.9609,DrugBank,BLM
DB08962,DB13943,0.9609,DrugBank,BLM
DB00269,DB04865,0.9609,DrugBank,BLM
DB12930,DB00367,0.9609,DrugBank,BLM
DB12092,DB00717,0.9609,DrugBank,BLM
DB00261,DB06789,0.9608,DrugBank,BLM
DB12930,DB06730,0.9608,DrugBank,BLM
DB00705,DB06730,0.9608,DrugBank,BLM
DB08816,DB09123,0.9608,DrugBank,BLM
DB13036,DB13943,0.9607,DrugBank,BLM
DB00235,DB00351,0.9607,DrugBank,BLM
DB00651,DB06730,0.9607,DrugBank,BLM
DB01001,DB09124,0.9606,DrugBank,BLM
DB00890,DB00531,0.9606,DrugBank,BLM
DB13141,DB11619,0.9606,DrugBank,BLM
DB08996,DB11636,0.9606,DrugBank,BLM
DB04836,DB13946,0.9606,DrugBank,BLM
DB00208,DB00304,0.9606,DrugBank,BLM
DB01183,DB00323,0.9606,CRD,BLM
DB09289,DB00367,0.9606,DrugBank,BLM
DB12179,DB00531,0.9605,DrugBank,BLM
DB06543,DB04865,0.9605,DrugBank,BLM
DB13509,DB13866,0.9605,DrugBank,BLM
DB00529,DB00531,0.9604,DrugBank,BLM
DB13114,DB09079,0.9604,DrugBank,BLM
DB13114,DB00717,0.9604,DrugBank,BLM
DB06401,DB00531,0.9604,DrugBank,BLM
DB00252,DB00195,0.9604,CRD,BLM
DB01072,DB09124,0.9603,DrugBank,BLM
DB13141,DB11636,0.9603,DrugBank,BLM
DB13182,DB04865,0.9603,DrugBank,BLM
DB08816,DB12474,0.9603,DrugBank,BLM
DB11362,DB03619,0.9602,DrugBank,BLM
DB09211,DB11636,0.9601,DrugBank,BLM
DB00257,DB00206,0.9601,CRD,BLM
DB13384,DB11636,0.9601,DrugBank,BLM
DB00235,DB00396,0.9601,DrugBank,BLM
DB06206,DB04865,0.96,DrugBank,BLM
DB00651,DB00304,0.96,DrugBank,BLM
DB00770,DB13857,0.96,DrugBank,BLM
DB09285,DB00958,0.96,NCRD,BLM
DB13114,DB00304,0.96,DrugBank,BLM
DB00927,DB11619,0.96,DrugBank,BLM
DB01357,DB01431,0.96,DrugBank,BLM
DB00208,DB00394,0.9599,CRD,BLM
DB09070,DB13946,0.9599,DrugBank,BLM
DB01254,DB11636,0.9599,DrugBank,BLM
DB12930,DB09079,0.9598,DrugBank,BLM
DB09289,DB00304,0.9597,DrugBank,BLM
DB11079,DB06730,0.9597,DrugBank,BLM
DB08814,DB04865,0.9596,DrugBank,BLM
DB09070,DB00450,0.9595,DrugBank,BLM
DB12321,DB00556,0.9595,DrugBank,BLM
DB13952,DB11636,0.9595,DrugBank,BLM
DB00770,DB11636,0.9594,DrugBank,BLM
DB00235,DB13943,0.9594,DrugBank,BLM
DB08887,DB00757,0.9594,DrugBank,BLM
DB00255,DB06730,0.9594,DrugBank,BLM
DB04836,DB00367,0.9593,DrugBank,BLM
DB04836,DB06789,0.9592,DrugBank,BLM
DB08954,DB00743,0.9592,DrugBank,BLM
DB00188,DB00206,0.9592,CRD,BLM
DB00770,DB06730,0.9592,DrugBank,BLM
DB08816,DB09124,0.9592,DrugBank,BLM
DB00220,DB00421,0.9591,CRD,BLM
DB00705,DB11619,0.9591,DrugBank,BLM
DB12321,DB00396,0.9591,DrugBank,BLM
DB12092,DB13943,0.959,DrugBank,BLM
DB00890,DB05294,0.959,DrugBank,BLM
DB09030,DB13944,0.959,DrugBank,BLM
DB00856,DB00461,0.9589,NCRD,BLM
DB13384,DB00367,0.9589,DrugBank,BLM
DB12930,DB11636,0.9589,DrugBank,BLM
DB00261,DB13946,0.9589,DrugBank,BLM
DB00235,DB01195,0.9588,DrugBank,BLM
DB01211,DB12474,0.9588,DrugBank,BLM
DB01219,DB00323,0.9587,CRD,BLM
DB13509,DB13857,0.9587,DrugBank,BLM
DB08887,DB13946,0.9587,DrugBank,BLM
DB12749,DB04865,0.9586,DrugBank,BLM
DB00213,DB00211,0.9585,CRD,BLM
DB09543,DB13857,0.9585,DrugBank,BLM
DB12465,DB00378,0.9585,DrugBank,BLM
DB01067,DB11636,0.9584,DrugBank,BLM
DB08996,DB00717,0.9583,DrugBank,BLM
DB00770,DB12474,0.9583,DrugBank,BLM
DB13612,DB00889,0.9583,DrugBank,BLM
DB08816,DB00603,0.9583,DrugBank,BLM
DB08844,DB00143,0.9583,WP4,BLM
DB00235,DB00531,0.9583,DrugBank,BLM
DB01256,DB00323,0.9582,CRD,BLM
DB05229,DB12474,0.9582,DrugBank,BLM
DB00770,DB09079,0.9582,DrugBank,BLM
DB00235,DB13944,0.9582,DrugBank,BLM
DB09289,DB09079,0.9582,DrugBank,BLM
DB07931,DB13946,0.9582,DrugBank,BLM
DB01211,DB09124,0.9582,DrugBank,BLM
DB11362,DB13866,0.9581,DrugBank,BLM
DB00686,DB00531,0.9581,DrugBank,BLM
DB00188,DB00421,0.9581,CRD,BLM
DB00751,DB13857,0.9581,DrugBank,BLM
DB00916,DB13857,0.9581,DrugBank,BLM
DB11674,DB04865,0.958,DrugBank,BLM
DB09283,DB04865,0.958,DrugBank,BLM
DB12092,DB13946,0.958,DrugBank,BLM
DB01254,DB13857,0.958,DrugBank,BLM
DB13952,DB03619,0.9579,DrugBank,BLM
DB09167,DB09123,0.9579,DrugBank,BLM
DB01254,DB00378,0.9579,DrugBank,BLM
DB08996,DB00396,0.9578,DrugBank,BLM
DB00250,DB00208,0.9578,NCRD,BLM
DB12177,DB13944,0.9578,DrugBank,BLM
DB04836,DB00717,0.9576,DrugBank,BLM
DB00672,DB00378,0.9576,DrugBank,BLM
DB09030,DB08903,0.9575,DrugBank,BLM
DB00412,DB13866,0.9574,DrugBank,BLM
DB08962,DB13944,0.9574,DrugBank,BLM
DB00104,DB13944,0.9574,DrugBank,BLM
DB00715,DB09079,0.9573,DrugBank,BLM
DB08887,DB13944,0.9572,DrugBank,BLM
DB13509,DB06730,0.9571,DrugBank,BLM
DB01275,DB00323,0.9571,CRD,BLM
DB08820,DB00323,0.9571,CRD,BLM
DB00381,DB00158,0.957,CRD,BLM
DB08502,DB00373,0.957,CRD,BLM
DB11362,DB09079,0.957,DrugBank,BLM
DB06807,DB00378,0.957,DrugBank,BLM
DB12092,DB00603,0.957,DrugBank,BLM
DB06206,DB00261,0.957,DrugBank,BLM
DB01357,DB12474,0.9569,DrugBank,BLM
DB05229,DB00351,0.9569,DrugBank,BLM
DB09080,DB13946,0.9569,DrugBank,BLM
DB01211,DB00304,0.9569,DrugBank,BLM
DB07931,DB13943,0.9569,DrugBank,BLM
DB00169,DB00206,0.9569,CRD,BLM
DB01251,DB13944,0.9568,DrugBank,BLM
DB12713,DB01431,0.9568,DrugBank,BLM
DB13384,DB09079,0.9568,DrugBank,BLM
DB00705,DB09124,0.9567,DrugBank,BLM
DB13114,DB00367,0.9567,DrugBank,BLM
DB00651,DB01431,0.9567,DrugBank,BLM
DB00412,DB13857,0.9567,DrugBank,BLM
DB01207,DB01431,0.9566,DrugBank,BLM
DB06209,DB01431,0.9566,DrugBank,BLM
DB11674,DB06287,0.9566,DrugBank,BLM
DB06807,DB08903,0.9565,DrugBank,BLM
DB13384,DB00351,0.9565,DrugBank,BLM
DB08882,DB00378,0.9565,DrugBank,BLM
DB12930,DB00717,0.9565,DrugBank,BLM
DB09064,DB11268,0.9564,DrugBank,BLM
DB01254,DB13866,0.9564,DrugBank,BLM
DB09167,DB09124,0.9564,DrugBank,BLM
DB09289,DB13946,0.9563,DrugBank,BLM
DB01207,DB01184,0.9563,DrugBank,BLM
DB13141,DB00294,0.9563,DrugBank,BLM
DB01048,DB06402,0.9563,DrugBank,BLM
DB00261,DB13944,0.9563,DrugBank,BLM
DB01263,DB00304,0.9562,DrugBank,BLM
DB00269,DB06287,0.9562,DrugBank,BLM
DB00775,DB01035,0.9562,DrugBank,BLM
DB09289,DB00351,0.9562,DrugBank,BLM
DB08994,DB06287,0.9561,DrugBank,BLM
DB13952,DB09123,0.956,DrugBank,BLM
DB05266,DB00396,0.956,DrugBank,BLM
DB02546,DB09123,0.956,DrugBank,BLM
DB00651,DB00294,0.9559,DrugBank,BLM
DB13346,DB11619,0.9559,DrugBank,BLM
DB12749,DB01195,0.9558,DrugBank,BLM
DB01211,DB03619,0.9558,DrugBank,BLM
DB01645,DB04865,0.9558,DrugBank,BLM
DB13141,DB01431,0.9558,DrugBank,BLM
DB00169,DB00394,0.9558,CRD,BLM
DB00370,DB01431,0.9557,DrugBank,BLM
DB12930,DB00351,0.9557,DrugBank,BLM
DB01032,DB11268,0.9557,DrugBank,BLM
DB07931,DB06287,0.9556,DrugBank,BLM
DB05229,DB06730,0.9556,DrugBank,BLM
DB05229,DB00367,0.9556,DrugBank,BLM
DB00233,DB00378,0.9556,DrugBank,BLM
DB13141,DB00351,0.9555,DrugBank,BLM
DB01120,DB00757,0.9555,DrugBank,BLM
DB01254,DB03619,0.9554,DrugBank,BLM
DB00672,DB13857,0.9554,DrugBank,BLM
DB00184,DB00795,0.9553,CRD,BLM
DB00235,DB09078,0.9553,DrugBank,BLM
DB13141,DB06789,0.9553,DrugBank,BLM
DB00770,DB13866,0.9553,DrugBank,BLM
DB00705,DB13866,0.9552,DrugBank,BLM
DB05229,DB11636,0.9552,DrugBank,BLM
