Drug1,Drug2,Prob,Method
DB05414,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.3303,LapRLS
DB06081,Prostaglandin_G/H_synthase_2,0.33,LapRLS
DB11723,D(1A)_dopamine_receptor,0.3299,LapRLS
DB03701,Tubulin_beta_chain,0.3295,LapRLS
DB01419,Mitogen-activated_protein_kinase_1,0.3294,LapRLS
DB11221,Penicillin-binding_protein_3,0.3291,LapRLS
DB06333,Alpha-2C_adrenergic_receptor,0.3288,LapRLS
DB14067,Penicillin-binding_protein_2B,0.3288,LapRLS
DB02021,Prostaglandin_G/H_synthase_2,0.3285,LapRLS
DB14067,Alpha-1A_adrenergic_receptor,0.3285,LapRLS
DB12061,Estrogen-related_receptor_gamma,0.3283,LapRLS
DB12061,von_Willebrand_factor,0.3282,LapRLS
DB06448,Peptidoglycan_synthase_FtsI,0.32799999999999996,LapRLS
DB05992,Xanthine_dehydrogenase/oxidase,0.32799999999999996,LapRLS
DB13036,Tubulin_beta_chain,0.3277,LapRLS
DB13930,Sex_hormone-binding_globulin,0.3276,LapRLS
DB13996,Muscarinic_acetylcholine_receptor_M2,0.3274,LapRLS
DB03516,Coagulation_factor_X,0.3266,LapRLS
DB12116,Bacterial_leucyl_aminopeptidase,0.3266,LapRLS
DB02021,Histamine_H1_receptor,0.3261,LapRLS
DB04796,Alpha-1D_adrenergic_receptor,0.3258,LapRLS
DB05494,RAF_proto-oncogene_serine/threonine-protein_kinase,0.3257,LapRLS
DB06354,Toll-like_receptor_9,0.3257,LapRLS
DB12191,Histamine_H1_receptor,0.3251,LapRLS
DB12061,Tubulin_beta_chain,0.325,LapRLS
DB06448,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.325,LapRLS
DB03701,Muscarinic_acetylcholine_receptor_M2,0.3246,LapRLS
DB04942,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.3245,LapRLS
DB09151,Peroxisome_proliferator-activated_receptor_alpha,0.3241,LapRLS
DB05777,D(2)_dopamine_receptor,0.3241,LapRLS
DB05414,Adenosine_receptor_A1,0.3241,LapRLS
DB04200,DNA_topoisomerase_2-alpha,0.3237,LapRLS
DB09148,5-hydroxytryptamine_receptor_2C,0.3235,LapRLS
DB11155,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.3233,LapRLS
DB12865,Peroxisome_proliferator-activated_receptor_gamma,0.3231,LapRLS
DB05003,5-hydroxytryptamine_receptor_2A,0.3229,LapRLS
DB11948,Amyloid_beta_A4_protein,0.3224,LapRLS
DB06448,Peroxisome_proliferator-activated_receptor_alpha,0.3222,LapRLS
DB11221,Leukotriene_A-4_hydrolase,0.3221,LapRLS
DB05855,Leukotriene_A-4_hydrolase,0.3217,LapRLS
DB14058,Nuclear_factor_NF-kappa-B_p105_subunit,0.3215,LapRLS
DB05494,Gamma-aminobutyric_acid_receptor_subunit_rho-1,0.321,LapRLS
DB03516,Microsomal_triglyceride_transfer_protein_large_subunit,0.321,LapRLS
DB00533,Sex_hormone-binding_globulin,0.3209,LapRLS
DB03424,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.3209,LapRLS
DB09333,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4D,0.3208,LapRLS
DB05475,Alpha-1B_adrenergic_receptor,0.3207,LapRLS
DB11640,Sex_hormone-binding_globulin,0.3204,LapRLS
DB12731,5-hydroxytryptamine_receptor_1A,0.3203,LapRLS
DB12061,Gamma-aminobutyric_acid_receptor_subunit_epsilon,0.3203,LapRLS
DB06333,Histamine_H1_receptor,0.3202,LapRLS
DB05494,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.3201,LapRLS
DB12520,Glutamate_receptor_ionotropic_kainate_1,0.3197,LapRLS
DB02712,D(3)_dopamine_receptor,0.3193,LapRLS
DB04942,Nuclear_factor_NF-kappa-B_p105_subunit,0.3192,LapRLS
DB12061,Type-1_angiotensin_II_receptor,0.3188,LapRLS
DB13930,Estrogen-related_receptor_gamma,0.3187,LapRLS
DB05868,Alpha-1A_adrenergic_receptor,0.3187,LapRLS
DB05168,Sex_hormone-binding_globulin,0.3186,LapRLS
DB06354,Alpha-2A_adrenergic_receptor,0.3186,LapRLS
DB06090,Histamine_H1_receptor,0.3184,LapRLS
DB11723,Glutamate_receptor_2,0.3183,LapRLS
DB06240,Prostaglandin_G/H_synthase_2,0.3182,LapRLS
DB12742,Histamine_H1_receptor,0.3181,LapRLS
DB14067,Prostaglandin_D2_receptor_2,0.3178,LapRLS
DB09262,Peroxisome_proliferator-activated_receptor_alpha,0.3178,LapRLS
DB05003,5-hydroxytryptamine_receptor_1D,0.3177,LapRLS
DB09006,5-hydroxytryptamine_receptor_2A,0.3176,LapRLS
DB13930,Glutamate_receptor_ionotropic_kainate_2,0.3172,LapRLS
DB09148,Tubulin_beta-4B_chain,0.3172,LapRLS
DB06448,Delta-type_opioid_receptor,0.3172,LapRLS
DB06190,Alpha-2B_adrenergic_receptor,0.3169,LapRLS
DB06448,Gonadotropin-releasing_hormone_receptor,0.3167,LapRLS
DB11948,Alpha-2A_adrenergic_receptor,0.3166,LapRLS
DB11723,5-hydroxytryptamine_receptor_2A,0.3165,LapRLS
DB06530,Leukotriene_A-4_hydrolase,0.3163,LapRLS
DB09223,Peroxisome_proliferator-activated_receptor_alpha,0.316,LapRLS
DB01559,D(2)_dopamine_receptor,0.3158,LapRLS
DB11723,Tubulin_alpha-1B_chain,0.3157,LapRLS
DB11723,Tubulin_alpha-1C_chain,0.3157,LapRLS
DB05105,Dipeptidyl_peptidase_4,0.3157,LapRLS
DB11327,Beta-2_adrenergic_receptor,0.3151,LapRLS
DB04887,Alpha-1D_adrenergic_receptor,0.3151,LapRLS
DB13930,Muscarinic_acetylcholine_receptor_M4,0.3149,LapRLS
DB01419,Muscarinic_acetylcholine_receptor_M2,0.3148,LapRLS
DB11723,Tubulin_alpha-4A_chain,0.3148,LapRLS
DB05494,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.3147,LapRLS
DB11723,Tubulin_beta-4B_chain,0.3147,LapRLS
DB12061,Fructose-1-6-bisphosphatase_1,0.3144,LapRLS
DB11221,Bacterial_leucyl_aminopeptidase,0.3143,LapRLS
DB13949,Prostaglandin_G/H_synthase_1,0.3141,LapRLS
DB05220,Xanthine_dehydrogenase/oxidase,0.3141,LapRLS
DB14058,DNA_(cytosine-5)-methyltransferase_1,0.3141,LapRLS
DB02712,D(4)_dopamine_receptor,0.314,LapRLS
DB00533,5-hydroxytryptamine_receptor_3A,0.3138,LapRLS
DB14063,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.3138,LapRLS
DB14067,Malaria_protein_EXP-1,0.3137,LapRLS
DB06448,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1D,0.3137,LapRLS
DB11723,D-alanyl-D-alanine_carboxypeptidase_DacB,0.3135,LapRLS
DB05003,Vitamin_D3_receptor,0.3134,LapRLS
DB04942,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta,0.3134,LapRLS
DB04875,Prostaglandin_G/H_synthase_2,0.3131,LapRLS
DB13930,Aspartate_carbamoyltransferase_catalytic_chain,0.313,LapRLS
DB09148,Nuclear_receptor_subfamily_1_group_I_member_2,0.3129,LapRLS
DB05494,Interleukin-8,0.3128,LapRLS
DB05475,Beta-2_adrenergic_receptor,0.3128,LapRLS
DB00600,Folate_receptor_alpha,0.3126,LapRLS
DB01419,Glutamate_receptor_2,0.3126,LapRLS
DB05105,Alpha-1A_adrenergic_receptor,0.3126,LapRLS
DB14067,Alpha-2B_adrenergic_receptor,0.3124,LapRLS
DB03068,Folate_receptor_alpha,0.312,LapRLS
DB06360,Histamine_H1_receptor,0.3118,LapRLS
DB09006,Tubulin_beta-4A_chain,0.3114,LapRLS
DB05414,Histamine_H1_receptor,0.3113,LapRLS
DB03701,Tubulin_alpha-4A_chain,0.3112,LapRLS
DB05035,Inositol_phosphorylceramide_synthase,0.3112,LapRLS
DB05458,Prostaglandin_G/H_synthase_2,0.3109,LapRLS
DB04796,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.3109,LapRLS
DB06448,Methionine_aminopeptidase_2,0.3108,LapRLS
DB05168,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.3108,LapRLS
DB09333,Alpha-1A_adrenergic_receptor,0.3107,LapRLS
DB05003,Tubulin_alpha-4A_chain,0.3105,LapRLS
DB06190,Aldehyde_oxidase,0.3105,LapRLS
DB06533,Sodium-dependent_dopamine_transporter,0.3103,LapRLS
DB04887,Alpha-2A_adrenergic_receptor,0.3099,LapRLS
DB11221,Inositol_phosphorylceramide_synthase,0.3099,LapRLS
DB06354,Human_immunodeficiency_virus_type_1_protease,0.3099,LapRLS
DB11591,Muscarinic_acetylcholine_receptor_M1,0.3094,LapRLS
DB05223,Penicillin-binding_protein_1b,0.3093,LapRLS
DB06448,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.3092,LapRLS
DB06190,Sodium_channel_protein_type_5_subunit_alpha,0.3089,LapRLS
DB12061,Multidrug_resistance_protein_1,0.3089,LapRLS
DB04887,Alpha-2C_adrenergic_receptor,0.3086,LapRLS
DB06448,D(2)_dopamine_receptor,0.3083,LapRLS
DB05414,Leukotriene_A-4_hydrolase,0.308,LapRLS
DB13036,5-hydroxytryptamine_receptor_1D,0.308,LapRLS
DB03701,Enoyl-[acyl-carrier-protein]_reductase_[NADPH]_FabI,0.3079,LapRLS
DB01381,Peroxisome_proliferator-activated_receptor_alpha,0.3079,LapRLS
DB00600,Aldose_reductase,0.3078,LapRLS
DB05105,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.3078,LapRLS
DB07724,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.3078,LapRLS
DB05494,Nitric_oxide_synthase_endothelial,0.3077,LapRLS
DB12116,Leukotriene_A-4_hydrolase,0.3077,LapRLS
DB06191,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.3071,LapRLS
DB06469,Bacterial_leucyl_aminopeptidase,0.3067,LapRLS
DB06240,Androgen_receptor,0.3065,LapRLS
DB14058,Interleukin-8,0.3065,LapRLS
DB06354,Tubulin_beta-1_chain,0.3065,LapRLS
DB06354,Nuclear_receptor_coactivator_1,0.3064,LapRLS
DB09274,Microsomal_triglyceride_transfer_protein_large_subunit,0.3063,LapRLS
DB06240,Peptidoglycan_synthase_FtsI,0.3061,LapRLS
DB13996,D-alanyl-D-alanine_carboxypeptidase_DacB,0.3061,LapRLS
DB05494,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.3056,LapRLS
DB12061,Catechol_O-methyltransferase,0.3055,LapRLS
DB05475,Muscarinic_acetylcholine_receptor_M2,0.3055,LapRLS
DB05414,Bacterial_leucyl_aminopeptidase,0.3053,LapRLS
DB12061,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.3052,LapRLS
DB11948,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.3051,LapRLS
DB13036,Apoptosis_regulator_Bcl-2,0.305,LapRLS
DB06190,Group_IIE_secretory_phospholipase_A2,0.3047,LapRLS
DB05223,Glucocorticoid_receptor,0.3044,LapRLS
DB12061,Enoyl-[acyl-carrier-protein]_reductase_[NADPH]_FabI,0.3043,LapRLS
DB09223,Xanthine_dehydrogenase/oxidase,0.3043,LapRLS
DB05223,Nuclear_factor_NF-kappa-B_p105_subunit,0.3042,LapRLS
DB04545,Tubulin_beta_chain,0.3039,LapRLS
DB06191,Inositol_phosphorylceramide_synthase,0.3036,LapRLS
DB13165,Prostaglandin_G/H_synthase_2,0.3036,LapRLS
DB14067,Estrogen_receptor_beta,0.3033,LapRLS
DB05003,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.3031,LapRLS
DB05475,Tubulin_beta_chain,0.3029,LapRLS
DB01419,Tubulin_beta-4A_chain,0.3028,LapRLS
DB11591,Amyloid_beta_A4_protein,0.3025,LapRLS
DB05475,Tubulin_alpha-4A_chain,0.3022,LapRLS
DB06354,Histone_deacetylase_2,0.3021,LapRLS
DB05992,Histamine_H1_receptor,0.3018,LapRLS
DB03424,Apoptosis_regulator_Bcl-2,0.3017,LapRLS
DB03701,Beta-2_adrenergic_receptor,0.3015,LapRLS
DB04942,C-C_chemokine_receptor_type_2,0.3015,LapRLS
DB11723,Sodium_channel_protein_type_5_subunit_alpha,0.301,LapRLS
DB07477,Histamine_H1_receptor,0.3009,LapRLS
DB12061,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.3009,LapRLS
DB06530,Bacterial_leucyl_aminopeptidase,0.3005,LapRLS
DB05414,Peroxisome_proliferator-activated_receptor_alpha,0.3003,LapRLS
DB12731,Sex_hormone-binding_globulin,0.2999,LapRLS
DB05223,Beta-3_adrenergic_receptor,0.2998,LapRLS
DB04887,Polyprotein,0.2997,LapRLS
DB05223,Dipeptidyl_peptidase_4,0.2996,LapRLS
DB09151,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.2994,LapRLS
DB09151,Alpha-1B_adrenergic_receptor,0.2993,LapRLS
DB05855,Retinoic_acid_receptor_alpha,0.299,LapRLS
DB09262,Histamine_H1_receptor,0.299,LapRLS
DB11723,Tubulin_alpha-1A_chain,0.2989,LapRLS
DB09151,Peroxisome_proliferator-activated_receptor_gamma,0.2988,LapRLS
DB09148,Toll-like_receptor_9,0.2988,LapRLS
DB01628,5-hydroxytryptamine_receptor_1A,0.2987,LapRLS
DB01628,Aldose_reductase,0.2985,LapRLS
DB12061,Tubulin_beta-4B_chain,0.2982,LapRLS
DB05220,Penicillin-binding_protein_3,0.2981,LapRLS
DB06787,Histamine_H1_receptor,0.298,LapRLS
DB04873,Aldehyde_oxidase,0.2979,LapRLS
DB07724,Alpha-2A_adrenergic_receptor,0.2978,LapRLS
DB09333,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.2978,LapRLS
DB12061,Human_immunodeficiency_virus_type_1_protease,0.2978,LapRLS
DB01628,Vitamin_D3_receptor,0.2975,LapRLS
DB09333,Muscarinic_acetylcholine_receptor_M1,0.2968,LapRLS
DB13036,Thyroxine_5-deiodinase,0.2968,LapRLS
DB05105,Beta-1_adrenergic_receptor,0.2967,LapRLS
DB05475,Beta-1_adrenergic_receptor,0.2966,LapRLS
DB11723,Arachidonate_5-lipoxygenase,0.2965,LapRLS
DB05220,Bacterial_leucyl_aminopeptidase,0.2962,LapRLS
DB06333,Estrogen_receptor_alpha,0.29600000000000004,LapRLS
DB09148,Tubulin_beta-1_chain,0.29600000000000004,LapRLS
DB13930,Glutamate_receptor_2,0.2953,LapRLS
DB05105,Tubulin_beta_chain,0.2951,LapRLS
DB05289,Gag-Pol_polyprotein,0.2949,LapRLS
DB05168,Aldose_reductase,0.2947,LapRLS
DB11327,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.2946,LapRLS
DB01419,Muscarinic_acetylcholine_receptor_M4,0.2944,LapRLS
DB06190,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.2944,LapRLS
DB05458,Histamine_H1_receptor,0.2943,LapRLS
DB09006,Acetylcholinesterase,0.2942,LapRLS
DB13036,Kappa-type_opioid_receptor,0.2942,LapRLS
DB13930,Vascular_endothelial_growth_factor_A,0.294,LapRLS
DB01880,Prostaglandin_G/H_synthase_2,0.294,LapRLS
DB14058,Dihydrofolate_reductase_mitochondrial,0.2939,LapRLS
DB09324,Penicillin-binding_protein_3,0.2936,LapRLS
DB11948,Glutamate_receptor_ionotropic_kainate_1,0.2934,LapRLS
DB01685,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.2934,LapRLS
DB05223,Androgen_receptor,0.2933,LapRLS
DB00533,5-hydroxytryptamine_receptor_1A,0.2933,LapRLS
DB11723,Alpha-1B_adrenergic_receptor,0.293,LapRLS
DB06240,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.293,LapRLS
DB06448,Penicillin_binding_protein_2a,0.2929,LapRLS
DB06521,Penicillin-binding_protein_3,0.2929,LapRLS
DB04942,Microsomal_triglyceride_transfer_protein_large_subunit,0.2929,LapRLS
DB05105,D-alanyl-D-alanine_carboxypeptidase_DacB,0.2926,LapRLS
DB12731,5-hydroxytryptamine_receptor_3A,0.2925,LapRLS
DB04796,Alpha-2B_adrenergic_receptor,0.2925,LapRLS
DB05414,Progesterone_receptor,0.2925,LapRLS
DB13996,5-hydroxytryptamine_receptor_1D,0.2924,LapRLS
DB09274,Nuclear_receptor_coactivator_1,0.2924,LapRLS
DB03701,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.2924,LapRLS
DB09274,Histone_deacetylase_6,0.2919,LapRLS
DB00533,Alpha-2A_adrenergic_receptor,0.2919,LapRLS
DB12061,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.2919,LapRLS
DB04200,Prostaglandin_D2_receptor_2,0.2918,LapRLS
DB04796,Group_IIE_secretory_phospholipase_A2,0.2918,LapRLS
DB11948,Dipeptidyl_peptidase_4,0.2917,LapRLS
DB04545,Tubulin_beta-4A_chain,0.2916,LapRLS
DB11948,Prostaglandin_G/H_synthase_1,0.2914,LapRLS
DB05003,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.2912,LapRLS
DB14058,Alcohol_dehydrogenase_1C,0.2911,LapRLS
DB03701,Tubulin_beta-1_chain,0.29100000000000004,LapRLS
DB05414,Penicillin-binding_protein_2,0.2909,LapRLS
DB13930,Vasopressin_V1b_receptor,0.2908,LapRLS
DB05035,Penicillin-binding_protein_3,0.2907,LapRLS
DB01419,Amyloid_beta_A4_protein,0.2907,LapRLS
DB12520,Inositol_phosphorylceramide_synthase,0.2903,LapRLS
DB06448,Nuclear_factor_NF-kappa-B_p105_subunit,0.2902,LapRLS
DB09223,Penicillin-binding_protein_3,0.2899,LapRLS
DB09148,Tubulin_alpha-4A_chain,0.2898,LapRLS
DB04942,Peptidoglycan_synthase_FtsI,0.2897,LapRLS
DB04972,Penicillin-binding_protein_3,0.2896,LapRLS
DB13996,Aldose_reductase,0.2896,LapRLS
DB06469,Xanthine_dehydrogenase/oxidase,0.2895,LapRLS
DB02249,Inositol_phosphorylceramide_synthase,0.2895,LapRLS
DB00456,Histamine_H1_receptor,0.2894,LapRLS
DB11155,Estrogen_receptor_alpha,0.2891,LapRLS
DB04743,Tubulin_beta-4A_chain,0.289,LapRLS
DB11723,Beta-3_adrenergic_receptor,0.2887,LapRLS
DB05494,Sodium_channel_protein_type_5_subunit_alpha,0.2886,LapRLS
DB06191,Penicillin-binding_protein_3,0.2886,LapRLS
DB13930,Glucose-6-phosphate_1-dehydrogenase,0.2885,LapRLS
DB12865,Nuclear_receptor_subfamily_1_group_I_member_2,0.2885,LapRLS
DB09148,Tubulin_beta-3_chain,0.2884,LapRLS
DB09274,5-hydroxytryptamine_receptor_7,0.2884,LapRLS
DB13930,Nitric_oxide_synthase_endothelial,0.2883,LapRLS
DB13930,Leukotriene_B4_receptor_2,0.2882,LapRLS
DB09148,Tubulin_alpha-1C_chain,0.28800000000000003,LapRLS
DB09148,Tubulin_alpha-1B_chain,0.28800000000000003,LapRLS
DB02660,Retinoic_acid_receptor_alpha,0.28800000000000003,LapRLS
DB06354,Toll-like_receptor_4,0.2877,LapRLS
DB06354,Histone_deacetylase_1,0.2876,LapRLS
DB11221,Peroxisome_proliferator-activated_receptor_gamma,0.2872,LapRLS
DB14058,Casein_kinase_II_subunit_alpha,0.2872,LapRLS
DB13930,Human_immunodeficiency_virus_type_1_protease,0.2871,LapRLS
DB09274,Prostacyclin_receptor,0.287,LapRLS
DB05868,Gag-Pol_polyprotein,0.2868,LapRLS
DB05494,Extracellular_calcium-sensing_receptor,0.2866,LapRLS
DB12731,Alpha-1A_adrenergic_receptor,0.2866,LapRLS
DB12865,Lactotransferrin,0.2864,LapRLS
DB14063,Glutamate_receptor_ionotropic_kainate_1,0.2863,LapRLS
DB13930,Extracellular_calcium-sensing_receptor,0.2862,LapRLS
DB06354,Amyloid_beta_A4_protein,0.2861,LapRLS
DB03516,Apoptosis_regulator_Bcl-2,0.28600000000000003,LapRLS
DB05414,Glutathione_S-transferase_P,0.2858,LapRLS
DB12865,Malaria_protein_EXP-1,0.2857,LapRLS
DB00533,Aldose_reductase,0.2855,LapRLS
DB07724,Xanthine_dehydrogenase/oxidase,0.2855,LapRLS
DB12061,Gamma-aminobutyric_acid_receptor_subunit_rho-1,0.2854,LapRLS
DB06240,Aldehyde_oxidase,0.2853,LapRLS
DB01381,Histamine_H1_receptor,0.2852,LapRLS
DB13930,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.2852,LapRLS
DB02712,Bacterial_leucyl_aminopeptidase,0.285,LapRLS
DB03424,Dehydrogenase/reductase_SDR_family_member_4-like_2,0.2849,LapRLS
DB01688,Histamine_H1_receptor,0.2847,LapRLS
DB06448,Mu-type_opioid_receptor,0.2846,LapRLS
DB09148,5-hydroxytryptamine_receptor_7,0.2844,LapRLS
DB05220,Peroxisome_proliferator-activated_receptor_alpha,0.2844,LapRLS
DB04545,Aldose_reductase,0.2843,LapRLS
DB14063,Acetylcholinesterase,0.2842,LapRLS
DB03701,Folate_receptor_alpha,0.284,LapRLS
DB05868,5-hydroxytryptamine_receptor_1A,0.2837,LapRLS
DB02925,Prostaglandin_G/H_synthase_2,0.2835,LapRLS
DB03068,Beta-3_adrenergic_receptor,0.2833,LapRLS
DB13930,D-alanyl-D-alanine_carboxypeptidase_DacA,0.2832,LapRLS
DB09151,Alpha-2B_adrenergic_receptor,0.2831,LapRLS
DB04796,Glutathione_synthetase,0.2831,LapRLS
DB02712,Leukotriene_A-4_hydrolase,0.28300000000000003,LapRLS
DB14058,Rho-associated_protein_kinase_2,0.28300000000000003,LapRLS
DB12140,Prostaglandin_G/H_synthase_2,0.2829,LapRLS
DB13930,Liver_carboxylesterase_1,0.2829,LapRLS
DB06354,Retinol-binding_protein_3,0.2825,LapRLS
DB11221,Glutathione_S-transferase_P,0.2825,LapRLS
DB09151,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.2824,LapRLS
DB04942,Penicillin-binding_protein_2a,0.2822,LapRLS
DB06460,Histamine_H1_receptor,0.282,LapRLS
DB13930,Penicillin_acylase,0.282,LapRLS
DB09148,Apoptosis_regulator_Bcl-2,0.2819,LapRLS
DB06533,Beta-3_adrenergic_receptor,0.2815,LapRLS
DB05868,Estrogen_receptor_beta,0.2812,LapRLS
DB09333,Hypoxia-inducible_factor_1-alpha,0.2811,LapRLS
DB06448,Adenosine_receptor_A2a,0.281,LapRLS
DB05494,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_gamma_isoform,0.281,LapRLS
DB05003,Tubulin_alpha-1B_chain,0.2809,LapRLS
DB05003,Tubulin_alpha-1C_chain,0.2809,LapRLS
DB04942,Glutathione_S-transferase_P,0.2809,LapRLS
DB05562,Peroxisome_proliferator-activated_receptor_alpha,0.2809,LapRLS
DB06448,30S_ribosomal_protein_S12,0.2809,LapRLS
DB06448,Voltage-dependent_calcium_channel_subunit_alpha-2/delta-1,0.2806,LapRLS
DB12061,Sodium-dependent_dopamine_transporter,0.2806,LapRLS
DB13930,Tubulin_beta-6_chain,0.2802,LapRLS
DB06787,Estrogen_receptor_alpha,0.2802,LapRLS
DB06360,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.2799,LapRLS
DB03516,Histone_deacetylase_2,0.2797,LapRLS
DB04796,Aldehyde_oxidase,0.2797,LapRLS
DB05494,Folate_receptor_alpha,0.2797,LapRLS
DB01791,Tubulin_beta-4A_chain,0.2796,LapRLS
DB06354,Histone_deacetylase_3,0.2794,LapRLS
DB11723,Histone_deacetylase_6,0.2792,LapRLS
DB05003,Tubulin_beta_chain,0.2792,LapRLS
DB05624,Inositol_phosphorylceramide_synthase,0.27899999999999997,LapRLS
DB01559,Gag-Pol_polyprotein,0.27899999999999997,LapRLS
DB06155,Penicillin-binding_protein_3,0.27899999999999997,LapRLS
DB05105,Histamine_H1_receptor,0.2789,LapRLS
DB09262,5-hydroxytryptamine_receptor_1A,0.2789,LapRLS
DB13930,Acetylcholinesterase,0.2789,LapRLS
DB11948,Polyprotein,0.2789,LapRLS
DB05168,Delta-type_opioid_receptor,0.2787,LapRLS
DB06081,D(4)_dopamine_receptor,0.2786,LapRLS
DB14058,Heat_shock_protein_HSP_90-beta,0.2784,LapRLS
DB08814,Peroxisome_proliferator-activated_receptor_delta,0.2784,LapRLS
DB05475,Mitogen-activated_protein_kinase_1,0.2783,LapRLS
DB05494,Tubulin_beta-3_chain,0.2783,LapRLS
DB13930,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.2783,LapRLS
DB04200,Gag-Pol_polyprotein,0.278,LapRLS
DB01647,Histamine_H1_receptor,0.2779,LapRLS
DB06190,Estrogen_receptor_beta,0.2777,LapRLS
DB04887,Nitric_oxide_synthase_inducible,0.2776,LapRLS
DB01419,Beta-1_adrenergic_receptor,0.2775,LapRLS
DB00922,Prostaglandin_G/H_synthase_2,0.2771,LapRLS
DB06530,Peroxisome_proliferator-activated_receptor_delta,0.2771,LapRLS
DB06521,Prostaglandin_G/H_synthase_1,0.2771,LapRLS
DB11730,D(4)_dopamine_receptor,0.2771,LapRLS
DB12061,Dehydrogenase/reductase_SDR_family_member_4-like_2,0.27699999999999997,LapRLS
DB09223,Histamine_H1_receptor,0.27699999999999997,LapRLS
DB01419,DNA_topoisomerase_1,0.27699999999999997,LapRLS
DB01419,Mitogen-activated_protein_kinase_3,0.2769,LapRLS
DB05562,Penicillin-binding_protein_3,0.2768,LapRLS
DB11591,D(4)_dopamine_receptor,0.2767,LapRLS
DB13877,Histamine_H1_receptor,0.2763,LapRLS
DB03424,Histone_deacetylase_3,0.2762,LapRLS
DB06082,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.2762,LapRLS
DB14058,cAMP-dependent_protein_kinase_catalytic_subunit_alpha,0.2762,LapRLS
DB13996,Tubulin_alpha-1A_chain,0.2761,LapRLS
DB05105,Prostaglandin_G/H_synthase_2,0.276,LapRLS
DB06240,Peroxisome_proliferator-activated_receptor_alpha,0.2759,LapRLS
DB05223,Prostaglandin_G/H_synthase_1,0.2758,LapRLS
DB05868,Histamine_H1_receptor,0.2757,LapRLS
DB05223,RAC-alpha_serine/threonine-protein_kinase,0.2757,LapRLS
DB01419,Tubulin_alpha-1A_chain,0.2755,LapRLS
DB13083,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.2754,LapRLS
DB11723,ATP-binding_cassette_sub-family_B_member_5,0.2752,LapRLS
DB12061,Glutamate_receptor_ionotropic_kainate_2,0.2751,LapRLS
DB13930,60S_ribosomal_protein_L3,0.275,LapRLS
DB06267,D(3)_dopamine_receptor,0.275,LapRLS
DB12865,Aldehyde_oxidase,0.2746,LapRLS
DB13930,Nicotinamide_phosphoribosyltransferase,0.2746,LapRLS
DB06190,5-hydroxytryptamine_receptor_2B,0.2745,LapRLS
DB01419,Glutamate_receptor_ionotropic_kainate_1,0.2745,LapRLS
DB05475,Alpha-2C_adrenergic_receptor,0.2743,LapRLS
DB05003,Folate_receptor_beta,0.2742,LapRLS
DB05003,Folate_receptor_gamma,0.2742,LapRLS
DB05223,DNA_topoisomerase_2-alpha,0.2741,LapRLS
DB11327,ATP-binding_cassette_sub-family_B_member_5,0.27399999999999997,LapRLS
DB01110,Alpha-1A_adrenergic_receptor,0.27399999999999997,LapRLS
DB13520,Histamine_H1_receptor,0.2737,LapRLS
DB05168,Mu-type_opioid_receptor,0.2735,LapRLS
DB01844,Aldose_reductase,0.2734,LapRLS
DB11327,Muscarinic_acetylcholine_receptor_M2,0.2733,LapRLS
DB09274,Casein_kinase_II_subunit_alpha,0.2732,LapRLS
