Drug1,Drug2,Prob
DB00734,C0740651,0.1393
DB01080,C0042510,0.1393
DB00187,C0039070,0.1393
DB00996,C0026961,0.1392
DB00720,C0020437,0.1392
DB00859,C0020676,0.1392
DB00519,C0008031,0.1391
DB00640,C0231528,0.1391
DB00502,C0011991,0.139
DB00666,C0015672,0.139
DB00419,C0015230,0.139
DB00316,C0031039,0.139
DB01080,C0030252,0.139
DB01367,C0013604,0.1389
DB00752,C0080274,0.1389
DB06261,C0017574,0.1389
DB00627,C0232461,0.1389
DB00130,C0018991,0.1389
DB00145,C0234632,0.1389
DB00648,C0033774,0.1389
DB00654,C0018681,0.1388
DB08896,C0027497,0.1388
DB01359,C0033774,0.1388
DB00358,C0030193,0.1388
DB08867,C0042963,0.1388
DB01590,C0037274,0.1387
DB08826,C0020456,0.1387
DB09130,C0042963,0.1387
DB09130,C0011991,0.1387
DB00995,C0027497,0.1387
DB00313,C0152227,0.1387
DB09130,C0027497,0.1387
DB00887,C0011991,0.1385
DB11180,C0015732,0.1385
DB00332,C2830004,0.1385
DB00130,C0011071,0.1385
DB04572,C0162429,0.1385
DB00297,C0009676,0.1385
DB00204,C0020649,0.1385
DB06261,C0017565,0.1384
DB00915,C0149745,0.1384
DB00843,C0740651,0.1384
DB00859,C0011606,0.1384
DB06151,C0035304,0.1384
DB00859,C0033860,0.1384
DB00749,C0042963,0.1384
DB00659,C0020598,0.1384
DB00828,C0522055,0.1384
DB00727,C0003864,0.1384
DB00478,C0032617,0.1383
DB01136,C0033774,0.1383
DB00227,C0030193,0.1383
DB06774,C0013604,0.1383
DB00727,C0034063,0.1383
DB00980,C0042963,0.1383
DB00987,C0231528,0.1382
DB00753,C0023473,0.1382
DB01019,C0003962,0.1382
DB06795,C0010200,0.1382
DB00230,C0349506,0.1382
DB04871,C0013604,0.1382
DB00458,C0004604,0.1382
DB12091,C0085649,0.1382
DB01179,C0015230,0.1381
DB00367,C0003862,0.1381
DB00478,C0162429,0.1381
DB01043,C0032617,0.1381
DB01189,C0030312,0.1381
DB11180,C0030196,0.138
DB06698,C0022346,0.138
DB00478,C0018418,0.138
DB00583,C0018099,0.138
DB01080,C0004238,0.138
DB00316,C0029124,0.1379
DB00313,C0013390,0.1379
DB00738,C0027497,0.1379
DB01043,C0030920,0.1379
DB00720,C0034069,0.1379
DB01008,C0017574,0.1379
DB00313,C0010200,0.1379
DB00231,C0042963,0.1379
DB00315,C0015672,0.1379
DB00501,C0003123,0.1379
DB00431,C0020578,0.1378
DB08899,C0027497,0.1378
DB00460,C0042963,0.1378
DB06261,C0162285,0.1377
DB00313,C0013428,0.1377
DB09076,C0030193,0.1377
DB00297,C0015230,0.1377
DB01234,C0033774,0.1377
DB00583,C0242350,0.1377
DB00855,C0030312,0.1377
DB00828,C0023473,0.1377
DB00130,C0004144,0.1377
DB06151,C0018800,0.1376
DB11180,C0035508,0.1375
DB00859,C0003537,0.1375
DB00284,C0027497,0.1375
DB00658,C0024312,0.1375
DB06261,C0034359,0.1375
DB00187,C0004604,0.1375
DB00915,C0026827,0.1375
DB00659,C1510586,0.1374
DB09040,C0015230,0.1374
DB00659,C0020578,0.1374
DB00583,C0029882,0.1374
DB09076,C0917801,0.1374
DB08930,C0042963,0.1373
DB00478,C0010692,0.1373
DB00922,C0027497,0.1373
DB00678,C0042963,0.1373
DB00544,C0041657,0.1373
DB00715,C0580531,0.1373
DB01019,C0151636,0.1373
DB06401,C0018681,0.1373
DB01008,C0302809,0.1373
DB00597,C0015672,0.1372
DB00768,C0042963,0.1372
DB00720,C0018802,0.1372
DB08826,C0000737,0.1372
DB00597,C0042023,0.1371
DB00773,C0015230,0.1371
DB00996,C0031099,0.137
DB01018,C0020651,0.137
DB01033,C0027497,0.137
DB08823,C0015230,0.137
DB00627,C0162429,0.137
DB00455,C0015230,0.1369
DB00316,C0702166,0.1369
DB00125,C0029408,0.1369
DB08822,C0018681,0.1369
DB00753,C0017979,0.1368
DB00605,C0027497,0.1368
DB06261,C0026837,0.1368
DB00583,C0015732,0.1367
DB00431,C0522055,0.1367
DB00659,C0018802,0.1367
DB09080,C0018681,0.1366
DB04938,C0027497,0.1366
DB00938,C0033774,0.1366
DB00230,C0040479,0.1366
DB01180,C0027497,0.1365
DB00658,C0232488,0.1364
DB00958,C0231528,0.1364
DB01001,C0423791,0.1364
DB00125,C0003864,0.1363
DB00431,C0085702,0.1363
DB00740,C0740651,0.1363
DB00531,C0027497,0.1363
DB00480,C0740651,0.1363
DB01019,C0011849,0.1362
DB00659,C0035508,0.1362
DB01213,C0338591,0.1362
DB00544,C0085632,0.1362
DB01008,C0085702,0.1362
DB00583,C0034186,0.1362
DB00828,C0035410,0.1362
DB06699,C0011991,0.1362
DB00331,C1258215,0.1361
DB06243,C0003862,0.1361
DB06698,C0242422,0.1361
DB04572,C0011071,0.1361
DB01236,C0151889,0.1361
DB01367,C0423791,0.1361
DB01019,C0007859,0.1361
DB08964,C0018681,0.1361
DB00204,C0043352,0.1361
DB00282,C0030196,0.136
DB00230,C0376545,0.136
DB00130,C0027051,0.136
DB00563,C0011991,0.136
DB06795,C0043352,0.136
DB00214,C0000737,0.136
DB00597,C0020676,0.136
DB00594,C0027497,0.136
DB01018,C0010200,0.136
DB00125,C0162429,0.1359
DB00659,C0010346,0.1359
DB00770,C0020649,0.1359
DB06775,C0003862,0.1359
DB00448,C0003862,0.1358
DB00519,C0013604,0.1358
DB00929,C0000737,0.1358
DB00753,C0018800,0.1358
DB00529,C0001339,0.1357
DB00353,C0018681,0.1357
DB08860,C0018681,0.1357
DB00130,C0151825,0.1357
DB01236,C0035317,0.1357
DB00669,C0037274,0.1357
DB06151,C0019572,0.1357
DB09076,C0018681,0.1357
DB01043,C0020676,0.1356
DB01177,C0232462,0.1356
DB00431,C0009421,0.1356
DB04871,C0020456,0.1356
DB00776,C0013604,0.1356
DB01008,C0151825,0.1356
DB00695,C0027497,0.1356
DB00862,C0042963,0.1356
DB01080,C0497156,0.1356
DB01409,C0018681,0.1356
DB00715,C0010346,0.1356
DB00493,C0000737,0.1355
DB04871,C0085631,0.1355
DB00859,C0018681,0.1355
DB00640,C0015672,0.1355
DB00859,C0029456,0.1355
DB00210,C0018681,0.1354
DB00659,C0151636,0.1354
DB00290,C0042963,0.1354
DB01250,C0030193,0.1354
DB00575,C0002792,0.1353
DB00862,C0011991,0.1353
DB00583,C2937350,0.1353
DB00983,C0042963,0.1353
DB00910,C0013404,0.1353
DB06261,C0022346,0.1352
DB00828,C0023066,0.1352
DB00583,C0003864,0.1352
DB06151,C0020473,0.1352
DB00915,C0162429,0.1351
DB00597,C0151825,0.1351
DB00204,C0030252,0.1351
DB00627,C0037274,0.1351
DB00373,C0015230,0.1351
DB00915,C2937350,0.1351
DB00393,C0030252,0.1351
DB00316,C0019079,0.135
DB00323,C0497552,0.135
DB00915,C0542571,0.135
DB00125,C0033860,0.135
DB00125,C0011071,0.1349
DB00316,C0009421,0.1349
DB01019,C0043144,0.1349
DB00986,C0033774,0.1349
DB08871,C0000737,0.1349
DB09076,C0043352,0.1349
DB06261,C0497156,0.1349
DB06219,C0000737,0.1348
DB00130,C0026961,0.1348
DB06704,C0015230,0.1348
DB11180,C0035305,0.1348
DB00828,C0019572,0.1348
DB01044,C0000737,0.1348
DB04871,C0041657,0.1348
DB00319,C0018681,0.1348
DB00828,C0035317,0.1347
DB00478,C0029882,0.1347
DB00939,C0018681,0.1347
DB01019,C0008350,0.1347
DB00859,C0032617,0.1347
DB08823,C0018681,0.1346
DB00502,C2830004,0.1346
DB00489,C0042109,0.1346
DB04485,C0003123,0.1346
DB00627,C0012569,0.1346
DB00753,C0022408,0.1345
DB00401,C0020649,0.1345
DB06261,C0232726,0.1345
DB00859,C0151740,0.1345
DB06230,C0011991,0.1345
DB00727,C0085584,0.1344
DB00597,C0017565,0.1344
DB00130,C0026827,0.1344
DB00753,C0019572,0.1344
DB04572,C0020473,0.1344
DB00752,C0085649,0.1344
DB06795,C0008031,0.1344
DB00583,C0003962,0.1343
DB06261,C0520966,0.1343
DB00742,C0231528,0.1343
DB04953,C0015230,0.1343
DB04839,C0042963,0.1343
DB01080,C0013295,0.1343
DB00125,C0442874,0.1342
DB06698,C0023890,0.1342
DB09076,C0013404,0.1342
DB00316,C0740394,0.1342
DB11180,C0029124,0.1342
DB08934,C0000737,0.1342
DB01080,C0010692,0.1342
DB06261,C0020598,0.1342
DB00996,C1956346,0.1342
DB01019,C0003873,0.1341
DB00125,C0004144,0.1341
DB11180,C0037822,0.1341
DB01181,C0042487,0.1341
DB00727,C0020615,0.134
DB00583,C0037299,0.134
DB01012,C0030193,0.134
DB00757,C0015230,0.134
DB00316,C0151825,0.134
DB01001,C0037036,0.134
DB06795,C0042963,0.134
DB01203,C0027497,0.134
DB00583,C0020676,0.134
DB00897,C0033774,0.134
DB08823,C0011991,0.134
DB00804,C0031154,0.1339
DB01012,C0013604,0.1339
DB00193,C0740651,0.1339
DB06698,C0020473,0.1339
DB00753,C0242422,0.1339
DB06287,C0008031,0.1338
DB01080,C0042514,0.1338
DB00828,C0020453,0.1338
DB00828,C0020473,0.1338
DB00869,C0018681,0.1338
DB00897,C0000737,0.1338
DB01213,C0027726,0.1337
DB00582,C0013604,0.1337
DB00235,C0018681,0.1337
DB01105,C0027497,0.1337
DB00583,C0004144,0.1337
DB00332,C0009676,0.1337
DB01017,C0232462,0.1336
DB01345,C0013604,0.1336
DB00297,C0013404,0.1336
DB11180,C0947912,0.1336
DB06698,C0235063,0.1336
DB00859,C0035309,0.1336
DB00175,C0042109,0.1335
DB00720,C0023380,0.1335
DB06794,C0027497,0.1334
DB00531,C0037274,0.1334
DB00720,C0231856,0.1334
DB01008,C0020437,0.1334
DB09156,C0027497,0.1333
DB01104,C0740651,0.1333
DB00996,C0023518,0.1333
DB00836,C0018681,0.1333
DB00828,C0006384,0.1333
DB00305,C0018681,0.1333
DB06774,C0013404,0.1332
DB00125,C0037036,0.1332
DB00413,C0000737,0.1332
DB01001,C0020651,0.1332
DB00978,C0033774,0.1332
DB00246,C0013604,0.1332
DB00316,C0700590,0.1332
DB06155,C0027497,0.1331
DB00006,C0011991,0.1331
DB00572,C0043352,0.1331
DB00650,C0000737,0.1331
DB00130,C0035304,0.1331
DB05013,C0015230,0.1331
DB00178,C0001824,0.1331
DB04572,C0442874,0.1331
DB01019,C0004144,0.1331
DB01008,C0019209,0.1331
DB06772,C0231528,0.1329
DB00230,C0085633,0.1329
DB00125,C0003962,0.1329
DB00290,C0011991,0.1329
DB00783,C0003123,0.1329
DB00915,C0042514,0.1329
DB04946,C0018681,0.1329
DB00697,C0018681,0.1329
DB01008,C0019270,0.1328
DB01267,C0003123,0.1328
DB00986,C0011991,0.1328
DB00952,C0018681,0.1328
DB00828,C0017574,0.1328
DB01591,C0000737,0.1328
DB08874,C0011991,0.1327
DB00705,C0011991,0.1327
DB06290,C0011991,0.1327
DB00353,C0011991,0.1327
DB04572,C0497156,0.1327
DB04572,C0085584,0.1327
DB00316,C0878544,0.1327
DB00583,C0023052,0.1327
DB00529,C0021843,0.1326
DB01188,C0027497,0.1326
DB00795,C0011991,0.1326
DB00915,C0002418,0.1326
DB11180,C2937358,0.1326
DB01280,C0015230,0.1326
DB00230,C0003460,0.1326
DB00720,C0022408,0.1326
DB00720,C0023890,0.1326
DB04572,C0019572,0.1326
DB01008,C0020615,0.1326
DB00313,C0042267,0.1325
DB01080,C0018418,0.1325
DB01590,C0011606,0.1325
DB06616,C0018681,0.1325
DB06261,C0017979,0.1325
DB04572,C0032290,0.1325
DB00720,C0026837,0.1325
DB00915,C0032290,0.1324
DB01189,C0024141,0.1324
DB01149,C0011991,0.1324
DB00861,C0027497,0.1324
DB06217,C0015230,0.1324
DB00432,C0000737,0.1324
DB00627,C3665386,0.1323
DB00752,C0917801,0.1323
DB08882,C0027497,0.1323
DB00678,C0015230,0.1323
DB00177,C0042963,0.1323
DB06590,C0018681,0.1322
DB01250,C0008031,0.1322
DB06698,C0231856,0.1322
DB00659,C0031212,0.1322
DB09080,C0027497,0.1322
DB00478,C0151740,0.1321
DB00431,C0035243,0.1321
DB01610,C0015230,0.1321
DB00996,C0011071,0.1321
DB06410,C0011991,0.1321
DB01043,C0018099,0.1321
DB11180,C0522224,0.1321
DB00410,C0042963,0.132
DB00915,C0018021,0.132
DB00187,C0424295,0.1319
DB00597,C0013384,0.1319
DB00313,C0035304,0.1319
DB00401,C0013604,0.1319
DB06756,C0031154,0.1319
DB00734,C0522055,0.1319
DB06261,C0014534,0.1319
DB01200,C0015230,0.1319
DB06261,C0018800,0.1319
DB01066,C0027497,0.1318
DB00313,C0023518,0.1318
DB01240,C0033774,0.1318
DB06261,C0085702,0.1318
DB00659,C0035305,0.1318
DB00431,C0034359,0.1317
DB01066,C0011991,0.1317
DB01080,C0035243,0.1317
DB00828,C0231856,0.1317
DB00915,C2225524,0.1317
DB01080,C0008325,0.1317
DB00285,C0085612,0.1317
DB00583,C0017574,0.1316
DB00633,C0232462,0.1316
DB01024,C0740651,0.1316
DB00370,C0030193,0.1316
DB00583,C0008325,0.1316
DB00478,C2225524,0.1316
DB00720,C0005779,0.1316
DB00515,C0020621,0.1316
DB06151,C0520966,0.1316
DB08816,C0015230,0.1315
DB00882,C0030193,0.1315
DB00296,C0041657,0.1315
DB00828,C0034186,0.1315
DB00544,C3665386,0.1315
DB00125,C0542571,0.1315
DB00320,C0030193,0.1315
DB06698,C0702166,0.1315
DB00710,C0039070,0.1315
DB06213,C0232462,0.1315
DB01233,C0042963,0.1315
