Drug1,Drug2,Prob
DB00753,C0085628,0.2357
DB00720,C0033975,0.2356
DB06698,C0085631,0.2356
DB00278,C2939447,0.2356
DB01023,C0027497,0.2356
DB00182,C0855242,0.2356
DB00316,C0024282,0.2353
DB00828,C0030554,0.2353
DB00216,C0854706,0.2353
DB00753,C0020651,0.2352
DB01213,C1141938,0.2352
DB06151,C0011991,0.2352
DB01080,C0020456,0.2351
DB01213,C0919702,0.235
DB01019,C0039231,0.2349
DB11180,C2047937,0.2349
DB06204,C0151735,0.2348
DB01008,C2047937,0.2348
DB01213,C0849925,0.2346
DB00828,C0151736,0.2346
DB00571,C0151735,0.2346
DB06698,C0040264,0.2346
DB01213,C0424332,0.2346
DB06151,C0080274,0.2346
DB06261,C0004604,0.2346
DB00316,C0151736,0.2345
DB11180,C0011991,0.2344
DB00431,C0080274,0.2342
DB01236,C0040822,0.2342
DB00285,C0239940,0.2341
DB00727,C0003467,0.2341
DB00230,C0042029,0.2341
DB00431,C0033975,0.2339
DB00753,C2830004,0.2338
DB06698,C0039971,0.2338
DB01236,C0085649,0.2338
DB06698,C0011053,0.2337
DB00828,C3665386,0.2337
DB01008,C0085632,0.2336
DB00996,C0042075,0.2335
DB00425,C0744403,0.2335
DB04572,C0039231,0.2335
DB00658,C0520888,0.2335
DB00720,C0023218,0.2334
DB00658,C0849925,0.2333
DB11180,C0009319,0.2333
DB11180,C0022650,0.2333
DB01019,C0013404,0.2331
DB00658,C0919620,0.233
DB01189,C0854402,0.233
DB00658,C1504379,0.233
DB00872,C0151735,0.233
DB06775,C0027497,0.2329
DB06151,C3263723,0.2329
DB00182,C0080274,0.2328
DB00597,C0162830,0.2328
DB00855,C0030196,0.2328
DB01236,C0020651,0.2327
DB01211,C0038826,0.2327
DB00727,C0423791,0.2326
DB01059,C0011991,0.2326
DB00182,C0085593,0.2326
DB00753,C0085593,0.2326
DB01008,C1306341,0.2326
DB00859,C0178298,0.2325
DB06261,C0042075,0.2325
DB06791,C0015967,0.2325
DB06176,C0151735,0.2323
DB00317,C0015672,0.2322
DB00583,C0043352,0.2322
DB00544,C0002792,0.2322
DB06261,C0036572,0.2322
DB00859,C0020456,0.2322
DB01189,C0030196,0.2321
DB11180,C0000731,0.2321
DB00182,C0011206,0.2321
DB00431,C0549249,0.232
DB01213,C0015395,0.2318
DB06287,C0011603,0.2318
DB00125,C0013404,0.2317
DB01189,C1112353,0.2317
DB00753,C3263723,0.2315
DB06261,C0039971,0.2312
DB00720,C0014591,0.2312
DB01213,C0241057,0.231
DB00720,C0852911,0.231
DB00753,C0014591,0.231
DB00478,C0002962,0.231
DB00307,C2004489,0.231
DB00697,C0027497,0.2309
DB06261,C0085628,0.2309
DB00182,C0233471,0.2309
DB06261,C0243026,0.2307
DB06151,C0020456,0.2306
DB06287,C0011991,0.2306
DB06151,C0424295,0.2306
DB06698,C0151798,0.2303
DB06151,C0004096,0.2302
DB00720,C0233471,0.2299
DB00828,C0018790,0.2298
DB01213,C0020540,0.2298
DB01008,C0033975,0.2298
DB01236,C0006277,0.2298
DB00640,C0009806,0.2298
DB11180,C0392525,0.2298
DB06261,C0392025,0.2297
DB00182,C0026826,0.2297
DB00296,C0015672,0.2296
DB00478,C0018790,0.2296
DB00431,C0040264,0.2295
DB00720,C0039971,0.2292
DB00313,C0000731,0.2292
DB01043,C0013604,0.2291
DB06594,C0027497,0.2291
DB00478,C0004096,0.2291
DB06698,C0151849,0.229
DB00130,C0423791,0.229
DB00431,C0085593,0.2289
DB00900,C0042963,0.2287
DB00431,C0042029,0.2286
DB00316,C0039971,0.2286
DB01236,C0022650,0.2286
DB01005,C0948594,0.2284
DB06151,C0232461,0.2284
DB00431,C3263723,0.2284
DB06151,C0021400,0.2283
DB00978,C0011603,0.2283
DB00658,C0546817,0.2283
DB01083,C2939447,0.2282
DB00230,C1739363,0.2281
DB00665,C0854706,0.2281
DB00597,C0013604,0.228
DB06717,C0151735,0.228
DB00575,C0033774,0.228
DB01008,C0009319,0.2279
DB00658,C0085682,0.2278
DB00904,C0027497,0.2278
DB00753,C0034065,0.2277
DB00753,C0011206,0.2277
DB01008,C0020458,0.2277
DB11180,C2830004,0.2276
DB00855,C1321686,0.2276
DB00597,C3263723,0.2276
DB00597,C0039231,0.2275
DB01149,C0018681,0.2275
DB00478,C1456784,0.2275
DB01189,C0027441,0.2275
DB06698,C3665386,0.2274
DB01018,C0151735,0.2273
DB00720,C0085631,0.2272
DB01236,C0151736,0.2271
DB06698,C0085628,0.2271
DB00431,C0011206,0.2271
DB00297,C0744403,0.2271
DB00720,C0022650,0.227
DB00431,C0243026,0.227
DB01264,C0853225,0.2269
DB00996,C0151836,0.2269
DB06151,C0004936,0.2268
DB01017,C0027497,0.2268
DB00130,C0002962,0.2267
DB00753,C0009450,0.2267
DB01043,C0162830,0.2265
DB00431,C0042075,0.2264
DB00431,C0085631,0.2264
DB01262,C0854706,0.2264
DB00727,C0011053,0.2263
DB00753,C0039971,0.2263
DB11180,C0020580,0.2263
DB00316,C0243026,0.2262
DB00753,C0085632,0.2262
DB00478,C0232461,0.2262
DB00720,C0020651,0.2262
DB01236,C1306341,0.2262
DB01241,C0151735,0.2259
DB06261,C0021053,0.2258
DB00828,C0023218,0.2258
DB00560,C0015672,0.2258
DB00529,C0948594,0.2257
DB00964,C0015230,0.2257
DB00844,C0012833,0.2256
DB01213,C0005779,0.2256
DB11180,C0004604,0.2256
DB00130,C0232461,0.2255
DB06698,C1306341,0.2255
DB00720,C0009450,0.2254
DB00727,C0085649,0.2251
DB05294,C0151735,0.225
DB00230,C0013395,0.225
DB06151,C0151578,0.225
DB00828,C0034065,0.2249
DB00535,C0151735,0.2249
DB06287,C0015230,0.2249
DB00658,C0015395,0.2249
DB00640,C0085593,0.2249
DB00659,C0020538,0.2248
DB00828,C0000731,0.2248
DB00130,C0013404,0.2247
DB01073,C0151735,0.2247
DB00727,C0231530,0.2247
DB06616,C0151735,0.2247
DB00431,C3665386,0.2247
DB11180,C0855242,0.2246
DB00753,C0032285,0.2246
DB06151,C0037274,0.2244
DB00753,C0852911,0.2243
DB00478,C0008031,0.2243
DB00201,C0011991,0.2243
DB06261,C0020651,0.2242
DB00431,C0037763,0.2242
DB00741,C0018681,0.224
DB00182,C0151828,0.224
DB06261,C0151736,0.224
DB04876,C0151735,0.224
DB00230,C0267373,0.2238
DB01167,C0151735,0.2238
DB00846,C0018681,0.2238
DB00313,C0002962,0.2238
DB00900,C0027497,0.2237
DB01019,C0020456,0.2236
DB01019,C0012833,0.2235
DB00313,C0003467,0.2235
DB11180,C0042029,0.2235
DB01213,C0687713,0.2234
DB00720,C0549249,0.2233
DB06698,C0038990,0.2233
DB06698,C0020458,0.2232
DB01189,C0015734,0.2232
DB01008,C0018790,0.2232
DB00431,C0151836,0.2232
DB00753,C0243026,0.2231
DB00828,C0233471,0.2231
DB00753,C0233471,0.2231
DB00182,C0243026,0.2231
DB00710,C0033774,0.2231
DB00187,C0015230,0.223
DB01008,C2830004,0.2228
DB00640,C0013604,0.2227
DB00720,C0085593,0.2226
DB01190,C0854706,0.2225
DB00187,C0008031,0.2225
DB00437,C0854706,0.2225
DB00615,C0151735,0.2224
DB00720,C0243026,0.2224
DB00828,C0038362,0.2224
DB00727,C0035455,0.2223
DB11180,C0014591,0.2222
DB01236,C0549249,0.2221
DB01008,C0041969,0.2221
DB11641,C0027497,0.2221
DB00853,C0221242,0.2221
DB00915,C0021400,0.2221
DB01236,C0026826,0.222
DB00720,C0043094,0.222
DB00753,C0040822,0.2219
DB09130,C0027497,0.2219
DB00727,C0424295,0.2219
DB01236,C0855242,0.2219
DB04572,C0002962,0.2217
DB06151,C0041969,0.2217
DB00720,C0038990,0.2215
DB14154,C0042963,0.2215
DB00855,C0015734,0.2214
DB01008,C0030252,0.2214
DB11180,C0020458,0.2214
DB00659,C0267792,0.2214
DB00665,C0151735,0.2213
DB01162,C0042963,0.2213
DB00182,C0014457,0.2213
DB00928,C0151464,0.2212
DB00753,C0549249,0.2212
DB06698,C0085593,0.2212
DB00285,C0020517,0.2211
DB00215,C0021294,0.2211
DB08869,C0015967,0.2211
DB00753,C0011168,0.221
DB01236,C0038990,0.221
DB14154,C0027497,0.221
DB01320,C0015672,0.2209
DB00727,C0011991,0.2209
DB00431,C0020651,0.2209
DB01008,C0233471,0.2208
DB01213,C0005940,0.2207
DB00720,C0085632,0.2207
DB00287,C0854706,0.2206
DB00478,C2830004,0.2206
DB11180,C0020625,0.2205
DB00753,C0022650,0.2205
DB01213,C0595916,0.2204
DB00182,C0004604,0.2203
DB01046,C0854706,0.2203
DB00313,C0039231,0.2202
DB00720,C0018965,0.2202
DB04572,C0231530,0.2202
DB01008,C0855242,0.2202
DB00431,C0030305,0.2202
DB00659,C0151828,0.2201
DB01213,C0546817,0.2201
DB00316,C0017152,0.2201
DB00597,C0011053,0.22
DB00491,C0012833,0.22
DB00720,C0040034,0.2199
DB00316,C0004096,0.2199
DB00182,C0034065,0.2199
DB08873,C2939447,0.2199
DB00666,C0027497,0.2198
DB01156,C0221242,0.2198
DB00619,C2939447,0.2198
DB06261,C0042029,0.2198
DB00753,C0011053,0.2197
DB01072,C0854706,0.2197
DB00859,C0003467,0.2197
DB00630,C0017178,0.2196
DB06698,C0003467,0.2195
DB00431,C0021053,0.2195
DB00316,C0021177,0.2194
DB00753,C0392525,0.2194
DB04835,C0151735,0.2194
DB00602,C0151735,0.2193
DB00471,C0854706,0.2193
DB06261,C0085649,0.2193
DB06698,C0014724,0.2193
DB00268,C0917801,0.2192
DB01236,C0043094,0.2192
DB00316,C0019079,0.2191
DB00586,C0015672,0.219
DB00720,C0233494,0.219
DB00720,C0020458,0.2189
DB00915,C0042109,0.2189
DB00215,C0030319,0.2188
DB00478,C0162830,0.2188
DB01142,C0853225,0.2188
DB00624,C0009806,0.2187
DB01236,C0231218,0.2187
DB01008,C0392525,0.2187
DB00307,C0854706,0.2186
DB00431,C0151736,0.2186
DB01008,C0042571,0.2186
DB09156,C0027497,0.2185
DB01236,C0002871,0.2185
DB06151,C0085631,0.2185
DB01236,C1443060,0.2185
DB00478,C0021177,0.2185
DB00722,C0854706,0.2184
DB01241,C0854706,0.2184
DB04572,C0041657,0.2182
DB00315,C0042963,0.2182
DB00182,C0018681,0.2181
DB00426,C0151735,0.2181
DB00125,C0000731,0.2181
DB00478,C0039070,0.2181
DB00316,C0011053,0.218
DB01189,C1321686,0.218
DB00316,C0032285,0.218
DB00996,C0041969,0.218
DB01023,C0018681,0.2179
DB00316,C0085649,0.2177
DB06261,C0021177,0.2177
DB06698,C0549249,0.2177
DB00543,C0853225,0.2175
DB00597,C0009676,0.2174
DB00855,C0854402,0.2174
DB06261,C2830004,0.2174
DB00130,C0231530,0.2174
DB06287,C0042963,0.2174
DB00932,C0744403,0.2174
DB09076,C0018681,0.2172
DB00627,C0854706,0.2172
DB01189,C0031154,0.2172
DB00736,C0015230,0.2171
DB00753,C0042029,0.2171
DB00828,C0085649,0.2171
DB00727,C0033975,0.2171
DB06287,C0027497,0.2171
DB00742,C0017178,0.217
DB06698,C0855242,0.217
DB00431,C0014591,0.2169
DB00753,C1306341,0.2169
DB00583,C1443060,0.2168
DB00828,C0031350,0.2167
DB00770,C0020517,0.2167
DB00313,C0020649,0.2166
DB00720,C0151828,0.2166
DB06261,C0162830,0.2166
DB01236,C3263723,0.2166
DB00720,C0011053,0.2165
DB00964,C0020517,0.2165
DB01410,C0854706,0.2164
DB00431,C0009676,0.2164
DB01008,C0542571,0.2162
DB00316,C0020651,0.2162
DB00187,C0011570,0.2161
DB00640,C2939447,0.216
DB00658,C0221232,0.216
DB01156,C2939447,0.216
DB00182,C0009450,0.216
DB06698,C0030305,0.216
DB06261,C0033975,0.2159
DB00720,C0004936,0.2159
DB05109,C0027497,0.2159
DB01080,C0030193,0.2159
DB00828,C0020458,0.2158
DB06698,C0021177,0.2158
DB00317,C0018681,0.2158
DB00710,C0854706,0.2158
DB00828,C0039971,0.2158
DB00627,C2939447,0.2157
DB11180,C0017181,0.2157
DB00182,C0009319,0.2157
DB00720,C2047937,0.2156
DB00597,C0004093,0.2156
DB00859,C0018681,0.2155
DB01213,C0085682,0.2155
DB00316,C3263723,0.2155
DB00915,C0002962,0.2154
DB00316,C0039070,0.2153
DB00828,C2830004,0.2153
DB06261,C0549249,0.2152
DB00978,C0015230,0.2151
DB00855,C1112353,0.2151
DB01229,C0744403,0.2151
DB00182,C0042373,0.215
DB00478,C0015967,0.215
DB01019,C0015967,0.2149
DB00916,C0854706,0.2149
DB00431,C0016382,0.2149
DB11180,C0267792,0.2149
DB11180,C0233471,0.2148
DB01008,C1456784,0.2147
DB00431,C0037274,0.2146
DB06202,C2939447,0.2146
DB06791,C0042963,0.2146
DB04572,C0423791,0.2146
DB06698,C0026826,0.2146
DB00659,C0035078,0.2145
DB00572,C0018681,0.2144
DB01236,C0009676,0.2144
DB00125,C0392025,0.2143
DB06261,C0012569,0.2143
DB00273,C0239940,0.2143
DB01213,C0151904,0.2143
DB01008,C0040822,0.2142
DB00828,C0040822,0.2142
DB00469,C0854706,0.2142
DB00753,C0021177,0.2141
DB01362,C0027497,0.2141
DB00753,C0011991,0.2141
DB00753,C0030252,0.2141
DB00313,C0423791,0.214
DB00900,C0018681,0.214
DB00130,C0026826,0.2139
DB00431,C0039070,0.2139
DB00182,C0024282,0.2139
DB06791,C0009806,0.2138
DB00720,C0009676,0.2138
DB01019,C0002962,0.2138
DB01019,C0016382,0.2138
DB00256,C0011991,0.2137
DB09059,C0018681,0.2136
DB00753,C0038990,0.2136
DB00182,C0151836,0.2136
DB00720,C0235431,0.2135
DB06800,C0042963,0.2134
DB11180,C0014457,0.2133
DB00828,C0085593,0.2133
DB01236,C0009450,0.2133
DB04485,C0151735,0.2132
DB01236,C0004604,0.2132
DB00908,C0151735,0.2131
DB01236,C0232462,0.213
DB00969,C0151735,0.213
DB08911,C0853225,0.213
DB06772,C0015230,0.2129
DB00859,C0013404,0.2129
DB00828,C0233494,0.2128
DB00640,C0687713,0.2128
DB00187,C0033774,0.2127
DB00554,C0854706,0.2127
DB00828,C0038990,0.2127
DB00597,C0080274,0.2127
DB00316,C0033975,0.2126
DB01236,C0575081,0.2125
DB00828,C0037274,0.2125
DB06151,C0040264,0.2125
DB11180,C0032285,0.2125
DB00828,C0085632,0.2124
DB00313,C0392025,0.2124
DB00828,C0027769,0.2124
DB00457,C0151735,0.2123
DB06151,C0041657,0.2123
DB00915,C0035455,0.2123
DB00182,C0025222,0.2123
DB00753,C0017181,0.2122
DB06261,C0233471,0.2121
DB11180,C0080274,0.2121
DB01236,C0000737,0.212
DB01275,C0151735,0.212
DB00720,C0002170,0.212
DB00828,C0037763,0.2119
DB01043,C0038826,0.2118
DB00659,C0040409,0.2117
DB06287,C0000737,0.2117
DB01095,C0854706,0.2117
DB06151,C0151849,0.2116
DB00316,C0026826,0.2115
DB00701,C0012833,0.2115
DB00583,C0022660,0.2115
DB00828,C0855242,0.2115
DB01019,C0041657,0.2115
DB00316,C0852911,0.2114
DB00125,C2830004,0.2114
DB00313,C0038990,0.2113
DB00130,C0025222,0.2113
DB00828,C0162830,0.2112
DB06261,C0011168,0.2112
DB06261,C0085632,0.2111
DB00828,C0267792,0.2111
DB00299,C0015967,0.211
DB06261,C0009450,0.211
DB00319,C0018681,0.211
DB00640,C0004093,0.2109
DB06800,C0009806,0.2109
DB01019,C0035455,0.2108
DB00182,C0018965,0.2108
DB00964,C0020649,0.2108
DB01215,C0151735,0.2107
DB00828,C0021053,0.2107
DB00673,C0151735,0.2106
DB06151,C0151736,0.2106
DB00753,C0023218,0.2106
DB00182,C0231530,0.2106
DB00125,C0011570,0.2105
DB00828,C0549249,0.2105
DB00316,C0041657,0.2105
DB00727,C0085628,0.2104
DB00316,C0038990,0.2103
DB00720,C0027769,0.2103
DB06261,C0392525,0.2103
DB06151,C0033975,0.2102
DB06663,C0015967,0.2102
DB00296,C0744131,0.2102
DB08869,C0015672,0.2099
DB06699,C0027497,0.2098
DB08889,C0853225,0.2098
DB00182,C1443060,0.2098
DB00859,C0035455,0.2097
DB01080,C0392025,0.2097
DB00720,C0021053,0.2097
DB01030,C0151735,0.2097
DB00859,C0392025,0.2097
DB00720,C0042029,0.2097
DB06261,C0023218,0.2096
DB00804,C0948594,0.2095
DB01236,C0020625,0.2095
DB00130,C0002871,0.2095
DB06698,C0022660,0.2095
DB01080,C0016382,0.2095
DB00828,C0043094,0.2094
DB00859,C0423791,0.2094
DB00478,C0020651,0.2093
DB00246,C0239940,0.2093
DB01080,C0013404,0.2092
DB01019,C0031350,0.2092
DB11180,C0575081,0.2091
DB00431,C0085649,0.209
DB00658,C0151763,0.2089
DB00727,C0151849,0.2089
DB00753,C0025222,0.2089
DB06261,C0234215,0.2088
DB01327,C0744403,0.2088
DB01008,C0011053,0.2087
DB06775,C0948594,0.2087
DB01008,C0022650,0.2087
DB00727,C3263723,0.2087
DB00215,C1167791,0.2086
DB01044,C0042963,0.2086
DB00431,C0151849,0.2083
DB00182,C1306341,0.2082
DB00130,C0040264,0.2081
DB01416,C0040034,0.2081
DB01019,C0004093,0.2081
DB00125,C0035455,0.208
DB00478,C0004936,0.208
DB00316,C0151578,0.2079
DB00727,C2047937,0.2079
DB06151,C2830004,0.2079
DB00675,C0854706,0.2078
DB00478,C0231218,0.2077
DB00859,C0008031,0.2077
DB01236,C0011053,0.2076
DB06261,C0018790,0.2076
DB00828,C0231530,0.2076
DB00720,C0030252,0.2076
DB00727,C0041969,0.2075
DB00987,C0015230,0.2075
DB00316,C0020458,0.2075
DB00597,C2830004,0.2075
DB00828,C0004936,0.2075
DB00659,C0026826,0.2075
DB00597,C0085649,0.2075
DB01043,C0085593,0.2074
DB00316,C0011849,0.2074
DB00597,C0231530,0.2074
DB01066,C0020517,0.2074
DB00316,C0267596,0.2073
DB00182,C0000731,0.2072
DB00313,C1456784,0.2072
DB06151,C0855242,0.2072
DB00727,C0037274,0.2072
DB01544,C0854706,0.2072
DB00932,C0853225,0.2071
DB01213,C0205204,0.207
DB00938,C0854706,0.207
DB06151,C0040822,0.2069
DB00693,C2004489,0.2069
DB00431,C0039971,0.2067
DB00290,C0027497,0.2067
DB00193,C0853336,0.2067
DB04938,C0012833,0.2066
DB01213,C0221232,0.2065
DB04572,C0020651,0.2065
DB00313,C0085628,0.2065
DB00145,C0948594,0.2065
DB00316,C0027932,0.2064
DB01043,C0013395,0.2064
DB06261,C3263723,0.2063
DB01019,C0392025,0.2063
DB01019,C0178298,0.2062
DB11641,C0018681,0.2062
DB00753,C0037763,0.2062
DB01008,C0023218,0.2062
DB00431,C0151578,0.2062
DB00983,C2939447,0.2061
DB04845,C0854706,0.2061
DB00859,C0018790,0.206
DB06261,C0002871,0.206
DB00828,C0025222,0.206
DB06151,C0004093,0.2059
DB00537,C0744403,0.2059
DB01213,C0235996,0.2059
DB00313,C0041657,0.2058
DB00720,C0009806,0.2056
DB06698,C0233471,0.2056
DB00313,C0016382,0.2056
DB00182,C0021400,0.2056
DB00582,C0015672,0.2056
DB00478,C0000731,0.2055
DB11180,C1306341,0.2054
DB00753,C0009806,0.2054
DB00182,C0002871,0.2054
DB00828,C0009319,0.2053
DB00583,C2830004,0.2052
DB00753,C1456784,0.2052
DB08826,C0012833,0.2052
DB00720,C0026826,0.2051
DB00182,C0575081,0.2051
DB11180,C0037199,0.205
DB00996,C0853986,0.205
DB06151,C0014591,0.2049
DB06261,C2047937,0.2049
DB00734,C0852795,0.2049
DB04572,C0232461,0.2049
DB00544,C0015230,0.2049
DB01236,C0009319,0.2048
DB01042,C0015967,0.2048
DB06261,C0011053,0.2047
DB00658,C0005940,0.2047
DB00859,C0009676,0.2047
DB00431,C0012569,0.2046
DB00537,C0333516,0.2046
DB00316,C0020433,0.2046
DB00720,C0085628,0.2045
DB00182,C0038663,0.2045
DB06261,C0151798,0.2045
DB00182,C0549249,0.2045
DB08907,C0854706,0.2045
DB00270,C0151735,0.2044
DB04572,C0030554,0.2044
DB06698,C0023218,0.2043
DB01236,C0012569,0.2042
DB00316,C0018965,0.2042
DB00256,C0018681,0.2042
DB00828,C0020651,0.2041
DB00788,C0854706,0.2041
DB01059,C0687713,0.2041
DB00915,C0037274,0.2041
DB00190,C0854706,0.204
DB00316,C0012569,0.204
DB06151,C0038990,0.204
DB01359,C0011603,0.2039
DB00753,C0855242,0.2039
DB00859,C0031350,0.2038
DB09265,C0018681,0.2038
DB00740,C0015967,0.2038
DB11180,C0037763,0.2038
DB01019,C0030193,0.2037
DB00915,C0040264,0.2037
DB00753,C0041657,0.2036
DB00986,C0012833,0.2035
DB06261,C0575081,0.2035
DB00753,C0026826,0.2035
DB00316,C0085631,0.2034
DB00828,C0021177,0.2033
DB00640,C0011991,0.2033
DB00727,C0014591,0.2033
DB08890,C0027497,0.2032
DB06151,C0020625,0.2032
DB01236,C0014457,0.2031
DB00597,C0041969,0.2031
DB00244,C0151735,0.2031
DB06698,C0011168,0.2031
DB06287,C0687713,0.203
DB00458,C0000737,0.2029
DB06261,C0002994,0.2029
DB01177,C0151735,0.2029
DB04572,C0151849,0.2029
DB00182,C0030305,0.2029
DB00658,C0151905,0.2028
DB01019,C0232461,0.2026
DB00478,C0855242,0.2026
DB00478,C0002871,0.2026
DB00006,C0009806,0.2026
DB06698,C0020651,0.2025
DB00531,C0027497,0.2025
DB00742,C0030196,0.2025
DB00727,C0151798,0.2025
DB01236,C0042029,0.2024
DB00301,C0011991,0.2024
DB00720,C0021400,0.2021
DB01044,C2939447,0.202
DB00313,C3665386,0.2019
DB00828,C0243026,0.2018
DB00658,C0232602,0.2018
DB06698,C0004604,0.2018
DB00193,C0239940,0.2017
DB01236,C0011206,0.2017
DB00659,C0011616,0.2017
DB00734,C2939447,0.2016
DB04572,C0011570,0.2015
DB00478,C0009676,0.2015
DB00597,C0151849,0.2015
DB00497,C0000737,0.2015
DB00478,C0085649,0.2015
DB00720,C0013404,0.2015
DB00720,C0017152,0.2014
DB00476,C2939447,0.2013
DB01264,C0151735,0.2013
DB00431,C0009450,0.2013
DB00544,C0015967,0.2013
DB06261,C0000731,0.2013
DB06605,C0854706,0.2012
DB00182,C0038358,0.2012
DB00720,C2830004,0.2012
DB06261,C0231218,0.2012
DB00431,C2830004,0.2011
DB00182,C0233632,0.2011
DB11180,C0085636,0.201
DB01008,C0549249,0.201
DB00275,C0151735,0.201
DB00915,C0020456,0.201
DB00182,C0030252,0.2009
DB01008,C0018965,0.2009
DB00316,C0022346,0.2009
DB01080,C3665386,0.2009
DB09076,C0012833,0.2008
DB01019,C0022660,0.2007
DB01213,C0151763,0.2007
DB00215,C0600041,0.2007
DB08901,C0333516,0.2007
DB01236,C0852911,0.2007
DB00753,C3665386,0.2006
DB01181,C0151735,0.2006
DB06215,C0085593,0.2006
DB04572,C0020456,0.2006
DB01019,C0013604,0.2006
DB00583,C0018790,0.2006
DB06151,C0085605,0.2006
DB00006,C0740380,0.2006
DB00659,C0239940,0.2005
DB00828,C0032285,0.2004
DB00708,C0027497,0.2004
DB00597,C0021053,0.2003
DB00746,C0015672,0.2002
DB00313,C2047937,0.2002
DB06698,C0043094,0.2002
DB00238,C0151735,0.2002
DB00727,C0031350,0.2002
DB00182,C0014724,0.2001
DB00182,C0002418,0.2001
DB08910,C0000737,0.2
DB06261,C0151828,0.2
DB00641,C0020517,0.1999
DB00622,C0026836,0.1999
DB00187,C0917801,0.1998
DB00130,C0085631,0.1998
DB00296,C0740380,0.1998
DB06151,C0030193,0.1998
DB00130,C0016382,0.1998
DB01044,C0015230,0.1998
DB00313,C0243026,0.1997
DB06151,C0085628,0.1997
DB00541,C0042963,0.1997
DB00640,C0030193,0.1996
DB00828,C0022650,0.1995
DB00215,C0852969,0.1995
DB11641,C0011991,0.1994
DB00658,C0852913,0.1994
DB00928,C0019079,0.1994
DB00720,C0025222,0.1994
DB00215,C0004352,0.1994
DB06151,C0011168,0.1993
DB06151,C1443060,0.1993
DB00659,C0037199,0.1993
DB00478,C0151849,0.1992
DB00478,C0852911,0.1991
DB06151,C0021177,0.1991
DB00215,C0268732,0.199
DB00720,C0233414,0.199
DB00178,C0000737,0.199
DB04572,C0020458,0.1989
DB01043,C0038990,0.1989
DB01220,C0011991,0.1988
DB00720,C0009319,0.1988
DB00431,C0040822,0.1988
DB00753,C0085631,0.1988
DB00989,C2939447,0.1988
DB06698,C0040822,0.1986
DB00218,C0009806,0.1986
DB01026,C0027497,0.1986
DB00130,C0042029,0.1986
DB06698,C0027769,0.1986
DB06261,C0022650,0.1985
DB00640,C0033774,0.1985
DB00666,C0030193,0.1985
DB00753,C0233632,0.1985
DB01213,C0264893,0.1985
DB05528,C0009806,0.1984
DB01213,C0520888,0.1983
DB00659,C0001807,0.1983
DB00834,C0027497,0.1983
DB00727,C0243026,0.1983
DB00268,C0854706,0.1983
DB06261,C0151836,0.1982
DB00472,C0037274,0.1981
DB06151,C0034065,0.198
DB00130,C0003467,0.198
DB01236,C0037763,0.198
DB01080,C0151849,0.1978
DB01008,C0002418,0.1978
DB00727,C0085593,0.1978
DB00720,C0855242,0.1978
DB06261,C0852911,0.1976
DB00125,C0030193,0.1975
DB06788,C0027497,0.1975
DB06261,C0032285,0.1975
DB01080,C0424295,0.1975
DB06698,C0233494,0.1974
DB06698,C1456784,0.1974
DB00640,C0003862,0.1974
DB00921,C0000737,0.1974
DB00597,C0424295,0.1974
DB00200,C0011991,0.1974
DB11180,C0009763,0.1973
DB06210,C0151735,0.1972
DB00182,C0011606,0.1972
DB00720,C0040822,0.1972
DB00543,C0004093,0.1972
DB01212,C0027497,0.1971
DB01280,C0151735,0.1971
DB00659,C0042029,0.1971
DB11180,C0043094,0.1971
DB00201,C0042963,0.1971
DB11180,C0018524,0.1971
DB11180,C0027932,0.197
DB00459,C0042963,0.197
DB04572,C0013604,0.197
DB00130,C0009676,0.197
DB00675,C0151735,0.1969
DB00399,C0026836,0.1969
DB06151,C0040034,0.1969
DB00859,C0022660,0.1968
DB00720,C0231530,0.1968
DB01043,C0000731,0.1968
DB01080,C0002962,0.1968
DB11180,C0085628,0.1967
DB00182,C0235431,0.1967
DB00734,C1535939,0.1967
DB00960,C0018681,0.1967
DB06261,C0037763,0.1967
DB00313,C0085593,0.1966
DB00316,C0004604,0.1966
DB00541,C0018681,0.1966
DB00828,C0018801,0.1966
DB13868,C0151735,0.1965
DB00316,C0151836,0.1965
DB01213,C0232602,0.1965
DB00393,C0012833,0.1964
DB01320,C2939447,0.1964
DB00855,C1258215,0.1964
DB04572,C0022660,0.1963
DB06698,C0014457,0.1963
DB00915,C0232461,0.1963
DB06698,C0014591,0.1962
DB00859,C1443060,0.1962
DB11180,C0003864,0.1962
DB00215,C1384353,0.1962
DB00855,C0853225,0.1961
DB00753,C0024282,0.1961
DB00125,C0423791,0.1961
DB01273,C0221242,0.196
DB00915,C0034065,0.196
DB06151,C0085593,0.196
DB00215,C0151898,0.1959
DB00313,C0178298,0.1959
DB00727,C0021053,0.1959
DB04572,C0033975,0.1959
DB00996,C0232726,0.1958
DB06698,C0037274,0.1958
DB00828,C1306341,0.1958
DB00753,C0014457,0.1956
DB00355,C0151735,0.1956
DB01236,C0002418,0.1956
DB00531,C0042963,0.1956
DB00337,C0262365,0.1956
DB11180,C0002453,0.1955
DB00790,C0027497,0.1953
DB01150,C0853225,0.1953
DB06261,C0014457,0.1953
DB11180,C0002994,0.1953
DB06261,C0428977,0.1953
DB00316,C3665386,0.1953
DB00316,C0011551,0.1953
DB01236,C0151828,0.1953
DB00145,C0687713,0.1952
DB00287,C0027497,0.1952
DB06151,C0023218,0.1952
DB00597,C0023218,0.1951
DB00727,C0022660,0.1951
