Drug1,Drug2,Prob,SimilaritySource,Method
DB00282,C0001807,0.3497,UMLS,GIP
DB00934,C0085624,0.3495,UMLS,GIP
DB00731,C0018916,0.3494,HPO,GIP
DB00958,C0015806,0.3493,UMLS,GIP
DB06594,C0027794,0.3493,HPO,GIP
DB00669,C0546956,0.3493,HPO,GIP
DB00788,C0338480,0.349,HPO,GIP
DB00828,C0032797,0.3488,HPO,GIP
DB01400,C0020456,0.3488,UMLS,GIP
DB00775,C0235437,0.3488,UMLS,GIP
DB06151,C0265294,0.3487,HPO,GIP
DB00963,C0271453,0.3487,UMLS,GIP
DB00572,C0020621,0.3486,UMLS,GIP
DB00996,C0151544,0.3486,HPO,GIP
DB00287,C0086525,0.3483,UMLS,GIP
DB01241,C1760428,0.348,UMLS,GIP
DB00412,C1527358,0.348,UMLS,GIP
DB06809,C0011570,0.348,UMLS,GIP
DB00630,C1760428,0.348,UMLS,GIP
DB01400,C0235267,0.3479,UMLS,GIP
DB06204,C0001807,0.3476,UMLS,GIP
DB00374,C0206277,0.3475,UMLS,GIP
DB06795,C0220983,0.3473,UMLS,GIP
DB04890,C0013238,0.3472,UMLS,GIP
DB00181,C0858635,0.3471,UMLS,GIP
DB00598,C0521839,0.34700000000000003,UMLS,GIP
DB00744,C0311468,0.3469,UMLS,GIP
DB04861,C0853193,0.3467,UMLS,GIP
DB00531,C0025312,0.3466,HPO,GIP
DB00811,C0034888,0.3465,UMLS,GIP
DB00811,C0235283,0.3465,UMLS,GIP
DB01050,C0265294,0.3463,HPO,GIP
DB06698,C0006849,0.3463,UMLS,GIP
DB01097,C3257803,0.3463,UMLS,GIP
DB00297,C0020621,0.3462,UMLS,GIP
DB00669,C0740299,0.34600000000000003,UMLS,GIP
DB01033,C1306577,0.34600000000000003,UMLS,GIP
DB00125,C0086525,0.3457,UMLS,GIP
DB00410,C0011570,0.3457,UMLS,GIP
DB00745,C0152027,0.3454,UMLS,GIP
DB00494,C0013238,0.3453,UMLS,GIP
DB00501,C2242996,0.3453,UMLS,GIP
DB01110,C0546956,0.3452,HPO,GIP
DB00728,C0013238,0.3452,UMLS,GIP
DB00735,C0424296,0.345,UMLS,GIP
DB01241,C0017168,0.345,UMLS,GIP
DB00573,C0155947,0.3448,UMLS,GIP
DB06228,C0034359,0.3448,UMLS,GIP
DB00461,C0013378,0.3445,UMLS,GIP
DB00332,C0456511,0.3443,UMLS,GIP
DB00871,C0028734,0.3443,UMLS,GIP
DB00281,C0040034,0.3439,UMLS,GIP
DB00804,C0162311,0.3436,UMLS,GIP
DB06594,C0013144,0.3434,UMLS,GIP
DB06594,C0155947,0.3434,UMLS,GIP
DB00665,C0025209,0.3434,UMLS,GIP
DB09076,C0948240,0.3433,UMLS,GIP
DB04938,C0000727,0.3432,UMLS,GIP
DB00573,C0428977,0.3431,UMLS,GIP
DB01042,C0018916,0.343,HPO,GIP
DB01226,C0019340,0.3428,UMLS,GIP
DB06204,C0151598,0.3428,UMLS,GIP
DB01202,C0026113,0.3427,UMLS,GIP
DB00244,C0085631,0.3426,UMLS,GIP
DB00746,C0567085,0.3425,UMLS,GIP
DB00573,C0151827,0.3424,UMLS,GIP
DB00307,C0423361,0.3422,UMLS,GIP
DB00741,C0019340,0.3422,UMLS,GIP
DB06217,C0520463,0.342,UMLS,GIP
DB00380,C0011570,0.342,UMLS,GIP
DB04890,C0015967,0.3419,UMLS,GIP
DB01262,C0013238,0.3418,UMLS,GIP
DB00501,C0152027,0.3417,UMLS,GIP
DB00316,C0027794,0.3415,HPO,GIP
DB00996,C0856151,0.3415,UMLS,GIP
DB00380,C0232208,0.3409,UMLS,GIP
DB00346,C0019340,0.3408,UMLS,GIP
DB00507,C0027441,0.3407,UMLS,GIP
DB01217,C0024050,0.3406,UMLS,GIP
DB06698,C1692886,0.3406,UMLS,GIP
DB01275,C0877303,0.3405,UMLS,GIP
DB00500,C0423361,0.3404,UMLS,GIP
DB00315,C0206277,0.3403,UMLS,GIP
DB00476,C0034212,0.3402,HPO,GIP
DB04854,C0034888,0.34,UMLS,GIP
DB01131,C0151827,0.3396,UMLS,GIP
DB00741,C0027051,0.3395,UMLS,GIP
DB00633,C0271453,0.3395,UMLS,GIP
DB00281,C0004134,0.3394,UMLS,GIP
DB06151,C0003862,0.3393,UMLS,GIP
DB06414,C0740299,0.3392,UMLS,GIP
DB00924,C0546956,0.3391,HPO,GIP
DB00775,C0151766,0.339,UMLS,GIP
DB04861,C0028734,0.339,UMLS,GIP
DB01033,C1510412,0.3387,UMLS,GIP
DB00878,C0080276,0.3386,UMLS,GIP
DB00458,C0546956,0.3385,HPO,GIP
DB01233,C0948240,0.3383,UMLS,GIP
DB01033,C0041834,0.3383,UMLS,GIP
DB00745,C0080274,0.3382,UMLS,GIP
DB01400,C0034888,0.3381,UMLS,GIP
DB08893,C0042109,0.3379,UMLS,GIP
DB00747,C0013238,0.3378,UMLS,GIP
DB01204,C0034888,0.3377,UMLS,GIP
DB01042,C0034212,0.3377,HPO,GIP
DB00307,C0013238,0.3377,UMLS,GIP
DB00501,C0080276,0.3376,UMLS,GIP
DB06151,C0028081,0.3376,HPO,GIP
DB00871,C0019340,0.3375,UMLS,GIP
DB00410,C0220983,0.3372,UMLS,GIP
DB00443,C0235283,0.3371,UMLS,GIP
DB00214,C0206277,0.3371,UMLS,GIP
DB00501,C0027438,0.3368,UMLS,GIP
DB00277,C0740299,0.3366,UMLS,GIP
DB00571,C0151786,0.3365,UMLS,GIP
DB00239,C0019555,0.3365,UMLS,GIP
DB00573,C0026113,0.3362,UMLS,GIP
DB00193,C0265110,0.3361,UMLS,GIP
DB00349,C0206277,0.336,UMLS,GIP
DB00264,C0085624,0.3359,UMLS,GIP
DB04839,C0034359,0.3356,UMLS,GIP
DB00323,C0546956,0.3356,HPO,GIP
DB00426,C0235283,0.3354,UMLS,GIP
DB00952,C0740299,0.3354,UMLS,GIP
DB00795,C0206277,0.3351,UMLS,GIP
DB00539,C0271453,0.335,UMLS,GIP
DB01211,C0019340,0.3349,UMLS,GIP
DB01110,C0023530,0.3349,UMLS,GIP
DB00573,C0235267,0.3345,UMLS,GIP
DB00788,C0948089,0.3345,UMLS,GIP
DB06711,C0080274,0.3345,UMLS,GIP
DB06698,C0013298,0.3344,UMLS,GIP
DB00264,C1292769,0.3343,UMLS,GIP
DB00828,C0013144,0.3342,UMLS,GIP
DB00993,C0232462,0.3341,UMLS,GIP
DB00741,C0023530,0.3338,UMLS,GIP
DB00585,C0576093,0.3336,HPO,GIP
DB00545,C1306577,0.3336,UMLS,GIP
DB01400,C0341858,0.3336,UMLS,GIP
DB01255,C0027438,0.3335,UMLS,GIP
DB00857,C0013144,0.3335,UMLS,GIP
DB01120,C0086525,0.3335,UMLS,GIP
DB00789,C0338575,0.3334,UMLS,GIP
DB01033,C0033246,0.3334,UMLS,GIP
DB00857,C0424296,0.3331,UMLS,GIP
DB00958,C0948089,0.333,UMLS,GIP
DB00949,C0858867,0.3329,UMLS,GIP
DB00878,C0235146,0.3329,UMLS,GIP
DB01189,C0026827,0.3328,HPO,GIP
DB00857,C0428977,0.3324,UMLS,GIP
DB00185,C0019340,0.3322,UMLS,GIP
DB00261,C0235283,0.3322,UMLS,GIP
DB00744,C0429098,0.3321,UMLS,GIP
DB00501,C0080274,0.3321,UMLS,GIP
DB00234,C0231451,0.332,UMLS,GIP
DB06711,C0016382,0.3319,UMLS,GIP
DB06702,C0013238,0.3319,UMLS,GIP
DB00316,C0032797,0.3319,HPO,GIP
DB00802,C0034359,0.3318,UMLS,GIP
DB01275,C0034888,0.3317,UMLS,GIP
DB06204,C0000737,0.3316,UMLS,GIP
DB01215,C0034888,0.3312,UMLS,GIP
DB00816,C3665346,0.3311,UMLS,GIP
DB00227,C0085631,0.3308,UMLS,GIP
DB00857,C0392197,0.3304,UMLS,GIP
DB06594,C2712122,0.3304,UMLS,GIP
DB06261,C0028734,0.3303,UMLS,GIP
DB06201,C0151480,0.3303,UMLS,GIP
DB06711,C0079744,0.3303,UMLS,GIP
DB00230,C0271453,0.3301,UMLS,GIP
DB01019,C0338480,0.33,HPO,GIP
DB01110,C0003862,0.3299,UMLS,GIP
DB06698,C0948089,0.3298,UMLS,GIP
DB00871,C0010200,0.3297,HPO,GIP
DB01255,C0232933,0.3297,UMLS,GIP
DB01340,C0025209,0.3296,UMLS,GIP
DB01079,C0575081,0.3296,UMLS,GIP
DB06711,C0520679,0.3296,UMLS,GIP
DB00281,C0020620,0.3296,UMLS,GIP
DB01128,C0235283,0.3296,UMLS,GIP
DB00999,C0013238,0.3291,UMLS,GIP
DB00227,C0521208,0.3291,UMLS,GIP
DB00287,C0086438,0.3289,UMLS,GIP
DB00764,C0235283,0.3289,UMLS,GIP
DB01241,C0015967,0.3288,HPO,GIP
DB01255,C0476414,0.3287,UMLS,GIP
DB00193,C0429029,0.3286,UMLS,GIP
DB00693,C0034888,0.3285,UMLS,GIP
DB01400,C0854456,0.3284,UMLS,GIP
DB09220,C0429098,0.3283,UMLS,GIP
DB00499,C0020621,0.3283,UMLS,GIP
DB00235,C0028734,0.3282,UMLS,GIP
DB01014,C3257803,0.328,UMLS,GIP
DB00836,C0740299,0.3279,UMLS,GIP
DB00939,C3257803,0.3279,UMLS,GIP
DB01218,C3257803,0.3277,UMLS,GIP
DB09220,C0234708,0.3277,UMLS,GIP
DB00884,C0576093,0.3277,HPO,GIP
DB01157,C0019340,0.3274,UMLS,GIP
DB00187,C0546956,0.3273,HPO,GIP
DB01275,C0341858,0.3273,UMLS,GIP
DB00783,C0151480,0.3273,UMLS,GIP
DB00545,C0011071,0.3273,UMLS,GIP
DB00630,C0016382,0.3273,UMLS,GIP
DB00125,C0086438,0.3272,UMLS,GIP
DB00335,C0687713,0.3271,UMLS,GIP
DB00706,C0311468,0.3269,UMLS,GIP
DB00201,C0853697,0.3269,UMLS,GIP
DB01132,C0019555,0.3268,UMLS,GIP
DB01406,C0002792,0.3267,UMLS,GIP
DB09220,C0242698,0.3265,UMLS,GIP
DB06769,C0206277,0.326,UMLS,GIP
DB00351,C0034888,0.326,UMLS,GIP
DB01042,C0546956,0.3259,HPO,GIP
DB00201,C0002792,0.3258,UMLS,GIP
DB01400,C2242996,0.3258,UMLS,GIP
DB00373,C0028734,0.3256,UMLS,GIP
DB01241,C0016382,0.3255,UMLS,GIP
DB06698,C0235439,0.3255,HPO,GIP
DB01242,C0410256,0.3255,UMLS,GIP
DB00264,C1527358,0.3252,UMLS,GIP
DB00379,C0042109,0.3252,UMLS,GIP
DB00738,C0086438,0.3249,UMLS,GIP
DB01033,C0003811,0.3247,UMLS,GIP
DB00939,C0858867,0.3243,UMLS,GIP
DB00950,C0231451,0.3242,UMLS,GIP
DB01189,C0043094,0.3242,HPO,GIP
DB00922,C0151766,0.3241,UMLS,GIP
DB00915,C0271453,0.324,UMLS,GIP
DB00316,C0004331,0.3239,UMLS,GIP
DB00282,C0001546,0.3239,UMLS,GIP
DB09220,C0235827,0.3238,UMLS,GIP
DB00264,C0027051,0.3237,UMLS,GIP
DB00693,C0232462,0.3235,UMLS,GIP
DB01097,C0235437,0.3235,UMLS,GIP
DB00857,C0235267,0.3234,UMLS,GIP
DB01024,C0027441,0.3232,UMLS,GIP
DB01255,C0235660,0.3232,UMLS,GIP
DB00291,C0221232,0.3232,UMLS,GIP
DB01337,C0013298,0.3231,UMLS,GIP
DB00410,C0086438,0.32299999999999995,UMLS,GIP
DB00684,C0004331,0.3228,UMLS,GIP
DB06769,C0423361,0.3227,UMLS,GIP
DB01046,C0004331,0.3227,UMLS,GIP
DB00878,C0033893,0.3226,UMLS,GIP
DB00741,C0004331,0.3225,UMLS,GIP
DB11750,C0235283,0.3224,UMLS,GIP
DB00529,C0587246,0.3223,HPO,GIP
DB01097,C0220983,0.3222,UMLS,GIP
DB00545,C1963718,0.322,UMLS,GIP
DB00967,C0019340,0.322,UMLS,GIP
DB06711,C0007787,0.3219,UMLS,GIP
DB00448,C0027441,0.3218,UMLS,GIP
DB04106,C3257803,0.3217,UMLS,GIP
DB01084,C0853697,0.3217,UMLS,GIP
DB00857,C0877303,0.3216,UMLS,GIP
DB00195,C0026113,0.3215,UMLS,GIP
DB00745,C0271468,0.3213,UMLS,GIP
DB06711,C0015967,0.3213,HPO,GIP
DB01211,C0025209,0.3213,UMLS,GIP
DB04871,C0018916,0.3213,HPO,GIP
DB00410,C0025312,0.3213,HPO,GIP
DB00316,C0151786,0.3209,UMLS,GIP
DB01014,C0042109,0.3209,UMLS,GIP
DB00235,C0027051,0.3208,UMLS,GIP
DB06698,C0162311,0.3207,UMLS,GIP
DB00741,C0162386,0.3206,UMLS,GIP
DB06204,C0001546,0.3206,UMLS,GIP
DB00471,C0019340,0.3205,UMLS,GIP
DB01079,C0079043,0.3203,UMLS,GIP
DB00296,C0151766,0.3202,UMLS,GIP
DB01203,C0575081,0.3201,UMLS,GIP
DB01275,C2242996,0.3199,UMLS,GIP
DB09220,C0259768,0.3198,UMLS,GIP
DB06594,C0014863,0.3198,UMLS,GIP
DB00281,C0235146,0.3196,UMLS,GIP
DB00501,C0919909,0.3194,UMLS,GIP
DB00922,C0456511,0.3193,UMLS,GIP
DB09026,C0853697,0.3191,UMLS,GIP
DB06436,C0232462,0.3191,UMLS,GIP
DB00993,C0853697,0.319,UMLS,GIP
DB01067,C0423361,0.319,UMLS,GIP
DB06711,C0040264,0.3189,UMLS,GIP
DB00934,C0018916,0.3187,HPO,GIP
DB00989,C0034212,0.3187,HPO,GIP
DB00728,C0231451,0.3186,UMLS,GIP
DB00214,C0576091,0.3184,UMLS,GIP
DB01400,C0080276,0.3183,UMLS,GIP
DB09090,C0265110,0.3183,UMLS,GIP
DB00190,C0546956,0.3183,HPO,GIP
DB00125,C0004093,0.3182,UMLS,GIP
DB00181,C0001807,0.318,UMLS,GIP
DB08864,C0019340,0.318,UMLS,GIP
DB01131,C0852879,0.3179,UMLS,GIP
DB06243,C0221232,0.3178,UMLS,GIP
DB08947,C0423361,0.3177,UMLS,GIP
DB01193,C0011124,0.3177,UMLS,GIP
DB06151,C0338575,0.3176,UMLS,GIP
DB00250,C0948031,0.3175,UMLS,GIP
DB00422,C0265110,0.3173,UMLS,GIP
DB00722,C0013238,0.3173,UMLS,GIP
DB00478,C0521839,0.3171,UMLS,GIP
DB00573,C0027794,0.317,HPO,GIP
DB00533,C0026113,0.317,UMLS,GIP
DB00461,C0028734,0.3168,UMLS,GIP
DB08875,C0002792,0.3168,UMLS,GIP
DB05271,C0521208,0.3168,UMLS,GIP
DB00911,C0231528,0.3167,UMLS,GIP
DB01233,C0162386,0.3166,UMLS,GIP
DB01337,C0948089,0.3166,UMLS,GIP
DB00363,C0034888,0.3164,UMLS,GIP
DB06775,C0853193,0.3164,UMLS,GIP
DB00727,C0587246,0.3163,HPO,GIP
DB00281,C0013418,0.3162,UMLS,GIP
DB00958,C0151827,0.3161,UMLS,GIP
DB01136,C0023530,0.3158,UMLS,GIP
DB00768,C0235283,0.3158,UMLS,GIP
DB00287,C0085624,0.3158,UMLS,GIP
DB01262,C0231451,0.3158,UMLS,GIP
DB00410,C0948031,0.3158,UMLS,GIP
DB01197,C0033893,0.3155,HPO,GIP
DB00684,C0085631,0.3154,UMLS,GIP
DB00573,C0854456,0.3154,UMLS,GIP
DB00373,C0740299,0.3154,UMLS,GIP
DB01105,C0018916,0.315,HPO,GIP
DB01244,C0030312,0.3148,UMLS,GIP
DB06414,C0206277,0.3146,UMLS,GIP
DB01062,C1527358,0.3144,UMLS,GIP
DB00398,C0423361,0.3144,UMLS,GIP
DB00564,C0000932,0.3143,UMLS,GIP
DB01097,C0013378,0.3143,UMLS,GIP
DB00175,C0575081,0.3141,UMLS,GIP
DB00871,C0521208,0.3141,UMLS,GIP
DB09038,C0314719,0.3139,UMLS,GIP
DB00720,C0948089,0.3138,UMLS,GIP
DB01120,C0025312,0.3137,HPO,GIP
DB00571,C0011053,0.3136,UMLS,GIP
DB01240,C0020621,0.3136,UMLS,GIP
DB06826,C0006849,0.3136,UMLS,GIP
DB00828,C0003855,0.3132,HPO,GIP
DB00227,C0858635,0.3132,UMLS,GIP
DB01275,C0034065,0.3132,UMLS,GIP
DB00130,C0010200,0.3131,HPO,GIP
DB00571,C0013298,0.313,UMLS,GIP
DB00243,C0013378,0.3129,UMLS,GIP
DB00181,C0151598,0.3129,UMLS,GIP
DB01033,C0006285,0.3127,UMLS,GIP
DB01046,C0025312,0.3127,HPO,GIP
DB00975,C0027441,0.3126,UMLS,GIP
DB00816,C0003862,0.3126,UMLS,GIP
DB00369,C0948240,0.3126,UMLS,GIP
DB00706,C0086132,0.3125,UMLS,GIP
DB06414,C0423361,0.3125,UMLS,GIP
DB00196,C0392171,0.3125,UMLS,GIP
DB06711,C0151576,0.3125,UMLS,GIP
DB00501,C0575081,0.3124,UMLS,GIP
DB06243,C0011991,0.3123,UMLS,GIP
DB00605,C0034359,0.3123,UMLS,GIP
DB09220,C0025323,0.3122,HPO,GIP
DB01241,C1306577,0.3121,UMLS,GIP
DB01153,C0235283,0.312,UMLS,GIP
DB00564,C0232208,0.312,UMLS,GIP
DB01196,C0740299,0.3118,UMLS,GIP
DB00790,C0423361,0.3117,UMLS,GIP
DB00980,C0015967,0.3116,UMLS,GIP
DB00735,C0687133,0.3115,UMLS,GIP
DB00612,C0341858,0.3115,UMLS,GIP
DB00307,C0231451,0.3113,UMLS,GIP
DB00499,C0220983,0.311,UMLS,GIP
DB06774,C0546956,0.3108,HPO,GIP
DB00878,C0041834,0.3107,UMLS,GIP
DB00501,C0877322,0.3106,UMLS,GIP
DB06207,C0235283,0.3106,UMLS,GIP
DB01166,C0034888,0.3106,UMLS,GIP
DB00281,C0033893,0.3105,UMLS,GIP
DB01131,C0221201,0.3105,UMLS,GIP
DB00564,C0235437,0.3105,UMLS,GIP
DB01241,C0587246,0.3104,HPO,GIP
DB01188,C0162386,0.3104,UMLS,GIP
DB01202,C0235146,0.3103,UMLS,GIP
DB00426,C0002792,0.3102,UMLS,GIP
DB00857,C0014863,0.3102,UMLS,GIP
DB01014,C0086525,0.3101,UMLS,GIP
DB00276,C0242698,0.31,UMLS,GIP
DB01083,C0025312,0.3099,HPO,GIP
DB01188,C0025312,0.3099,HPO,GIP
DB06698,C0151598,0.3099,UMLS,GIP
DB01043,C0151766,0.3098,UMLS,GIP
DB00331,C1145670,0.3097,HPO,GIP
DB00316,C0235439,0.3096,HPO,GIP
DB00742,C0026827,0.3095,HPO,GIP
DB00744,C0272285,0.3095,UMLS,GIP
DB00440,C0220983,0.3093,UMLS,GIP
DB00244,C0221232,0.3092,UMLS,GIP
DB00876,C0019340,0.3092,UMLS,GIP
DB00419,C0025312,0.309,HPO,GIP
DB00573,C0020620,0.309,UMLS,GIP
DB06217,C0858635,0.3089,UMLS,GIP
DB00145,C0265294,0.3089,HPO,GIP
DB00324,C0740299,0.3088,UMLS,GIP
DB00196,C0575081,0.3088,UMLS,GIP
DB01400,C0079744,0.3088,UMLS,GIP
DB00373,C0520463,0.3087,UMLS,GIP
DB00291,C1704212,0.3086,UMLS,GIP
DB00429,C0546956,0.3086,HPO,GIP
DB00669,C0858635,0.3085,UMLS,GIP
DB00335,C0424296,0.3084,UMLS,GIP
DB00484,C0242698,0.3083,UMLS,GIP
DB00380,C0948031,0.3082,UMLS,GIP
DB00911,C0235475,0.3082,UMLS,GIP
DB00545,C0338573,0.3079,UMLS,GIP
DB06594,C0020620,0.3079,UMLS,GIP
DB00035,C0025209,0.3077,UMLS,GIP
DB11180,C0020621,0.3077,UMLS,GIP
DB00989,C0546956,0.3076,HPO,GIP
DB06802,C0271453,0.3075,UMLS,GIP
DB00369,C0740299,0.3075,UMLS,GIP
DB00736,C0232462,0.3074,UMLS,GIP
DB00745,C0237849,0.3073,UMLS,GIP
DB06775,C1527358,0.3072,UMLS,GIP
DB00630,C0011071,0.307,UMLS,GIP
DB00594,C0576093,0.3069,HPO,GIP
DB00273,C0271468,0.3067,UMLS,GIP
DB00250,C0853193,0.3065,UMLS,GIP
DB01131,C0085593,0.3065,UMLS,GIP
DB00458,C3257803,0.3065,UMLS,GIP
DB00975,C1527358,0.3062,UMLS,GIP
DB01241,C0424790,0.3061,UMLS,GIP
DB01223,C0013238,0.306,UMLS,GIP
DB01216,C0740299,0.3059,UMLS,GIP
DB09220,C0025874,0.3055,UMLS,GIP
DB00744,C0018524,0.3054,UMLS,GIP
DB00323,C0030312,0.3054,UMLS,GIP
DB00369,C0576093,0.3054,HPO,GIP
DB00594,C0521208,0.3051,UMLS,GIP
DB00313,C0033774,0.3051,UMLS,GIP
DB00484,C0575081,0.3051,UMLS,GIP
DB06217,C0013298,0.305,UMLS,GIP
DB01149,C0235283,0.305,UMLS,GIP
DB00573,C0034065,0.305,UMLS,GIP
DB00489,C0034212,0.305,HPO,GIP
DB00843,C0206277,0.3049,UMLS,GIP
DB04106,C0086525,0.3048,UMLS,GIP
DB09084,C0429029,0.3048,UMLS,GIP
DB00545,C0037933,0.3047,UMLS,GIP
DB00555,C0026113,0.3047,UMLS,GIP
DB01589,C0025209,0.3046,UMLS,GIP
DB01337,C0014130,0.3046,UMLS,GIP
DB00494,C0429029,0.3046,UMLS,GIP
DB05271,C0006849,0.3045,UMLS,GIP
DB04938,C0521839,0.3045,UMLS,GIP
DB00873,C0015967,0.3044,UMLS,GIP
DB00281,C0040264,0.3044,UMLS,GIP
DB00321,C0018916,0.3043,HPO,GIP
DB00804,C0015967,0.3042,HPO,GIP
DB09220,C0162810,0.304,UMLS,GIP
DB00250,C3665346,0.3039,UMLS,GIP
DB01238,C1527358,0.3039,UMLS,GIP
DB00193,C0086132,0.3037,UMLS,GIP
DB00215,C0013238,0.3036,UMLS,GIP
DB01400,C0476280,0.3034,UMLS,GIP
DB00507,C0576091,0.3034,UMLS,GIP
DB00727,C0162386,0.3034,UMLS,GIP
DB08893,C0948031,0.3033,UMLS,GIP
DB00204,C0024050,0.3033,UMLS,GIP
DB00887,C0034888,0.3032,UMLS,GIP
DB00252,C0392171,0.3032,UMLS,GIP
DB01033,C0085682,0.3032,UMLS,GIP
DB00612,C0085593,0.3031,UMLS,GIP
DB00484,C0311468,0.303,UMLS,GIP
DB00745,C0020039,0.303,UMLS,GIP
DB01033,C0025874,0.3029,UMLS,GIP
DB00461,C0520463,0.3028,UMLS,GIP
DB08875,C1527358,0.3026,UMLS,GIP
DB00684,C0006849,0.3026,UMLS,GIP
DB06711,C0038663,0.3025,UMLS,GIP
DB06410,C0008031,0.3025,UMLS,GIP
DB00193,C0429098,0.3024,UMLS,GIP
DB01262,C0429029,0.3023,UMLS,GIP
DB06809,C0853193,0.3023,UMLS,GIP
DB01337,C0013144,0.3022,UMLS,GIP
DB06243,C1704212,0.3022,UMLS,GIP
DB00227,C0221232,0.3021,UMLS,GIP
DB09038,C0034359,0.3021,UMLS,GIP
DB01240,C0232208,0.302,UMLS,GIP
DB00291,C0004093,0.302,UMLS,GIP
DB00369,C0520463,0.3019,UMLS,GIP
DB01337,C0151827,0.3019,UMLS,GIP
DB08871,C0423361,0.3019,UMLS,GIP
DB06711,C0338480,0.3017,HPO,GIP
DB06795,C0948240,0.3017,UMLS,GIP
DB00720,C0520573,0.3017,UMLS,GIP
DB01118,C0019340,0.3016,UMLS,GIP
DB00697,C0242698,0.3015,UMLS,GIP
DB00630,C0019825,0.3015,UMLS,GIP
DB01337,C0428977,0.3014,UMLS,GIP
DB01105,C0020621,0.3014,UMLS,GIP
DB01255,C0151736,0.3014,UMLS,GIP
DB00922,C3665346,0.3013,UMLS,GIP
DB00545,C0751295,0.3013,UMLS,GIP
DB00630,C0033246,0.3013,UMLS,GIP
DB00335,C0338480,0.3012,HPO,GIP
DB00776,C0410256,0.3011,UMLS,GIP
DB09071,C0392171,0.3011,UMLS,GIP
DB01033,C0010043,0.3011,UMLS,GIP
DB01193,C1292769,0.3011,UMLS,GIP
DB01033,C0013428,0.301,UMLS,GIP
DB00297,C0546956,0.3009,HPO,GIP
DB00210,C0242698,0.3008,UMLS,GIP
DB01189,C0027794,0.3006,HPO,GIP
DB00745,C0242698,0.3005,UMLS,GIP
DB00482,C0002792,0.3004,UMLS,GIP
DB00735,C0080274,0.3003,UMLS,GIP
DB00720,C0013144,0.3003,UMLS,GIP
DB06204,C0476414,0.3002,UMLS,GIP
DB01241,C0019825,0.3002,UMLS,GIP
DB00993,C1527358,0.3001,UMLS,GIP
DB00744,C0877237,0.3001,UMLS,GIP
DB00630,C0151736,0.3001,UMLS,GIP
DB00788,C0027794,0.2999,HPO,GIP
DB00804,C0034065,0.2999,UMLS,GIP
DB00496,C0034359,0.2998,UMLS,GIP
DB06243,C0424296,0.2998,UMLS,GIP
DB00501,C0026821,0.2997,UMLS,GIP
DB00443,C0027441,0.2997,UMLS,GIP
DB00395,C0151480,0.2995,UMLS,GIP
DB00775,C0027051,0.2995,UMLS,GIP
DB06795,C0027051,0.2994,UMLS,GIP
DB06795,C0740299,0.2993,UMLS,GIP
DB00499,C0151480,0.2993,UMLS,GIP
DB00601,C0265110,0.299,UMLS,GIP
DB00878,C0234708,0.2989,UMLS,GIP
DB06204,C0520904,0.2988,UMLS,GIP
DB01255,C0026821,0.2988,UMLS,GIP
DB13158,C0027441,0.2987,UMLS,GIP
DB08932,C0034888,0.2986,UMLS,GIP
DB00681,C0027441,0.2985,UMLS,GIP
DB06703,C0009676,0.2984,UMLS,GIP
DB01406,C0206277,0.2984,UMLS,GIP
DB01041,C0002792,0.2983,UMLS,GIP
DB01241,C0151736,0.2982,UMLS,GIP
DB06201,C0019340,0.2981,UMLS,GIP
DB00828,C0152027,0.2981,UMLS,GIP
DB06151,C0392390,0.2981,UMLS,GIP
DB00291,C0026113,0.2981,UMLS,GIP
DB00598,C0235437,0.2981,UMLS,GIP
DB00501,C0235567,0.298,UMLS,GIP
DB00742,C0013378,0.2979,UMLS,GIP
DB00641,C0311468,0.2977,UMLS,GIP
DB00950,C0011124,0.2976,UMLS,GIP
DB00775,C0740299,0.2976,UMLS,GIP
DB00580,C0575081,0.2976,UMLS,GIP
DB00125,C0023530,0.2975,UMLS,GIP
DB00911,C0018524,0.2975,UMLS,GIP
DB08877,C0740299,0.2975,UMLS,GIP
DB00501,C0149725,0.2974,UMLS,GIP
DB00262,C0220983,0.2973,UMLS,GIP
DB06775,C0520463,0.2973,UMLS,GIP
DB01213,C0011570,0.2972,UMLS,GIP
DB00836,C0015967,0.297,UMLS,GIP
DB01255,C0429098,0.297,UMLS,GIP
DB01189,C1292769,0.2969,UMLS,GIP
DB00235,C0576093,0.2968,HPO,GIP
DB00597,C0521208,0.2967,UMLS,GIP
DB06700,C0020621,0.2967,UMLS,GIP
DB00953,C0410256,0.2962,UMLS,GIP
DB06335,C0575081,0.2962,UMLS,GIP
DB00484,C0026113,0.2961,UMLS,GIP
DB06826,C0392390,0.29600000000000004,UMLS,GIP
DB01168,C0085631,0.29600000000000004,UMLS,GIP
DB01106,C0027441,0.2958,UMLS,GIP
DB00373,C0085631,0.2958,UMLS,GIP
DB00285,C0000932,0.2958,UMLS,GIP
DB06216,C0231451,0.2957,UMLS,GIP
DB00753,C0858867,0.2956,UMLS,GIP
DB00753,C3257803,0.2956,UMLS,GIP
DB00630,C0003811,0.2955,UMLS,GIP
DB00374,C0242698,0.2955,UMLS,GIP
DB00649,C0002792,0.2955,UMLS,GIP
DB00728,C0575081,0.2955,UMLS,GIP
DB06410,C0576093,0.2955,HPO,GIP
DB01195,C0429029,0.2954,UMLS,GIP
DB01213,C0033117,0.2953,HPO,GIP
DB00710,C0947912,0.2953,HPO,GIP
DB00950,C0410256,0.2952,UMLS,GIP
DB01400,C0162823,0.2952,UMLS,GIP
